backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CPU_Q8_0_KV_FP16,0,0,FFN_UP,0.999922,0.000050,0.012501,0.014645,38.060894,0.003227,4.828111,0,,,,-2.51983,2.68961,-0.00304309,0.258215,10.723,0.371207,0.476309,0.895195,0.00185033,4.28949,0,0,0,0,4864,-2.5157,2.69059,-0.00310173,0.258079,10.7425,0.371108,0.475211,0.897588,0.00185033,4.29047,0,0,0,0,4864
CPU_Q8_0_KV_FP16,0,0,FFN_DOWN,0.999983,-0.000061,0.005884,0.00360489,44.605999,0.000757,4.718318,0,,,,-1.56254,2.05721,-0.00199526,0.128687,101.064,1.88135,0.181922,0.453203,0.00334821,5.77612,0,0,0,0,896,-1.56101,2.05361,-0.00200376,0.128571,100.804,1.87076,0.182962,0.453247,0.00334821,5.76495,0,0,0,0,896
CPU_Q8_0_KV_FP16,0,1,ATTENTION_NORM,0.999940,0.000000,0.010917,0.0262668,39.237648,0.005928,4.815418,0,,,,-4.67935,2.75272,-0.014266,0.542604,10.3544,-0.777035,0.945649,2.05668,0.00111607,4.11428,0,0,0,0,896,-4.67893,2.74948,-0.0142483,0.542771,10.3346,-0.777,0.946057,2.05089,0.00111607,4.09996,0,0,0,0,896
CPU_Q8_0_KV_FP16,0,1,Q_PROJECTION,0.999994,-0.000053,0.003541,0.0249021,49.016598,0.005072,4.641890,0,,,,-8.87579,7.92442,0.1937,1.41964,6.6841,0.337581,3.1532,5.56365,0.00111607,3.91186,0,0,0,0,896,-8.86708,7.91731,0.193749,1.41905,6.67525,0.336799,3.15033,5.56608,0.00111607,3.91135,0,0,0,0,896
CPU_Q8_0_KV_FP16,0,1,K_PROJECTION,1.000000,-0.000006,0.000392,0.0246277,68.124733,0.007277,4.908313,0,,,,-91.04,146.807,1.50911,18.4811,35.5575,3.55623,24.2114,84.7993,0.0078125,7.02634,0,0,0,0,128,-91.025,146.832,1.50947,18.4821,35.5647,3.55781,24.214,84.7884,0.0078125,7.04594,0,0,0,0,128
CPU_Q8_0_KV_FP16,0,1,V_PROJECTION,0.999962,0.000038,0.008812,0.00501113,41.098743,0.001936,5.277993,0,,,,-1.68083,0.465204,-0.0289986,0.217573,24.261,-3.4659,0.361559,0.465204,0.0078125,4.92727,0,0,0,0,128,-1.68358,0.464435,-0.0288757,0.217805,24.3253,-3.47446,0.362903,0.464435,0.0078125,4.93697,0,0,0,0,128
CPU_Q8_0_KV_FP16,0,1,Q_ROPE,0.999994,-0.000032,0.003541,0.0217948,49.016602,0.005072,4.828279,0,,,,-6.92197,8.73086,0.146101,1.42533,6.57778,0.46776,3.09963,5.56353,0.00111607,3.88886,0,0,0,0,896,-6.91386,8.72438,0.146003,1.42476,6.56956,0.466446,3.09759,5.56596,0.00111607,3.89054,0,0,0,0,896
CPU_Q8_0_KV_FP16,0,1,K_ROPE,1.000000,-0.000006,0.000392,0.0246277,68.124619,0.007277,4.928636,0,,,,-91.0421,146.806,1.43846,18.4868,35.5643,3.56403,24.2109,84.7983,0.0078125,6.95198,0,0,0,0,128,-91.0271,146.83,1.43881,18.4878,35.5715,3.56561,24.2135,84.7874,0.0078125,6.95073,0,0,0,0,128
CPU_Q8_0_KV_FP16,0,1,ATTENTION_CONTEXT,0.999979,0.000021,0.006572,0.00573123,43.646461,0.001317,4.835705,0,,,,-2.20485,0.608207,-0.0163533,0.199573,82.8223,-8.2529,0.179032,0.443842,0.0078125,5.71679,0,0,0,0,896,-2.20553,0.613495,-0.0162989,0.199729,82.6812,-8.24095,0.179463,0.447096,0.0078125,5.6828,0,0,0,0,896
CPU_Q8_0_KV_FP16,0,1,ATTENTION_OUTPUT,0.999917,0.000061,0.012888,0.00598859,37.796242,0.001032,4.434684,0,,,,-0.995637,1.19751,0.000194104,0.0800141,90.9664,1.97735,0.0979852,0.209612,0.00446429,5.37509,0,0,0,0,896,-0.995001,1.19991,0.000213341,0.0800972,90.9386,1.98838,0.0985563,0.206758,0.00446429,5.38589,0,0,0,0,896
CPU_Q8_0_KV_FP16,0,1,FFN_NORM,0.999872,0.000045,0.016022,0.0462289,35.905552,0.010774,4.854567,0,,,,-6.54274,5.46078,-0.0221578,0.671357,15.5546,-0.759905,1.18862,2.05187,0.00223214,4.245,0,0,0,0,896,-6.54165,5.47631,-0.0219852,0.67211,15.5366,-0.755444,1.19088,2.05426,0.00223214,4.24777,0,0,0,0,896
CPU_Q8_0_KV_FP16,0,1,FFN_GATE,0.999942,-0.000069,0.011058,0.0371326,39.126415,0.007153,4.608689,0,,,,-3.70803,1.83875,-0.360861,0.534966,4.21589,-1.33818,1.38904,2.17873,0.000411184,3.51538,0,0,0,0,4864,-3.69961,1.83438,-0.361805,0.536185,4.21437,-1.34175,1.39906,2.16917,0.000411184,3.51093,0,0,0,0,4864
CPU_Q8_0_KV_FP16,0,1,FFN_UP,0.999842,0.000100,0.017803,0.0267374,34.990128,0.006599,4.993682,0,,,,-4.74645,2.28479,-0.00938434,0.370134,8.27484,-0.43628,0.687547,1.06464,0.000411184,4.42933,0,0,0,0,4864,-4.74539,2.28094,-0.00937986,0.370541,8.24041,-0.435829,0.686492,1.06498,0.000411184,4.42387,0,0,0,0,4864
CPU_Q8_0_KV_FP16,0,1,FFN_DOWN,0.999886,-0.000044,0.015228,0.0057987,36.347214,0.001440,4.968167,0,,,,-1.09379,1.65739,0.00404513,0.0942369,124.233,4.27557,0.128235,0.197705,0.00223214,5.17322,0,0,0,0,896,-1.09959,1.66099,0.00412865,0.0944412,124.48,4.259,0.128978,0.198745,0.00223214,5.17869,0,0,0,0,896
CPU_Q8_0_KV_FP16,0,2,ATTENTION_NORM,0.999896,0.000000,0.014427,0.045632,36.816452,0.010280,4.799987,0,,,,-8.18339,3.46991,-0.00178582,0.712453,21.3072,-1.71259,1.21262,2.48298,0.00111607,4.45925,0,0,0,0,896,-8.19067,3.47264,-0.00118365,0.712541,21.3884,-1.71807,1.21086,2.46871,0.00111607,4.46572,0,0,0,0,896
CPU_Q8_0_KV_FP16,0,2,Q_PROJECTION,0.999987,-0.000091,0.005248,0.0291586,45.599503,0.006784,4.815505,0,,,,-5.06698,5.6975,-0.0417016,1.29088,3.18612,0.0876323,3.01486,4.41399,0,3.54619,0,0,0,0,896,-5.07735,5.69528,-0.0411159,1.2919,3.18051,0.0875139,3.02437,4.41902,0,3.5583,0,0,0,0,896
CPU_Q8_0_KV_FP16,0,2,K_PROJECTION,1.000000,-0.000013,0.000817,0.0299492,61.756512,0.010094,5.145208,0,,,,-40.2687,62.4159,0.514738,12.3469,9.72996,1.62475,30.0939,44.8564,0,5.99454,0,0,0,0,128,-40.2387,62.4225,0.515855,12.3455,9.72962,1.62535,30.097,44.8291,0,5.99446,0,0,0,0,128
CPU_Q8_0_KV_FP16,0,2,V_PROJECTION,0.999873,0.000127,0.015962,0.00879776,35.938076,0.002852,5.046848,0,,,,-0.644011,0.53429,-0.00127122,0.178692,2.60468,-0.47926,0.389108,0.53429,0,3.41146,0,0,0,0,128,-0.652809,0.533447,-0.000974239,0.178689,2.67157,-0.490383,0.387049,0.533447,0,3.4307,0,0,0,0,128
CPU_Q8_0_KV_FP16,0,2,Q_ROPE,0.999987,-0.000114,0.005248,0.0291427,45.599495,0.006784,4.822567,0,,,,-5.06491,5.69816,0.0231102,1.29135,2.93975,0.278837,2.97503,4.35888,0,3.50247,0,0,0,0,896,-5.07478,5.69594,0.0236109,1.29234,2.93327,0.27797,2.97464,4.36355,0,3.50141,0,0,0,0,896
CPU_Q8_0_KV_FP16,0,2,K_ROPE,1.000000,-0.000013,0.000817,0.0299492,61.756500,0.010094,5.100276,0,,,,-40.268,62.4136,0.595315,12.3433,9.70282,1.60703,30.0939,44.8596,0,6.04348,0,0,0,0,128,-40.2381,62.4202,0.596604,12.3418,9.70244,1.60759,30.097,44.8323,0,6.04367,0,0,0,0,128
CPU_Q8_0_KV_FP16,0,2,ATTENTION_CONTEXT,0.999848,0.000151,0.017580,0.0103586,35.099792,0.001861,4.481420,0,,,,-0.62603,0.513762,-0.00802158,0.10582,6.1655,-0.333475,0.235595,0.361596,0,4.0498,0,0,0,0,896,-0.619733,0.514371,-0.00803074,0.105582,6.14176,-0.330297,0.232229,0.361879,0,4.06189,0,0,0,0,896
CPU_Q8_0_KV_FP16,0,2,ATTENTION_OUTPUT,0.999846,0.000002,0.017545,0.00523141,35.116821,0.000791,4.227683,0,,,,-0.301391,0.332252,-0.00062241,0.0450725,6.529,-0.0937164,0.0854384,0.139342,0.00223214,3.74255,0,0,0,0,896,-0.306623,0.328651,-0.000678376,0.0450529,6.59866,-0.133893,0.0849352,0.139803,0.00223214,3.73611,0,0,0,0,896
CPU_Q8_0_KV_FP16,0,2,FFN_NORM,0.999870,-0.000023,0.016151,0.020424,35.835819,0.005380,5.025918,0,,,,-2.34074,1.97394,0.00146483,0.33305,4.33268,-0.203761,0.623155,0.978323,0.00111607,3.54418,0,0,0,0,896,-2.34423,1.97716,0.00165721,0.33312,4.34933,-0.204828,0.616933,0.98351,0.00111607,3.55247,0,0,0,0,896
CPU_Q8_0_KV_FP16,0,2,FFN_GATE,0.999932,-0.000062,0.011687,0.0272821,38.645611,0.006545,4.950445,0,,,,-9.38716,1.92693,-0.28119,0.483778,27.7995,-1.87724,1.07774,1.64515,0.000822368,4.85445,0,0,0,0,4864,-9.41314,1.92103,-0.281815,0.483972,28.0486,-1.88905,1.08035,1.64074,0.000822368,4.85476,0,0,0,0,4864
CPU_Q8_0_KV_FP16,0,2,FFN_UP,0.999863,0.000069,0.016574,0.0833558,35.611229,0.020977,5.024046,0,,,,-8.78681,6.54175,-0.0357951,1.26576,1.358,-0.0602685,2.45554,3.40009,0.000205592,3.43027,0,0,0,0,4864,-8.78804,6.56431,-0.0361063,1.26508,1.35799,-0.060399,2.45235,3.38925,0.000205592,3.42989,0,0,0,0,4864
CPU_Q8_0_KV_FP16,0,2,FFN_DOWN,0.999757,0.000106,0.022183,0.0045213,33.079491,0.001512,5.383108,0,,,,-0.28729,0.238167,-0.00141431,0.0682845,0.594902,-0.247553,0.126799,0.189973,0,2.64678,0,0,0,0,896,-0.286446,0.235618,-0.00138802,0.0681425,0.595391,-0.247464,0.128353,0.186269,0,2.64096,0,0,0,0,896
CPU_Q8_0_KV_FP16,0,3,ATTENTION_NORM,0.999939,0.000000,0.011032,0.0485821,39.147224,0.010873,4.772736,0,,,,-16.6725,6.48857,-0.0335617,0.984846,99.4088,-5.65173,1.36653,3.16812,0.00446429,5.55828,0,0,0,0,896,-16.6955,6.49921,-0.0332756,0.985106,99.8137,-5.67327,1.34603,3.17786,0.00446429,5.56954,0,0,0,0,896
CPU_Q8_0_KV_FP16,0,3,Q_PROJECTION,0.999984,-0.000044,0.005748,0.0632838,44.810349,0.010333,4.259662,0,,,,-9.13798,14.3162,-0.114965,1.79361,15.241,1.55585,3.37747,7.68418,0.00334821,4.58698,0,0,0,0,896,-9.12762,14.3251,-0.114589,1.79418,15.2705,1.56119,3.37875,7.68125,0.00334821,4.58127,0,0,0,0,896
CPU_Q8_0_KV_FP16,0,3,K_PROJECTION,0.999991,-0.000008,0.004183,0.0498632,47.570583,0.013603,4.816631,0,,,,-17.492,17.0853,0.170894,3.2461,11.8994,0.405116,5.53378,10.6669,0,3.97031,0,0,0,0,128,-17.4959,17.0747,0.172261,3.24756,11.871,0.401962,5.54409,10.6664,0,3.98203,0,0,0,0,128
CPU_Q8_0_KV_FP16,0,3,V_PROJECTION,0.999796,0.000196,0.020425,0.0199285,33.796734,0.005638,4.812381,0,,,,-0.963205,1.13366,-0.00115532,0.276805,2.00993,0.175859,0.497062,0.642819,0,2.7984,0,0,0,0,128,-0.963701,1.13259,-0.00109517,0.276053,2.02698,0.179623,0.497225,0.636032,0,2.82254,0,0,0,0,128
CPU_Q8_0_KV_FP16,0,3,Q_ROPE,0.999984,-0.000188,0.005748,0.0632843,44.810349,0.010333,4.272579,0,,,,-9.13799,14.3162,-0.109563,1.79394,15.3326,1.48351,3.27245,7.68412,0.00334821,4.53636,0,0,0,0,896,-9.12764,14.3251,-0.109276,1.79451,15.3601,1.49017,3.2726,7.68119,0.00334821,4.54022,0,0,0,0,896
CPU_Q8_0_KV_FP16,0,3,K_ROPE,0.999991,-0.000008,0.004183,0.0498623,47.570591,0.013603,4.773057,0,,,,-17.494,17.0832,0.16714,3.2463,11.9024,0.400645,5.53125,10.6667,0,4.2333,0,0,0,0,128,-17.4979,17.0726,0.168596,3.24776,11.8739,0.397605,5.54156,10.6661,0,4.23632,0,0,0,0,128
CPU_Q8_0_KV_FP16,0,3,ATTENTION_CONTEXT,0.999104,0.000887,0.042319,0.0208685,27.469276,0.006601,5.277567,0,,,,-0.880015,1.95054,-0.00868753,0.155489,48.4673,3.73647,0.276954,0.523483,0.00334821,5.72062,0,0,0,0,896,-0.88268,1.95611,-0.00874828,0.155727,48.5869,3.73645,0.274975,0.519603,0.00334821,5.81701,0,0,0,0,896
CPU_Q8_0_KV_FP16,0,3,ATTENTION_OUTPUT,0.999039,0.000065,0.043855,0.0168769,27.159708,0.003053,4.478045,0,,,,-0.319264,0.497743,-0.000888458,0.0696594,5.7447,0.615729,0.133485,0.222619,0.00223214,3.69517,0,0,0,0,896,-0.319111,0.503528,-0.000917729,0.0696169,5.63851,0.619571,0.131567,0.229174,0.00223214,3.6776,0,0,0,0,896
CPU_Q8_0_KV_FP16,0,3,FFN_NORM,0.999700,-0.000660,0.024552,0.175195,32.198330,0.037136,4.702958,0,,,,-12.9504,13.2107,-0.0249347,1.50977,13.7159,-0.277387,2.68136,3.91275,0.00223214,3.95313,0,0,0,0,896,-12.9608,13.2651,-0.0242738,1.51235,13.7578,-0.265822,2.6342,3.95091,0.00223214,3.94751,0,0,0,0,896
CPU_Q8_0_KV_FP16,0,3,FFN_GATE,0.999843,-0.000143,0.017888,0.0621992,34.948742,0.012590,4.704275,0,,,,-3.98495,1.91411,-0.421074,0.56182,2.21626,-0.495262,1.36795,1.9942,0.000616776,3.12933,0,0,0,0,4864,-4.00342,1.90447,-0.422862,0.562661,2.22837,-0.500933,1.37251,1.98594,0.000616776,3.13353,0,0,0,0,4864
CPU_Q8_0_KV_FP16,0,3,FFN_UP,0.999631,0.000212,0.027164,0.176604,31.320118,0.039171,4.842294,0,,,,-7.22507,7.2567,0.000416076,1.4419,0.69821,0.0839437,2.81321,3.95686,0,2.94786,0,0,0,0,4864,-7.24724,7.28846,0.00159292,1.44201,0.697636,0.0837117,2.80446,3.96026,0,2.96047,0,0,0,0,4864
CPU_Q8_0_KV_FP16,0,3,FFN_DOWN,0.999284,0.000347,0.037881,0.0155812,28.431656,0.003822,4.952119,0,,,,-0.275518,0.630173,0.00164306,0.100597,2.217,0.480522,0.199728,0.266844,0.00111607,3.30952,0,0,0,0,896,-0.275741,0.643572,0.00165521,0.100876,2.38275,0.50112,0.201219,0.264699,0.00111607,3.34205,0,0,0,0,896
CPU_Q8_0_KV_FP16,0,4,ATTENTION_NORM,0.999697,0.000000,0.024629,0.0778205,32.170914,0.021076,5.038303,0,,,,-7.22899,5.07467,-0.0172337,0.855201,8.5455,-0.502616,1.63177,2.38805,0.00111607,3.96457,0,0,0,0,896,-7.24335,5.11477,-0.0168817,0.85557,8.63236,-0.495948,1.61632,2.41297,0.00111607,3.96014,0,0,0,0,896
CPU_Q8_0_KV_FP16,0,4,Q_PROJECTION,0.999982,-0.000286,0.005948,0.0534337,44.513172,0.012941,4.906129,0,,,,-13.309,18.5522,0.216492,2.16615,28.5415,3.56149,3.25797,9.31719,0.00892857,4.9473,0,0,0,0,896,-13.3103,18.5362,0.216389,2.1651,28.5081,3.55807,3.24147,9.30952,0.00892857,4.94115,0,0,0,0,896
CPU_Q8_0_KV_FP16,0,4,K_PROJECTION,0.999988,-0.000005,0.004988,0.0418758,46.042171,0.014462,5.083815,0,,,,-11.1584,18.0656,0.0202215,2.89961,12.8708,0.862451,4.68851,9.26075,0.0078125,3.87433,0,0,0,0,128,-11.1601,18.0793,0.0222975,2.89948,12.9024,0.868076,4.66196,9.22707,0.0078125,3.86242,0,0,0,0,128
CPU_Q8_0_KV_FP16,0,4,V_PROJECTION,0.999589,0.000398,0.028662,0.0299159,30.853975,0.009984,5.076914,0,,,,-1.31962,1.07336,0.0267432,0.347382,1.28095,-0.176606,0.666825,0.819601,0,2.58486,0.0078125,0,0,0,128,-1.33263,1.07265,0.0267434,0.347303,1.35354,-0.188197,0.65904,0.815857,0,2.58264,0,0,0,0,128
CPU_Q8_0_KV_FP16,0,4,Q_ROPE,0.999982,-0.000393,0.005948,0.0531671,44.513184,0.012941,4.912463,0,,,,-6.35348,18.5521,0.226059,2.16517,27.9214,3.97946,3.51207,9.31726,0.0078125,4.94097,0,0,0,0,896,-6.35218,18.5361,0.225908,2.16413,27.8865,3.97682,3.51653,9.30959,0.0078125,4.93815,0,0,0,0,896
CPU_Q8_0_KV_FP16,0,4,K_ROPE,0.999988,-0.000005,0.004988,0.0418853,46.042171,0.014462,5.001668,0,,,,-11.1588,18.0655,-0.0423348,2.89938,12.9479,0.92481,4.69062,9.26069,0.0078125,3.82582,0,0,0,0,128,-11.1605,18.0792,-0.0394957,2.8993,12.9776,0.929659,4.66407,9.22701,0.0078125,3.81621,0,0,0,0,128
CPU_Q8_0_KV_FP16,0,4,ATTENTION_CONTEXT,0.999503,0.000485,0.031891,0.0284843,29.926586,0.006766,4.852717,0,,,,-0.979788,1.44353,0.0154542,0.212509,4.57384,0.0502778,0.458691,0.677841,0.00111607,4.01345,0,0,0,0,896,-0.974705,1.42819,0.0163837,0.211535,4.58721,0.062512,0.45465,0.690664,0.00111607,4.00532,0,0,0,0,896
CPU_Q8_0_KV_FP16,0,4,ATTENTION_OUTPUT,0.999324,0.000179,0.037737,0.0183079,28.464571,0.003703,4.627861,0,,,,-0.323453,0.37116,0.00314965,0.0988374,0.632925,0.0717354,0.2019,0.277822,0,2.64669,0,0,0,0,896,-0.315796,0.367789,0.00325057,0.0980671,0.603401,0.0665538,0.203204,0.275061,0,2.64337,0,0,0,0,896
CPU_Q8_0_KV_FP16,0,4,FFN_NORM,0.999644,-0.000320,0.026741,0.0775882,31.456470,0.021539,5.102555,0,,,,-5.87069,3.89757,0.00224556,0.806356,5.43939,-0.53783,1.55389,2.25867,0.00223214,3.64635,0,0,0,0,896,-5.87416,3.92811,0.00265159,0.805456,5.48383,-0.538187,1.53579,2.27017,0.00223214,3.6313,0,0,0,0,896
CPU_Q8_0_KV_FP16,0,4,FFN_GATE,0.999890,-0.000246,0.014863,0.100557,36.558018,0.016831,4.395142,0,,,,-5.19111,1.66649,-0.789172,0.811909,1.47725,-0.754047,2.25449,3.16434,0,2.84682,0,0,0,0,4864,-5.17936,1.66955,-0.790345,0.81098,1.4568,-0.748464,2.26256,3.17627,0,2.84421,0,0,0,0,4864
CPU_Q8_0_KV_FP16,0,4,FFN_UP,0.999616,0.000273,0.027849,0.0926374,31.103956,0.020153,4.812492,0,,,,-3.29209,5.23348,-0.00370545,0.725491,1.0571,0.0802069,1.41295,1.94405,0.000205592,3.46862,0,0,0,0,4864,-3.31196,5.21786,-0.00443115,0.72365,1.06693,0.0790548,1.39348,1.93847,0.000205592,3.47046,0,0,0,0,4864
CPU_Q8_0_KV_FP16,0,4,FFN_DOWN,0.999205,0.000411,0.040752,0.0158826,27.797001,0.004950,5.269768,0,,,,-0.359577,0.379326,-0.00234822,0.122369,0.151504,0.0686347,0.251159,0.331533,0,2.244,0,0,0,0,896,-0.349955,0.366942,-0.00231546,0.12144,0.147912,0.067792,0.247301,0.32776,0,2.20584,0,0,0,0,896
CPU_Q8_0_KV_FP16,0,5,ATTENTION_NORM,0.999660,0.000000,0.026129,0.136789,31.657467,0.026302,4.532871,0,,,,-10.626,6.98552,-0.00435703,1.00826,18.4064,-0.581006,1.80833,3.18341,0.00223214,4.43215,0,0,0,0,896,-10.6379,6.98349,-0.00340607,1.00662,18.6829,-0.577263,1.79879,3.187,0.00223214,4.42978,0,0,0,0,896
CPU_Q8_0_KV_FP16,0,5,Q_PROJECTION,0.999956,-0.000295,0.009387,0.0738546,40.549030,0.019595,5.007266,0,,,,-18.6026,13.806,-0.0257399,2.08652,24.4016,-0.830383,3.22284,11.3318,0.0078125,4.92531,0,0,0,0,896,-18.6126,13.8235,-0.0248377,2.0872,24.3854,-0.823944,3.24521,11.3439,0.0078125,4.91386,0,0,0,0,896
CPU_Q8_0_KV_FP16,0,5,K_PROJECTION,0.999920,0.000036,0.012663,0.0639136,37.949512,0.020654,4.909873,0,,,,-6.82081,6.76212,0.0676089,1.63005,3.26537,-0.110941,2.7615,3.84805,0,2.87123,0,0,0,0,128,-6.79092,6.72276,0.0673854,1.62971,3.19482,-0.110298,2.76173,3.84879,0,2.86322,0,0,0,0,128
CPU_Q8_0_KV_FP16,0,5,V_PROJECTION,0.999347,0.000573,0.036316,0.0393396,28.798050,0.012773,4.992641,0,,,,-0.77582,0.960061,-0.0126775,0.352558,-0.364373,-0.0183097,0.697059,0.77582,0,1.85514,0,0,0,0,128,-0.773374,0.960759,-0.0143688,0.351429,-0.355536,-0.0321441,0.694533,0.773374,0,1.8914,0,0,0,0,128
CPU_Q8_0_KV_FP16,0,5,Q_ROPE,0.999956,-0.000609,0.009387,0.0738549,40.549030,0.019595,5.021284,0,,,,-18.6024,13.8058,-0.0280116,2.08649,24.2634,-0.968592,3.36994,11.3316,0.0078125,4.91802,0,0,0,0,896,-18.6124,13.8233,-0.0267293,2.08718,24.2485,-0.961916,3.39818,11.3437,0.0078125,4.91702,0,0,0,0,896
CPU_Q8_0_KV_FP16,0,5,K_ROPE,0.999920,0.000036,0.012663,0.0639043,37.949512,0.020654,4.872103,0,,,,-6.82103,6.7622,0.0274059,1.63122,3.28154,-0.0616029,2.85492,3.86242,0,2.84045,0,0,0,0,128,-6.79115,6.72284,0.0268911,1.63088,3.21142,-0.059763,2.87239,3.86286,0,2.84528,0,0,0,0,128
CPU_Q8_0_KV_FP16,0,5,ATTENTION_CONTEXT,0.999275,0.000645,0.040893,0.0303923,27.767044,0.007427,4.851998,0,,,,-0.877367,0.725232,-0.00760573,0.178623,2.48752,-0.443046,0.401076,0.535753,0,3.60504,0,0,0,0,896,-0.906419,0.734043,-0.00756464,0.181464,2.45668,-0.432285,0.411316,0.545718,0,3.62157,0,0,0,0,896
