backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_KV_Q8_1,1,4,0.984324,0.962813,FFN_DOWN,0.0310264,V_PROJECTION,12,true
CUDA_KV_Q8_1,1,5,0.989018,0.966348,V_PROJECTION,0.029878,V_PROJECTION,12,true
CUDA_KV_Q8_1,1,6,0.991887,0.97888,FFN_DOWN,0.00980258,FFN_UP,12,true
CUDA_KV_Q8_1,1,7,0.991744,0.979165,FFN_DOWN,0.00913912,FFN_UP,12,true
CUDA_KV_Q8_1,1,8,0.982383,0.955984,ATTENTION_OUTPUT,0.0402554,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,1,9,0.984616,0.953477,FFN_DOWN,0.0238958,FFN_DOWN,12,true
CUDA_KV_Q8_1,1,10,0.982502,0.956615,FFN_DOWN,0.0361281,V_PROJECTION,12,true
CUDA_KV_Q8_1,1,11,0.984779,0.96165,FFN_DOWN,0.0158858,FFN_DOWN,12,true
CUDA_KV_Q8_1,1,12,0.983008,0.957621,V_PROJECTION,0.0396804,V_PROJECTION,12,true
CUDA_KV_Q8_1,1,13,0.986371,0.970934,FFN_DOWN,0.0173261,V_PROJECTION,12,true
CUDA_KV_Q8_1,1,14,0.985938,0.972046,FFN_DOWN,0.0183973,V_PROJECTION,12,true
CUDA_KV_Q8_1,1,15,0.986287,0.970823,FFN_DOWN,0.0236717,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,1,16,0.98667,0.965416,ATTENTION_CONTEXT,0.0322313,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,1,17,0.990658,0.978882,FFN_DOWN,0.0115156,FFN_NORM,12,true
CUDA_KV_Q8_1,1,18,0.989218,0.977112,FFN_DOWN,0.0183209,V_PROJECTION,12,true
CUDA_KV_Q8_1,1,19,0.991928,0.981995,FFN_DOWN,0.0128507,V_PROJECTION,12,true
CUDA_KV_Q8_1,1,20,0.993435,0.9849,FFN_DOWN,0.00849652,FFN_NORM,12,true
CUDA_KV_Q8_1,1,21,0.992638,0.983568,V_PROJECTION,0.0142013,V_PROJECTION,12,true
CUDA_KV_Q8_1,1,22,0.990977,0.969218,V_PROJECTION,0.0291014,V_PROJECTION,12,true
CUDA_KV_Q8_1,1,23,0.994014,0.984331,V_PROJECTION,0.0144365,V_PROJECTION,13,true
CUDA_KV_Q8_1,2,0,0.983865,0.9108,ATTENTION_CONTEXT,0.0891998,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,2,1,0.984341,0.956945,FFN_DOWN,0.0223392,FFN_NORM,12,true
CUDA_KV_Q8_1,2,2,0.985888,0.968282,FFN_DOWN,0.0176005,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,2,3,0.987165,0.959694,FFN_DOWN,0.0210875,FFN_DOWN,12,true
CUDA_KV_Q8_1,2,4,0.985548,0.971716,FFN_DOWN,0.0265183,V_PROJECTION,12,true
CUDA_KV_Q8_1,2,5,0.989558,0.979163,FFN_DOWN,0.0168316,V_PROJECTION,12,true
CUDA_KV_Q8_1,2,6,0.992283,0.980788,FFN_DOWN,0.0080719,V_PROJECTION,12,true
CUDA_KV_Q8_1,2,7,0.993244,0.983181,FFN_DOWN,0.00958639,V_PROJECTION,12,true
CUDA_KV_Q8_1,2,8,0.987336,0.966561,FFN_DOWN,0.0292259,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,2,9,0.989874,0.96773,FFN_DOWN,0.0182578,FFN_DOWN,12,true
CUDA_KV_Q8_1,2,10,0.989344,0.975209,FFN_DOWN,0.0157415,V_PROJECTION,12,true
CUDA_KV_Q8_1,2,11,0.989866,0.973674,FFN_DOWN,0.00955975,FFN_DOWN,12,true
CUDA_KV_Q8_1,2,12,0.988808,0.970904,V_PROJECTION,0.0272084,V_PROJECTION,12,true
CUDA_KV_Q8_1,2,13,0.991198,0.977854,FFN_DOWN,0.0100375,V_PROJECTION,12,true
CUDA_KV_Q8_1,2,14,0.989809,0.976762,FFN_DOWN,0.0178584,V_PROJECTION,12,true
CUDA_KV_Q8_1,2,15,0.992073,0.9843,FFN_DOWN,0.0105963,V_PROJECTION,12,true
CUDA_KV_Q8_1,2,16,0.994184,0.988853,ATTENTION_OUTPUT,0.00918579,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,2,17,0.995506,0.986485,FFN_DOWN,0.00664914,FFN_DOWN,12,true
CUDA_KV_Q8_1,2,18,0.995186,0.989023,V_PROJECTION,0.00953901,V_PROJECTION,12,true
CUDA_KV_Q8_1,2,19,0.994858,0.989033,ATTENTION_OUTPUT,0.00944316,V_PROJECTION,12,true
CUDA_KV_Q8_1,2,20,0.996928,0.993579,ATTENTION_NORM,0.00448668,V_PROJECTION,12,true
CUDA_KV_Q8_1,2,21,0.996844,0.991313,V_PROJECTION,0.00776255,V_PROJECTION,12,true
CUDA_KV_Q8_1,2,22,0.996473,0.989177,V_PROJECTION,0.0102763,V_PROJECTION,12,true
CUDA_KV_Q8_1,2,23,0.997355,0.989692,V_PROJECTION,0.00981516,V_PROJECTION,13,true
CUDA_KV_Q8_1,3,0,0.980368,0.860031,ATTENTION_CONTEXT,0.139969,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,3,1,0.990479,0.970732,FFN_DOWN,0.0141849,FFN_DOWN,12,true
CUDA_KV_Q8_1,3,2,0.991017,0.974187,FFN_DOWN,0.010529,FFN_DOWN,12,true
CUDA_KV_Q8_1,3,3,0.994199,0.98417,FFN_DOWN,0.00705051,FFN_UP,12,true
CUDA_KV_Q8_1,3,4,0.994684,0.988437,FFN_DOWN,0.0094524,V_PROJECTION,12,true
CUDA_KV_Q8_1,3,5,0.996118,0.991376,FFN_DOWN,0.00612742,V_PROJECTION,12,true
CUDA_KV_Q8_1,3,6,0.995731,0.989132,FFN_DOWN,0.00559592,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,3,7,0.996609,0.989264,FFN_DOWN,0.00475657,FFN_DOWN,12,true
CUDA_KV_Q8_1,3,8,0.991187,0.968189,ATTENTION_CONTEXT,0.0318049,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,3,9,0.993066,0.98055,FFN_DOWN,0.00909793,FFN_DOWN,12,true
CUDA_KV_Q8_1,3,10,0.992723,0.984251,FFN_DOWN,0.00937724,V_PROJECTION,12,true
CUDA_KV_Q8_1,3,11,0.99588,0.991145,FFN_DOWN,0.00374758,FFN_NORM,12,true
CUDA_KV_Q8_1,3,12,0.995122,0.989024,FFN_DOWN,0.00505936,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,3,13,0.995084,0.988477,FFN_DOWN,0.00494385,FFN_DOWN,12,true
CUDA_KV_Q8_1,3,14,0.994527,0.989062,FFN_DOWN,0.00501996,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,3,15,0.995009,0.989623,FFN_DOWN,0.00540942,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,3,16,0.996754,0.994522,ATTENTION_NORM,0.00334334,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,3,17,0.997358,0.993648,FFN_DOWN,0.00290477,FFN_DOWN,12,true
CUDA_KV_Q8_1,3,18,0.996594,0.992564,FFN_DOWN,0.00338453,FFN_DOWN,12,true
CUDA_KV_Q8_1,3,19,0.996751,0.992781,FFN_DOWN,0.00315177,FFN_DOWN,12,true
CUDA_KV_Q8_1,3,20,0.997202,0.995306,FFN_NORM,0.00218517,FFN_UP,12,true
CUDA_KV_Q8_1,3,21,0.996874,0.990631,FFN_DOWN,0.00478244,FFN_DOWN,12,true
CUDA_KV_Q8_1,3,22,0.995937,0.992178,ATTENTION_OUTPUT,0.00375748,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,3,23,0.996956,0.99457,FFN_NORM,0.00366634,V_PROJECTION,13,true
CUDA_KV_Q8_1,4,0,0.979824,0.863497,ATTENTION_CONTEXT,0.136503,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,4,1,0.9936,0.98333,FFN_DOWN,0.00609624,FFN_DOWN,12,true
CUDA_KV_Q8_1,4,2,0.994007,0.983422,FFN_DOWN,0.0080629,FFN_DOWN,12,true
CUDA_KV_Q8_1,4,3,0.993334,0.981705,FFN_DOWN,0.00821632,V_PROJECTION,12,true
CUDA_KV_Q8_1,4,4,0.991873,0.983048,FFN_DOWN,0.0091871,V_PROJECTION,12,true
CUDA_KV_Q8_1,4,5,0.990898,0.976969,FFN_DOWN,0.0117735,V_PROJECTION,12,true
CUDA_KV_Q8_1,4,6,0.990813,0.976183,FFN_DOWN,0.0124358,V_PROJECTION,12,true
CUDA_KV_Q8_1,4,7,0.991066,0.974711,FFN_DOWN,0.013159,V_PROJECTION,12,true
CUDA_KV_Q8_1,4,8,0.987714,0.971478,ATTENTION_CONTEXT,0.0285062,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,4,9,0.98825,0.969716,FFN_DOWN,0.0108068,FFN_UP,12,true
CUDA_KV_Q8_1,4,10,0.989037,0.974962,FFN_DOWN,0.0164176,V_PROJECTION,12,true
CUDA_KV_Q8_1,4,11,0.993658,0.986647,FFN_DOWN,0.00671583,FFN_NORM,12,true
CUDA_KV_Q8_1,4,12,0.991387,0.980067,FFN_DOWN,0.0103281,V_PROJECTION,12,true
CUDA_KV_Q8_1,4,13,0.991356,0.979224,FFN_DOWN,0.00893593,FFN_DOWN,12,true
CUDA_KV_Q8_1,4,14,0.989891,0.979021,ATTENTION_OUTPUT,0.0181882,V_PROJECTION,12,true
CUDA_KV_Q8_1,4,15,0.993531,0.986795,FFN_DOWN,0.00666434,V_PROJECTION,12,true
CUDA_KV_Q8_1,4,16,0.99609,0.992089,ATTENTION_NORM,0.00475514,FFN_NORM,12,true
CUDA_KV_Q8_1,4,17,0.995912,0.988159,FFN_DOWN,0.00682908,V_PROJECTION,12,true
CUDA_KV_Q8_1,4,18,0.995155,0.988139,FFN_DOWN,0.00514251,V_PROJECTION,12,true
CUDA_KV_Q8_1,4,19,0.995387,0.987044,FFN_DOWN,0.0063172,FFN_DOWN,12,true
CUDA_KV_Q8_1,4,20,0.995995,0.989918,FFN_DOWN,0.00464678,FFN_NORM,12,true
CUDA_KV_Q8_1,4,21,0.994543,0.987533,FFN_DOWN,0.0114108,V_PROJECTION,12,true
CUDA_KV_Q8_1,4,22,0.995022,0.990714,FFN_DOWN,0.00508446,V_PROJECTION,12,true
CUDA_KV_Q8_1,4,23,0.995202,0.99083,FFN_NORM,0.00613302,V_PROJECTION,13,true
