backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_FP16,1,GDN_Z_PROJECTION,0.99985,-6.9797e-05,0.0172971,0.312975,35.2405,0.0233808,3.07241,-7.76901,4.39247,-0.345646,1.30706,2.90897,-1.09516,2.79409,4.97545,0,3.53865,0,0,0,0,18432,-7.78274,4.37719,-0.345931,1.3067,2.9142,-1.09632,2.79028,4.96944,0,3.54128,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.999252,0.000597954,0.0402354,0.00198746,27.9078,2.82047e-05,0.166767,-0.00770933,0.0424294,1.86581e-05,0.000692398,1288.72,30.3288,0.000218601,0.000957193,0.00211589,11.4525,0.131565,0,0,0,18432,-0.00762801,0.042427,1.91667e-05,0.000700731,1256.36,30.0811,0.000220414,0.0009917,0.00217014,11.3455,0.133084,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.994635,0.00461787,0.10346,0.395761,19.7046,0.00607263,0.164072,-3.00487,1.36368,-0.0017938,0.0582706,994.523,-23.2529,0.0461234,0.149783,0.00222439,10.3214,0.00770399,0,0,0,18432,-2.99149,1.35133,-0.00180268,0.0586678,977.34,-23.0511,0.0474173,0.154594,0.00217014,10.2265,0.0069987,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,1,ATTENTION_OUTPUT,0.989823,0.004812,0.142693,0.0762852,16.9119,0.00340338,1.18199,-0.703274,0.125042,-0.000699885,0.0238484,262.179,-10.7188,0.0364357,0.0607948,0.00130208,6.30248,0,0,0,0,9216,-0.627259,0.12233,-0.000759101,0.0238389,237.618,-10.1005,0.0367155,0.0598073,0.00130208,6.09537,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,1,FFN_NORM,0.997598,-0.00777513,0.0692786,0.732706,23.188,0.0698061,2.61702,-15.4727,4.01633,-0.0334756,1.00555,35.7339,-2.77127,1.7697,2.70512,0.0015191,4.80947,0,0,0,0,9216,-15.5239,3.99021,-0.0348928,1.00701,34.622,-2.71159,1.77262,2.73422,0.0015191,4.80289,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,1,FFN_DOWN,0.994995,0.00260293,0.0999797,0.0206704,20.0018,0.00245687,3.01403,-0.099887,0.572037,0.000519077,0.0245251,72.6248,3.8441,0.0436254,0.0633093,0.000868056,5.41818,0,0,0,0,9216,-0.100677,0.551457,0.000511804,0.0245683,68.4107,3.72017,0.0437383,0.0635262,0.000868056,5.35107,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,2,ATTENTION_NORM,0.99729,0,0.0736122,1.1754,22.661,0.104117,2.48078,-21.8348,6.75784,-0.0420474,1.41319,28.9253,-2.51224,2.53772,3.86569,0.00195312,4.85655,0,0,0,0,9216,-21.8324,6.75257,-0.0443051,1.41371,28.333,-2.46837,2.53161,3.87735,0.00195312,4.85587,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,2,QKV_PROJECTION,0.998125,-0.000835001,0.0612304,2.20611,24.2607,0.0698934,1.03752,-19.8745,32.4845,0.00574788,1.14091,26.8181,0.0850225,2.21276,4.32526,0.00169994,6.00386,0,0,0,0,55296,-19.8947,32.5486,0.00560569,1.14147,26.8795,0.0888159,2.21685,4.32846,0.00169994,6.00102,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,2,GDN_Z_PROJECTION,0.999157,-0.00103271,0.0410462,0.967057,27.7346,0.069471,2.18583,-7.9478,3.59429,-0.482153,1.62134,1.14344,-0.982513,3.80089,5.32935,0,3.21929,0,0,0,0,18432,-7.93054,3.62041,-0.483522,1.62197,1.16359,-0.987667,3.81166,5.34238,0,3.22151,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.99956,-0.000402451,0.0296696,0.00276814,30.5538,5.66033e-05,0.339862,-0.00855038,0.0962826,7.53784e-05,0.00190565,1208.35,31.3014,0.000633454,0.00288792,0.00189887,11.3692,0.0571289,0,0,0,18432,-0.00849426,0.0961636,7.4312e-05,0.00190634,1221.33,31.5255,0.000628373,0.00287679,0.00184462,11.3631,0.0558268,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.997035,0.00252491,0.0769686,0.25064,22.2737,0.00580271,0.634384,-2.78824,0.822372,-0.00180544,0.0750214,774.724,-22.1202,0.0797574,0.203424,0.00146484,8.8665,0.00200738,0,0,0,18432,-2.78927,0.822147,-0.00187328,0.0753673,761.334,-21.8824,0.0805283,0.203869,0.00173611,8.85715,0.00189887,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,2,ATTENTION_OUTPUT,0.992746,0.00428855,0.120335,0.0761275,18.3922,0.00329737,1.81471,-0.726297,0.117873,-0.000434143,0.0270605,198.695,-8.67946,0.0423216,0.0623088,0.00108507,5.88022,0,0,0,0,9216,-0.725,0.118398,-0.0004773,0.0273974,177.879,-7.97345,0.0438087,0.0638247,0.00108507,5.84614,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,2,FFN_NORM,0.996347,-0.00360078,0.0853967,1.4433,21.3712,0.093662,2.27222,-16.3895,5.69674,-0.0292473,1.0922,32.2753,-2.71549,1.91867,2.83595,0.00217014,4.7736,0,0,0,0,9216,-16.4469,5.71284,-0.0315811,1.09633,30.2301,-2.58895,1.92211,2.86425,0.00217014,4.75018,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,2,FFN_DOWN,0.994907,0.00144035,0.100824,0.0766032,19.9288,0.00386111,1.90522,-0.350178,0.993178,0.00125468,0.038164,138.03,6.37876,0.0637175,0.0867991,0.000976562,5.6608,0,0,0,0,9216,-0.351254,0.99417,0.00128017,0.0382743,127.29,5.96268,0.0645409,0.088426,0.000976562,5.64902,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,3,ATTENTION_NORM,0.99706,0,0.0766772,1.27183,22.3067,0.105105,2.64273,-24.088,5.32878,-0.0192643,1.37026,34.1007,-2.8893,2.4145,3.6345,0.00206163,5.03776,0,0,0,0,9216,-24.0671,5.28977,-0.0211973,1.37058,33.9933,-2.87453,2.40488,3.62263,0.00206163,5.03843,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,3,ATTENTION_OUTPUT,0.982473,0.0145869,0.18904,0.0325222,14.4689,0.00387174,3.72298,-0.225761,0.181632,-0.000880311,0.0207474,4.81912,-0.0523336,0.0406081,0.0591819,0.000651042,4.21465,0,0,0,0,9216,-0.204029,0.178441,-0.000834854,0.020464,4.43405,0.0276639,0.0402727,0.0582364,0.000651042,4.09273,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,3,FFN_NORM,0.994789,-0.0123168,0.102065,1.11986,19.8224,0.115896,3.40061,-15.0219,4.37716,-0.0255566,1.13479,10.5487,-1.21481,2.12587,3.16828,0.0015191,4.50833,0,0,0,0,9216,-15.0137,4.48988,-0.0263676,1.1352,10.6378,-1.20921,2.1341,3.122,0.0015191,4.4974,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,3,FFN_DOWN,0.992155,0.00263435,0.125285,0.034226,18.042,0.00446276,3.74689,-0.2721,1.08358,-0.000278619,0.035634,94.4677,3.02746,0.067835,0.101795,0.000542535,5.80442,0,0,0,0,9216,-0.27969,1.08808,-0.000320948,0.0356194,96.2719,3.06119,0.0682995,0.102393,0.000542535,5.82596,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,4,ATTENTION_NORM,0.9956,0,0.0937873,1.42941,20.5571,0.13659,3.26547,-19.3327,7.05821,-0.0444729,1.45489,17.794,-1.79667,2.61883,4.17896,0.00249566,4.59712,0,0,0,0,9216,-19.3751,7.061,-0.046538,1.45564,17.7579,-1.78385,2.61754,4.22267,0.00238715,4.61306,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,4,QKV_PROJECTION,0.998841,-0.00324154,0.0481577,1.42217,26.3467,0.0849874,2.54754,-48.4871,79.4471,0.00499775,1.76577,120.103,1.30567,3.39335,6.41426,0.00195312,7.01556,0,0,0,0,55296,-48.5706,79.5724,0.00490042,1.76477,121.001,1.3104,3.3926,6.42795,0.00197121,7.0171,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,4,GDN_Z_PROJECTION,0.998999,-0.000158131,0.044743,1.07424,26.9855,0.0787564,2.83049,-10.1795,5.52528,-0.516436,1.68322,1.48371,-1.07414,4.02777,5.67679,0,3.67536,0,0,0,0,18432,-10.153,5.52458,-0.514666,1.68327,1.48108,-1.07118,4.02955,5.71364,0,3.67275,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.999323,-0.000323653,0.0370451,0.020437,28.6254,0.000276695,0.0653018,-0.213466,0.29182,7.93308e-05,0.00749607,728.385,6.13432,0.00173725,0.00477515,0.00249566,12.5958,0.0468207,0,0,0,18432,-0.214688,0.293503,7.81176e-05,0.00746874,720.982,5.88485,0.00173164,0.00471725,0.00254991,12.6027,0.0486654,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.988724,0.010599,0.149755,0.6938,16.4924,0.00741475,0.274034,-1.06708,0.971276,-0.000146831,0.048889,75.0279,-0.609812,0.0806111,0.192388,0.00477431,7.41654,0.00352648,0,0,0,18432,-1.76088,0.897345,-0.000270901,0.0495119,141.695,-2.67892,0.0794568,0.194797,0.00450304,8.13938,0.00341797,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,4,ATTENTION_OUTPUT,0.992872,-0.00414795,0.122481,0.0197124,18.2386,0.00255724,3.91587,-0.313488,0.0923062,-0.000735531,0.0213064,15.3089,-1.23296,0.0414486,0.0584135,0.000868056,4.71781,0,0,0,0,9216,-0.310711,0.088955,-0.000707331,0.0208667,16.7498,-1.34031,0.040405,0.0581475,0.000868056,4.74489,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,4,FFN_NORM,0.995076,-0.0022037,0.0992479,0.90317,20.0656,0.110784,3.67558,-14.1708,6.03878,-0.0437685,1.11554,12.6117,-1.40189,2.02825,3.10491,0.00217014,4.45823,0,0,0,0,9216,-14.2654,6.03469,-0.0450257,1.11532,12.7628,-1.40811,2.01985,3.13053,0.00227865,4.47597,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,4,FFN_DOWN,0.989694,0.00538194,0.144163,0.0334313,16.8229,0.00414984,3.7445,-0.117594,0.349867,0.000699904,0.0289594,4.00828,0.387586,0.0581943,0.0779307,0.000325521,4.3211,0,0,0,0,9216,-0.123315,0.323238,0.000714307,0.0287769,3.79839,0.384509,0.057383,0.0775091,0.000325521,4.21556,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,5,ATTENTION_NORM,0.995521,0,0.0946486,1.19526,20.4777,0.132195,3.49304,-18.0312,7.27542,-0.0428414,1.39607,19.4867,-1.98748,2.46939,4.06414,0.00271267,4.6026,0,0,0,0,9216,-18.1545,7.25618,-0.0441891,1.39599,19.7549,-2.00026,2.47875,4.05122,0.00260417,4.61991,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,5,QKV_PROJECTION,0.998666,-0.00314462,0.0516482,1.49848,25.7389,0.0794666,2.38858,-27.1637,18.3082,0.000956751,1.53764,18.4921,-0.146319,3.03356,5.79578,0.00303819,5.54028,0,0,0,0,55296,-27.1717,18.3246,0.00133426,1.53861,18.5007,-0.146009,3.03801,5.8221,0.00307436,5.54035,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,5,GDN_Z_PROJECTION,0.998759,-9.33409e-05,0.0498062,0.794993,26.0543,0.0681261,3.14128,-7.43161,6.2853,-0.135189,1.35945,2.8004,-1.03397,2.83108,4.79896,0,3.49309,0,0,0,0,18432,-7.40245,6.14206,-0.132906,1.36135,2.78901,-1.03023,2.83633,4.81734,0,3.49257,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.998996,-0.000237226,0.0460129,0.00677113,26.7424,0.000100854,0.199193,-0.00674021,0.110255,1.74452e-05,0.00221264,1100.48,29.3732,0.00133823,0.00416614,0.00135634,11.1733,0.04324,0,0,0,18432,-0.00653381,0.108777,1.57096e-05,0.00219181,1124.41,29.7121,0.00132634,0.00414103,0.00135634,11.1297,0.0432943,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.991501,0.00749522,0.130973,0.317636,17.6564,0.00667585,0.77226,-1.02727,0.89423,0.000862484,0.0513004,71.6062,-1.64115,0.0894456,0.1987,0.0039605,6.8993,0.00141059,0,0,0,18432,-1.02522,0.896159,0.0009453,0.0509625,67.8655,-1.49395,0.089511,0.19989,0.0039605,6.85909,0.00141059,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,5,ATTENTION_OUTPUT,0.990645,0.00085628,0.137096,0.0324036,17.2595,0.0027356,3.2681,-0.300564,0.082185,-8.01818e-05,0.0200289,13.2912,-1.02684,0.038864,0.0536631,0.000868056,4.66553,0,0,0,0,9216,-0.332967,0.0792705,-0.000115672,0.0199535,17.7984,-1.267,0.0382198,0.0528804,0.000868056,4.81544,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,5,FFN_NORM,0.994978,-0.00433362,0.100272,0.832401,19.9764,0.107423,3.80453,-12.3903,5.59204,-0.0294126,1.07198,13.0793,-1.49139,1.95803,3.03972,0.00249566,4.33614,0,0,0,0,9216,-12.3555,5.57741,-0.0309373,1.07086,13.5004,-1.52674,1.94826,3.06541,0.00249566,4.34122,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,5,FFN_DOWN,0.987092,0.00788587,0.162143,0.0551993,15.802,0.00429794,3.02351,-0.128318,0.27292,0.000496386,0.0268319,2.16709,0.228149,0.0536675,0.0742261,0.000217014,4.06291,0,0,0,0,9216,-0.124698,0.230126,0.000574957,0.0265008,1.71665,0.196498,0.053075,0.0723929,0.000217014,3.82207,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,6,ATTENTION_NORM,0.99532,0,0.0967686,1.17337,20.2853,0.128122,3.51036,-17.9568,7.68405,-0.0271369,1.32419,22.7027,-2.22468,2.34205,3.96784,0.00282118,4.70152,0,0,0,0,9216,-17.7533,7.70779,-0.0273576,1.32372,23.243,-2.27341,2.31605,3.94092,0.00282118,4.69855,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,6,QKV_PROJECTION,0.998124,-0.00280392,0.061234,1.10172,24.2602,0.0729468,2.78459,-24.5483,23.7077,-0.00125898,1.18862,28.9298,0.143245,2.19345,4.54453,0.00329138,5.7426,0,0,0,0,55296,-24.5524,23.7057,-0.00150453,1.19128,28.8178,0.143111,2.20997,4.5711,0.00327329,5.74757,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,6,GDN_Z_PROJECTION,0.998973,-0.000849545,0.0454664,0.642967,26.8462,0.066554,3.46277,-8.16181,7.79205,0.0131753,1.45669,2.37441,-1.17237,3.29546,4.61736,0,3.54252,0,0,0,0,18432,-8.29397,7.7948,0.0222549,1.46364,2.36839,-1.17024,3.29423,4.63066,0,3.54832,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,6,GDN_DELTA_RULE_OUTPUT,0.998944,2.93851e-05,0.0469317,0.00161398,26.5707,2.90005e-05,0.439391,-0.00919702,0.0198601,3.96514e-05,0.000610092,392.288,16.3598,0.00058399,0.00148033,0.00325521,9.34841,0.0533854,0,0,0,18432,-0.0092071,0.0200059,3.99168e-05,0.000616639,397.651,16.5088,0.000586878,0.00149192,0.00320095,9.39827,0.0537109,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,6,GDN_NORM_GATE_OUTPUT,0.999801,-0.000856876,0.0199746,0.131772,33.9904,0.00600621,1.70654,-40.1934,1.08153,-0.00242519,0.300729,17304.7,-129.504,0.0908039,0.21548,5.42535e-05,12.4223,0.00184462,0,0,0,18432,-40.1916,1.08373,-0.00252626,0.300681,17312.5,-129.548,0.0902623,0.217642,5.42535e-05,12.421,0.00168186,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,6,ATTENTION_OUTPUT,0.999654,0.000146747,0.0263216,0.0215467,31.5937,0.0029503,4.05782,-3.4385,2.33686,-0.000257155,0.112134,213.962,-3.07147,0.148067,0.43327,0.00401476,7.87916,0.000108507,0,0,0,9216,-3.44126,2.33441,-0.000232452,0.112086,214.68,-3.07572,0.147913,0.437967,0.00401476,7.91234,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,6,FFN_NORM,0.995393,0.00426042,0.0960299,0.778176,20.3519,0.104694,3.86256,-14.6113,8.23448,-0.0212995,1.09094,20.2891,-2.00896,1.94171,3.08663,0.00336372,4.63472,0,0,0,0,9216,-14.5011,8.23053,-0.0210275,1.09002,20.7922,-2.05357,1.93818,3.08314,0.00336372,4.63875,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,6,FFN_DOWN,0.991505,0.00388795,0.130879,0.0291092,17.6626,0.00395519,3.87979,-0.164519,0.192505,-0.000110097,0.0304037,1.1675,0.0730414,0.0618199,0.0866468,0.000108507,3.40654,0,0,0,0,9216,-0.156045,0.191718,-0.00010548,0.0302201,1.14182,0.0796882,0.06181,0.0860976,0.000108507,3.40965,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,7,ATTENTION_NORM,0.996508,0,0.0835539,0.789692,21.5607,0.0965793,3.71737,-18.1281,10.3163,-0.0261771,1.15498,33.4287,-2.77448,2.0064,3.29082,0.00292969,4.99233,0,0,0,0,9216,-18.0713,10.3104,-0.0255979,1.15561,34.128,-2.82505,1.98547,3.30481,0.00292969,4.99209,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,7,ATTENTION_OUTPUT,0.994253,0.00225514,0.10761,0.0493739,19.3629,0.00727938,4.11457,-1.01079,1.59504,-0.00097154,0.067985,66.6047,1.11149,0.119273,0.297253,0.00455729,6.68002,0,0,0,0,9216,-1.01317,1.59519,-0.00101334,0.0676381,68.0243,1.12785,0.118124,0.299216,0.00455729,6.73117,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,7,FFN_NORM,0.988755,0.00549787,0.150229,0.923365,16.4649,0.157134,4.31314,-12.2343,8.19662,-0.0394549,1.04841,16.6081,-1.7038,1.86799,3.05982,0.0031467,4.43159,0,0,0,0,9216,-12.233,8.18088,-0.0389534,1.04523,17.8301,-1.81195,1.8547,2.99398,0.0031467,4.45646,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,7,FFN_DOWN,0.979836,0.00891876,0.201785,0.068811,13.9022,0.00594722,3.35402,-0.33949,0.375887,0.000569264,0.0297045,10.9005,0.274844,0.0579134,0.0879889,0.000759549,4.57727,0,0,0,0,9216,-0.339123,0.374771,0.000572791,0.0294675,11.1172,0.315774,0.0574064,0.0897342,0.000759549,4.58008,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,8,ATTENTION_NORM,0.991221,0,0.13251,1.12587,17.555,0.1731,4.17545,-20.084,10.7952,-0.040448,1.30575,32.1107,-2.7294,2.20568,3.77485,0.0031467,4.9583,0.000108507,0,0,0,9216,-19.8908,10.7714,-0.0406064,1.30568,32.4165,-2.75787,2.23172,3.76905,0.0031467,4.93968,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,8,QKV_PROJECTION,0.996533,-0.00531238,0.0831957,2.59552,21.598,0.112991,2.2253,-46.4324,41.2388,-0.00438814,1.35277,55.819,-0.269645,2.76445,5.06178,0.00292969,6.6661,0,0,0,0,55296,-46.4663,41.305,-0.00479467,1.35813,55.4601,-0.255889,2.76341,5.08888,0.00278501,6.66862,1.80845e-05,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,8,GDN_Z_PROJECTION,0.997977,-0.00144339,0.0635865,1.04144,23.9327,0.0893195,3.27252,-8.0043,4.17728,0.092139,1.39756,2.67848,-1.48448,3.11588,4.51639,0,3.37839,0,0,0,0,18432,-8.12051,4.18407,0.0851331,1.40211,2.67329,-1.4845,3.12115,4.55086,0,3.40671,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,8,GDN_DELTA_RULE_OUTPUT,0.998783,-0.000806272,0.0508482,0.00500543,25.8745,0.000112534,0.37043,-0.120723,0.099009,1.29769e-05,0.00218303,1364.07,-10.1954,0.000806267,0.00322093,0.00184462,12.0824,0.0633138,0,0,0,18432,-0.116022,0.0981111,1.23729e-05,0.0022131,1287.4,-8.50508,0.000796617,0.00336522,0.00173611,12.0393,0.0660265,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,8,GDN_NORM_GATE_OUTPUT,0.988909,0.00987393,0.148572,0.299562,16.5613,0.00859846,1.19125,-1.51679,2.72271,0.000401086,0.0570081,459.953,8.55026,0.0787707,0.185753,0.00292969,8.58423,0.00206163,0,0,0,18432,-1.53461,3.02227,0.000397439,0.0578726,579.054,10.3422,0.0789095,0.180022,0.00287543,8.78214,0.00211589,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,8,ATTENTION_OUTPUT,0.977779,0.0111301,0.213258,0.0355116,13.4219,0.00360541,3.52148,-0.157785,0.306774,0.000239478,0.0171904,17.7905,0.879173,0.0341066,0.0481462,0.000434028,4.98165,0,0,0,0,9216,-0.166809,0.271262,0.00024792,0.0169045,12.8306,0.540708,0.0331917,0.0470208,0.000434028,4.82088,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,8,FFN_NORM,0.990952,-0.0131727,0.134652,0.723184,17.4157,0.136269,4.47853,-12.6904,8.03188,-0.0252556,1.01346,16.6984,-1.65737,1.78479,3.01478,0.00303819,4.55355,0,0,0,0,9216,-12.6789,8.00815,-0.0251415,1.01169,17.4799,-1.72789,1.77928,3.01861,0.00303819,4.55077,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,8,FFN_DOWN,0.980454,0.0104975,0.19934,0.0521717,14.0081,0.0044532,3.31746,-0.101961,0.315229,0.000473928,0.022614,4.5691,0.331598,0.0451298,0.0600704,0.000108507,4.50577,0,0,0,0,9216,-0.0874534,0.313687,0.000504773,0.0223341,4.93012,0.382422,0.0443256,0.0593674,0.000325521,4.52002,0,0,0,0,9216
