backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36MoE_35B_CUDA_KV_FP16,11,0.9984,0.995333,MOE_EXPERT_OUTPUT,0.00199705,FFN_NORM,18,1696.96,ATTENTION_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,12,0.998241,0.995992,MOE_EXPERT_OUTPUT,0.00235635,GDN_NORM_GATE_OUTPUT,13,2001.25,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,13,0.997944,0.993067,MOE_EXPERT_OUTPUT,0.00435269,MOE_COMBINED_OUTPUT,13,1699.64,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,14,0.998434,0.995747,ATTENTION_OUTPUT,0.00367701,GDN_NORM_GATE_OUTPUT,13,4754.88,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,15,0.996715,0.975406,MOE_EXPERT_OUTPUT,0.0147277,MOE_COMBINED_OUTPUT,18,1312.32,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,16,0.997839,0.991373,MOE_EXPERT_OUTPUT,0.00434077,MOE_COMBINED_OUTPUT,13,2920.31,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,17,0.997574,0.99139,MOE_EXPERT_OUTPUT,0.00540411,MOE_COMBINED_OUTPUT,13,5034.27,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,18,0.997312,0.988222,MOE_EXPERT_OUTPUT,0.00607628,MOE_COMBINED_OUTPUT,13,1491.12,MOE_ROUTER_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,19,0.997211,0.981663,MOE_EXPERT_OUTPUT,0.00813198,MOE_COMBINED_OUTPUT,18,2872.06,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,20,0.995382,0.979851,MOE_EXPERT_OUTPUT,0.00893164,MOE_COMBINED_OUTPUT,13,1801.93,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,21,0.996788,0.987341,MOE_EXPERT_OUTPUT,0.00725955,MOE_COMBINED_OUTPUT,13,2421.4,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,22,0.996228,0.97804,MOE_EXPERT_OUTPUT,0.00731653,MOE_COMBINED_OUTPUT,13,4322.58,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,23,0.994815,0.966289,MOE_EXPERT_OUTPUT,0.0204367,MOE_COMBINED_OUTPUT,18,1794.47,MOE_ROUTER_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,24,0.994517,0.975967,MOE_EXPERT_OUTPUT,0.0161263,MOE_COMBINED_OUTPUT,13,2049.36,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,25,0.995271,0.980748,MOE_EXPERT_OUTPUT,0.0114279,MOE_COMBINED_OUTPUT,13,2917.99,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,26,0.996021,0.983106,MOE_EXPERT_OUTPUT,0.00778276,MOE_COMBINED_OUTPUT,13,1958.74,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,27,0.995603,0.975523,MOE_EXPERT_OUTPUT,0.0114552,MOE_COMBINED_OUTPUT,18,2125.85,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,28,0.996724,0.986428,MOE_EXPERT_OUTPUT,0.00502586,MOE_COMBINED_OUTPUT,13,2552.57,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,29,0.99576,0.979576,MOE_EXPERT_OUTPUT,0.0100545,MOE_COMBINED_OUTPUT,13,2224.62,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,30,0.997233,0.990772,MOE_EXPERT_OUTPUT,0.00473917,GDN_NORM_GATE_OUTPUT,13,1555.16,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,31,0.997446,0.985979,MOE_EXPERT_OUTPUT,0.00659817,MOE_COMBINED_OUTPUT,18,12203,ATTENTION_CONTEXT_GATED,true
Qwen36MoE_35B_CUDA_KV_FP16,32,0.996279,0.989672,MOE_EXPERT_OUTPUT,0.00526363,GDN_NORM_GATE_OUTPUT,13,1728.03,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,33,0.997315,0.993581,ATTENTION_OUTPUT,0.00468987,ATTENTION_OUTPUT,13,3634.32,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,34,0.997911,0.991388,MOE_EXPERT_OUTPUT,0.00399655,GDN_NORM_GATE_OUTPUT,13,10938.2,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,35,0.998356,0.993629,MOE_EXPERT_OUTPUT,0.00374466,FFN_NORM,18,9877.77,ATTENTION_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,36,0.996721,0.986059,MOE_EXPERT_OUTPUT,0.00822854,MOE_COMBINED_OUTPUT,13,1349.45,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,37,0.995899,0.979992,MOE_EXPERT_OUTPUT,0.00933504,MOE_COMBINED_OUTPUT,13,1530.08,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,38,0.998416,0.995643,MOE_EXPERT_OUTPUT,0.0023095,GDN_NORM_GATE_OUTPUT,13,5770.3,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,39,0.998795,0.995854,FFN_NORM,0.00381899,FFN_NORM,19,3073.96,ATTENTION_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,40,0,1,,0,,0,0,,false
