backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35MoE_35B_CPU_KV_FP16,16,0.996949,0.989044,MOE_EXPERT_OUTPUT,0.00492668,MOE_COMBINED_OUTPUT,13,2970.88,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,17,0.997478,0.995121,MOE_EXPERT_OUTPUT,0.00257772,GDN_NORM_GATE_OUTPUT,13,3480.7,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,18,0.997615,0.990937,MOE_EXPERT_OUTPUT,0.00430328,MOE_COMBINED_OUTPUT,13,1564.6,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,19,0.997202,0.981403,MOE_EXPERT_OUTPUT,0.00881267,MOE_COMBINED_OUTPUT,18,2531.74,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,20,0.992523,0.969384,MOE_EXPERT_OUTPUT,0.0105652,MOE_COMBINED_OUTPUT,13,1101.68,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,21,0.996216,0.985601,MOE_EXPERT_OUTPUT,0.00706553,MOE_COMBINED_OUTPUT,13,1614.11,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,22,0.996269,0.978266,MOE_EXPERT_OUTPUT,0.00697517,MOE_COMBINED_OUTPUT,13,4147.04,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,23,0.994139,0.963385,MOE_EXPERT_OUTPUT,0.0186098,MOE_COMBINED_OUTPUT,18,1734.86,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,24,0.993165,0.965158,MOE_EXPERT_OUTPUT,0.0212998,MOE_COMBINED_OUTPUT,13,1978.04,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,25,0.994312,0.979893,MOE_EXPERT_OUTPUT,0.0093475,MOE_COMBINED_OUTPUT,13,2558.35,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,26,0.995681,0.986086,MOE_EXPERT_OUTPUT,0.00897187,GDN_NORM_GATE_OUTPUT,13,1978.69,GDN_CONV1D_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,27,0.995763,0.976323,MOE_EXPERT_OUTPUT,0.0110134,MOE_COMBINED_OUTPUT,18,2930.32,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,28,0.99644,0.985692,MOE_EXPERT_OUTPUT,0.00712574,GDN_NORM_GATE_OUTPUT,13,2454.88,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,29,0.997039,0.990581,MOE_EXPERT_OUTPUT,0.00570458,GDN_NORM_GATE_OUTPUT,13,2303.61,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,30,0.99776,0.991241,MOE_EXPERT_OUTPUT,0.00379151,GDN_NORM_GATE_OUTPUT,13,1459.42,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,31,0.997783,0.986097,MOE_EXPERT_OUTPUT,0.00656527,MOE_COMBINED_OUTPUT,18,12185.7,ATTENTION_CONTEXT_GATED,true
Qwen35MoE_35B_CPU_KV_FP16,32,0.996981,0.992711,ATTENTION_OUTPUT,0.00628179,GDN_NORM_GATE_OUTPUT,13,1824.24,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,33,0.998434,0.994974,ATTENTION_OUTPUT,0.00338072,ATTENTION_OUTPUT,13,3004.65,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,34,0.998403,0.992644,MOE_EXPERT_OUTPUT,0.0030967,GDN_NORM_GATE_OUTPUT,13,10482,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,35,0.998644,0.992092,MOE_EXPERT_OUTPUT,0.00287831,MOE_COMBINED_OUTPUT,18,9064.96,ATTENTION_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,36,0.998334,0.995093,MOE_EXPERT_OUTPUT,0.00207067,MOE_COMBINED_OUTPUT,13,1270.96,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,37,0.99672,0.982162,MOE_EXPERT_OUTPUT,0.00958246,MOE_COMBINED_OUTPUT,13,1944.33,GDN_CONV1D_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,38,0.999002,0.996712,MOE_EXPERT_OUTPUT,0.00132596,GDN_NORM_GATE_OUTPUT,13,5813.05,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,39,0.999417,0.997603,FFN_NORM,0.00219917,FFN_NORM,19,3308.42,ATTENTION_OUTPUT,true
