backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35MoE_35B_ROCm_KV_FP16,2,0,0.95945,0.815196,MOE_EXPERT_OUTPUT,0.166361,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,2,1,0.946685,0.867633,GDN_NORM_GATE_OUTPUT,0.108753,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,2,2,0.979418,0.959072,FFN_NORM,0.0324289,ATTENTION_OUTPUT,11,true
Qwen35MoE_35B_ROCm_KV_FP16,2,3,0.878913,0.665611,MOE_EXPERT_OUTPUT,0.280541,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_ROCm_KV_FP16,2,4,0.93258,0.820406,ATTENTION_OUTPUT,0.150066,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,2,5,0.92777,0.86411,MOE_SHARED_EXPERT_OUTPUT,0.0913025,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,2,6,0.934711,0.834805,ATTENTION_OUTPUT,0.116347,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,2,7,0.949376,0.817874,MOE_EXPERT_OUTPUT,0.128858,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_ROCm_KV_FP16,2,8,0.943857,0.794795,MOE_EXPERT_OUTPUT,0.142349,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,2,9,0.869378,0.702528,MOE_EXPERT_OUTPUT,0.228756,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,2,10,0.938665,0.874374,ATTENTION_OUTPUT,0.0905566,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,2,11,0.935277,0.860521,MOE_EXPERT_OUTPUT,0.0659009,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_ROCm_KV_FP16,2,12,0.943566,0.859425,GDN_NORM_GATE_OUTPUT,0.12026,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,2,13,0.920944,0.68858,MOE_EXPERT_OUTPUT,0.23805,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,2,14,0.940772,0.83328,MOE_EXPERT_OUTPUT,0.125966,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,2,15,0.927251,0.761544,MOE_EXPERT_OUTPUT,0.146263,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_ROCm_KV_FP16,2,16,0.943963,0.804227,MOE_EXPERT_OUTPUT,0.108363,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,2,17,0.929241,0.772829,MOE_EXPERT_OUTPUT,0.145811,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,2,18,0.918897,0.776391,MOE_EXPERT_OUTPUT,0.160387,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,2,19,0.952471,0.874757,MOE_EXPERT_OUTPUT,0.0622432,MOE_COMBINED_OUTPUT,10,false
Qwen35MoE_35B_ROCm_KV_FP16,2,20,0.927652,0.785199,MOE_EXPERT_OUTPUT,0.129099,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,2,21,0.924609,0.813275,ATTENTION_OUTPUT,0.0941485,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,2,22,0.933618,0.831256,MOE_EXPERT_OUTPUT,0.0999963,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,2,23,0.889321,0.722743,MOE_EXPERT_OUTPUT,0.207481,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_ROCm_KV_FP16,2,24,0.897458,0.774088,MOE_SHARED_EXPERT_OUTPUT,0.131959,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,2,25,0.914222,0.748812,GDN_NORM_GATE_OUTPUT,0.237879,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,2,26,0.955651,0.897876,GDN_NORM_GATE_OUTPUT,0.0887089,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,2,27,0.951342,0.879168,MOE_EXPERT_OUTPUT,0.064115,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_ROCm_KV_FP16,2,28,0.969965,0.880998,MOE_EXPERT_OUTPUT,0.0648995,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_ROCm_KV_FP16,2,29,0.968335,0.910924,MOE_EXPERT_OUTPUT,0.0600492,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_ROCm_KV_FP16,2,30,0.965334,0.896543,GDN_NORM_GATE_OUTPUT,0.0974774,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_ROCm_KV_FP16,2,31,0.963935,0.921968,MOE_EXPERT_OUTPUT,0.0365344,MOE_COMBINED_OUTPUT,10,true
Qwen35MoE_35B_ROCm_KV_FP16,2,32,0.96137,0.899157,GDN_NORM_GATE_OUTPUT,0.091532,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_ROCm_KV_FP16,2,33,0.980484,0.952568,ATTENTION_OUTPUT,0.0279725,ATTENTION_OUTPUT,11,true
Qwen35MoE_35B_ROCm_KV_FP16,2,34,0.978023,0.93589,ATTENTION_OUTPUT,0.0494845,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_ROCm_KV_FP16,2,35,0.981599,0.961859,FFN_NORM,0.0165615,ATTENTION_OUTPUT,10,true
Qwen35MoE_35B_ROCm_KV_FP16,2,36,0.969515,0.889415,MOE_EXPERT_OUTPUT,0.0806015,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_ROCm_KV_FP16,2,37,0.955515,0.906556,MOE_EXPERT_OUTPUT,0.0642604,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,2,38,0.980306,0.961485,MOE_EXPERT_OUTPUT,0.0211546,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_ROCm_KV_FP16,2,39,0.989853,0.972788,FFN_NORM,0.0185598,ATTENTION_OUTPUT,11,true
Qwen35MoE_35B_ROCm_KV_FP16,3,0,0.994961,0.98612,MOE_SHARED_EXPERT_OUTPUT,0.00714183,MOE_SHARED_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_ROCm_KV_FP16,3,1,0.987422,0.954981,GDN_NORM_GATE_OUTPUT,0.0381464,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_ROCm_KV_FP16,3,2,0.991118,0.958424,ATTENTION_OUTPUT,0.0343572,ATTENTION_OUTPUT,11,true
Qwen35MoE_35B_ROCm_KV_FP16,3,3,0.961137,0.900594,ATTENTION_OUTPUT,0.0892063,ATTENTION_OUTPUT,10,true
Qwen35MoE_35B_ROCm_KV_FP16,3,4,0.956629,0.880356,ATTENTION_OUTPUT,0.0926103,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,3,5,0.962787,0.924049,MOE_EXPERT_OUTPUT,0.0604333,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_ROCm_KV_FP16,3,6,0.965359,0.934828,GDN_NORM_GATE_OUTPUT,0.0590142,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_ROCm_KV_FP16,3,7,0.950643,0.889489,ATTENTION_OUTPUT,0.0876953,ATTENTION_OUTPUT,10,false
Qwen35MoE_35B_ROCm_KV_FP16,3,8,0.955877,0.909659,ATTENTION_OUTPUT,0.0709058,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,3,9,0.963249,0.858087,MOE_EXPERT_OUTPUT,0.113568,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_ROCm_KV_FP16,3,10,0.966901,0.921592,GDN_NORM_GATE_OUTPUT,0.0651082,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_ROCm_KV_FP16,3,11,0.895033,0.774504,MOE_SHARED_EXPERT_OUTPUT,0.105055,ATTENTION_OUTPUT,10,false
Qwen35MoE_35B_ROCm_KV_FP16,3,12,0.880011,0.776602,MOE_EXPERT_OUTPUT,0.158664,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,3,13,0.940248,0.865318,MOE_EXPERT_OUTPUT,0.121237,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,3,14,0.963137,0.924226,GDN_NORM_GATE_OUTPUT,0.0591466,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_ROCm_KV_FP16,3,15,0.942394,0.784195,MOE_EXPERT_OUTPUT,0.16663,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_ROCm_KV_FP16,3,16,0.966721,0.898142,MOE_EXPERT_OUTPUT,0.0687288,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_ROCm_KV_FP16,3,17,0.922946,0.831724,MOE_SHARED_EXPERT_OUTPUT,0.0841973,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,3,18,0.93358,0.799994,MOE_EXPERT_OUTPUT,0.148654,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,3,19,0.959819,0.891951,MOE_EXPERT_OUTPUT,0.0579121,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_ROCm_KV_FP16,3,20,0.935532,0.817236,MOE_EXPERT_OUTPUT,0.135933,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,3,21,0.949143,0.888212,ATTENTION_OUTPUT,0.0720773,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,3,22,0.966616,0.910896,MOE_EXPERT_OUTPUT,0.0473254,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_ROCm_KV_FP16,3,23,0.920009,0.823679,MOE_SHARED_EXPERT_OUTPUT,0.106663,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_ROCm_KV_FP16,3,24,0.926486,0.697072,MOE_EXPERT_OUTPUT,0.251675,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,3,25,0.939444,0.818505,MOE_EXPERT_OUTPUT,0.125777,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,3,26,0.971655,0.94604,FFN_NORM,0.0300364,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_ROCm_KV_FP16,3,27,0.928919,0.719542,MOE_EXPERT_OUTPUT,0.23365,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_ROCm_KV_FP16,3,28,0.972969,0.931896,MOE_EXPERT_OUTPUT,0.0512611,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_ROCm_KV_FP16,3,29,0.962058,0.872921,MOE_EXPERT_OUTPUT,0.0824051,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_ROCm_KV_FP16,3,30,0.965571,0.898243,ATTENTION_OUTPUT,0.091957,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_ROCm_KV_FP16,3,31,0.923594,0.814447,MOE_SHARED_EXPERT_OUTPUT,0.0738663,MOE_SHARED_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_ROCm_KV_FP16,3,32,0.953591,0.868735,ATTENTION_OUTPUT,0.0943086,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,3,33,0.977527,0.953046,ATTENTION_OUTPUT,0.0328144,ATTENTION_OUTPUT,11,true
Qwen35MoE_35B_ROCm_KV_FP16,3,34,0.97639,0.927893,ATTENTION_OUTPUT,0.0483375,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_ROCm_KV_FP16,3,35,0.96114,0.844752,MOE_EXPERT_OUTPUT,0.131447,MOE_EXPERT_OUTPUT,10,true
Qwen35MoE_35B_ROCm_KV_FP16,3,36,0.97929,0.948291,ATTENTION_OUTPUT,0.0403939,ATTENTION_OUTPUT,11,true
Qwen35MoE_35B_ROCm_KV_FP16,3,37,0.976673,0.933895,ATTENTION_OUTPUT,0.0520314,ATTENTION_OUTPUT,11,true
Qwen35MoE_35B_ROCm_KV_FP16,3,38,0.973503,0.861542,MOE_EXPERT_OUTPUT,0.117736,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_ROCm_KV_FP16,3,39,0.976105,0.854272,MOE_EXPERT_OUTPUT,0.121056,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_ROCm_KV_FP16,4,0,0.992395,0.979198,MOE_EXPERT_OUTPUT,0.0183604,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_ROCm_KV_FP16,4,1,0.991207,0.972799,GDN_NORM_GATE_OUTPUT,0.0232143,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_ROCm_KV_FP16,4,2,0.995833,0.982504,ATTENTION_OUTPUT,0.0118454,ATTENTION_OUTPUT,11,true
Qwen35MoE_35B_ROCm_KV_FP16,4,3,0.9838,0.948497,MOE_SHARED_EXPERT_OUTPUT,0.0508379,MOE_SHARED_EXPERT_OUTPUT,10,true
Qwen35MoE_35B_ROCm_KV_FP16,4,4,0.994522,0.976418,GDN_NORM_GATE_OUTPUT,0.0204927,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_ROCm_KV_FP16,4,5,0.993688,0.982541,GDN_NORM_GATE_OUTPUT,0.0155658,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_ROCm_KV_FP16,4,6,0.991288,0.966619,GDN_NORM_GATE_OUTPUT,0.0280896,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_ROCm_KV_FP16,4,7,0.983246,0.941881,MOE_EXPERT_OUTPUT,0.0539035,MOE_EXPERT_OUTPUT,10,true
Qwen35MoE_35B_ROCm_KV_FP16,4,8,0.950659,0.75429,MOE_EXPERT_OUTPUT,0.240013,MOE_EXPERT_OUTPUT,11,false
