backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_Q8_1,0,4,QKV_PROJECTION,0.973386,-0.0359398,0.236023,3.47829,12.5409,0.356038,3.64941,-10.851,14.119,0.00687508,1.5535,9.88064,0.458263,3.21623,5.9588,0.00244141,4.53262,0,0,0,0,6144,-11.1193,12.9003,0.00772088,1.50847,8.84415,0.372437,3.0461,5.80908,0.00211589,4.33342,0,0,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,4,GDN_Z_PROJECTION,0.979742,-0.00635552,0.204559,1.97757,13.7836,0.323872,4.37677,-7.1845,3.53802,-0.30718,1.58777,1.56845,-0.991908,3.60891,5.10961,0,3.29081,0,0,0,0,2048,-7.28184,4.07394,-0.359127,1.542,1.64408,-0.984857,3.61295,5.08423,0,3.30118,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,4,GDN_DELTA_RULE_OUTPUT,0.986145,-0.00640285,1.24702,0.137777,-1.91747,0.00523169,0.135489,-0.240497,0.237604,4.26899e-05,0.00932233,591.88,-7.00413,0.00188615,0.00469161,0.00195312,13.0114,0.0419922,0,0,0,2048,-0.10272,0.108068,3.85162e-05,0.00419518,517.469,-3.51094,0.00113416,0.00356204,0.00244141,11.4683,0.027832,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,4,GDN_NORM_GATE_OUTPUT,0.849228,0.136917,0.529784,0.678174,5.51802,0.0258955,1.39355,-0.731669,0.497811,0.000534514,0.0436141,75.0872,-1.76892,0.0719261,0.16232,0.00439453,7.23821,0.00195312,0,0,0,2048,-0.581859,0.504503,0.000615242,0.0488755,42.5528,-0.133859,0.0857788,0.20078,0.00585938,6.69002,0.000976562,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,4,ATTENTION_OUTPUT,0.87952,-0.0302927,0.476501,0.0329511,6.43872,0.00979147,5.22327,-0.298741,0.074632,0.000109847,0.0185799,64.6976,-4.04198,0.0307811,0.0438792,0.000976562,4.82673,0,0,0,0,1024,-0.26579,0.0637905,0.000450153,0.0205437,27.0102,-2.10527,0.0379507,0.0517355,0.000976562,4.50025,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,4,FFN_NORM,0.933939,-0.0544189,0.359201,2.35467,8.89325,0.416416,4.47753,-9.63886,14.355,0.0104137,1.12393,34.9433,0.87641,1.84515,2.72395,0.00390625,4.64607,0,0,0,0,1024,-7.28419,13.1269,0.0235375,1.15905,20.1932,0.739787,1.97565,2.93912,0.00390625,4.33651,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,4,FFN_DOWN,0.852126,0.081813,0.523373,0.0641125,5.62377,0.0176459,5.09812,-0.102096,0.197985,0.000883779,0.028506,2.90024,0.127393,0.056872,0.0871916,0.000976562,3.54335,0,0,0,0,1024,-0.114579,0.143755,0.000529075,0.0337116,0.845023,-0.102107,0.0670862,0.098637,0,2.82128,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,5,ATTENTION_NORM,0.924646,0,0.385928,2.5246,8.26987,0.560169,4.79155,-14.6716,19.8353,0.0325509,1.4325,49.6032,1.15241,2.23359,3.89703,0.00292969,4.91929,0,0,0,0,1024,-12.6426,17.3107,0.0361429,1.45104,26.3941,0.781978,2.43535,3.9691,0.00195312,4.53533,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,5,QKV_PROJECTION,0.963085,-0.0384393,0.280653,2.376,11.0366,0.351106,4.18302,-8.74947,10.424,0.0139078,1.30406,8.23724,0.301328,2.71431,4.79957,0.0016276,4.28746,0,0,0,0,6144,-8.42987,9.51442,0.00883388,1.251,7.13198,0.293321,2.64666,4.65489,0.00130208,4.10704,0,0,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,5,GDN_Z_PROJECTION,0.973105,-0.0100204,0.246697,1.38593,12.1567,0.326617,4.90005,-7.72518,3.81016,0.0301895,1.40491,2.25016,-0.916447,2.95647,4.45569,0,3.46638,0,0,0,0,2048,-6.58763,3.94305,-0.044691,1.32321,1.99092,-0.812012,2.84817,4.30331,0,3.32256,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,5,GDN_DELTA_RULE_OUTPUT,0.966409,0.00669622,0.592722,0.0226156,4.54298,0.000645715,0.522503,-0.00509396,0.0541062,1.02548e-05,0.00163463,748.818,24.755,0.00120162,0.00301772,0.00146484,10.5668,0.0234375,0,0,0,2048,-0.00278385,0.0314905,3.11311e-05,0.00108896,518.399,20.0198,0.000908359,0.00228164,0.00244141,9.57276,0.019043,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,5,GDN_NORM_GATE_OUTPUT,0.838367,0.128042,0.552133,0.347298,5.15912,0.0305649,2.77715,-0.833142,0.569043,0.000620694,0.0512674,55.5089,-1.97662,0.0902854,0.208997,0.00341797,6.65547,0,0,0,0,2048,-1.03436,0.621808,0.000548283,0.0553552,78.1565,-2.67453,0.100057,0.21415,0.00341797,6.88153,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,5,ATTENTION_OUTPUT,0.804848,0.0335185,0.639405,0.180683,3.88448,0.0150895,3.33609,-0.544389,0.0619849,-0.000839202,0.0245949,230.873,-10.4672,0.0348617,0.0476965,0.000976562,5.59224,0,0,0,0,1024,-0.363706,0.0666198,-0.000447794,0.023595,53.8232,-3.55056,0.0430628,0.0541666,0.000976562,4.87796,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,5,FFN_NORM,0.899714,-0.0948654,0.438007,3.66632,7.17037,0.483826,4.04991,-12.7792,12.2833,0.00948067,1.03415,44.8417,-0.625157,1.60044,2.50196,0.00292969,4.6935,0,0,0,0,1024,-9.11285,11.1744,0.0216826,1.1044,15.9884,0.133021,1.93612,2.7434,0.00195312,4.1958,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,5,FFN_DOWN,0.817942,0.0817716,0.576097,0.0632717,4.79009,0.0185395,5.20485,-0.0810433,0.356687,-0.000367688,0.025345,37.5734,2.72125,0.0460659,0.0627004,0.000976562,4.60983,0,0,0,0,1024,-0.0942045,0.329389,-0.0016041,0.0321412,10.5709,1.10364,0.0632,0.0811058,0.000976562,4.03844,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,6,ATTENTION_NORM,0.897512,0,0.447067,5.50549,6.99254,0.618219,3.80073,-13.2287,17.4539,-0.00316709,1.34269,48.088,0.214051,1.95691,3.80348,0.00390625,4.90661,0,0,0,0,1024,-10.9939,14.7843,-0.0176592,1.38272,19.1145,0.461937,2.37827,3.95091,0.00292969,4.28398,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,6,QKV_PROJECTION,0.948479,-0.0509675,0.317799,3.85328,9.95694,0.374177,3.57416,-10.9436,17.0266,0.00760401,1.14579,19.8898,0.587762,2.25968,4.19642,0.00292969,5.21878,0,0,0,0,6144,-10.7078,16.944,0.00409809,1.17739,16.4685,0.489918,2.32628,4.48398,0.00195312,5.05092,0,0,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,6,GDN_Z_PROJECTION,0.964672,-0.0161924,0.270594,1.64931,11.3536,0.375248,4.8661,-6.30654,3.37093,0.182772,1.41161,1.62092,-1.07815,2.85336,4.15627,0,2.86219,0,0,0,0,2048,-6.61274,3.27589,0.054645,1.38568,1.55375,-1.0003,2.85465,4.0173,0,3.05123,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,6,GDN_DELTA_RULE_OUTPUT,0.948487,0.016185,0.317114,0.00514595,9.97569,0.000192077,0.854436,-0.00525311,0.0170176,2.57672e-05,0.000582255,427.59,16.6606,0.0006149,0.00131548,0.00292969,9.2743,0.0253906,0,0,0,2048,-0.00761054,0.0155485,2.50641e-05,0.000605183,347.3,14.2876,0.000600467,0.0012034,0.00341797,9.15348,0.0239258,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,6,GDN_NORM_GATE_OUTPUT,0.834979,0.113508,0.573028,0.408512,4.83649,0.0374636,2.63033,-0.770347,0.555257,0.000923936,0.0650334,26.3223,-0.779333,0.12963,0.288756,0.00341797,6.46455,0,0,0,0,2048,-0.751998,0.963768,0.000494186,0.0653765,49.4267,0.366251,0.120103,0.254236,0.00341797,7.0295,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,6,ATTENTION_OUTPUT,0.80009,0.0348889,0.642408,0.0716836,3.84377,0.0174253,4.92414,-0.346712,0.0842474,0.000972084,0.0279202,22.8612,-1.92206,0.050988,0.0706424,0.000976562,4.45943,0,0,0,0,1024,-0.2953,0.0861266,0.000817603,0.0271126,13.6108,-1.35195,0.0503416,0.0681945,0.000976562,4.16535,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,6,FFN_NORM,0.87982,-0.07973,0.482414,4.77789,6.33161,0.534751,3.79583,-14.4707,11.2599,0.0177338,1.06657,49.5736,-2.02761,1.63954,2.63757,0.00292969,4.77655,0,0,0,0,1024,-9.69281,9.72964,0.0031549,1.10849,14.5716,-0.622663,1.97543,2.8833,0.00292969,3.95156,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,6,FFN_DOWN,0.796492,0.0833278,0.609639,0.080193,4.29855,0.0217486,5.09709,-0.086266,0.153857,-0.000535782,0.025632,1.56437,0.0902215,0.0539284,0.0669437,0.000976562,3.36434,0,0,0,0,1024,-0.115543,0.138227,0.000181861,0.035674,0.539542,0.132191,0.073541,0.0950758,0,2.69428,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,7,ATTENTION_NORM,0.889611,0,0.46765,4.77714,6.60158,0.542756,3.8119,-14.1357,12.0422,0.00552097,1.14913,49.0961,-2.12954,1.78001,3.18155,0.00292969,4.77657,0,0,0,0,1024,-11.7187,10.3891,0.00678701,1.16058,20.8016,-0.88038,1.99662,3.31267,0.00292969,4.2351,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,7,ATTENTION_OUTPUT,0.835229,0.0543816,0.57367,0.0511333,4.82676,0.0129843,5.0068,-0.0896545,0.0742687,-0.000643602,0.0225939,0.493042,-0.189094,0.0451768,0.0593644,0,2.69411,0,0,0,0,1024,-0.0989541,0.0658638,-0.00118721,0.0226026,0.500601,-0.154364,0.0446105,0.0605921,0,2.8309,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,7,FFN_NORM,0.861224,-0.0259951,0.516806,3.24955,5.73345,0.554309,4.418,-11.3552,10.5241,-0.00722629,1.02428,30.2571,-0.873139,1.68327,2.41825,0.00292969,4.48577,0,0,0,0,1024,-8.10562,9.50862,-0.01507,1.07246,12.4678,-0.201009,1.91284,2.93183,0.00292969,3.96622,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,7,FFN_DOWN,0.718402,0.142822,0.697955,0.0691591,3.12345,0.0190446,5.08298,-0.0600914,0.147165,0.000481515,0.0211509,2.27313,0.382938,0.042082,0.0554386,0.000976562,3.55416,0.000976562,0,0,0,1024,-0.078404,0.188462,0.000444675,0.0272827,2.20201,0.427883,0.0546375,0.0699762,0.000976562,3.49251,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,8,ATTENTION_NORM,0.86132,0,0.520715,6.02791,5.66799,0.703526,3.85199,-16.17,14.1784,0.00366712,1.31784,44.5843,-1.33093,1.95948,3.20886,0.00488281,4.7256,0,0,0,0,1024,-11.807,12.9875,-0.00789755,1.35105,19.5625,-0.249851,2.31748,4.22648,0.00488281,4.2486,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,8,QKV_PROJECTION,0.940543,-0.0792234,0.347116,3.85129,9.19052,0.449184,3.84614,-13.4835,13.1535,-0.0107236,1.30957,17.1654,0.0918123,2.62005,5.12698,0.00358073,4.99147,0,0,0,0,6144,-12.4907,12.8146,-0.00595864,1.29403,15.9758,0.0456492,2.61569,4.79774,0.00341797,4.69692,0,0,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,8,GDN_Z_PROJECTION,0.966358,-0.0258153,0.26518,1.55858,11.5292,0.391429,5.00307,-9.11051,3.11392,0.308412,1.49015,2.64275,-1.30077,2.86611,4.30705,0.000488281,3.18348,0,0,0,0,2048,-8.82662,3.02568,0.112139,1.47182,3.00129,-1.39991,2.89251,4.65827,0.000488281,3.40322,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,8,GDN_DELTA_RULE_OUTPUT,0.927917,0.0384408,0.378867,0.0131682,8.43026,0.000515948,0.722807,-0.0214606,0.0276812,-3.76875e-05,0.00117098,277.909,3.04751,0.000872736,0.00335333,0.00390625,9.63398,0.0180664,0,0,0,2048,-0.0346288,0.035832,-1.60719e-05,0.00136172,472.215,0.611755,0.000826496,0.00290183,0.00244141,10.0071,0.0214844,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,8,GDN_NORM_GATE_OUTPUT,0.515655,0.412263,1.17154,1.59455,-1.37515,0.0526924,1.06632,-0.652746,1.24284,0.00106175,0.0591199,112.39,3.69334,0.0938527,0.208289,0.00390625,6.5513,0,0,0,0,2048,-0.525583,0.659649,0.000225795,0.0449764,44.9623,0.606948,0.0785234,0.172452,0.00488281,5.97008,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,8,ATTENTION_OUTPUT,0.476692,0.0389629,1.22469,0.154304,-1.76053,0.0197462,3.97234,-0.0705371,0.0730631,-0.000304675,0.0214323,0.475858,-0.0925634,0.043587,0.059379,0,2.46436,0,0,0,0,1024,-0.108002,0.0650244,-3.95968e-05,0.0161234,2.01162,-0.122823,0.0316451,0.0419678,0.000976562,3.46762,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,8,FFN_NORM,0.833732,-0.357041,0.574361,2.52107,4.8163,0.595791,4.8925,-8.58816,8.08842,-0.0028256,1.02885,13.5055,-0.698304,1.80055,2.67428,0.00390625,3.97975,0,0,0,0,1024,-7.45508,8.41617,-0.00587108,1.03729,11.6367,-0.257663,1.83296,3.06513,0.00488281,3.87219,0,0,0,0,1024
