backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CUDA_KV_Q8_1,0,2,GDN_DELTA_RULE_OUTPUT,0.997205,-0.015476,0.228227,0.0239117,12.832644,0.000604,0.237891,0,,,,-0.00892283,0.0853476,6.84157e-05,0.00206807,1414.35,34.834,0.000622428,0.00313331,0.000976562,11.8354,0.0996094,0,0,0,2048,-0.0102815,0.109259,9.23467e-05,0.00264594,1418.53,35.0236,0.000767438,0.00362161,0.00146484,12.1017,0.114746,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,2,GDN_NORM_GATE_OUTPUT,0.982969,0.014236,0.183779,0.22904,14.714062,0.015427,2.321782,0,,,,-2.75234,0.746444,-0.00261116,0.08235,618.134,-18.5249,0.0828191,0.243346,0.00195312,9.1858,0.000976562,0,0,0,2048,-2.6506,0.975484,-0.00297144,0.0838926,503.723,-15.3918,0.0886795,0.26223,0.00244141,9.22793,0.000976562,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,2,ATTENTION_OUTPUT,0.974882,0.008086,0.232624,0.0734637,12.666923,0.007420,3.629583,0,,,,-0.501074,0.125701,-0.000598059,0.0289487,88.8235,-5.45415,0.048025,0.0702052,0.00195312,5.13815,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.813,-6.03341,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,2,FFN_NORM,0.964447,0.010435,0.265238,1.02902,11.527289,0.286924,5.133892,0,,,,-14.154,12.5503,-0.00924896,1.06766,51.8358,-1.39309,1.66956,2.5089,0.00390625,4.71475,0,0,0,0,1024,-13.5848,12.2957,-0.0132159,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,2,FFN_DOWN,0.942951,0.021495,0.333835,0.0386146,9.529353,0.010981,5.161795,0,,,,-0.0906966,0.574262,0.000794442,0.0301992,125.378,6.62342,0.047758,0.0683237,0.000976562,5.2481,0,0,0,0,1024,-0.0986287,0.575605,0.000865909,0.0328828,89.795,5.12249,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,3,ATTENTION_NORM,0.965887,0.000000,0.261511,1.30682,11.650193,0.367809,5.134706,0,,,,-18.1655,18.8464,-0.00202503,1.4097,60.5357,-0.418163,2.13581,3.25934,0.00390625,4.76301,0,0,0,0,1024,-17.0666,17.7637,-0.00457684,1.40647,47.9295,-0.406074,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,3,Q_PROJECTION,0.995111,-0.029225,0.123026,1.3397,18.200054,0.291599,4.771860,0,,,,-9.71938,10.9083,-1.61041,1.95454,-0.0337525,-0.327379,4.93862,6.18932,0.000244141,3.00978,0,0,0,0,4096,-9.90474,10.6113,-1.48073,1.85078,0.116191,-0.387097,4.72489,5.9282,0.000244141,3.08632,0,0,0,0,4096
Qwen35_08B_CUDA_KV_Q8_1,0,3,K_PROJECTION,0.987169,0.007942,0.166446,0.660998,15.574509,0.144956,4.709709,0,,,,-3.87758,3.60587,0.00373542,0.900624,3.51032,-0.0932075,1.93226,3.14663,0,3.32294,0,0,0,0,512,-4.08745,3.56607,0.000952404,0.870887,3.39387,-0.076632,1.86432,2.95898,0,3.37688,0,0,0,0,512
Qwen35_08B_CUDA_KV_Q8_1,0,3,V_PROJECTION,0.969790,0.017379,0.243947,0.691082,12.254088,0.164508,4.852896,0,,,,-2.53066,1.97472,-0.0246126,0.654776,0.948086,-0.067697,1.35213,1.81046,0,2.77876,0,0,0,0,512,-2.35897,2.14624,-0.0128937,0.674235,0.510951,-0.0412901,1.41166,1.73522,0,2.55411,0,0,0,0,512
Qwen35_08B_CUDA_KV_Q8_1,0,3,ATTENTION_OUTPUT,0.934022,0.035769,0.374908,0.0349293,8.521506,0.010616,5.253611,0,,,,-0.186629,0.0686197,-0.000215218,0.0232241,3.97434,-0.43664,0.0461649,0.0612648,0.000976562,3.60352,0,0,0,0,1024,-0.175169,0.0893049,-0.000233784,0.028315,1.42722,-0.199922,0.0566627,0.0729632,0.000976562,3.30699,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,3,FFN_NORM,0.950340,-0.016319,0.312406,1.42826,10.105621,0.362530,4.996409,0,,,,-8.82814,13.4652,0.0019114,1.13447,27.1756,0.457736,1.87225,2.95922,0.00390625,4.47191,0,0,0,0,1024,-8.65826,12.2378,-0.000909587,1.16044,17.2125,0.286959,2.00895,3.18106,0.00390625,4.23991,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,3,FFN_DOWN,0.882481,0.067859,0.481339,0.074518,6.350970,0.016861,4.833248,0,,,,-0.0858445,0.206902,0.000256079,0.0273296,3.04575,0.409974,0.0541484,0.0710431,0.000976562,3.56879,0,0,0,0,1024,-0.1098,0.275301,0.000644124,0.0350244,3.50421,0.481867,0.0670041,0.0897928,0.000976562,3.68837,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,4,ATTENTION_NORM,0.934593,0.000000,0.360827,2.90289,8.854011,0.546505,4.552147,0,,,,-16.0012,20.3184,0.00560962,1.50715,46.0746,0.878445,2.53513,3.88711,0.00292969,4.70094,0,0,0,0,1024,-14.2362,17.6493,0.012047,1.51454,26.4172,0.49792,2.64759,3.95619,0.00292969,4.41394,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,4,QKV_PROJECTION,0.972133,-0.037540,0.240016,3.52816,12.395196,0.362061,3.656209,0,,,,-10.7391,14.0137,0.00620368,1.54409,9.90586,0.464512,3.16747,5.97468,0.00244141,4.54481,0,0,0,0,6144,-11.1193,12.9003,0.00772088,1.50847,8.84415,0.372437,3.0461,5.80908,0.00211589,4.33342,0,0,0,0,6144
Qwen35_08B_CUDA_KV_Q8_1,0,4,GDN_Z_PROJECTION,0.978662,-0.006529,0.209401,2.02037,13.580444,0.331537,4.377721,0,,,,-7.2924,3.55968,-0.301699,1.58491,1.61792,-1.00619,3.62361,5.09098,0,3.30338,0,0,0,0,2048,-7.28184,4.07394,-0.359127,1.542,1.64408,-0.984857,3.61295,5.08423,0,3.30118,0,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,4,GDN_DELTA_RULE_OUTPUT,0.985073,-0.006411,1.240236,0.138996,-1.870084,0.005203,0.131168,0,,,,-0.241716,0.233213,4.06507e-05,0.00928551,593.98,-7.78129,0.00192594,0.00451379,0.00195312,13.0242,0.0400391,0,0,0,2048,-0.10272,0.108068,3.85162e-05,0.00419518,517.469,-3.51094,0.00113416,0.00356204,0.00244141,11.4683,0.027832,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,4,GDN_NORM_GATE_OUTPUT,0.835312,0.149761,0.551403,0.756102,5.170623,0.026952,1.273441,0,,,,-0.706955,0.456021,0.000664686,0.0428934,67.2487,-1.37386,0.0707934,0.168374,0.00537109,7.19282,0.000488281,0,0,0,2048,-0.581859,0.504503,0.000615242,0.0488755,42.5528,-0.133859,0.0857788,0.20078,0.00585938,6.69002,0.000976562,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,4,ATTENTION_OUTPUT,0.884720,-0.049408,0.466387,0.0470953,6.625065,0.009584,4.670309,0,,,,-0.312885,0.0692543,1.49664e-05,0.0185026,79.0728,-4.71738,0.0292207,0.041444,0.000976562,4.94991,0,0,0,0,1024,-0.26579,0.0637905,0.000450153,0.0205437,27.0102,-2.10527,0.0379507,0.0517355,0.000976562,4.50025,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,4,FFN_NORM,0.930825,-0.046105,0.367115,2.80349,8.703955,0.425591,4.245125,0,,,,-10.0877,14.3954,0.00937101,1.11937,36.5148,0.829428,1.81813,2.77558,0.00390625,4.63642,0,0,0,0,1024,-7.28419,13.1269,0.0235375,1.15905,20.1932,0.739787,1.97565,2.93912,0.00390625,4.33651,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,4,FFN_DOWN,0.845047,0.085778,0.534962,0.0617108,5.433543,0.018037,5.196060,0,,,,-0.10199,0.204682,0.00103085,0.0278992,3.40271,0.207694,0.0537843,0.0857243,0.000976562,3.58887,0,0,0,0,1024,-0.114579,0.143755,0.000529075,0.0337116,0.845023,-0.102107,0.0670862,0.098637,0,2.82128,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,5,ATTENTION_NORM,0.917929,0.000000,0.402387,2.8492,7.907124,0.584059,4.684532,0,,,,-14.3425,19.8812,0.036182,1.42936,49.8867,1.18457,2.21833,3.94906,0.00292969,4.95623,0,0,0,0,1024,-12.6426,17.3107,0.0361429,1.45104,26.3941,0.781978,2.43535,3.9691,0.00195312,4.53533,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,5,QKV_PROJECTION,0.959277,-0.041349,0.291736,2.45516,10.700204,0.364970,4.191390,0,,,,-8.5818,10.4498,0.0156582,1.29126,8.40475,0.313193,2.67738,4.74233,0.00179036,4.30454,0,0,0,0,6144,-8.42987,9.51442,0.00883388,1.251,7.13198,0.293321,2.64666,4.65489,0.00130208,4.10704,0,0,0,0,6144
Qwen35_08B_CUDA_KV_Q8_1,0,5,GDN_Z_PROJECTION,0.970527,-0.011249,0.255371,1.47085,11.856577,0.338101,4.867976,0,,,,-7.60046,3.73149,0.0352711,1.39634,2.23463,-0.921214,2.9346,4.3808,0,3.45653,0,0,0,0,2048,-6.58763,3.94305,-0.044691,1.32321,1.99092,-0.812012,2.84817,4.30331,0,3.32256,0,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,5,GDN_DELTA_RULE_OUTPUT,0.967407,0.003119,0.599228,0.0227288,4.448155,0.000653,0.505828,0,,,,-0.00512502,0.0542193,1.44099e-05,0.00164549,745.482,24.7508,0.00123289,0.00310696,0.00146484,10.4963,0.0209961,0,0,0,2048,-0.00278385,0.0314905,3.11311e-05,0.00108896,518.399,20.0198,0.000908359,0.00228164,0.00244141,9.57276,0.019043,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,5,GDN_NORM_GATE_OUTPUT,0.836716,0.130691,0.555965,0.379496,5.099057,0.030777,2.658545,0,,,,-0.879215,0.562846,1.98918e-05,0.0516257,61.0106,-2.6017,0.0887057,0.219819,0.00341797,6.65532,0,0,0,0,2048,-1.03436,0.621808,0.000548283,0.0553552,78.1565,-2.67453,0.100057,0.21415,0.00341797,6.88153,0,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,5,ATTENTION_OUTPUT,0.806750,0.029966,0.629336,0.169087,4.022342,0.014852,3.419009,0,,,,-0.532793,0.0608603,-0.001056,0.0241269,228.304,-10.3756,0.0341869,0.0480081,0.000976562,5.56568,0,0,0,0,1024,-0.363706,0.0666198,-0.000447794,0.023595,53.8232,-3.55056,0.0430628,0.0541666,0.000976562,4.87796,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,5,FFN_NORM,0.894848,-0.088098,0.447977,3.90158,6.974883,0.494839,3.984023,0,,,,-13.0144,12.3392,0.00712597,1.03029,47.2257,-0.685911,1.57857,2.51187,0.00292969,4.70715,0,0,0,0,1024,-9.11285,11.1744,0.0216826,1.1044,15.9884,0.133021,1.93612,2.7434,0.00195312,4.1958,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,5,FFN_DOWN,0.800084,0.094764,0.600750,0.0686325,4.426121,0.019333,5.144262,0,,,,-0.0768248,0.337342,-0.00027842,0.0247108,33.1556,2.46345,0.0447861,0.0601809,0.000976562,4.51395,0,0,0,0,1024,-0.0942045,0.329389,-0.0016041,0.0321412,10.5709,1.10364,0.0632,0.0811058,0.000976562,4.03844,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,6,ATTENTION_NORM,0.887729,0.000000,0.467157,6.21806,6.610738,0.646000,3.671608,0,,,,-13.9413,17.5506,-0.00407702,1.33731,50.8364,0.140944,1.94601,3.69246,0.00390625,4.93459,0,0,0,0,1024,-10.9939,14.7843,-0.0176592,1.38272,19.1145,0.461937,2.37827,3.95091,0.00292969,4.28398,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,6,QKV_PROJECTION,0.944493,-0.056764,0.328632,3.84741,9.665812,0.386932,3.630861,0,,,,-10.7033,16.757,0.00930995,1.12156,20.369,0.611037,2.20499,4.13895,0.00292969,5.2241,0,0,0,0,6144,-10.7078,16.944,0.00409809,1.17739,16.4685,0.489918,2.32628,4.48398,0.00195312,5.05092,0,0,0,0,6144
Qwen35_08B_CUDA_KV_Q8_1,0,6,GDN_Z_PROJECTION,0.961960,-0.017467,0.278471,1.56407,11.104390,0.386172,4.986088,0,,,,-6.22586,3.28007,0.177607,1.39762,1.73575,-1.11463,2.82272,4.17064,0,2.85557,0,0,0,0,2048,-6.61274,3.27589,0.054645,1.38568,1.55375,-1.0003,2.85465,4.0173,0,3.05123,0,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,6,GDN_DELTA_RULE_OUTPUT,0.940376,0.021584,0.342597,0.00564931,9.304318,0.000208,0.829399,0,,,,-0.00530142,0.0177881,2.5535e-05,0.000593871,462.333,17.348,0.000619753,0.00126683,0.00292969,9.25169,0.0283203,0,0,0,2048,-0.00761054,0.0155485,2.50641e-05,0.000605183,347.3,14.2876,0.000600467,0.0012034,0.00341797,9.15348,0.0239258,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,6,GDN_NORM_GATE_OUTPUT,0.834268,0.106108,0.574082,0.416733,4.820524,0.037533,2.624875,0,,,,-0.746589,0.63508,0.00130254,0.0649851,25.9488,-0.490207,0.127467,0.286069,0.00292969,6.48431,0,0,0,0,2048,-0.751998,0.963768,0.000494186,0.0653765,49.4267,0.366251,0.120103,0.254236,0.00341797,7.0295,0,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,6,ATTENTION_OUTPUT,0.794131,0.040137,0.646850,0.0685558,3.783932,0.017546,5.004482,0,,,,-0.315917,0.09091,0.00116246,0.0275242,16.7233,-1.52896,0.0514259,0.070024,0.000976562,4.31605,0,0,0,0,1024,-0.2953,0.0861266,0.000817603,0.0271126,13.6108,-1.35195,0.0503416,0.0681945,0.000976562,4.16535,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,6,FFN_NORM,0.872896,-0.078764,0.496001,4.89044,6.090352,0.549812,3.792975,0,,,,-14.5832,11.3516,0.0208876,1.06632,50.5507,-2.01293,1.6677,2.61332,0.00292969,4.72946,0,0,0,0,1024,-9.69281,9.72964,0.0031549,1.10849,14.5716,-0.622663,1.97543,2.8833,0.00292969,3.95156,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,6,FFN_DOWN,0.777819,0.095077,0.632142,0.0870792,3.983706,0.022551,5.011295,0,,,,-0.0778739,0.156118,-0.000560467,0.0253211,1.63716,0.0784663,0.0532071,0.066125,0.000976562,3.40616,0,0,0,0,1024,-0.115543,0.138227,0.000181861,0.035674,0.539542,0.132191,0.073541,0.0950758,0,2.69428,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,7,ATTENTION_NORM,0.883562,0.000000,0.479861,4.81982,6.377683,0.556928,3.841971,0,,,,-14.1784,12.0458,0.00825706,1.14688,47.9307,-2.04812,1.78542,3.04382,0.00292969,4.74502,0,0,0,0,1024,-11.7187,10.3891,0.00678701,1.16058,20.8016,-0.88038,1.99662,3.31267,0.00292969,4.2351,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,7,Q_PROJECTION,0.984827,-0.101264,0.180196,1.75492,14.885117,0.294646,4.409419,0,,,,-6.12633,8.30129,-0.922273,1.22205,2.03059,0.0303471,2.97259,3.9884,0.000976562,3.15454,0,0,0,0,4096,-7.88125,8.92665,-0.980626,1.30846,2.05402,0.137211,3.13348,3.92093,0.000732422,3.10916,0,0,0,0,4096
Qwen35_08B_CUDA_KV_Q8_1,0,7,K_PROJECTION,0.925612,0.059215,0.381419,0.662716,8.371957,0.189809,5.115865,0,,,,-1.99118,1.85932,0.0184623,0.436692,2.22596,0.031694,0.88134,1.34061,0,3.01137,0,0,0,0,512,-2.02784,2.01692,0.024827,0.49702,2.41934,0.211064,1.06193,1.7254,0,2.8998,0,0,0,0,512
Qwen35_08B_CUDA_KV_Q8_1,0,7,V_PROJECTION,0.915678,0.009934,0.403387,1.00169,7.885570,0.226584,4.773112,0,,,,-3.7049,3.54311,-0.0202092,0.49458,11.3681,-0.436528,0.872295,1.48149,0.00390625,3.8542,0,0,0,0,512,-4.13118,3.68337,-0.0205104,0.56133,9.63315,-0.624254,1.01994,1.71909,0.00390625,3.91736,0,0,0,0,512
Qwen35_08B_CUDA_KV_Q8_1,0,7,ATTENTION_OUTPUT,0.834109,0.081569,0.576436,0.0481386,4.784982,0.013047,5.096216,0,,,,-0.0867389,0.0731979,-0.000754218,0.0226548,0.43045,-0.178707,0.0460505,0.0602116,0,2.67173,0,0,0,0,1024,-0.0989541,0.0658638,-0.00118721,0.0226026,0.500601,-0.154364,0.0446105,0.0605921,0,2.8309,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,7,FFN_NORM,0.852729,-0.018621,0.532535,3.23424,5.473031,0.571180,4.460184,0,,,,-11.3399,10.5178,-0.00683797,1.02575,29.4474,-0.833242,1.68362,2.54256,0.00292969,4.48783,0,0,0,0,1024,-8.10562,9.50862,-0.01507,1.07246,12.4678,-0.201009,1.91284,2.93183,0.00292969,3.96622,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,7,FFN_DOWN,0.686476,0.166254,0.734159,0.0748578,2.684195,0.020033,5.043314,0,,,,-0.0666069,0.134854,0.000597365,0.0214841,1.65884,0.298243,0.0433144,0.0596703,0.000976562,3.32542,0,0,0,0,1024,-0.078404,0.188462,0.000444675,0.0272827,2.20201,0.427883,0.0546375,0.0699762,0.000976562,3.49251,0,0,0,0,1024
