backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CUDA_KV_Q8_1,1,GDN_Z_PROJECTION,0.999928,-2.94447e-05,0.0120256,0.0884929,38.3978,0.0162552,4.56134,-7.78276,4.38293,-0.345274,1.30726,2.92113,-1.0986,2.80005,4.97529,0,3.54227,0,0,0,0,18432,-7.78274,4.37719,-0.345931,1.3067,2.9142,-1.09632,2.79028,4.96944,0,3.54128,0,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,1,GDN_DELTA_RULE_OUTPUT,0.99994,-1.26362e-05,0.0127895,0.000557274,37.8629,8.96537e-06,0.178169,-0.00766999,0.0422864,1.91449e-05,0.000696018,1260.6,30.0588,0.000219964,0.00098616,0.00217014,11.3612,0.129883,0,0,0,18432,-0.00762801,0.042427,1.91667e-05,0.000700731,1256.36,30.0811,0.000220414,0.0009917,0.00217014,11.3455,0.133084,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,1,GDN_NORM_GATE_OUTPUT,0.999851,8.97646e-05,0.0174072,0.0314362,35.1854,0.00102172,1.02385,-3.00342,1.34728,-0.00180897,0.0585366,979.966,-23.0666,0.0471853,0.152508,0.00222439,10.2405,0.00830078,0,0,0,18432,-2.99149,1.35133,-0.00180268,0.0586678,977.34,-23.0511,0.0474173,0.154594,0.00217014,10.2265,0.0069987,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,1,ATTENTION_OUTPUT,0.999661,0.000189543,0.0260629,0.0165197,31.6795,0.000621626,2.16829,-0.633614,0.122707,-0.000753375,0.0238011,236.843,-10.0603,0.0368058,0.0600833,0.00130208,6.11282,0,0,0,0,9216,-0.627259,0.12233,-0.000759101,0.0238389,237.618,-10.1005,0.0367155,0.0598073,0.00130208,6.09537,0.000217014,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,1,FFN_NORM,0.999804,-0.000142932,0.0197978,0.0792223,34.0676,0.0199486,5.02857,-15.5007,3.99565,-0.0350672,1.00684,34.758,-2.71976,1.77616,2.72781,0.0015191,4.80171,0,0,0,0,9216,-15.5239,3.99021,-0.0348928,1.00701,34.622,-2.71159,1.77262,2.73422,0.0015191,4.80289,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,1,FFN_DOWN,0.999518,0.000286102,0.0310951,0.00842959,30.1462,0.000764121,3.52247,-0.100871,0.551045,0.000507724,0.0245139,67.7102,3.6846,0.0436386,0.0637172,0.000868056,5.35841,0.000217014,0,0,0,9216,-0.100677,0.551457,0.000511804,0.0245683,68.4107,3.72017,0.0437383,0.0635262,0.000868056,5.35107,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,2,ATTENTION_NORM,0.999789,0,0.0205645,0.144194,33.7376,0.0290866,4.70851,-21.8663,6.79884,-0.0446223,1.41364,28.5445,-2.48319,2.52386,3.88237,0.00195312,4.85505,0,0,0,0,9216,-21.8324,6.75257,-0.0443051,1.41371,28.333,-2.46837,2.53161,3.87735,0.00195312,4.85587,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,2,QKV_PROJECTION,0.999879,-9.0301e-05,0.0155848,0.193855,36.146,0.0177898,3.51513,-19.8257,32.4884,0.00565624,1.14048,26.7871,0.089644,2.21667,4.31925,0.00171803,6.00016,0,0,0,0,55296,-19.8947,32.5486,0.00560569,1.14147,26.8795,0.0888159,2.21685,4.32846,0.00169994,6.00102,0,0,0,0,55296
Qwen35_08B_CUDA_KV_Q8_1,2,GDN_Z_PROJECTION,0.999935,-5.58496e-05,0.0114543,0.115437,38.8207,0.0193864,4.4191,-7.89041,3.61855,-0.482978,1.62077,1.16366,-0.987546,3.80788,5.33859,0,3.21664,0,0,0,0,18432,-7.93054,3.62041,-0.483522,1.62197,1.16359,-0.987667,3.81166,5.34238,0,3.22151,0,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,2,GDN_DELTA_RULE_OUTPUT,0.999978,-4.35114e-05,0.00707592,0.00063289,43.0043,1.34994e-05,0.390646,-0.00847804,0.0958261,7.41513e-05,0.00190145,1217.62,31.4646,0.00062963,0.0028787,0.00184462,11.3608,0.0564236,0,0,0,18432,-0.00849426,0.0961636,7.4312e-05,0.00190634,1221.33,31.5255,0.000628373,0.00287679,0.00184462,11.3631,0.0558268,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,2,GDN_NORM_GATE_OUTPUT,0.999789,0.000189543,0.0205602,0.0661979,33.7395,0.00155005,0.839314,-2.78859,0.806881,-0.001896,0.075371,761.082,-21.8965,0.0807964,0.204622,0.00179036,8.8639,0.0016276,0,0,0,18432,-2.78927,0.822147,-0.00187328,0.0753673,761.334,-21.8824,0.0805283,0.203869,0.00173611,8.85715,0.00189887,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,2,ATTENTION_OUTPUT,0.999534,0.000254273,0.030513,0.0163017,30.3103,0.000836105,2.64011,-0.728787,0.119309,-0.000497546,0.0273866,177.851,-7.98128,0.0435464,0.0636265,0.00108507,5.84352,0.000108507,0,0,0,9216,-0.725,0.118398,-0.0004773,0.0273974,177.879,-7.97345,0.0438087,0.0638247,0.00108507,5.84614,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,2,FFN_NORM,0.999746,-0.000211358,0.0225499,0.180716,32.9371,0.0247325,4.13446,-16.4407,5.72927,-0.0322042,1.09574,30.4742,-2.60518,1.9131,2.86487,0.00217014,4.75613,0,0,0,0,9216,-16.4469,5.71284,-0.0315811,1.09633,30.2301,-2.58895,1.92211,2.86425,0.00217014,4.75018,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,2,FFN_DOWN,0.99961,0.000135839,0.027935,0.00911444,31.077,0.00106979,3.89813,-0.347446,0.988592,0.00129119,0.0382391,128.02,6.00452,0.0643315,0.0882017,0.000976562,5.6445,0,0,0,0,9216,-0.351254,0.99417,0.00128017,0.0382743,127.29,5.96268,0.0645409,0.088426,0.000976562,5.64902,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,3,ATTENTION_NORM,0.999784,0,0.020782,0.275696,33.6463,0.0284868,3.71406,-24.0633,5.34439,-0.0216999,1.37066,33.9599,-2.87367,2.40672,3.63217,0.00206163,5.0345,0,0,0,0,9216,-24.0671,5.28977,-0.0211973,1.37058,33.9933,-2.87453,2.40488,3.62263,0.00206163,5.03843,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,3,ATTENTION_OUTPUT,0.98983,0.00995398,0.146095,0.0319753,16.7073,0.00299218,3.41367,-0.225214,0.186665,-0.000852236,0.0209369,4.87944,-0.0422034,0.0406435,0.0596595,0.000651042,4.2134,0,0,0,0,9216,-0.204029,0.178441,-0.000834854,0.020464,4.43405,0.0276639,0.0402727,0.0582364,0.000651042,4.09273,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,3,FFN_NORM,0.998375,-0.00854462,0.0570237,0.566091,24.8789,0.0647509,3.78502,-15.0121,4.41064,-0.0270516,1.13553,10.5789,-1.20997,2.13134,3.17497,0.0015191,4.50169,0,0,0,0,9216,-15.0137,4.48988,-0.0263676,1.1352,10.6378,-1.20921,2.1341,3.122,0.0015191,4.4974,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,3,FFN_DOWN,0.997188,0.00118673,0.0754117,0.0219381,22.4512,0.00268623,3.84773,-0.271877,1.08897,-0.000282218,0.0358192,94.3945,3.02463,0.0682252,0.102747,0.000542535,5.81525,0,0,0,0,9216,-0.27969,1.08808,-0.000320948,0.0356194,96.2719,3.06119,0.0682995,0.102393,0.000542535,5.82596,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,4,ATTENTION_NORM,0.998707,0,0.0508556,0.410388,25.8732,0.0740653,4.44669,-19.4155,7.06826,-0.0464185,1.45579,17.7737,-1.78176,2.62191,4.21624,0.00238715,4.60793,0,0,0,0,9216,-19.3751,7.061,-0.046538,1.45564,17.7579,-1.78385,2.61754,4.22267,0.00238715,4.61306,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,4,QKV_PROJECTION,0.999617,-0.000910044,0.027727,0.751904,31.1419,0.0489319,2.90349,-48.4961,79.4837,0.00500525,1.76713,119.922,1.30445,3.39865,6.45611,0.00200738,7.01486,0,0,0,0,55296,-48.5706,79.5724,0.00490042,1.76477,121.001,1.3104,3.3926,6.42795,0.00197121,7.0171,0,0,0,0,55296
Qwen35_08B_CUDA_KV_Q8_1,4,GDN_Z_PROJECTION,0.999689,-7.22408e-05,0.0249464,0.342928,32.0598,0.0439105,3.92327,-10.195,5.52997,-0.515805,1.68419,1.48162,-1.07026,4.02604,5.69315,0,3.66983,0,0,0,0,18432,-10.153,5.52458,-0.514666,1.68327,1.48108,-1.07118,4.02955,5.71364,0,3.67275,0,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,4,GDN_DELTA_RULE_OUTPUT,0.999185,0.000504494,0.0435402,0.0193986,27.2222,0.000325208,0.0677783,-0.213698,0.292622,7.78073e-05,0.00734084,729.446,5.92183,0.00171296,0.00474606,0.00249566,12.5981,0.0480143,0,0,0,18432,-0.214688,0.293503,7.81176e-05,0.00746874,720.982,5.88485,0.00173164,0.00471725,0.00254991,12.6027,0.0486654,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,4,GDN_NORM_GATE_OUTPUT,0.997779,0.00140601,0.0666568,0.166953,23.5231,0.00330035,0.79342,-1.59393,0.888169,-0.000292752,0.049285,115.975,-2.09457,0.0793429,0.19429,0.00450304,8.0094,0.00320095,0,0,0,18432,-1.76088,0.897345,-0.000270901,0.0495119,141.695,-2.67892,0.0794568,0.194797,0.00450304,8.13938,0.00341797,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,4,ATTENTION_OUTPUT,0.997675,0.000103831,0.0681557,0.016489,23.33,0.001423,3.39199,-0.323487,0.0907056,-0.000691296,0.0208339,16.7381,-1.31755,0.0403204,0.057957,0.000868056,4.80051,0.000108507,0,0,0,9216,-0.310711,0.088955,-0.000707331,0.0208667,16.7498,-1.34031,0.040405,0.0581475,0.000868056,4.74489,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,4,FFN_NORM,0.998617,-0.000941813,0.0526126,0.302657,25.5782,0.0587279,4.56326,-14.2525,6.03172,-0.0448114,1.11588,12.6565,-1.39759,2.01549,3.13568,0.00227865,4.46497,0,0,0,0,9216,-14.2654,6.03469,-0.0450257,1.11532,12.7628,-1.40811,2.01985,3.13053,0.00227865,4.47597,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,4,FFN_DOWN,0.99682,0.00179684,0.0799431,0.0126426,21.9444,0.00230123,4.46016,-0.12191,0.328471,0.000722257,0.0288692,3.69531,0.37281,0.0578344,0.077959,0.000325521,4.24275,0,0,0,0,9216,-0.123315,0.323238,0.000714307,0.0287769,3.79839,0.384509,0.057383,0.0775091,0.000325521,4.21556,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,5,ATTENTION_NORM,0.9988,0,0.0490051,0.377014,26.1952,0.0684451,4.45559,-17.9927,7.26466,-0.0435189,1.39674,19.5993,-1.98779,2.46295,4.04922,0.00260417,4.60357,0,0,0,0,9216,-18.1545,7.25618,-0.0441891,1.39599,19.7549,-2.00026,2.47875,4.05122,0.00260417,4.61991,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,5,QKV_PROJECTION,0.999637,-0.000837147,0.0269653,0.494726,31.3839,0.0414891,3.29769,-27.1697,18.3263,0.000994635,1.53993,18.4399,-0.146877,3.03585,5.82101,0.00307436,5.53621,1.80845e-05,0,0,0,55296,-27.1717,18.3246,0.00133426,1.53861,18.5007,-0.146009,3.03801,5.8221,0.00307436,5.54035,0,0,0,0,55296
Qwen35_08B_CUDA_KV_Q8_1,5,GDN_Z_PROJECTION,0.999624,1.31726e-05,0.0274328,0.334648,31.2346,0.0375233,3.7491,-7.46413,6.22169,-0.135717,1.36164,2.79647,-1.03113,2.8435,4.79889,0,3.50765,0,0,0,0,18432,-7.40245,6.14206,-0.132906,1.36135,2.78901,-1.03023,2.83633,4.81734,0,3.49257,0,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,5,GDN_DELTA_RULE_OUTPUT,0.999853,-0.000229478,0.017874,0.00203696,34.9555,3.91776e-05,0.368488,-0.00678765,0.109328,1.65065e-05,0.00220275,1115.64,29.5769,0.00133787,0.00414914,0.00135634,11.1329,0.0441623,0,0,0,18432,-0.00653381,0.108777,1.57096e-05,0.00219181,1124.41,29.7121,0.00132634,0.00414103,0.00135634,11.1297,0.0432943,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,5,GDN_NORM_GATE_OUTPUT,0.998343,0.00151068,0.0575774,0.0726871,24.795,0.00293479,1.68537,-1.02679,0.890196,0.000899541,0.0509723,68.9131,-1.5458,0.0899905,0.197969,0.00379774,6.86101,0.00168186,0,0,0,18432,-1.02522,0.896159,0.0009453,0.0509625,67.8655,-1.49395,0.089511,0.19989,0.0039605,6.85909,0.00141059,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,5,ATTENTION_OUTPUT,0.997919,0.000423372,0.0645544,0.0140304,23.8015,0.00128811,3.51343,-0.3318,0.079436,-0.000108465,0.0199764,17.8651,-1.26479,0.0384394,0.0527325,0.000759549,4.80794,0.000108507,0,0,0,9216,-0.332967,0.0792705,-0.000115672,0.0199535,17.7984,-1.267,0.0382198,0.0528804,0.000868056,4.81544,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,5,FFN_NORM,0.998706,-0.000786602,0.0508848,0.270355,25.8682,0.0545133,4.63299,-12.3906,5.58256,-0.0302641,1.07131,13.4021,-1.51766,1.95218,3.07167,0.00249566,4.34227,0,0,0,0,9216,-12.3555,5.57741,-0.0309373,1.07086,13.5004,-1.52674,1.94826,3.06541,0.00249566,4.34122,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,5,FFN_DOWN,0.996928,0.00177813,0.0785026,0.0130576,22.1023,0.00208087,4.26203,-0.123947,0.228519,0.000552925,0.0265596,1.69064,0.188309,0.0531146,0.0732318,0.000217014,3.80538,0,0,0,0,9216,-0.124698,0.230126,0.000574957,0.0265008,1.71665,0.196498,0.053075,0.0723929,0.000217014,3.82207,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,6,ATTENTION_NORM,0.998907,0,0.0467632,0.382476,26.6019,0.0619145,4.2997,-17.9191,7.69261,-0.0270137,1.3241,23.2111,-2.26764,2.32191,3.96798,0.00282118,4.71053,0,0,0,0,9216,-17.7533,7.70779,-0.0273576,1.32372,23.243,-2.27341,2.31605,3.94092,0.00282118,4.69855,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,6,QKV_PROJECTION,0.999576,-0.000668585,0.0291414,0.563583,30.7098,0.0347156,2.89517,-24.5813,23.7112,-0.001299,1.18989,28.8467,0.137449,2.20377,4.56708,0.00327329,5.74638,0,0,0,0,55296,-24.5524,23.7057,-0.00150453,1.19128,28.8178,0.143111,2.20997,4.5711,0.00327329,5.74757,0,0,0,0,55296
Qwen35_08B_CUDA_KV_Q8_1,6,GDN_Z_PROJECTION,0.999758,-0.000182509,0.022161,0.232052,33.0882,0.0324395,4.08417,-8.20832,7.80472,0.0207993,1.45936,2.36501,-1.16715,3.2911,4.61895,0,3.53683,0,0,0,0,18432,-8.29397,7.7948,0.0222549,1.46364,2.36839,-1.17024,3.29423,4.63066,0,3.54832,0,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,6,GDN_DELTA_RULE_OUTPUT,0.999817,-5.8949e-05,0.0201185,0.000401442,33.9281,1.24318e-05,0.909071,-0.00919523,0.0198298,3.97757e-05,0.000612676,394.11,16.4246,0.000581174,0.00147438,0.00320095,9.39022,0.0523546,0,0,0,18432,-0.0092071,0.0200059,3.99168e-05,0.000616639,397.651,16.5088,0.000586878,0.00149192,0.00320095,9.39827,0.0537109,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,6,GDN_NORM_GATE_OUTPUT,0.999955,-0.000137866,0.00949844,0.0616391,40.447,0.00285611,1.8698,-40.1855,1.09499,-0.00253595,0.300609,17318.6,-129.583,0.0903103,0.216629,5.42535e-05,12.4302,0.00179036,0,0,0,18432,-40.1916,1.08373,-0.00252626,0.300681,17312.5,-129.548,0.0902623,0.217642,5.42535e-05,12.421,0.00168186,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,6,ATTENTION_OUTPUT,0.999917,3.77297e-05,0.0128706,0.0115349,37.808,0.00144262,4.00027,-3.43821,2.33565,-0.000243159,0.112063,214.374,-3.07862,0.147471,0.433769,0.00401476,7.90028,0,0,0,0,9216,-3.44126,2.33441,-0.000232452,0.112086,214.68,-3.07572,0.147913,0.437967,0.00401476,7.91234,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,6,FFN_NORM,0.998921,0.000996351,0.0464581,0.279049,26.6588,0.0506499,4.46847,-14.6065,8.23225,-0.0208284,1.08999,20.9323,-2.06243,1.93878,3.07616,0.00336372,4.6477,0,0,0,0,9216,-14.5011,8.23053,-0.0210275,1.09002,20.7922,-2.05357,1.93818,3.08314,0.00336372,4.63875,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,6,FFN_DOWN,0.997897,0.00102341,0.0648667,0.0144338,23.7596,0.00196029,4.05366,-0.160429,0.192067,-0.000124806,0.0302361,1.14985,0.0767601,0.0615204,0.0852496,0.000217014,3.41342,0,0,0,0,9216,-0.156045,0.191718,-0.00010548,0.0302201,1.14182,0.0796882,0.06181,0.0860976,0.000108507,3.40965,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,7,ATTENTION_NORM,0.999195,0,0.0401178,0.304597,27.9333,0.0463718,4.21765,-18.1257,10.3122,-0.0258916,1.15569,34.2472,-2.83138,1.99164,3.30253,0.00292969,4.99207,0,0,0,0,9216,-18.0713,10.3104,-0.0255979,1.15561,34.128,-2.82505,1.98547,3.30481,0.00292969,4.99209,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,7,ATTENTION_OUTPUT,0.99547,0.00372541,0.0954541,0.0422132,20.4041,0.00645706,4.17278,-1.01154,1.59388,-0.000999101,0.0679052,66.8345,1.1145,0.119344,0.298175,0.00455729,6.68906,0,0,0,0,9216,-1.01317,1.59519,-0.00101334,0.0676381,68.0243,1.12785,0.118124,0.299216,0.00455729,6.73117,0.000217014,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,7,FFN_NORM,0.99313,0.0023399,0.117312,0.826818,18.6132,0.122703,4.13423,-12.2321,8.18765,-0.0393167,1.04675,17.2265,-1.75697,1.86909,3.03479,0.0031467,4.44274,0,0,0,0,9216,-12.233,8.18088,-0.0389534,1.04523,17.8301,-1.81195,1.8547,2.99398,0.0031467,4.45646,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,7,FFN_DOWN,0.986922,0.00620794,0.161827,0.0477884,15.819,0.00476955,3.57533,-0.339611,0.374623,0.000551203,0.0295027,11.049,0.288322,0.0568312,0.0891025,0.000759549,4.57151,0.000108507,0,0,0,9216,-0.339123,0.374771,0.000572791,0.0294675,11.1172,0.315774,0.0574064,0.0897342,0.000759549,4.58008,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,8,ATTENTION_NORM,0.994845,0,0.101541,0.879092,19.8672,0.132645,4.14322,-20.1268,10.778,-0.0411749,1.30583,32.3863,-2.74924,2.20497,3.78381,0.0031467,4.95869,0,0,0,0,9216,-19.8908,10.7714,-0.0406064,1.30568,32.4165,-2.75787,2.23172,3.76905,0.0031467,4.93968,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,8,QKV_PROJECTION,0.997753,-0.00290716,0.067007,2.04087,23.4776,0.0910048,2.19816,-46.4557,41.26,-0.00469316,1.35477,55.6426,-0.271658,2.75994,5.08436,0.00285735,6.66608,0,0,0,0,55296,-46.4663,41.305,-0.00479467,1.35813,55.4601,-0.255889,2.76341,5.08888,0.00278501,6.66862,1.80845e-05,0,0,0,55296
Qwen35_08B_CUDA_KV_Q8_1,8,GDN_Z_PROJECTION,0.998772,-0.001019,0.0495812,1.00509,26.0937,0.0696464,2.92779,-8.09478,4.18011,0.0901249,1.39769,2.67085,-1.48066,3.10108,4.51691,0,3.39747,0,0,0,0,18432,-8.12051,4.18407,0.0851331,1.40211,2.67329,-1.4845,3.12115,4.55086,0,3.40671,0,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,8,GDN_DELTA_RULE_OUTPUT,0.999406,-0.000634551,0.0375198,0.00369136,28.5148,8.30362e-05,0.382376,-0.115731,0.097577,1.34458e-05,0.00217893,1306.55,-9.10919,0.00079745,0.00321584,0.00173611,12.0336,0.065701,0,0,0,18432,-0.116022,0.0981111,1.23729e-05,0.0022131,1287.4,-8.50508,0.000796617,0.00336522,0.00173611,12.0393,0.0660265,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,8,GDN_NORM_GATE_OUTPUT,0.994197,0.00520957,0.108139,0.238016,19.3203,0.00625844,1.09545,-1.57071,3.06423,0.00037847,0.0581731,598.517,10.5337,0.0788645,0.181611,0.00276693,8.78889,0.0016276,0,0,0,18432,-1.53461,3.02227,0.000397439,0.0578726,579.054,10.3422,0.0789095,0.180022,0.00287543,8.78214,0.00211589,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,8,ATTENTION_OUTPUT,0.986312,0.00788462,0.166006,0.0323411,15.5975,0.00280655,3.27161,-0.152637,0.303603,0.000231694,0.0169981,18.3055,0.876853,0.0336425,0.0475076,0.000434028,4.99475,0,0,0,0,9216,-0.166809,0.271262,0.00024792,0.0169045,12.8306,0.540708,0.0331917,0.0470208,0.000434028,4.82088,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,8,FFN_NORM,0.994711,-0.00839889,0.10289,0.673786,19.7525,0.104125,4.19214,-12.7187,8.01671,-0.0259683,1.01239,17.2094,-1.70086,1.78581,3.02975,0.00303819,4.55591,0,0,0,0,9216,-12.6789,8.00815,-0.0251415,1.01169,17.4799,-1.72789,1.77928,3.01861,0.00303819,4.55077,0,0,0,0,9216
