backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35MoE_35B_ROCm_KV_FP16,26,0.997976,0.990039,MOE_EXPERT_OUTPUT,0.00445545,MOE_COMBINED_OUTPUT,13,1968.73,GDN_CONV1D_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,27,0.997043,0.976958,MOE_EXPERT_OUTPUT,0.011602,MOE_COMBINED_OUTPUT,18,2966.97,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,28,0.99809,0.989722,MOE_EXPERT_OUTPUT,0.00266355,MOE_COMBINED_OUTPUT,13,2466.35,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,29,0.998194,0.992518,MOE_EXPERT_OUTPUT,0.00375676,MOE_COMBINED_OUTPUT,13,2329.32,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,30,0.9981,0.989161,MOE_EXPERT_OUTPUT,0.00269568,MOE_COMBINED_OUTPUT,13,1460.99,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,31,0.998341,0.989195,MOE_EXPERT_OUTPUT,0.00519633,MOE_COMBINED_OUTPUT,18,12186.1,ATTENTION_CONTEXT_GATED,true
Qwen35MoE_35B_ROCm_KV_FP16,32,0.99777,0.994815,ATTENTION_OUTPUT,0.00465995,GDN_NORM_GATE_OUTPUT,13,1822.95,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,33,0.998435,0.995859,MOE_EXPERT_OUTPUT,0.00229084,ATTENTION_OUTPUT,13,2972.08,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,34,0.998669,0.994672,MOE_EXPERT_OUTPUT,0.00247103,GDN_NORM_GATE_OUTPUT,13,10529.9,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,35,0.99869,0.992113,MOE_EXPERT_OUTPUT,0.00290596,MOE_COMBINED_OUTPUT,18,9031.57,ATTENTION_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,36,0.998149,0.993917,MOE_EXPERT_OUTPUT,0.00267136,MOE_COMBINED_OUTPUT,13,1264.15,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,37,0.997902,0.992245,MOE_EXPERT_OUTPUT,0.00323218,MOE_COMBINED_OUTPUT,13,1868.72,GDN_CONV1D_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,38,0.999207,0.997834,FFN_NORM,0.00125819,GDN_NORM_GATE_OUTPUT,13,5809.35,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,39,0.9995,0.997911,FFN_NORM,0.00192595,FFN_NORM,19,3302.27,ATTENTION_OUTPUT,true
