backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36MoE_35B_ROCm_KV_FP16,19,0.997667,0.98449,MOE_EXPERT_OUTPUT,0.00723892,MOE_COMBINED_OUTPUT,18,2802.44,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,20,0.995991,0.980245,MOE_EXPERT_OUTPUT,0.00983483,MOE_COMBINED_OUTPUT,13,1673.4,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,21,0.997016,0.988452,MOE_EXPERT_OUTPUT,0.0064643,MOE_COMBINED_OUTPUT,13,2368.34,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,22,0.996992,0.984048,MOE_EXPERT_OUTPUT,0.00529873,MOE_COMBINED_OUTPUT,13,4299.45,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,23,0.997108,0.985127,MOE_EXPERT_OUTPUT,0.00805676,MOE_COMBINED_OUTPUT,18,1796.77,MOE_ROUTER_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,24,0.995785,0.982625,MOE_EXPERT_OUTPUT,0.0112703,MOE_COMBINED_OUTPUT,13,2054.07,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,25,0.995714,0.983881,MOE_EXPERT_OUTPUT,0.00904423,MOE_COMBINED_OUTPUT,13,2859.78,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,26,0.99733,0.989773,MOE_EXPERT_OUTPUT,0.00460392,MOE_COMBINED_OUTPUT,13,1956.07,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,27,0.99505,0.964486,MOE_EXPERT_OUTPUT,0.0179498,MOE_COMBINED_OUTPUT,18,2060.32,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,28,0.997262,0.990331,MOE_EXPERT_OUTPUT,0.00491953,GDN_NORM_GATE_OUTPUT,13,2501.69,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,29,0.995945,0.97935,MOE_EXPERT_OUTPUT,0.0105288,MOE_COMBINED_OUTPUT,13,2239.5,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,30,0.99752,0.990519,MOE_EXPERT_OUTPUT,0.00412756,GDN_NORM_GATE_OUTPUT,13,1518.83,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,31,0.997826,0.988429,MOE_EXPERT_OUTPUT,0.00536507,MOE_COMBINED_OUTPUT,18,12196.8,ATTENTION_CONTEXT_GATED,true
Qwen36MoE_35B_ROCm_KV_FP16,32,0.996505,0.989228,MOE_EXPERT_OUTPUT,0.00507277,MOE_COMBINED_OUTPUT,13,1710.28,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,33,0.997889,0.994704,ATTENTION_OUTPUT,0.00365025,ATTENTION_OUTPUT,13,3765.24,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,34,0.998159,0.994144,MOE_EXPERT_OUTPUT,0.00428325,GDN_NORM_GATE_OUTPUT,13,10883.7,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,35,0.998462,0.992562,MOE_EXPERT_OUTPUT,0.00322682,FFN_NORM,18,9885.41,ATTENTION_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,36,0.997758,0.993362,MOE_EXPERT_OUTPUT,0.00263327,MOE_COMBINED_OUTPUT,13,1343.2,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,37,0.996904,0.985018,MOE_EXPERT_OUTPUT,0.00692159,MOE_COMBINED_OUTPUT,13,1522.91,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,38,0.998887,0.996665,FFN_NORM,0.00169897,GDN_NORM_GATE_OUTPUT,13,5758.04,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,39,0.999158,0.996836,FFN_NORM,0.00292104,FFN_NORM,19,3060.09,ATTENTION_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,40,0,1,,0,,0,0,,false
