backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,20,0.97317,0.879295,MOE_COMBINED_OUTPUT,0.0804265,MOE_COMBINED_OUTPUT,12,1336.11,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,21,0.979109,0.917389,MOE_COMBINED_OUTPUT,0.0608909,MOE_COMBINED_OUTPUT,12,1761.85,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,22,0.984435,0.963927,MOE_COMBINED_OUTPUT,0.0255719,GDN_NORM_GATE_OUTPUT,12,3512.44,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,23,0.981529,0.885895,MOE_COMBINED_OUTPUT,0.0741895,MOE_COMBINED_OUTPUT,17,1718.47,MOE_ROUTER_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,24,0.978679,0.917446,MOE_COMBINED_OUTPUT,0.06212,MOE_COMBINED_OUTPUT,12,1968.28,GDN_CONV1D_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,25,0.981101,0.93933,MOE_COMBINED_OUTPUT,0.0490012,MOE_COMBINED_OUTPUT,12,2194.66,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,26,0.984858,0.960147,GDN_NORM_GATE_OUTPUT,0.0359587,GDN_NORM_GATE_OUTPUT,12,1905.33,GDN_CONV1D_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,27,0.984573,0.928195,MOE_COMBINED_OUTPUT,0.0511906,MOE_COMBINED_OUTPUT,17,2286.98,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,28,0.986065,0.961395,MOE_COMBINED_OUTPUT,0.0358043,MOE_COMBINED_OUTPUT,12,2441.16,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,29,0.985642,0.959629,MOE_COMBINED_OUTPUT,0.0279195,MOE_COMBINED_OUTPUT,12,2269.99,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,30,0.986983,0.966539,MOE_COMBINED_OUTPUT,0.0261622,MOE_COMBINED_OUTPUT,12,1480.36,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,31,0.984112,0.852441,MOE_COMBINED_OUTPUT,0.139888,MOE_COMBINED_OUTPUT,17,12131.2,ATTENTION_CONTEXT_GATED,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,32,0.976049,0.953483,ATTENTION_OUTPUT,0.0429167,GDN_NORM_GATE_OUTPUT,12,1980.68,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,33,0.984915,0.963466,ATTENTION_OUTPUT,0.0226438,ATTENTION_OUTPUT,12,3219.55,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,34,0.988887,0.96623,ATTENTION_OUTPUT,0.026195,GDN_NORM_GATE_OUTPUT,12,10866.6,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,35,0.987432,0.944796,MOE_COMBINED_OUTPUT,0.0414863,MOE_COMBINED_OUTPUT,17,9137.65,ATTENTION_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,36,0.980024,0.919124,MOE_COMBINED_OUTPUT,0.0547637,MOE_COMBINED_OUTPUT,12,1317.13,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,37,0.973548,0.865246,MOE_COMBINED_OUTPUT,0.104124,MOE_COMBINED_OUTPUT,12,2022.91,GDN_CONV1D_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,38,0.986355,0.962004,ATTENTION_OUTPUT,0.0258436,GDN_NORM_GATE_OUTPUT,12,5268.67,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,39,0.988643,0.966339,FFN_NORM,0.027258,FFN_NORM,18,2993.96,ATTENTION_OUTPUT,true
