backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,2,ATTENTION_NORM,0.997247,0.000000,0.074202,0.931895,22.591694,0.073526,3.180351,0,,,,-15.8983,29.7322,0.0214677,0.990548,151.78,4.36674,1.48764,3.02691,0.00282118,6.29741,0,0,0,0,18432,-15.8806,29.7266,0.02159,0.99065,147.716,4.27495,1.50538,3.01062,0.00282118,6.28735,0,0,0,0,18432
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,2,QKV_PROJECTION,0.998581,-0.001334,0.053334,1.19194,25.459898,0.063400,2.543131,0,,,,-27.5841,35.4544,0.0306163,1.18993,82.6439,1.08388,1.75756,4.14425,0.00457085,6.36751,0.013916,0.013916,0,0,73728,-27.5523,35.3284,0.0302775,1.18835,81.3176,1.06682,1.76819,4.11454,0.00455729,6.35511,0.013916,0.013916,0,0,73728
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,2,GDN_Z_PROJECTION,0.999286,-0.000705,0.037977,0.556149,28.409685,0.058828,3.539995,0,,,,-9.95362,8.8072,-0.517281,1.46512,3.22569,-1.05826,3.16522,5.31715,0.000271267,3.72307,0,0,0,0,36864,-9.93217,8.78473,-0.514173,1.46122,3.18399,-1.04342,3.14865,5.2853,0.000298394,3.71459,0,0,0,0,36864
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,2,GDN_CONV1D_OUTPUT,0.999803,-0.000517,0.021326,0.360987,33.421803,0.003829,0.206946,0,,,,-0.278465,9.27972,0.00714912,0.180749,1051.29,28.962,0.0526684,0.229076,0.0025906,10.5025,0.014445,0.013916,0,0,73728,-0.278465,9.26645,0.00708536,0.179389,1048.6,28.9078,0.0527283,0.229119,0.0025906,10.4894,0.0144179,0.013916,0,0,73728
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,2,GDN_DELTA_RULE_OUTPUT,0.999921,-0.000118,0.017420,0.00463099,35.178802,0.000078,0.052162,0,,,,-0.0083957,0.352305,0.000129731,0.00451701,2596.76,47.0325,0.000138413,0.000792502,0.00103082,15.1017,0.114502,0,0,0,36864,-0.008202,0.348603,0.000128135,0.00446343,2619.84,47.2228,0.000137417,0.000793911,0.00103082,15.0798,0.115099,0,0,0,36864
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,2,GDN_NORM_GATE_OUTPUT,0.998172,0.001750,0.061431,0.085971,24.232195,0.001078,0.451483,0,,,,-1.34523,0.238243,-0.000363096,0.0173191,2760.9,-46.2722,0.0130048,0.0295455,0.000678168,9.84641,0.00444878,0,0,0,36864,-1.34294,0.243663,-0.000383973,0.0175433,2741.95,-46.1704,0.0132893,0.0302111,0.000678168,9.81633,0.0043674,0,0,0,36864
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,2,ATTENTION_OUTPUT,0.996163,0.002008,0.087783,0.0436796,21.131769,0.001180,1.566109,0,,,,-0.316446,1.06241,0.000153634,0.0132948,2262.71,26.6763,0.0171487,0.0281721,0.0015191,7.75441,0.000217014,0,0,0,18432,-0.328522,1.06403,0.0001619,0.0134383,2185.14,25.9457,0.0173027,0.0285984,0.00146484,7.73061,0.000217014,0,0,0,18432
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,2,FFN_NORM,0.995207,0.000956,0.097790,0.470451,20.194103,0.071151,4.157813,0,,,,-8.36126,6.36098,0.00710168,0.724472,8.30769,-0.426295,1.39865,2.06139,0.0015191,4.39513,0,0,0,0,18432,-8.19763,6.34928,0.00724578,0.727553,7.87084,-0.402334,1.40837,2.06031,0.0015191,4.35327,0,0,0,0,18432
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,2,MOE_ROUTER_OUTPUT,0.998801,-0.003594,0.081073,0.0638238,21.822472,0.001445,0.132636,0,,,,4.24975e-05,0.585906,0.00390625,0.016184,873.209,27.3033,0.00898122,0.0232373,0.00217014,8.02334,0,0,0,0,2304,4.38658e-05,0.649729,0.00390625,0.0173886,948.612,28.4868,0.00887153,0.0227987,0.00217014,8.21101,0,0,0,0,2304
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,2,MOE_ROUTING_INDICES,,,,0.0694444,,,,1,0.930556,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,2,MOE_ROUTING_WEIGHTS,,,,0.0963524,,,,1,0.986996,,0.092305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,2,MOE_SHARED_EXPERT_OUTPUT,0.998889,0.000000,0.047127,0.218212,26.534643,0.004523,1.120862,0,,,,-2.10608,3.6694,0.00210453,0.0957531,206.533,4.82306,0.152344,0.32399,0.00271267,6.98507,5.42535e-05,0,0,0,18432,-2.13366,3.6667,0.00209194,0.0959429,211.983,5.01956,0.152801,0.322283,0.00271267,6.99014,0,0,0,0,18432
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,2,MOE_SHARED_GATE_OUTPUT,0.999295,-0.000406,0.041222,0.026109,27.697367,0.000456,0.932046,0,,,,-0.251746,0.615708,0.000236437,0.0108725,638.481,11.4105,0.0162564,0.0343696,0.00260417,7.64082,5.42535e-05,0,0,0,18432,-0.25507,0.618925,0.000240423,0.0110691,617.033,11.277,0.0164917,0.0351737,0.00254991,7.63373,0.000271267,0,0,0,18432
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,2,MOE_COMBINED_OUTPUT,0.992411,0.006884,0.130789,0.0398976,17.668556,0.002606,3.035089,0,,,,-0.264602,0.629018,0.000135571,0.0188869,81.0104,2.34007,0.0385478,0.0675772,0.00119358,6.54793,0,0,0,0,18432,-0.268096,0.668915,0.000174469,0.0199259,82.8864,2.43214,0.040981,0.0705977,0.00119358,6.54927,0.000108507,0,0,0,18432
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,3,ATTENTION_NORM,0.998187,0.000000,0.060431,1.00145,24.374800,0.069071,3.102386,0,,,,-22.9478,39.6167,0.0235531,1.14676,241.77,4.27968,1.4457,3.15011,0.00341797,6.8563,0,0,0,0,18432,-22.8681,39.4882,0.0241416,1.14272,241.459,4.42388,1.43998,3.16277,0.00330946,6.84103,0,0,0,0,18432
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,3,Q_PROJECTION,0.999852,-0.001665,0.020786,0.834038,33.644718,0.077075,3.463900,0,,,,-14.0503,13.2045,-2.55146,2.74909,-1.12166,-0.0215423,6.51613,7.36339,0,2.26561,0,0,0,0,73728,-13.8929,13.0763,-2.52226,2.71811,-1.12055,-0.018171,6.4362,7.2902,0,2.2681,0,0,0,0,73728
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,3,K_PROJECTION,0.997992,0.001860,0.063468,0.253175,23.948893,0.050338,4.646233,0,,,,-4.99348,4.92118,-0.00742682,0.794623,2.44174,-0.140851,1.54201,2.55166,0.000434028,3.39889,0,0,0,0,4608,-5.06882,4.97997,-0.00636638,0.793105,2.45633,-0.127781,1.53525,2.50283,0.000434028,3.42297,0,0,0,0,4608
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,3,V_PROJECTION,0.996646,0.001345,0.081871,0.380695,21.737385,0.043436,3.800919,0,,,,-2.27744,4.1108,0.00413541,0.530106,3.12525,0.380138,1.05403,1.60596,0.000651042,3.76832,0,0,0,0,4608,-2.23085,4.06655,0.00443057,0.530528,2.95679,0.377143,1.05,1.59386,0.000434028,3.7538,0,0,0,0,4608
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,3,FA_GATE,0.999895,-0.003248,0.018708,0.64435,34.559280,0.096109,4.211052,0,,,,-10.0974,0.918088,-5.08109,1.09289,-0.026654,-0.0253129,6.86274,7.58189,0,0.991697,0,0,0,0,36864,-9.92605,0.943697,-5.02291,1.07779,0.0102695,-0.0206586,6.78402,7.48771,0,0.983792,0,0,0,0,36864
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,3,Q_NORM,0.998264,0.001631,0.058902,0.7229,24.597431,0.071747,3.619318,0,,,,-9.39793,9.62431,-0.0249095,1.21603,5.77811,-0.380557,2.49187,4.46231,0.000976562,4.0518,0,0,0,0,36864,-9.38705,9.65624,-0.0249037,1.21783,5.68813,-0.374259,2.49772,4.45078,0.000949436,4.04755,0,0,0,0,36864
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,3,K_NORM,0.998148,0.000116,0.060857,0.399563,24.313843,0.083119,4.715293,0,,,,-11.0857,9.93504,-0.0131718,1.36583,4.43108,-0.1125,2.60108,4.78759,0.000434028,3.83694,0,0,0,0,4608,-11.1753,9.8662,-0.0114778,1.36576,4.39336,-0.100839,2.60591,4.79993,0.000434028,3.85194,0,0,0,0,4608
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,3,Q_ROPE,0.998264,-0.000116,0.058902,0.7229,24.597431,0.071747,3.619092,0,,,,-9.39794,9.62429,-0.0287079,1.21594,5.79155,-0.391427,2.49407,4.46815,0.000976562,4.05512,0,0,0,0,36864,-9.38706,9.65621,-0.0289994,1.21774,5.70315,-0.38597,2.49849,4.45904,0.000949436,4.05287,0,0,0,0,36864
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,3,K_ROPE,0.998148,0.000116,0.060857,0.399563,24.313843,0.083119,4.716135,0,,,,-11.0857,9.93504,-0.0185951,1.36576,4.43083,-0.107872,2.60108,4.78757,0.000434028,3.84619,0,0,0,0,4608,-11.1753,9.8662,-0.0169295,1.3657,4.39271,-0.0960909,2.60065,4.79992,0.000434028,3.86491,0,0,0,0,4608
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,3,ATTENTION_CONTEXT,0.997325,0.000823,0.073094,0.298967,22.722364,0.028643,3.578250,0,,,,-2.20642,3.8626,-0.000795426,0.390817,6.83218,0.845576,0.766926,1.27355,0.00165473,4.34079,0,0,0,0,36864,-2.14137,3.83282,-0.000648137,0.391867,6.59052,0.82309,0.769648,1.27333,0.00165473,4.32905,0,0,0,0,36864
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,3,ATTENTION_CONTEXT_GATED,0.996396,0.000929,0.086079,0.0554858,21.302073,0.000845,0.539681,0,,,,-0.583167,0.503029,-0.00025884,0.0096301,1126.98,-17.6178,0.0106727,0.0233125,0.00179036,9.08513,0.000922309,0,0,0,36864,-0.546133,0.558515,-0.000256535,0.00980939,1055.11,-14.1557,0.0111474,0.0247211,0.00184462,8.93073,0.000705295,0,0,0,36864
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,3,ATTENTION_OUTPUT,0.996947,-0.000551,0.080006,0.0428299,21.937500,0.000969,1.243652,0,,,,-0.466843,0.237924,-0.000263462,0.0118625,176.573,-3.59845,0.0202929,0.0394541,0.00227865,6.67298,5.42535e-05,0,0,0,18432,-0.431289,0.280754,-0.000251413,0.0121109,138.507,-2.41671,0.020804,0.0402123,0.00238715,6.51145,0.000108507,0,0,0,18432
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,3,FFN_NORM,0.994230,0.002716,0.107335,0.563876,19.385170,0.086329,4.276808,0,,,,-7.60633,7.07703,0.00238294,0.802718,4.98416,-0.180508,1.58567,2.33313,0.00130208,4.076,0,0,0,0,18432,-7.52643,7.10468,0.00335692,0.80429,4.76727,-0.167883,1.59163,2.33705,0.00119358,4.05084,0,0,0,0,18432
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,3,MOE_ROUTER_OUTPUT,0.998299,-0.004069,0.063568,0.0247767,23.935173,0.000727,0.609395,0,,,,0.000179454,0.345914,0.00390625,0.010427,687.187,24.1377,0.00837816,0.0172576,0.00260417,6.9602,0,0,0,0,2304,0.000165005,0.370691,0.00390625,0.0107568,739.212,24.9925,0.00851797,0.0165381,0.00217014,7.07189,0,0,0,0,2304
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,3,MOE_ROUTING_INDICES,,,,0.0555556,,,,1,0.944444,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,3,MOE_ROUTING_WEIGHTS,,,,0.0983034,,,,1,0.985449,,0.093826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,3,MOE_SHARED_EXPERT_OUTPUT,0.996915,0.000000,0.079035,0.163735,22.043570,0.004900,1.751040,0,,,,-5.05996,2.15974,-6.15889e-05,0.062388,2450.26,-26.0596,0.0823605,0.163079,0.00135634,7.98538,5.42535e-05,0,0,0,18432,-5.1016,1.996,-6.98758e-05,0.0620025,2567.44,-27.9479,0.0819737,0.159797,0.00124783,7.99552,0,0,0,0,18432
