backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_Q8_1,1,GDN_Z_PROJECTION,0.999919,-0.000039,0.012693,0.0905794,37.928452,0.017158,4.605697,0,,,,-7.7885,4.39202,-0.345406,1.30722,2.91938,-1.09733,2.79187,4.96984,0,3.54183,0,0,0,0,18432,-7.78274,4.37719,-0.345931,1.3067,2.9142,-1.09632,2.79028,4.96944,0,3.54128,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,1,GDN_DELTA_RULE_OUTPUT,0.999828,0.000092,0.019141,0.00105687,34.360832,0.000013,0.103157,0,,,,-0.00768983,0.0422864,1.92881e-05,0.000697327,1254.81,29.9997,0.000219852,0.00099059,0.00217014,11.3538,0.129449,0,0,0,18432,-0.00762801,0.042427,1.91667e-05,0.000700731,1256.36,30.0811,0.000220414,0.0009917,0.00217014,11.3455,0.133084,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,1,GDN_NORM_GATE_OUTPUT,0.999838,-0.000010,0.018237,0.0303796,34.780918,0.001070,1.098773,0,,,,-3.00342,1.33972,-0.00181243,0.0584862,983.659,-23.1573,0.0473991,0.151681,0.00222439,10.2379,0.0085178,0,0,0,18432,-2.99149,1.35133,-0.00180268,0.0586678,977.34,-23.0511,0.0474173,0.154594,0.00217014,10.2265,0.0069987,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,1,ATTENTION_OUTPUT,0.999624,0.000214,0.027691,0.0173072,31.153374,0.000660,2.180380,0,,,,-0.628942,0.12313,-0.000752793,0.0237364,235.51,-10.0439,0.0367314,0.0599974,0.00130208,6.10414,0,0,0,0,9216,-0.627259,0.12233,-0.000759101,0.0238389,237.618,-10.1005,0.0367155,0.0598073,0.00130208,6.09537,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,1,FFN_NORM,0.999779,-0.000155,0.021021,0.101565,33.547005,0.021181,4.752851,0,,,,-15.5043,3.99072,-0.0349633,1.00686,34.6991,-2.71771,1.77365,2.73937,0.0015191,4.80204,0,0,0,0,9216,-15.5239,3.99021,-0.0348928,1.00701,34.622,-2.71159,1.77262,2.73422,0.0015191,4.80289,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,1,FFN_DOWN,0.999479,0.000300,0.032424,0.00811595,29.782639,0.000797,3.638010,0,,,,-0.0999724,0.545154,0.000508862,0.024481,67.186,3.67037,0.0437376,0.0634566,0.000868056,5.33895,0,0,0,0,9216,-0.100677,0.551457,0.000511804,0.0245683,68.4107,3.72017,0.0437383,0.0635262,0.000868056,5.35107,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,ATTENTION_NORM,0.999765,0.000000,0.021700,0.136231,33.270626,0.030693,4.866466,0,,,,-21.9225,6.76963,-0.0444257,1.41363,28.5895,-2.48603,2.53071,3.87324,0.00195312,4.86227,0,0,0,0,9216,-21.8324,6.75257,-0.0443051,1.41371,28.333,-2.46837,2.53161,3.87735,0.00195312,4.85587,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,QKV_PROJECTION,0.999862,-0.000098,0.016618,0.201985,35.588665,0.018969,3.533104,0,,,,-19.8257,32.4884,0.00571739,1.1406,26.7801,0.0899754,2.21625,4.32942,0.00169994,6.00106,0,0,0,0,55296,-19.8947,32.5486,0.00560569,1.14147,26.8795,0.0888159,2.21685,4.32846,0.00169994,6.00102,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,2,GDN_Z_PROJECTION,0.999925,-0.000063,0.012211,0.113087,38.265015,0.020667,4.534167,0,,,,-7.86839,3.60729,-0.483736,1.62135,1.1648,-0.988121,3.80636,5.33862,0,3.2101,0,0,0,0,18432,-7.93054,3.62041,-0.483522,1.62197,1.16359,-0.987667,3.81166,5.34238,0,3.22151,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,2,GDN_DELTA_RULE_OUTPUT,0.999967,-0.000041,0.008580,0.00106519,41.329819,0.000016,0.263625,0,,,,-0.00847942,0.0958321,7.41152e-05,0.00190118,1216.53,31.4537,0.000627389,0.00286725,0.00184462,11.3807,0.0563151,0,0,0,18432,-0.00849426,0.0961636,7.4312e-05,0.00190634,1221.33,31.5255,0.000628373,0.00287679,0.00184462,11.3631,0.0558268,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,2,GDN_NORM_GATE_OUTPUT,0.999276,0.000691,0.038043,0.16632,28.394547,0.002868,0.382074,0,,,,-2.78813,0.810503,-0.00189107,0.0752917,762.069,-21.9245,0.0806652,0.202304,0.00179036,8.88173,0.00168186,0,0,0,18432,-2.78927,0.822147,-0.00187328,0.0753673,761.334,-21.8824,0.0805283,0.203869,0.00173611,8.85715,0.00189887,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,2,ATTENTION_OUTPUT,0.998446,0.000830,0.055720,0.0188358,25.079752,0.001527,2.909026,0,,,,-0.728787,0.119309,-0.000511003,0.0273627,176.662,-7.9515,0.0437052,0.0637288,0.00108507,5.84589,0,0,0,0,9216,-0.725,0.118398,-0.0004773,0.0273974,177.879,-7.97345,0.0438087,0.0638247,0.00108507,5.84614,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,FFN_NORM,0.999469,-0.001022,0.032590,0.35685,29.738354,0.035744,3.516022,0,,,,-16.4545,5.72927,-0.0323342,1.09549,30.5029,-2.60808,1.91552,2.86509,0.00217014,4.75946,0,0,0,0,9216,-16.4469,5.71284,-0.0315811,1.09633,30.2301,-2.58895,1.92211,2.86425,0.00217014,4.75018,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,FFN_DOWN,0.999337,0.000132,0.036493,0.00998825,28.755785,0.001398,4.061143,0,,,,-0.347446,0.984182,0.00130578,0.0381551,126.423,5.94832,0.0642726,0.0878982,0.000976562,5.63832,0,0,0,0,9216,-0.351254,0.99417,0.00128017,0.0382743,127.29,5.96268,0.0645409,0.088426,0.000976562,5.64902,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,ATTENTION_NORM,0.999565,0.000000,0.029491,0.4948,30.606304,0.040424,3.228508,0,,,,-24.0633,5.29903,-0.0214847,1.37059,33.9976,-2.87711,2.39861,3.62072,0.00206163,5.03597,0.000108507,0,0,0,9216,-24.0671,5.28977,-0.0211973,1.37058,33.9933,-2.87453,2.40488,3.62263,0.00206163,5.03843,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,Q_PROJECTION,0.999948,-0.000383,0.010185,0.29626,39.841099,0.026532,3.359137,0,,,,-10.314,10.2971,-1.67351,1.99617,-0.104241,-0.325252,5.08469,6.41265,0,2.87749,0,0,0,0,36864,-10.2616,10.299,-1.67408,1.99597,-0.110501,-0.325277,5.0797,6.40866,0,2.87441,2.71267e-05,0,0,0,36864
Qwen35_08B_ROCm_KV_Q8_1,3,K_PROJECTION,0.999755,0.000193,0.022144,0.146869,33.094719,0.016979,3.739610,0,,,,-3.80539,4.32361,0.0126093,0.766196,2.26333,0.24216,1.63464,2.46414,0,3.40653,0,0,0,0,4608,-3.81191,4.33369,0.0126976,0.766638,2.26827,0.242254,1.63774,2.47241,0,3.3977,0,0,0,0,4608
Qwen35_08B_ROCm_KV_Q8_1,3,V_PROJECTION,0.999658,0.000097,0.026148,0.219163,31.651266,0.017220,3.154153,0,,,,-2.94609,3.37292,-0.020269,0.657967,0.89299,0.00978435,1.36233,1.82418,0,3.13698,0,0,0,0,4608,-2.96607,3.29124,-0.0202254,0.658269,0.875914,0.00872373,1.36166,1.82734,0,3.09481,0,0,0,0,4608
Qwen35_08B_ROCm_KV_Q8_1,3,ATTENTION_OUTPUT,0.989886,0.009772,0.145129,0.0322724,16.764894,0.002972,3.399138,0,,,,-0.225512,0.191073,-0.0008569,0.0208834,4.98817,-0.0356515,0.0406533,0.059405,0.000651042,4.21079,0,0,0,0,9216,-0.204029,0.178441,-0.000834854,0.020464,4.43405,0.0276639,0.0402727,0.0582364,0.000651042,4.09273,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,FFN_NORM,0.998194,-0.008307,0.060103,0.623125,24.422050,0.068248,3.714197,0,,,,-15.0117,4.38173,-0.026952,1.13511,10.5671,-1.20962,2.13261,3.17166,0.0015191,4.49555,0,0,0,0,9216,-15.0137,4.48988,-0.0263676,1.1352,10.6378,-1.20921,2.1341,3.122,0.0015191,4.4974,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,FFN_DOWN,0.997052,0.001142,0.077048,0.0196245,22.264753,0.002745,4.032604,0,,,,-0.27084,1.08748,-0.000276441,0.0357646,94.4352,3.02808,0.0686146,0.103093,0.000542535,5.81075,0,0,0,0,9216,-0.27969,1.08808,-0.000320948,0.0356194,96.2719,3.06119,0.0682995,0.102393,0.000542535,5.82596,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,ATTENTION_NORM,0.998581,0.000000,0.053271,0.506321,25.470150,0.077583,4.203154,0,,,,-19.303,7.06958,-0.04616,1.45554,17.7727,-1.78739,2.61555,4.23205,0.00238715,4.5951,0,0,0,0,9216,-19.3751,7.061,-0.046538,1.45564,17.7579,-1.78385,2.61754,4.22267,0.00238715,4.61306,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,QKV_PROJECTION,0.999570,-0.000989,0.029335,0.706761,30.652267,0.051770,3.061445,0,,,,-48.5317,79.48,0.00514609,1.76591,120.255,1.30798,3.39003,6.42567,0.00200738,7.01543,0,0,0,0,55296,-48.5706,79.5724,0.00490042,1.76477,121.001,1.3104,3.3926,6.42795,0.00197121,7.0171,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,4,GDN_Z_PROJECTION,0.999657,-0.000087,0.026185,0.340091,31.638783,0.046092,3.997721,0,,,,-10.1945,5.52895,-0.514267,1.6832,1.48152,-1.06994,4.01735,5.70358,0,3.67328,0,0,0,0,18432,-10.153,5.52458,-0.514666,1.68327,1.48108,-1.07118,4.02955,5.71364,0,3.67275,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,4,GDN_DELTA_RULE_OUTPUT,0.999028,0.000630,0.045434,0.0210024,26.852364,0.000339,0.061195,0,,,,-0.215141,0.292058,7.78427e-05,0.00737953,731.033,5.83655,0.00173254,0.00475081,0.00249566,12.6024,0.0483398,0,0,0,18432,-0.214688,0.293503,7.81176e-05,0.00746874,720.982,5.88485,0.00173164,0.00471725,0.00254991,12.6027,0.0486654,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,4,GDN_NORM_GATE_OUTPUT,0.996598,0.002429,0.082411,0.23921,21.680325,0.004080,0.592382,0,,,,-1.55127,0.872462,-0.000262599,0.0493372,110.551,-1.85642,0.079616,0.196806,0.00461155,7.96739,0.00287543,0,0,0,18432,-1.76088,0.897345,-0.000270901,0.0495119,141.695,-2.67892,0.0794568,0.194797,0.00450304,8.13938,0.00341797,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,4,ATTENTION_OUTPUT,0.996386,0.000213,0.085030,0.0325048,21.408558,0.001775,2.621953,0,,,,-0.343216,0.0888835,-0.000698962,0.0208709,17.9932,-1.37254,0.0403103,0.058437,0.000868056,4.89018,0,0,0,0,9216,-0.310711,0.088955,-0.000707331,0.0208667,16.7498,-1.34031,0.040405,0.0581475,0.000868056,4.74489,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,FFN_NORM,0.998395,-0.002010,0.056645,0.361719,24.936844,0.063228,4.393858,0,,,,-14.2426,6.03267,-0.0447218,1.11515,12.7911,-1.41277,2.01289,3.11466,0.00227865,4.46377,0,0,0,0,9216,-14.2654,6.03469,-0.0450257,1.11532,12.7628,-1.40811,2.01985,3.13053,0.00227865,4.47597,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,FFN_DOWN,0.996463,0.001932,0.084111,0.0197895,21.502966,0.002421,3.876818,0,,,,-0.120061,0.303449,0.000729753,0.0287825,3.344,0.353659,0.0581115,0.0775783,0.000325521,4.14026,0,0,0,0,9216,-0.123315,0.323238,0.000714307,0.0287769,3.79839,0.384509,0.057383,0.0775091,0.000325521,4.21556,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,ATTENTION_NORM,0.998522,0.000000,0.054374,0.623015,25.292135,0.075944,3.842128,0,,,,-18.0994,7.26454,-0.0432218,1.39604,19.8309,-2.01068,2.47272,4.07948,0.00260417,4.61422,0,0,0,0,9216,-18.1545,7.25618,-0.0441891,1.39599,19.7549,-2.00026,2.47875,4.05122,0.00260417,4.61991,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,QKV_PROJECTION,0.999551,-0.001030,0.029947,0.725687,30.472944,0.046077,2.861775,0,,,,-27.1628,18.3209,0.000970217,1.53809,18.5111,-0.147711,3.03494,5.82398,0.00311053,5.53746,0,0,0,0,55296,-27.1717,18.3246,0.00133426,1.53861,18.5007,-0.146009,3.03801,5.8221,0.00307436,5.54035,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,5,GDN_Z_PROJECTION,0.999576,-0.000025,0.029123,0.336162,30.715244,0.039835,3.813529,0,,,,-7.45645,6.17931,-0.132993,1.35946,2.80339,-1.03287,2.83347,4.79977,0,3.50584,0,0,0,0,18432,-7.40245,6.14206,-0.132906,1.36135,2.78901,-1.03023,2.83633,4.81734,0,3.49257,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,5,GDN_DELTA_RULE_OUTPUT,0.998739,0.000837,0.054127,0.0149906,25.331673,0.000119,0.060141,0,,,,-0.00669154,0.109244,1.63226e-05,0.00223339,1164.61,30.1989,0.00134663,0.00422089,0.00135634,11.1307,0.0433485,0,0,0,18432,-0.00653381,0.108777,1.57096e-05,0.00219181,1124.41,29.7121,0.00132634,0.00414103,0.00135634,11.1297,0.0432943,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,5,GDN_NORM_GATE_OUTPUT,0.995702,0.003036,0.092747,0.203431,20.653996,0.004727,0.843655,0,,,,-1.02631,0.893088,0.000880817,0.0510015,67.1341,-1.4501,0.0905524,0.195526,0.00368924,6.85394,0.00157335,0,0,0,18432,-1.02522,0.896159,0.0009453,0.0509625,67.8655,-1.49395,0.089511,0.19989,0.0039605,6.85909,0.00141059,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,5,ATTENTION_OUTPUT,0.994216,0.001486,0.108148,0.0177872,19.319590,0.002158,3.670670,0,,,,-0.34132,0.0791203,-0.000109331,0.0200919,19.0741,-1.33455,0.0386552,0.0536348,0.000759549,4.85199,0,0,0,0,9216,-0.332967,0.0792705,-0.000115672,0.0199535,17.7984,-1.267,0.0382198,0.0528804,0.000868056,4.81544,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,FFN_NORM,0.998125,-0.003909,0.061220,0.45532,24.262182,0.065585,4.073817,0,,,,-12.3492,5.58255,-0.0300025,1.07013,13.6832,-1.54362,1.94332,3.08603,0.00249566,4.35199,0,0,0,0,9216,-12.3555,5.57741,-0.0309373,1.07086,13.5004,-1.52674,1.94826,3.06541,0.00249566,4.34122,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,FFN_DOWN,0.995714,0.002411,0.092565,0.0198902,20.671097,0.002454,3.837750,0,,,,-0.123932,0.237611,0.000534269,0.0264892,1.88375,0.209282,0.0529398,0.0727803,0.000217014,3.86181,0,0,0,0,9216,-0.124698,0.230126,0.000574957,0.0265008,1.71665,0.196498,0.053075,0.0723929,0.000217014,3.82207,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,ATTENTION_NORM,0.998380,0.000000,0.056927,0.587152,24.893620,0.075372,3.891613,0,,,,-17.9465,7.6851,-0.0272249,1.32364,23.4363,-2.28853,2.32206,3.9777,0.00282118,4.70817,0,0,0,0,9216,-17.7533,7.70779,-0.0273576,1.32372,23.243,-2.27341,2.31605,3.94092,0.00282118,4.69855,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,QKV_PROJECTION,0.999296,-0.000917,0.037530,1.11287,28.512541,0.044708,2.170422,0,,,,-24.562,23.6856,-0.00146803,1.18898,28.8529,0.13952,2.19944,4.54623,0.00327329,5.7441,0,0,0,0,55296,-24.5524,23.7057,-0.00150453,1.19128,28.8178,0.143111,2.20997,4.5711,0.00327329,5.74757,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,6,GDN_Z_PROJECTION,0.999625,-0.000329,0.027489,0.350462,31.216837,0.040239,3.695388,0,,,,-8.20376,7.79454,0.0227938,1.45935,2.36851,-1.16666,3.29037,4.60809,0,3.53719,0,0,0,0,18432,-8.29397,7.7948,0.0222549,1.46364,2.36839,-1.17024,3.29423,4.63066,0,3.54832,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,6,GDN_DELTA_RULE_OUTPUT,0.999529,0.000097,0.030897,0.00090914,30.201797,0.000019,0.501986,0,,,,-0.00919251,0.0201061,3.98317e-05,0.00061421,394.775,16.4294,0.00058295,0.00148812,0.00309245,9.39834,0.0526259,0,0,0,18432,-0.0092071,0.0200059,3.99168e-05,0.000616639,397.651,16.5088,0.000586878,0.00149192,0.00320095,9.39827,0.0537109,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,6,GDN_NORM_GATE_OUTPUT,0.999929,-0.000401,0.011914,0.0696828,38.478924,0.003582,1.970763,0,,,,-40.1639,1.09605,-0.00247742,0.300499,17306.8,-129.516,0.0906447,0.214721,5.42535e-05,12.4173,0.00157335,0,0,0,18432,-40.1916,1.08373,-0.00252626,0.300681,17312.5,-129.548,0.0902623,0.217642,5.42535e-05,12.421,0.00168186,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,6,ATTENTION_OUTPUT,0.999861,0.000068,0.016659,0.0203661,35.567135,0.001867,3.498676,0,,,,-3.43613,2.33519,-0.000227937,0.112026,214.19,-3.07388,0.147942,0.433361,0.00401476,7.89958,0.000325521,0,0,0,9216,-3.44126,2.33441,-0.000232452,0.112086,214.68,-3.07572,0.147913,0.437967,0.00401476,7.91234,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,FFN_NORM,0.998422,0.001440,0.056174,0.46532,25.009239,0.061243,3.943915,0,,,,-14.6104,8.23355,-0.020703,1.08954,21.2328,-2.08923,1.94378,3.12001,0.00336372,4.64686,0,0,0,0,9216,-14.5011,8.23053,-0.0210275,1.09002,20.7922,-2.05357,1.93818,3.08314,0.00336372,4.63875,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,FFN_DOWN,0.997053,0.001369,0.076727,0.0212454,22.300993,0.002319,3.683726,0,,,,-0.158896,0.192739,-0.000130396,0.0301594,1.11916,0.0720727,0.0614038,0.0857415,0.000108507,3.41818,0.000108507,0,0,0,9216,-0.156045,0.191718,-0.00010548,0.0302201,1.14182,0.0796882,0.06181,0.0860976,0.000108507,3.40965,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,ATTENTION_NORM,0.998842,0.000000,0.048115,0.387858,26.354364,0.055616,4.063819,0,,,,-18.1439,10.3097,-0.0258895,1.15541,34.5387,-2.85785,1.99014,3.2953,0.00292969,4.99445,0,0,0,0,9216,-18.0713,10.3104,-0.0255979,1.15561,34.128,-2.82505,1.98547,3.30481,0.00292969,4.99209,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,Q_PROJECTION,0.999864,-0.001022,0.016721,0.295092,35.534977,0.027622,3.447212,0,,,,-8.52573,9.0107,-0.95709,1.34067,1.07352,-0.125604,3.24839,4.21075,0.000406901,3.35762,0,0,0,0,36864,-8.5814,9.12212,-0.959591,1.34469,1.07654,-0.12793,3.25777,4.22702,0.000434028,3.3721,0,0,0,0,36864
Qwen35_08B_ROCm_KV_Q8_1,7,K_PROJECTION,0.999563,0.000301,0.029593,0.129474,30.576132,0.019359,4.140554,0,,,,-10.4497,11.4695,0.0295773,0.652515,62.6225,0.329187,1.0788,1.98389,0.00303819,5.41758,0,0,0,0,4608,-10.4507,11.4641,0.0301646,0.653489,62.2023,0.325168,1.08166,1.98388,0.00303819,5.41528,0,0,0,0,4608
Qwen35_08B_ROCm_KV_Q8_1,7,V_PROJECTION,0.999489,0.000074,0.032007,0.145485,29.895159,0.022498,4.193170,0,,,,-9.77804,21.5009,-0.0451228,0.700158,263.819,7.99294,1.06558,1.87249,0.0015191,6.27641,0,0,0,0,4608,-9.77118,21.4933,-0.0450031,0.701462,261.599,7.93613,1.06574,1.87864,0.0015191,6.27954,0.000217014,0,0,0,4608
Qwen35_08B_ROCm_KV_Q8_1,7,ATTENTION_OUTPUT,0.995144,0.004345,0.098825,0.0454453,20.102688,0.006685,4.124575,0,,,,-1.01163,1.59517,-0.00100423,0.067907,66.9307,1.12131,0.11951,0.298446,0.00455729,6.68343,0.000108507,0,0,0,9216,-1.01317,1.59519,-0.00101334,0.0676381,68.0243,1.12785,0.118124,0.299216,0.00455729,6.73117,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,FFN_NORM,0.992247,0.002897,0.124576,0.896118,18.091324,0.130301,4.106688,0,,,,-12.2289,8.18311,-0.0394027,1.04604,17.4048,-1.77004,1.86518,3.04787,0.0031467,4.44855,0,0,0,0,9216,-12.233,8.18088,-0.0389534,1.04523,17.8301,-1.81195,1.8547,2.99398,0.0031467,4.45646,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,FFN_DOWN,0.985139,0.007108,0.172213,0.0437486,15.278682,0.005076,3.800577,0,,,,-0.340403,0.375724,0.000557765,0.0293977,11.3131,0.30338,0.0571502,0.0888354,0.000759549,4.58551,0,0,0,0,9216,-0.339123,0.374771,0.000572791,0.0294675,11.1172,0.315774,0.0574064,0.0897342,0.000759549,4.58008,0,0,0,0,9216
