backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen36MoE_35B_CUDA_KV_FP16,0,MOE_ROUTING_WEIGHTS,,,,0.00852016,,,,1,0.999929,,0.009778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_35B_CUDA_KV_FP16,0,MOE_EXPERT_OUTPUT,0.999835,0.000000,0.018791,0.00106314,34.520935,0.000122,3.685863,0,,,,-0.0502816,0.0657403,0.000113476,0.00644285,4.37748,0.183504,0.0138224,0.0209472,0.000542535,4.41153,0.000217014,0,0,0,18432,-0.0505732,0.0663039,0.000113974,0.00647496,4.4089,0.183261,0.013901,0.0210379,0.000542535,4.41791,0.000434028,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,0,MOE_SHARED_EXPERT_OUTPUT,0.999840,-0.000005,0.017993,0.0112501,34.898064,0.000712,2.948568,0,,,,-0.959087,0.42169,3.64342e-07,0.0396101,54.8153,-2.50379,0.0737696,0.128699,0.000976562,5.65781,5.42535e-05,0,0,0,18432,-0.949119,0.421266,9.34683e-06,0.0395441,53.7917,-2.46938,0.0737687,0.128395,0.000976562,5.6429,0,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,0,MOE_SHARED_GATE_OUTPUT,0.999842,-0.000002,0.017774,0.000807576,35.004517,0.000059,3.179821,0,,,,-0.0823265,0.0308096,2.01991e-06,0.00332601,62.4465,-2.88841,0.00623994,0.0100951,0.000813802,5.6463,0.000379774,0,0,0,18432,-0.0815189,0.0308816,2.79522e-06,0.00332756,61.2104,-2.84776,0.00623579,0.0101769,0.000813802,5.62919,0.000434028,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,0,MOE_COMBINED_OUTPUT,0.999857,-0.000014,0.017341,0.00102098,35.218300,0.000136,3.966850,0,,,,-0.0842946,0.0965499,0.000115496,0.007785,8.31408,0.00994582,0.0159181,0.0252289,0.00103082,4.67162,0.000108507,0,0,0,18432,-0.0833938,0.0971855,0.000116769,0.00781518,8.28412,0.013993,0.0160611,0.0253497,0.00103082,4.67168,0.000108507,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,1,ATTENTION_NORM,0.999930,0.000000,0.011872,0.0764551,38.509735,0.011983,4.301041,0,,,,-21.7119,25.9096,0.0186034,1.0092,110.616,2.12192,1.53904,3.15669,0.00271267,6.01893,0,0,0,0,18432,-21.7067,25.9067,0.0185331,1.00921,110.731,2.12134,1.54025,3.15778,0.00265842,6.02285,0,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,1,QKV_PROJECTION,0.999957,-0.000028,0.009233,0.129079,40.693325,0.012101,3.575418,0,,,,-46.4235,46.0365,0.00568073,1.31093,130.9,-1.05584,1.85535,4.23168,0.00454373,6.66226,0.0251465,0.0251465,0,0,73728,-46.375,46.0045,0.00571432,1.3106,130.587,-1.05347,1.85486,4.23223,0.00458442,6.66003,0.0251465,0.0251465,0,0,73728
Qwen36MoE_35B_CUDA_KV_FP16,1,GDN_Z_PROJECTION,0.999967,-0.000010,0.008105,0.118287,41.824818,0.012594,3.765528,0,,,,-11.9239,10.7531,-0.575342,1.44388,4.42398,-1.30184,3.341,5.4837,0.000678168,4.08138,0,0,0,0,36864,-11.8673,10.7578,-0.574792,1.44359,4.41301,-1.29948,3.34369,5.47366,0.000678168,4.07511,2.71267e-05,0,0,0,36864
Qwen36MoE_35B_CUDA_KV_FP16,1,GDN_CONV1D_OUTPUT,0.999997,-0.000030,0.002417,0.0408578,52.335739,0.000853,0.546190,0,,,,-0.278464,14.9563,0.0161536,0.352395,767.673,25.8263,0.0681165,0.252132,0.0023329,10.961,0.0257568,0.0251465,0,0,73728,-0.278465,14.9704,0.016144,0.35243,768.027,25.832,0.0682759,0.251938,0.0023329,10.9632,0.0257297,0.0251465,0,0,73728
Qwen36MoE_35B_CUDA_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.999992,0.000006,0.004272,0.00172286,47.387741,0.000028,0.068186,0,,,,-0.00414742,0.263423,0.000301189,0.00656664,788.826,26.7074,0.000265528,0.00115202,0.00225152,14.3681,0.106635,0,0,0,36864,-0.00417479,0.262106,0.000300657,0.0065592,788.449,26.7075,0.000267116,0.00115264,0.00225152,14.3592,0.106635,0,0,0,36864
Qwen36MoE_35B_CUDA_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.999839,0.000152,0.018032,0.00505179,34.879116,0.000122,1.125068,0,,,,-0.622545,0.115643,-2.81323e-05,0.00673175,2014.97,-21.7463,0.010538,0.0247444,0.00295681,9.17941,0.00469293,0,0,0,36864,-0.627597,0.117049,-2.81037e-05,0.00674633,2062.28,-22.1331,0.0105394,0.0249301,0.00292969,9.19001,0.00474718,0,0,0,36864
Qwen36MoE_35B_CUDA_KV_FP16,1,ATTENTION_OUTPUT,0.999874,-0.000035,0.015949,0.00288041,35.945560,0.000139,2.591074,0,,,,-0.100363,0.417011,0.000199535,0.00867788,376.628,9.73066,0.0135629,0.0221753,0.00184462,6.70244,5.42535e-05,0,0,0,18432,-0.100775,0.418913,0.000200971,0.00869264,379.738,9.77402,0.0136007,0.0223155,0.00179036,6.70536,0.000108507,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,1,FFN_NORM,0.999888,-0.000014,0.014993,0.0549137,36.482487,0.009997,4.542781,0,,,,-10.451,6.09796,0.00963811,0.666649,14.5568,-0.609793,1.22746,1.91292,0.00189887,4.82401,0,0,0,0,18432,-10.4557,6.10425,0.00962439,0.666758,14.574,-0.608809,1.22239,1.91011,0.00189887,4.82815,0,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,1,MOE_ROUTER_OUTPUT,0.999888,0.000000,0.014992,0.00345254,36.482533,0.000113,0.725830,0,,,,9.12089e-05,0.130549,0.00390625,0.00643392,140.312,9.59714,0.0102027,0.0282855,0.00434028,5.66779,0,0,0,0,2304,9.12381e-05,0.133296,0.00390625,0.00643606,140.702,9.5948,0.0102666,0.0280872,0.00477431,5.69837,0,0,0,0,2304
Qwen36MoE_35B_CUDA_KV_FP16,1,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_35B_CUDA_KV_FP16,1,MOE_ROUTING_WEIGHTS,,,,0.0068281,,,,1,0.999951,,0.009094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_35B_CUDA_KV_FP16,1,MOE_EXPERT_OUTPUT,0.999820,0.000000,0.019541,0.00100169,34.181263,0.000148,4.203811,0,,,,-0.0421794,0.0438323,9.0934e-05,0.00762853,1.94901,0.0281608,0.0159463,0.0239437,0,3.40041,0.00016276,0,0,0,18432,-0.0422739,0.0437468,8.91461e-05,0.00759421,1.92089,0.0302473,0.0158495,0.0239622,0,3.40499,0.000108507,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,1,MOE_SHARED_EXPERT_OUTPUT,0.999770,0.000050,0.021921,0.0311824,33.182720,0.000667,1.303119,0,,,,-1.09332,0.761044,-0.000567726,0.0305675,165.362,-3.89921,0.0534087,0.0843324,0.000813802,6.1485,0,0,0,0,18432,-1.08391,0.729862,-0.000563937,0.0304368,158.228,-3.86917,0.0534386,0.0838895,0.000813802,6.13453,5.42535e-05,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,1,MOE_SHARED_GATE_OUTPUT,0.999778,-0.000008,0.021480,0.00240352,33.359337,0.000059,1.507333,0,,,,-0.0979503,0.0630967,-5.17219e-05,0.00275327,169.665,-4.42066,0.00481744,0.00764973,0.000813802,6.16386,0.000488281,0,0,0,18432,-0.0970591,0.0606932,-5.13498e-05,0.00274272,162.351,-4.33954,0.00483961,0.00765041,0.000813802,6.15333,0.000325521,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,1,MOE_COMBINED_OUTPUT,0.999816,-0.000038,0.019693,0.00279026,34.113770,0.000160,2.837494,0,,,,-0.0951161,0.091969,3.92121e-05,0.0081605,3.85983,-0.00159686,0.0169988,0.0252597,0.000217014,4.41263,0.000108507,0,0,0,18432,-0.094264,0.0891787,3.77963e-05,0.008126,3.71534,-0.00321175,0.0168757,0.0251778,0.000217014,4.40525,5.42535e-05,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,2,ATTENTION_NORM,0.999948,0.000000,0.010220,0.061532,39.810848,0.010177,4.410810,0,,,,-15.5937,29.5814,0.022875,0.995516,143.891,4.14303,1.50917,2.98976,0.00298394,6.25794,0,0,0,0,18432,-15.5872,29.5826,0.0228101,0.995485,144.327,4.15652,1.50716,2.99226,0.00298394,6.26272,0,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,2,QKV_PROJECTION,0.999958,-0.000010,0.009156,0.0865736,40.766148,0.010738,4.004617,0,,,,-27.4147,35.24,0.0311839,1.17227,83.2261,1.02434,1.72905,4.07232,0.00453016,6.37347,0.013916,0.013916,0,0,73728,-27.4066,35.186,0.0312485,1.17238,83.0941,1.02388,1.73065,4.08164,0.00453016,6.37195,0.013916,0.013916,0,0,73728
Qwen36MoE_35B_CUDA_KV_FP16,2,GDN_Z_PROJECTION,0.999977,-0.000019,0.006732,0.0598104,43.437714,0.010330,4.481074,0,,,,-9.75082,8.58591,-0.512336,1.44613,3.25037,-1.07016,3.11965,5.24441,0.000189887,3.70367,0,0,0,0,36864,-9.74962,8.59912,-0.512252,1.44655,3.25185,-1.07006,3.11659,5.25056,0.000189887,3.70319,0,0,0,0,36864
Qwen36MoE_35B_CUDA_KV_FP16,2,GDN_CONV1D_OUTPUT,0.999995,-0.000018,0.003145,0.0249228,50.047283,0.000538,0.708759,0,,,,-0.278464,8.86715,0.00672458,0.171022,1041.42,28.7501,0.0506026,0.222711,0.00264486,10.4763,0.0144043,0.013916,0,0,73728,-0.278465,8.87042,0.00672822,0.171083,1040.34,28.7368,0.0505601,0.223139,0.00264486,10.4771,0.0142958,0.013916,0,0,73728
Qwen36MoE_35B_CUDA_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.999996,-0.000001,0.003001,0.00114,50.455456,0.000014,0.044518,0,,,,-0.00726748,0.356695,0.000125664,0.00450657,3083.78,51.184,0.000135124,0.000816647,0.00103082,15.1308,0.11537,0,0,0,36864,-0.00725876,0.357835,0.000125777,0.00451298,3094,51.2598,0.000134976,0.000819755,0.00103082,15.1327,0.114556,0,0,0,36864
Qwen36MoE_35B_CUDA_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.999953,0.000043,0.009703,0.00358199,40.262260,0.000139,1.822424,0,,,,-1.05796,0.25305,-0.000344893,0.0143357,2227.47,-39.5018,0.0129032,0.0291839,0.00105794,9.5071,0.003852,0,0,0,36864,-1.05954,0.253153,-0.000343937,0.0143431,2229.25,-39.5063,0.0129533,0.0292407,0.00105794,9.50847,0.003852,0,0,0,36864
Qwen36MoE_35B_CUDA_KV_FP16,2,ATTENTION_OUTPUT,0.999877,0.000076,0.015714,0.0030328,36.074436,0.000200,3.078729,0,,,,-0.245173,1.02738,0.000215484,0.0127411,2332.52,28.3398,0.0165822,0.0267215,0.00146484,7.72268,5.42535e-05,0,0,0,18432,-0.246194,1.02435,0.000213087,0.0127291,2314.4,28.1499,0.016606,0.0268436,0.00146484,7.71922,0.000108507,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,2,FFN_NORM,0.999899,-0.000022,0.014190,0.0472503,36.960556,0.010289,4.820782,0,,,,-8.23229,6.25237,0.00941264,0.725242,8.36315,-0.436774,1.38852,2.06446,0.00168186,4.3365,0,0,0,0,18432,-8.24027,6.27156,0.00929453,0.725019,8.38199,-0.435325,1.38851,2.06055,0.00168186,4.33897,0,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,2,MOE_ROUTER_OUTPUT,0.999918,-0.000018,0.013712,0.00928348,37.257732,0.000208,0.211428,0,,,,5.07473e-05,0.483529,0.00390625,0.0147208,740.476,25.1348,0.00942733,0.026576,0.00217014,7.77941,0,0,0,0,2304,5.15163e-05,0.485563,0.00390625,0.0146465,742.096,25.111,0.00940587,0.0267269,0.00217014,7.78961,0,0,0,0,2304
Qwen36MoE_35B_CUDA_KV_FP16,2,MOE_ROUTING_INDICES,,,,0.0277778,,,,1,0.972222,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_35B_CUDA_KV_FP16,2,MOE_ROUTING_WEIGHTS,,,,0.0725552,,,,1,0.995486,,0.029434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_35B_CUDA_KV_FP16,2,MOE_EXPERT_OUTPUT,0.998855,0.000000,0.047907,0.00878192,26.392067,0.000663,2.645981,0,,,,-0.0954499,0.0985053,2.38897e-05,0.0138501,6.23257,0.0305575,0.0306324,0.0520423,0.000651042,4.23089,0,0,0,0,18432,-0.0970345,0.0990164,1.41237e-05,0.0138294,6.30674,0.0286122,0.0306537,0.0521587,0.000651042,4.2405,0,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,2,MOE_SHARED_EXPERT_OUTPUT,0.999918,-0.001063,0.012783,0.0269384,37.867294,0.001097,2.302786,0,,,,-1.98491,2.88213,0.00169062,0.0857422,148.797,3.0439,0.141666,0.298252,0.00282118,6.7067,5.42535e-05,0,0,0,18432,-1.98961,2.90907,0.00169523,0.0857786,151.76,3.10856,0.14134,0.297476,0.00287543,6.71739,5.42535e-05,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,2,MOE_SHARED_GATE_OUTPUT,0.999921,-0.000002,0.012872,0.00542903,37.806770,0.000130,1.495242,0,,,,-0.248572,0.491022,0.000196272,0.0100468,393.908,7.41325,0.0155575,0.033283,0.00276693,7.33878,0.000108507,0,0,0,18432,-0.249363,0.496451,0.000197445,0.0100748,404.628,7.58641,0.0155627,0.0332326,0.00276693,7.35241,0.000108507,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,2,MOE_COMBINED_OUTPUT,0.999242,0.000679,0.038937,0.00879239,28.192644,0.000676,2.802888,0,,,,-0.243531,0.542301,0.000220162,0.0173605,66.0615,2.01673,0.0355051,0.0609245,0.0016276,6.34732,0.00016276,0,0,0,18432,-0.243802,0.548212,0.000211569,0.0173662,68.5136,2.07746,0.0353675,0.0608074,0.0016276,6.35705,0.000217014,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,3,ATTENTION_NORM,0.999890,0.000000,0.014815,0.23232,36.586121,0.017023,2.955625,0,,,,-22.2825,38.8119,0.0282833,1.1485,232.192,4.46436,1.44992,3.18511,0.00336372,6.81333,0,0,0,0,18432,-22.2693,38.8084,0.0280233,1.14875,232.31,4.47124,1.45431,3.19563,0.00336372,6.81343,0,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,3,Q_PROJECTION,0.999990,-0.000100,0.004438,0.165009,47.055500,0.016586,3.614304,0,,,,-13.5214,12.726,-2.54254,2.73652,-1.14288,-0.0307082,6.50634,7.39164,0,2.22211,0,0,0,0,73728,-13.535,12.6899,-2.5437,2.73762,-1.14333,-0.0305812,6.50875,7.38963,0,2.22122,0,0,0,0,73728
Qwen36MoE_35B_CUDA_KV_FP16,3,K_PROJECTION,0.999806,0.000184,0.019674,0.101384,34.122051,0.015426,4.233987,0,,,,-5.28942,5.0015,-0.00629057,0.783931,2.72441,-0.0931835,1.51202,2.46439,0.000434028,3.51208,0,0,0,0,4608,-5.27693,4.99885,-0.00639188,0.784066,2.72017,-0.0914395,1.51045,2.47311,0.000434028,3.52028,0,0,0,0,4608
Qwen36MoE_35B_CUDA_KV_FP16,3,V_PROJECTION,0.999710,0.000096,0.024112,0.080036,32.355301,0.012737,4.248706,0,,,,-2.12096,3.76459,0.00450711,0.528685,2.94042,0.373706,1.04493,1.58948,0.000434028,3.646,0,0,0,0,4608,-2.1042,3.75695,0.00441549,0.528212,2.95616,0.373912,1.04655,1.59115,0.000434028,3.64982,0,0,0,0,4608
Qwen36MoE_35B_CUDA_KV_FP16,3,FA_GATE,0.999994,-0.000284,0.003466,0.165009,49.202579,0.017959,3.731160,0,,,,-10.4288,1.04251,-5.06098,1.09819,-0.0152352,-0.0434144,6.87342,7.60142,0,1.04485,0,0,0,0,36864,-10.4363,1.06599,-5.06338,1.09802,-0.0200551,-0.0412688,6.87643,7.60245,0,1.04503,0,0,0,0,36864
Qwen36MoE_35B_CUDA_KV_FP16,3,Q_NORM,0.999830,0.000165,0.018463,0.194674,34.673786,0.022549,3.790724,0,,,,-9.44299,9.65224,-0.0276699,1.22113,5.69126,-0.359132,2.5042,4.45641,0.000895182,4.04705,0,0,0,0,36864,-9.44927,9.6133,-0.0275752,1.22098,5.70515,-0.359993,2.50646,4.44787,0.000895182,4.0418,0,0,0,0,36864
Qwen36MoE_35B_CUDA_KV_FP16,3,K_NORM,0.999815,0.000014,0.019220,0.174593,34.325035,0.026410,4.209061,0,,,,-11.6546,9.8267,-0.0112666,1.37394,4.68704,-0.0673929,2.64638,4.82861,0.000434028,3.94083,0,0,0,0,4608,-11.6485,9.83319,-0.0114311,1.37406,4.68871,-0.0656744,2.64191,4.82142,0.000434028,3.94177,0,0,0,0,4608
Qwen36MoE_35B_CUDA_KV_FP16,3,Q_ROPE,0.999830,-0.000014,0.018463,0.211029,34.673786,0.022549,3.675245,0,,,,-9.44294,9.65222,-0.0319382,1.22103,5.68756,-0.371186,2.50848,4.47417,0.000868056,4.04921,0,0,0,0,36864,-9.44923,9.61328,-0.0318274,1.22088,5.70092,-0.371833,2.5078,4.46663,0.000895182,4.04464,0,0,0,0,36864
Qwen36MoE_35B_CUDA_KV_FP16,3,K_ROPE,0.999815,0.000014,0.019220,0.174593,34.325035,0.026410,4.208309,0,,,,-11.6546,9.8267,-0.0165616,1.37389,4.6872,-0.0620199,2.64638,4.82859,0.000434028,3.94083,0,0,0,0,4608,-11.6485,9.83319,-0.0167452,1.37401,4.68901,-0.0602487,2.64191,4.82164,0.000434028,3.9402,0,0,0,0,4608
Qwen36MoE_35B_CUDA_KV_FP16,3,ATTENTION_CONTEXT,0.999774,0.000042,0.021296,0.0758024,33.434040,0.008344,3.792244,0,,,,-2.05399,3.58752,0.000423006,0.392044,6.26365,0.784097,0.773669,1.27069,0.00157335,4.22497,0,0,0,0,36864,-2.04146,3.58061,0.000352521,0.391815,6.2802,0.786785,0.773402,1.26957,0.00160048,4.2225,0,0,0,0,36864
Qwen36MoE_35B_CUDA_KV_FP16,3,ATTENTION_CONTEXT_GATED,0.999754,0.000020,0.022463,0.0167097,32.970654,0.000215,0.460114,0,,,,-0.599412,0.523909,-0.000220057,0.00961892,1144.75,-15.6609,0.010989,0.0247257,0.00187174,9.08441,0.000623915,0,0,0,36864,-0.600239,0.5072,-0.000221873,0.00958831,1139.09,-16.3683,0.0109396,0.0245157,0.001926,9.09044,0.000922309,0,0,0,36864
Qwen36MoE_35B_CUDA_KV_FP16,3,ATTENTION_OUTPUT,0.999820,-0.000066,0.019772,0.0093326,34.079029,0.000226,1.480271,0,,,,-0.446324,0.268955,-0.000226911,0.0115114,166.526,-2.55252,0.0202296,0.0388335,0.00222439,6.6274,0.000217014,0,0,0,18432,-0.44572,0.259622,-0.000226896,0.0114505,166.82,-2.67637,0.0200286,0.0387173,0.00222439,6.62684,0,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,3,FFN_NORM,0.999609,0.000211,0.027973,0.252517,31.065342,0.022134,3.216872,0,,,,-7.42355,7.31361,0.0079951,0.791365,5.32183,-0.153872,1.55286,2.29493,0.00146484,4.02946,0,0,0,0,18432,-7.42724,7.3247,0.0076793,0.791228,5.358,-0.155697,1.5493,2.29789,0.00146484,4.03783,0,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,3,MOE_ROUTER_OUTPUT,0.999929,-0.000320,0.012886,0.00545973,37.797340,0.000159,0.698608,0,,,,0.000115096,0.464522,0.00390625,0.011657,1090.39,29.6221,0.00896526,0.0193041,0.00260417,7.47334,0,0,0,0,2304,0.000116022,0.469981,0.00390625,0.0117213,1114.92,29.9912,0.00895139,0.0194078,0.00260417,7.48311,0,0,0,0,2304
Qwen36MoE_35B_CUDA_KV_FP16,3,MOE_ROUTING_INDICES,,,,0.0555556,,,,1,0.944444,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_35B_CUDA_KV_FP16,3,MOE_ROUTING_WEIGHTS,,,,0.0596987,,,,1,0.996645,,0.045197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_35B_CUDA_KV_FP16,3,MOE_EXPERT_OUTPUT,0.999589,0.000000,0.028985,0.00576968,30.756393,0.000865,3.736116,0,,,,-0.28712,0.294772,-3.03201e-05,0.029699,20.0736,0.106162,0.0643095,0.145892,0.00390625,5.92888,0.000108507,0,0,0,18432,-0.287901,0.297113,-2.9231e-05,0.0298385,20.1425,0.10845,0.0648124,0.146133,0.00390625,5.94349,0.000108507,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,3,MOE_SHARED_EXPERT_OUTPUT,0.999703,-0.000114,0.024391,0.0373071,32.255386,0.001290,1.957526,0,,,,-4.73604,1.43166,-0.000664358,0.0528226,3547.78,-38.7463,0.0681255,0.117233,0.00108507,8.0384,0,0,0,0,18432,-4.75943,1.39436,-0.000662555,0.0528916,3595.64,-39.2388,0.0682433,0.117281,0.00103082,8.04697,0,0,0,0,18432
