backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36MoE_35B_CUDA_KV_FP16,11,0.998308,0.993088,MOE_EXPERT_OUTPUT,0.00370556,MOE_COMBINED_OUTPUT,18,1696.1,ATTENTION_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,12,0.997362,0.989342,MOE_EXPERT_OUTPUT,0.00652373,MOE_COMBINED_OUTPUT,13,2030.17,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,13,0.997684,0.992549,MOE_EXPERT_OUTPUT,0.00441766,MOE_COMBINED_OUTPUT,13,1672.96,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,14,0.998132,0.994577,ATTENTION_OUTPUT,0.00466067,GDN_NORM_GATE_OUTPUT,13,4744.5,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,15,0.996554,0.975051,MOE_EXPERT_OUTPUT,0.0148388,MOE_COMBINED_OUTPUT,18,1295.35,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,16,0.997795,0.992383,MOE_EXPERT_OUTPUT,0.00338882,MOE_COMBINED_OUTPUT,13,2947.86,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,17,0.997137,0.988313,MOE_EXPERT_OUTPUT,0.00772232,MOE_COMBINED_OUTPUT,13,4854.67,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,18,0.997234,0.987392,MOE_EXPERT_OUTPUT,0.0063411,MOE_COMBINED_OUTPUT,13,1492.24,MOE_ROUTER_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,19,0.996732,0.975689,MOE_EXPERT_OUTPUT,0.0115119,MOE_COMBINED_OUTPUT,18,2747.19,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,20,0.995543,0.979959,MOE_EXPERT_OUTPUT,0.00918686,MOE_COMBINED_OUTPUT,13,1544.99,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,21,0.996323,0.984818,MOE_EXPERT_OUTPUT,0.00857872,MOE_COMBINED_OUTPUT,13,2440.78,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,22,0.997309,0.988703,MOE_EXPERT_OUTPUT,0.00375009,MOE_COMBINED_OUTPUT,13,4316.94,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,23,0.996294,0.978779,MOE_EXPERT_OUTPUT,0.0121109,MOE_COMBINED_OUTPUT,18,1795.99,MOE_ROUTER_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,24,0.995532,0.982396,MOE_EXPERT_OUTPUT,0.0111974,MOE_COMBINED_OUTPUT,13,2041.82,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,25,0.995608,0.982938,MOE_EXPERT_OUTPUT,0.00982881,MOE_COMBINED_OUTPUT,13,3153.29,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,26,0.997047,0.989272,MOE_EXPERT_OUTPUT,0.00498605,GDN_NORM_GATE_OUTPUT,13,1966.23,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,27,0.99514,0.966719,MOE_EXPERT_OUTPUT,0.0163482,MOE_COMBINED_OUTPUT,18,2086.92,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,28,0.99711,0.990299,MOE_EXPERT_OUTPUT,0.00489748,GDN_NORM_GATE_OUTPUT,13,2510.49,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,29,0.995342,0.975855,MOE_EXPERT_OUTPUT,0.0120819,MOE_COMBINED_OUTPUT,13,2225.81,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,30,0.99687,0.984286,MOE_EXPERT_OUTPUT,0.00439256,GDN_NORM_GATE_OUTPUT,13,1598.78,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,31,0.995768,0.965739,MOE_EXPERT_OUTPUT,0.0174665,MOE_COMBINED_OUTPUT,18,12203.9,ATTENTION_CONTEXT_GATED,true
Qwen36MoE_35B_CUDA_KV_FP16,32,0.994925,0.983135,MOE_EXPERT_OUTPUT,0.0082038,MOE_COMBINED_OUTPUT,13,1701.13,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,33,0.997252,0.992973,ATTENTION_OUTPUT,0.00502217,ATTENTION_OUTPUT,13,3716.28,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,34,0.997513,0.989663,MOE_EXPERT_OUTPUT,0.00463402,GDN_NORM_GATE_OUTPUT,13,10914.8,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,35,0.997815,0.989525,MOE_EXPERT_OUTPUT,0.00445366,FFN_NORM,18,9886.37,ATTENTION_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,36,0.996454,0.989393,MOE_EXPERT_OUTPUT,0.00354612,MOE_COMBINED_OUTPUT,13,1341.88,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,37,0.995264,0.977209,MOE_EXPERT_OUTPUT,0.010428,MOE_COMBINED_OUTPUT,13,1530.48,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,38,0.998341,0.995397,FFN_NORM,0.00236285,GDN_NORM_GATE_OUTPUT,13,5761.47,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,39,0.998835,0.99571,FFN_NORM,0.00394356,FFN_NORM,19,3071.89,ATTENTION_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,40,0,1,,0,,0,0,,false
