backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen36Dense_27B_ROCm_KV_FP16,1,QKV_PROJECTION,0.999885,0.000081,0.015169,0.056087,36.381130,0.006484,3.908456,0,,,,-9.08244,6.91356,0.00093781,0.427254,27.5336,-0.221258,0.781914,1.43484,0.00201823,5.50513,0,0,0,0,92160,-9.09854,6.92306,0.000905119,0.427451,27.5623,-0.22109,0.782176,1.43515,0.00203993,5.505,0,0,0,0,92160
Qwen36Dense_27B_ROCm_KV_FP16,1,GDN_Z_PROJECTION,0.999882,0.000003,0.015371,0.0579268,36.265949,0.006431,3.850809,0,,,,-4.95195,4.26906,-0.0192362,0.417701,13.5177,-1.31628,0.773652,1.36614,0.00220631,4.57223,0,0,0,0,55296,-4.95628,4.26892,-0.0192451,0.417962,13.4935,-1.31329,0.774428,1.3702,0.00222439,4.57398,0,0,0,0,55296
Qwen36Dense_27B_ROCm_KV_FP16,1,GDN_CONV1D_OUTPUT,0.999965,-0.000083,0.008415,0.00913107,41.498737,0.000191,1.043853,0,,,,-0.271561,1.24581,0.00125179,0.0226517,872.878,23.4326,0.018619,0.0477482,0.00251736,8.60414,0.000542535,0,0,0,92160,-0.2717,1.24643,0.00125249,0.0226603,873.043,23.4282,0.0186698,0.0476194,0.00251736,8.59953,0.000531684,0,0,0,92160
Qwen36Dense_27B_ROCm_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.999985,-0.000021,0.005449,0.000154671,45.274052,0.000003,0.518974,0,,,,-0.00580706,0.0309121,1.73153e-05,0.000551001,1319.06,33.1605,0.000205251,0.000536066,0.00150101,10.6201,0.0850694,0,0,0,55296,-0.00577583,0.0309624,1.73018e-05,0.000550761,1318.58,33.1506,0.00020487,0.000537643,0.0015191,10.6221,0.0864258,0,0,0,55296
Qwen36Dense_27B_ROCm_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.999892,0.000093,0.014687,0.0100152,36.661575,0.000315,1.328522,0,,,,-3.35078,0.485796,-0.000144889,0.0214606,10846.1,-70.9383,0.0220233,0.0582214,0.00213397,11.4008,0.0065285,0,0,0,55296,-3.35165,0.495812,-0.000144458,0.0214711,10836.6,-70.847,0.0220527,0.0582202,0.0020978,11.4038,0.00661892,0,0,0,55296
Qwen36Dense_27B_ROCm_KV_FP16,1,ATTENTION_OUTPUT,0.999972,-0.000080,0.007484,0.0227015,42.517509,0.000476,1.342060,0,,,,-0.616014,8.92586,0.000484629,0.0635727,9669.36,81.3545,0.0535084,0.0988568,0.000303819,9.5211,8.68056e-05,0,0,0,46080,-0.615429,8.91858,0.000484197,0.063577,9634.65,81.1785,0.0534686,0.0986567,0.000303819,9.51693,4.34028e-05,0,0,0,46080
Qwen36Dense_27B_ROCm_KV_FP16,1,FFN_NORM,0.999857,0.000115,0.016913,0.0133324,35.435745,0.002639,4.684093,0,,,,-1.69354,2.6094,-0.0004241,0.155864,6.94458,-0.0861335,0.302331,0.474473,0.000998264,4.89706,0,0,0,0,46080,-1.70412,2.61226,-0.000430527,0.156025,6.93851,-0.0848392,0.302562,0.475039,0.000998264,4.89928,0,0,0,0,46080
Qwen36Dense_27B_ROCm_KV_FP16,1,FFN_DOWN,0.999816,0.000041,0.019270,0.00707348,34.302509,0.000412,2.903682,0,,,,-0.236411,0.664102,0.000138274,0.0213151,28.9685,0.930082,0.041219,0.0615195,0.000542535,5.77064,2.17014e-05,0,0,0,46080,-0.237777,0.664362,0.000139855,0.0213609,28.9561,0.929867,0.0412774,0.0615956,0.000542535,5.7665,0.000108507,0,0,0,46080
Qwen36Dense_27B_ROCm_KV_FP16,2,ATTENTION_NORM,0.999963,0.000000,0.008548,0.0419245,41.362919,0.003794,3.534092,0,,,,-4.31297,26.8235,0.00483244,0.443714,2446.06,41.0668,0.45096,0.827924,0.000520833,7.73125,0,0,0,0,46080,-4.31706,26.8275,0.00483233,0.443819,2443.28,41.0322,0.451261,0.830505,0.000520833,7.72801,0,0,0,0,46080
Qwen36Dense_27B_ROCm_KV_FP16,2,QKV_PROJECTION,0.999882,0.000081,0.015342,0.0600146,36.282360,0.007126,3.945068,0,,,,-7.80388,6.08457,-0.00597173,0.464147,17.9809,-0.737731,0.861725,1.50939,0.002398,5.1007,0,0,0,0,92160,-7.79911,6.09117,-0.00597467,0.464462,17.9468,-0.736075,0.862161,1.51127,0.0024197,5.09893,1.08507e-05,0,0,0,92160
Qwen36Dense_27B_ROCm_KV_FP16,2,GDN_Z_PROJECTION,0.999901,-0.000019,0.014044,0.079084,37.050278,0.007110,3.546294,0,,,,-7.52664,3.43582,-0.0261743,0.505491,13.2642,-1.26715,0.969996,1.61331,0.00227865,4.92661,0,0,0,0,55296,-7.5327,3.44422,-0.0261778,0.505588,13.238,-1.26524,0.969129,1.61839,0.00227865,4.92672,0,0,0,0,55296
Qwen36Dense_27B_ROCm_KV_FP16,2,GDN_CONV1D_OUTPUT,0.999968,-0.000066,0.008045,0.00689211,41.889824,0.000221,1.634343,0,,,,-0.27846,0.9063,0.00261122,0.0273815,278.32,13.0099,0.0220241,0.073759,0.00453559,7.76469,0.000390625,0,0,0,92160,-0.278461,0.907149,0.00261076,0.0273939,278.16,13.0052,0.0220176,0.0741572,0.00453559,7.76546,0.000412326,0,0,0,92160
Qwen36Dense_27B_ROCm_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.999954,0.000014,0.009662,0.000194213,40.298306,0.000004,0.515800,0,,,,-0.00996148,0.0216795,1.74986e-05,0.000406077,967.973,24.2573,0.000196878,0.000618663,0.00276693,9.80994,0.0523003,0,0,0,55296,-0.0100458,0.0216578,1.74279e-05,0.000405644,966.471,24.2445,0.000195821,0.000614991,0.00276693,9.81658,0.053078,0,0,0,55296
Qwen36Dense_27B_ROCm_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.999814,0.000140,0.019284,0.0269008,34.295837,0.000436,0.713449,0,,,,-0.928331,1.37884,-6.41657e-05,0.0225817,744.902,3.29354,0.0274163,0.0704028,0.00294777,9.36153,0.00318287,0,0,0,55296,-0.922338,1.36966,-6.39218e-05,0.0225835,738.887,3.16575,0.0275095,0.070505,0.00298394,9.35722,0.00330946,0,0,0,55296
Qwen36Dense_27B_ROCm_KV_FP16,2,ATTENTION_OUTPUT,0.999936,-0.000122,0.011611,0.0382203,38.702404,0.000648,1.073706,0,,,,-2.26233,8.57075,0.000326269,0.0556327,12479,79.9998,0.0486824,0.0730911,0.000455729,9.15229,2.17014e-05,0,0,0,46080,-2.25877,8.59475,0.000331674,0.0557852,12483,80.1048,0.0487125,0.0730948,0.000455729,9.15946,0,0,0,0,46080
Qwen36Dense_27B_ROCm_KV_FP16,2,FFN_NORM,0.999832,0.000104,0.018309,0.0195182,34.746593,0.003243,4.429481,0,,,,-3.13075,3.48007,0.000351527,0.177119,18.8271,-0.64833,0.339207,0.483287,0.000412326,5.02186,0,0,0,0,46080,-3.12977,3.48033,0.000354131,0.177113,18.8098,-0.646068,0.338993,0.483495,0.000412326,5.02222,0,0,0,0,46080
Qwen36Dense_27B_ROCm_KV_FP16,2,FFN_DOWN,0.999942,-0.000109,0.010794,0.0147943,39.336311,0.000664,2.503440,0,,,,-5.17459,2.69168,-0.00087717,0.0615193,2532.73,-34.8186,0.079097,0.119291,0.000238715,8.10089,6.51042e-05,0,0,0,46080,-5.17425,2.67763,-0.000878595,0.0615251,2534.27,-34.8664,0.0791782,0.12001,0.000238715,8.10386,4.34028e-05,0,0,0,46080
Qwen36Dense_27B_ROCm_KV_FP16,3,ATTENTION_NORM,0.999988,0.000000,0.004869,0.0464044,46.250721,0.006453,4.162991,0,,,,-20.142,91.3502,0.0136337,1.32521,3766.79,56.1999,0.816224,1.41118,0.000412326,8.65527,0,0,0,0,46080,-20.1455,91.3485,0.0136488,1.3252,3767.29,56.2067,0.817154,1.41124,0.000412326,8.65544,0,0,0,0,46080
Qwen36Dense_27B_ROCm_KV_FP16,3,Q_PROJECTION,0.999978,0.000010,0.006586,0.123362,43.627087,0.021434,4.493508,0,,,,-8.64574,13.1787,-2.21899,2.37998,-1.24125,0.0192718,5.51614,6.25754,3.6169e-05,2.46562,0,0,0,0,110592,-8.68018,13.1896,-2.21925,2.38018,-1.24197,0.0190049,5.51829,6.26154,3.6169e-05,2.46806,0,0,0,0,110592
Qwen36Dense_27B_ROCm_KV_FP16,3,K_PROJECTION,0.999733,0.000245,0.023099,0.108267,32.728237,0.020032,4.581667,0,,,,-4.75677,6.49304,-0.00261203,0.867332,2.97808,0.334305,1.76593,2.74515,0.000108507,3.74577,0,0,0,0,9216,-4.77676,6.48601,-0.00278786,0.867209,2.98791,0.335416,1.76841,2.75985,0.000108507,3.73812,0,0,0,0,9216
Qwen36Dense_27B_ROCm_KV_FP16,3,V_PROJECTION,0.999478,0.000255,0.032306,0.0860692,29.814266,0.020705,4.960784,0,,,,-4.48513,4.72354,0.0107203,0.640693,2.3758,-0.0107117,1.27996,1.85568,0.000542535,3.67235,0,0,0,0,9216,-4.46345,4.73097,0.0106148,0.640806,2.37908,-0.0101041,1.28119,1.83764,0.000542535,3.67718,0,0,0,0,9216
Qwen36Dense_27B_ROCm_KV_FP16,3,FA_GATE,0.999985,-0.000507,0.005412,0.123362,45.332256,0.024509,4.690561,0,,,,-8.64574,3.53271,-4.44359,0.869,1.66294,0.218141,5.82895,6.52901,0.000180845,0.958612,0,0,0,0,55296,-8.68018,3.52225,-4.44402,0.869331,1.65718,0.217968,5.83009,6.52496,0.000180845,0.964257,0,0,0,0,55296
Qwen36Dense_27B_ROCm_KV_FP16,3,Q_NORM,0.999648,0.000338,0.026545,0.192391,31.520399,0.030546,4.353070,0,,,,-7.44685,10.6497,0.00439443,1.15072,4.7527,0.424554,2.25499,3.75256,0.000849971,4.05666,0,0,0,0,55296,-7.4344,10.631,0.0041637,1.15072,4.74358,0.424471,2.25702,3.74465,0.000868056,4.05747,0,0,0,0,55296
Qwen36Dense_27B_ROCm_KV_FP16,3,K_NORM,0.999685,-0.000038,0.025088,0.167974,32.010532,0.029815,4.509616,0,,,,-6.60725,11.7728,-0.0106004,1.18856,3.71055,0.364424,2.35475,3.52106,0.000976562,4.07713,0,0,0,0,9216,-6.63195,11.7391,-0.0109101,1.18835,3.7095,0.365788,2.37056,3.53992,0.000976562,4.07277,0,0,0,0,9216
Qwen36Dense_27B_ROCm_KV_FP16,3,Q_ROPE,0.999648,0.000038,0.026545,0.192391,31.520399,0.030546,4.352966,0,,,,-7.44801,10.6497,-9.27767e-05,1.15073,4.75118,0.438896,2.25891,3.72833,0.000849971,4.05901,0,0,0,0,55296,-7.43554,10.631,-0.000414203,1.15073,4.74217,0.438793,2.2609,3.72872,0.000868056,4.05998,0,0,0,0,55296
Qwen36Dense_27B_ROCm_KV_FP16,3,K_ROPE,0.999685,-0.000038,0.025088,0.167974,32.010532,0.029815,4.510261,0,,,,-6.60725,11.7728,-0.0154409,1.18851,3.71299,0.363753,2.35549,3.51284,0.000976562,4.07829,0,0,0,0,9216,-6.63195,11.7391,-0.0157646,1.1883,3.71207,0.365071,2.36721,3.50202,0.000976562,4.07495,0,0,0,0,9216
Qwen36Dense_27B_ROCm_KV_FP16,3,ATTENTION_CONTEXT,0.999533,0.000152,0.030553,0.0830295,30.298883,0.014404,4.487570,0,,,,-2.6626,3.67172,0.0142416,0.471137,2.70898,0.204512,0.98584,1.41463,0.000434028,3.83617,0,0,0,0,55296,-2.67801,3.65156,0.0142728,0.471215,2.72211,0.205562,0.985607,1.41789,0.000452112,3.82276,0,0,0,0,55296
Qwen36Dense_27B_ROCm_KV_FP16,3,ATTENTION_CONTEXT_GATED,0.999756,-0.000222,0.022144,0.0206591,33.094913,0.000519,1.069310,0,,,,-0.515605,2.07632,0.000791936,0.0234322,1768.35,28.476,0.0201459,0.0568142,0.00245949,9.58825,0.000307436,0,0,0,55296,-0.517993,2.06907,0.000796561,0.0234092,1751.79,28.3129,0.0201718,0.0571549,0.00245949,9.57953,0.000271267,0,0,0,55296
Qwen36Dense_27B_ROCm_KV_FP16,3,ATTENTION_OUTPUT,0.999972,-0.000217,0.007436,0.107601,42.572750,0.001030,0.133204,0,,,,-0.516427,12.2755,0.00198258,0.138502,5530.88,71.8956,0.0492404,0.0831307,0.000217014,9.8102,4.34028e-05,0,0,0,46080,-0.518006,12.3726,0.00198529,0.138469,5536.69,71.9156,0.0492866,0.0834663,0.000217014,9.82467,8.68056e-05,0,0,0,46080
Qwen36Dense_27B_ROCm_KV_FP16,3,FFN_NORM,0.999845,0.000127,0.017591,0.0182866,35.094109,0.003297,4.550022,0,,,,-2.59502,4.5263,-0.00016308,0.187357,12.234,-0.051977,0.365933,0.520175,0.000260417,5.31527,2.17014e-05,0,0,0,46080,-2.59665,4.52489,-0.000149928,0.187407,12.2166,-0.0521125,0.36614,0.520684,0.000260417,5.31577,0,0,0,0,46080
Qwen36Dense_27B_ROCm_KV_FP16,3,FFN_DOWN,0.999879,-0.000034,0.015573,0.00579676,36.152294,0.000543,3.600246,0,,,,-0.281953,0.311087,5.00181e-05,0.0348726,3.48322,0.0321813,0.0722025,0.114507,0.000303819,4.11321,4.34028e-05,0,0,0,46080,-0.281782,0.311114,4.78151e-05,0.0348571,3.47229,0.0319687,0.0721858,0.114279,0.000303819,4.1133,8.68056e-05,0,0,0,46080
Qwen36Dense_27B_ROCm_KV_FP16,4,ATTENTION_NORM,0.999948,0.000000,0.010173,0.0298473,39.850613,0.004314,4.229284,0,,,,-6.49821,22.2518,0.00335141,0.424035,1368.5,26.1268,0.548952,0.897452,0.000477431,7.13278,0,0,0,0,46080,-6.50305,22.2517,0.00336175,0.424057,1368.17,26.1219,0.549398,0.895785,0.000477431,7.13089,0,0,0,0,46080
Qwen36Dense_27B_ROCm_KV_FP16,4,QKV_PROJECTION,0.999879,0.000069,0.015530,0.0410943,36.176609,0.006997,4.469048,0,,,,-7.15655,5.73144,-0.000382922,0.450489,10.6493,-0.24375,0.864631,1.45997,0.00147569,4.90964,0,0,0,0,92160,-7.1532,5.73296,-0.000370603,0.450574,10.6519,-0.243906,0.865668,1.45964,0.00147569,4.90793,0,0,0,0,92160
Qwen36Dense_27B_ROCm_KV_FP16,4,GDN_Z_PROJECTION,0.999890,-0.000011,0.014816,0.0411542,36.585571,0.007112,4.490501,0,,,,-7.29181,2.57369,-0.0688899,0.474996,15.9368,-1.34828,0.893543,1.56362,0.00171803,4.87253,0,0,0,0,55296,-7.29951,2.58116,-0.0687655,0.475069,15.949,-1.34839,0.891545,1.56205,0.00168186,4.87401,0,0,0,0,55296
Qwen36Dense_27B_ROCm_KV_FP16,4,GDN_CONV1D_OUTPUT,0.999934,-0.000044,0.011533,0.0107767,38.760902,0.000242,1.154757,0,,,,-0.27846,0.789541,0.00113582,0.0209421,190.872,6.18953,0.0252409,0.0760214,0.00492622,7.43666,0.000379774,0,0,0,92160,-0.278462,0.789026,0.00113812,0.0209597,189.65,6.17248,0.0252883,0.0760672,0.00483941,7.43221,0.000368924,0,0,0,92160
Qwen36Dense_27B_ROCm_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.999945,-0.000011,0.010541,0.000118223,39.542343,0.000003,1.152549,0,,,,-0.00649467,0.0151097,7.20841e-06,0.000294632,769.121,19.9948,0.000320119,0.000783801,0.00215205,9.06581,0.0823025,0,0,0,55296,-0.00652868,0.0150808,7.18985e-06,0.000294825,768.229,19.972,0.000320437,0.00077901,0.00215205,9.06437,0.0815249,0,0,0,55296
Qwen36Dense_27B_ROCm_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.999829,0.000116,0.018501,0.0245942,34.656055,0.000770,1.145202,0,,,,-1.74443,1.93534,0.000558081,0.041629,440.726,3.79107,0.0474536,0.135235,0.00370732,9.61232,0.00953053,0,0,0,55296,-1.76418,1.91643,0.000555567,0.0416301,441.256,3.65159,0.0475238,0.135413,0.00377966,9.59785,0.00938585,0,0,0,55296
Qwen36Dense_27B_ROCm_KV_FP16,4,ATTENTION_OUTPUT,0.999860,-0.000031,0.016754,0.0360134,35.517605,0.001144,1.910513,0,,,,-0.292715,4.52141,0.000461742,0.0682586,1038.76,19.0889,0.120471,0.174786,0.000195313,7.55297,2.17014e-05,0,0,0,46080,-0.293199,4.53035,0.000465967,0.0682518,1032.83,19.0301,0.120427,0.174601,0.000195313,7.55828,4.34028e-05,0,0,0,46080
Qwen36Dense_27B_ROCm_KV_FP16,4,FFN_NORM,0.999856,0.000004,0.016977,0.0203906,35.402729,0.003923,4.639023,0,,,,-2.70406,4.63456,-0.000578995,0.231051,6.39147,-0.036904,0.460483,0.647989,0.000238715,5.06259,0,0,0,0,46080,-2.70317,4.6347,-0.000561337,0.231053,6.39038,-0.0368468,0.460728,0.647575,0.000238715,5.06533,0,0,0,0,46080
Qwen36Dense_27B_ROCm_KV_FP16,4,FFN_DOWN,0.999774,0.000082,0.021260,0.00531225,33.448616,0.000743,4.157087,0,,,,-0.363895,0.637903,0.00012969,0.0349414,5.40544,0.185186,0.071619,0.10717,0.000303819,5.07122,0,0,0,0,46080,-0.363844,0.639167,0.000137118,0.034968,5.42002,0.186454,0.0716401,0.10747,0.000303819,5.07306,2.17014e-05,0,0,0,46080
Qwen36Dense_27B_ROCm_KV_FP16,5,ATTENTION_NORM,0.999952,0.000000,0.009811,0.036646,40.165813,0.004995,4.139536,0,,,,-6.88129,28.286,0.00448719,0.509026,1659.88,30.4876,0.627581,1.0294,0.000477431,7.33598,0,0,0,0,46080,-6.87937,28.2867,0.00452119,0.509073,1659.12,30.4776,0.62692,1.02781,0.000477431,7.33351,0,0,0,0,46080
Qwen36Dense_27B_ROCm_KV_FP16,5,QKV_PROJECTION,0.999898,0.000054,0.014306,0.0487831,36.889645,0.008178,4.446392,0,,,,-9.87186,8.06986,0.000504692,0.571415,17.9702,-0.0753122,1.06513,1.92669,0.00157335,5.13737,0,0,0,0,92160,-9.89528,8.06491,0.000479636,0.571648,17.9807,-0.0759226,1.06569,1.92614,0.00157335,5.14025,0,0,0,0,92160
Qwen36Dense_27B_ROCm_KV_FP16,5,GDN_Z_PROJECTION,0.999935,-0.000037,0.011434,0.0414394,38.836132,0.008484,4.734794,0,,,,-8.76048,7.9726,-0.150603,0.726296,20.5758,-3.0321,1.19163,3.31265,0.00370732,4.835,0,0,0,0,55296,-8.79579,7.9802,-0.150578,0.726592,20.6057,-3.03359,1.19303,3.31295,0.00370732,4.84022,0,0,0,0,55296
Qwen36Dense_27B_ROCm_KV_FP16,5,GDN_CONV1D_OUTPUT,0.999948,-0.000014,0.010238,0.00560521,39.795509,0.000230,2.126882,0,,,,-0.278407,0.789202,0.00120744,0.0223857,158.059,6.18272,0.0277122,0.078156,0.00457899,7.2824,0.000347222,0,0,0,92160,-0.278407,0.794428,0.0012102,0.022413,158.635,6.20726,0.0277232,0.0780806,0.00453559,7.29231,0.000325521,0,0,0,92160
Qwen36Dense_27B_ROCm_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.999910,0.000038,0.013420,0.000135995,37.445011,0.000002,0.809301,0,,,,-0.00361008,0.00710093,2.33193e-06,0.000181561,329.579,12.0323,0.000245903,0.00052059,0.00264034,7.9871,0.0512334,0,0,0,55296,-0.00356299,0.00705345,2.35935e-06,0.000181708,331.044,12.0904,0.000246097,0.000519743,0.00264034,7.97474,0.051161,0,0,0,55296
Qwen36Dense_27B_ROCm_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.999828,0.000082,0.018536,0.0147685,34.639732,0.000597,1.668026,0,,,,-1.72258,2.95766,0.000401783,0.0321922,1540.73,12.5964,0.0444383,0.11053,0.00332755,10.0045,0.00224248,0,0,0,55296,-1.72752,2.95426,0.000401161,0.0321863,1537.45,12.5064,0.0443356,0.110655,0.0033818,10.0044,0.00218822,0,0,0,55296
Qwen36Dense_27B_ROCm_KV_FP16,5,ATTENTION_OUTPUT,0.999835,-0.000006,0.018187,0.0540652,34.804703,0.000913,1.044173,0,,,,-0.368639,3.33747,-3.35044e-05,0.0502129,1032.07,18.7389,0.0811813,0.116741,0.000303819,7.1884,2.17014e-05,0,0,0,46080,-0.367548,3.36261,-3.77978e-05,0.0502266,1040.71,18.8113,0.0811846,0.116654,0.000303819,7.19941,4.34028e-05,0,0,0,46080
Qwen36Dense_27B_ROCm_KV_FP16,5,FFN_NORM,0.999862,-0.000028,0.016599,0.0193904,35.598450,0.004206,4.811995,0,,,,-3.1444,5.92906,-0.00127528,0.253367,10.3266,-0.0108902,0.500113,0.704488,0.000238715,5.26787,0,0,0,0,46080,-3.14038,5.92953,-0.00125746,0.2534,10.3153,-0.00977203,0.500762,0.70391,0.000238715,5.27004,0,0,0,0,46080
Qwen36Dense_27B_ROCm_KV_FP16,5,FFN_DOWN,0.999847,0.000015,0.017470,0.00909695,35.154137,0.000947,3.735307,0,,,,-0.341962,0.520109,0.000297955,0.0541954,1.81375,0.0464209,0.113306,0.16466,8.68056e-05,4.16744,0,0,0,0,46080,-0.341924,0.518615,0.000290242,0.0542144,1.80909,0.0457808,0.113161,0.164673,8.68056e-05,4.16321,2.17014e-05,0,0,0,46080
Qwen36Dense_27B_ROCm_KV_FP16,6,ATTENTION_NORM,0.999970,0.000000,0.007744,0.0263226,42.220703,0.005264,4.692458,0,,,,-7.82425,42.2182,0.00675157,0.679649,2490.51,41.5604,0.704826,1.11485,0.000412326,7.73073,0,0,0,0,46080,-7.81348,42.2179,0.00675096,0.679659,2490.28,41.5583,0.705413,1.11476,0.000412326,7.72982,0,0,0,0,46080
Qwen36Dense_27B_ROCm_KV_FP16,6,QKV_PROJECTION,0.999865,0.000105,0.016456,0.0533047,35.673428,0.010655,4.700367,0,,,,-9.82145,16.4491,0.0024951,0.647466,18.2249,0.508562,1.21218,2.18394,0.00201823,5.65625,0,0,0,0,92160,-9.83556,16.454,0.00246412,0.647478,18.242,0.508973,1.21156,2.18753,0.00199653,5.65569,1.08507e-05,0,0,0,92160
