backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35MoE_35B_ROCm_KV_FP16,17,0.99021,0.980067,MOE_EXPERT_OUTPUT,0.0127829,GDN_NORM_GATE_OUTPUT,11,3136.31,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,18,0.991566,0.9773,MOE_EXPERT_OUTPUT,0.0143707,MOE_EXPERT_OUTPUT,11,1256.21,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,19,0.988962,0.962852,MOE_EXPERT_OUTPUT,0.0277445,MOE_EXPERT_OUTPUT,10,2459.5,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,20,0.983175,0.923544,MOE_EXPERT_OUTPUT,0.0673054,MOE_EXPERT_OUTPUT,11,1055.49,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,21,0.990355,0.97175,MOE_EXPERT_OUTPUT,0.0189898,MOE_EXPERT_OUTPUT,11,1541.02,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,22,0.992055,0.969115,MOE_EXPERT_OUTPUT,0.0229571,MOE_EXPERT_OUTPUT,11,4203.56,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,23,0.980917,0.953785,MOE_SHARED_EXPERT_OUTPUT,0.0298431,MOE_EXPERT_OUTPUT,10,596.882,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,24,0.985681,0.943513,MOE_EXPERT_OUTPUT,0.0478102,MOE_EXPERT_OUTPUT,11,1978.41,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,25,0.990703,0.975183,MOE_EXPERT_OUTPUT,0.015805,MOE_EXPERT_OUTPUT,11,2609.07,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,26,0.993715,0.984266,MOE_EXPERT_OUTPUT,0.0100495,GDN_NORM_GATE_OUTPUT,11,1527.92,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,27,0.987917,0.963348,MOE_EXPERT_OUTPUT,0.0274584,MOE_EXPERT_OUTPUT,10,2657.49,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,28,0.993794,0.977817,MOE_EXPERT_OUTPUT,0.0137307,MOE_EXPERT_OUTPUT,11,2436.86,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,29,0.992032,0.981767,GDN_NORM_GATE_OUTPUT,0.0106195,GDN_DELTA_RULE_OUTPUT,11,2222.18,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,30,0.994371,0.97825,MOE_EXPERT_OUTPUT,0.014962,MOE_EXPERT_OUTPUT,11,1402.6,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,31,0.994192,0.979137,MOE_EXPERT_OUTPUT,0.0122584,MOE_EXPERT_OUTPUT,10,8259.79,ATTENTION_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,32,0.992978,0.986709,MOE_EXPERT_OUTPUT,0.0105969,GDN_NORM_GATE_OUTPUT,11,1845.54,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,33,0.995938,0.989817,ATTENTION_OUTPUT,0.00685883,ATTENTION_OUTPUT,11,2941,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,34,0.996096,0.986913,MOE_EXPERT_OUTPUT,0.00789511,MOE_EXPERT_OUTPUT,11,10634.2,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,35,0.995306,0.989279,MOE_EXPERT_OUTPUT,0.00503439,FFN_NORM,10,9127.26,ATTENTION_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,36,0.995119,0.989971,MOE_EXPERT_OUTPUT,0.00363576,ATTENTION_OUTPUT,11,1250.63,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,37,0.994323,0.986163,MOE_EXPERT_OUTPUT,0.00705194,MOE_EXPERT_OUTPUT,11,1330.13,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,38,0.997452,0.993612,FFN_NORM,0.00394827,GDN_NORM_GATE_OUTPUT,11,5822.53,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,39,0.998125,0.993747,FFN_NORM,0.00469494,FFN_NORM,11,3340.83,ATTENTION_OUTPUT,true
