backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35MoE_35B_ROCm_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.999731,0.000168,0.024131,0.0582632,32.348621,0.000423,0.130485,0,,,,-1.28467,0.241814,-0.000380671,0.017423,2663.31,-45.6048,0.0132753,0.0299658,0.000732422,9.75568,0.00450304,0,0,0,36864,-1.34294,0.243663,-0.000383973,0.0175433,2741.95,-46.1704,0.0132893,0.0302111,0.000678168,9.81633,0.0043674,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,2,ATTENTION_OUTPUT,0.999479,0.000251,0.032279,0.0281489,29.821535,0.000434,0.711094,0,,,,-0.33069,1.07018,0.000162124,0.0134184,2245.12,26.4158,0.0172838,0.0283042,0.00146484,7.74848,0,0,0,0,18432,-0.328522,1.06403,0.0001619,0.0134383,2185.14,25.9457,0.0173027,0.0285984,0.00146484,7.73061,0.000217014,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,FFN_NORM,0.999626,-0.000147,0.027363,0.282173,31.256651,0.019909,2.871954,0,,,,-8.20509,6.34263,0.00746741,0.727915,7.94707,-0.409631,1.41286,2.05404,0.0015191,4.3518,0,0,0,0,18432,-8.19763,6.34928,0.00724578,0.727553,7.87084,-0.402334,1.40837,2.06031,0.0015191,4.35327,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_EXPERT_OUTPUT,0.999709,-0.000084,0.024120,0.00231918,32.352432,0.000394,4.333416,0,,,,-0.117535,0.130921,-6.71488e-05,0.0163,6.74121,-0.0387534,0.0363602,0.0627633,0.000813802,4.51866,0,0,0,0,18432,-0.117163,0.130695,-6.59536e-05,0.0163185,6.6069,-0.0374338,0.0365449,0.0627602,0.000813802,4.52043,0.00016276,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_SHARED_EXPERT_OUTPUT,0.999856,-0.000146,0.016978,0.0392217,35.402523,0.001629,2.259436,0,,,,-2.12449,3.63987,0.00210782,0.0959267,209.02,4.9853,0.153007,0.322527,0.00271267,6.97136,0,0,0,0,18432,-2.13366,3.6667,0.00209194,0.0959429,211.983,5.01956,0.152801,0.322283,0.00271267,6.99014,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_SHARED_GATE_OUTPUT,0.999874,-0.000018,0.015871,0.00447009,35.988144,0.000176,2.177937,0,,,,-0.255072,0.615253,0.000241785,0.0110605,607.191,11.1589,0.0164399,0.0351089,0.00254991,7.62656,0.000108507,0,0,0,18432,-0.25507,0.618925,0.000240423,0.0110691,617.033,11.277,0.0164917,0.0351737,0.00254991,7.63373,0.000271267,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_COMBINED_OUTPUT,0.999768,0.000106,0.021555,0.00395858,33.328964,0.000430,3.726648,0,,,,-0.268381,0.664957,0.000174636,0.019908,81.7605,2.40605,0.0409291,0.0709754,0.00119358,6.53849,5.42535e-05,0,0,0,18432,-0.268096,0.668915,0.000174469,0.0199259,82.8864,2.43214,0.040981,0.0705977,0.00119358,6.54927,0.000108507,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,ATTENTION_NORM,0.999849,0.000000,0.017374,0.423882,35.202068,0.019858,2.189002,0,,,,-23.0387,39.4937,0.0243087,1.14301,239.172,4.35278,1.44459,3.20463,0.00330946,6.84159,0,0,0,0,18432,-22.8681,39.4882,0.0241416,1.14272,241.459,4.42388,1.43998,3.16277,0.00330946,6.84103,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,Q_PROJECTION,0.999983,-0.000134,0.006039,0.267634,44.380150,0.022395,3.210648,0,,,,-13.8918,13.0946,-2.52647,2.72252,-1.1217,-0.017628,6.44209,7.29329,0,2.26297,0,0,0,0,73728,-13.8929,13.0763,-2.52226,2.71811,-1.12055,-0.018171,6.4362,7.2902,0,2.2681,0,0,0,0,73728
Qwen35MoE_35B_ROCm_KV_FP16,3,K_PROJECTION,0.999752,0.000231,0.022322,0.145082,33.025219,0.017704,3.842602,0,,,,-5.06398,5.06395,-0.00650543,0.794181,2.4602,-0.121366,1.53861,2.50151,0.000434028,3.41357,0,0,0,0,4608,-5.06882,4.97997,-0.00636638,0.793105,2.45633,-0.127781,1.53525,2.50283,0.000434028,3.42297,0,0,0,0,4608
Qwen35MoE_35B_ROCm_KV_FP16,3,V_PROJECTION,0.999605,0.000147,0.028249,0.132436,30.979918,0.014987,3.629050,0,,,,-2.23095,4.07596,0.00446417,0.531789,2.94154,0.375411,1.05558,1.59179,0.000434028,3.75986,0,0,0,0,4608,-2.23085,4.06655,0.00443057,0.530528,2.95679,0.377143,1.05,1.59386,0.000434028,3.7538,0,0,0,0,4608
Qwen35MoE_35B_ROCm_KV_FP16,3,ATTENTION_OUTPUT,0.984779,0.014826,0.175618,0.137784,15.108605,0.002127,0.735880,0,,,,-0.431513,0.259754,-0.000237537,0.0116223,145.299,-2.68095,0.0201402,0.0385745,0.0023329,6.52656,5.42535e-05,0,0,0,18432,-0.431289,0.280754,-0.000251413,0.0121109,138.507,-2.41671,0.020804,0.0402123,0.00238715,6.51145,0.000108507,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,FFN_NORM,0.998236,-0.013457,0.059414,0.734411,24.522261,0.047786,2.989586,0,,,,-7.76919,7.10648,0.00364926,0.801109,4.90124,-0.177349,1.58038,2.31301,0.00119358,4.11546,0,0,0,0,18432,-7.52643,7.10468,0.00335692,0.80429,4.76727,-0.167883,1.59163,2.33705,0.00119358,4.05084,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,MOE_EXPERT_OUTPUT,0.999243,-0.001007,0.094625,0.0327258,20.479904,0.002994,2.126370,0,,,,-0.308054,0.280887,1.03345e-06,0.0288828,19.4811,-0.146847,0.0606227,0.141462,0.00428602,5.95846,5.42535e-05,0,0,0,18432,-0.340779,0.312114,-1.20719e-05,0.0316356,20.2927,-0.157158,0.0668704,0.156385,0.00434028,6.09955,0.000108507,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,MOE_SHARED_EXPERT_OUTPUT,0.989950,0.009293,0.148793,0.790928,16.548346,0.009226,0.310640,0,,,,-5.07364,1.32315,-0.000156602,0.0585106,3098.91,-34.4519,0.0778697,0.14716,0.00103082,8.03444,0,0,0,0,18432,-5.1016,1.996,-6.98758e-05,0.0620025,2567.44,-27.9479,0.0819737,0.159797,0.00124783,7.99552,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,MOE_SHARED_GATE_OUTPUT,0.994546,-0.004596,0.107530,0.0747254,19.369400,0.000947,0.384130,0,,,,-0.934288,0.116824,-5.14988e-05,0.00853195,7813.92,-71.4929,0.00835375,0.014751,0.000922309,8.79212,0.000217014,0,0,0,18432,-0.939175,0.173113,-4.45569e-05,0.00881056,7025.05,-65.6317,0.00888768,0.0158277,0.000868056,8.7338,0.000271267,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,MOE_COMBINED_OUTPUT,0.998751,-0.004204,0.095842,0.0779338,20.368885,0.003155,1.274414,0,,,,-0.93936,0.282473,-5.04654e-05,0.0301831,67.0922,-1.7795,0.0619126,0.142822,0.00303819,7.27048,0.000108507,0,0,0,18432,-0.944249,0.313193,-5.66288e-05,0.0329161,54.062,-1.42744,0.0686235,0.157753,0.00358073,7.26877,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,4,ATTENTION_NORM,0.998759,0.000000,0.049810,0.574743,26.053625,0.045709,3.254617,0,,,,-15.2209,9.49888,0.0116453,0.916036,34.0056,-1.13505,1.58655,2.86789,0.00249566,5.15266,0,0,0,0,18432,-15.4735,9.49094,0.0115334,0.917595,34.2063,-1.13655,1.59095,2.8786,0.00249566,5.15724,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,4,QKV_PROJECTION,0.999247,-0.000488,0.038857,0.908347,28.210640,0.049959,2.623441,0,,,,-24.7208,22.8222,0.012495,1.28747,41.1519,0.00570903,2.00568,4.99899,0.00495063,5.67196,0,0,0,0,73728,-24.7384,22.8078,0.0125899,1.28566,41.0677,0.00351822,2.00602,4.99241,0.00485569,5.66873,0,0,0,0,73728
Qwen35MoE_35B_ROCm_KV_FP16,4,GDN_Z_PROJECTION,0.999561,-0.000313,0.029804,0.635247,30.514624,0.049150,3.106068,0,,,,-10.7103,8.40616,-0.578158,1.54916,3.56255,-1.48,3.92057,5.73862,8.13802e-05,4.12735,0,0,0,0,36864,-10.6959,8.42088,-0.572413,1.5466,3.57818,-1.47824,3.9089,5.72862,8.13802e-05,4.12273,0,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.999300,0.000261,0.037609,0.00256155,28.494167,0.000023,0.059417,0,,,,-0.0128259,0.0403525,1.78235e-05,0.000614787,1905.88,37.2866,0.000100323,0.000272975,0.0023329,11.6792,0.11301,0,0,0,36864,-0.0127529,0.0391988,1.795e-05,0.000612882,1872.32,36.8246,0.000102446,0.000276607,0.00236003,11.5967,0.110623,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.992645,0.006655,0.130431,0.104019,17.692369,0.001300,0.342815,0,,,,-0.49952,0.287465,-9.70865e-05,0.00940674,336.523,-5.53893,0.0159441,0.0339247,0.00246853,8.18642,0.00691732,0,0,0,36864,-0.603539,0.286053,-0.00012586,0.00996341,503.403,-8.40558,0.0163795,0.0351108,0.00246853,8.42014,0.00865343,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,4,ATTENTION_OUTPUT,0.992756,-0.000111,0.132345,0.0263768,17.565817,0.001485,2.506615,0,,,,-0.150377,0.315967,5.57032e-05,0.0105181,57.1454,1.82787,0.0200365,0.0314897,0.00113932,5.88121,0,0,0,0,18432,-0.142249,0.342344,5.15091e-05,0.0112223,60.6681,2.01637,0.0211545,0.0354617,0.00146484,5.96598,0.000217014,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,4,FFN_NORM,0.998435,-0.005679,0.055920,0.355482,25.048687,0.047644,4.071557,0,,,,-8.89302,10.4544,0.00703811,0.851082,6.87139,9.18921e-05,1.64637,2.44109,0.00119358,4.40248,0,0,0,0,18432,-8.77384,10.4678,0.00659471,0.851976,6.84332,-0.00132481,1.64381,2.44087,0.00130208,4.40406,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,4,MOE_EXPERT_OUTPUT,0.990659,0.007776,0.137753,0.0113349,17.217976,0.001551,3.772230,0,,,,-0.174897,0.0825364,-7.08007e-05,0.0113721,5.53834,-0.194615,0.0239051,0.0370398,0.000108507,4.91037,0.000217014,0,0,0,18432,-0.177112,0.0833911,-7.96632e-05,0.0112573,5.78444,-0.203156,0.0235398,0.0364442,0.000108507,4.92308,0.000271267,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,4,MOE_SHARED_EXPERT_OUTPUT,0.997848,-0.007189,0.065617,0.226057,23.659689,0.003946,0.947770,0,,,,-3.22381,0.722587,-3.07813e-05,0.0598703,533.208,-10.4814,0.107215,0.193312,0.000868056,7.11592,0,0,0,0,18432,-3.11748,0.680902,-4.14727e-05,0.0601433,468.283,-9.65572,0.108256,0.19637,0.000868056,7.05971,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,4,MOE_SHARED_GATE_OUTPUT,0.997814,0.000034,0.068585,0.0188235,23.275354,0.000349,0.985476,0,,,,-0.306627,0.083057,-4.11589e-06,0.00498369,1192.05,-20.2061,0.00811621,0.0129975,0.000542535,7.25884,0.000271267,0,0,0,18432,-0.322098,0.0776632,-5.60712e-06,0.00508823,1241.57,-20.845,0.00823163,0.0130507,0.000488281,7.3006,0.000379774,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,4,MOE_COMBINED_OUTPUT,0.992021,0.005793,0.126571,0.0200404,17.953323,0.001601,3.034049,0,,,,-0.481525,0.0904098,-7.49166e-05,0.0126915,123.039,-3.38274,0.0250656,0.0380336,0.000217014,6.23756,0,0,0,0,18432,-0.49921,0.085911,-8.52703e-05,0.0126505,141.941,-3.75496,0.0248296,0.0376032,0.000271267,6.28327,0.000217014,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,5,ATTENTION_NORM,0.998455,0.000000,0.055580,0.635609,25.101618,0.054189,3.315832,0,,,,-14.1215,24.2582,0.0157215,0.974529,59.7938,1.68242,1.60679,2.81829,0.00282118,5.73858,0,0,0,0,18432,-14.4764,24.1123,0.0152041,0.974856,59.7495,1.65987,1.61124,2.80505,0.00282118,5.73392,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,5,QKV_PROJECTION,0.999257,-0.000802,0.038704,0.793623,28.244799,0.048998,2.859480,0,,,,-27.0731,25.6784,0.00460428,1.26956,47.7654,-0.650832,2.03032,4.49414,0.0043674,5.80513,0,0,0,0,73728,-27.0992,25.7333,0.00461755,1.26593,48.0058,-0.66232,2.01936,4.49675,0.0043674,5.80767,0,0,0,0,73728
Qwen35MoE_35B_ROCm_KV_FP16,5,GDN_Z_PROJECTION,0.999678,-0.000421,0.025553,0.431929,31.851080,0.047611,3.703732,0,,,,-10.9102,9.16165,-0.652546,1.75062,1.49535,-1.09675,4.25891,6.00057,0,3.80201,0,0,0,0,36864,-10.9166,9.17913,-0.648713,1.74664,1.49543,-1.09581,4.25564,5.99371,0,3.80287,0,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.995124,0.004554,0.098774,0.00606797,20.107119,0.000077,0.060720,0,,,,-0.0105614,0.0379333,2.6414e-05,0.000775577,1244.2,32.2118,0.000112731,0.000294663,0.00203451,11.7099,0.132161,0,0,0,36864,-0.0103012,0.037711,2.59317e-05,0.000775311,1207.5,31.5954,0.000115469,0.000305807,0.00214301,11.6376,0.128391,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.968909,0.026215,0.248734,0.272647,12.085304,0.002672,0.152919,0,,,,-0.338151,0.354105,-6.15172e-05,0.0106843,206.5,2.78487,0.0178359,0.03801,0.0027398,7.66412,0.00979275,0,0,0,36864,-0.350086,0.342231,-7.72754e-05,0.0107436,191.46,1.62658,0.0183117,0.0389513,0.00295681,7.59508,0.0106066,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,5,ATTENTION_OUTPUT,0.978810,-0.009901,0.204805,0.0521693,13.773170,0.002635,2.404591,0,,,,-0.0981546,0.505998,0.000132137,0.0126406,195.55,6.14669,0.0224874,0.0335872,0.000705295,6.31254,0,0,0,0,18432,-0.10372,0.52173,0.000155165,0.0128658,203.091,6.26187,0.0228267,0.0341692,0.000705295,6.3378,0,0,0,0,18432
