backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36MoE_35B_CUDA_KV_FP16,11,0.998721,0.99611,MOE_EXPERT_OUTPUT,0.00154936,FFN_NORM,18,1695.75,ATTENTION_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,12,0.996035,0.977794,MOE_EXPERT_OUTPUT,0.0158205,MOE_COMBINED_OUTPUT,13,2020.9,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,13,0.997038,0.990778,MOE_EXPERT_OUTPUT,0.00545961,MOE_COMBINED_OUTPUT,13,1735.07,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,14,0.998015,0.993891,GDN_NORM_GATE_OUTPUT,0.00579768,GDN_NORM_GATE_OUTPUT,13,4795.19,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,15,0.997503,0.986281,MOE_EXPERT_OUTPUT,0.007083,MOE_COMBINED_OUTPUT,18,1178.77,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,16,0.997851,0.992395,MOE_EXPERT_OUTPUT,0.00357085,MOE_COMBINED_OUTPUT,13,3007.82,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,17,0.997741,0.992702,MOE_EXPERT_OUTPUT,0.00433087,MOE_COMBINED_OUTPUT,13,4735.53,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,18,0.996793,0.983484,MOE_EXPERT_OUTPUT,0.00856262,MOE_COMBINED_OUTPUT,13,1475.41,MOE_ROUTER_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,19,0.997017,0.982573,MOE_EXPERT_OUTPUT,0.00760132,MOE_COMBINED_OUTPUT,18,2923.21,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,20,0.995644,0.981632,MOE_EXPERT_OUTPUT,0.00798947,MOE_COMBINED_OUTPUT,13,1572.63,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,21,0.995586,0.980206,MOE_EXPERT_OUTPUT,0.0109543,MOE_COMBINED_OUTPUT,13,2541.02,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,22,0.996971,0.986912,MOE_EXPERT_OUTPUT,0.00414449,MOE_COMBINED_OUTPUT,13,4350.45,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,23,0.995383,0.979479,MOE_EXPERT_OUTPUT,0.00599682,MOE_COMBINED_OUTPUT,18,1802.64,MOE_ROUTER_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,24,0.995184,0.981867,MOE_EXPERT_OUTPUT,0.0116353,MOE_COMBINED_OUTPUT,13,2055.31,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,25,0.995459,0.985776,MOE_EXPERT_OUTPUT,0.00723523,MOE_COMBINED_OUTPUT,13,2828.26,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,26,0.996572,0.985185,MOE_EXPERT_OUTPUT,0.00680363,MOE_COMBINED_OUTPUT,13,1962.04,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,27,0.994609,0.963889,MOE_EXPERT_OUTPUT,0.0171399,MOE_COMBINED_OUTPUT,18,2082.01,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,28,0.997303,0.992934,MOE_EXPERT_OUTPUT,0.00495237,GDN_NORM_GATE_OUTPUT,13,2490.39,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,29,0.99673,0.985403,MOE_EXPERT_OUTPUT,0.00733733,MOE_COMBINED_OUTPUT,13,2261.7,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,30,0.997783,0.992866,MOE_EXPERT_OUTPUT,0.00402403,GDN_NORM_GATE_OUTPUT,13,1661.13,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,31,0.997517,0.984427,MOE_EXPERT_OUTPUT,0.00756156,MOE_COMBINED_OUTPUT,18,12202,ATTENTION_CONTEXT_GATED,true
Qwen36MoE_35B_CUDA_KV_FP16,32,0.996233,0.987059,MOE_EXPERT_OUTPUT,0.0068481,MOE_COMBINED_OUTPUT,13,1696.16,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,33,0.998007,0.995084,ATTENTION_OUTPUT,0.00331599,ATTENTION_OUTPUT,13,3754.55,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,34,0.997619,0.985641,MOE_EXPERT_OUTPUT,0.00333327,GDN_NORM_GATE_OUTPUT,13,10858.2,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,35,0.998042,0.988851,MOE_EXPERT_OUTPUT,0.00389707,MOE_COMBINED_OUTPUT,18,9806,ATTENTION_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,36,0.996785,0.98785,MOE_EXPERT_OUTPUT,0.0065878,MOE_COMBINED_OUTPUT,13,1344.49,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,37,0.995228,0.97464,MOE_EXPERT_OUTPUT,0.0124637,MOE_COMBINED_OUTPUT,13,1530.58,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,38,0.998481,0.995559,FFN_NORM,0.00236541,GDN_NORM_GATE_OUTPUT,13,5768.89,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,39,0.998876,0.995951,FFN_NORM,0.00367671,FFN_NORM,19,3084.22,ATTENTION_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,40,0,1,,0,,0,0,,false
