backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_KV_Q8_1,0,1,K_PROJECTION,0.999947,-0.00743711,0.0103888,0.623842,39.6687,0.192816,4.87084,-90.6515,146.764,1.52177,18.4751,35.5504,3.58002,24.1848,85.2321,0.0078125,7.05283,0,0,0,0,128,-90.9847,147.052,1.49991,18.4993,35.6179,3.57112,24.1498,84.8847,0.0078125,7.05899,0,0,0,0,128
ROCm_KV_Q8_1,0,1,V_PROJECTION,0.993216,0.00673079,0.124897,0.0863472,18.069,0.0278772,4.98752,-1.68362,0.522102,-0.0348879,0.22922,19.5226,-2.93622,0.407729,0.549307,0.0078125,4.568,0,0,0,0,128,-1.70107,0.466727,-0.0305726,0.221098,23.7676,-3.40668,0.36405,0.484755,0.0078125,4.61394,0,0,0,0,128
ROCm_KV_Q8_1,0,1,Q_ROPE,0.99251,0.000706315,0.12527,0.947505,18.0431,0.177642,4.47341,-6.74819,8.37126,0.13664,1.44028,6.44896,0.539832,2.98417,5.73775,0,3.85934,0,0,0,0,896,-7.00183,8.95997,0.132556,1.41187,6.74403,0.493788,3.17854,5.63754,0.00111607,3.94831,0,0,0,0,896
ROCm_KV_Q8_1,0,1,K_ROPE,0.999947,-0.00743711,0.0103887,0.621968,39.6687,0.192815,4.98148,-90.6535,146.763,1.44807,18.4811,35.5575,3.58813,24.1843,85.2311,0.0078125,7.06137,0,0,0,0,128,-90.9868,147.051,1.4327,18.5046,35.6247,3.57853,24.1493,84.8837,0.0078125,7.05887,0,0,0,0,128
ROCm_KV_Q8_1,0,1,ATTENTION_CONTEXT,0.985139,0.0148075,0.171811,0.252051,15.299,0.0351908,3.64333,-2.31139,0.732029,-0.0164311,0.201987,74.6687,-7.56733,0.20123,0.523281,0.0078125,5.6031,0,0,0,0,896,-2.25971,0.661284,-0.0167693,0.204136,82.2399,-8.1886,0.182205,0.446345,0.0078125,5.60061,0,0,0,0,896
ROCm_KV_Q8_1,0,1,ATTENTION_OUTPUT,0.983077,0.00206268,0.184555,0.13055,14.6775,0.0150997,3.797,-1.007,1.22948,0.000265583,0.0822615,87.714,2.08965,0.102507,0.215015,0.00446429,5.36786,0,0,0,0,896,-0.983558,1.2389,0.000594845,0.0818146,90.7963,2.49015,0.0989688,0.239578,0.00446429,5.39898,0,0,0,0,896
ROCm_KV_Q8_1,0,1,FFN_NORM,0.96584,0.0172366,0.268317,0.6975,11.427,0.183015,5.02472,-6.51611,5.72811,-0.0273103,0.705715,13.444,-0.52415,1.31286,2.13302,0.00223214,4.15149,0,0,0,0,896,-6.40677,5.52649,-0.0243135,0.681652,14.1103,-0.61855,1.2197,2.12507,0.00223214,4.16198,0,0,0,0,896
ROCm_KV_Q8_1,0,1,FFN_GATE,0.987753,-0.0219133,0.158065,0.607632,16.0233,0.0994396,4.36631,-3.73905,1.56866,-0.340011,0.539056,4.15233,-1.32631,1.36095,2.19857,0.000411184,3.57043,0,0,0,0,4864,-3.6471,1.75228,-0.33368,0.533321,3.98893,-1.29761,1.34102,2.16104,0.000205592,3.57329,0,0,0,0,4864
ROCm_KV_Q8_1,0,1,FFN_UP,0.968372,0.0193812,0.259365,0.506117,11.7218,0.0981865,4.64436,-4.8968,2.50912,-0.0091606,0.393293,7.55995,-0.430166,0.727229,1.14486,0.000616776,4.36001,0,0,0,0,4864,-4.78154,2.34212,-0.00868537,0.378465,7.83269,-0.403201,0.697868,1.09977,0.000411184,4.40147,0,0,0,0,4864
ROCm_KV_Q8_1,0,1,FFN_DOWN,0.975819,-0.0074473,0.222629,0.0729796,13.0484,0.0210711,5.15925,-1.02708,1.65831,0.00305011,0.0963108,110.013,4.31726,0.140444,0.210658,0.00223214,5.15826,0,0,0,0,896,-1.07322,1.60821,0.00384053,0.0945688,109.326,3.83648,0.134389,0.208705,0.00223214,5.16067,0,0,0,0,896
ROCm_KV_Q8_1,0,2,ATTENTION_NORM,0.975989,0,0.223064,0.996264,13.0314,0.163473,4.33075,-8.05543,3.26343,-0.014086,0.750359,17.3468,-1.56947,1.28815,2.73323,0.00111607,4.3107,0,0,0,0,896,-8.0509,3.53747,-0.00540856,0.732835,18.4339,-1.56433,1.25537,2.66941,0.00111607,4.36891,0,0,0,0,896
ROCm_KV_Q8_1,0,2,Q_PROJECTION,0.995317,-0.0193285,0.0975539,0.753794,20.2151,0.126281,4.2904,-4.86191,5.55395,-0.0439111,1.30471,3.02209,0.0717027,3.05788,4.46529,0,3.46266,0,0,0,0,896,-5.09455,5.65461,-0.0422538,1.29379,3.19931,0.0632155,2.99413,4.47982,0,3.55255,0,0,0,0,896
ROCm_KV_Q8_1,0,2,K_PROJECTION,0.999953,-0.00463575,0.0102811,0.529869,39.7592,0.126901,4.6038,-40.1177,62.1375,0.513848,12.2897,9.71886,1.6404,29.9052,44.5881,0,6.00915,0,0,0,0,128,-40.1851,62.3608,0.505275,12.3328,9.73653,1.63333,29.9704,44.7225,0,5.97768,0,0,0,0,128
ROCm_KV_Q8_1,0,2,V_PROJECTION,0.98141,0.0185429,0.198133,0.101087,14.0609,0.0357149,5.09186,-0.633347,0.50432,-0.00309805,0.185752,2.1387,-0.403378,0.393786,0.50432,0,3.15875,0,0,0,0,128,-0.620598,0.50961,0.000238068,0.180257,2.32423,-0.519381,0.386728,0.541663,0,3.22726,0,0,0,0,128
ROCm_KV_Q8_1,0,2,Q_ROPE,0.995317,-0.0139071,0.0975539,0.691699,20.2151,0.126281,4.43445,-4.80819,5.55445,0.0238883,1.30523,2.72315,0.338317,3.05301,4.28521,0,3.43227,0,0,0,0,896,-5.09826,5.65527,0.0216478,1.2943,2.92094,0.290578,2.96169,4.37571,0,3.51371,0,0,0,0,896
ROCm_KV_Q8_1,0,2,K_ROPE,0.999953,-0.00463575,0.0102811,0.529861,39.7592,0.126901,4.57069,-40.1171,62.1352,0.590338,12.2863,9.69257,1.62351,29.9052,44.5912,0,6.07329,0,0,0,0,128,-40.1845,62.3585,0.585092,12.3293,9.70916,1.61575,29.9704,44.7257,0,6.12722,0,0,0,0,128
ROCm_KV_Q8_1,0,2,ATTENTION_CONTEXT,0.977517,0.0224363,0.219411,0.190765,13.1748,0.0239431,3.70579,-0.796319,0.638227,-0.0090785,0.112926,7.10144,-0.232166,0.254528,0.353958,0.00111607,4.20294,0,0,0,0,896,-0.605554,0.601705,-0.00823267,0.108813,5.81015,-0.122017,0.2425,0.337494,0,3.86428,0,0,0,0,896
ROCm_KV_Q8_1,0,2,ATTENTION_OUTPUT,0.973845,0.00367159,0.233188,0.0514858,12.6459,0.0109724,4.69873,-0.228564,0.349214,-0.000990486,0.048281,4.56417,0.204246,0.0914871,0.13522,0.00111607,3.71619,0,0,0,0,896,-0.249918,0.322327,-0.000957712,0.0470442,4.44074,-0.0218799,0.0883973,0.136674,0.00111607,3.65391,0,0,0,0,896
ROCm_KV_Q8_1,0,2,FFN_NORM,0.973367,0.000477731,0.234695,0.334055,12.5899,0.0800306,4.91536,-2.29119,2.12277,-0.00457389,0.349024,3.74678,-0.126251,0.645559,0.991644,0.00223214,3.41287,0,0,0,0,896,-2.30437,2.04436,-0.000948212,0.340998,3.93969,-0.151701,0.640595,0.975871,0.00111607,3.45823,0,0,0,0,896
ROCm_KV_Q8_1,0,2,FFN_GATE,0.988712,-0.0153449,0.154015,0.403471,16.2487,0.0880016,4.81001,-8.02203,2.0636,-0.313521,0.494266,14.0468,-1.26453,1.1304,1.72474,0.000411184,4.52579,0,0,0,0,4864,-8.24935,1.92607,-0.300138,0.486204,16.5696,-1.37084,1.12685,1.67453,0.000616776,4.5865,0,0,0,0,4864
ROCm_KV_Q8_1,0,2,FFN_UP,0.976404,0.0123081,0.219829,1.38978,13.1583,0.28371,4.72343,-9.45097,6.68298,-0.044565,1.31244,1.2774,-0.117664,2.56118,3.50511,0.000205592,3.47982,0,0,0,0,4864,-8.72646,6.45403,-0.0402921,1.28996,1.18852,-0.0702222,2.52288,3.50596,0.000205592,3.40004,0,0,0,0,4864
ROCm_KV_Q8_1,0,2,FFN_DOWN,0.954256,0.0221481,0.31262,0.127393,10.0997,0.0220111,4.43165,-0.280503,0.279165,0.000201221,0.0736159,0.409333,-0.111136,0.139228,0.193126,0,2.52333,0,0,0,0,896,-0.310193,0.245961,-0.00103445,0.070401,0.793866,-0.304662,0.133829,0.19072,0,2.76371,0,0,0,0,896
ROCm_KV_Q8_1,0,3,ATTENTION_NORM,0.987076,0,0.161416,0.840544,15.8411,0.159811,4.52498,-16.1773,6.46552,-0.0367145,0.995725,86.1877,-5.17459,1.41716,3.42519,0.00334821,5.49701,0,0,0,0,896,-16.4898,6.10263,-0.0356543,0.989411,93.937,-5.51516,1.34685,3.44456,0.00446429,5.54611,0,0,0,0,896
ROCm_KV_Q8_1,0,3,Q_PROJECTION,0.998168,-0.0110923,0.0611181,0.580871,24.2766,0.109973,4.48015,-9.09236,14.4649,-0.124312,1.80736,15.2263,1.5504,3.38399,7.59169,0.00334821,4.51845,0,0,0,0,896,-9.14895,14.3858,-0.119754,1.79536,15.3108,1.55299,3.33783,7.70002,0.00334821,4.56194,0,0,0,0,896
ROCm_KV_Q8_1,0,3,K_PROJECTION,0.998903,-0.000735223,0.0479075,0.513159,26.3919,0.156317,4.90927,-17.0909,17.3392,0.189516,3.28698,11.0535,0.498705,5.6256,10.8455,0,3.81358,0,0,0,0,128,-17.4992,17.0451,0.184137,3.2577,11.656,0.377867,5.5108,10.8025,0,3.90429,0,0,0,0,128
ROCm_KV_Q8_1,0,3,V_PROJECTION,0.974789,0.0241146,0.227588,0.180953,12.857,0.0645125,5.08621,-0.907636,1.18221,-0.0101588,0.288843,1.90829,0.259456,0.560989,0.689408,0,2.77794,0,0,0,0,128,-0.861019,1.08155,-0.0087453,0.283326,1.35191,0.162752,0.49656,0.758022,0,2.6818,0,0,0,0,128
ROCm_KV_Q8_1,0,3,Q_ROPE,0.998168,-0.0233794,0.0611181,0.580878,24.2766,0.109973,4.4849,-9.09236,14.4649,-0.119517,1.80768,15.287,1.49177,3.32573,7.59161,0.00334821,4.47182,0,0,0,0,896,-9.14897,14.3858,-0.114781,1.79568,15.3895,1.49059,3.29409,7.69996,0.00334821,4.52499,0,0,0,0,896
ROCm_KV_Q8_1,0,3,K_ROPE,0.998903,-0.000735223,0.0479075,0.513165,26.3919,0.156317,4.91083,-17.0929,17.3371,0.193363,3.28675,11.059,0.488607,5.62312,10.8452,0,4.00557,0,0,0,0,128,-17.5012,17.043,0.184748,3.25767,11.6608,0.370319,5.5083,10.8022,0,4.08041,0,0,0,0,128
ROCm_KV_Q8_1,0,3,ATTENTION_CONTEXT,0.994619,0.00428391,0.106198,0.124185,19.4776,0.0177428,3.87719,-0.943684,1.98881,-0.00914031,0.169831,39.0123,3.1812,0.305758,0.52966,0.00223214,4.81871,0,0,0,0,896,-0.954066,2.00737,-0.00826249,0.166868,40.8843,3.24172,0.292874,0.523679,0.00223214,4.88109,0,0,0,0,896
ROCm_KV_Q8_1,0,3,ATTENTION_OUTPUT,0.99247,0.00214988,0.128219,0.11887,17.841,0.00932514,3.17972,-0.32064,0.568291,-0.0021519,0.0749056,7.25337,0.768868,0.134772,0.228324,0.00223214,3.71309,0,0,0,0,896,-0.293992,0.504724,-0.00201504,0.0727004,4.68321,0.545581,0.131948,0.217911,0.00223214,3.58775,0,0,0,0,896
ROCm_KV_Q8_1,0,3,FFN_NORM,0.983188,0.00928169,0.183789,1.03898,14.7136,0.281693,5.08583,-12.5965,13.8817,-0.0391198,1.53846,13.1035,-0.0357267,2.68638,3.99556,0.00223214,4.02266,0,0,0,0,896,-12.8442,13.6408,-0.038656,1.53221,13.3139,-0.107705,2.73892,3.98579,0.00223214,4.03842,0,0,0,0,896
ROCm_KV_Q8_1,0,3,FFN_GATE,0.991922,-0.00873399,0.127228,0.42754,17.9083,0.0882151,4.73539,-4.87997,1.83974,-0.410144,0.560521,2.57912,-0.544886,1.33613,1.93713,0.000822368,3.47844,0,0,0,0,4864,-4.63945,1.94082,-0.406808,0.561477,2.45576,-0.549394,1.33765,1.97145,0.000616776,3.41287,0,0,0,0,4864
ROCm_KV_Q8_1,0,3,FFN_UP,0.978959,0.0129633,0.206002,1.17487,13.7226,0.299541,5.04039,-6.80051,8.18337,0.0141162,1.46445,0.522208,0.108048,2.84232,3.93521,0,3.10734,0,0,0,0,4864,-6.69799,7.49405,0.00862655,1.45404,0.522897,0.115586,2.82892,3.90884,0,2.97961,0,0,0,0,4864
ROCm_KV_Q8_1,0,3,FFN_DOWN,0.968682,0.0102764,0.249095,0.109143,12.0727,0.0245346,4.81444,-0.263051,0.549191,0.00101173,0.0973586,1.11405,0.283217,0.191617,0.244023,0,3.15232,0,0,0,0,896,-0.248561,0.557353,0.00144402,0.0984844,1.46553,0.368308,0.190917,0.246193,0,3.14806,0,0,0,0,896
ROCm_KV_Q8_1,0,4,ATTENTION_NORM,0.983166,0,0.183307,0.769777,14.7364,0.156216,4.65244,-7.26267,5.21168,-0.0288837,0.849951,8.65998,-0.468223,1.55181,2.42373,0.00223214,3.90985,0,0,0,0,896,-7.32643,5.11795,-0.0253363,0.851834,8.80886,-0.432148,1.56907,2.38591,0.00223214,3.94447,0,0,0,0,896
ROCm_KV_Q8_1,0,4,Q_PROJECTION,0.999245,-0.0160788,0.0388923,0.358185,28.2027,0.0849777,4.86394,-13.0168,18.8184,0.205928,2.17772,29.0391,3.62344,3.36314,9.39931,0.00892857,4.98025,0,0,0,0,896,-13.1513,18.8465,0.215316,2.17432,28.7631,3.59254,3.39532,9.41358,0.00892857,4.95213,0,0,0,0,896
ROCm_KV_Q8_1,0,4,K_PROJECTION,0.99949,-0.000244915,0.0322946,0.291237,29.8174,0.0941462,5.03654,-11.1777,18.4105,0.00616604,2.92785,13.423,0.885233,4.59788,9.74076,0.0078125,3.94462,0,0,0,0,128,-11.1203,18.3595,0.0112963,2.91521,13.4567,0.902915,4.56612,9.51572,0.0078125,3.95791,0,0,0,0,128
ROCm_KV_Q8_1,0,4,V_PROJECTION,0.970042,0.0294482,0.244245,0.233136,12.2435,0.0829181,5.07059,-1.24197,0.954215,0.0244159,0.337003,0.961627,-0.178112,0.641526,0.776622,0,2.67768,0,0,0,0,128,-1.37409,1.06082,0.0198407,0.338907,1.77526,-0.187867,0.657773,0.738729,0,3.0315,0,0,0,0,128
ROCm_KV_Q8_1,0,4,Q_ROPE,0.999245,-0.0292032,0.0388923,0.358196,28.2027,0.0849777,4.87509,-6.61342,18.8182,0.215547,2.17679,28.4625,4.01153,3.69002,9.39939,0.0078125,4.96123,0,0,0,0,896,-6.55857,18.8464,0.223781,2.17346,28.1646,3.99448,3.61143,9.41366,0.0078125,4.94745,0,0,0,0,896
ROCm_KV_Q8_1,0,4,K_ROPE,0.99949,-0.000244915,0.0322946,0.2912,29.8174,0.0941462,5.06086,-11.1781,18.4104,-0.0503171,2.92742,13.4964,0.942985,4.62235,9.7407,0.0078125,3.92481,0,0,0,0,128,-11.1207,18.3593,-0.0456303,2.91487,13.5313,0.961593,4.56826,9.51566,0.0078125,3.89825,0,0,0,0,128
ROCm_KV_Q8_1,0,4,ATTENTION_CONTEXT,0.993088,0.00640231,0.117407,0.175596,18.6061,0.0259705,3.81518,-0.841593,1.33315,0.00880278,0.220112,3.29418,0.0439588,0.455338,0.720329,0.00111607,3.6968,0,0,0,0,896,-0.844404,1.38196,0.00897625,0.221019,3.60049,0.068927,0.455205,0.738768,0.00111607,3.74343,0,0,0,0,896
ROCm_KV_Q8_1,0,4,ATTENTION_OUTPUT,0.993442,-0.000353694,0.114764,0.0465143,18.8039,0.0120462,4.98981,-0.388334,0.385055,0.00294277,0.105268,0.762564,0.0999055,0.222195,0.303175,0,2.61379,0,0,0,0,896,-0.40371,0.390543,0.00363205,0.104902,0.817014,0.0874664,0.216477,0.300043,0,2.67594,0,0,0,0,896
ROCm_KV_Q8_1,0,4,FFN_NORM,0.990342,0.00309986,0.138751,0.431487,17.1553,0.112695,5.03744,-5.76511,4.31397,-0.00609305,0.80868,4.95275,-0.345571,1.46397,2.18002,0.00111607,3.57511,0,0,0,0,896,-5.81188,4.21772,-0.00084022,0.812205,5.10569,-0.334539,1.51239,2.15767,0.00223214,3.59758,0,0,0,0,896
ROCm_KV_Q8_1,0,4,FFN_GATE,0.998262,-0.00792056,0.059107,0.271789,24.5672,0.0678836,5.01095,-5.25918,1.7502,-0.802325,0.811565,1.5628,-0.773162,2.27733,3.24908,0,2.85457,0,0,0,0,4864,-5.27306,1.71255,-0.80775,0.816432,1.56454,-0.781262,2.27146,3.29998,0,2.85474,0,0,0,0,4864
ROCm_KV_Q8_1,0,4,FFN_UP,0.990831,0.00743163,0.135645,0.39104,17.3519,0.0987169,5.02866,-3.16243,5.33831,-0.00418037,0.729833,1.04171,0.0676715,1.39825,1.95858,0.000205592,3.47415,0,0,0,0,4864,-3.16404,5.30429,-0.00485443,0.727741,1.0476,0.0836547,1.3977,1.97754,0.000205592,3.45078,0,0,0,0,4864
ROCm_KV_Q8_1,0,4,FFN_DOWN,0.984069,0.00676137,0.178079,0.0804001,14.9878,0.021833,5.1014,-0.366358,0.410964,-0.00183937,0.121888,0.180665,-0.0554013,0.239619,0.323549,0,2.35765,0,0,0,0,896,-0.338486,0.405122,-0.00245105,0.122579,0.0763001,-0.0231183,0.239773,0.321,0,2.30201,0,0,0,0,896
ROCm_KV_Q8_1,0,5,ATTENTION_NORM,0.99305,0,0.117813,0.517551,18.5761,0.119373,4.8341,-10.5017,6.66572,-0.014232,1.0114,18.1198,-0.462163,1.75204,3.44826,0.00334821,4.39039,0,0,0,0,896,-10.5222,6.8485,-0.0106739,1.01318,18.115,-0.467363,1.77201,3.41181,0.00334821,4.43391,0,0,0,0,896
ROCm_KV_Q8_1,0,5,Q_PROJECTION,0.999407,-0.00635701,0.0348326,0.369402,29.1603,0.072725,4.56309,-18.3708,13.8211,-0.0344379,2.07551,24.0383,-0.805585,3.21645,11.1734,0.00669643,4.92711,0,0,0,0,896,-18.4043,13.9306,-0.0334689,2.08757,23.9749,-0.81051,3.26785,11.2493,0.00669643,4.92199,0,0,0,0,896
ROCm_KV_Q8_1,0,5,K_PROJECTION,0.998855,0.00055182,0.0491004,0.292977,26.1783,0.0797828,4.79224,-6.82494,6.67911,0.0394878,1.64048,3.04784,-0.143072,2.98855,3.84627,0,2.7443,0,0,0,0,128,-6.79847,6.59323,0.0364783,1.62448,3.08502,-0.152731,2.91897,3.77646,0,2.85073,0,0,0,0,128
ROCm_KV_Q8_1,0,5,V_PROJECTION,0.990728,0.00812656,0.137149,0.154341,17.2562,0.0508134,5.08634,-0.875468,1.00271,-0.0137021,0.35985,-0.319217,0.170898,0.646252,0.875213,0,1.95864,0,0,0,0,128,-0.874698,1.07293,-0.0130347,0.370269,-0.11745,0.191984,0.676272,0.874698,0,2.04201,0,0,0,0,128
ROCm_KV_Q8_1,0,5,Q_ROPE,0.999407,-0.00867838,0.0348326,0.369406,29.1603,0.072725,4.57155,-18.3706,13.8209,-0.0327954,2.07553,23.9048,-0.943462,3.44579,11.1733,0.00669643,4.91572,0,0,0,0,896,-18.4041,13.9305,-0.0345764,2.08755,23.842,-0.946637,3.41518,11.2492,0.00669643,4.8863,0,0,0,0,896
ROCm_KV_Q8_1,0,5,K_ROPE,0.998855,0.00055182,0.0491004,0.292978,26.1783,0.0797827,4.86033,-6.82518,6.67921,-0.0147996,1.64089,3.08384,-0.073209,2.98817,3.85104,0,2.80365,0,0,0,0,128,-6.79871,6.59332,-0.0103845,1.62486,3.1227,-0.0938621,2.94553,3.78192,0,2.88243,0,0,0,0,128
ROCm_KV_Q8_1,0,5,ATTENTION_CONTEXT,0.99715,0.00170517,0.0791942,0.0592097,22.0261,0.0151663,4.83278,-0.886837,0.720431,-0.00462075,0.186297,2.29651,-0.327414,0.398673,0.617949,0,3.47115,0,0,0,0,896,-0.880987,0.72609,-0.00470082,0.191451,2.10578,-0.280464,0.414473,0.633521,0,3.42224,0,0,0,0,896
ROCm_KV_Q8_1,0,5,ATTENTION_OUTPUT,0.997036,0.00011313,0.0769311,0.0914772,22.278,0.00661143,3.04733,-0.629341,0.395452,-0.00361293,0.0855833,3.59546,-0.305274,0.168469,0.235193,0.00111607,3.57692,0,0,0,0,896,-0.537864,0.40341,-0.00325736,0.0858779,2.24969,-0.110052,0.170202,0.238984,0.00111607,3.39112,0,0,0,0,896
ROCm_KV_Q8_1,0,5,FFN_NORM,0.993929,0.00310719,0.110246,0.278483,19.1528,0.0869864,5.29322,-6.71083,4.8848,-0.0307277,0.789183,7.12544,-0.554528,1.46878,2.02252,0.00223214,3.82033,0,0,0,0,896,-6.69641,4.74243,-0.0282907,0.788516,7.06489,-0.574944,1.49995,2.03199,0.00223214,3.80762,0,0,0,0,896
ROCm_KV_Q8_1,0,5,FFN_GATE,0.999149,-0.00522006,0.0413651,0.349859,27.6673,0.0796536,4.87212,-6.78296,3.54563,-1.46129,1.24198,0.06879,-0.379943,3.67228,4.54471,0,2.35623,0,0,0,0,4864,-6.87656,3.44012,-1.46213,1.25308,0.0747807,-0.397774,3.71818,4.60058,0,2.37807,0,0,0,0,4864
