backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CPU_KV_Q16_1,0,3,Q_PROJECTION,0.999305,-0.004464,0.037283,0.505358,28.569683,0.088370,4.440284,0,,,,-9.56376,10.3842,-1.47727,1.84838,0.0614138,-0.388777,4.69908,5.91629,0.000244141,3.07131,0,0,0,0,4096,-9.90474,10.6113,-1.48073,1.85078,0.116191,-0.387097,4.72489,5.9282,0.000244141,3.08632,0,0,0,0,4096
Qwen35_08B_CPU_KV_Q16_1,0,3,K_PROJECTION,0.998419,0.000887,0.056225,0.177192,25.001339,0.048966,5.061526,0,,,,-3.98545,3.45153,0.000549906,0.868612,3.34198,-0.0780238,1.82679,3.01878,0,3.35022,0,0,0,0,512,-4.08745,3.56607,0.000952404,0.870887,3.39387,-0.076632,1.86432,2.95898,0,3.37688,0,0,0,0,512
Qwen35_08B_CPU_KV_Q16_1,0,3,V_PROJECTION,0.996276,0.002142,0.086550,0.191108,21.254646,0.058366,5.199302,0,,,,-2.38168,2.25181,-0.0128757,0.676825,0.543043,-0.0535696,1.40981,1.71323,0,2.58034,0,0,0,0,512,-2.35897,2.14624,-0.0128937,0.674235,0.510951,-0.0412901,1.41166,1.73522,0,2.55411,0,0,0,0,512
Qwen35_08B_CPU_KV_Q16_1,0,3,ATTENTION_OUTPUT,0.987081,0.009196,0.161123,0.0194877,15.856838,0.004562,4.890203,0,,,,-0.155681,0.0880213,-0.000261341,0.0284302,0.931881,-0.114489,0.0560317,0.07573,0,3.13073,0,0,0,0,1024,-0.175169,0.0893049,-0.000233784,0.028315,1.42722,-0.199922,0.0566627,0.0729632,0.000976562,3.30699,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,3,FFN_NORM,0.991928,-0.004847,0.127385,0.488062,17.897638,0.147823,5.232928,0,,,,-8.51955,12.1439,-1.70937e-05,1.16515,15.962,0.340684,2.07727,3.14904,0.00292969,4.2303,0,0,0,0,1024,-8.65826,12.2378,-0.000909587,1.16044,17.2125,0.286959,2.00895,3.18106,0.00390625,4.23991,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,3,FFN_DOWN,0.988668,0.003259,0.151597,0.0191484,16.386185,0.005310,5.117683,0,,,,-0.10863,0.261441,0.000442936,0.035371,2.86918,0.418238,0.0697194,0.0919903,0.000976562,3.63207,0,0,0,0,1024,-0.1098,0.275301,0.000644124,0.0350244,3.50421,0.481867,0.0670041,0.0897928,0.000976562,3.68837,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,4,ATTENTION_NORM,0.993650,0.000000,0.112721,0.60229,18.959902,0.170726,5.169121,0,,,,-13.8454,17.6567,0.00794857,1.5152,25.4743,0.624112,2.67756,4.00576,0.00292969,4.39409,0,0,0,0,1024,-14.2362,17.6493,0.012047,1.51454,26.4172,0.49792,2.64759,3.95619,0.00292969,4.41394,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,4,QKV_PROJECTION,0.997452,-0.003802,0.071354,0.726906,22.931656,0.107636,4.212502,0,,,,-10.8753,13.0585,0.00912709,1.50302,8.85339,0.339457,3.02966,5.8911,0.00211589,4.35851,0,0,0,0,6144,-11.1193,12.9003,0.00772088,1.50847,8.84415,0.372437,3.0461,5.80908,0.00211589,4.33342,0,0,0,0,6144
Qwen35_08B_CPU_KV_Q16_1,0,4,GDN_Z_PROJECTION,0.998123,-0.000671,0.061248,0.403898,24.258215,0.096971,4.916147,0,,,,-7.37301,4.06428,-0.344478,1.5425,1.6581,-0.989223,3.59912,5.05322,0,3.3586,0,0,0,0,2048,-7.28184,4.07394,-0.359127,1.542,1.64408,-0.984857,3.61295,5.08423,0,3.30118,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,4,GDN_DELTA_RULE_OUTPUT,0.999681,-0.001558,0.067450,0.00811099,23.420393,0.000283,0.259958,0,,,,-0.108237,0.116179,4.45348e-05,0.00445616,523.503,-3.17106,0.00119442,0.00370444,0.00244141,11.4475,0.0219727,0,0,0,2048,-0.10272,0.108068,3.85162e-05,0.00419518,517.469,-3.51094,0.00113416,0.00356204,0.00244141,11.4683,0.027832,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,4,GDN_NORM_GATE_OUTPUT,0.994799,0.004881,0.107346,0.0618477,19.384308,0.005247,2.562363,0,,,,-0.589296,0.508573,0.000590079,0.0502784,42.4737,-0.0274134,0.0874316,0.220973,0.00585938,6.58463,0.000488281,0,0,0,2048,-0.581859,0.504503,0.000615242,0.0488755,42.5528,-0.133859,0.0857788,0.20078,0.00585938,6.69002,0.000976562,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,4,ATTENTION_OUTPUT,0.993876,0.000923,0.116095,0.00969618,18.703709,0.002386,4.939981,0,,,,-0.274318,0.0631645,0.000467392,0.0211493,27.2874,-2.12589,0.0385804,0.0533266,0.000976562,4.53111,0,0,0,0,1024,-0.26579,0.0637905,0.000450153,0.0205437,27.0102,-2.10527,0.0379507,0.0517355,0.000976562,4.50025,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,4,FFN_NORM,0.994263,-0.000387,0.107188,0.452748,19.397057,0.124262,5.108803,0,,,,-7.18909,13.1828,0.0203891,1.16044,20.0259,0.835039,2.01172,3.00298,0.00292969,4.3677,0,0,0,0,1024,-7.28419,13.1269,0.0235375,1.15905,20.1932,0.739787,1.97565,2.93912,0.00390625,4.33651,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,4,FFN_DOWN,0.989385,0.004877,0.145371,0.0155922,16.750454,0.004901,5.300546,0,,,,-0.119488,0.13987,0.000622363,0.0334859,0.924385,-0.0926357,0.0669209,0.102136,0,2.77938,0,0,0,0,1024,-0.114579,0.143755,0.000529075,0.0337116,0.845023,-0.102107,0.0670862,0.098637,0,2.82128,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,5,ATTENTION_NORM,0.995663,0.000000,0.093123,0.643904,20.618855,0.135167,4.729088,0,,,,-12.4514,17.448,0.0353605,1.45054,26.8417,0.898686,2.48507,3.97603,0.00195312,4.53078,0,0,0,0,1024,-12.6426,17.3107,0.0361429,1.45104,26.3941,0.781978,2.43535,3.9691,0.00195312,4.53533,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,5,QKV_PROJECTION,0.997919,-0.002257,0.066328,0.656291,23.566116,0.082978,3.979584,0,,,,-8.52359,9.69338,0.00805366,1.26786,7.22585,0.270253,2.68316,4.8507,0.00113932,4.0956,0,0,0,0,6144,-8.42987,9.51442,0.00883388,1.251,7.13198,0.293321,2.64666,4.65489,0.00130208,4.10704,0,0,0,0,6144
Qwen35_08B_CPU_KV_Q16_1,0,5,GDN_Z_PROJECTION,0.998613,-0.000694,0.055340,0.330787,25.139212,0.073268,4.816120,0,,,,-6.70749,3.79107,-0.0456382,1.34395,2.02474,-0.829131,2.87335,4.48567,0,3.3402,0,0,0,0,2048,-6.58763,3.94305,-0.044691,1.32321,1.99092,-0.812012,2.84817,4.30331,0,3.32256,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,5,GDN_DELTA_RULE_OUTPUT,0.998780,-0.000166,0.049636,0.00144761,26.084024,0.000054,0.824277,0,,,,-0.00281901,0.0300429,3.13666e-05,0.00108216,499.731,19.7422,0.000898984,0.00226299,0.00244141,9.53002,0.0185547,0,0,0,2048,-0.00278385,0.0314905,3.11311e-05,0.00108896,518.399,20.0198,0.000908359,0.00228164,0.00244141,9.57276,0.019043,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,5,GDN_NORM_GATE_OUTPUT,0.993066,0.005714,0.119826,0.0805321,18.428970,0.006633,2.476505,0,,,,-0.998118,0.598496,0.000644412,0.0536849,76.2942,-2.74234,0.0993648,0.204988,0.00292969,6.86456,0.000488281,0,0,0,2048,-1.03436,0.621808,0.000548283,0.0553552,78.1565,-2.67453,0.100057,0.21415,0.00341797,6.88153,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,5,ATTENTION_OUTPUT,0.993219,-0.000152,0.119257,0.0110347,18.470358,0.002814,4.999812,0,,,,-0.360683,0.0658487,-0.000564963,0.0228053,59.6299,-3.84339,0.0400443,0.0530694,0.000976562,4.93208,0,0,0,0,1024,-0.363706,0.0666198,-0.000447794,0.023595,53.8232,-3.55056,0.0430628,0.0541666,0.000976562,4.87796,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,5,FFN_NORM,0.995677,-0.002458,0.092898,0.41615,20.639915,0.102615,4.943138,0,,,,-9.16631,11.3613,0.0185474,1.10125,17.0269,0.214472,1.92739,2.92588,0.00195312,4.20766,0,0,0,0,1024,-9.11285,11.1744,0.0216826,1.1044,15.9884,0.133021,1.93612,2.7434,0.00195312,4.1958,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,5,FFN_DOWN,0.992207,0.003469,0.128915,0.0180113,17.793951,0.004149,4.857717,0,,,,-0.0835755,0.311377,-0.00149137,0.0308298,9.95194,1.07404,0.0598767,0.0782305,0.000976562,4.05856,0,0,0,0,1024,-0.0942045,0.329389,-0.0016041,0.0321412,10.5709,1.10364,0.0632,0.0811058,0.000976562,4.03844,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,6,ATTENTION_NORM,0.996068,0.000000,0.088613,0.48665,21.050030,0.122537,4.965203,0,,,,-11.0119,15.0923,-0.0190142,1.37993,20.911,0.556849,2.29598,4.0403,0.00292969,4.35695,0,0,0,0,1024,-10.9939,14.7843,-0.0176592,1.38272,19.1145,0.461937,2.37827,3.95091,0.00292969,4.28398,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,6,QKV_PROJECTION,0.998328,-0.002260,0.058412,0.390652,24.669926,0.068775,4.470996,0,,,,-10.7612,17.0993,0.00533492,1.18534,16.9216,0.514626,2.32503,4.45056,0.00195312,5.07529,0,0,0,0,6144,-10.7078,16.944,0.00409809,1.17739,16.4685,0.489918,2.32628,4.48398,0.00195312,5.05092,0,0,0,0,6144
Qwen35_08B_CPU_KV_Q16_1,0,6,GDN_Z_PROJECTION,0.998684,-0.000356,0.052523,0.29587,25.593006,0.072837,4.977248,0,,,,-6.54206,3.36226,0.0734841,1.39869,1.53767,-0.991232,2.86843,4.17791,0,3.01741,0,0,0,0,2048,-6.61274,3.27589,0.054645,1.38568,1.55375,-1.0003,2.85465,4.0173,0,3.05123,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,6,GDN_DELTA_RULE_OUTPUT,0.998917,-0.000233,0.051494,0.000677559,25.764793,0.000031,0.939413,0,,,,-0.00812607,0.014871,2.34111e-05,0.000591212,331.123,13.3347,0.000593281,0.00119789,0.00341797,9.0495,0.0229492,0,0,0,2048,-0.00761054,0.0155485,2.50641e-05,0.000605183,347.3,14.2876,0.000600467,0.0012034,0.00341797,9.15348,0.0239258,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,6,GDN_NORM_GATE_OUTPUT,0.996429,0.002488,0.086627,0.0773027,21.246954,0.005664,2.453461,0,,,,-0.739374,0.958912,0.000664776,0.0664073,46.9833,0.366054,0.122709,0.276168,0.00390625,6.97264,0.000488281,0,0,0,2048,-0.751998,0.963768,0.000494186,0.0653765,49.4267,0.366251,0.120103,0.254236,0.00341797,7.0295,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,6,ATTENTION_OUTPUT,0.996187,0.000242,0.091635,0.00861663,20.758789,0.002486,5.164944,0,,,,-0.303917,0.0864992,0.000802816,0.02777,13.7868,-1.37569,0.051871,0.0707053,0.000976562,4.16026,0,0,0,0,1024,-0.2953,0.0861266,0.000817603,0.0271126,13.6108,-1.35195,0.0503416,0.0681945,0.000976562,4.16535,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,6,FFN_NORM,0.996513,-0.000326,0.083441,0.39236,21.572409,0.092494,4.884615,0,,,,-10.0852,9.90817,0.00204516,1.1049,16.0928,-0.642755,1.93689,2.83685,0.00292969,4.02962,0,0,0,0,1024,-9.69281,9.72964,0.0031549,1.10849,14.5716,-0.622663,1.97543,2.8833,0.00292969,3.95156,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,6,FFN_DOWN,0.994164,0.002349,0.109914,0.0133098,19.178967,0.003921,5.217214,0,,,,-0.115829,0.126292,0.000164427,0.0347154,0.486737,0.118867,0.0697588,0.0927017,0,2.59599,0,0,0,0,1024,-0.115543,0.138227,0.000181861,0.035674,0.539542,0.132191,0.073541,0.0950758,0,2.69428,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,7,ATTENTION_NORM,0.996947,0.000000,0.078107,0.465987,22.146235,0.090651,4.595490,0,,,,-11.555,10.4771,0.00547751,1.15927,21.5315,-0.893198,1.97819,3.3987,0.00292969,4.23622,0,0,0,0,1024,-11.7187,10.3891,0.00678701,1.16058,20.8016,-0.88038,1.99662,3.31267,0.00292969,4.2351,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,7,Q_PROJECTION,0.999681,-0.002734,0.025310,0.298368,31.934052,0.041386,4.116933,0,,,,-7.95445,8.94464,-0.981384,1.31037,2.04049,0.128761,3.14354,3.91662,0.000732422,3.10149,0,0,0,0,4096,-7.88125,8.92665,-0.980626,1.30846,2.05402,0.137211,3.13348,3.92093,0.000732422,3.10916,0,0,0,0,4096
Qwen35_08B_CPU_KV_Q16_1,0,7,K_PROJECTION,0.998196,0.001485,0.060246,0.119934,24.401394,0.029981,4.912254,0,,,,-2.04636,1.97259,0.0250982,0.49859,2.39832,0.186811,1.03278,1.70492,0,2.89432,0,0,0,0,512,-2.02784,2.01692,0.024827,0.49702,2.41934,0.211064,1.06193,1.7254,0,2.8998,0,0,0,0,512
Qwen35_08B_CPU_KV_Q16_1,0,7,V_PROJECTION,0.998060,0.000136,0.062552,0.147757,24.075180,0.035136,4.865223,0,,,,-4.07865,3.6761,-0.0208369,0.563609,9.17184,-0.581428,1.01914,1.73068,0.00390625,3.88364,0,0,0,0,512,-4.13118,3.68337,-0.0205104,0.56133,9.63315,-0.624254,1.01994,1.71909,0.00390625,3.91736,0,0,0,0,512
Qwen35_08B_CPU_KV_Q16_1,0,7,ATTENTION_OUTPUT,0.978510,0.019550,0.219845,0.0176758,13.157653,0.004976,5.150763,0,,,,-0.0927433,0.0779287,-0.0011682,0.0238445,0.36816,-0.0592844,0.0482203,0.0650431,0,2.61925,0,0,0,0,1024,-0.0989541,0.0658638,-0.00118721,0.0226026,0.500601,-0.154364,0.0446105,0.0605921,0,2.8309,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,7,FFN_NORM,0.993176,-0.014666,0.116701,0.473232,18.658478,0.125170,5.059948,0,,,,-8.29627,9.72647,-0.0166909,1.06967,13.191,-0.120218,1.92658,2.94455,0.00292969,4.02878,0,0,0,0,1024,-8.10562,9.50862,-0.01507,1.07246,12.4678,-0.201009,1.91284,2.93183,0.00292969,3.96622,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,7,FFN_DOWN,0.984575,0.008601,0.175225,0.016804,15.128080,0.004781,5.160476,0,,,,-0.0802946,0.178915,0.000681371,0.0271179,1.86283,0.354861,0.0532672,0.0685032,0.000976562,3.45961,0,0,0,0,1024,-0.078404,0.188462,0.000444675,0.0272827,2.20201,0.427883,0.0546375,0.0699762,0.000976562,3.49251,0,0,0,0,1024
