backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CUDA_KV_FP16,1,GDN_Z_PROJECTION,0.999928,-2.94447e-05,0.0120256,0.0884929,38.3978,0.0162552,4.56134,-7.78276,4.38293,-0.345274,1.30726,2.92113,-1.0986,2.80005,4.97529,0,3.54227,0,0,0,0,18432,-7.78274,4.37719,-0.345931,1.3067,2.9142,-1.09632,2.79028,4.96944,0,3.54128,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.99994,-1.26362e-05,0.0127896,0.000557275,37.8629,8.9654e-06,0.178169,-0.00766999,0.0422864,1.91449e-05,0.000696018,1260.6,30.0588,0.000219964,0.00098616,0.00217014,11.3612,0.129883,0,0,0,18432,-0.00762801,0.042427,1.91667e-05,0.000700731,1256.36,30.0811,0.000220414,0.0009917,0.00217014,11.3455,0.133084,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.999851,8.97646e-05,0.0174072,0.0314362,35.1854,0.00102173,1.02385,-3.00342,1.34728,-0.00180897,0.0585366,979.966,-23.0666,0.0471853,0.152508,0.00222439,10.2405,0.00830078,0,0,0,18432,-2.99149,1.35133,-0.00180268,0.0586678,977.34,-23.0511,0.0474173,0.154594,0.00217014,10.2265,0.0069987,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,1,ATTENTION_OUTPUT,0.999661,0.000189543,0.0260629,0.0165197,31.6795,0.000621627,2.16817,-0.633614,0.122708,-0.000753375,0.0238011,236.843,-10.0603,0.0368058,0.0600833,0.00130208,6.11282,0,0,0,0,9216,-0.627259,0.12233,-0.000759101,0.0238389,237.618,-10.1005,0.0367155,0.0598073,0.00130208,6.09537,0.000217014,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,1,FFN_NORM,0.999804,-0.000142932,0.0197978,0.0792222,34.0676,0.0199486,5.02855,-15.5007,3.99565,-0.0350673,1.00684,34.758,-2.71976,1.77616,2.72781,0.0015191,4.80171,0,0,0,0,9216,-15.5239,3.99021,-0.0348928,1.00701,34.622,-2.71159,1.77262,2.73422,0.0015191,4.80289,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,1,FFN_DOWN,0.999518,0.000286102,0.0310951,0.00842962,30.1462,0.000764121,3.5225,-0.10087,0.551045,0.000507724,0.0245139,67.7102,3.6846,0.0436386,0.0637172,0.000868056,5.35841,0.000217014,0,0,0,9216,-0.100677,0.551457,0.000511804,0.0245683,68.4107,3.72017,0.0437383,0.0635262,0.000868056,5.35107,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,2,ATTENTION_NORM,0.999789,0,0.0205645,0.144196,33.7376,0.0290866,4.70851,-21.8663,6.79884,-0.0446224,1.41364,28.5445,-2.48319,2.52386,3.88237,0.00195312,4.85505,0,0,0,0,9216,-21.8324,6.75257,-0.0443051,1.41371,28.333,-2.46837,2.53161,3.87735,0.00195312,4.85587,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,2,QKV_PROJECTION,0.999879,-9.0301e-05,0.0155848,0.193855,36.146,0.0177898,3.51512,-19.8257,32.4884,0.00565624,1.14048,26.7871,0.0896439,2.21667,4.31925,0.00171803,6.00016,0,0,0,0,55296,-19.8947,32.5486,0.00560569,1.14147,26.8795,0.0888159,2.21685,4.32846,0.00169994,6.00102,0,0,0,0,55296
Qwen35_08B_CUDA_KV_FP16,2,GDN_Z_PROJECTION,0.999935,-5.58496e-05,0.0114543,0.115436,38.8207,0.0193864,4.41908,-7.89041,3.61855,-0.482978,1.62077,1.16366,-0.987546,3.80788,5.33859,0,3.21664,0,0,0,0,18432,-7.93054,3.62041,-0.483522,1.62197,1.16359,-0.987667,3.81166,5.34238,0,3.22151,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.999978,-4.35114e-05,0.00707586,0.000632882,43.0044,1.34993e-05,0.390646,-0.00847804,0.0958261,7.41513e-05,0.00190145,1217.62,31.4646,0.00062963,0.00287869,0.00184462,11.3608,0.0564236,0,0,0,18432,-0.00849426,0.0961636,7.4312e-05,0.00190634,1221.33,31.5255,0.000628373,0.00287679,0.00184462,11.3631,0.0558268,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.999789,0.000189543,0.0205602,0.0661979,33.7394,0.00155005,0.839314,-2.78859,0.806881,-0.001896,0.075371,761.082,-21.8965,0.0807964,0.204622,0.00179036,8.86389,0.0016276,0,0,0,18432,-2.78927,0.822147,-0.00187328,0.0753673,761.334,-21.8824,0.0805283,0.203869,0.00173611,8.85715,0.00189887,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,2,ATTENTION_OUTPUT,0.999534,0.000254273,0.030513,0.0163017,30.3103,0.000836105,2.64011,-0.728787,0.119309,-0.000497546,0.0273866,177.851,-7.98127,0.0435464,0.0636265,0.00108507,5.84353,0.000108507,0,0,0,9216,-0.725,0.118398,-0.0004773,0.0273974,177.879,-7.97345,0.0438087,0.0638247,0.00108507,5.84614,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,2,FFN_NORM,0.999746,-0.000211358,0.0225499,0.180716,32.9371,0.0247325,4.13446,-16.4407,5.72927,-0.0322042,1.09574,30.4742,-2.60518,1.9131,2.86487,0.00217014,4.75613,0,0,0,0,9216,-16.4469,5.71284,-0.0315811,1.09633,30.2301,-2.58895,1.92211,2.86425,0.00217014,4.75018,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,2,FFN_DOWN,0.99961,0.000135839,0.0279356,0.0091145,31.0768,0.00106981,3.89843,-0.347446,0.988592,0.0012912,0.0382391,128.02,6.0045,0.0643315,0.0882017,0.000976562,5.6445,0,0,0,0,9216,-0.351254,0.99417,0.00128017,0.0382743,127.29,5.96268,0.0645409,0.088426,0.000976562,5.64902,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,3,ATTENTION_NORM,0.999784,0,0.020782,0.275696,33.6462,0.0284868,3.71429,-24.0633,5.34439,-0.0216998,1.37066,33.9599,-2.87367,2.40672,3.63217,0.00206163,5.0345,0,0,0,0,9216,-24.0671,5.28977,-0.0211973,1.37058,33.9933,-2.87453,2.40488,3.62263,0.00206163,5.03843,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,3,ATTENTION_OUTPUT,0.989847,0.00993717,0.145975,0.0320101,16.7144,0.00298973,3.4118,-0.225249,0.186659,-0.000852167,0.0209368,4.88109,-0.0423149,0.0406455,0.0596119,0.000651042,4.21232,0,0,0,0,9216,-0.204029,0.178441,-0.000834854,0.020464,4.43405,0.0276639,0.0402727,0.0582364,0.000651042,4.09273,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,3,FFN_NORM,0.998377,-0.00853014,0.0569833,0.566991,24.8851,0.064705,3.78036,-15.0121,4.41058,-0.0270503,1.13553,10.5781,-1.20987,2.13232,3.17452,0.0015191,4.50175,0,0,0,0,9216,-15.0137,4.48988,-0.0263676,1.1352,10.6378,-1.20921,2.1341,3.122,0.0015191,4.4974,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,3,FFN_DOWN,0.997195,0.00118232,0.0753241,0.021777,22.4613,0.0026831,3.85712,-0.27186,1.08897,-0.000281158,0.0358199,94.3862,3.02454,0.0682805,0.102515,0.000542535,5.81497,0.000108507,0,0,0,9216,-0.27969,1.08808,-0.000320948,0.0356194,96.2719,3.06119,0.0682995,0.102393,0.000542535,5.82596,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,4,ATTENTION_NORM,0.998709,0,0.0508221,0.4169,25.8789,0.0740165,4.42437,-19.4156,7.06826,-0.0463955,1.45579,17.7716,-1.78169,2.62095,4.2177,0.00238715,4.60622,0,0,0,0,9216,-19.3751,7.061,-0.046538,1.45564,17.7579,-1.78385,2.61754,4.22267,0.00238715,4.61306,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,4,QKV_PROJECTION,0.999615,-0.000905931,0.0278231,0.727175,31.1119,0.0491015,2.95439,-48.4975,79.4866,0.00504795,1.76735,119.879,1.30392,3.39516,6.46054,0.00200738,7.01346,0,0,0,0,55296,-48.5706,79.5724,0.00490042,1.76477,121.001,1.3104,3.3926,6.42795,0.00197121,7.0171,0,0,0,0,55296
Qwen35_08B_CUDA_KV_FP16,4,GDN_Z_PROJECTION,0.999688,-7.36117e-05,0.0250033,0.341372,32.0401,0.0440106,3.93385,-10.1956,5.53001,-0.515871,1.68469,1.48135,-1.07032,4.02539,5.69116,0,3.67067,0,0,0,0,18432,-10.153,5.52458,-0.514666,1.68327,1.48108,-1.07118,4.02955,5.71364,0,3.67275,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.999153,0.00053519,0.044007,0.0202583,27.1296,0.000328695,0.0615638,-0.213675,0.292622,7.77812e-05,0.00734589,729.141,5.92458,0.00171888,0.00473782,0.00249566,12.5984,0.0480143,0,0,0,18432,-0.214688,0.293503,7.81176e-05,0.00746874,720.982,5.88485,0.00173164,0.00471725,0.00254991,12.6027,0.0486654,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.997809,0.00134373,0.0661991,0.173667,23.583,0.00327769,0.756708,-1.58722,0.886268,-0.000291931,0.0492852,114.893,-2.08159,0.0793027,0.193649,0.00450304,8.00174,0.0031467,0,0,0,18432,-1.76088,0.897345,-0.000270901,0.0495119,141.695,-2.67892,0.0794568,0.194797,0.00450304,8.13938,0.00341797,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,4,ATTENTION_OUTPUT,0.997731,7.87377e-05,0.0673409,0.0184295,23.4344,0.00140599,3.21324,-0.323891,0.0903977,-0.000692733,0.0208415,16.6223,-1.30964,0.0403669,0.058075,0.000868056,4.79802,0.000108507,0,0,0,9216,-0.310711,0.088955,-0.000707331,0.0208667,16.7498,-1.34031,0.040405,0.0581475,0.000868056,4.74489,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,4,FFN_NORM,0.998625,-0.000894308,0.0524608,0.298657,25.6033,0.0585584,4.582,-14.2416,6.03003,-0.0448184,1.11597,12.629,-1.39564,2.01144,3.13563,0.00227865,4.46452,0,0,0,0,9216,-14.2654,6.03469,-0.0450257,1.11532,12.7628,-1.40811,2.01985,3.13053,0.00227865,4.47597,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,4,FFN_DOWN,0.996848,0.0017764,0.0796264,0.0131694,21.9789,0.00229211,4.39665,-0.122374,0.327154,0.000727814,0.0288836,3.68388,0.372041,0.057889,0.0779655,0.000325521,4.23839,0,0,0,0,9216,-0.123315,0.323238,0.000714307,0.0287769,3.79839,0.384509,0.057383,0.0775091,0.000325521,4.21556,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,5,ATTENTION_NORM,0.998798,0,0.0490458,0.374854,26.188,0.068502,4.46356,-18.0192,7.26274,-0.0434096,1.39678,19.5622,-1.98546,2.45896,4.04951,0.00260417,4.60485,0,0,0,0,9216,-18.1545,7.25618,-0.0441891,1.39599,19.7549,-2.00026,2.47875,4.05122,0.00260417,4.61991,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,5,QKV_PROJECTION,0.999639,-0.0008412,0.0268892,0.492822,31.4084,0.0413721,3.30156,-27.1628,18.3225,0.000956662,1.54004,18.4341,-0.147138,3.03351,5.82691,0.00307436,5.5367,0,0,0,0,55296,-27.1717,18.3246,0.00133426,1.53861,18.5007,-0.146009,3.03801,5.8221,0.00307436,5.54035,0,0,0,0,55296
Qwen35_08B_CUDA_KV_FP16,5,GDN_Z_PROJECTION,0.999629,1.07288e-05,0.0272673,0.332,31.2872,0.0372968,3.75473,-7.45699,6.23517,-0.135333,1.36174,2.79421,-1.03048,2.84232,4.79499,0,3.50356,0,0,0,0,18432,-7.40245,6.14206,-0.132906,1.36135,2.78901,-1.03023,2.83633,4.81734,0,3.49257,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.999871,-0.000242054,0.0168052,0.00177632,35.4911,3.68349e-05,0.416013,-0.00678146,0.109169,1.66202e-05,0.00220219,1114.1,29.5607,0.00134052,0.00414319,0.00135634,11.1333,0.0436198,0,0,0,18432,-0.00653381,0.108777,1.57096e-05,0.00219181,1124.41,29.7121,0.00132634,0.00414103,0.00135634,11.1297,0.0432943,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.998347,0.00152344,0.057519,0.0804614,24.8038,0.00293181,1.56592,-1.02682,0.890162,0.000899493,0.0509983,68.0934,-1.56821,0.0900958,0.198981,0.00390625,6.86105,0.0016276,0,0,0,18432,-1.02522,0.896159,0.0009453,0.0509625,67.8655,-1.49395,0.089511,0.19989,0.0039605,6.85909,0.00141059,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,5,ATTENTION_OUTPUT,0.99794,0.000407338,0.0644073,0.0150231,23.8213,0.00128517,3.41581,-0.333503,0.0798768,-0.000107969,0.0200257,17.8932,-1.26513,0.0384443,0.0526718,0.000759549,4.81278,0,0,0,0,9216,-0.332967,0.0792705,-0.000115672,0.0199535,17.7984,-1.267,0.0382198,0.0528804,0.000868056,4.81544,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,5,FFN_NORM,0.998705,-0.000764728,0.0509146,0.280653,25.8632,0.0545452,4.57807,-12.378,5.58642,-0.0301307,1.07139,13.3728,-1.51581,1.95223,3.0598,0.00249566,4.33337,0,0,0,0,9216,-12.3555,5.57741,-0.0309373,1.07086,13.5004,-1.52674,1.94826,3.06541,0.00249566,4.34122,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,5,FFN_DOWN,0.996954,0.00175071,0.078188,0.0128906,22.1372,0.00207253,4.27846,-0.124057,0.229606,0.000550429,0.0265667,1.71841,0.193879,0.0530353,0.0732484,0.000217014,3.80987,0.000108507,0,0,0,9216,-0.124698,0.230126,0.000574957,0.0265008,1.71665,0.196498,0.053075,0.0723929,0.000217014,3.82207,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,6,ATTENTION_NORM,0.998904,0,0.0468274,0.35557,26.59,0.0619995,4.40944,-17.8983,7.6781,-0.0269346,1.32409,23.1951,-2.26696,2.3216,3.96412,0.00282118,4.7086,0,0,0,0,9216,-17.7533,7.70779,-0.0273576,1.32372,23.243,-2.27341,2.31605,3.94092,0.00282118,4.69855,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,6,QKV_PROJECTION,0.999575,-0.000671327,0.0291497,0.462066,30.7073,0.0347255,3.1755,-24.5747,23.718,-0.00123527,1.19004,28.8563,0.138414,2.20092,4.55935,0.00327329,5.7469,0,0,0,0,55296,-24.5524,23.7057,-0.00150453,1.19128,28.8178,0.143111,2.20997,4.5711,0.00327329,5.74757,0,0,0,0,55296
Qwen35_08B_CUDA_KV_FP16,6,GDN_Z_PROJECTION,0.999758,-0.000183225,0.0220903,0.254522,33.116,0.032336,3.93979,-8.23159,7.79835,0.0210216,1.46003,2.36547,-1.16799,3.28899,4.604,0,3.54158,0,0,0,0,18432,-8.29397,7.7948,0.0222549,1.46364,2.36839,-1.17024,3.29423,4.63066,0,3.54832,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,6,GDN_DELTA_RULE_OUTPUT,0.999811,-5.26309e-05,0.0196516,0.000389623,34.1321,1.21433e-05,0.902945,-0.00919042,0.0199837,3.98808e-05,0.000614719,395.62,16.4576,0.000583514,0.00148508,0.00309245,9.39994,0.0532227,0,0,0,18432,-0.0092071,0.0200059,3.99168e-05,0.000616639,397.651,16.5088,0.000586878,0.00149192,0.00320095,9.39827,0.0537109,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,6,GDN_NORM_GATE_OUTPUT,0.999954,-0.000142455,0.00967129,0.0703104,40.2903,0.00290808,1.71623,-40.1587,1.09636,-0.00253057,0.300418,17316.4,-129.57,0.0905896,0.216059,5.42535e-05,12.4312,0.00184462,0,0,0,18432,-40.1916,1.08373,-0.00252626,0.300681,17312.5,-129.548,0.0902623,0.217642,5.42535e-05,12.421,0.00168186,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,6,ATTENTION_OUTPUT,0.999915,3.83854e-05,0.0130437,0.0146476,37.692,0.00146202,3.67434,-3.43546,2.33402,-0.000239762,0.111995,214.259,-3.07632,0.147097,0.433268,0.00401476,7.89684,0,0,0,0,9216,-3.44126,2.33441,-0.000232452,0.112086,214.68,-3.07572,0.147913,0.437967,0.00401476,7.91234,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,6,FFN_NORM,0.998908,0.0010075,0.0467381,0.309675,26.6066,0.0509552,4.32497,-14.621,8.22953,-0.0206992,1.08992,20.9761,-2.06651,1.93839,3.08628,0.00336372,4.64502,0,0,0,0,9216,-14.5011,8.23053,-0.0210275,1.09002,20.7922,-2.05357,1.93818,3.08314,0.00336372,4.63875,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,6,FFN_DOWN,0.99786,0.00104809,0.0654006,0.0140427,23.6884,0.00197642,4.10373,-0.160652,0.193013,-0.00013185,0.0301853,1.14034,0.0761963,0.061632,0.0852042,0.000108507,3.42287,0,0,0,0,9216,-0.156045,0.191718,-0.00010548,0.0302201,1.14182,0.0796882,0.06181,0.0860976,0.000108507,3.40965,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,7,ATTENTION_NORM,0.999187,0,0.0403345,0.282375,27.8865,0.0466223,4.33063,-18.1132,10.3093,-0.0259002,1.15562,34.3387,-2.83925,2,3.3136,0.00292969,4.99177,0,0,0,0,9216,-18.0713,10.3104,-0.0255979,1.15561,34.128,-2.82505,1.98547,3.30481,0.00292969,4.99209,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,7,ATTENTION_OUTPUT,0.995496,0.00369024,0.0951484,0.0421647,20.432,0.00643638,4.16427,-1.01148,1.59384,-0.000991749,0.0678839,66.9363,1.11582,0.11914,0.298794,0.00455729,6.68992,0.000108507,0,0,0,9216,-1.01317,1.59519,-0.00101334,0.0676381,68.0243,1.12785,0.118124,0.299216,0.00455729,6.73117,0.000217014,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,7,FFN_NORM,0.993161,0.00233543,0.117037,0.811934,18.6335,0.122416,4.15222,-12.2729,8.18312,-0.0392256,1.04659,17.2985,-1.76419,1.86194,3.01739,0.0031467,4.44324,0,0,0,0,9216,-12.233,8.18088,-0.0389534,1.04523,17.8301,-1.81195,1.8547,2.99398,0.0031467,4.45646,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,7,FFN_DOWN,0.987043,0.00611788,0.161126,0.0481949,15.8567,0.00474888,3.54474,-0.339842,0.37542,0.000542827,0.0295189,11.1197,0.291875,0.0571749,0.0893386,0.000759549,4.57122,0,0,0,0,9216,-0.339123,0.374771,0.000572791,0.0294675,11.1172,0.315774,0.0574064,0.0897342,0.000759549,4.58008,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,8,ATTENTION_NORM,0.994818,0,0.101813,0.898025,19.8439,0.133001,4.11274,-20.13,10.7722,-0.041213,1.3058,32.4234,-2.75184,2.20415,3.77853,0.0031467,4.96306,0,0,0,0,9216,-19.8908,10.7714,-0.0406064,1.30568,32.4165,-2.75787,2.23172,3.76905,0.0031467,4.93968,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,8,QKV_PROJECTION,0.997729,-0.00291151,0.0673671,2.10838,23.431,0.0914939,2.15239,-46.4561,41.2501,-0.00476578,1.35334,55.8081,-0.273457,2.75909,5.07703,0.00285735,6.66591,0,0,0,0,55296,-46.4663,41.305,-0.00479467,1.35813,55.4601,-0.255889,2.76341,5.08888,0.00278501,6.66862,1.80845e-05,0,0,0,55296
Qwen35_08B_CUDA_KV_FP16,8,GDN_Z_PROJECTION,0.998758,-0.00102931,0.0498983,0.963044,26.0383,0.0700918,2.99035,-8.04222,4.18083,0.0905223,1.39601,2.67,-1.48025,3.09667,4.5127,0,3.38942,0,0,0,0,18432,-8.12051,4.18407,0.0851331,1.40211,2.67329,-1.4845,3.12115,4.55086,0,3.40671,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,8,GDN_DELTA_RULE_OUTPUT,0.999434,-0.000675321,0.0359546,0.0043651,28.8849,7.95723e-05,0.323391,-0.115586,0.0975654,1.36043e-05,0.0021838,1309.26,-9.07585,0.000799521,0.0032186,0.00179036,12.0295,0.065701,0,0,0,18432,-0.116022,0.0981111,1.23729e-05,0.0022131,1287.4,-8.50508,0.000796617,0.00336522,0.00173611,12.0393,0.0660265,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,8,GDN_NORM_GATE_OUTPUT,0.993776,0.00565726,0.111933,0.23779,19.0208,0.00647801,1.10865,-1.56372,3.08143,0.000368743,0.0581481,603.277,10.5245,0.078874,0.181813,0.00265842,8.78363,0.00189887,0,0,0,18432,-1.53461,3.02227,0.000397439,0.0578726,579.054,10.3422,0.0789095,0.180022,0.00287543,8.78214,0.00211589,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,8,ATTENTION_OUTPUT,0.986126,0.00765067,0.167373,0.0307793,15.5263,0.00282966,3.34139,-0.153984,0.300819,0.000234609,0.0170318,18.0653,0.858698,0.0335493,0.0476067,0.000434028,4.983,0,0,0,0,9216,-0.166809,0.271262,0.00024792,0.0169045,12.8306,0.540708,0.0331917,0.0470208,0.000434028,4.82088,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,8,FFN_NORM,0.994641,-0.00851488,0.103571,0.665443,19.6952,0.104815,4.21536,-12.7339,8.01438,-0.0259343,1.01241,17.2241,-1.70253,1.78376,3.02018,0.00303819,4.55401,0,0,0,0,9216,-12.6789,8.00815,-0.0251415,1.01169,17.4799,-1.72789,1.77928,3.01861,0.00303819,4.55077,0,0,0,0,9216
