backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CUDA_KV_FP16,1,17,0.947883,0.883741,ATTENTION_OUTPUT,0.051036,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,18,0.973453,0.957521,GDN_NORM_GATE_OUTPUT,0.0264004,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,19,0.980844,0.961034,FFN_DOWN,0.019977,ATTENTION_OUTPUT,7,true
Qwen35_08B_CUDA_KV_FP16,1,20,0.974519,0.957388,FFN_DOWN,0.0200376,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,21,0.970801,0.949646,FFN_DOWN,0.0288315,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,22,0.977813,0.963852,ATTENTION_OUTPUT,0.0285377,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,23,0.984402,0.97246,ATTENTION_OUTPUT,0.0256958,ATTENTION_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,2,0,0.994548,0.970841,GDN_DELTA_RULE_OUTPUT,0.0291426,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,2,1,0.990459,0.979793,FFN_DOWN,0.0148679,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,2,2,0.991349,0.980524,FFN_DOWN,0.0110592,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,2,3,0.988831,0.970023,FFN_DOWN,0.0201994,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_FP16,2,4,0.969694,0.92362,ATTENTION_OUTPUT,0.0322815,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,2,5,0.977296,0.935463,ATTENTION_OUTPUT,0.0305315,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,2,6,0.976719,0.952163,ATTENTION_OUTPUT,0.0280969,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,2,7,0.942362,0.8395,FFN_DOWN,0.14574,ATTENTION_OUTPUT,7,true
Qwen35_08B_CUDA_KV_FP16,2,8,0.963739,0.905376,ATTENTION_OUTPUT,0.0456315,ATTENTION_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,2,9,0.963246,0.912968,FFN_DOWN,0.050693,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,2,10,0.958062,0.92053,ATTENTION_OUTPUT,0.052531,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,2,11,0.956708,0.881108,ATTENTION_OUTPUT,0.0877784,ATTENTION_OUTPUT,7,true
Qwen35_08B_CUDA_KV_FP16,2,12,0.961155,0.918082,GDN_NORM_GATE_OUTPUT,0.0459931,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,2,13,0.968181,0.928951,ATTENTION_OUTPUT,0.0325646,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,2,14,0.972741,0.934508,ATTENTION_OUTPUT,0.0260864,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,2,15,0.974251,0.936094,ATTENTION_OUTPUT,0.052207,ATTENTION_OUTPUT,7,true
Qwen35_08B_CUDA_KV_FP16,2,16,0.974811,0.919146,GDN_NORM_GATE_OUTPUT,0.0720991,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,2,17,0.981369,0.963565,ATTENTION_OUTPUT,0.0145139,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,2,18,0.989508,0.97699,FFN_DOWN,0.00794631,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,2,19,0.979065,0.934039,ATTENTION_OUTPUT,0.0537981,ATTENTION_OUTPUT,7,true
Qwen35_08B_CUDA_KV_FP16,2,20,0.986926,0.97507,FFN_DOWN,0.0086478,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,2,21,0.986797,0.97793,FFN_DOWN,0.00919908,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,2,22,0.990542,0.983608,FFN_NORM,0.00851393,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,2,23,0.990764,0.983393,FFN_NORM,0.0144269,ATTENTION_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,3,0,0.999159,0.997636,FFN_DOWN,0.00151384,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,3,1,0.995326,0.981861,GDN_DELTA_RULE_OUTPUT,0.0176999,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,3,2,0.996904,0.991386,ATTENTION_OUTPUT,0.00471604,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,3,3,0.985029,0.93464,ATTENTION_OUTPUT,0.0630057,ATTENTION_OUTPUT,7,true
Qwen35_08B_CUDA_KV_FP16,3,4,0.96252,0.900861,ATTENTION_OUTPUT,0.0377363,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,3,5,0.967013,0.924283,FFN_DOWN,0.0472767,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,3,6,0.969357,0.936173,FFN_DOWN,0.0363669,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,3,7,0.940923,0.837675,FFN_DOWN,0.112048,ATTENTION_OUTPUT,7,true
Qwen35_08B_CUDA_KV_FP16,3,8,0.879622,0.724782,GDN_NORM_GATE_OUTPUT,0.245413,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,3,9,0.927711,0.851521,FFN_DOWN,0.0814782,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,3,10,0.918469,0.81887,FFN_DOWN,0.105461,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,3,11,0.880387,0.758429,ATTENTION_OUTPUT,0.132796,ATTENTION_OUTPUT,7,true
Qwen35_08B_CUDA_KV_FP16,3,12,0.913714,0.791838,FFN_DOWN,0.110538,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,3,13,0.927557,0.826163,FFN_DOWN,0.0944977,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,3,14,0.940262,0.907186,ATTENTION_OUTPUT,0.0544784,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,3,15,0.951376,0.915074,FFN_DOWN,0.030751,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_FP16,3,16,0.964092,0.934959,ATTENTION_OUTPUT,0.0459585,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,3,17,0.963691,0.912225,FFN_DOWN,0.0491317,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,3,18,0.971803,0.931355,FFN_DOWN,0.0330529,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,3,19,0.967412,0.932124,FFN_DOWN,0.050694,ATTENTION_OUTPUT,7,true
Qwen35_08B_CUDA_KV_FP16,3,20,0.970919,0.921779,FFN_DOWN,0.0438885,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,3,21,0.972525,0.933843,FFN_DOWN,0.032317,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,3,22,0.977963,0.951057,FFN_DOWN,0.0174494,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,3,23,0.975408,0.952013,ATTENTION_OUTPUT,0.0460362,ATTENTION_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,4,0,0.999579,0.998803,FFN_DOWN,0.000692725,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,4,1,0.996453,0.986388,GDN_DELTA_RULE_OUTPUT,0.0133691,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,4,2,0.997241,0.993516,ATTENTION_OUTPUT,0.00268418,ATTENTION_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,4,3,0.993794,0.980276,ATTENTION_OUTPUT,0.0175673,ATTENTION_OUTPUT,7,true
Qwen35_08B_CUDA_KV_FP16,4,4,0.990716,0.979327,GDN_NORM_GATE_OUTPUT,0.0174406,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,4,5,0.978677,0.933869,ATTENTION_OUTPUT,0.0393776,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,4,6,0.984293,0.970768,FFN_DOWN,0.0161466,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,4,7,0.979124,0.946241,FFN_DOWN,0.0346739,ATTENTION_OUTPUT,7,true
Qwen35_08B_CUDA_KV_FP16,4,8,0.936959,0.830064,ATTENTION_OUTPUT,0.0851154,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,4,9,0.941301,0.847399,ATTENTION_OUTPUT,0.0775965,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,4,10,0.951254,0.900865,FFN_DOWN,0.0604432,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,4,11,0.913041,0.774624,ATTENTION_OUTPUT,0.175468,ATTENTION_OUTPUT,7,true
Qwen35_08B_CUDA_KV_FP16,4,12,0.949705,0.871271,FFN_DOWN,0.0754542,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,4,13,0.956968,0.915522,FFN_DOWN,0.0434358,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,4,14,0.969946,0.951533,FFN_DOWN,0.0229266,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,4,15,0.972345,0.954742,FFN_DOWN,0.0161572,K_PROJECTION,7,true
Qwen35_08B_CUDA_KV_FP16,4,16,0.972435,0.941957,ATTENTION_OUTPUT,0.0289875,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,4,17,0.971955,0.940722,FFN_DOWN,0.0319272,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,4,18,0.978577,0.96138,GDN_NORM_GATE_OUTPUT,0.0359756,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,4,19,0.963673,0.883406,ATTENTION_OUTPUT,0.110952,ATTENTION_OUTPUT,7,true
Qwen35_08B_CUDA_KV_FP16,4,20,0.961917,0.910618,FFN_DOWN,0.0643995,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,4,21,0.958585,0.905975,GDN_NORM_GATE_OUTPUT,0.088075,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,4,22,0.973695,0.93987,FFN_DOWN,0.033114,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,4,23,0.98291,0.968191,ATTENTION_OUTPUT,0.0301609,ATTENTION_OUTPUT,8,true
