backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU,5,ATTENTION_NORM,0.99981,0,0.0195023,0.0743666,34.1983,0.0129996,4.39537,-8.67082,14.6538,0.00192807,0.666662,77.2451,2.94313,1.07211,1.99135,0.00292969,5.72968,0.000108507,0,0,0,9216,-8.65622,14.5948,0.00206839,0.666565,76.6753,2.92873,1.0703,1.99194,0.00292969,5.72036,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU,5,FFN_NORM,0.999695,0.000115097,0.0247093,0.102179,32.1428,0.0196923,4.53058,-7.24903,15.9853,0.0119103,0.796341,36.8587,1.58244,1.42405,2.15104,0.00206163,5.30751,0,0,0,0,9216,-7.17099,15.8866,0.0119905,0.796869,36.2339,1.56748,1.42786,2.1607,0.00217014,5.29924,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU,6,ATTENTION_NORM,0.999695,0,0.0246991,0.0934775,32.1464,0.0128302,4.0388,-6.07951,8.09761,0.0193232,0.518961,27.6261,1.36443,0.916817,1.52962,0.00292969,5.10399,0,0,0,0,9216,-6.07952,8.05086,0.0195673,0.519093,27.3432,1.35376,0.916003,1.52559,0.00292969,5.09157,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU,6,FFN_NORM,0.999588,0.000106812,0.0286993,0.176672,30.8426,0.0258087,4.13511,-8.81664,11.9306,0.0222341,0.898881,12.6775,0.351824,1.71137,2.57606,0.00206163,4.68635,0,0,0,0,9216,-8.6937,11.8295,0.022859,0.898988,12.4551,0.355805,1.70987,2.58539,0.00206163,4.68128,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU,7,ATTENTION_NORM,0.999556,0,0.0297963,0.162909,30.5168,0.0224083,4.0425,-6.61286,10.1919,0.0262088,0.751463,21.246,1.28076,1.3241,2.2962,0.00292969,4.81745,0,0,0,0,9216,-6.60007,10.1621,0.0263907,0.751589,21.1307,1.28239,1.32448,2.30246,0.00303819,4.82167,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU,7,FFN_NORM,0.999475,8.10623e-05,0.0324076,0.188413,29.7871,0.0306823,4.28539,-8.96849,10.3792,0.0245027,0.946532,10.5254,0.00674903,1.7842,2.61961,0.0016276,4.35709,0,0,0,0,9216,-8.784,10.333,0.0250575,0.946432,10.3601,0.0142524,1.78876,2.6193,0.0016276,4.35184,0.000108507,0,0,0,9216
NodeLocalTP_2xMPI_CPU,8,ATTENTION_NORM,0.999223,0,0.0394584,0.199961,28.0772,0.0305144,4.10917,-6.44555,9.01253,0.0236363,0.773646,17.7465,1.2852,1.39885,2.31819,0.00282118,4.57364,0,0,0,0,9216,-6.31243,9.09608,0.0239727,0.77296,17.8904,1.29585,1.39405,2.30026,0.00249566,4.59396,0.000108507,0,0,0,9216
NodeLocalTP_2xMPI_CPU,8,FFN_NORM,0.999116,0.000106931,0.0420964,0.264157,27.5151,0.0403265,4.14914,-9.55756,9.98799,0.0118767,0.958989,8.8767,0.0397576,1.85474,2.72633,0.00173611,4.27409,0,0,0,0,9216,-9.35248,10.154,0.0125038,0.957874,8.90179,0.0641655,1.853,2.7238,0.0016276,4.29973,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU,9,ATTENTION_NORM,0.999279,0,0.0379807,0.271179,28.4087,0.0412631,4.14412,-13.3371,18.7481,0.025422,1.08663,37.0226,2.09569,1.85289,3.52003,0.00325521,5.27789,0,0,0,0,9216,-13.3372,18.5483,0.0257733,1.08612,36.8231,2.08915,1.86272,3.53479,0.0031467,5.26804,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU,9,FFN_NORM,0.999119,0.000160515,0.0420028,0.25519,27.5344,0.0417906,4.24366,-11.4467,14.2127,0.0163248,0.995462,19.8152,0.24496,1.8592,2.77496,0.00238715,4.87741,0.000108507,0,0,0,9216,-11.3923,14.3812,0.0169905,0.994802,19.9782,0.261972,1.84878,2.79016,0.00238715,4.90775,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU,10,ATTENTION_NORM,0.99925,0,0.0387326,0.314303,28.2385,0.042088,3.89143,-17.1207,19.3498,0.0283545,1.08608,43.237,1.94198,1.85691,3.15958,0.00401476,5.38677,0,0,0,0,9216,-17.1207,19.1671,0.0288753,1.08625,43.1212,1.94656,1.8502,3.15587,0.00390625,5.36247,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU,10,FFN_NORM,0.999067,0.000182867,0.043197,0.281951,27.2909,0.0432568,4.1147,-10.4049,14.6207,0.0217414,1.00101,15.6095,0.604527,1.89112,2.92472,0.00195312,4.87291,0,0,0,0,9216,-10.3685,14.8671,0.0222251,1.00114,15.7553,0.619101,1.87993,2.95142,0.00195312,4.89816,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU,11,ATTENTION_NORM,0.99829,0,0.0585041,1.90476,24.6563,0.0937323,2.00995,-11.9805,31.7128,0.0684937,1.60206,88.784,5.65739,2.49211,4.71129,0.00282118,5.71236,0,0,0,0,9216,-12.0217,31.5395,0.0683905,1.60069,88.3099,5.63494,2.4651,4.73461,0.00282118,5.70188,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU,11,FFN_NORM,0.997,0.00129032,0.0778844,0.666541,22.171,0.0690409,3.09719,-8.42575,12.7074,0.0223372,0.891207,12.7095,0.793353,1.73057,2.59336,0.00141059,4.79568,0,0,0,0,9216,-8.45084,12.9168,0.0224672,0.886169,13.2447,0.820867,1.71658,2.56469,0.0015191,4.81705,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU,12,ATTENTION_NORM,0.993581,0,0.115415,1.85074,18.7548,0.15699,2.21042,-11.6378,24.3406,0.0755082,1.38054,53.0848,3.81526,2.29369,4.50536,0.00303819,5.49769,0,0,0,0,9216,-11.6367,24.2814,0.0775795,1.35801,55.7066,3.99436,2.20284,4.36506,0.00336372,5.50778,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU,12,FFN_NORM,0.992721,0.000859261,0.122601,1.06527,18.2302,0.103956,2.60267,-7.46075,12.3017,0.0306353,0.860672,13.3246,0.840269,1.67347,2.63987,0.00141059,4.85554,0,0,0,0,9216,-7.5079,12.5235,0.031752,0.847333,14.7489,0.920585,1.61635,2.59928,0.0015191,4.89374,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU,13,ATTENTION_NORM,0.987395,0,0.161273,3.92595,15.8488,0.251286,1.41657,-15.2591,28.1937,0.0722532,1.58508,75.2658,4.89409,2.432,5.24401,0.00379774,5.67228,0,0,0,0,9216,-15.2591,27.9963,0.0729358,1.55643,78.2329,5.09434,2.26756,5.07997,0.00423177,5.68484,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU,13,FFN_NORM,0.983927,0.00346792,0.183081,1.72711,14.7472,0.167016,2.19072,-7.38757,12.817,0.0288559,0.933991,11.1027,0.804725,1.83074,2.93016,0.0016276,4.8073,0,0,0,0,9216,-7.46103,13.0027,0.0296387,0.911773,12.5106,0.886108,1.75866,2.8226,0.00173611,4.84977,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU,14,ATTENTION_NORM,0.982525,0,0.191301,5.30035,14.3656,0.339949,1.36822,-15.6311,33.8796,0.103883,1.82153,71.3031,4.83733,2.82093,5.99722,0.00390625,5.71827,0,0,0,0,9216,-15.6311,33.797,0.105497,1.7739,74.6579,5.09683,2.60392,5.64672,0.00444878,5.74097,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU,14,FFN_NORM,0.997328,-0.0148029,0.0731256,0.673561,22.7186,0.0712475,3.37789,-7.94504,13.0484,0.0447499,0.973871,12.1102,0.934583,1.82347,3.08785,0.00184462,4.73478,0,0,0,0,9216,-8.02739,13.2477,0.0448571,0.973284,12.2862,0.939495,1.83226,3.07446,0.00195312,4.75288,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU,15,ATTENTION_NORM,0.99843,0,0.0560477,1.38587,25.0288,0.133196,3.2235,-20.7701,41.6737,0.148722,2.37237,59.8241,4.65784,3.53216,7.96698,0.0046658,5.54992,0,0,0,0,9216,-20.768,41.5306,0.147566,2.37189,59.2885,4.61861,3.5025,8.14085,0.00477431,5.5394,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU,15,FFN_NORM,0.998033,0.000396848,0.0627177,0.547364,24.0522,0.0657725,3.63101,-8.80899,15.0305,0.0454686,1.04749,18.5479,1.38962,1.89713,3.25482,0.00282118,4.90905,0,0,0,0,9216,-8.92431,15.2357,0.0454618,1.04772,18.6495,1.39133,1.89616,3.2717,0.00292969,4.90862,0.000108507,0,0,0,9216
NodeLocalTP_2xMPI_CPU,16,ATTENTION_NORM,0.998839,0,0.0481986,1.62912,26.3393,0.126454,2.96797,-25.555,47.0622,0.113729,2.62293,73.3479,4.83182,3.61444,9.28305,0.00434028,5.72915,0.000108507,0,0,0,9216,-25.555,46.5451,0.114097,2.62111,73.0113,4.80746,3.62575,9.37804,0.00423177,5.72445,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU,16,FFN_NORM,0.998451,0.000388801,0.0556582,0.586432,25.0894,0.0621649,3.50819,-10.2632,17.9666,0.0375669,1.11599,27.9661,1.77333,1.96042,3.38747,0.00336372,5.16203,0,0,0,0,9216,-10.3374,18.1812,0.0383289,1.11625,28.2392,1.78663,1.95464,3.40035,0.00347222,5.17102,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU,17,ATTENTION_NORM,0.998955,0,0.0457153,2.26045,26.7988,0.193919,3.11124,-37.7521,87.4524,0.226269,4.23007,99.7661,6.27499,5.70183,14.5847,0.00412326,6.00143,0.000108507,0,0,0,9216,-38.2073,88.3833,0.228534,4.23572,101.05,6.29867,5.72231,14.8874,0.00412326,6.00995,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU,17,FFN_NORM,0.998652,0.000302434,0.0519038,0.663561,25.696,0.0700729,3.51983,-14.2305,23.318,0.0254055,1.34791,36.5359,2.0016,2.30582,4.20516,0.00368924,5.34329,0,0,0,0,9216,-14.4139,23.6372,0.0269051,1.34979,37.1028,2.02284,2.31053,4.17075,0.00368924,5.35239,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU,18,ATTENTION_NORM,0.999185,0,0.0403636,1.71226,27.8802,0.172441,3.40193,-40.666,73.7524,0.232345,4.2619,68.567,4.91498,5.81161,16.165,0.00509983,5.77691,0,0,0,0,9216,-41.2068,74.3086,0.235482,4.2657,69.1508,4.92756,5.88282,16.4708,0.00509983,5.78882,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU,18,FFN_NORM,0.998944,0.000241578,0.0459553,0.579618,26.7533,0.0683042,3.72439,-15.316,25.3126,0.0428553,1.48381,39.7948,2.3992,2.49826,4.60399,0.00347222,5.29966,0,0,0,0,9216,-15.5088,25.6611,0.0441667,1.48566,40.1309,2.40574,2.4979,4.63334,0.00347222,5.32445,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU,19,ATTENTION_NORM,0.999291,0,0.0376526,2.71796,28.4841,0.207448,3.07359,-59.4149,88.4706,0.234102,5.49988,62.7081,4.2751,7.76378,20.2349,0.00488281,5.62502,0,0,0,0,9216,-59.9244,87.9851,0.234778,5.50452,62.6473,4.24942,7.75434,20.1762,0.00499132,5.61879,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU,19,FFN_NORM,0.999071,0.000220001,0.0430982,0.658788,27.3108,0.069113,3.59435,-16.2604,25.1556,0.0480483,1.60086,38.7911,2.3584,2.63833,4.95386,0.00358073,5.2272,0,0,0,0,9216,-16.4273,25.4681,0.0478714,1.6029,39.0077,2.35221,2.65177,4.9685,0.00358073,5.23985,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU,20,ATTENTION_NORM,0.999413,0,0.034257,2.2224,29.305,0.210571,3.34838,-71.6554,103.453,0.231077,6.14072,49.725,3.01943,9.49827,24.2651,0.00520833,5.6954,0,0,0,0,9216,-71.7844,103.144,0.229543,6.14253,49.5094,2.99276,9.50928,24.231,0.00531684,5.68499,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU,20,FFN_NORM,0.999234,0.000178635,0.0391369,0.549496,28.1483,0.066973,3.82036,-18.2063,24.9837,0.0355063,1.70776,33.5187,1.76002,2.85753,5.19907,0.00358073,5.0328,0,0,0,0,9216,-18.3102,25.2575,0.035595,1.71088,33.652,1.7586,2.87273,5.23503,0.00358073,5.04229,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU,21,ATTENTION_NORM,0.999454,0,0.0330482,3.29855,29.617,0.264248,3.11939,-94.1998,151.039,0.285091,7.97884,53.8998,2.73729,13.0214,31.349,0.00401476,5.84309,0,0,0,0,9216,-94.9637,150.683,0.286953,7.99067,53.5818,2.70496,12.9362,31.2294,0.00401476,5.83321,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU,21,FFN_NORM,0.999245,0.000208795,0.0389446,0.659832,28.191,0.0686476,3.60504,-17.9805,29.1204,0.0458983,1.75574,31.7247,1.66948,3.02498,5.01862,0.00336372,5.14174,0,0,0,0,9216,-17.7395,29.1946,0.0466906,1.76208,31.2377,1.64944,3.05071,5.09729,0.00325521,5.15007,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU,22,ATTENTION_NORM,0.99947,0,0.0325818,3.73594,29.7405,0.293447,3.07388,-100.327,176.275,0.351098,8.98427,59.1269,3.25878,13.9826,35.3571,0.00444878,5.95813,0,0,0,0,9216,-101.505,176.116,0.351211,8.99964,58.7189,3.22306,14.0625,35.1478,0.00434028,5.93357,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU,22,FFN_NORM,0.999143,0.000326574,0.04166,0.661375,27.6056,0.0762837,3.75211,-18.9321,25.199,0.0301349,1.82057,21.2523,1.08257,3.27241,5.13454,0.00271267,4.80532,0,0,0,0,9216,-18.6546,25.2867,0.0305653,1.83085,20.7029,1.06187,3.2802,5.19557,0.00271267,4.79761,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU,23,ATTENTION_NORM,0.999432,0,0.0337566,5.98827,29.4328,0.335212,2.62184,-119.454,211.552,0.254614,9.90069,72.3177,3.59415,15.181,36.6532,0.00444878,6.08192,0,0,0,0,9216,-121.608,211.585,0.256988,9.92693,72.1193,3.53806,15.4188,36.4243,0.00455729,6.06379,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU,23,FFN_NORM,0.999054,0.000378311,0.0437917,0.675966,27.1722,0.0843545,3.87233,-21.4138,26.7552,0.027733,1.91432,22.2918,0.941787,3.43412,5.35509,0.00303819,4.81203,0,0,0,0,9216,-21.0261,26.7658,0.0291852,1.92605,21.6732,0.928848,3.48208,5.40649,0.00282118,4.79989,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU,24,ATTENTION_NORM,0.999377,0,0.0354122,4.60321,29.0169,0.45241,3.42322,-140.881,271.239,0.361706,12.7233,68.7527,3.4191,21.2066,50.344,0.00390625,6.10629,0,0,0,0,9216,-143.121,270.698,0.368539,12.7702,68.6655,3.3917,21.3385,50.6614,0.00368924,6.09422,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU,24,FFN_NORM,0.998937,0.000440061,0.046488,0.640328,26.6532,0.0875865,4.00274,-24.7226,21.5821,0.0172689,1.8705,21.502,0.280664,3.33298,5.31713,0.00303819,4.74927,0,0,0,0,9216,-24.4026,21.5887,0.0198264,1.88396,20.6487,0.294741,3.38305,5.32249,0.00303819,4.71357,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU,25,ATTENTION_NORM,0.999291,0,0.0378461,6.22565,28.4396,0.549487,3.2173,-163.858,275.006,0.286007,14.4482,51.0277,2.33055,25.6145,60.079,0.00358073,6.02331,0,0,0,0,9216,-167.613,274.107,0.289569,14.5161,51.0306,2.30796,25.7132,59.4625,0.00358073,6.00111,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU,25,FFN_NORM,0.998847,0.000444233,0.0484797,0.793513,26.2888,0.0948727,3.81465,-28.8937,20.187,0.0247431,1.94126,25.0447,-0.323065,3.45151,5.63031,0.00282118,4.92623,0,0,0,0,9216,-28.5773,20.1959,0.0267657,1.95677,23.8727,-0.284753,3.47181,5.69647,0.00282118,4.89542,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU,26,ATTENTION_NORM,0.999183,0,0.040771,6.33147,27.793,0.585787,3.26824,-146.06,254.043,0.277948,14.2754,39.0631,1.58081,26.6591,57.2669,0.00379774,5.93056,0,0,0,0,9216,-145.013,252.55,0.277702,14.3651,38.7832,1.56044,26.8803,57.8113,0.00368924,5.91293,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU,26,FFN_NORM,0.998957,0.00022608,0.0461583,1.8603,26.715,0.103365,2.72131,-37.8896,64.0551,0.0473023,2.22133,114.057,1.54621,3.44993,6.73981,0.00292969,6.11117,0,0,0,0,9216,-37.7645,64.0367,0.0486076,2.23884,110.059,1.54786,3.49958,6.75968,0.00292969,6.08598,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU,27,ATTENTION_NORM,0.998823,0,0.049186,6.56896,26.1632,0.557895,3.32164,-147.71,126.013,0.36411,11.2313,30.2391,0.935231,18.4023,37.0615,0.00412326,4.94304,0,0,0,0,9216,-147.724,125.577,0.370405,11.3365,29.2666,0.892122,18.6166,37.7058,0.00423177,4.91907,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU,27,FFN_NORM,0.999679,-0.000856042,0.0256654,5.56639,31.813,0.158092,1.61925,-58.9238,513.078,0.11474,6.13207,5315.85,63.3626,4.38509,8.9003,0.000868056,8.80256,0,0,0,0,9216,-59.0738,513.858,0.118359,6.15861,5256.61,62.8491,4.47519,9.27855,0.000868056,8.78316,0,0,0,0,9216
