backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CUDA_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.999789,0.000190,0.020560,0.0661978,33.739449,0.001550,0.839314,0,,,,-2.78859,0.806882,-0.001896,0.075371,761.082,-21.8965,0.0807964,0.204622,0.00179036,8.8639,0.0016276,0,0,0,18432,-2.78927,0.822147,-0.00187328,0.0753673,761.334,-21.8824,0.0805283,0.203869,0.00173611,8.85715,0.00189887,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,2,ATTENTION_OUTPUT,0.999534,0.000254,0.030513,0.0163018,30.310305,0.000836,2.640106,0,,,,-0.728787,0.119309,-0.000497546,0.0273866,177.851,-7.98128,0.0435464,0.0636265,0.00108507,5.84352,0.000108507,0,0,0,9216,-0.725,0.118398,-0.0004773,0.0273974,177.879,-7.97345,0.0438087,0.0638247,0.00108507,5.84614,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,2,FFN_NORM,0.999746,-0.000211,0.022550,0.180718,32.937111,0.024732,4.134448,0,,,,-16.4407,5.72927,-0.0322042,1.09574,30.4742,-2.60518,1.9131,2.86487,0.00217014,4.75613,0,0,0,0,9216,-16.4469,5.71284,-0.0315811,1.09633,30.2301,-2.58895,1.92211,2.86425,0.00217014,4.75018,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,2,FFN_DOWN,0.999610,0.000136,0.027933,0.00911427,31.077576,0.001070,3.897981,0,,,,-0.347446,0.988591,0.00129121,0.0382393,128.021,6.00457,0.0643315,0.0882017,0.000976562,5.6445,0,0,0,0,9216,-0.351254,0.99417,0.00128017,0.0382743,127.29,5.96268,0.0645409,0.088426,0.000976562,5.64902,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,3,ATTENTION_NORM,0.999784,0.000000,0.020782,0.275701,33.646412,0.028486,3.714193,0,,,,-24.0633,5.34438,-0.0216995,1.37066,33.9595,-2.87364,2.40672,3.63217,0.00206163,5.03438,0,0,0,0,9216,-24.0671,5.28977,-0.0211973,1.37058,33.9933,-2.87453,2.40488,3.62263,0.00206163,5.03843,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,3,Q_PROJECTION,0.999972,-0.000187,0.007582,0.162322,42.404697,0.019751,3.897175,0,,,,-10.2956,10.2641,-1.67269,1.99472,-0.109843,-0.325814,5.0807,6.41503,0,2.87474,0,0,0,0,36864,-10.2616,10.299,-1.67408,1.99597,-0.110501,-0.325277,5.0797,6.40866,0,2.87441,2.71267e-05,0,0,0,36864
Qwen35_08B_CUDA_KV_FP16,3,K_PROJECTION,0.999876,0.000095,0.015774,0.0881196,36.041023,0.012095,4.102764,0,,,,-3.80539,4.32361,0.0123989,0.765806,2.25829,0.240187,1.63556,2.47901,0,3.39425,0,0,0,0,4608,-3.81191,4.33369,0.0126976,0.766638,2.26827,0.242254,1.63774,2.47241,0,3.3977,0,0,0,0,4608
Qwen35_08B_CUDA_KV_FP16,3,V_PROJECTION,0.999806,0.000070,0.019688,0.0840655,34.116066,0.012966,4.273377,0,,,,-2.94609,3.32988,-0.0198669,0.658064,0.884257,0.0100283,1.36151,1.82702,0,3.10955,0,0,0,0,4608,-2.96607,3.29124,-0.0202254,0.658269,0.875914,0.00872373,1.36166,1.82734,0,3.09481,0,0,0,0,4608
Qwen35_08B_CUDA_KV_FP16,3,ATTENTION_OUTPUT,0.989815,0.009991,0.146216,0.0322868,16.700113,0.002995,3.401670,0,,,,-0.225526,0.186647,-0.000852441,0.0209382,4.88924,-0.0428894,0.0405958,0.059644,0.000651042,4.21521,0,0,0,0,9216,-0.204029,0.178441,-0.000834854,0.020464,4.43405,0.0276639,0.0402727,0.0582364,0.000651042,4.09273,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,3,FFN_NORM,0.998372,-0.008558,0.057066,0.571358,24.872456,0.064799,3.772840,0,,,,-15.0121,4.41129,-0.0270547,1.13554,10.5753,-1.20973,2.13349,3.17475,0.0015191,4.50093,0,0,0,0,9216,-15.0137,4.48988,-0.0263676,1.1352,10.6378,-1.20921,2.1341,3.122,0.0015191,4.4974,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,3,FFN_DOWN,0.997191,0.001182,0.075389,0.0224492,22.453838,0.002685,3.815467,0,,,,-0.272031,1.08897,-0.000280322,0.0358236,94.3469,3.02378,0.0685394,0.102442,0.000542535,5.81434,0,0,0,0,9216,-0.27969,1.08808,-0.000320948,0.0356194,96.2719,3.06119,0.0682995,0.102393,0.000542535,5.82596,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,4,ATTENTION_NORM,0.998706,0.000000,0.050866,0.425209,25.871515,0.074080,4.397424,0,,,,-19.4205,7.06826,-0.0463826,1.45579,17.7695,-1.78161,2.62066,4.21894,0.00238715,4.60893,0,0,0,0,9216,-19.3751,7.061,-0.046538,1.45564,17.7579,-1.78385,2.61754,4.22267,0.00238715,4.61306,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,4,QKV_PROJECTION,0.999611,-0.000905,0.027958,0.751795,31.069986,0.049339,2.912138,0,,,,-48.4975,79.4866,0.00500147,1.76752,119.837,1.3038,3.39842,6.45651,0.00197121,7.01348,0,0,0,0,55296,-48.5706,79.5724,0.00490042,1.76477,121.001,1.3104,3.3926,6.42795,0.00197121,7.0171,0,0,0,0,55296
Qwen35_08B_CUDA_KV_FP16,4,GDN_Z_PROJECTION,0.999689,-0.000078,0.024957,0.349339,32.056255,0.043929,3.897406,0,,,,-10.1956,5.53,-0.515928,1.68457,1.48054,-1.06998,4.02219,5.69608,0,3.66994,0,0,0,0,18432,-10.153,5.52458,-0.514666,1.68327,1.48108,-1.07118,4.02955,5.71364,0,3.67275,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.999121,0.000568,0.044749,0.019842,26.984344,0.000334,0.062859,0,,,,-0.214387,0.292622,7.78113e-05,0.0073451,729.914,5.88771,0.00171647,0.00476302,0.00249566,12.5988,0.0474175,0,0,0,18432,-0.214688,0.293503,7.81176e-05,0.00746874,720.982,5.88485,0.00173164,0.00471725,0.00254991,12.6027,0.0486654,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.997795,0.001326,0.066388,0.168171,23.558172,0.003287,0.786563,0,,,,-1.59271,0.882729,-0.000288372,0.0493152,115.522,-2.0921,0.0792951,0.194515,0.00450304,8.00124,0.00325521,0,0,0,18432,-1.76088,0.897345,-0.000270901,0.0495119,141.695,-2.67892,0.0794568,0.194797,0.00450304,8.13938,0.00341797,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,4,ATTENTION_OUTPUT,0.997669,0.000127,0.068255,0.0172869,23.317371,0.001425,3.322261,0,,,,-0.325453,0.0903877,-0.000692559,0.0208453,16.7401,-1.31665,0.0403599,0.058029,0.000868056,4.81264,0.000108507,0,0,0,9216,-0.310711,0.088955,-0.000707331,0.0208667,16.7498,-1.34031,0.040405,0.0581475,0.000868056,4.74489,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,4,FFN_NORM,0.998615,-0.000947,0.052640,0.297752,25.573734,0.058758,4.592758,0,,,,-14.2392,6.03003,-0.0448007,1.1159,12.6442,-1.39739,2.01705,3.1384,0.00227865,4.46557,0,0,0,0,9216,-14.2654,6.03469,-0.0450257,1.11532,12.7628,-1.40811,2.01985,3.13053,0.00227865,4.47597,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,4,FFN_DOWN,0.996827,0.001788,0.079880,0.0131137,21.951275,0.002299,4.407271,0,,,,-0.122052,0.32769,0.00071607,0.0288797,3.69097,0.372749,0.0580571,0.0782984,0.000325521,4.23718,0,0,0,0,9216,-0.123315,0.323238,0.000714307,0.0287769,3.79839,0.384509,0.057383,0.0775091,0.000325521,4.21556,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,5,ATTENTION_NORM,0.998785,0.000000,0.049306,0.389372,26.141943,0.068866,4.421246,0,,,,-17.9941,7.26274,-0.0436572,1.39677,19.5524,-1.9858,2.46405,4.04951,0.00260417,4.60188,0,0,0,0,9216,-18.1545,7.25618,-0.0441891,1.39599,19.7549,-2.00026,2.47875,4.05122,0.00260417,4.61991,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,5,QKV_PROJECTION,0.999635,-0.000849,0.027067,0.51221,31.351318,0.041645,3.254568,0,,,,-27.1628,18.3225,0.00100687,1.5401,18.4308,-0.14722,3.0365,5.82705,0.00307436,5.5372,0,0,0,0,55296,-27.1717,18.3246,0.00133426,1.53861,18.5007,-0.146009,3.03801,5.8221,0.00307436,5.54035,0,0,0,0,55296
Qwen35_08B_CUDA_KV_FP16,5,GDN_Z_PROJECTION,0.999624,0.000011,0.027445,0.330616,31.230860,0.037539,3.770389,0,,,,-7.46226,6.25582,-0.135436,1.36176,2.79389,-1.03006,2.83847,4.80165,0,3.50987,0,0,0,0,18432,-7.40245,6.14206,-0.132906,1.36135,2.78901,-1.03023,2.83633,4.81734,0,3.49257,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.999845,-0.000222,0.018888,0.00215032,34.476379,0.000041,0.355176,0,,,,-0.0068437,0.109257,1.66394e-05,0.00220658,1113.45,29.555,0.00134513,0.00416625,0.00135634,11.1324,0.0441081,0,0,0,18432,-0.00653381,0.108777,1.57096e-05,0.00219181,1124.41,29.7121,0.00132634,0.00414103,0.00135634,11.1297,0.0432943,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.998290,0.001555,0.058515,0.0773465,24.654583,0.002983,1.619360,0,,,,-1.02682,0.890162,0.00089171,0.0510193,68.6152,-1.54399,0.0899349,0.198021,0.00379774,6.86379,0.00173611,0,0,0,18432,-1.02522,0.896159,0.0009453,0.0509625,67.8655,-1.49395,0.089511,0.19989,0.0039605,6.85909,0.00141059,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,5,ATTENTION_OUTPUT,0.997866,0.000424,0.065509,0.0148674,23.673929,0.001307,3.455971,0,,,,-0.333717,0.0797998,-0.000112738,0.0200169,18.2235,-1.27948,0.0384987,0.0528457,0.000759549,4.82221,0.000108507,0,0,0,9216,-0.332967,0.0792705,-0.000115672,0.0199535,17.7984,-1.267,0.0382198,0.0528804,0.000868056,4.81544,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,5,FFN_NORM,0.998687,-0.000821,0.051248,0.275815,25.806479,0.054902,4.614610,0,,,,-12.3776,5.58642,-0.030433,1.07129,13.3872,-1.51726,1.94757,3.0762,0.00249566,4.33851,0,0,0,0,9216,-12.3555,5.57741,-0.0309373,1.07086,13.5004,-1.52674,1.94826,3.06541,0.00249566,4.34122,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,5,FFN_DOWN,0.996888,0.001799,0.079031,0.0130755,22.044029,0.002095,4.280345,0,,,,-0.123499,0.230797,0.000555147,0.026569,1.73069,0.191817,0.0530581,0.0735322,0.000217014,3.81692,0,0,0,0,9216,-0.124698,0.230126,0.000574957,0.0265008,1.71665,0.196498,0.053075,0.0723929,0.000217014,3.82207,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,6,ATTENTION_NORM,0.998897,0.000000,0.046983,0.363729,26.561174,0.062206,4.386249,0,,,,-17.9173,7.6781,-0.0271949,1.32417,23.1306,-2.26268,2.32144,3.96954,0.00282118,4.70683,0,0,0,0,9216,-17.7533,7.70779,-0.0273576,1.32372,23.243,-2.27341,2.31605,3.94092,0.00282118,4.69855,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,6,QKV_PROJECTION,0.999565,-0.000668,0.029495,0.438735,30.604897,0.035137,3.275064,0,,,,-24.5747,23.718,-0.00127013,1.19018,28.8271,0.137734,2.20331,4.56961,0.00327329,5.74644,0,0,0,0,55296,-24.5524,23.7057,-0.00150453,1.19128,28.8178,0.143111,2.20997,4.5711,0.00327329,5.74757,0,0,0,0,55296
Qwen35_08B_CUDA_KV_FP16,6,GDN_Z_PROJECTION,0.999753,-0.000188,0.022412,0.261491,32.990540,0.032806,3.926909,0,,,,-8.22375,7.79835,0.0207942,1.45921,2.36554,-1.16727,3.29529,4.61363,0,3.54219,0,0,0,0,18432,-8.29397,7.7948,0.0222549,1.46364,2.36839,-1.17024,3.29423,4.63066,0,3.54832,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,6,GDN_DELTA_RULE_OUTPUT,0.999824,-0.000072,0.019125,0.000344077,34.367840,0.000012,1.014597,0,,,,-0.00919043,0.0199772,3.98388e-05,0.000614191,396.728,16.4828,0.000582616,0.00148341,0.00309245,9.40008,0.0520833,0,0,0,18432,-0.0092071,0.0200059,3.99168e-05,0.000616639,397.651,16.5088,0.000586878,0.00149192,0.00320095,9.39827,0.0537109,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,6,GDN_NORM_GATE_OUTPUT,0.999954,-0.000130,0.009609,0.0639156,40.346313,0.002889,1.830290,0,,,,-40.1587,1.10093,-0.00253308,0.30041,17318.2,-129.581,0.0904733,0.215303,5.42535e-05,12.4284,0.00200738,0,0,0,18432,-40.1916,1.08373,-0.00252626,0.300681,17312.5,-129.548,0.0902623,0.217642,5.42535e-05,12.421,0.00168186,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,6,ATTENTION_OUTPUT,0.999915,0.000039,0.013075,0.0124958,37.671402,0.001465,3.907873,0,,,,-3.43546,2.33402,-0.000243569,0.11199,214.293,-3.07658,0.147097,0.433269,0.00401476,7.90124,0.000108507,0,0,0,9216,-3.44126,2.33441,-0.000232452,0.112086,214.68,-3.07572,0.147913,0.437967,0.00401476,7.91234,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,6,FFN_NORM,0.998907,0.001008,0.046761,0.308486,26.602335,0.050980,4.338901,0,,,,-14.6194,8.22954,-0.0209812,1.08996,20.9332,-2.06311,1.94268,3.09042,0.00336372,4.64334,0,0,0,0,9216,-14.5011,8.23053,-0.0210275,1.09002,20.7922,-2.05357,1.93818,3.08314,0.00336372,4.63875,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,6,FFN_DOWN,0.997856,0.001051,0.065486,0.0143572,23.676971,0.001979,4.082107,0,,,,-0.15931,0.193013,-0.000126538,0.0302216,1.1457,0.0779845,0.0615899,0.085821,0.000108507,3.41703,0.000108507,0,0,0,9216,-0.156045,0.191718,-0.00010548,0.0302201,1.14182,0.0796882,0.06181,0.0860976,0.000108507,3.40965,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,7,ATTENTION_NORM,0.999190,0.000000,0.040251,0.275836,27.904531,0.046525,4.364063,0,,,,-18.0956,10.3093,-0.0260597,1.15559,34.2765,-2.83576,1.99596,3.30495,0.00292969,4.99436,0,0,0,0,9216,-18.0713,10.3104,-0.0255979,1.15561,34.128,-2.82505,1.98547,3.30481,0.00292969,4.99209,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,7,Q_PROJECTION,0.999903,-0.000713,0.013991,0.217041,37.082855,0.023113,3.682050,0,,,,-8.56344,9.01063,-0.962138,1.34575,1.04841,-0.12763,3.26585,4.218,0.000406901,3.35301,0,0,0,0,36864,-8.5814,9.12212,-0.959591,1.34469,1.07654,-0.12793,3.25777,4.22702,0.000434028,3.3721,0,0,0,0,36864
Qwen35_08B_CUDA_KV_FP16,7,K_PROJECTION,0.999661,0.000242,0.026084,0.091148,31.672506,0.017064,4.505971,0,,,,-10.4512,11.4666,0.0294953,0.652353,62.6956,0.327938,1.08368,1.96942,0.00303819,5.41192,0,0,0,0,4608,-10.4507,11.4641,0.0301646,0.653489,62.2023,0.325168,1.08166,1.98388,0.00303819,5.41528,0,0,0,0,4608
Qwen35_08B_CUDA_KV_FP16,7,V_PROJECTION,0.999620,0.000041,0.027566,0.108199,31.192484,0.019376,4.448252,0,,,,-9.77888,21.5054,-0.0446932,0.700787,263.121,7.97161,1.06027,1.89093,0.0015191,6.27855,0,0,0,0,4608,-9.77118,21.4933,-0.0450031,0.701462,261.599,7.93613,1.06574,1.87864,0.0015191,6.27954,0.000217014,0,0,0,4608
Qwen35_08B_CUDA_KV_FP16,7,ATTENTION_OUTPUT,0.995463,0.004157,0.095490,0.0418641,20.400799,0.006460,4.183756,0,,,,-1.01148,1.59384,-0.000992763,0.0678797,66.9532,1.11613,0.11914,0.298794,0.00455729,6.69134,0.000108507,0,0,0,9216,-1.01317,1.59519,-0.00101334,0.0676381,68.0243,1.12785,0.118124,0.299216,0.00455729,6.73117,0.000217014,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,7,FFN_NORM,0.993129,0.002334,0.117303,0.792339,18.613817,0.122694,4.194047,0,,,,-12.2787,8.18312,-0.0394377,1.04645,17.2779,-1.76191,1.86714,3.03343,0.0031467,4.44749,0,0,0,0,9216,-12.233,8.18088,-0.0389534,1.04523,17.8301,-1.81195,1.8547,2.99398,0.0031467,4.45646,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,7,FFN_DOWN,0.986829,0.006300,0.162502,0.050904,15.782809,0.004789,3.487392,0,,,,-0.339842,0.37542,0.000549808,0.0295346,11.0991,0.292092,0.0571886,0.0893386,0.000759549,4.57007,0,0,0,0,9216,-0.339123,0.374771,0.000572791,0.0294675,11.1172,0.315774,0.0574064,0.0897342,0.000759549,4.58008,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,8,ATTENTION_NORM,0.994828,0.000000,0.101704,0.871507,19.853216,0.132858,4.158100,0,,,,-20.1405,10.7722,-0.0412954,1.30571,32.4015,-2.74966,2.20356,3.81603,0.0031467,4.96339,0,0,0,0,9216,-19.8908,10.7714,-0.0406064,1.30568,32.4165,-2.75787,2.23172,3.76905,0.0031467,4.93968,0,0,0,0,9216
