backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_27B_CPU_KV_FP16,0,2,ATTENTION_NORM,0.998543,0,0.0539715,0.155986,25.3567,0.021488,4.0547,-4.49521,25.9962,0.00432523,0.397082,3586.48,54.4838,0.252278,0.526636,0.000390625,8.52123,0,0,0,0,5120,-4.5176,25.9866,0.00447503,0.398111,3544.29,53.9944,0.25702,0.548888,0.000585938,8.4951,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,2,QKV_PROJECTION,0.997293,0.00125057,0.0736373,0.317966,22.658,0.0268669,3.39492,-4.87338,3.76984,-0.00568356,0.36241,19.6487,-0.684935,0.698321,1.351,0.00292969,5.05944,0,0,0,0,10240,-4.82511,3.82869,-0.00573456,0.36481,19.2523,-0.631564,0.701538,1.34886,0.00302734,5.02018,0,0,0,0,10240
Qwen35_27B_CPU_KV_FP16,0,2,GDN_Z_PROJECTION,0.998684,-0.00139111,0.0513345,0.132423,25.7918,0.0240047,4.54353,-6.83953,1.8121,-0.0023941,0.46601,24.7055,-2.35774,0.898519,1.47504,0.00358073,5.28154,0,0,0,0,6144,-6.86863,1.80478,-0.00143033,0.467611,24.5973,-2.34772,0.900933,1.48278,0.00358073,5.27019,0,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,2,GDN_DELTA_RULE_OUTPUT,0.999759,-0.00107497,0.023524,0.000423579,32.5698,8.2831e-06,0.22784,-0.0062938,0.0162884,1.56083e-05,0.000354647,918.639,24.3986,0.000130387,0.000392936,0.00276693,10.2755,0.0893555,0,0,0,6144,-0.00635152,0.0158648,1.54617e-05,0.000351773,878.054,23.8078,0.000130075,0.000388995,0.00276693,10.2425,0.0882161,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,2,GDN_NORM_GATE_OUTPUT,0.997812,0.00194651,0.0670015,0.0177435,23.4783,0.00082307,1.60945,-0.351811,0.150663,-0.000291114,0.0123876,173.695,-5.61458,0.0172306,0.0492471,0.00488281,8.633,0.00520833,0,0,0,6144,-0.337215,0.154616,-0.000272836,0.0122813,159.277,-5.08229,0.0174848,0.0502597,0.00439453,8.61214,0.00374349,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,2,ATTENTION_OUTPUT,0.998918,-0.00110561,0.048545,0.0224502,26.2771,0.00108678,2.55984,-0.785258,0.688321,0.000194536,0.0226732,445.858,-2.65835,0.0332769,0.0492008,0.000390625,6.18054,0,0,0,0,5120,-0.762807,0.670249,0.000194502,0.0223862,419.264,-2.48436,0.033166,0.0488271,0.000390625,6.14477,0.000195313,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,2,FFN_NORM,0.994219,0.0046984,0.107449,0.0805522,19.376,0.0151956,4.60236,-3.30441,1.2316,0.000146399,0.140015,61.9766,-2.36622,0.256318,0.381199,0.000390625,5.29273,0,0,0,0,5120,-3.27217,1.22594,0.000169109,0.141422,57.3653,-2.22477,0.260418,0.379901,0.000390625,5.27839,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,2,FFN_DOWN,0.997532,-0.00331289,0.0905576,0.19026,20.8615,0.00349616,0.677129,-2.58931,0.117176,-0.000665848,0.0407145,3189.55,-50.267,0.0345741,0.0518559,0.000390625,7.81095,0,0,0,0,5120,-2.39905,0.121657,-0.00061053,0.0386022,2908.75,-46.9296,0.0354985,0.0522665,0.000390625,7.65523,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,3,ATTENTION_NORM,0.999435,0,0.0336332,0.6408,29.4646,0.0450181,2.99237,-25.7293,88.3079,0.0139051,1.33977,3707.89,54.5345,0.657981,1.2649,0.000390625,8.76157,0,0,0,0,5120,-25.0885,88.3446,0.0144018,1.33843,3726.38,54.8694,0.666479,1.27982,0.000390625,8.75465,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,3,ATTENTION_OUTPUT,0.999466,-3.06964e-05,0.0328444,0.0117176,29.6708,0.00287542,4.98909,-0.178484,6.16015,0.00129914,0.0877868,4728.68,67.443,0.0314311,0.0468648,0.000195313,9.26348,0.000195313,0,0,0,5120,-0.178748,6.15233,0.00131411,0.0875371,4758.59,67.7627,0.0296585,0.0452274,0.000195313,9.34519,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,3,FFN_NORM,0.991729,0.00773728,0.129074,0.124914,17.7832,0.0204373,4.39456,-2.60069,0.709781,9.52224e-05,0.159189,14.7091,-0.83486,0.306348,0.438959,0.000195313,4.71541,0,0,0,0,5120,-2.56324,0.757805,0.000227928,0.158338,14.2989,-0.820946,0.301269,0.442976,0.000195313,4.71147,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,3,FFN_DOWN,0.991755,-2.61068e-05,0.132406,0.0311627,17.5618,0.0028255,3.54331,-0.181236,0.570331,0.000190153,0.0218736,90.8114,3.28353,0.0396363,0.056875,0.000390625,5.43841,0,0,0,0,5120,-0.175167,0.539168,0.000184048,0.0213388,80.1653,2.99826,0.0390086,0.0559076,0.000390625,5.37537,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,4,ATTENTION_NORM,0.997118,0,0.0759002,0.224912,22.3951,0.0298802,4.04246,-6.82895,21.4618,0.00425127,0.393336,1746.08,30.6731,0.434193,0.754239,0.000390625,7.32322,0,0,0,0,5120,-6.75768,21.4598,0.00454619,0.393651,1739.08,30.6266,0.43747,0.791712,0.000390625,7.3254,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,4,QKV_PROJECTION,0.996718,0.000399351,0.081439,0.471582,21.7834,0.036727,3.29413,-4.36767,4.98637,-0.00460121,0.453495,13.2825,-0.0324771,0.868086,1.60178,0.00205078,4.51757,0,0,0,0,10240,-4.37774,4.88512,-0.00436858,0.450954,13.0513,-0.0358009,0.861069,1.57208,0.00205078,4.50898,0,0,0,0,10240
Qwen35_27B_CPU_KV_FP16,0,4,GDN_Z_PROJECTION,0.99653,0.000187933,0.0833328,0.202318,21.5837,0.034523,4.46273,-6.19982,2.43801,-0.086395,0.405445,25.6171,-2.15846,0.72636,1.39287,0.00292969,4.89432,0,0,0,0,6144,-6.13351,2.45608,-0.0818223,0.406119,25.5078,-2.15886,0.72577,1.37541,0.00292969,4.88148,0,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,4,GDN_DELTA_RULE_OUTPUT,0.997033,-0.000502288,0.0843424,0.000452045,21.4791,1.24519e-05,0.721922,-0.000638643,0.00800088,4.99556e-06,0.000152203,1455.65,32.8592,8.93434e-05,0.00020747,0.00195312,9.31097,0.0620117,0,0,0,6144,-0.000628134,0.00754884,4.58602e-06,0.000147564,1339.49,31.3042,9.44537e-05,0.000211546,0.00211589,9.14628,0.055013,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,4,GDN_NORM_GATE_OUTPUT,0.975554,0.0214791,0.220521,0.0571074,13.131,0.00191693,1.00368,-0.137503,0.131716,9.09307e-05,0.00832088,70.8359,0.0778491,0.0122548,0.0359265,0.00553385,7.1726,0.00260417,0,0,0,6144,-0.145273,0.119894,8.60582e-05,0.00869233,67.1531,-0.616505,0.0131711,0.0379498,0.00537109,7.18358,0.00309245,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,4,ATTENTION_OUTPUT,0.998328,-0.0227745,0.060845,0.0513425,24.3155,0.00248951,2.59707,-0.191407,2.76771,0.00051382,0.0400665,4441.06,64.3189,0.0195819,0.0296678,0.000195313,8.77553,0.000195313,0,0,0,5120,-0.193598,2.81905,0.000558027,0.0409118,4396.65,63.8364,0.0208133,0.0308002,0.000195313,8.70366,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,4,FFN_NORM,0.991122,0.00720608,0.132986,0.114388,17.5239,0.0206478,4.54236,-2.59768,0.675074,0.00017832,0.154325,16.1303,-0.898454,0.291847,0.412042,0.000195313,4.74363,0,0,0,0,5120,-2.57421,0.7226,0.000383906,0.155262,15.2429,-0.860265,0.295441,0.427171,0.000195313,4.73024,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,4,FFN_DOWN,0.985657,0.00546479,0.168871,0.0091785,15.4489,0.00236135,5.05702,-0.0716913,0.10997,0.000142567,0.0138675,1.40292,0.0217665,0.0265628,0.0363488,0.000195313,3.61529,0.000195313,0,0,0,5120,-0.0740121,0.116283,0.000123942,0.0139826,1.58688,0.049964,0.0265868,0.0360113,0.000195313,3.68964,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,5,ATTENTION_NORM,0.99801,0,0.0630595,0.213051,24.005,0.0290566,4.07225,-6.72814,27.8122,0.00589507,0.460134,2611.73,42.4782,0.408583,0.757773,0.000585938,7.83741,0,0,0,0,5120,-6.67418,27.8065,0.00625126,0.460739,2595.52,42.304,0.411045,0.802366,0.000585938,7.84044,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,5,QKV_PROJECTION,0.997428,0.000582278,0.0716901,0.612272,22.8908,0.035127,2.83694,-6.87652,6.7269,0.00231525,0.488115,22.5117,-0.166478,0.930393,1.67992,0.00244141,4.97545,0,0,0,0,10240,-6.84387,6.76268,0.00163309,0.489981,22.4216,-0.155966,0.930013,1.69246,0.00244141,4.9653,0,0,0,0,10240
Qwen35_27B_CPU_KV_FP16,0,5,GDN_Z_PROJECTION,0.998729,-0.00130153,0.0504773,0.209014,25.9381,0.0339257,4.38991,-7.79315,2.54277,-0.103392,0.661307,26.5488,-3.59776,1.06345,2.92747,0.00423177,5.03361,0,0,0,0,6144,-7.79311,2.53741,-0.106045,0.663679,26.3739,-3.57514,1.07166,2.95199,0.00406901,5.02768,0,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,5,GDN_DELTA_RULE_OUTPUT,0.996582,0.00214726,0.0839805,0.000701577,21.5164,1.24042e-05,0.303355,-0.000654068,0.00523862,6.16167e-06,0.000144836,590.209,20.971,0.000121182,0.000224315,0.00227865,8.07617,0.0358073,0,0,0,6144,-0.000619924,0.00531475,6.18468e-06,0.000147574,580.879,20.8826,0.000123495,0.000233745,0.00227865,8.05151,0.0379232,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,5,GDN_NORM_GATE_OUTPUT,0.983338,0.0132437,0.18193,0.0901214,14.8019,0.00241721,0.755962,-0.22149,0.191025,-4.42472e-05,0.0129687,59.3621,-0.673962,0.0203569,0.0566886,0.00651042,7.03865,0.00211589,0,0,0,6144,-0.235524,0.213942,4.95836e-06,0.0132865,63.5372,-0.393313,0.0207952,0.0567073,0.00553385,7.14528,0.00146484,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,5,ATTENTION_OUTPUT,0.995859,-0.0125211,0.0909304,0.0170128,20.8258,0.00301434,4.51678,-0.252162,1.98895,0.000513392,0.0329408,2591.79,42.8352,0.0328472,0.0452389,0.000585938,7.51432,0,0,0,0,5120,-0.256098,1.98363,0.00043161,0.0331472,2501.37,41.6936,0.0337139,0.0468911,0.000585938,7.45495,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,5,FFN_NORM,0.991561,0.00429857,0.129649,0.133716,17.7446,0.0218366,4.39662,-3.11139,0.802263,0.000798537,0.167223,23.934,-1.2415,0.311615,0.471423,0.000195313,4.90993,0,0,0,0,5120,-3.09519,0.839746,0.000674833,0.168427,22.8697,-1.19771,0.319409,0.479032,0.000195313,4.90408,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,5,FFN_DOWN,0.987836,0.00372481,0.156308,0.0259543,16.1204,0.00256585,3.67194,-0.0561905,0.0757566,-8.94053e-05,0.0164761,0.0641402,-0.0147183,0.0318963,0.043108,0,2.74648,0.000195313,0,0,0,5120,-0.0578506,0.0784101,-8.4344e-05,0.0164152,0.0685343,-0.0144418,0.032297,0.0424842,0,2.83605,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,6,ATTENTION_NORM,0.99893,0,0.0462478,0.212797,26.6982,0.0294539,4.11855,-8.02475,41.4202,0.00857294,0.636208,3508.51,53.4637,0.432488,0.818596,0.000390625,8.32498,0,0,0,0,5120,-8.00899,41.4016,0.00860618,0.636814,3488.86,53.2439,0.434703,0.845602,0.000390625,8.32701,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,6,QKV_PROJECTION,0.997289,0.00164086,0.0735866,0.28524,22.664,0.0380772,4.09471,-4.74743,6.8171,0.000203456,0.516431,12.7214,0.533201,1.0116,1.8373,0.00214844,4.83619,9.76563e-05,0,0,0,10240,-4.71163,6.77026,0.000351785,0.517448,12.4359,0.522012,1.0201,1.81742,0.00214844,4.80904,0,0,0,0,10240
Qwen35_27B_CPU_KV_FP16,0,6,GDN_Z_PROJECTION,0.999217,-0.00192809,0.0400072,0.193629,27.9572,0.0377971,4.65957,-9.91377,2.64911,0.0296108,0.937919,19.4337,-2.89721,1.68113,3.41546,0.00276693,4.66119,0,0,0,0,6144,-9.95005,2.69555,0.0314263,0.944236,19.177,-2.85786,1.68912,3.40187,0.00276693,4.65583,0,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,6,GDN_DELTA_RULE_OUTPUT,0.999631,-0.000413537,0.0271733,0.000417297,31.3172,1.1439e-05,1.119,-0.000701573,0.0169576,1.48429e-05,0.000420531,871.239,27.2699,0.000201184,0.000414699,0.00179036,8.71474,0.0123698,0,0,0,6144,-0.000690664,0.0168073,1.46312e-05,0.000420711,852.611,26.9411,0.000208428,0.000415184,0.00179036,8.64624,0.0125326,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,6,GDN_NORM_GATE_OUTPUT,0.987409,0.0122221,0.164412,0.113192,15.6813,0.00408773,1.35084,-0.302874,0.294423,-0.000315987,0.0234336,28.924,0.581244,0.0442469,0.0924711,0.00341797,5.74365,0.000488281,0,0,0,6144,-0.293347,0.295167,-0.000282368,0.024861,29.817,0.589194,0.0484195,0.0951001,0.00341797,5.63717,0.00016276,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,6,ATTENTION_OUTPUT,0.992621,-0.00521278,0.131958,0.1607,17.5913,0.00574033,2.11426,-0.978023,1.46704,-0.000385335,0.0409138,385.985,6.30537,0.0625283,0.0880805,0.000585938,6.08028,0,0,0,0,5120,-0.966001,1.62774,-0.000406646,0.0434993,429.647,8.0653,0.0667148,0.0927003,0.000585938,6.15939,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,6,FFN_NORM,0.99464,-0.00201887,0.103396,0.123133,19.7099,0.0255738,4.74557,-3.7862,10.2164,0.000342576,0.245934,591.123,13.2891,0.378587,0.540992,0.000390625,6.37963,0,0,0,0,5120,-3.73348,10.2133,0.000121041,0.247337,576.626,13.0832,0.385749,0.546912,0.000390625,6.36363,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,6,FFN_DOWN,0.987858,0.00678205,0.155628,0.0342733,16.1583,0.00445872,4.01906,-0.402484,0.198888,0.000183461,0.028039,11.7199,-0.675289,0.0529925,0.0760131,0.000976562,4.56537,0,0,0,0,5120,-0.401901,0.197714,0.000292674,0.0286484,11.9083,-0.713831,0.0545223,0.0771809,0.00078125,4.5237,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,7,ATTENTION_NORM,0.999453,0,0.0330908,0.329814,29.6058,0.0407478,3.85111,-22.6625,81.9207,0.0140105,1.23205,3834.63,56.1724,0.589041,1.12485,0.000390625,8.9862,0,0,0,0,5120,-22.3792,81.8954,0.014411,1.23131,3837.94,56.2652,0.599611,1.12202,0.000390625,8.97472,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,7,ATTENTION_OUTPUT,0.993537,0.00591576,0.161762,0.561238,15.8225,0.00899294,0.268339,-0.201997,2.85707,0.00012586,0.0488268,2286.79,39.1076,0.0553756,0.078174,0.000195313,7.30816,0,0,0,0,5120,-0.186075,3.41831,0.000305139,0.0555928,2788.22,45.3806,0.0564033,0.0781831,0.000195313,7.57445,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,7,FFN_NORM,0.991994,0.00154305,0.12823,0.159409,17.8402,0.0274267,4.47116,-5.21291,0.910011,-0.00247998,0.216921,64.6606,-2.68798,0.400823,0.546229,0.000195313,5.27355,0,0,0,0,5120,-5.0535,0.96846,-0.00229749,0.213875,60.4563,-2.55758,0.39706,0.537018,0.000195313,5.26218,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,7,FFN_DOWN,0.98716,0.00483388,0.161794,0.0331792,15.8208,0.00427962,4.06065,-0.0998498,0.205335,-3.95655e-05,0.0267924,0.62102,0.0711777,0.0516513,0.0686832,0.000195313,3.50648,0,0,0,0,5120,-0.0994644,0.172156,5.58417e-05,0.0264511,0.328701,0.0388963,0.0519609,0.0694018,0.000195313,3.26992,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,8,ATTENTION_NORM,0.997602,0,0.0695328,0.303174,23.1562,0.0365098,3.89935,-9.52378,29.9023,0.00370538,0.527301,2038.54,34.4768,0.543178,0.93163,0.00078125,7.50915,0,0,0,0,5120,-9.25247,29.942,0.00448801,0.525054,2082.12,35.1653,0.537327,0.924365,0.00078125,7.52521,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,8,QKV_PROJECTION,0.997224,0.000377893,0.0785326,0.369235,22.099,0.0465152,4.00368,-6.89897,4.97031,0.00414949,0.605432,9.44438,-0.0095349,1.13904,2.20332,0.00175781,4.5003,0,0,0,0,10240,-6.88231,4.96444,0.00365437,0.592294,9.61585,-0.0149951,1.10497,2.14157,0.00185547,4.52463,0,0,0,0,10240
Qwen35_27B_CPU_KV_FP16,0,8,GDN_Z_PROJECTION,0.998084,-0.000860095,0.0643749,0.245052,23.8257,0.0447512,4.56153,-8.14617,2.42185,-0.113959,0.696938,28.0676,-3.47742,1.12449,2.72243,0.00406901,4.77067,0,0,0,0,6144,-8.10462,2.41315,-0.109632,0.686467,29.1409,-3.56568,1.0972,2.67989,0.00423177,4.80186,0,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,8,GDN_DELTA_RULE_OUTPUT,0.9976,0.000484467,0.0810779,0.000959783,21.822,1.86362e-05,0.583833,-0.000934878,0.0087047,-7.07748e-08,0.000238997,698.602,22.4104,0.000211526,0.000405347,0.00195312,7.54569,0.0213216,0,0,0,6144,-0.000857722,0.00813602,-4.93375e-07,0.000229854,609.27,20.7083,0.000217452,0.000390223,0.00195312,7.41918,0.0211589,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,8,GDN_NORM_GATE_OUTPUT,0.990466,0.00713408,0.137957,0.129009,17.2051,0.00343829,1.17277,-0.341936,0.645534,0.000603368,0.0244945,142.805,5.97162,0.0374078,0.0874524,0.00406901,7.14237,0.000651042,0,0,0,6144,-0.379448,0.646119,0.000589081,0.024916,152.86,6.2167,0.0373306,0.0854565,0.00406901,7.12263,0.00130208,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,8,ATTENTION_OUTPUT,0.988018,0.00244796,0.184794,0.446865,14.6662,0.00771012,0.540942,-0.118465,2.35093,-0.000331524,0.0454617,1395.24,27.0136,0.0605883,0.0821361,0.000195313,6.7934,0,0,0,0,5120,-0.116084,1.90407,-0.00048483,0.0417199,846.366,18.5815,0.0617784,0.08515,0.000195313,6.47382,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,8,FFN_NORM,0.992959,-0.00494123,0.118475,0.119609,18.5275,0.0273774,4.8859,-4.70605,1.05893,-0.00431747,0.229852,33.9729,-1.65234,0.425557,0.586247,0.000195313,4.96958,0,0,0,0,5120,-4.62112,1.06991,-0.0040307,0.231046,30.9752,-1.54582,0.43043,0.593277,0.000195313,4.93428,0,0,0,0,5120
