backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CUDA_KV_Q8_1,1,GDN_Z_PROJECTION,0.041568,-0.0251392,1.17537,8.07671,-1.4035,1.58876,4.63347,-6.70446,5.63744,-0.109294,0.886253,3.10602,-0.2491,1.83452,2.65391,0.000271267,3.75876,0,0,0,0,18432,-7.78274,4.37719,-0.345931,1.3067,2.9142,-1.09632,2.79028,4.96944,0,3.54128,0,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,1,GDN_DELTA_RULE_OUTPUT,-0.00473195,0.0463,161.576,2.55655,-44.1675,0.113264,1.4273,-2.12486,2.55634,-0.00218898,0.113237,205.403,2.3927,0.133652,0.317871,0.00320095,7.254,0.00179036,0,0,0,18432,-0.00762801,0.042427,1.91667e-05,0.000700731,1256.36,30.0811,0.000220414,0.0009917,0.00217014,11.3455,0.133084,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,1,GDN_NORM_GATE_OUTPUT,0.999852,-1.00458,0.0173157,0.0313129,35.2312,0.00101635,1.0278,-3.00341,1.3474,-0.00180836,0.0585437,980.11,-23.0699,0.0472261,0.152508,0.00217014,10.2395,0.00819227,0,0,0,18432,-2.99149,1.35133,-0.00180268,0.0586678,977.34,-23.0511,0.0474173,0.154594,0.00217014,10.2265,0.0069987,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,1,ATTENTION_OUTPUT,0.999667,0.000185192,0.0258518,0.0163487,31.7502,0.000616591,2.17552,-0.63153,0.122656,-0.00075299,0.0237975,236.458,-10.0498,0.0367593,0.060069,0.00130208,6.108,0.000108507,0,0,0,9216,-0.627259,0.12233,-0.000759101,0.0238389,237.618,-10.1005,0.0367155,0.0598073,0.00130208,6.09537,0.000217014,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,1,FFN_NORM,0.986634,0.0130328,0.172943,5.73197,15.2419,0.17426,0.545717,-15.5019,7.82821,-0.0351883,1.05193,32.8689,-2.63474,1.83783,2.97695,0.00173611,4.78256,0,0,0,0,9216,-15.5239,3.99021,-0.0348928,1.00701,34.622,-2.71159,1.77262,2.73422,0.0015191,4.80289,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,1,FFN_DOWN,-0.427397,1.41403,1.66342,1.18299,-4.42006,0.0408764,1.75446,-0.63153,0.122656,-0.00075299,0.0237975,236.458,-10.0498,0.0367593,0.060069,0.00130208,6.108,0.000108507,0,0,0,9216,-0.100677,0.551457,0.000511804,0.0245683,68.4107,3.72017,0.0437383,0.0635262,0.000868056,5.35107,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,2,ATTENTION_NORM,0.888903,0,0.490958,8.64694,6.17911,0.694414,3.31532,-15.5019,3.99424,-0.0350697,1.00687,34.7369,-2.71866,1.77616,2.72857,0.0015191,4.80182,0,0,0,0,9216,-21.8324,6.75257,-0.0443051,1.41371,28.333,-2.46837,2.53161,3.87735,0.00195312,4.85587,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,2,QKV_PROJECTION,-0.00541949,0.894322,1.00389,32.5495,-0.0337127,1.14592,1.96849,-0.278464,3.24836,0.00209677,0.094747,170.684,8.73172,0.151548,0.326094,0.00406901,7.96924,0.00036169,0,0,0,55296,-19.8947,32.5486,0.00560569,1.14147,26.8795,0.0888159,2.21685,4.32846,0.00169994,6.00102,0,0,0,0,55296
Qwen35_08B_CUDA_KV_Q8_1,2,GDN_Z_PROJECTION,0.0922193,-0.0976388,1.22098,10.5291,-1.73417,2.06652,4.65156,-7.78276,4.38293,-0.345204,1.30721,2.92088,-1.0985,2.8013,4.97529,0,3.54235,0,0,0,0,18432,-7.93054,3.62041,-0.483522,1.62197,1.16359,-0.987667,3.81166,5.34238,0,3.22151,0,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,2,GDN_DELTA_RULE_OUTPUT,0.00120745,0.0910118,30.7164,3.00341,-29.7474,0.0586004,0.384726,-3.00341,1.3474,-0.00180836,0.0585437,980.11,-23.0699,0.0472261,0.152508,0.00217014,10.2395,0.00819227,0,0,0,18432,-0.00849426,0.0961636,7.4312e-05,0.00190634,1221.33,31.5255,0.000628373,0.00287679,0.00184462,11.3631,0.0558268,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,2,GDN_NORM_GATE_OUTPUT,0.99978,-0.998572,0.0210247,0.0661981,33.5454,0.00158507,0.847951,-2.7883,0.82164,-0.00190041,0.0754294,759.03,-21.8514,0.0807964,0.204372,0.00179036,8.86545,0.00173611,0,0,0,18432,-2.78927,0.822147,-0.00187328,0.0753673,761.334,-21.8824,0.0805283,0.203869,0.00173611,8.85715,0.00189887,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,2,ATTENTION_OUTPUT,0.999531,0.000248313,0.0306182,0.0163017,30.2804,0.000838986,2.64438,-0.728787,0.119309,-0.000493714,0.0273916,177.587,-7.98112,0.0435833,0.0637227,0.00108507,5.84386,0.000108507,0,0,0,9216,-0.725,0.118398,-0.0004773,0.0273974,177.879,-7.97345,0.0438087,0.0638247,0.00108507,5.84614,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,2,FFN_NORM,0.999746,-0.000214875,0.0225361,0.180714,32.9424,0.0247174,4.13534,-16.4447,5.72927,-0.0321062,1.09574,30.4681,-2.60494,1.91411,2.86111,0.00217014,4.75271,0,0,0,0,9216,-16.4469,5.71284,-0.0315811,1.09633,30.2301,-2.58895,1.92211,2.86425,0.00217014,4.75018,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,2,FFN_DOWN,-0.360559,1.3603,1.42395,1.70304,-3.06992,0.0545313,1.68116,-0.728787,0.119309,-0.000493714,0.0273916,177.587,-7.98112,0.0435833,0.0637227,0.00108507,5.84386,0.000108507,0,0,0,9216,-0.351254,0.99417,0.00128017,0.0382743,127.29,5.96268,0.0645409,0.088426,0.000976562,5.64902,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,3,ATTENTION_NORM,0.812535,0,0.583053,11.7637,4.68584,0.799215,3.02371,-16.4447,5.72927,-0.0321062,1.09574,30.4681,-2.60494,1.91411,2.86111,0.00217014,4.75271,0,0,0,0,9216,-24.0671,5.28977,-0.0211973,1.37058,33.9933,-2.87453,2.40488,3.62263,0.00206163,5.03843,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,3,ATTENTION_OUTPUT,0.989623,-0.177088,0.148105,0.0319752,16.5886,0.00303336,3.42581,-0.225214,0.187949,-0.000852378,0.0209864,4.85236,-0.0393482,0.0408695,0.0597129,0.000651042,4.21221,0.000108507,0,0,0,9216,-0.204029,0.178441,-0.000834854,0.020464,4.43405,0.0276639,0.0402727,0.0582364,0.000651042,4.09273,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,3,FFN_NORM,0.9877,0.00192249,0.162091,9.04953,15.8048,0.184056,0.738742,-24.0633,4.41644,-0.026179,1.16976,27.1336,-1.95423,2.16097,3.1973,0.00141059,5.16542,0,0,0,0,9216,-15.0137,4.48988,-0.0263676,1.1352,10.6378,-1.20921,2.1341,3.122,0.0015191,4.4974,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,3,FFN_DOWN,-0.121414,1.10911,1.22101,1.04341,-1.73438,0.0434934,2.37472,-0.225214,0.187949,-0.000852378,0.0209864,4.85236,-0.0393482,0.0408695,0.0597129,0.000651042,4.21221,0.000108507,0,0,0,9216,-0.27969,1.08808,-0.000320948,0.0356194,96.2719,3.06119,0.0682995,0.102393,0.000542535,5.82596,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,4,ATTENTION_NORM,0.824998,0,0.566932,11.6028,4.92937,0.825671,3.12907,-15.0121,4.41644,-0.0269884,1.13552,10.5811,-1.20977,2.12885,3.17271,0.0015191,4.49989,0,0,0,0,9216,-19.3751,7.061,-0.046538,1.45564,17.7579,-1.78385,2.61754,4.22267,0.00238715,4.61306,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,4,QKV_PROJECTION,0.00693171,0.818066,1.00235,79.5731,-0.0204175,1.76893,1.22705,-0.278464,9.11839,-0.00108403,0.13399,639.801,15.8694,0.218162,0.39907,0.00365307,9.20679,0.000144676,0,0,0,55296,-48.5706,79.5724,0.00490042,1.76477,121.001,1.3104,3.3926,6.42795,0.00197121,7.0171,0,0,0,0,55296
Qwen35_08B_CUDA_KV_Q8_1,4,GDN_Z_PROJECTION,0.0593593,-0.0524276,1.34465,11.7359,-2.57217,2.36684,4.68866,-7.89041,3.61855,-0.482669,1.61984,1.16259,-0.98691,3.80762,5.33713,0,3.21709,0,0,0,0,18432,-10.153,5.52458,-0.514666,1.68327,1.48108,-1.07118,4.02955,5.71364,0,3.67275,0,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,4,GDN_DELTA_RULE_OUTPUT,0.000185847,0.0591734,8.45183,1.64851,-18.539,0.0631279,1.42028,-1.01517,1.64854,-0.000313396,0.0626851,179.842,7.04725,0.0993377,0.230277,0.00309245,7.46378,0.00016276,0,0,0,18432,-0.214688,0.293503,7.81176e-05,0.00746874,720.982,5.88485,0.00173164,0.00471725,0.00254991,12.6027,0.0486654,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,4,GDN_NORM_GATE_OUTPUT,0.997579,-0.997393,0.0696372,0.196821,23.1432,0.00344792,0.680799,-1.56406,0.874407,-0.000284247,0.0492129,111.68,-2.03962,0.0793945,0.193602,0.00455729,7.98342,0.00298394,0,0,0,18432,-1.76088,0.897345,-0.000270901,0.0495119,141.695,-2.67892,0.0794568,0.194797,0.00450304,8.13938,0.00341797,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,4,ATTENTION_OUTPUT,0.997555,2.40207e-05,0.0698876,0.0164889,23.112,0.00145916,3.42357,-0.321294,0.0906202,-0.000693707,0.0208219,16.2046,-1.28873,0.0403896,0.057957,0.000868056,4.79212,0,0,0,0,9216,-0.310711,0.088955,-0.000707331,0.0208667,16.7498,-1.34031,0.040405,0.0581475,0.000868056,4.74489,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,4,FFN_NORM,0.992414,0.00514096,0.130122,2.72599,17.713,0.145247,2.00962,-14.2142,7.06826,-0.0447483,1.15448,12.0125,-1.27937,2.08712,3.40982,0.00238715,4.43278,0,0,0,0,9216,-14.2654,6.03469,-0.0450257,1.11532,12.7628,-1.40811,2.01985,3.13053,0.00227865,4.47597,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,4,FFN_DOWN,-0.223442,1.21586,1.35913,0.644532,-2.66521,0.0391236,2.90728,-0.321294,0.0906202,-0.000693707,0.0208219,16.2046,-1.28873,0.0403896,0.057957,0.000868056,4.79212,0,0,0,0,9216,-0.123315,0.323238,0.000714307,0.0287769,3.79839,0.384509,0.057383,0.0775091,0.000325521,4.21556,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,5,ATTENTION_NORM,0.869909,0,0.498191,7.24636,6.05209,0.69582,3.58245,-14.2142,6.03172,-0.0447003,1.11598,12.623,-1.39591,2.02229,3.12895,0.00227865,4.46034,0,0,0,0,9216,-18.1545,7.25618,-0.0441891,1.39599,19.7549,-2.00026,2.47875,4.05122,0.00260417,4.61991,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,5,QKV_PROJECTION,0.0107449,0.859164,1.01026,27.1687,-0.0886682,1.5544,2.57079,-0.278465,18.7066,-0.00729324,0.238012,1413.92,26.2087,0.272879,0.595693,0.0028031,9.6651,0.000180845,0,0,0,55296,-27.1717,18.3246,0.00133426,1.53861,18.5007,-0.146009,3.03801,5.8221,0.00307436,5.54035,0,0,0,0,55296
Qwen35_08B_CUDA_KV_Q8_1,5,GDN_Z_PROJECTION,0.0380845,-0.0273396,1.60024,12.5275,-4.08369,2.18884,4.45659,-10.195,5.52997,-0.516058,1.68444,1.48145,-1.07012,4.02448,5.69248,0,3.67365,0,0,0,0,18432,-7.40245,6.14206,-0.132906,1.36135,2.78901,-1.03023,2.83633,4.81734,0,3.49257,0,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,5,GDN_DELTA_RULE_OUTPUT,-0.00525675,0.0433412,22.4804,1.56401,-27.0361,0.049274,1.24941,-1.56406,0.874407,-0.000284247,0.0492129,111.68,-2.03962,0.0793945,0.193602,0.00455729,7.98342,0.00298394,0,0,0,18432,-0.00653381,0.108777,1.57096e-05,0.00219181,1124.41,29.7121,0.00132634,0.00414103,0.00135634,11.1297,0.0432943,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,5,GDN_NORM_GATE_OUTPUT,0.998174,-1.00343,0.0605159,0.0810432,24.3626,0.00308457,1.59841,-1.02679,0.890196,0.000897926,0.0510573,68.826,-1.56068,0.0898918,0.198829,0.00379774,6.86042,0.00157335,0,0,0,18432,-1.02522,0.896159,0.0009453,0.0509625,67.8655,-1.49395,0.089511,0.19989,0.0039605,6.85909,0.00141059,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,5,ATTENTION_OUTPUT,0.997728,0.000445604,0.0676061,0.0130206,23.4003,0.001349,3.69145,-0.330786,0.0798754,-0.000110741,0.020022,17.3373,-1.23725,0.0385062,0.0528209,0.000759549,4.80162,0.000108507,0,0,0,9216,-0.332967,0.0792705,-0.000115672,0.0199535,17.7984,-1.267,0.0382198,0.0528804,0.000868056,4.81544,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,5,FFN_NORM,0.992437,0.00529158,0.13038,2.72293,17.6958,0.139677,1.92222,-12.3661,7.26466,-0.0288478,1.10989,12.9391,-1.36658,1.98528,3.40412,0.00260417,4.31357,0,0,0,0,9216,-12.3555,5.57741,-0.0309373,1.07086,13.5004,-1.52674,1.94826,3.06541,0.00249566,4.34122,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,5,FFN_DOWN,-0.157353,1.14979,1.34473,0.548507,-2.57267,0.0356446,3.02734,-0.330786,0.0798754,-0.000110741,0.020022,17.3373,-1.23725,0.0385062,0.0528209,0.000759549,4.80162,0.000108507,0,0,0,9216,-0.124698,0.230126,0.000574957,0.0265008,1.71665,0.196498,0.053075,0.0723929,0.000217014,3.82207,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,6,ATTENTION_NORM,0.889826,0,0.463295,7.36086,6.68285,0.613403,3.36699,-12.3661,5.58256,-0.0301057,1.07152,13.3735,-1.51551,1.94841,3.06911,0.00249566,4.33857,0,0,0,0,9216,-17.7533,7.70779,-0.0273576,1.32372,23.243,-2.27341,2.31605,3.94092,0.00282118,4.69855,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,6,QKV_PROJECTION,0.00640749,0.883418,1.00813,24.5553,-0.0702938,1.20096,2.31582,-0.278465,7.7629,-0.00890145,0.15975,449.433,14.3677,0.261064,0.424061,0.00278501,8.5902,0.000144676,0,0,0,55296,-24.5524,23.7057,-0.00150453,1.19128,28.8178,0.143111,2.20997,4.5711,0.00327329,5.74757,0,0,0,0,55296
Qwen35_08B_CUDA_KV_Q8_1,6,GDN_Z_PROJECTION,-0.0434634,0.0498709,1.39782,9.73147,-2.90904,2.04614,4.7288,-7.47269,6.24487,-0.134955,1.36079,2.79232,-1.02999,2.83783,4.80404,0,3.50839,0,0,0,0,18432,-8.29397,7.7948,0.0222549,1.46364,2.36839,-1.17024,3.29423,4.63066,0,3.54832,0,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,6,GDN_DELTA_RULE_OUTPUT,0.00230063,-0.045764,82.643,1.02677,-38.3441,0.0510676,1.88097,-1.02679,0.890196,0.000897926,0.0510573,68.826,-1.56068,0.0898918,0.198829,0.00379774,6.86042,0.00157335,0,0,0,18432,-0.0092071,0.0200059,3.99168e-05,0.000616639,397.651,16.5088,0.000586878,0.00149192,0.00320095,9.39827,0.0537109,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,6,GDN_NORM_GATE_OUTPUT,0.999955,-0.997654,0.00948932,0.0571405,40.4553,0.00285336,1.98336,-40.1855,1.09499,-0.00253994,0.30061,17318.5,-129.582,0.0902256,0.217693,5.42535e-05,12.4269,0.00189887,0,0,0,18432,-40.1916,1.08373,-0.00252626,0.300681,17312.5,-129.548,0.0902623,0.217642,5.42535e-05,12.421,0.00168186,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,6,ATTENTION_OUTPUT,0.999915,4.04119e-05,0.0130723,0.0153172,37.6729,0.00146523,3.61371,-3.43821,2.33565,-0.000243527,0.112066,214.356,-3.07843,0.147471,0.433769,0.00401476,7.89951,0,0,0,0,9216,-3.44126,2.33441,-0.000232452,0.112086,214.68,-3.07572,0.147913,0.437967,0.00401476,7.91234,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,6,FFN_NORM,0.971454,0.0284604,0.244158,6.31989,12.2466,0.266187,1.07789,-14.6065,7.69261,-0.0190319,1.12192,18.0316,-1.84521,2.00195,3.29316,0.0031467,4.59157,0,0,0,0,9216,-14.5011,8.23053,-0.0210275,1.09002,20.7922,-2.05357,1.93818,3.08314,0.00336372,4.63875,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,6,FFN_DOWN,-0.0615498,1.033,3.89974,3.41306,-11.8207,0.117851,1.17539,-3.43821,2.33565,-0.000243527,0.112066,214.356,-3.07843,0.147471,0.433769,0.00401476,7.89951,0,0,0,0,9216,-0.156045,0.191718,-0.00010548,0.0302201,1.14182,0.0796882,0.06181,0.0860976,0.000108507,3.40965,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,7,ATTENTION_NORM,0.898656,0,0.440917,5.05329,7.11287,0.509652,3.61453,-14.6065,8.23225,-0.0206884,1.09012,20.8768,-2.05908,1.93941,3.08509,0.00336372,4.64471,0,0,0,0,9216,-18.0713,10.3104,-0.0255979,1.15561,34.128,-2.82505,1.98547,3.30481,0.00292969,4.99209,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,7,ATTENTION_OUTPUT,0.995442,-0.0967857,0.095734,0.0435757,20.3787,0.00647599,4.12994,-1.01154,1.59388,-0.00100625,0.0678934,66.883,1.11549,0.119344,0.298175,0.00455729,6.68819,0.000108507,0,0,0,9216,-1.01317,1.59519,-0.00101334,0.0676381,68.0243,1.12785,0.118124,0.299216,0.00455729,6.73117,0.000217014,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,7,FFN_NORM,0.979428,0.0160137,0.203773,2.74254,13.817,0.213138,2.96018,-13.5021,10.3122,-0.0394586,1.05334,19.4419,-1.80001,1.87186,3.0971,0.0031467,4.59786,0,0,0,0,9216,-12.233,8.18088,-0.0389534,1.04523,17.8301,-1.81195,1.8547,2.99398,0.0031467,4.45646,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,7,FFN_DOWN,0.101842,0.877586,2.41627,1.2191,-7.66292,0.071215,2.39858,-1.01154,1.59388,-0.00100625,0.0678934,66.883,1.11549,0.119344,0.298175,0.00455729,6.68819,0.000108507,0,0,0,9216,-0.339123,0.374771,0.000572791,0.0294675,11.1172,0.315774,0.0574064,0.0897342,0.000759549,4.58008,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,8,ATTENTION_NORM,0.914776,0,0.419447,7.65873,7.54646,0.54793,3.08648,-12.2321,8.18765,-0.0396225,1.04672,17.2342,-1.7585,1.86797,3.04891,0.0031467,4.44286,0,0,0,0,9216,-19.8908,10.7714,-0.0406064,1.30568,32.4165,-2.75787,2.23172,3.76905,0.0031467,4.93968,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,8,QKV_PROJECTION,-0.0113975,0.926174,1.0043,46.463,-0.0373024,1.36398,1.51844,-0.278465,3.22002,-0.00106845,0.111602,97.8323,6.22679,0.221703,0.402299,0.00410518,7.94406,0.000325521,0,0,0,55296,-46.4663,41.305,-0.00479467,1.35813,55.4601,-0.255889,2.76341,5.08888,0.00278501,6.66862,1.80845e-05,0,0,0,55296
Qwen35_08B_CUDA_KV_Q8_1,8,GDN_Z_PROJECTION,0.0506006,-0.0619981,1.40542,10.1188,-2.95611,1.97418,4.59398,-8.23164,7.80472,0.020158,1.45992,2.36393,-1.16636,3.29161,4.61895,0,3.54207,0,0,0,0,18432,-8.12051,4.18407,0.0851331,1.40211,2.67329,-1.4845,3.12115,4.55086,0,3.40671,0,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,8,GDN_DELTA_RULE_OUTPUT,-0.0161737,0.0667743,67.6154,15.5768,-36.6009,0.149642,0.182486,-2.0394,15.5768,-0.00501134,0.149506,6409.68,60.6951,0.163024,0.360348,0.00130208,9.38005,5.42535e-05,0,0,0,18432,-0.116022,0.0981111,1.23729e-05,0.0022131,1287.4,-8.50508,0.000796617,0.00336522,0.00173611,12.0393,0.0660265,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,8,GDN_NORM_GATE_OUTPUT,0.993769,-1.00994,0.111622,0.23906,19.045,0.00646001,1.11677,-1.54806,2.95043,0.000380927,0.0578588,550.359,9.91473,0.0789938,0.181701,0.00276693,8.72539,0.00179036,0,0,0,18432,-1.53461,3.02227,0.000397439,0.0578726,579.054,10.3422,0.0789095,0.180022,0.00287543,8.78214,0.00211589,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,8,ATTENTION_OUTPUT,0.985669,0.00809985,0.170108,0.0367469,15.3855,0.0028759,3.11022,-0.159065,0.30438,0.000232757,0.0170329,19.1986,0.90262,0.0335038,0.0475667,0.000434028,5.00282,0.000108507,0,0,0,9216,-0.166809,0.271262,0.00024792,0.0169045,12.8306,0.540708,0.0331917,0.0470208,0.000434028,4.82088,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,8,FFN_NORM,0.994583,-0.0089137,0.104129,0.662408,19.6486,0.105379,4.23532,-12.7188,8.01678,-0.0261689,1.01239,17.226,-1.70344,1.78143,3.03734,0.00303819,4.55452,0,0,0,0,9216,-12.6789,8.00815,-0.0251415,1.01169,17.4799,-1.72789,1.77928,3.01861,0.00303819,4.55077,0,0,0,0,9216
