backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_TP2xROCm_CPU,2,16,0.0300127,-0.00998884,ATTENTION_NORM,0.127123,FFN_NORM,4,false
LocalPP_TP2xROCm_CPU,2,17,-0.0249169,-0.0648234,ATTENTION_OUTPUT,0.058497,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CPU,2,18,0.0340783,-0.00522851,ATTENTION_NORM,0.116899,FFN_NORM,4,false
LocalPP_TP2xROCm_CPU,2,19,-0.00192512,-0.02509,ATTENTION_OUTPUT,0.0337363,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CPU,2,20,0.0306917,0.00733132,FFN_NORM,0.0480223,FFN_NORM,4,false
LocalPP_TP2xROCm_CPU,2,21,0.047458,0.00682514,FFN_NORM,0.0583985,FFN_NORM,4,false
LocalPP_TP2xROCm_CPU,2,22,0.0272172,-0.000528356,ATTENTION_OUTPUT,0.0619305,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CPU,2,23,0.0526326,-0.117002,ATTENTION_OUTPUT,0.313937,FFN_RESIDUAL,5,false
LocalPP_TP2xROCm_CPU,3,0,0.286068,-0.036622,ATTENTION_OUTPUT,1.03662,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CPU,3,1,0.0180432,-0.0137752,ATTENTION_OUTPUT,0.03108,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CPU,3,2,-0.0163995,-0.0409095,FFN_NORM,0.0292878,FFN_NORM,4,false
LocalPP_TP2xROCm_CPU,3,3,0.00291271,-0.0195241,FFN_NORM,0.0183642,FFN_NORM,4,false
LocalPP_TP2xROCm_CPU,3,4,-0.00266135,-0.027213,FFN_DOWN,0.0636269,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CPU,3,5,0.0184062,-0.0313883,ATTENTION_OUTPUT,0.0955714,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CPU,3,6,0.0176612,-0.00133814,ATTENTION_OUTPUT,0.034805,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CPU,3,7,-0.0175511,-0.0361948,FFN_DOWN,0.0447753,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CPU,3,8,0.00561006,-0.00776032,FFN_NORM,0.00425568,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CPU,3,9,-0.0189143,-0.0254923,FFN_NORM,0.0129168,FFN_NORM,4,false
LocalPP_TP2xROCm_CPU,3,10,0.00158346,-0.0203009,ATTENTION_NORM,0.0280252,FFN_NORM,4,false
LocalPP_TP2xROCm_CPU,3,11,0.00582743,-0.0308887,ATTENTION_OUTPUT,0.0528929,ATTENTION_OUTPUT,5,false
LocalPP_TP2xROCm_CPU,3,12,-0.0509852,-0.129611,FFN_DOWN,0.135127,FFN_DOWN,4,false
LocalPP_TP2xROCm_CPU,3,13,-0.0142528,-0.0741763,ATTENTION_OUTPUT,0.0718653,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CPU,3,14,0.00681982,-0.0138058,FFN_NORM,0.0346117,FFN_NORM,4,false
LocalPP_TP2xROCm_CPU,3,15,-0.0558285,-0.104698,ATTENTION_OUTPUT,0.0987363,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CPU,3,16,-0.015513,-0.0512911,FFN_DOWN,0.0617163,FFN_NORM,4,false
LocalPP_TP2xROCm_CPU,3,17,-0.0161383,-0.0314574,ATTENTION_OUTPUT,0.0125465,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CPU,3,18,0.0156738,-0.0263332,FFN_NORM,0.0896434,FFN_NORM,4,false
LocalPP_TP2xROCm_CPU,3,19,0.0144263,-0.00428993,FFN_NORM,0.042553,FFN_NORM,4,false
LocalPP_TP2xROCm_CPU,3,20,0.0503825,-0.00805777,FFN_DOWN,0.0746255,FFN_NORM,4,false
LocalPP_TP2xROCm_CPU,3,21,0.0406835,0.0132986,ATTENTION_OUTPUT,0.079542,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CPU,3,22,0.0564191,0.00906564,ATTENTION_OUTPUT,0.0954139,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CPU,3,23,0.071778,-0.0316688,FFN_NORM,0.294446,FFN_RESIDUAL,5,false
LocalPP_TP2xROCm_CPU,4,0,0.321151,0.0476485,ATTENTION_OUTPUT,0.952352,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CPU,4,1,0.00204484,-0.0267228,ATTENTION_NORM,0,,4,false
LocalPP_TP2xROCm_CPU,4,2,-0.0215656,-0.034289,ATTENTION_OUTPUT,0.028996,FFN_DOWN,4,false
LocalPP_TP2xROCm_CPU,4,3,-0.00563964,-0.0433112,ATTENTION_NORM,0.0114226,FFN_NORM,4,false
LocalPP_TP2xROCm_CPU,4,4,0.00146846,-0.0140321,FFN_NORM,0.0122653,FFN_NORM,4,false
LocalPP_TP2xROCm_CPU,4,5,0.00709216,-0.0266466,FFN_NORM,0.0233742,FFN_NORM,4,false
LocalPP_TP2xROCm_CPU,4,6,0.00248853,-0.0159318,ATTENTION_OUTPUT,0.0322824,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CPU,4,7,-0.00639636,-0.0204105,FFN_DOWN,0.0316594,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CPU,4,8,-0.00489516,-0.0275589,FFN_NORM,0.0481407,FFN_NORM,4,false
LocalPP_TP2xROCm_CPU,4,9,-0.0161725,-0.0355371,FFN_NORM,0.0315769,FFN_NORM,4,false
LocalPP_TP2xROCm_CPU,4,10,-0.0161342,-0.0366213,FFN_NORM,0.0370277,FFN_NORM,4,false
LocalPP_TP2xROCm_CPU,4,11,-0.0131685,-0.0689577,FFN_NORM,0.0603064,FFN_NORM,5,false
LocalPP_TP2xROCm_CPU,4,12,-0.0643178,-0.113624,FFN_DOWN,0.0592067,FFN_DOWN,4,false
LocalPP_TP2xROCm_CPU,4,13,-0.0496188,-0.133699,ATTENTION_OUTPUT,0.111719,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CPU,4,14,-0.0183139,-0.0359378,FFN_NORM,0.00656251,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CPU,4,15,-0.0271092,-0.0545012,FFN_DOWN,0.0265621,FFN_DOWN,4,false
LocalPP_TP2xROCm_CPU,4,16,-0.0152755,-0.0598957,FFN_NORM,0.135676,FFN_NORM,4,false
LocalPP_TP2xROCm_CPU,4,17,-0.018661,-0.0442043,ATTENTION_OUTPUT,0.0221312,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CPU,4,18,0.0346032,-0.0363667,FFN_NORM,0.137017,FFN_NORM,4,false
LocalPP_TP2xROCm_CPU,4,19,-0.0152334,-0.0344422,FFN_NORM,0.0396916,FFN_NORM,4,false
LocalPP_TP2xROCm_CPU,4,20,0.00547875,-0.0397741,FFN_NORM,0.0821454,FFN_NORM,4,false
LocalPP_TP2xROCm_CPU,4,21,0.0455263,0.00135658,FFN_NORM,0.0605717,FFN_NORM,4,false
LocalPP_TP2xROCm_CPU,4,22,0.0525312,-0.00295172,ATTENTION_OUTPUT,0.095061,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CPU,4,23,0.0610141,-0.0142315,FFN_NORM,0.244186,FFN_RESIDUAL,5,false
