backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_TP2xROCm_CPU,0,2,FFN_DOWN,0.0200007,-0.0265491,1.75757,0.844417,-4.89824,0.123748,4.2048,-0.333213,0.534915,-0.00268015,0.103148,0.689021,0.0901772,0.19949,0.272,0,3.00013,0,0,0,0,896,-0.310193,0.245961,-0.00103445,0.070401,0.793866,-0.304662,0.133829,0.19072,0,2.76371,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,3,ATTENTION_NORM,0.0501158,0,1.58576,13.8367,-4.00475,1.56999,3.5855,-8.48722,12.8698,-0.0266965,1.26881,16.4442,0.225407,2.28384,4.18745,0.00223214,4.35381,0,0,0,0,896,-16.4898,6.10263,-0.0356543,0.989411,93.937,-5.51516,1.34685,3.44456,0.00446429,5.54611,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,3,ATTENTION_OUTPUT,-0.0595969,0.109713,14.8121,6.40295,-23.4123,1.07726,4.33955,-6.40745,4.84592,-0.0206906,1.07028,3.15605,-0.189068,1.97471,3.35056,0,3.29119,0,0,0,0,896,-0.293992,0.504724,-0.00201504,0.0727004,4.68321,0.545581,0.131948,0.217911,0.00223214,3.58775,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,3,FFN_NORM,-0.0450492,-0.0145478,2.27337,63.478,-7.13342,3.48439,2.49911,-9.45735,61.6637,0.0686764,3.06013,181.293,8.97075,4.34238,6.0933,0.00111607,5.43992,0,0,0,0,896,-12.8442,13.6408,-0.038656,1.53221,13.3139,-0.107705,2.73892,3.98579,0.00223214,4.03842,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,3,FFN_DOWN,0.0685423,-0.113591,25.4609,8.96589,-28.1175,2.50777,5.13823,-9.16413,7.08212,-0.0580798,2.51192,0.00253836,-0.177551,4.86843,6.42333,0,2.42891,0,0,0,0,896,-0.248561,0.557353,0.00144402,0.0984844,1.46553,0.368308,0.190917,0.246193,0,3.14806,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,4,ATTENTION_NORM,-0.00624445,0,1.92265,7.82307,-5.67803,1.63851,4.69851,-5.87813,6.25888,-0.0355421,1.39368,1.23153,-0.132562,2.74055,4.20543,0,2.89067,0,0,0,0,896,-7.32643,5.11795,-0.0253363,0.851834,8.80886,-0.432148,1.56907,2.38591,0.00223214,3.94447,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,4,ATTENTION_OUTPUT,0.0167112,-0.0229557,8.46486,3.85191,-18.5524,0.888514,4.83223,-3.812,3.30007,0.000379071,0.884048,1.24799,-0.130932,1.7661,2.66453,0,2.80612,0,0,0,0,896,-0.40371,0.390543,0.00363205,0.104902,0.817014,0.0874664,0.216477,0.300043,0,2.67594,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,4,FFN_NORM,-0.0168407,0.033552,1.79337,5.82455,-5.07339,1.45658,4.96572,-4.13485,5.01924,-0.00700481,1.19549,0.731673,-0.0173816,2.30927,3.35976,0,2.77983,0,0,0,0,896,-5.81188,4.21772,-0.00084022,0.812205,5.10569,-0.334539,1.51239,2.15767,0.00223214,3.59758,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,4,FFN_DOWN,-0.0130153,-0.0038254,3.14211,1.79356,-9.94442,0.385233,4.76317,-1.10665,1.67418,0.010453,0.36346,0.357474,0.0991011,0.713164,0.954024,0,2.80896,0,0,0,0,896,-0.338486,0.405122,-0.00245105,0.122579,0.0763001,-0.0231183,0.239773,0.321,0,2.30201,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,5,ATTENTION_NORM,0.014744,0,1.72518,9.29168,-4.73668,1.74801,4.50464,-6.69515,5.50184,-0.0240517,1.43921,1.34501,-0.237105,2.93024,4.18259,0,2.97312,0,0,0,0,896,-10.5222,6.8485,-0.0106739,1.01318,18.115,-0.467363,1.77201,3.41181,0.00334821,4.43391,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,5,ATTENTION_OUTPUT,-0.00510277,0.0198468,12.3638,5.48343,-21.843,1.06254,4.56949,-4.55417,5.47527,0.00522486,1.05861,1.85218,0.00166243,1.99919,3.24367,0,3.10522,0,0,0,0,896,-0.537864,0.40341,-0.00325736,0.0858779,2.24969,-0.110052,0.170202,0.238984,0.00111607,3.39112,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,5,FFN_NORM,0.0115034,-0.0166062,1.68039,5.86544,-4.50819,1.32586,4.82305,-4.06797,3.97171,0.00121681,1.07465,0.601821,-0.0833578,2.06244,3.03614,0,2.61992,0,0,0,0,896,-6.69641,4.74243,-0.0282907,0.788516,7.06489,-0.574944,1.49995,2.03199,0.00223214,3.80762,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,5,FFN_DOWN,0.0601002,-0.0485968,2.30587,1.15437,-7.2567,0.353248,5.26521,-0.980103,1.87808,0.00934801,0.327507,0.999834,0.205619,0.641796,0.85468,0,3.15822,0,0,0,0,896,-0.463452,0.944266,0.00366081,0.153151,1.52064,0.196861,0.293892,0.432589,0.00111607,3.25484,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,6,ATTENTION_NORM,0.0240821,0,1.76517,6.84149,-4.93575,1.86793,5.1044,-6.76461,5.45825,-0.0150361,1.56489,0.667971,-0.212907,3.09879,4.24829,0,2.84597,0,0,0,0,896,-7.60164,5.20646,-0.0221566,1.05798,4.0666,-0.177225,2.04,3.0249,0.00111607,3.53169,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,6,ATTENTION_OUTPUT,-0.0211976,0.0452797,17.7142,8.15208,-24.9664,1.23215,4.22257,-4.53125,8.15625,0.0176046,1.22858,2.73154,0.272153,2.39648,3.72852,0.00111607,3.43545,0,0,0,0,896,-0.558994,0.463661,0.00028863,0.0695566,10.1887,-0.394669,0.129949,0.202557,0.00223214,3.97602,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,6,FFN_NORM,0.0149604,-0.036158,1.76125,6.99853,-4.91642,1.62162,4.86584,-5.31578,4.57343,0.00852317,1.3487,0.532015,-0.102341,2.58475,3.77182,0,2.72298,0,0,0,0,896,-6.28798,4.51367,-0.0134067,0.920622,2.86053,-0.263709,1.75837,2.53014,0.00111607,3.46413,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,6,FFN_DOWN,-0.000266204,0.0152266,4.16933,3.04028,-12.4013,0.625325,4.69906,-1.82227,3.48242,0.0170256,0.606794,0.980777,0.196242,1.19141,1.64258,0,3.11885,0,0,0,0,896,-0.506432,0.567262,-0.00105679,0.149978,0.215193,-0.098056,0.278641,0.421924,0,2.52545,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,7,ATTENTION_NORM,-0.00799714,0,1.67582,11.8239,-4.48457,2.31835,4.61064,-7.09827,6.29406,-0.0118681,1.84929,0.627098,-0.213708,3.64442,5.06365,0,2.66739,0,0,0,0,896,-13.5377,8.24536,-0.040333,1.38282,12.4185,-0.692796,2.5561,3.84127,0.00111607,4.12013,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,7,ATTENTION_OUTPUT,-0.00113032,-0.00686682,15.8663,6.15354,-24.0095,1.2062,4.59141,-5.58203,6.19531,-0.000539541,1.20372,1.76128,0.0388826,2.35742,3.53906,0,3.022,0,0,0,0,896,-0.322426,0.245191,0.00313733,0.0759585,0.618389,-0.154111,0.152336,0.205896,0,2.77778,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,7,FFN_NORM,-0.0246238,0.0234935,1.82726,5.51818,-5.23602,1.3618,4.96514,-4.47119,3.92627,0.00927862,1.12153,0.695358,-0.118231,2.16088,3.16181,0,2.72096,0,0,0,0,896,-5.9051,3.91646,-0.00654041,0.745239,4.96243,-0.384217,1.42993,1.99884,0.00111607,3.70021,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,7,FFN_DOWN,0.036718,-0.0613418,2.6627,2.26429,-8.50643,0.448425,4.64675,-1.29492,2.52539,0.00962972,0.42172,1.20644,0.239518,0.825195,1.11328,0,3.19568,0,0,0,0,896,-0.66363,0.536033,-0.000697199,0.168409,0.36973,0.0610596,0.33426,0.445095,0,2.70089,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,8,ATTENTION_NORM,0.0149486,0,1.70817,9.06627,-4.65062,1.8359,4.62474,-6.74962,5.36348,-0.00342222,1.50456,1.45475,-0.264472,3.02567,4.75223,0,2.98109,0,0,0,0,896,-9.73435,5.38183,-0.00266761,1.07477,8.83162,-0.407698,2.06569,3.23078,0.00111607,4.05045,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,8,ATTENTION_OUTPUT,0.013413,0.00153561,7.29966,5.67098,-17.266,1.00304,4.46344,-5.30078,5.71094,-0.00300525,0.995428,2.06318,-0.00883512,1.95898,2.73047,0,3.16943,0.00111607,0.00111607,0,0,896,-0.656526,1.08642,0.00543854,0.137302,6.86908,0.561836,0.2612,0.461707,0.00111607,3.94147,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,8,FFN_NORM,0.0325878,-0.0191747,1.74397,3.16714,-4.83079,0.8329,5.02066,-3.07897,2.60979,0.00600746,0.698088,1.31508,-0.134548,1.45885,2.13458,0,2.95148,0,0,0,0,896,-2.85604,1.78798,-0.000748275,0.477588,1.59323,-0.178376,0.952431,1.2518,0,3.279,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,8,FFN_DOWN,-0.0439248,0.0765125,1.35378,1.40256,-2.63093,0.241543,4.44611,-0.474609,0.984863,0.0016226,0.155158,1.61661,0.330186,0.305908,0.415283,0.00111607,3.31622,0,0,0,0,896,-0.718665,0.58863,0.0160227,0.177701,0.390378,0.0439946,0.361293,0.473589,0,2.68624,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,9,ATTENTION_NORM,-0.0403177,0,1.69953,26.8721,-4.60659,3.93266,4.09538,-18.157,16.1201,-0.0213571,3.08784,4.20252,-0.275552,6.40726,9.59499,0,3.52317,0,0,0,0,896,-24.3669,16.1707,0.185872,2.30649,17.9169,-0.4653,4.14565,6.51697,0.00223214,4.43998,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,9,ATTENTION_OUTPUT,-0.0337706,-0.00654713,23.1895,20.6205,-27.3058,2.56872,3.92033,-13.7188,20.5938,0.00426231,2.56258,6.04969,0.399771,4.89062,7.32812,0.00111607,3.75035,0,0,0,0,896,-0.383641,0.487888,0.00593,0.110612,1.05471,0.114874,0.234081,0.319092,0,2.99465,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,9,FFN_NORM,-0.0518209,0.0180503,1.7232,5.5836,-4.72673,1.37965,4.90661,-5.23598,4.39797,0.0127879,1.08278,1.70205,-0.11289,2.27954,3.38105,0,3.08139,0,0,0,0,896,-4.8079,2.82221,0.0793527,0.79669,1.93567,-0.0858145,1.58682,2.38366,0.00111607,3.41526,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,9,FFN_DOWN,0.0216854,-0.0735062,2.26755,1.67246,-7.11113,0.479169,5.1783,-1.32617,2.16016,0.00138223,0.434661,0.574494,0.194027,0.859375,1.12305,0,2.94874,0,0,0,0,896,-0.611734,1.17236,-0.0101908,0.21107,1.01447,0.152762,0.416022,0.553103,0,3.11813,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,10,ATTENTION_NORM,-0.0366868,0,1.93273,10.7367,-5.7234,2.10686,4.54069,-9.70701,8.88806,0.0124378,1.76334,4.56452,-0.181012,3.69585,6.08814,0,3.54828,0,0,0,0,896,-7.27263,4.62424,0.0728276,1.08766,2.91869,-0.0277884,2.22805,3.09339,0.00111607,3.51862,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,10,ATTENTION_OUTPUT,-0.0144766,-0.0222102,7.17583,6.65689,-17.1174,1.0836,4.33178,-5.08203,6.66797,-0.00382505,1.07083,2.54406,0.100722,2.07422,3.03516,0.00111607,3.32362,0.00111607,0.00111607,0,0,896,-0.644109,0.789225,-0.0025103,0.150986,1.55034,-0.0257628,0.306599,0.440955,0,3.17082,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,10,FFN_NORM,-0.049431,0.0349544,1.82821,11.0562,-5.24054,2.21954,4.60828,-9.12231,8.61931,0.0287957,1.7988,2.83469,0.0198125,3.72003,5.66775,0,3.28358,0,0,0,0,896,-6.69578,5.79,0.0514256,1.21296,1.84591,0.0858604,2.36545,3.60497,0,3.2501,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,10,FFN_DOWN,0.0490378,-0.0984688,7.02098,4.07623,-16.928,1.26711,5.28992,-3.95312,5.05859,0.0117879,1.26301,0.236504,0.105917,2.51172,3.21289,0,2.61593,0,0,0,0,896,-0.697978,2.10932,-0.00673397,0.180348,21.0032,1.67684,0.324723,0.479308,0.00111607,4.39655,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,11,ATTENTION_NORM,0.0140596,0,1.82853,35.9317,-5.24203,4.38554,3.78129,-26.9227,27.3015,0.00657112,3.70547,10.2992,-0.232703,7.51687,13.7148,0.00334821,4.02205,0,0,0,0,896,-24.3099,16.1253,0.0301932,2.39821,15.4703,-0.300403,4.2693,7.7398,0.00223214,4.28525,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,11,ATTENTION_OUTPUT,-0.0391039,0.0531635,28.6982,15.0383,-29.1571,2.27246,4.22582,-10.8828,15.0391,-0.0080296,2.26797,2.92025,0.219999,4.41406,6.55469,0.00111607,3.3861,0.00111607,0.00111607,0,0,896,-1.1442,0.288496,0.00358962,0.0791033,53.4359,-3.78557,0.136997,0.204402,0.00223214,4.89155,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,11,FFN_NORM,-0.036843,-0.00226098,1.86088,10.4141,-5.39434,2.50853,4.87135,-10.2335,9.12267,0.0206553,2.06635,2.14562,-0.062591,4.49204,6.38547,0,3.25053,0,0,0,0,896,-5.08368,5.34766,0.0410821,1.34741,0.716655,0.106431,2.72741,3.63085,0,2.74102,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,11,FFN_DOWN,0.0267651,-0.0636081,9.13198,5.30782,-19.2113,1.78682,5.40667,-5.32422,5.32031,0.00666027,1.78131,0.0359006,0.0946816,3.60352,4.53516,0,2.18135,0,0,0,0,896,-1.14039,1.554,-0.0033015,0.195638,6.12187,0.470894,0.357823,0.48538,0.00111607,3.81164,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,11,FFN_RESIDUAL,0.0824971,-0.055732,32.415,78.5973,-30.2149,15.341,4.59406,-69.7973,79.0102,0.0327743,15.3728,1.83567,0.0478817,29.6451,44.2459,0,3.06836,0,0,0,0,896,-4.4662,7.87864,0.0113155,0.473134,94.3717,4.31117,0.722816,1.34577,0.00223214,5.28379,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,12,ATTENTION_NORM,0.0131679,0,1.95138,9.26502,-5.80684,1.99797,4.70174,-8.43419,8.54224,0.00335679,1.72921,2.74257,-0.104151,3.746,5.34873,0,3.37693,0,0,0,0,896,-4.96266,3.88178,0.0168799,1.02374,1.37615,-0.0237824,2.05271,3.00817,0,3.0303,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,12,ATTENTION_OUTPUT,-0.10052,0.113688,3.48409,2.8276,-10.8418,0.416853,4.17623,-1.85923,1.44867,-0.0141974,0.387208,1.60908,-0.218415,0.750308,1.16963,0,3.09155,0,0,0,0,896,-1.37893,0.62977,-0.00397863,0.119578,20.3672,-1.44659,0.216342,0.346646,0.00111607,4.46718,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,12,FFN_NORM,-0.0308678,-0.0696521,1.8263,8.63989,-5.23142,2.04176,4.85265,-8.11084,7.20553,0.0127872,1.67427,1.99228,-0.0709757,3.53902,5.13318,0,3.23502,0,0,0,0,896,-7.21789,4.82292,0.00111178,1.11798,2.23292,-0.170504,2.26251,2.85546,0.00111607,3.3897,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,12,FFN_DOWN,0.0413617,-0.0722294,2.01747,2.1691,-6.09613,0.419512,4.59226,-1.29353,1.38055,-0.0102655,0.372911,0.46081,0.0342389,0.74918,0.978591,0,2.68412,0,0,0,0,896,-0.61459,2.95751,0.0133906,0.207508,44.2148,3.18447,0.383641,0.491446,0.00111607,4.75843,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,13,ATTENTION_NORM,-0.0237929,0,2.05942,14.5655,-6.27492,3.31059,4.73569,-12.4621,14.734,-0.00462843,2.8561,2.85206,-0.0323693,6.51151,9.71146,0,3.46812,0,0,0,0,896,-11.171,9.0595,0.0554256,1.60657,4.78341,0.00736508,3.09889,5.10086,0.00111607,3.68254,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,13,ATTENTION_OUTPUT,0.0325882,-0.0563812,3.54716,1.33358,-10.9976,0.317202,4.8786,-1.49258,1.01177,-0.00344744,0.307245,1.02474,-0.226875,0.623042,0.849555,0,3.03104,0,0,0,0,896,-1.72649,0.20554,-0.00553418,0.089253,152.524,-8.02277,0.140225,0.192773,0.00111607,5.52896,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,13,FFN_NORM,-0.030309,0.0628973,1.88342,7.2994,-5.49895,1.99959,5.07737,-7.75338,6.75005,0.0100515,1.66255,1.45068,-0.136083,3.4811,4.7133,0,3.10495,0,0,0,0,896,-7.79054,5.13215,0.0156793,1.06156,3.75412,-0.239097,2.04401,2.67975,0.00111607,3.61871,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,13,FFN_DOWN,0.0472902,-0.0775992,2.41412,1.39413,-7.65517,0.408308,5.19179,-1.01895,1.17192,0.0215253,0.379104,0.209106,0.137852,0.782788,0.992995,0,2.23387,0,0,0,0,896,-0.467817,0.718124,0.00729046,0.168976,0.368665,0.19484,0.329042,0.434858,0,2.72099,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,14,ATTENTION_NORM,0.00744795,0,1.94157,9.20902,-5.76306,2.2486,4.87946,-8.71977,8.62923,8.54805e-05,1.93606,1.92616,-0.157592,4.25172,6.03507,0,3.17181,0,0,0,0,896,-9.18779,6.14473,0.0415019,1.15739,6.48192,0.0191952,2.17799,3.32952,0.00111607,3.86799,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,14,ATTENTION_OUTPUT,0.00339026,0.00405768,2.5834,1.81326,-8.24382,0.286274,4.28109,-1.033,1.16382,-0.00597239,0.264265,0.853552,0.0251891,0.545601,0.734962,0,2.91502,0,0,0,0,896,-0.649439,0.446379,0.00210306,0.110793,1.85935,-0.127092,0.223687,0.295102,0,3.34407,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,14,FFN_NORM,-0.0170826,0.0204729,1.86492,7.80405,-5.41318,2.15366,5.10275,-7.96171,6.98154,0.0144501,1.79819,1.06952,-0.117712,3.73877,5.24515,0,2.97839,0,0,0,0,896,-7.56848,4.39856,0.0515969,1.15368,2.08633,-0.160331,2.27283,3.0221,0.00111607,3.36317,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,14,FFN_DOWN,0.0203324,-0.037415,1.91343,1.43548,-5.63626,0.379607,5.05214,-1.13777,1.66954,0.00516241,0.327658,0.793565,0.167518,0.653022,0.860353,0,3.04362,0,0,0,0,896,-0.586801,2.07432,-0.00590402,0.198302,13.2193,1.48267,0.360548,0.478784,0.00111607,4.08355,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,15,ATTENTION_NORM,0.00812058,0,1.9526,9.29623,-5.81226,2.23903,4.86292,-7.83725,8.80754,0.00680421,1.93243,2.3455,-0.137295,4.12428,6.23365,0,3.17421,0,0,0,0,896,-7.247,4.97054,0.0206671,1.14651,2.41431,-0.0229289,2.18992,2.97571,0.00111607,3.32511,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,15,ATTENTION_OUTPUT,-0.0841307,0.0922513,3.29145,2.41451,-10.3477,0.370695,4.1932,-2.12164,1.66428,-0.0039153,0.343802,3.68195,-0.317415,0.634295,1.03103,0.00111607,3.49922,0,0,0,0,896,-0.599554,0.889925,-0.00129308,0.112616,7.22387,0.271502,0.214635,0.408682,0.00111607,3.99399,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,15,FFN_NORM,-0.0175468,-0.0665839,1.82187,7.42103,-5.21035,2.13957,5.15219,-7.47899,6.58627,0.0120588,1.76793,0.919825,-0.102113,3.5943,5.18704,0,2.87055,0,0,0,0,896,-7.78713,5.14059,0.0128186,1.17431,2.45325,-0.197974,2.21822,3.02118,0.00111607,3.39392,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,15,FFN_DOWN,0.0319838,-0.0495306,2.30471,2.21621,-7.25231,0.485656,4.77417,-1.69668,1.93923,0.0107034,0.444221,0.3322,-0.026885,0.870325,1.10587,0,2.7401,0,0,0,0,896,-0.704915,2.1469,0.00336431,0.210697,11.6472,1.06569,0.394367,0.563273,0.00111607,4.12978,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,16,ATTENTION_NORM,-0.000435738,0,1.84049,20.0982,-5.29865,3.18016,4.2756,-9.7922,15.7854,-0.0254818,2.66892,1.98283,0.00171481,5.73992,7.31202,0,3.43867,0,0,0,0,896,-14.4097,10.0277,0.012216,1.72785,8.86993,-0.306583,3.34218,5.28401,0.00111607,4.02263,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,16,ATTENTION_OUTPUT,0.0870885,-0.0875242,10.7857,6.10901,-20.657,0.75463,3.8463,-6.13931,3.44516,-0.0108226,0.75742,8.9493,-1.28098,1.43051,2.29587,0.00223214,3.89995,0,0,0,0,896,-0.347693,0.27824,-0.00370945,0.0698674,2.36271,-0.205775,0.144081,0.227748,0,3.11397,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,16,FFN_NORM,-0.0202394,0.107328,1.90893,7.78764,-5.61578,2.37172,5.25014,-8.12415,6.48844,0.0166784,1.99519,0.73663,-0.125127,3.95907,5.75273,0,2.76565,0,0,0,0,896,-7.59745,6.67377,0.0114584,1.24238,2.78341,-0.128075,2.39129,3.64275,0.00111607,3.31249,0,0,0,0,896
