backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_FP16,0,2,ATTENTION_OUTPUT,0.975339,0.00761634,0.230677,0.0785327,12.7399,0.00735816,3.50184,-0.496005,0.127311,-0.000589617,0.028966,85.1484,-5.28609,0.0482455,0.0719033,0.00195312,5.0996,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.814,-6.03342,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,2,FFN_NORM,0.965335,0.0100037,0.261903,1.04769,11.6372,0.283317,5.08941,-14.1743,12.5294,-0.00817854,1.06758,51.9591,-1.42202,1.63268,2.45153,0.00390625,4.71888,0,0,0,0,1024,-13.5848,12.2957,-0.013216,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,2,FFN_DOWN,0.942923,0.0224124,0.333769,0.0347636,9.53109,0.0109791,5.33068,-0.0906427,0.579465,0.000807522,0.0302665,128.846,6.76361,0.0484863,0.0659615,0.000976562,5.23233,0,0,0,0,1024,-0.0986287,0.575605,0.00086591,0.0328828,89.7952,5.1225,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,3,ATTENTION_NORM,0.966667,0,0.258472,1.32444,11.7517,0.363534,5.11004,-18.0727,18.8937,-0.000167727,1.40938,60.4152,-0.378889,2.15586,3.28798,0.00390625,4.78859,0,0,0,0,1024,-17.0666,17.7637,-0.00457683,1.40647,47.9294,-0.406072,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,3,ATTENTION_OUTPUT,0.932246,0.0344209,0.380037,0.0356827,8.40349,0.0107611,5.23676,-0.185417,0.0691018,-0.000234543,0.0231049,3.94299,-0.447653,0.0456093,0.0608166,0.000976562,3.60219,0,0,0,0,1024,-0.175168,0.0893049,-0.000233782,0.028315,1.42722,-0.199921,0.0566627,0.0729633,0.000976562,3.30699,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,3,FFN_NORM,0.950125,-0.0178782,0.313117,1.39791,10.0859,0.363355,5.03542,-8.94999,13.4678,0.00278559,1.13495,27.2035,0.451673,1.87086,2.92684,0.00390625,4.46823,0,0,0,0,1024,-8.65826,12.2378,-0.000909549,1.16044,17.2125,0.28696,2.00895,3.18107,0.00390625,4.23991,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,3,FFN_DOWN,0.879189,0.0709355,0.487047,0.0700603,6.24859,0.0170614,4.93955,-0.0891691,0.208011,0.000120841,0.0272622,3.20855,0.409067,0.0534661,0.0707176,0.000976562,3.61374,0,0,0,0,1024,-0.1098,0.275301,0.000644125,0.0350244,3.50421,0.481867,0.0670041,0.0897928,0.000976562,3.68838,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,4,ATTENTION_NORM,0.933574,0,0.363708,2.78171,8.78495,0.550868,4.62183,-15.9636,20.2256,0.00255696,1.50787,45.391,0.854494,2.5073,3.8754,0.00292969,4.69021,0,0,0,0,1024,-14.2362,17.6493,0.0120471,1.51454,26.4172,0.49792,2.64759,3.95619,0.00292969,4.41394,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,4,QKV_PROJECTION,0.97233,-0.0387565,0.240649,3.61213,12.3723,0.363016,3.62641,-10.8056,14.1174,0.00687566,1.55388,9.90879,0.452256,3.21246,5.9577,0.00244141,4.53348,0,0,0,0,6144,-11.1193,12.9003,0.00772088,1.50847,8.84415,0.372437,3.0461,5.80908,0.00211589,4.33342,0,0,0,0,6144
Qwen35_08B_ROCm_KV_FP16,0,4,GDN_Z_PROJECTION,0.978604,-0.0062741,0.210477,2.10353,13.5359,0.333241,4.32941,-7.27836,3.59146,-0.303074,1.591,1.6018,-1.0008,3.61357,5.12998,0,3.30198,0,0,0,0,2048,-7.28184,4.07394,-0.359127,1.542,1.64409,-0.984857,3.61294,5.08423,0,3.30118,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,4,GDN_DELTA_RULE_OUTPUT,0.985769,-0.00716436,1.18385,0.132719,-1.46597,0.0049667,0.147517,-0.235439,0.226381,4.04856e-05,0.00905193,592.472,-7.94224,0.00186432,0.0047453,0.00195312,12.9674,0.0429688,0,0,0,2048,-0.10272,0.108068,3.85162e-05,0.00419518,517.469,-3.51093,0.00113416,0.00356205,0.00244141,11.4683,0.027832,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,4,GDN_NORM_GATE_OUTPUT,0.841624,0.144144,0.54171,0.708816,5.32466,0.0264785,1.36736,-0.696177,0.468733,0.000583325,0.0431973,67.0229,-1.35508,0.0715501,0.161685,0.00488281,7.13006,0.000488281,0,0,0,2048,-0.581859,0.504503,0.000615242,0.0488755,42.5528,-0.133862,0.0857787,0.20078,0.00585938,6.69002,0.000976562,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,4,ATTENTION_OUTPUT,0.87831,-0.0366852,0.478839,0.0406847,6.39621,0.0098395,4.94654,-0.306474,0.071755,3.46063e-05,0.0185973,71.2563,-4.34724,0.0298215,0.0431122,0.000976562,4.88972,0,0,0,0,1024,-0.26579,0.0637905,0.000450152,0.0205437,27.0102,-2.10527,0.0379507,0.0517355,0.000976562,4.50025,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,4,FFN_NORM,0.928966,-0.050656,0.372126,2.64079,8.58621,0.431399,4.36498,-9.92497,14.3896,0.00751954,1.12113,36.0771,0.844532,1.82288,2.73939,0.00390625,4.61322,0,0,0,0,1024,-7.28418,13.1269,0.0235375,1.15905,20.1932,0.739788,1.97565,2.93912,0.00390625,4.33651,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,4,FFN_DOWN,0.842929,0.0860367,0.538027,0.0651038,5.38392,0.01814,5.1118,-0.101937,0.208859,0.0010546,0.028351,3.42452,0.202511,0.0560784,0.0824849,0.000976562,3.6173,0,0,0,0,1024,-0.114579,0.143755,0.000529074,0.0337116,0.845022,-0.102107,0.0670862,0.0986371,0,2.82128,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,5,ATTENTION_NORM,0.918472,0,0.401317,2.57152,7.93025,0.582506,4.82543,-14.5977,19.8822,0.0348177,1.43166,50.0559,1.17761,2.17694,4.02788,0.00292969,4.94103,0,0,0,0,1024,-12.6426,17.3107,0.0361429,1.45104,26.3941,0.781979,2.43535,3.9691,0.00195312,4.53533,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,5,QKV_PROJECTION,0.960197,-0.0417253,0.2906,2.61735,10.7341,0.36355,4.09704,-8.81597,10.4989,0.0149462,1.30145,8.38815,0.303368,2.71973,4.80641,0.0016276,4.31509,0,0,0,0,6144,-8.42987,9.51443,0.00883389,1.251,7.13198,0.293321,2.64666,4.65489,0.00130208,4.10704,0,0,0,0,6144
Qwen35_08B_ROCm_KV_FP16,0,5,GDN_Z_PROJECTION,0.971474,-0.0112761,0.252066,1.5158,11.9697,0.333726,4.80979,-7.68008,3.81644,0.0265504,1.39905,2.24284,-0.910341,2.94786,4.46158,0,3.47704,0,0,0,0,2048,-6.58763,3.94305,-0.0446911,1.32321,1.99092,-0.812012,2.84816,4.30331,0,3.32256,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,5,GDN_DELTA_RULE_OUTPUT,0.968175,0.00329864,0.599215,0.0229483,4.44834,0.000652789,0.506262,-0.00507485,0.0544388,1.2215e-05,0.00164781,742.553,24.6722,0.00119663,0.00298761,0.00146484,10.596,0.0263672,0,0,0,2048,-0.00278385,0.0314905,3.11312e-05,0.00108896,518.398,20.0198,0.000908359,0.00228164,0.00244141,9.57276,0.019043,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,5,GDN_NORM_GATE_OUTPUT,0.83417,0.134005,0.557263,0.370992,5.07879,0.0308489,2.70317,-0.859329,0.545533,0.000420441,0.0505984,60.1612,-2.54182,0.0885973,0.208581,0.00244141,6.72048,0,0,0,0,2048,-1.03436,0.621809,0.000548283,0.0553552,78.1564,-2.67453,0.100057,0.21415,0.00341797,6.88154,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,5,ATTENTION_OUTPUT,0.804129,0.0300405,0.631049,0.167227,3.99873,0.0148923,3.43357,-0.530933,0.0625321,-0.000933113,0.0239563,231.86,-10.5044,0.0336767,0.0472449,0.000976562,5.54765,0,0,0,0,1024,-0.363706,0.0666198,-0.000447794,0.023595,53.8233,-3.55056,0.0430628,0.0541666,0.000976562,4.87796,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,5,FFN_NORM,0.895224,-0.0910943,0.447351,3.72323,6.98703,0.494148,4.05919,-12.8361,12.4104,0.00862111,1.0323,46.2839,-0.582186,1.56282,2.56254,0.00292969,4.69767,0,0,0,0,1024,-9.11284,11.1744,0.0216826,1.1044,15.9884,0.133022,1.93612,2.7434,0.00195312,4.1958,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,5,FFN_DOWN,0.808574,0.0866493,0.589773,0.0660425,4.5863,0.0189796,5.16807,-0.079116,0.334169,-0.000353757,0.024721,31.9171,2.40573,0.0451642,0.0610556,0.000976562,4.55116,0,0,0,0,1024,-0.0942045,0.329389,-0.0016041,0.0321412,10.5709,1.10364,0.0632,0.0811058,0.000976562,4.03844,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,6,ATTENTION_NORM,0.8917,0,0.459096,5.95391,6.76192,0.634853,3.72043,-13.6771,17.5698,-0.00385804,1.33927,50.3239,0.182515,1.95874,3.58994,0.00390625,4.96275,0,0,0,0,1024,-10.9939,14.7843,-0.0176592,1.38272,19.1145,0.461937,2.37827,3.95091,0.00292969,4.28398,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,6,QKV_PROJECTION,0.947269,-0.0555696,0.320716,3.78825,9.87758,0.377612,3.61851,-10.7916,16.9145,0.0087117,1.131,20.3475,0.60383,2.22068,4.20137,0.00292969,5.22631,0,0,0,0,6144,-10.7078,16.944,0.00409809,1.17739,16.4685,0.489918,2.32628,4.48398,0.00195312,5.05092,0,0,0,0,6144
Qwen35_08B_ROCm_KV_FP16,0,6,GDN_Z_PROJECTION,0.964017,-0.0167475,0.270943,1.51009,11.3424,0.375732,4.99637,-6.32958,3.32497,0.177532,1.3982,1.72929,-1.10408,2.83356,4.17535,0,2.89318,0,0,0,0,2048,-6.61275,3.27589,0.0546449,1.38568,1.55375,-1.0003,2.85465,4.0173,0,3.05123,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,6,GDN_DELTA_RULE_OUTPUT,0.943604,0.020413,0.331443,0.00548752,9.59183,0.000200755,0.828144,-0.00496422,0.0172739,2.50416e-05,0.000580435,453.119,17.2277,0.000620279,0.00124148,0.00292969,9.25544,0.0239258,0,0,0,2048,-0.00761054,0.0155485,2.50641e-05,0.000605183,347.3,14.2876,0.000600467,0.0012034,0.00341797,9.15349,0.0239258,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,6,GDN_NORM_GATE_OUTPUT,0.835743,0.107861,0.568692,0.410033,4.90246,0.0371801,2.62815,-0.743139,0.6001,0.00130132,0.0642965,25.3805,-0.553639,0.126438,0.282953,0.00341797,6.54174,0.000976562,0,0,0,2048,-0.751998,0.963768,0.000494186,0.0653765,49.4267,0.366253,0.120103,0.254236,0.00341797,7.0295,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,6,ATTENTION_OUTPUT,0.795056,0.0406875,0.647216,0.0657011,3.77902,0.0175557,5.04471,-0.329526,0.0888523,0.00124735,0.0276635,19.4432,-1.71623,0.0511962,0.0705379,0.000976562,4.38081,0,0,0,0,1024,-0.2953,0.0861266,0.000817602,0.0271126,13.6108,-1.35195,0.0503416,0.0681945,0.000976562,4.16535,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,6,FFN_NORM,0.875422,-0.0803657,0.491066,4.87969,6.17719,0.544343,3.78815,-14.5725,11.2979,0.0227196,1.06621,50.4014,-2.04082,1.68981,2.52212,0.00292969,4.76297,0,0,0,0,1024,-9.69281,9.72964,0.00315491,1.10849,14.5716,-0.622662,1.97543,2.8833,0.00292969,3.95156,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,6,FFN_DOWN,0.786836,0.0885852,0.621631,0.0817446,4.12935,0.0221764,5.07897,-0.0807346,0.162145,-0.000517023,0.0254103,1.88571,0.11839,0.053243,0.0685022,0.000976562,3.51051,0,0,0,0,1024,-0.115543,0.138227,0.000181861,0.035674,0.539542,0.132191,0.073541,0.0950757,0,2.69428,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,7,ATTENTION_NORM,0.886775,0,0.47342,4.73979,6.49507,0.549452,3.8453,-14.0983,11.9838,0.01081,1.14805,47.9536,-2.0836,1.76512,3.19635,0.00292969,4.76952,0,0,0,0,1024,-11.7187,10.3891,0.00678702,1.16058,20.8016,-0.880379,1.99662,3.31267,0.00292969,4.2351,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,7,ATTENTION_OUTPUT,0.834193,0.0525818,0.570771,0.0471817,4.87076,0.0129187,5.10346,-0.0885834,0.0740706,-0.000664917,0.0222018,0.512923,-0.193057,0.0437267,0.0575542,0,2.7133,0,0,0,0,1024,-0.0989541,0.0658638,-0.00118721,0.0226026,0.500601,-0.154364,0.0446105,0.060592,0,2.83089,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,7,FFN_NORM,0.85762,-0.0234268,0.52368,3.19764,5.61867,0.561682,4.46493,-11.3033,10.4451,-0.00244855,1.02577,29.1724,-0.854244,1.70608,2.49023,0.00292969,4.44595,0,0,0,0,1024,-8.10562,9.50862,-0.01507,1.07246,12.4678,-0.201008,1.91284,2.93183,0.00292969,3.96622,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,7,FFN_DOWN,0.699158,0.158462,0.71936,0.0707879,2.86108,0.0196287,5.09615,-0.0601257,0.132419,0.000451847,0.0212386,1.59356,0.282545,0.0425965,0.0576825,0.000976562,3.36843,0,0,0,0,1024,-0.078404,0.188462,0.000444675,0.0272827,2.202,0.427883,0.0546375,0.0699762,0.000976562,3.4925,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,8,ATTENTION_NORM,0.854751,0,0.532964,6.1205,5.46605,0.720075,3.87632,-16.2626,13.8764,0.00918656,1.31833,43.0699,-1.40951,1.9706,3.17819,0.00488281,4.70466,0,0,0,0,1024,-11.807,12.9875,-0.00789754,1.35105,19.5625,-0.249851,2.31748,4.22648,0.00488281,4.2486,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,8,QKV_PROJECTION,0.937529,-0.0827779,0.352848,3.79164,9.04826,0.456601,3.89406,-13.0866,13.0098,-0.0107933,1.28929,16.9728,0.104014,2.56752,5.00952,0.00341797,4.91619,0,0,0,0,6144,-12.4907,12.8146,-0.00595865,1.29403,15.9758,0.0456492,2.61568,4.79774,0.00341797,4.69692,0,0,0,0,6144
Qwen35_08B_ROCm_KV_FP16,0,8,GDN_Z_PROJECTION,0.965123,-0.0275946,0.266699,1.90538,11.4796,0.39367,4.7257,-9.00781,3.18976,0.296442,1.47015,2.76683,-1.33905,2.84558,4.2394,0.000976562,3.1967,0,0,0,0,2048,-8.82662,3.02568,0.112139,1.47182,3.00129,-1.39991,2.89251,4.65827,0.000488281,3.40322,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,8,GDN_DELTA_RULE_OUTPUT,0.931133,0.0339905,0.37926,0.0129111,8.42126,0.000516482,0.711798,-0.0217177,0.0270462,-4.13945e-05,0.00112545,288.182,2.65272,0.00086121,0.00346538,0.00292969,9.64209,0.0234375,0,0,0,2048,-0.0346288,0.035832,-1.60719e-05,0.00136172,472.215,0.611765,0.000826497,0.00290183,0.00244141,10.0071,0.0214844,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,8,GDN_NORM_GATE_OUTPUT,0.507586,0.423547,1.17315,1.58811,-1.38705,0.0527646,1.04816,-0.704658,1.2364,0.00151629,0.0586203,115.849,3.54753,0.0929661,0.186792,0.00439453,6.56505,0,0,0,0,2048,-0.525583,0.659649,0.000225795,0.0449764,44.9623,0.606949,0.0785235,0.172452,0.00488281,5.97008,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,8,ATTENTION_OUTPUT,0.480502,0.0270836,1.22201,0.151137,-1.74152,0.0197031,4.01714,-0.0715998,0.0704369,-0.00041471,0.0214644,0.39837,-0.134822,0.0431752,0.0601713,0,2.41154,0,0,0,0,1024,-0.108002,0.0650244,-3.95976e-05,0.0161234,2.01163,-0.122823,0.0316451,0.0419678,0.000976562,3.46762,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,8,FFN_NORM,0.831179,-0.350677,0.579061,2.42842,4.74552,0.600666,4.95828,-8.68744,7.85523,-0.000968425,1.03,12.6821,-0.700457,1.83892,2.74358,0.00292969,3.9768,0,0,0,0,1024,-7.45508,8.41617,-0.00587109,1.03729,11.6367,-0.257663,1.83296,3.06513,0.00488281,3.87219,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,8,FFN_DOWN,0.539199,0.291981,0.996574,0.18282,0.0298123,0.0231794,3.97267,-0.133443,0.078262,0.000295727,0.0249324,1.29493,-0.123462,0.0506546,0.0693717,0,3.1615,0,0,0,0,1024,-0.0810536,0.087479,0.000673582,0.0232493,0.31107,0.0646146,0.0467527,0.0621941,0,2.58546,0,0,0,0,1024
