backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35MoE_35B_ROCm_KV_FP16,1,MOE_SHARED_EXPERT_OUTPUT,0.999777,0.000019,0.021111,0.0281925,33.509686,0.000713,1.599588,0,,,,-0.963591,1.06499,-0.000371748,0.0337733,125.118,-1.01109,0.0610683,0.0959888,0.000759549,5.99347,0,0,0,0,18432,-0.959453,1.05355,-0.000373587,0.0337531,121.908,-1.02592,0.0610076,0.0961516,0.000759549,5.97633,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,1,MOE_SHARED_GATE_OUTPUT,0.999778,-0.000001,0.021153,0.00265537,33.492619,0.000064,1.520697,0,,,,-0.0863,0.0880344,-3.26158e-05,0.00301109,114.365,-1.47816,0.00553844,0.00881017,0.000813802,5.93975,0.000108507,0,0,0,18432,-0.0858501,0.0874963,-3.27165e-05,0.00300613,112.59,-1.45722,0.005544,0.00877412,0.000759549,5.93067,0.000434028,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,1,MOE_COMBINED_OUTPUT,0.999793,-0.000015,0.020383,0.00277379,33.814735,0.000179,2.981132,0,,,,-0.0794144,0.100669,0.000102316,0.00880443,3.3392,0.0596044,0.0183012,0.0277026,0.00016276,4.43184,0,0,0,0,18432,-0.0791251,0.0999765,9.96897e-05,0.00879275,3.28929,0.0583638,0.0183622,0.0277819,0.00016276,4.42256,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,ATTENTION_NORM,0.999949,0.000000,0.010111,0.0596161,39.904316,0.010019,4.438930,0,,,,-15.8753,29.7354,0.0215856,0.990684,147.59,4.26955,1.50871,3.00536,0.00282118,6.28755,0,0,0,0,18432,-15.8806,29.7266,0.02159,0.99065,147.716,4.27495,1.50538,3.01062,0.00282118,6.28735,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,QKV_PROJECTION,0.999956,-0.000007,0.009372,0.0890296,40.563087,0.011141,4.010474,0,,,,-27.5708,35.3678,0.0302086,1.18815,81.4266,1.06751,1.76655,4.11528,0.00454373,6.35422,0.013916,0.013916,0,0,73728,-27.5523,35.3284,0.0302775,1.18835,81.3176,1.06682,1.76819,4.11454,0.00455729,6.35511,0.013916,0.013916,0,0,73728
Qwen35MoE_35B_ROCm_KV_FP16,2,GDN_Z_PROJECTION,0.999976,-0.000020,0.006888,0.0666433,43.237804,0.010670,4.371025,0,,,,-9.93565,8.78531,-0.513697,1.46054,3.184,-1.04312,3.14868,5.29721,0.000298394,3.71496,0,0,0,0,36864,-9.93217,8.78473,-0.514173,1.46122,3.18399,-1.04342,3.14865,5.2853,0.000298394,3.71459,0,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,2,GDN_CONV1D_OUTPUT,0.999994,-0.000018,0.003361,0.024446,49.471809,0.000603,0.767265,0,,,,-0.278465,9.25522,0.00708292,0.179315,1049.17,28.915,0.0527733,0.22933,0.00260417,10.4878,0.014445,0.013916,0,0,73728,-0.278465,9.26645,0.00708536,0.179389,1048.6,28.9078,0.0527283,0.229119,0.0025906,10.4894,0.0144179,0.013916,0,0,73728
Qwen35MoE_35B_ROCm_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.999992,0.000003,0.004784,0.00257739,46.404945,0.000021,0.024050,0,,,,-0.00817052,0.348228,0.000127936,0.00445249,2612.88,47.1495,0.000136968,0.000786532,0.00103082,15.0809,0.115126,0,0,0,36864,-0.008202,0.348603,0.000128135,0.00446343,2619.84,47.2228,0.000137417,0.000793911,0.00103082,15.0798,0.115099,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.999965,0.000027,0.008518,0.00544441,41.393284,0.000149,1.342237,0,,,,-1.34612,0.241814,-0.000384643,0.0175653,2743.63,-46.192,0.0132836,0.0300269,0.000651042,9.8225,0.0043674,0,0,0,36864,-1.34294,0.243663,-0.000383973,0.0175433,2741.95,-46.1704,0.0132893,0.0302111,0.000678168,9.81633,0.0043674,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,2,ATTENTION_OUTPUT,0.999868,0.000097,0.016574,0.0061518,35.611576,0.000223,2.161786,0,,,,-0.33069,1.07018,0.000164837,0.0134804,2207.86,26.1713,0.0173056,0.0285595,0.00146484,7.74011,0,0,0,0,18432,-0.328522,1.06403,0.0001619,0.0134383,2185.14,25.9457,0.0173027,0.0285984,0.00146484,7.73061,0.000217014,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,FFN_NORM,0.999894,-0.000026,0.014566,0.0509384,36.733364,0.010598,4.756365,0,,,,-8.20509,6.34263,0.00731427,0.727268,7.87836,-0.403137,1.41036,2.05195,0.0015191,4.35384,0,0,0,0,18432,-8.19763,6.34928,0.00724578,0.727553,7.87084,-0.402334,1.40837,2.06031,0.0015191,4.35327,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_ROUTER_OUTPUT,0.999958,-0.000064,0.009429,0.00559039,40.510326,0.000168,0.435761,0,,,,4.25868e-05,0.651814,0.00390625,0.0174248,955.155,28.6139,0.00886242,0.0229232,0.00217014,8.215,0,0,0,0,2304,4.38658e-05,0.649729,0.00390625,0.0173886,948.612,28.4868,0.00887153,0.0227987,0.00217014,8.21101,0,0,0,0,2304
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_ROUTING_INDICES,,,,0.0138889,,,,1,0.986111,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_ROUTING_WEIGHTS,,,,0.0198018,,,,1,0.999913,,0.011363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_EXPERT_OUTPUT,0.999778,0.000000,0.021087,0.00254181,33.519844,0.000344,3.845258,0,,,,-0.117535,0.130921,-6.80341e-05,0.0163138,6.72687,-0.0392381,0.0364661,0.0627163,0.000813802,4.51954,5.42535e-05,0,0,0,18432,-0.117163,0.130695,-6.59536e-05,0.0163185,6.6069,-0.0374338,0.0365449,0.0627602,0.000813802,4.52043,0.00016276,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_SHARED_EXPERT_OUTPUT,0.999929,-0.000152,0.012112,0.0268281,38.335655,0.001162,2.395657,0,,,,-2.12449,3.63987,0.00209308,0.0957091,210.182,4.99292,0.152513,0.322261,0.00271267,6.98304,0,0,0,0,18432,-2.13366,3.6667,0.00209194,0.0959429,211.983,5.01956,0.152801,0.322283,0.00271267,6.99014,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_SHARED_GATE_OUTPUT,0.999926,0.000003,0.012237,0.00367218,38.246483,0.000135,2.126671,0,,,,-0.255072,0.615253,0.000240696,0.0110526,608.697,11.1704,0.0164402,0.035116,0.00254991,7.62694,0.00016276,0,0,0,18432,-0.25507,0.618925,0.000240423,0.0110691,617.033,11.277,0.0164917,0.0351737,0.00254991,7.63373,0.000271267,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_COMBINED_OUTPUT,0.999829,0.000097,0.018497,0.00395858,34.657768,0.000369,3.412224,0,,,,-0.268381,0.664957,0.000172662,0.0199146,81.6385,2.40098,0.0409461,0.0711853,0.00119358,6.54505,5.42535e-05,0,0,0,18432,-0.268096,0.668915,0.000174469,0.0199259,82.8864,2.43214,0.040981,0.0705977,0.00119358,6.54927,0.000108507,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,ATTENTION_NORM,0.999958,0.000000,0.009127,0.0846004,40.793163,0.010432,3.977222,0,,,,-22.8478,39.4937,0.0241602,1.14272,241.812,4.44087,1.44018,3.17588,0.00330946,6.83933,0,0,0,0,18432,-22.8681,39.4882,0.0241416,1.14272,241.459,4.42388,1.43998,3.16277,0.00330946,6.84103,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,Q_PROJECTION,0.999994,-0.000035,0.003603,0.144075,48.867237,0.013359,3.580718,0,,,,-13.8918,13.0946,-2.52269,2.71874,-1.12025,-0.018463,6.43688,7.28845,0,2.27138,0,0,0,0,73728,-13.8929,13.0763,-2.52226,2.71811,-1.12055,-0.018171,6.4362,7.2902,0,2.2681,0,0,0,0,73728
Qwen35MoE_35B_ROCm_KV_FP16,3,K_PROJECTION,0.999882,0.000112,0.015381,0.0492442,36.260300,0.012199,4.995009,0,,,,-5.06398,4.98495,-0.00639678,0.793468,2.4613,-0.126515,1.53809,2.49808,0.000434028,3.41963,0,0,0,0,4608,-5.06882,4.97997,-0.00636638,0.793105,2.45633,-0.127781,1.53525,2.50283,0.000434028,3.42297,0,0,0,0,4608
Qwen35MoE_35B_ROCm_KV_FP16,3,V_PROJECTION,0.999816,0.000066,0.019205,0.145156,34.331856,0.010189,3.134364,0,,,,-2.2303,4.07596,0.00441352,0.530671,2.95857,0.378874,1.05507,1.59179,0.000434028,3.76188,0,0,0,0,4608,-2.23085,4.06655,0.00443057,0.530528,2.95679,0.377143,1.05,1.59386,0.000434028,3.7538,0,0,0,0,4608
Qwen35MoE_35B_ROCm_KV_FP16,3,FA_GATE,0.999996,-0.000180,0.002808,0.126035,51.031357,0.014427,3.891428,0,,,,-9.86999,0.943797,-5.02379,1.07892,0.00579759,-0.0172423,6.78686,7.48677,0,0.974694,0,0,0,0,36864,-9.92605,0.943697,-5.02291,1.07779,0.0102695,-0.0206586,6.78402,7.48771,0,0.983792,0,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,3,Q_NORM,0.999887,0.000109,0.015016,0.199143,36.468765,0.018291,3.520411,0,,,,-9.38875,9.62967,-0.0247826,1.21763,5.67707,-0.373071,2.49413,4.45677,0.000949436,4.04341,0,0,0,0,36864,-9.38705,9.65624,-0.0249037,1.21783,5.68813,-0.374259,2.49772,4.45078,0.000949436,4.04755,0,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,3,K_NORM,0.999884,0.000003,0.015241,0.0919974,36.339806,0.020816,4.857477,0,,,,-11.1703,9.85921,-0.0115228,1.36563,4.39472,-0.101511,2.6027,4.78995,0.000434028,3.85751,0,0,0,0,4608,-11.1753,9.8662,-0.0114778,1.36576,4.39336,-0.100839,2.60591,4.79993,0.000434028,3.85194,0,0,0,0,4608
Qwen35MoE_35B_ROCm_KV_FP16,3,Q_ROPE,0.999887,-0.000003,0.015016,0.20475,36.468765,0.018291,3.480504,0,,,,-9.38876,9.62964,-0.0288343,1.21754,5.69227,-0.384291,2.49656,4.46059,0.000949436,4.04647,0,0,0,0,36864,-9.38706,9.65621,-0.0289994,1.21774,5.70315,-0.38597,2.49849,4.45904,0.000949436,4.05287,0,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,3,K_ROPE,0.999884,0.000003,0.015241,0.0919979,36.339809,0.020816,4.857972,0,,,,-11.1703,9.85921,-0.0170624,1.36558,4.39398,-0.0968485,2.59578,4.78993,0.000434028,3.86217,0,0,0,0,4608,-11.1753,9.8662,-0.0169295,1.3657,4.39271,-0.0960909,2.60065,4.79992,0.000434028,3.86491,0,0,0,0,4608
Qwen35MoE_35B_ROCm_KV_FP16,3,ATTENTION_CONTEXT,0.999811,0.000073,0.019514,0.093914,34.193005,0.007647,3.381018,0,,,,-2.14629,3.83889,-0.000773846,0.392342,6.60408,0.827101,0.770955,1.27719,0.00168186,4.32785,0,0,0,0,36864,-2.14137,3.83282,-0.000648137,0.391867,6.59052,0.82309,0.769648,1.27333,0.00165473,4.32905,0,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,3,ATTENTION_CONTEXT_GATED,0.999836,-0.000026,0.018109,0.00604832,34.841991,0.000178,1.224808,0,,,,-0.544469,0.556398,-0.000258072,0.00980015,1051.5,-14.1925,0.0111775,0.0246369,0.00181749,8.92514,0.000705295,0,0,0,36864,-0.546133,0.558515,-0.000256535,0.00980939,1055.11,-14.1557,0.0111474,0.0247211,0.00184462,8.93073,0.000705295,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,3,ATTENTION_OUTPUT,0.999877,-0.000041,0.015794,0.00570413,36.030308,0.000191,2.024012,0,,,,-0.431513,0.281668,-0.000248845,0.0120857,139.523,-2.43664,0.0208125,0.0402273,0.0023329,6.51588,5.42535e-05,0,0,0,18432,-0.431289,0.280754,-0.000251413,0.0121109,138.507,-2.41671,0.020804,0.0402123,0.00238715,6.51145,0.000108507,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,FFN_NORM,0.999862,0.000015,0.016596,0.0740302,35.600155,0.013348,4.543533,0,,,,-7.53535,7.10648,0.00345494,0.803979,4.77908,-0.168574,1.58859,2.33061,0.00119358,4.05483,0,0,0,0,18432,-7.52643,7.10468,0.00335692,0.80429,4.76727,-0.167883,1.59163,2.33705,0.00119358,4.05084,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,MOE_ROUTER_OUTPUT,0.999974,-0.000111,0.007441,0.00195539,42.566994,0.000085,1.454618,0,,,,0.000165451,0.369657,0.00390625,0.0107363,736.878,24.9391,0.00853351,0.0168188,0.00217014,7.07047,0,0,0,0,2304,0.000165005,0.370691,0.00390625,0.0107568,739.212,24.9925,0.00851797,0.0165381,0.00217014,7.07189,0,0,0,0,2304
Qwen35MoE_35B_ROCm_KV_FP16,3,MOE_ROUTING_INDICES,,,,0.0138889,,,,1,0.986111,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_ROCm_KV_FP16,3,MOE_ROUTING_WEIGHTS,,,,0.0512709,,,,1,0.998720,,0.019904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_ROCm_KV_FP16,3,MOE_EXPERT_OUTPUT,0.999888,0.000000,0.015186,0.00380068,36.371044,0.000480,3.591745,0,,,,-0.341228,0.314333,-8.11283e-06,0.0317191,20.3302,-0.150194,0.0669528,0.156889,0.00444878,6.09855,0.00016276,0,0,0,18432,-0.340779,0.312114,-1.20719e-05,0.0316356,20.2927,-0.157158,0.0668704,0.156385,0.00434028,6.09955,0.000108507,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,MOE_SHARED_EXPERT_OUTPUT,0.999840,0.000048,0.018353,0.0386684,34.725651,0.001138,1.737530,0,,,,-5.07364,1.95733,-7.10315e-05,0.0617368,2552.51,-27.8841,0.0817301,0.1594,0.00124783,7.98847,0,0,0,0,18432,-5.1016,1.996,-6.98758e-05,0.0620025,2567.44,-27.9479,0.0819737,0.159797,0.00124783,7.99552,0,0,0,0,18432
