backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35MoE_35B_ROCm_KV_FP16,26,0.997089,0.989186,MOE_EXPERT_OUTPUT,0.00488561,GDN_NORM_GATE_OUTPUT,13,1982.11,GDN_CONV1D_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,27,0.995665,0.969209,MOE_EXPERT_OUTPUT,0.0149404,MOE_COMBINED_OUTPUT,18,3052.44,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,28,0.997255,0.987077,MOE_EXPERT_OUTPUT,0.00509834,GDN_NORM_GATE_OUTPUT,13,2453.1,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,29,0.997397,0.989982,MOE_EXPERT_OUTPUT,0.00492793,MOE_COMBINED_OUTPUT,13,2300.42,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,30,0.997912,0.99039,MOE_EXPERT_OUTPUT,0.00314027,GDN_NORM_GATE_OUTPUT,13,1444.47,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,31,0.998391,0.99129,MOE_EXPERT_OUTPUT,0.00412959,MOE_COMBINED_OUTPUT,18,12183.5,ATTENTION_CONTEXT_GATED,true
Qwen35MoE_35B_ROCm_KV_FP16,32,0.997578,0.994236,MOE_EXPERT_OUTPUT,0.00466222,GDN_NORM_GATE_OUTPUT,13,1841.92,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,33,0.998473,0.996223,ATTENTION_OUTPUT,0.00249904,ATTENTION_OUTPUT,13,3054.4,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,34,0.998676,0.994142,MOE_EXPERT_OUTPUT,0.00237727,GDN_NORM_GATE_OUTPUT,13,10500.4,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,35,0.998828,0.993114,MOE_EXPERT_OUTPUT,0.00249261,MOE_COMBINED_OUTPUT,18,9115.51,ATTENTION_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,36,0.998229,0.994706,MOE_EXPERT_OUTPUT,0.00198752,MOE_COMBINED_OUTPUT,13,1264.85,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,37,0.996487,0.98084,MOE_EXPERT_OUTPUT,0.0101415,MOE_COMBINED_OUTPUT,13,1871.96,GDN_CONV1D_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,38,0.999072,0.997564,FFN_NORM,0.00132298,GDN_NORM_GATE_OUTPUT,13,5799.09,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,39,0.999406,0.997668,FFN_NORM,0.0021404,FFN_NORM,19,3298.62,ATTENTION_OUTPUT,true
