backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35MoE_35B_ROCm_KV_FP16,1,MOE_COMBINED_OUTPUT,0.999676,-0.000187,0.025499,0.00515516,31.869654,0.000224,2.449759,0,,,,-0.0789372,0.100669,0.00010257,0.00880034,3.35738,0.060042,0.0183269,0.0277405,0.00016276,4.43854,0,0,0,0,18432,-0.0791251,0.0999765,9.96897e-05,0.00879275,3.28929,0.0583638,0.0183622,0.0277819,0.00016276,4.42256,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,ATTENTION_NORM,0.999865,0.000000,0.016416,0.174747,35.694717,0.016266,3.472212,0,,,,-15.9865,29.5926,0.0215592,0.990877,146.62,4.23566,1.50966,3.00692,0.00282118,6.2755,0,0,0,0,18432,-15.8806,29.7266,0.02159,0.99065,147.716,4.27495,1.50538,3.01062,0.00282118,6.28735,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,QKV_PROJECTION,0.999897,-0.000032,0.014386,0.419704,36.841267,0.017101,2.231835,0,,,,-27.5708,35.3678,0.030271,1.18989,81.3985,1.06763,1.76692,4.12943,0.00454373,6.35442,0.013916,0.013916,0,0,73728,-27.5523,35.3284,0.0302775,1.18835,81.3176,1.06682,1.76819,4.11454,0.00455729,6.35511,0.013916,0.013916,0,0,73728
Qwen35MoE_35B_ROCm_KV_FP16,2,GDN_Z_PROJECTION,0.999943,-0.000046,0.010714,0.178584,39.401054,0.016596,3.440259,0,,,,-9.93565,8.78531,-0.515083,1.46268,3.18697,-1.04559,3.15411,5.30759,0.000271267,3.71654,0,0,0,0,36864,-9.93217,8.78473,-0.514173,1.46122,3.18399,-1.04342,3.14865,5.2853,0.000298394,3.71459,0,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.999880,0.000063,0.015688,0.00976184,36.088413,0.000070,0.015317,0,,,,-0.0085428,0.35003,0.000128555,0.00447423,2607.03,47.0914,0.000137961,0.000789913,0.00103082,15.103,0.115044,0,0,0,36864,-0.008202,0.348603,0.000128135,0.00446343,2619.84,47.2228,0.000137417,0.000793911,0.00103082,15.0798,0.115099,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.999596,0.000284,0.028725,0.0334172,30.834694,0.000504,0.270621,0,,,,-1.31437,0.241814,-0.000380063,0.0174641,2702.36,-45.8973,0.0131851,0.0299021,0.000678168,9.79898,0.00420464,0,0,0,36864,-1.34294,0.243663,-0.000383973,0.0175433,2741.95,-46.1704,0.0132893,0.0302111,0.000678168,9.81633,0.0043674,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,2,ATTENTION_OUTPUT,0.999184,0.000411,0.040428,0.0101823,27.866373,0.000543,2.502536,0,,,,-0.328235,1.07018,0.000157123,0.0134544,2224.36,26.3238,0.0172717,0.0283601,0.00146484,7.74399,0.000108507,0,0,0,18432,-0.328522,1.06403,0.0001619,0.0134383,2185.14,25.9457,0.0173027,0.0285984,0.00146484,7.73061,0.000217014,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,FFN_NORM,0.999599,-0.000415,0.028315,0.120241,30.959661,0.020602,4.378331,0,,,,-8.2096,6.34263,0.0070578,0.727699,7.89554,-0.404046,1.41138,2.04503,0.0015191,4.35528,0,0,0,0,18432,-8.19763,6.34928,0.00724578,0.727553,7.87084,-0.402334,1.40837,2.06031,0.0015191,4.35327,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_ROUTER_OUTPUT,0.999932,-0.000333,0.012950,0.00769772,37.754536,0.000231,0.588590,0,,,,4.3475e-05,0.652038,0.00390625,0.0174909,943.561,28.4342,0.00880289,0.0220327,0.00217014,8.21836,0,0,0,0,2304,4.38658e-05,0.649729,0.00390625,0.0173886,948.612,28.4868,0.00887153,0.0227987,0.00217014,8.21101,0,0,0,0,2304
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_ROUTING_INDICES,,,,0.0277778,,,,1,0.972222,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_ROUTING_WEIGHTS,,,,0.0711703,,,,1,0.995688,,0.036133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_EXPERT_OUTPUT,0.998885,0.000000,0.047535,0.00581507,26.459639,0.000776,3.711617,0,,,,-0.117209,0.130453,-6.96335e-05,0.0163911,6.59261,-0.0381641,0.0366983,0.0628449,0.000813802,4.51513,5.42535e-05,0,0,0,18432,-0.117163,0.130695,-6.59536e-05,0.0163185,6.6069,-0.0374338,0.0365449,0.0627602,0.000813802,4.52043,0.00016276,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_SHARED_EXPERT_OUTPUT,0.999872,-0.000987,0.016249,0.0483987,35.783684,0.001559,1.902563,0,,,,-2.1317,3.63987,0.0021132,0.0961897,208.606,4.98,0.153,0.324094,0.00271267,6.97011,0,0,0,0,18432,-2.13366,3.6667,0.00209194,0.0959429,211.983,5.01956,0.152801,0.322283,0.00271267,6.99014,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_SHARED_GATE_OUTPUT,0.999885,-0.000013,0.015164,0.00385318,36.383682,0.000168,2.352894,0,,,,-0.254924,0.615253,0.000242266,0.0110717,605.338,11.1425,0.0164738,0.035161,0.00244141,7.61636,0.000217014,0,0,0,18432,-0.25507,0.618925,0.000240423,0.0110691,617.033,11.277,0.0164917,0.0351737,0.00254991,7.63373,0.000271267,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_COMBINED_OUTPUT,0.999211,0.000674,0.039902,0.0057523,27.980158,0.000795,3.858331,0,,,,-0.267822,0.664957,0.000172633,0.0199895,80.4887,2.38142,0.0411906,0.0710808,0.00119358,6.52789,0.000108507,0,0,0,18432,-0.268096,0.668915,0.000174469,0.0199259,82.8864,2.43214,0.040981,0.0705977,0.00119358,6.54927,0.000108507,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,ATTENTION_NORM,0.999789,0.000000,0.020564,0.271166,33.737751,0.023504,3.311891,0,,,,-22.9732,39.4937,0.0239357,1.14238,241.131,4.41214,1.44581,3.15839,0.00325521,6.83657,0,0,0,0,18432,-22.8681,39.4882,0.0241416,1.14272,241.459,4.42388,1.43998,3.16277,0.00330946,6.84103,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,Q_PROJECTION,0.999982,-0.000194,0.005960,0.252956,44.495659,0.022099,3.431949,0,,,,-13.8935,13.1361,-2.5233,2.71931,-1.11992,-0.0185471,6.43637,7.29282,0,2.26883,0,0,0,0,73728,-13.8929,13.0763,-2.52226,2.71811,-1.12055,-0.018171,6.4362,7.2902,0,2.2681,0,0,0,0,73728
Qwen35MoE_35B_ROCm_KV_FP16,3,K_PROJECTION,0.999624,0.000358,0.027441,0.109053,31.231979,0.021764,4.579164,0,,,,-5.06398,5.0036,-0.00713313,0.793715,2.47958,-0.129038,1.53386,2.51885,0.000434028,3.41317,0,0,0,0,4608,-5.06882,4.97997,-0.00636638,0.793105,2.45633,-0.127781,1.53525,2.50283,0.000434028,3.42297,0,0,0,0,4608
Qwen35MoE_35B_ROCm_KV_FP16,3,V_PROJECTION,0.999414,0.000210,0.034341,0.242859,29.283787,0.018219,3.086352,0,,,,-2.23264,4.0828,0.004143,0.531653,2.96261,0.376975,1.05667,1.59006,0.000434028,3.74952,0,0,0,0,4608,-2.23085,4.06655,0.00443057,0.530528,2.95679,0.377143,1.05,1.59386,0.000434028,3.7538,0,0,0,0,4608
Qwen35MoE_35B_ROCm_KV_FP16,3,ATTENTION_OUTPUT,0.984688,0.014726,0.175715,0.138538,15.103832,0.002129,0.733050,0,,,,-0.431513,0.264056,-0.000237035,0.0116584,144.165,-2.62148,0.0202475,0.0388119,0.00227865,6.52176,0.000217014,0,0,0,18432,-0.431289,0.280754,-0.000251413,0.0121109,138.507,-2.41671,0.020804,0.0402123,0.00238715,6.51145,0.000108507,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,FFN_NORM,0.997915,-0.013227,0.064542,0.788375,23.803137,0.051911,3.029750,0,,,,-7.54263,7.10648,0.00317878,0.801893,4.79686,-0.170187,1.58018,2.31819,0.00108507,4.06982,0,0,0,0,18432,-7.52643,7.10468,0.00335692,0.80429,4.76727,-0.167883,1.59163,2.33705,0.00119358,4.05084,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,MOE_ROUTER_OUTPUT,0.997433,0.000482,0.085341,0.0428794,21.376890,0.000977,0.166552,0,,,,0.000151692,0.327811,0.00390625,0.0101582,655.208,23.6665,0.00860313,0.0160833,0.00217014,6.8736,0,0,0,0,2304,0.000165005,0.370691,0.00390625,0.0107568,739.212,24.9925,0.00851797,0.0165381,0.00217014,7.07189,0,0,0,0,2304
Qwen35MoE_35B_ROCm_KV_FP16,3,MOE_ROUTING_INDICES,,,,0.0277778,,,,1,0.972222,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_ROCm_KV_FP16,3,MOE_ROUTING_WEIGHTS,,,,0.0561217,,,,1,0.997525,,0.058223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_ROCm_KV_FP16,3,MOE_EXPERT_OUTPUT,0.998914,0.000000,0.107367,0.0366894,19.382603,0.003397,2.224979,0,,,,-0.305734,0.277255,4.45128e-06,0.0285411,19.3366,-0.149099,0.0599007,0.139293,0.00423177,5.93955,0.00016276,0,0,0,18432,-0.340779,0.312114,-1.20719e-05,0.0316356,20.2927,-0.157158,0.0668704,0.156385,0.00434028,6.09955,0.000108507,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,MOE_SHARED_EXPERT_OUTPUT,0.989770,0.009144,0.148561,0.776485,16.561930,0.009211,0.340182,0,,,,-5.07364,1.30359,-0.000163638,0.0588007,3039.28,-34.0515,0.0784515,0.147691,0.00103082,8.01662,0,0,0,0,18432,-5.1016,1.996,-6.98758e-05,0.0620025,2567.44,-27.9479,0.0819737,0.159797,0.00124783,7.99552,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,MOE_SHARED_GATE_OUTPUT,0.994677,-0.004907,0.105496,0.0736608,19.535273,0.000929,0.399133,0,,,,-0.934288,0.116824,-5.26801e-05,0.00856425,7697.57,-70.7575,0.00838847,0.0147779,0.000868056,8.77108,5.42535e-05,0,0,0,18432,-0.939175,0.173113,-4.45569e-05,0.00881056,7025.05,-65.6317,0.00888768,0.0158277,0.000868056,8.7338,0.000271267,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,MOE_COMBINED_OUTPUT,0.998367,-0.003690,0.107539,0.0786946,19.368668,0.003540,1.414103,0,,,,-0.93936,0.278792,-4.82288e-05,0.0298634,69.1044,-1.83637,0.0609754,0.140972,0.00303819,7.26841,0.00016276,0,0,0,18432,-0.944249,0.313193,-5.66288e-05,0.0329161,54.062,-1.42744,0.0686235,0.157753,0.00358073,7.26877,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,4,ATTENTION_NORM,0.998453,0.000000,0.055612,0.640853,25.096603,0.051034,3.268345,0,,,,-15.4658,9.47825,0.0112459,0.916732,33.8943,-1.13712,1.5854,2.86328,0.00249566,5.16783,0,0,0,0,18432,-15.4735,9.49094,0.0115334,0.917595,34.2063,-1.13655,1.59095,2.8786,0.00249566,5.15724,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,4,QKV_PROJECTION,0.999095,-0.000642,0.042623,0.945913,27.407150,0.054801,2.719990,0,,,,-24.7208,22.8222,0.0123267,1.28803,41.0303,0.00386078,2.00943,4.98865,0.00490994,5.66861,0,0,0,0,73728,-24.7384,22.8078,0.0125899,1.28566,41.0677,0.00351822,2.00602,4.99241,0.00485569,5.66873,0,0,0,0,73728
Qwen35MoE_35B_ROCm_KV_FP16,4,GDN_Z_PROJECTION,0.999468,-0.000373,0.032771,0.656388,29.690104,0.054044,3.205014,0,,,,-10.7103,8.40616,-0.577759,1.5494,3.54641,-1.47615,3.92354,5.72482,8.13802e-05,4.12547,0,0,0,0,36864,-10.6959,8.42088,-0.572413,1.5466,3.57818,-1.47824,3.9089,5.72862,8.13802e-05,4.12273,0,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.999439,0.000029,0.033551,0.00191813,29.485924,0.000021,0.066511,0,,,,-0.0128031,0.040418,1.78631e-05,0.00061131,1899.49,37.0611,0.000100741,0.000273589,0.0023329,11.6725,0.112115,0,0,0,36864,-0.0127529,0.0391988,1.795e-05,0.000612882,1872.32,36.8246,0.000102446,0.000276607,0.00236003,11.5967,0.110623,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.992874,0.006565,0.128319,0.120854,17.834154,0.001279,0.259361,0,,,,-0.482685,0.287465,-9.97615e-05,0.00941856,304.086,-5.01418,0.0160933,0.0341877,0.00257704,8.12379,0.00726997,0,0,0,36864,-0.603539,0.286053,-0.00012586,0.00996341,503.403,-8.40558,0.0163795,0.0351108,0.00246853,8.42014,0.00865343,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,4,ATTENTION_OUTPUT,0.992425,0.000449,0.134549,0.0336118,17.422379,0.001510,2.087190,0,,,,-0.15375,0.313482,4.77742e-05,0.0105215,54.3156,1.72131,0.020159,0.0313786,0.00113932,5.86242,0.000108507,0,0,0,18432,-0.142249,0.342344,5.15091e-05,0.0112223,60.6681,2.01637,0.0211545,0.0354617,0.00146484,5.96598,0.000217014,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,4,FFN_NORM,0.998176,-0.005751,0.060431,0.364612,24.374830,0.051487,4.140292,0,,,,-8.83054,10.4544,0.00640765,0.852661,6.77347,-0.00187657,1.64725,2.44419,0.00119358,4.393,0,0,0,0,18432,-8.77384,10.4678,0.00659471,0.851976,6.84332,-0.00132481,1.64381,2.44087,0.00130208,4.40406,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,4,MOE_ROUTER_OUTPUT,0.999049,-0.000873,0.045142,0.00948966,26.908291,0.000299,1.096169,0,,,,4.55949e-05,0.144587,0.00390625,0.00543381,223.529,11.0488,0.0102898,0.0221464,0.00303819,5.67225,0,0,0,0,2304,4.52725e-05,0.135097,0.00390625,0.00534616,189.373,10.1796,0.0103129,0.0225396,0.00303819,5.56949,0,0,0,0,2304
