backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_Q8_1,1,GDN_Z_PROJECTION,0.999238,-0.000230134,0.0390402,0.537546,28.1698,0.0527711,3.18619,-7.82578,4.43644,-0.343799,1.30706,2.91151,-1.09504,2.78185,4.97325,0,3.55028,0,0,0,0,18432,-7.78274,4.37719,-0.345931,1.3067,2.9142,-1.09632,2.79028,4.96944,0,3.54128,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,1,GDN_DELTA_RULE_OUTPUT,0.999585,-0.000346899,0.02945,0.00112224,30.6183,2.06442e-05,0.303071,-0.00770933,0.0424294,1.92747e-05,0.000696176,1266.97,30.0674,0.000217562,0.000966306,0.00217014,11.3707,0.129829,0,0,0,18432,-0.00762801,0.042427,1.91667e-05,0.000700731,1256.36,30.0811,0.000220414,0.0009917,0.00217014,11.3455,0.133084,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,1,GDN_NORM_GATE_OUTPUT,0.99876,0.000824749,0.0499087,0.0830352,26.0365,0.00292942,1.05991,-3.00487,1.30706,-0.00186183,0.0587995,974.338,-23.1426,0.0473688,0.155359,0.00222439,10.253,0.00770399,0,0,0,18432,-2.99149,1.35133,-0.00180268,0.0586678,977.34,-23.0511,0.0474173,0.154594,0.00217014,10.2265,0.0069987,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,1,ATTENTION_OUTPUT,0.997715,0.00104463,0.0676004,0.0252176,23.401,0.00161234,2.71267,-0.652207,0.1175,-0.000750196,0.0238419,236.879,-10.0274,0.0368778,0.0608836,0.00130208,6.14704,0.000108507,0,0,0,9216,-0.627259,0.12233,-0.000759101,0.0238389,237.618,-10.1005,0.0367155,0.0598073,0.00130208,6.09537,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,1,FFN_NORM,0.997983,-0.000267267,0.0635266,0.520923,23.9409,0.0640103,3.65376,-15.4413,4.11434,-0.0349589,1.00723,34.5141,-2.70401,1.7804,2.74015,0.0015191,4.79037,0,0,0,0,9216,-15.5239,3.99021,-0.0348928,1.00701,34.622,-2.71159,1.77262,2.73422,0.0015191,4.80289,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,1,FFN_DOWN,0.996062,0.00192058,0.0892973,0.0368546,20.9832,0.00219436,2.60401,-0.100671,0.588312,0.000512295,0.0247335,73.5582,3.86553,0.0440884,0.0643002,0.000868056,5.44562,0.000217014,0,0,0,9216,-0.100677,0.551457,0.000511804,0.0245683,68.4107,3.72017,0.0437383,0.0635262,0.000868056,5.35107,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,ATTENTION_NORM,0.997658,0,0.0684535,0.749287,23.2921,0.096821,3.65465,-21.613,7.01375,-0.044368,1.41421,27.8975,-2.43929,2.53448,3.84864,0.00195312,4.84202,0,0,0,0,9216,-21.8324,6.75257,-0.0443051,1.41371,28.333,-2.46837,2.53161,3.87735,0.00195312,4.85587,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,QKV_PROJECTION,0.998788,-0.00112969,0.049378,0.859171,26.1293,0.0563641,2.61671,-19.8745,32.4845,0.0053461,1.14449,26.604,0.0912527,2.22068,4.32965,0.00179036,6.00117,0,0,0,0,55296,-19.8947,32.5486,0.00560569,1.14147,26.8795,0.0888159,2.21685,4.32846,0.00169994,6.00102,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,2,GDN_Z_PROJECTION,0.999372,-0.000584126,0.0355904,0.645127,28.9733,0.0602371,3.1825,-8.11892,3.59429,-0.485308,1.62609,1.16725,-0.98661,3.8162,5.35892,0,3.25095,0,0,0,0,18432,-7.93054,3.62041,-0.483522,1.62197,1.16359,-0.987667,3.81166,5.34238,0,3.22151,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,2,GDN_DELTA_RULE_OUTPUT,0.999854,-0.000481904,0.0172382,0.00162937,35.2702,3.28868e-05,0.408576,-0.00852195,0.09629,7.48103e-05,0.00191008,1216.44,31.4539,0.000631866,0.00288792,0.00184462,11.3495,0.054796,0,0,0,18432,-0.00849426,0.0961636,7.4312e-05,0.00190634,1221.33,31.5255,0.000628373,0.00287679,0.00184462,11.3631,0.0558268,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,2,GDN_NORM_GATE_OUTPUT,0.998336,0.0015173,0.0576584,0.146751,24.7827,0.0043469,0.996568,-2.78799,0.85257,-0.00183249,0.0752442,762.372,-21.8839,0.0805898,0.20219,0.00168186,8.83883,0.00206163,0,0,0,18432,-2.78927,0.822147,-0.00187328,0.0753673,761.334,-21.8824,0.0805283,0.203869,0.00173611,8.85715,0.00189887,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,2,ATTENTION_OUTPUT,0.996004,0.00233281,0.0897803,0.0619691,20.9364,0.00246012,2.00537,-0.726297,0.117873,-0.000497022,0.027037,174.14,-7.83788,0.0432941,0.0638355,0.00108507,5.84597,0,0,0,0,9216,-0.725,0.118398,-0.0004773,0.0273974,177.879,-7.97345,0.0438087,0.0638247,0.00108507,5.84614,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,FFN_NORM,0.997354,-0.00135064,0.0728032,0.664664,22.757,0.0798497,3.60274,-16.405,5.69674,-0.0323867,1.09776,29.3017,-2.53981,1.93173,2.84968,0.00217014,4.75153,0,0,0,0,9216,-16.4469,5.71284,-0.0315811,1.09633,30.2301,-2.58895,1.92211,2.86425,0.00217014,4.75018,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,FFN_DOWN,0.996488,0.000866532,0.0837514,0.0722162,21.5402,0.00320732,2.17403,-0.350178,0.993743,0.0012558,0.0380856,125.211,5.86397,0.064491,0.0878245,0.000976562,5.64054,0,0,0,0,9216,-0.351254,0.99417,0.00128017,0.0382743,127.29,5.96268,0.0645409,0.088426,0.000976562,5.64902,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,ATTENTION_NORM,0.997913,0,0.0646143,0.724565,23.7934,0.0885695,3.61483,-24.088,5.50689,-0.0224625,1.37085,33.9021,-2.86953,2.40403,3.6345,0.00206163,5.0372,0,0,0,0,9216,-24.0671,5.28977,-0.0211973,1.37058,33.9933,-2.87453,2.40488,3.62263,0.00206163,5.03843,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,ATTENTION_OUTPUT,0.985203,0.0127095,0.174945,0.0326099,15.142,0.00358307,3.61589,-0.225849,0.188019,-0.000920808,0.0208765,5.01244,-0.0471829,0.0408175,0.0605998,0.000651042,4.22147,0,0,0,0,9216,-0.204029,0.178441,-0.000834854,0.020464,4.43405,0.0276639,0.0402727,0.0582364,0.000651042,4.09273,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,FFN_NORM,0.995719,-0.010516,0.0925392,0.726952,20.6735,0.105079,4.00961,-15.0226,4.53455,-0.0292258,1.13545,10.5813,-1.21702,2.12931,3.17723,0.0015191,4.50367,0,0,0,0,9216,-15.0137,4.48988,-0.0263676,1.1352,10.6378,-1.20921,2.1341,3.122,0.0015191,4.4974,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,FFN_DOWN,0.993234,0.00248516,0.116873,0.0310026,18.6457,0.00416313,3.88366,-0.271393,1.08343,-0.000265908,0.0358485,92.1707,2.97007,0.068507,0.102938,0.000542535,5.79904,0,0,0,0,9216,-0.27969,1.08808,-0.000320948,0.0356194,96.2719,3.06119,0.0682995,0.102393,0.000542535,5.82596,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,ATTENTION_NORM,0.996389,0,0.0849905,0.977455,21.4126,0.123779,3.82158,-19.3565,7.05796,-0.0483541,1.45588,17.6107,-1.77591,2.61995,4.19168,0.00238715,4.60573,0,0,0,0,9216,-19.3751,7.061,-0.046538,1.45564,17.7579,-1.78385,2.61754,4.22267,0.00238715,4.61306,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,QKV_PROJECTION,0.998973,-0.00258374,0.0455915,1.31896,26.8223,0.0804586,2.67921,-48.4487,79.413,0.00462577,1.77183,118.294,1.2869,3.4105,6.46182,0.00198929,7.00919,0,0,0,0,55296,-48.5706,79.5724,0.00490042,1.76477,121.001,1.3104,3.3926,6.42795,0.00197121,7.0171,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,4,GDN_Z_PROJECTION,0.99913,-0.000157297,0.0419632,0.828793,27.5426,0.0738634,3.21755,-10.1836,5.52406,-0.517959,1.68927,1.47529,-1.06945,4.03048,5.7028,0,3.66498,5.42535e-05,0,0,0,18432,-10.153,5.52458,-0.514666,1.68327,1.48108,-1.07118,4.02955,5.71364,0,3.67275,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,4,GDN_DELTA_RULE_OUTPUT,0.999019,0.000110984,0.0452538,0.0195749,26.8869,0.000338007,0.0802826,-0.213676,0.291189,7.86725e-05,0.00739168,727.6,5.77771,0.00174194,0.00484159,0.00244141,12.5968,0.0478516,0,0,0,18432,-0.214688,0.293503,7.81176e-05,0.00746874,720.982,5.88485,0.00173164,0.00471725,0.00254991,12.6027,0.0486654,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,4,GDN_NORM_GATE_OUTPUT,0.993796,0.00522316,0.111694,0.171086,19.0394,0.00553024,1.20096,-1.5898,0.955481,-0.00017537,0.0497146,116.287,-1.74674,0.0802895,0.195591,0.00461155,8.03777,0.00325521,0,0,0,18432,-1.76088,0.897345,-0.000270901,0.0495119,141.695,-2.67892,0.0794568,0.194797,0.00450304,8.13938,0.00341797,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,4,ATTENTION_OUTPUT,0.992668,0.00112772,0.124406,0.0323509,18.1031,0.00259745,3.19546,-0.343062,0.0922,-0.000697763,0.0213291,16.6253,-1.29759,0.0414229,0.0595345,0.000868056,4.84896,0.000108507,0,0,0,9216,-0.310711,0.088955,-0.000707331,0.0208667,16.7498,-1.34031,0.040405,0.0581475,0.000868056,4.74489,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,FFN_NORM,0.996006,-0.00333792,0.0894233,0.792341,20.971,0.0998171,3.83424,-14.0772,6.04103,-0.0462778,1.11638,12.5305,-1.39734,2.01724,3.1461,0.00227865,4.45078,0,0,0,0,9216,-14.2654,6.03469,-0.0450257,1.11532,12.7628,-1.40811,2.01985,3.13053,0.00227865,4.47597,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,FFN_DOWN,0.991073,0.00493288,0.135011,0.0286589,17.3926,0.00388639,3.9141,-0.122322,0.328389,0.000708354,0.0291337,3.54704,0.366979,0.0584061,0.0789783,0.000325521,4.21717,0.000108507,0,0,0,9216,-0.123315,0.323238,0.000714307,0.0287769,3.79839,0.384509,0.057383,0.0775091,0.000325521,4.21556,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,ATTENTION_NORM,0.996519,0,0.0834801,0.839706,21.5683,0.116596,3.9645,-17.9548,7.26845,-0.0456158,1.39725,19.3628,-1.97482,2.47086,4.08257,0.00260417,4.59588,0,0,0,0,9216,-18.1545,7.25618,-0.0441891,1.39599,19.7549,-2.00026,2.47875,4.05122,0.00260417,4.61991,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,QKV_PROJECTION,0.998908,-0.0023883,0.0470562,1.12977,26.5477,0.0724013,2.77553,-27.1541,18.3062,0.000999546,1.54543,18.2018,-0.151143,3.05276,5.83771,0.00307436,5.53124,0,0,0,0,55296,-27.1717,18.3246,0.00133426,1.53861,18.5007,-0.146009,3.03801,5.8221,0.00307436,5.54035,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,5,GDN_Z_PROJECTION,0.998907,9.53674e-07,0.047011,0.670128,26.556,0.0643028,3.39167,-7.44509,6.24128,-0.136479,1.36627,2.77215,-1.02472,2.85835,4.82207,0,3.49052,0,0,0,0,18432,-7.40245,6.14206,-0.132906,1.36135,2.78901,-1.03023,2.83633,4.81734,0,3.49257,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,5,GDN_DELTA_RULE_OUTPUT,0.990015,0.00889176,0.142786,0.0408072,16.9063,0.000312967,0.0324907,-0.00673948,0.108898,1.36585e-05,0.0021201,1128.69,29.4379,0.00131869,0.00411157,0.00135634,11.1488,0.0440538,0,0,0,18432,-0.00653381,0.108777,1.57096e-05,0.00219181,1124.41,29.7121,0.00132634,0.00414103,0.00135634,11.1297,0.0432943,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,5,GDN_NORM_GATE_OUTPUT,0.992423,-0.00240862,0.123254,0.293339,18.184,0.00628241,0.849196,-1.02561,0.894483,0.00106681,0.0510728,69.274,-1.64529,0.0896824,0.199372,0.003852,6.88796,0.00135634,0,0,0,18432,-1.02522,0.896159,0.0009453,0.0509625,67.8655,-1.49395,0.089511,0.19989,0.0039605,6.85909,0.00141059,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,5,ATTENTION_OUTPUT,0.991026,0.00139791,0.133819,0.0192559,17.4696,0.00267021,3.98142,-0.33517,0.0772905,-4.40172e-05,0.0198995,17.7843,-1.24424,0.0381133,0.0536379,0.000868056,4.84484,0,0,0,0,9216,-0.332967,0.0792705,-0.000115672,0.0199535,17.7984,-1.267,0.0382198,0.0528804,0.000868056,4.81544,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,FFN_NORM,0.995968,-0.00494272,0.0898464,0.70364,20.93,0.0962531,3.96035,-12.1808,5.59012,-0.0307186,1.07191,13.3465,-1.52171,1.95294,3.07861,0.00238715,4.3207,0,0,0,0,9216,-12.3555,5.57741,-0.0309373,1.07086,13.5004,-1.52674,1.94826,3.06541,0.00249566,4.34122,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,FFN_DOWN,0.990859,0.00510937,0.135683,0.0311873,17.3495,0.00359656,3.6939,-0.127548,0.218153,0.000523862,0.0266448,1.32651,0.153041,0.0532719,0.0738056,0.000217014,3.75266,0,0,0,0,9216,-0.124698,0.230126,0.000574957,0.0265008,1.71665,0.196498,0.053075,0.0723929,0.000217014,3.82207,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,ATTENTION_NORM,0.996572,0,0.0828188,0.914789,21.6374,0.109652,3.74201,-17.9658,7.69616,-0.0280665,1.3244,23.2577,-2.28752,2.32151,3.9903,0.00282118,4.71978,0,0,0,0,9216,-17.7533,7.70779,-0.0273576,1.32372,23.243,-2.27341,2.31605,3.94092,0.00282118,4.69855,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,QKV_PROJECTION,0.998547,-0.0019747,0.0541866,1.02946,25.3222,0.0645514,2.73829,-24.5267,23.6723,-0.00142816,1.19634,28.3468,0.136697,2.22385,4.59153,0.00321904,5.74324,0,0,0,0,55296,-24.5524,23.7057,-0.00150453,1.19128,28.8178,0.143111,2.20997,4.5711,0.00327329,5.74757,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,6,GDN_Z_PROJECTION,0.999174,-0.000626802,0.0407507,0.659477,27.7973,0.0596512,3.28649,-8.33641,7.78947,0.0221549,1.46687,2.31728,-1.15267,3.3128,4.63121,0,3.55301,0,0,0,0,18432,-8.29397,7.7948,0.0222549,1.46364,2.36839,-1.17024,3.29423,4.63066,0,3.54832,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,6,GDN_DELTA_RULE_OUTPUT,0.998862,0.00031203,0.0510538,0.000892287,25.8394,3.15477e-05,0.844212,-0.00919127,0.0196249,3.91049e-05,0.000604711,394.585,16.4369,0.000577752,0.00146919,0.00320095,9.44355,0.0533312,0,0,0,18432,-0.0092071,0.0200059,3.99168e-05,0.000616639,397.651,16.5088,0.000586878,0.00149192,0.00320095,9.39827,0.0537109,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,6,GDN_NORM_GATE_OUTPUT,0.999675,-0.00081265,0.0255115,0.405181,31.8653,0.00767111,0.649237,-40.1847,1.0896,-0.00261882,0.300485,17345.8,-129.736,0.0887707,0.21032,5.42535e-05,12.4776,0.00157335,0,0,0,18432,-40.1916,1.08373,-0.00252626,0.300681,17312.5,-129.548,0.0902623,0.217642,5.42535e-05,12.421,0.00168186,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,6,ATTENTION_OUTPUT,0.999366,0.00030905,0.0356188,0.0326562,28.9664,0.00399238,3.63079,-3.43769,2.33598,-0.000238485,0.111987,214.894,-3.08194,0.147387,0.433018,0.00401476,7.93816,0,0,0,0,9216,-3.44126,2.33441,-0.000232452,0.112086,214.68,-3.07572,0.147913,0.437967,0.00401476,7.91234,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,FFN_NORM,0.995365,0.0040006,0.0962487,0.791699,20.3321,0.104933,3.83044,-14.6356,8.23547,-0.0217427,1.0892,21.3903,-2.1144,1.9233,3.07851,0.00336372,4.65556,0,0,0,0,9216,-14.5011,8.23053,-0.0210275,1.09002,20.7922,-2.05357,1.93818,3.08314,0.00336372,4.63875,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,FFN_DOWN,0.991857,0.00350773,0.127418,0.0360994,17.8954,0.00385061,3.5003,-0.156158,0.192335,-0.000146295,0.030095,1.11436,0.073214,0.0610141,0.0850009,0.000108507,3.42726,0,0,0,0,9216,-0.156045,0.191718,-0.00010548,0.0302201,1.14182,0.0796882,0.06181,0.0860976,0.000108507,3.40965,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,ATTENTION_NORM,0.996534,0,0.0832454,0.676269,21.5928,0.0962227,3.91526,-18.1049,10.3171,-0.0270699,1.15529,34.9311,-2.89289,1.99396,3.27565,0.00292969,5.00928,0,0,0,0,9216,-18.0713,10.3104,-0.0255979,1.15561,34.128,-2.82505,1.98547,3.30481,0.00292969,4.99209,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,ATTENTION_OUTPUT,0.995482,0.00105268,0.0952582,0.0455206,20.422,0.0064438,4.08195,-1.01207,1.59567,-0.000982354,0.0678468,67.3033,1.12072,0.118976,0.297264,0.00455729,6.69919,0.000108507,0,0,0,9216,-1.01317,1.59519,-0.00101334,0.0676381,68.0243,1.12785,0.118124,0.299216,0.00455729,6.73117,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,FFN_NORM,0.990201,0.00528079,0.140042,0.844332,17.0749,0.146478,4.36106,-12.2619,8.19306,-0.0401093,1.04587,17.7252,-1.81274,1.84197,3.03087,0.0031467,4.46433,0,0,0,0,9216,-12.233,8.18088,-0.0389534,1.04523,17.8301,-1.81195,1.8547,2.99398,0.0031467,4.45646,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,FFN_DOWN,0.982945,0.00725549,0.185018,0.0373477,14.6557,0.00545306,4.14498,-0.33984,0.375379,0.000570066,0.0295641,11.0125,0.295171,0.0575782,0.0890797,0.000759549,4.56549,0.000108507,0,0,0,9216,-0.339123,0.374771,0.000572791,0.0294675,11.1172,0.315774,0.0574064,0.0897342,0.000759549,4.58008,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,8,ATTENTION_NORM,0.992193,0,0.124975,0.921196,18.0636,0.163256,4.39236,-20.1584,10.7871,-0.0415373,1.30603,32.6323,-2.7802,2.21897,3.84225,0.0031467,4.96756,0,0,0,0,9216,-19.8908,10.7714,-0.0406064,1.30568,32.4165,-2.75787,2.23172,3.76905,0.0031467,4.93968,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,8,QKV_PROJECTION,0.996954,-0.00476062,0.0782761,1.86492,22.1274,0.10631,2.63064,-46.46,41.2385,-0.00485275,1.36296,54.4739,-0.273072,2.788,5.1145,0.00285735,6.66382,0,0,0,0,55296,-46.4663,41.305,-0.00479467,1.35813,55.4601,-0.255889,2.76341,5.08888,0.00278501,6.66862,1.80845e-05,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,8,GDN_Z_PROJECTION,0.998126,-0.00117207,0.0612031,0.89159,24.2645,0.0859716,3.4484,-7.94509,4.17617,0.0934038,1.40015,2.64141,-1.47094,3.09672,4.51729,0,3.35644,5.42535e-05,0,0,0,18432,-8.12051,4.18407,0.0851331,1.40211,2.67329,-1.4845,3.12115,4.55086,0,3.40671,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,8,GDN_DELTA_RULE_OUTPUT,0.998408,-0.00028193,0.0637813,0.00942749,23.9061,0.000141156,0.208131,-0.106594,0.0906,1.3257e-05,0.0021437,1203.85,-9.15016,0.000807581,0.00319556,0.00179036,11.9145,0.0660265,0,0,0,18432,-0.116022,0.0981111,1.23729e-05,0.0022131,1287.4,-8.50508,0.000796617,0.00336522,0.00173611,12.0393,0.0660265,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,8,GDN_NORM_GATE_OUTPUT,0.97478,0.0236271,0.223578,1.08858,13.0114,0.0129393,0.28561,-1.55148,1.93369,0.000335258,0.055628,287.143,5.15195,0.0791122,0.182103,0.00303819,8.13295,0.00488281,0,0,0,18432,-1.53461,3.02227,0.000397439,0.0578726,579.054,10.3422,0.0789095,0.180022,0.00287543,8.78214,0.00211589,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,8,ATTENTION_OUTPUT,0.972388,0.00239259,0.23885,0.0917094,12.4375,0.00403808,2.30621,-0.223727,0.300903,0.000193492,0.0172984,18.9642,0.556495,0.0341458,0.048105,0.000434028,4.97317,0,0,0,0,9216,-0.166809,0.271262,0.00024792,0.0169045,12.8306,0.540708,0.0331917,0.0470208,0.000434028,4.82088,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,8,FFN_NORM,0.991415,-0.0190268,0.131075,0.885191,17.6496,0.132649,4.15325,-12.7357,8.02505,-0.0269437,1.01222,17.5535,-1.74877,1.78269,3.03102,0.00303819,4.55891,0,0,0,0,9216,-12.6789,8.00815,-0.0251415,1.01169,17.4799,-1.72789,1.77928,3.01861,0.00303819,4.55077,0,0,0,0,9216
