backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_FP16,0,2,ATTENTION_OUTPUT,0.974298,0.00861561,0.234786,0.0740376,12.5865,0.00748923,3.6373,-0.5005,0.125253,-0.000567012,0.0289613,88.3147,-5.43817,0.0478465,0.0712285,0.00195312,5.12961,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.814,-6.03342,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,2,FFN_NORM,0.964663,0.00963521,0.264435,1.04825,11.5536,0.286055,5.10991,-14.1557,12.5518,-0.00862857,1.0677,51.8645,-1.39979,1.64775,2.49705,0.00390625,4.71705,0,0,0,0,1024,-13.5848,12.2957,-0.013216,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,2,FFN_DOWN,0.942952,0.0217108,0.334185,0.0389671,9.52025,0.0109928,5.15923,-0.0915191,0.569515,0.000724784,0.0300564,123.643,6.55507,0.0480634,0.0669195,0.000976562,5.23486,0,0,0,0,1024,-0.0986287,0.575605,0.00086591,0.0328828,89.7952,5.1225,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,3,ATTENTION_NORM,0.966026,0,0.260937,1.31017,11.6693,0.367002,5.1456,-18.0949,18.8738,-0.00337514,1.40928,60.5661,-0.405397,2.13594,3.25076,0.00390625,4.76167,0,0,0,0,1024,-17.0666,17.7637,-0.00457683,1.40647,47.9294,-0.406072,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,3,ATTENTION_OUTPUT,0.931906,0.0341193,0.378347,0.0353331,8.4422,0.0107133,5.2463,-0.185471,0.0699533,-0.000216109,0.0233377,3.8055,-0.419929,0.0457152,0.0611957,0.000976562,3.57569,0,0,0,0,1024,-0.175168,0.0893049,-0.000233782,0.028315,1.42722,-0.199921,0.0566627,0.0729633,0.000976562,3.30699,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,3,FFN_NORM,0.949911,-0.0180048,0.31377,1.39801,10.0678,0.364113,5.03445,-8.90328,13.4331,0.000824587,1.13479,27.0505,0.436763,1.89471,2.95865,0.00390625,4.45992,0,0,0,0,1024,-8.65826,12.2378,-0.000909549,1.16044,17.2125,0.28696,2.00895,3.18107,0.00390625,4.23991,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,3,FFN_DOWN,0.885322,0.0645892,0.475804,0.0737657,6.45144,0.0166676,4.82582,-0.0856939,0.207445,0.000202268,0.0274772,3.01771,0.412279,0.0541059,0.0728922,0.000976562,3.5908,0,0,0,0,1024,-0.1098,0.275301,0.000644125,0.0350244,3.50421,0.481867,0.0670041,0.0897928,0.000976562,3.68838,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,4,ATTENTION_NORM,0.93657,0,0.355301,2.9723,8.98806,0.538136,4.49553,-15.886,20.274,0.00248527,1.50686,45.5618,0.881895,2.49139,3.88129,0.00292969,4.70803,0,0,0,0,1024,-14.2362,17.6493,0.0120471,1.51454,26.4172,0.49792,2.64759,3.95619,0.00292969,4.41394,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,4,QKV_PROJECTION,0.973577,-0.0370073,0.234468,3.40528,12.5983,0.353692,3.67459,-10.885,14.1493,0.00599695,1.54883,9.92719,0.4543,3.1779,5.91341,0.00244141,4.55236,0,0,0,0,6144,-11.1193,12.9003,0.00772088,1.50847,8.84415,0.372437,3.0461,5.80908,0.00211589,4.33342,0,0,0,0,6144
Qwen35_08B_ROCm_KV_FP16,0,4,GDN_Z_PROJECTION,0.97952,-0.0059427,0.206261,1.91974,13.7117,0.326566,4.42719,-7.34546,3.56277,-0.306752,1.59242,1.62785,-1.0107,3.65097,5.17994,0,3.31578,0,0,0,0,2048,-7.28184,4.07394,-0.359127,1.542,1.64409,-0.984857,3.61294,5.08423,0,3.30118,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,4,GDN_DELTA_RULE_OUTPUT,0.985914,-0.00639421,1.2252,0.136881,-1.76411,0.00514014,0.130031,-0.239601,0.232986,4.10281e-05,0.0092282,592.474,-7.4798,0.00191488,0.00445629,0.00195312,12.9742,0.0390625,0,0,0,2048,-0.10272,0.108068,3.85162e-05,0.00419518,517.469,-3.51093,0.00113416,0.00356205,0.00244141,11.4683,0.027832,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,4,GDN_NORM_GATE_OUTPUT,0.841261,0.144653,0.541588,0.747064,5.32663,0.0264725,1.25284,-0.681318,0.449436,0.000646311,0.0426899,62.8754,-1.10749,0.0692279,0.167331,0.00488281,7.11267,0.00195312,0,0,0,2048,-0.581859,0.504503,0.000615242,0.0488755,42.5528,-0.133862,0.0857787,0.20078,0.00585938,6.69002,0.000976562,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,4,ATTENTION_OUTPUT,0.889818,-0.0485567,0.456432,0.0479154,6.81247,0.00937908,4.62502,-0.313705,0.0697556,2.52381e-05,0.0184966,79.9711,-4.75147,0.0296509,0.0423484,0.000976562,4.93808,0.000976562,0,0,0,1024,-0.26579,0.0637905,0.000450152,0.0205437,27.0102,-2.10527,0.0379507,0.0517355,0.000976562,4.50025,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,4,FFN_NORM,0.931938,-0.0421206,0.364122,2.87436,8.77505,0.422121,4.20759,-10.1585,14.3974,0.00732619,1.11871,36.8211,0.811691,1.82301,2.79193,0.00390625,4.64678,0,0,0,0,1024,-7.28418,13.1269,0.0235375,1.15905,20.1932,0.739788,1.97565,2.93912,0.00390625,4.33651,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,4,FFN_DOWN,0.849911,0.0820276,0.527529,0.0640211,5.55507,0.017786,5.11101,-0.101634,0.19795,0.000975613,0.0277881,3.09679,0.168188,0.0536772,0.084943,0.000976562,3.57597,0,0,0,0,1024,-0.114579,0.143755,0.000529074,0.0337116,0.845022,-0.102107,0.0670862,0.0986371,0,2.82128,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,5,ATTENTION_NORM,0.91943,0,0.398559,3.10697,7.99016,0.578502,4.53791,-14.333,19.9259,0.0318598,1.42827,50.5705,1.17564,2.26176,3.93706,0.00292969,4.94438,0,0,0,0,1024,-12.6426,17.3107,0.0361429,1.45104,26.3941,0.781979,2.43535,3.9691,0.00195312,4.53533,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,5,QKV_PROJECTION,0.960037,-0.0406063,0.28835,2.41747,10.8016,0.360734,4.19815,-8.5626,10.4699,0.0152142,1.28777,8.36757,0.317111,2.67674,4.75635,0.0016276,4.3149,0,0,0,0,6144,-8.42987,9.51443,0.00883389,1.251,7.13198,0.293321,2.64666,4.65489,0.00130208,4.10704,0,0,0,0,6144
Qwen35_08B_ROCm_KV_FP16,0,5,GDN_Z_PROJECTION,0.971058,-0.0110213,0.251911,1.41783,11.9751,0.333521,4.90499,-7.59298,3.72095,0.0334987,1.39126,2.24749,-0.924804,2.91312,4.36319,0,3.45954,0,0,0,0,2048,-6.58763,3.94305,-0.0446911,1.32321,1.99092,-0.812012,2.84816,4.30331,0,3.32256,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,5,GDN_DELTA_RULE_OUTPUT,0.965837,0.00522131,0.639276,0.0234763,3.88623,0.000696431,0.513014,-0.00522985,0.0549668,1.45331e-05,0.00168877,742.261,24.8109,0.00127391,0.00307647,0.00146484,10.5083,0.0249023,0,0,0,2048,-0.00278385,0.0314905,3.11312e-05,0.00108896,518.398,20.0198,0.000908359,0.00228164,0.00244141,9.57276,0.019043,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,5,GDN_NORM_GATE_OUTPUT,0.839639,0.126198,0.549753,0.359333,5.19665,0.0304332,2.71393,-0.862857,0.554035,0.000121414,0.0511848,59.7934,-2.51146,0.0888347,0.213836,0.00341797,6.60386,0.000976562,0,0,0,2048,-1.03436,0.621809,0.000548283,0.0553552,78.1564,-2.67453,0.100057,0.21415,0.00341797,6.88154,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,5,ATTENTION_OUTPUT,0.812069,0.0275702,0.61759,0.163868,4.186,0.0145747,3.43958,-0.527574,0.0600045,-0.000958788,0.0239161,227.473,-10.3474,0.0341962,0.0469741,0.000976562,5.57224,0,0,0,0,1024,-0.363706,0.0666198,-0.000447794,0.023595,53.8233,-3.55056,0.0430628,0.0541666,0.000976562,4.87796,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,5,FFN_NORM,0.897385,-0.0853165,0.442628,3.96694,7.07923,0.48893,3.93937,-13.0798,12.3389,0.00636893,1.02982,47.7829,-0.721253,1.58572,2.49938,0.00292969,4.69547,0,0,0,0,1024,-9.11284,11.1744,0.0216826,1.1044,15.9884,0.133022,1.93612,2.7434,0.00195312,4.1958,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,5,FFN_DOWN,0.80727,0.0901153,0.591542,0.0668383,4.56029,0.0190365,5.15042,-0.0766604,0.33659,-0.000291333,0.0246873,32.9997,2.45911,0.0448862,0.0602477,0.000976562,4.49251,0,0,0,0,1024,-0.0942045,0.329389,-0.0016041,0.0321412,10.5709,1.10364,0.0632,0.0811058,0.000976562,4.03844,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,6,ATTENTION_NORM,0.890002,0,0.462357,6.35195,6.70046,0.639362,3.62708,-14.0751,17.5433,-0.00563826,1.33672,51.1643,0.109586,1.93228,3.59058,0.00390625,4.92468,0,0,0,0,1024,-10.9939,14.7843,-0.0176592,1.38272,19.1145,0.461937,2.37827,3.95091,0.00292969,4.28398,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,6,QKV_PROJECTION,0.945828,-0.0558261,0.32473,3.70236,9.76955,0.382338,3.66646,-10.7475,16.7429,0.0090396,1.12102,20.3589,0.608166,2.20448,4.13129,0.00292969,5.22738,0,0,0,0,6144,-10.7078,16.944,0.00409809,1.17739,16.4685,0.489918,2.32628,4.48398,0.00195312,5.05092,0,0,0,0,6144
Qwen35_08B_ROCm_KV_FP16,0,6,GDN_Z_PROJECTION,0.963152,-0.0173239,0.2738,1.56021,11.2513,0.379693,4.96023,-6.17783,3.2985,0.17683,1.39558,1.71757,-1.10746,2.81323,4.12504,0,2.85506,0,0,0,0,2048,-6.61275,3.27589,0.0546449,1.38568,1.55375,-1.0003,2.85465,4.0173,0,3.05123,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,6,GDN_DELTA_RULE_OUTPUT,0.942311,0.0208406,0.337037,0.00552346,9.44644,0.000204144,0.839988,-0.00530125,0.017804,2.56719e-05,0.000594009,463.913,17.4023,0.000610657,0.00128493,0.00292969,9.27246,0.0288086,0,0,0,2048,-0.00761054,0.0155485,2.50641e-05,0.000605183,347.3,14.2876,0.000600467,0.0012034,0.00341797,9.15349,0.0239258,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,6,GDN_NORM_GATE_OUTPUT,0.834448,0.107863,0.571919,0.411174,4.85331,0.0373911,2.64029,-0.739926,0.604018,0.00123116,0.0645429,25.7372,-0.571286,0.127093,0.288202,0.00292969,6.49184,0.000488281,0,0,0,2048,-0.751998,0.963768,0.000494186,0.0653765,49.4267,0.366253,0.120103,0.254236,0.00341797,7.0295,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,6,ATTENTION_OUTPUT,0.794553,0.0398945,0.644295,0.0681333,3.8183,0.0174765,4.9871,-0.317976,0.087628,0.00108367,0.0273756,17.5117,-1.57607,0.0508548,0.0705065,0.000976562,4.33898,0,0,0,0,1024,-0.2953,0.0861266,0.000817602,0.0271126,13.6108,-1.35195,0.0503416,0.0681945,0.000976562,4.16535,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,6,FFN_NORM,0.874657,-0.0801036,0.492438,5.02618,6.15297,0.545863,3.75106,-14.719,11.3578,0.0183278,1.06552,52.0205,-2.08602,1.68045,2.53402,0.00292969,4.74143,0,0,0,0,1024,-9.69281,9.72964,0.00315491,1.10849,14.5716,-0.622662,1.97543,2.8833,0.00292969,3.95156,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,6,FFN_DOWN,0.781038,0.0936189,0.629364,0.086165,4.02197,0.0224522,5.02552,-0.0794571,0.152476,-0.000543218,0.0250666,1.59384,0.0638535,0.0531993,0.0653809,0.000976562,3.41343,0,0,0,0,1024,-0.115543,0.138227,0.000181861,0.035674,0.539542,0.132191,0.073541,0.0950757,0,2.69428,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,7,ATTENTION_NORM,0.884474,0,0.477905,5.04485,6.41316,0.554658,3.77364,-14.4034,12.0825,0.00590871,1.1465,49.8143,-2.1375,1.78614,3.0787,0.00292969,4.81092,0,0,0,0,1024,-11.7187,10.3891,0.00678702,1.16058,20.8016,-0.880379,1.99662,3.31267,0.00292969,4.2351,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,7,ATTENTION_OUTPUT,0.832347,0.0521269,0.572979,0.046334,4.83723,0.0129686,5.13474,-0.0856837,0.0739042,-0.000741923,0.022115,0.461971,-0.185304,0.0442329,0.0582635,0,2.67442,0.000976562,0,0,0,1024,-0.0989541,0.0658638,-0.00118721,0.0226026,0.500601,-0.154364,0.0446105,0.060592,0,2.83089,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,7,FFN_NORM,0.854692,-0.0223444,0.528597,3.38,5.53751,0.566956,4.39176,-11.4856,10.5,-0.00866883,1.02347,30.5192,-0.902051,1.68281,2.49135,0.00292969,4.4982,0,0,0,0,1024,-8.10562,9.50862,-0.01507,1.07246,12.4678,-0.201008,1.91284,2.93183,0.00292969,3.96622,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,7,FFN_DOWN,0.690358,0.164334,0.728455,0.0716273,2.75194,0.0198769,5.09192,-0.0643717,0.13386,0.000584695,0.0211512,1.7096,0.315745,0.04267,0.0595806,0.000976562,3.35983,0,0,0,0,1024,-0.078404,0.188462,0.000444675,0.0272827,2.202,0.427883,0.0546375,0.0699762,0.000976562,3.4925,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,8,ATTENTION_NORM,0.85113,0,0.539327,6.4138,5.36296,0.728672,3.81836,-16.5559,13.9495,0.00431953,1.31703,44.8943,-1.48963,1.98482,3.20653,0.00488281,4.74128,0,0,0,0,1024,-11.807,12.9875,-0.00789754,1.35105,19.5625,-0.249851,2.31748,4.22648,0.00488281,4.2486,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,8,QKV_PROJECTION,0.935865,-0.0847351,0.357255,3.95379,8.94043,0.462305,3.84691,-13.039,12.8593,-0.0103045,1.28729,16.985,0.100607,2.56069,5.00563,0.00358073,4.92543,0,0,0,0,6144,-12.4907,12.8146,-0.00595865,1.29403,15.9758,0.0456492,2.61568,4.79774,0.00341797,4.69692,0,0,0,0,6144
Qwen35_08B_ROCm_KV_FP16,0,8,GDN_Z_PROJECTION,0.964529,-0.0286637,0.269029,1.828,11.404,0.397109,4.79386,-9.07291,3.15336,0.300272,1.46996,2.80978,-1.34443,2.8451,4.26017,0.000976562,3.21051,0,0,0,0,2048,-8.82662,3.02568,0.112139,1.47182,3.00129,-1.39991,2.89251,4.65827,0.000488281,3.40322,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,8,GDN_DELTA_RULE_OUTPUT,0.936826,0.027703,0.358505,0.0125263,8.9101,0.000488218,0.746846,-0.0230948,0.0285306,-3.89734e-05,0.00116818,300.21,2.92444,0.000892152,0.00350167,0.00292969,9.61247,0.0200195,0,0,0,2048,-0.0346288,0.035832,-1.60719e-05,0.00136172,472.215,0.611765,0.000826497,0.00290183,0.00244141,10.0071,0.0214844,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,8,GDN_NORM_GATE_OUTPUT,0.523745,0.413081,1.18399,1.58539,-1.46696,0.0532523,1.08987,-0.694273,1.23368,0.00154752,0.0605203,102.929,3.39691,0.0964953,0.21244,0.00341797,6.46471,0,0,0,0,2048,-0.525583,0.659649,0.000225795,0.0449764,44.9623,0.606949,0.0785235,0.172452,0.00488281,5.97008,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,8,ATTENTION_OUTPUT,0.481584,0.0421617,1.24773,0.172163,-1.92238,0.0201176,3.83325,-0.0788648,0.0802351,-0.000335753,0.0220817,0.522501,-0.114633,0.0448552,0.0606264,0,2.56993,0,0,0,0,1024,-0.108002,0.0650244,-3.95976e-05,0.0161234,2.01163,-0.122823,0.0316451,0.0419678,0.000976562,3.46762,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,8,FFN_NORM,0.82778,-0.346196,0.585407,2.52734,4.65084,0.607249,4.91437,-8.584,7.82993,-0.00296908,1.03199,12.2394,-0.688038,1.84504,2.73423,0.00292969,3.98685,0,0,0,0,1024,-7.45508,8.41617,-0.00587109,1.03729,11.6367,-0.257663,1.83296,3.06513,0.00488281,3.87219,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,8,FFN_DOWN,0.516088,0.311692,1.04045,0.1976,-0.344403,0.0241998,3.92373,-0.148223,0.0810172,0.000441651,0.0257381,1.6369,-0.144294,0.051954,0.0735946,0,3.30107,0,0,0,0,1024,-0.0810536,0.087479,0.000673582,0.0232493,0.31107,0.0646146,0.0467527,0.0621941,0,2.58546,0,0,0,0,1024
