backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU,0,5,ATTENTION_NORM,0.999863,0,0.0168807,0.0533314,35.4522,0.0111215,4.70888,-12.2266,9.30176,0.00346466,0.66082,160.666,-4.21836,0.635761,1.6407,0.00390625,6.03113,0,0,0,0,1024,-12.1733,9.26837,0.00407857,0.658816,160.053,-4.20927,0.633156,1.61381,0.00390625,6.02158,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU,0,5,FFN_NORM,0.999772,9.02414e-05,0.021568,0.0556951,33.3238,0.0162476,5.19134,-13.008,9.16231,0.0116339,0.755426,115.573,-4.22916,0.988872,1.86633,0.00292969,5.4961,0,0,0,0,1024,-12.9555,9.16707,0.0121021,0.753221,115.337,-4.18636,0.9762,1.84664,0.00292969,5.49112,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU,0,6,ATTENTION_NORM,0.999832,0,0.0192003,0.0833378,34.3338,0.0102244,3.90521,-9.88192,5.47612,0.00397553,0.535494,130.266,-5.8211,0.63439,1.64381,0.00390625,5.77907,0,0,0,0,1024,-9.79858,5.47859,0.00369187,0.532497,129.365,-5.76977,0.626998,1.64607,0.00390625,5.78157,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU,0,6,FFN_NORM,0.999707,0.000124991,0.0246667,0.0931368,32.1578,0.021392,4.8528,-13.2296,8.30557,-0.00605273,0.871172,73.9707,-3.88222,1.23322,2.08021,0.00292969,5.17359,0,0,0,0,1024,-13.2043,8.34017,-0.00705059,0.867216,74.4869,-3.87176,1.22804,2.06871,0.00292969,5.19039,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU,0,7,ATTENTION_NORM,0.999712,0,0.0241592,0.0596782,32.3383,0.018383,5.27432,-12.287,7.13083,0.0216928,0.76262,80.9482,-2.85248,1.01943,2.3843,0.00390625,5.28279,0,0,0,0,1024,-12.302,7.16779,0.0202371,0.760642,82.2193,-2.85733,1.01849,2.35789,0.00390625,5.2958,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU,0,7,FFN_NORM,0.999611,0.000101805,0.0281966,0.0898657,30.9961,0.025916,5.17925,-13.106,6.78758,0.000756567,0.922491,57.6579,-3.92067,1.40157,2.06272,0.00390625,4.93486,0,0,0,0,1024,-13.1589,6.79588,-0.000284942,0.919119,58.6851,-3.96553,1.4081,2.05016,0.00390625,4.94311,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU,0,8,ATTENTION_NORM,0.999686,0,0.0251172,0.0780802,32.0006,0.0186148,4.89313,-11.6612,6.0484,0.0137209,0.741966,73.9589,-2.6429,0.964449,2.2457,0.00488281,5.30943,0,0,0,0,1024,-11.709,6.07351,0.0130555,0.741004,75.3882,-2.6943,0.970563,2.28608,0.00585938,5.32786,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU,0,8,FFN_NORM,0.999549,0.000136793,0.0302457,0.107152,30.3867,0.0266138,4.96584,-12.2194,5.53325,0.00449834,0.882687,48.0265,-3.23966,1.44514,2.12532,0.00292969,4.87389,0,0,0,0,1024,-12.2592,5.59895,0.00397465,0.87991,48.6498,-3.25277,1.41588,2.12123,0.00292969,4.87501,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU,0,9,ATTENTION_NORM,0.99972,0,0.0236674,0.102997,32.517,0.0261988,4.99967,-16.4546,12.492,0.0199985,1.10725,71.1842,-2.23574,1.43106,3.36706,0.00488281,5.19771,0,0,0,0,1024,-16.5488,12.4948,0.0182862,1.1068,72.501,-2.29245,1.43656,3.38111,0.00488281,5.23622,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU,0,9,FFN_NORM,0.999535,0.000185311,0.0307478,0.114805,30.2437,0.0291824,4.99748,-12.0274,6.36064,0.0295238,0.9519,40.1822,-2.76471,1.52556,2.39177,0.00390625,4.65836,0,0,0,0,1024,-12.1091,6.3535,0.0285242,0.948659,40.9058,-2.8132,1.49785,2.36455,0.00390625,4.68351,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU,0,10,ATTENTION_NORM,0.999662,0,0.026043,0.176652,31.6862,0.028798,4.34884,-13.2185,15.1226,0.0225404,1.10688,64.666,-0.0372056,1.51246,2.93398,0.00292969,5.0779,0,0,0,0,1024,-13.2872,15.2002,0.023235,1.10554,66.2676,-0.0445142,1.52432,2.86572,0.00292969,5.1014,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU,0,10,FFN_NORM,0.999534,0.00012815,0.0306258,0.105053,30.2783,0.0280318,5.06865,-10.9125,5.6141,0.0178841,0.916909,30.9518,-2.16694,1.44003,2.52831,0.00390625,4.60416,0,0,0,0,1024,-11.0176,5.58146,0.0183835,0.915115,31.7962,-2.24044,1.44319,2.53395,0.00390625,4.65181,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU,0,11,ATTENTION_NORM,0.999769,0,0.0215512,0.152135,33.3306,0.0312231,4.67667,-14.466,26.1208,0.0667319,1.44941,124.768,5.35626,1.75362,3.64471,0.00488281,5.74529,0,0,0,0,1024,-14.5333,26.1138,0.0667203,1.44725,125.486,5.3356,1.75082,3.6897,0.00488281,5.79035,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU,0,11,FFN_NORM,0.999414,0.000355124,0.0344143,0.123894,29.2652,0.0278359,4.81155,-7.75537,5.15539,0.0166758,0.811102,13.9298,-0.662661,1.39318,2.59903,0.00390625,4.2393,0,0,0,0,1024,-7.7779,5.16435,0.0161913,0.808684,14.2052,-0.694271,1.37604,2.611,0.00390625,4.22858,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU,0,12,ATTENTION_NORM,0.999648,0,0.0266013,0.199342,31.5019,0.0370498,4.52023,-14.473,24.2136,0.0533117,1.39396,107.623,4.11264,1.78475,3.46107,0.00488281,5.63171,0,0,0,0,1024,-14.5357,24.1175,0.0523816,1.3918,107.299,4.03641,1.77226,3.50012,0.00488281,5.64512,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU,0,12,FFN_NORM,0.999391,0.000257313,0.0350277,0.0990705,29.1118,0.0269004,5.0832,-7.39156,4.50051,0.0264389,0.769313,15.3244,-0.834787,1.28039,2.45167,0.00292969,4.26026,0,0,0,0,1024,-7.42666,4.54143,0.0257996,0.767543,15.6195,-0.861713,1.28335,2.45588,0.00195312,4.28543,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU,0,13,ATTENTION_NORM,0.999721,0,0.0236415,0.184764,32.5265,0.0349517,4.53217,-14.2561,25.8721,0.0590284,1.47707,113.316,3.89065,1.69555,4.38517,0.00488281,5.69897,0,0,0,0,1024,-14.4338,25.849,0.059032,1.47722,113.442,3.83075,1.68212,4.38182,0.00488281,5.7027,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU,0,13,FFN_NORM,0.999459,0.000261903,0.0329388,0.0983224,29.6458,0.0259525,5.04673,-7.35076,5.92008,0.0378683,0.787814,17.2878,-0.317075,1.28463,2.53168,0.00390625,4.24588,0,0,0,0,1024,-7.37643,5.96745,0.0384332,0.786962,17.5579,-0.337126,1.28092,2.5082,0.00390625,4.2344,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU,0,14,ATTENTION_NORM,0.999749,0,0.022438,0.184096,32.9803,0.0373246,4.62478,-15.9719,30.1826,0.105945,1.66169,124.572,4.73865,1.91229,4.76175,0.00488281,5.78907,0,0,0,0,1024,-16.0594,30.1202,0.106845,1.66002,124.51,4.68042,1.91949,4.78522,0.00488281,5.79077,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU,0,14,FFN_NORM,0.999445,0.000304043,0.0333611,0.130609,29.5352,0.0279116,4.7411,-7.68137,5.26336,0.0650594,0.835139,15.3032,-0.303153,1.38018,3.22214,0.00390625,4.14389,0,0,0,0,1024,-7.74074,5.20938,0.0652883,0.8341,15.6139,-0.332641,1.35755,3.24285,0.00390625,4.19053,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU,0,15,ATTENTION_NORM,0.999694,0,0.0247534,0.276606,32.1273,0.0569449,4.63749,-20.4028,41.4159,0.18168,2.29381,117.622,5.70197,2.73457,7.49346,0.00488281,5.8011,0,0,0,0,1024,-20.6794,41.3551,0.182672,2.29323,117.523,5.62541,2.68574,7.48245,0.00488281,5.7899,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU,0,15,FFN_NORM,0.999478,0.00021553,0.0322994,0.186832,29.8161,0.0307266,4.36147,-7.62678,7.11796,0.0568716,0.949226,13.319,0.0474668,1.56548,3.63598,0.00292969,3.99803,0,0,0,0,1024,-7.72543,6.93113,0.0580907,0.949528,13.4585,-0.00300047,1.56929,3.68694,0.00292969,4.02663,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU,0,16,ATTENTION_NORM,0.99972,0,0.0236513,0.302564,32.5229,0.0579161,4.50564,-22.1498,39.9541,0.0931198,2.44725,85.9148,3.60045,3.24371,7.65301,0.00488281,5.64044,0,0,0,0,1024,-22.4295,39.7309,0.0944612,2.44693,84.8138,3.49367,3.24072,7.6558,0.00488281,5.63261,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU,0,16,FFN_NORM,0.999544,0.000176728,0.0302791,0.168165,30.3772,0.0311491,4.51307,-9.25451,8.09383,0.0597797,1.02442,18.8627,-0.216296,1.59502,3.97247,0.00488281,4.25776,0,0,0,0,1024,-9.39951,7.9302,0.0608369,1.02693,19.0547,-0.26382,1.59449,3.98268,0.00488281,4.26651,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU,0,17,ATTENTION_NORM,0.999713,0,0.0240069,0.702152,32.3933,0.107214,4.15164,-44.812,83.4431,0.248678,4.46513,133.019,5.83452,5.39546,13.2382,0.00390625,5.861,0,0,0,0,1024,-45.5141,82.9115,0.250634,4.45893,131.388,5.65589,5.3104,13.3143,0.00390625,5.83922,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU,0,17,FFN_NORM,0.999559,0.000154495,0.0297611,0.257046,30.527,0.0402135,4.24072,-13.5908,11.1352,0.0586603,1.34691,23.6401,0.0535732,2.17037,4.45708,0.00585938,4.53711,0,0,0,0,1024,-13.7574,10.9618,0.059878,1.34988,23.9019,0.0014834,2.15504,4.36466,0.00585938,4.55038,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU,0,18,ATTENTION_NORM,0.999752,0,0.0222747,0.515362,33.0437,0.0961588,4.43614,-44.7011,57.6997,0.289956,4.30729,55.0013,2.63184,5.58773,13.954,0.00585938,5.34275,0,0,0,0,1024,-45.2068,57.3946,0.292532,4.30702,54.8706,2.52881,5.79279,14.2423,0.00585938,5.32207,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU,0,18,FFN_NORM,0.999641,0.000110805,0.0268171,0.19105,31.4318,0.039006,4.62508,-14.1898,14.196,0.0821653,1.44989,29.9078,0.92923,2.14103,5.12221,0.00585938,4.42509,0,0,0,0,1024,-14.3512,14.2322,0.0834173,1.45213,30.1723,0.890535,2.11119,5.12988,0.00585938,4.44945,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU,0,19,ATTENTION_NORM,0.99975,0,0.0223715,0.852262,33.0061,0.120325,4.04973,-51.9918,72.3273,0.272822,5.37124,57.0177,2.95017,6.63109,21.6623,0.0078125,5.34405,0,0,0,0,1024,-52.5367,71.8005,0.277313,5.37133,56.5573,2.85805,6.59131,22.1737,0.0078125,5.33203,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU,0,19,FFN_NORM,0.999647,0.000102222,0.0265584,0.260792,31.516,0.0411073,4.2339,-13.4252,14.6931,0.0792667,1.54411,29.3523,1.2731,2.22492,4.94858,0.00585938,4.37379,0,0,0,0,1024,-13.5496,14.6931,0.0802257,1.54573,29.4733,1.23787,2.20344,4.94869,0.00585938,4.38322,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU,0,20,ATTENTION_NORM,0.999766,0,0.0216934,1.18358,33.2734,0.13454,3.62183,-74.9663,66.7286,0.249885,6.18478,52.7533,1.07131,7.36354,25.8797,0.00683594,5.29849,0,0,0,0,1024,-76.1499,66.3987,0.25286,6.19674,53.5663,0.971107,7.27517,25.9475,0.00683594,5.30754,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU,0,20,FFN_NORM,0.999652,0.000114024,0.0264614,0.319409,31.5477,0.044709,4.01737,-16.5904,16.5029,0.0486334,1.6847,38.4465,0.865279,2.25075,5.53097,0.00585938,4.51744,0,0,0,0,1024,-16.8584,16.5944,0.0496639,1.68886,38.6402,0.811421,2.24998,5.50121,0.00585938,4.53154,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU,0,21,ATTENTION_NORM,0.999722,0,0.0237139,1.73008,32.4999,0.166409,3.41225,-72.2103,65.7639,0.220267,6.99469,34.6436,0.477977,10.2651,32.2289,0.0078125,4.90599,0,0,0,0,1024,-73.9404,66.1561,0.219131,7.01394,35.5627,0.400848,9.92507,32.1216,0.00683594,4.95005,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU,0,21,FFN_NORM,0.999613,0.000108421,0.0278544,0.391079,31.1021,0.0469496,3.80415,-19.2302,16.5754,0.0248449,1.68189,45.4377,0.143645,2.2829,4.75974,0.00488281,4.78471,0,0,0,0,1024,-19.3124,16.3426,0.0248097,1.68536,45.6066,0.036521,2.29029,4.68574,0.00488281,4.80857,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU,0,22,ATTENTION_NORM,0.999728,0,0.0233134,1.71747,32.6479,0.191471,3.52706,-92.8199,84.9871,0.385959,8.19838,48.4932,1.25594,9.85005,36.2222,0.00683594,5.35861,0,0,0,0,1024,-93.1842,85.4269,0.383574,8.20398,49.2021,1.18626,9.89536,36.4704,0.00683594,5.35734,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU,0,22,FFN_NORM,0.999584,0.000143886,0.0288632,0.412018,30.7931,0.0485056,3.76226,-21.3618,16.8819,0.0258731,1.67728,53.3033,-0.269596,2.37451,4.73451,0.00488281,5.01502,0,0,0,0,1024,-21.4544,16.7418,0.0249357,1.68035,53.3547,-0.390893,2.3495,4.71882,0.00488281,5.0075,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU,0,23,ATTENTION_NORM,0.999746,0,0.0225308,1.78204,32.9445,0.188226,3.49453,-84.2565,92.4075,0.301668,8.34026,51.1587,2.19785,10.5432,37.4602,0.00683594,5.30272,0,0,0,0,1024,-84.5388,92.0822,0.298739,8.34883,51.2605,2.1236,10.732,37.6638,0.00683594,5.29163,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU,0,23,FFN_NORM,0.999608,0.00013876,0.0280555,0.452429,31.0397,0.0489382,3.63195,-24.5043,18.6377,0.0203797,1.74072,66.5456,-0.740473,2.3367,4.47283,0.00390625,5.14452,0,0,0,0,1024,-24.5913,18.6299,0.0193452,1.74423,66.2345,-0.872896,2.34885,4.48892,0.00390625,5.17183,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU,0,24,ATTENTION_NORM,0.999708,0,0.0241899,2.21782,32.3273,0.242119,3.52266,-119.18,99.7202,0.316545,9.99225,49.5938,0.997685,13.567,40.574,0.00683594,5.40909,0,0,0,0,1024,-119.602,99.7501,0.311211,10.0042,49.7453,0.91983,13.5323,40.4132,0.00683594,5.41832,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU,0,24,FFN_NORM,0.999617,9.07183e-05,0.027716,0.453036,31.1454,0.0495719,3.67314,-27.2926,19.7588,0.0134942,1.78509,80.9983,-1.27907,2.3613,4.77578,0.00488281,5.27835,0,0,0,0,1024,-27.3777,19.7774,0.0142081,1.78851,80.7528,-1.39668,2.32744,4.74338,0.00488281,5.28234,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU,0,25,ATTENTION_NORM,0.999661,0,0.026036,2.71453,31.6885,0.277772,3.45169,-123.335,102.206,0.224821,10.6527,43.0528,-0.0440859,15.616,40.9456,0.0078125,5.38412,0,0,0,0,1024,-123.782,102.267,0.223166,10.6664,43.3392,-0.112214,15.2954,41.3228,0.0078125,5.38942,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU,0,25,FFN_NORM,0.999644,1.72257e-05,0.0267684,0.515516,31.4476,0.0498404,3.47586,-31.2191,22.3412,-0.00134639,1.85705,106.511,-2.52378,2.41888,4.67027,0.00390625,5.59155,0,0,0,0,1024,-31.3841,22.4028,-0.000962137,1.86191,107.19,-2.64681,2.40635,4.68423,0.00390625,5.57909,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU,0,26,ATTENTION_NORM,0.999666,0,0.0258665,2.57755,31.7452,0.29251,3.61171,-172.309,96.3949,0.137668,11.2953,70.6728,-1.80597,15.9349,40.2307,0.00488281,5.72839,0,0,0,0,1024,-172.925,96.7393,0.138691,11.3076,71.032,-1.87301,15.9373,39.3673,0.00488281,5.7414,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU,0,26,FFN_NORM,0.999694,-2.86698e-05,0.0249054,0.641584,32.0741,0.0558622,3.28571,-44.1046,24.1657,0.00347648,2.23555,168.576,-5.81255,2.75916,5.84382,0.00390625,6.00675,0,0,0,0,1024,-44.3119,24.2605,0.00356717,2.24297,169.177,-5.92479,2.7128,6.11256,0.00390625,6.00401,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU,0,27,ATTENTION_NORM,0.999654,0,0.0263299,2.39243,31.591,0.278607,3.72332,-168.062,104.509,0.191742,10.5845,82.3841,-1.81978,13.8566,32.461,0.00390625,5.55614,0,0,0,0,1024,-168.503,104.166,0.193599,10.5796,82.8687,-1.92211,13.6945,31.2862,0.00390625,5.54077,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU,0,27,FFN_NORM,0.999715,-6.1214e-05,0.0239993,0.689342,32.396,0.0761172,3.59705,-69.3613,33.3919,-0.0322693,3.16296,239.529,-9.17045,3.60713,7.657,0.00292969,6.31982,0,0,0,0,1024,-69.5398,33.49,-0.0339005,3.17146,239.446,-9.21788,3.62421,7.32172,0.00292969,6.30722,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU,1,0,ATTENTION_NORM,1,0,0,0,100,0,0,-2.10262,1.38848,-0.00638129,0.212811,14.9144,-1.28876,0.324157,0.772992,0.00195312,4.03621,0.00585938,0.00585938,0,0,1024,-2.10262,1.38848,-0.00638129,0.212811,14.9144,-1.28876,0.324157,0.772992,0.00195312,4.03621,0.00585938,0.00585938,0,0,1024
NodeLocalTP_2xMPI_CPU,1,0,FFN_NORM,0.999956,4.41074e-05,0.00939438,0.0158992,40.5426,0.0042271,5.06648,-8.92591,1.49106,-0.0245014,0.449361,169.97,-9.40837,0.601719,0.896053,0.00195312,5.60734,0,0,0,0,1024,-8.93015,1.49869,-0.0245278,0.449291,170.188,-9.41064,0.606401,0.908249,0.00195312,5.6152,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU,1,1,ATTENTION_NORM,0.999937,0,0.0112739,0.00835204,38.9585,0.00126835,4.22913,-0.860949,2.20577,-0.000767908,0.112445,151.816,7.08547,0.140219,0.318142,0.00390625,5.71975,0,0,0,0,1024,-0.869301,2.20755,-0.000809554,0.1125,152.143,7.08967,0.138608,0.31448,0.00390625,5.73673,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU,1,1,FFN_NORM,0.999974,-3.77893e-05,0.00732522,0.0766311,42.7036,0.00988844,3.96094,-13.1467,33.9682,-0.0192296,1.34773,407.208,13.8588,1.0178,1.94593,0.00390625,6.76857,0,0,0,0,1024,-13.1705,34.0348,-0.0193377,1.34978,407.898,13.8792,1.0177,1.9401,0.00390625,6.75876,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU,1,2,ATTENTION_NORM,0.999902,0,0.0139949,0.00999556,37.0806,0.00223675,4.78703,-1.79961,2.8274,-0.00342157,0.159918,121.343,3.54136,0.199822,0.422064,0.00390625,5.74813,0,0,0,0,1024,-1.79712,2.83343,-0.00337181,0.159791,122.349,3.58551,0.198662,0.423259,0.00390625,5.78597,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU,1,2,FFN_NORM,0.999941,-3.88026e-05,0.0108801,0.0786839,39.2674,0.0117926,4.21345,-13.1146,25.507,-0.0113572,1.08271,325.404,10.3578,1.04572,1.86037,0.00292969,6.4279,0,0,0,0,1024,-13.1057,25.5857,-0.0112028,1.08381,327.707,10.4492,1.03694,1.84238,0.00292969,6.42746,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU,1,3,ATTENTION_NORM,0.999812,0,0.0194537,0.0473133,34.2199,0.00965765,4.66194,-6.19885,8.33089,-0.000833022,0.49723,104.542,3.19654,0.672687,1.2733,0.00292969,5.52342,0,0,0,0,1024,-6.18935,8.36362,-0.000762492,0.496442,106.242,3.26768,0.673895,1.27192,0.00292969,5.53456,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU,1,3,FFN_NORM,0.999855,-4.26769e-05,0.017115,0.16486,35.3325,0.0198094,3.88253,-16.9358,22.9034,-0.0148948,1.15516,198.657,3.94082,1.27251,2.29862,0.00292969,5.89468,0.000976562,0,0,0,1024,-16.974,23.0682,-0.014258,1.15734,201.9,4.06079,1.26784,2.28385,0.00292969,5.90283,0.000976562,0,0,0,1024
NodeLocalTP_2xMPI_CPU,1,4,ATTENTION_NORM,0.999844,0,0.0176948,0.0427576,35.0431,0.00924188,4.76665,-6.43551,8.68713,0.00444382,0.52271,101.807,2.47897,0.668064,1.28085,0.00390625,5.44357,0,0,0,0,1024,-6.41461,8.72907,0.00485671,0.52227,103.33,2.57674,0.659879,1.286,0.00390625,5.47555,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU,1,4,FFN_NORM,0.999801,4.29749e-05,0.0199734,0.100072,33.991,0.0189312,4.55266,-13.267,15.6416,-0.0069979,0.948506,117.178,0.668099,1.18532,1.95271,0.00390625,5.42892,0,0,0,0,1024,-13.2362,15.7232,-0.00669583,0.947798,118.608,0.767217,1.17564,1.94485,0.00390625,5.43634,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU,1,5,ATTENTION_NORM,0.999826,0,0.0186379,0.0580703,34.592,0.0120158,4.67353,-7.80273,11.5417,-0.0005069,0.645002,126.946,2.86183,0.768744,1.79088,0.00488281,5.64997,0,0,0,0,1024,-7.77522,11.5781,0.000389362,0.644694,128.109,2.94396,0.755382,1.7425,0.00488281,5.6345,0,0,0,0,1024
