backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_CPU_ExtendedDecode20,2,GDN_NORM_GATE_OUTPUT,0.999649,0.000272095,0.0264802,0.0186541,31.5416,0.000717075,1.6824,-0.570025,1.26073,-0.000349585,0.0270818,245.096,1.19808,0.0422529,0.0994731,0.00333659,8.47893,0.00173611,0,0,0,36864,-0.564642,1.26641,-0.000348093,0.0270774,245.392,1.21367,0.0421276,0.0987045,0.00336372,8.47383,0.00222439,0,0,0,36864
Qwen35_4B_CPU_ExtendedDecode20,2,ATTENTION_OUTPUT,0.999754,-0.000104308,0.02223,0.00890952,33.0612,0.000590863,3.08743,-0.493208,1.6178,0.000411407,0.0265343,885.042,17.2828,0.0375279,0.0530482,0.000824653,7.12564,8.68056e-05,0,0,0,23040,-0.494383,1.61985,0.000409916,0.0265764,884.42,17.2943,0.0376299,0.0530001,0.000824653,7.12267,0,0,0,0,23040
Qwen35_4B_CPU_ExtendedDecode20,2,FFN_NORM,0.999701,5.28097e-05,0.0244556,0.0605169,32.2324,0.012604,4.75562,-8.06619,4.46958,-0.00225125,0.515415,12.4416,-0.865791,0.981435,1.40197,0.000911458,4.72739,0,0,0,0,23040,-8.07,4.45751,-0.00222208,0.515378,12.4125,-0.863317,0.97957,1.40356,0.000911458,4.72243,0,0,0,0,23040
Qwen35_4B_CPU_ExtendedDecode20,2,FFN_DOWN,0.999827,-0.000125706,0.0187074,0.0205319,34.5597,0.000940927,2.52004,-2.89543,1.23968,-0.000685571,0.0503747,900.503,-19.1604,0.069989,0.106337,0.000564236,7.14326,0,0,0,0,23040,-2.90714,1.22267,-0.000691765,0.0502922,909.757,-19.3007,0.0697454,0.105978,0.000564236,7.14208,0,0,0,0,23040
Qwen35_4B_CPU_ExtendedDecode20,3,ATTENTION_NORM,0.999842,0,0.0177831,0.343493,34.9998,0.0229358,3.09506,-25.7837,52.7971,0.00346598,1.28979,334.412,6.99104,1.97595,3.01249,0.00117188,6.49086,0,0,0,0,23040,-25.6864,52.7783,0.00351877,1.28975,335.1,7.03325,1.97778,2.99672,0.00117188,6.48882,0,0,0,0,23040
Qwen35_4B_CPU_ExtendedDecode20,3,ATTENTION_OUTPUT,0.99202,0.00782144,0.132469,0.310905,17.5577,0.00650018,1.20043,-0.230132,4.22963,0.00124028,0.0506574,2839.58,43.0455,0.0499963,0.0838244,0.000434028,8.32696,0,0,0,0,23040,-0.218147,4.08549,0.00118545,0.049055,2777.04,42.4789,0.0489257,0.0801914,0.000434028,8.29169,8.68056e-05,0,0,0,23040
Qwen35_4B_CPU_ExtendedDecode20,3,FFN_NORM,0.994888,-0.0028671,0.10101,0.525552,19.9127,0.0592569,3.64782,-7.63317,9.61184,0.00121251,0.582438,8.04504,-0.195563,1.11898,1.57595,0.000824653,4.7642,0,0,0,0,23040,-7.63627,9.65293,0.000856403,0.586644,8.06108,-0.20829,1.12544,1.59659,0.000824653,4.75444,0,0,0,0,23040
Qwen35_4B_CPU_ExtendedDecode20,3,FFN_DOWN,0.990034,0.00485325,0.142446,0.182755,16.927,0.00601685,1.78304,-2.20764,0.293334,-0.000776687,0.0427163,658.361,-14.7445,0.0679287,0.0970699,0.000390625,6.71608,4.34028e-05,0,0,0,23040,-2.21003,0.292693,-0.000750509,0.0422329,599.954,-13.7993,0.0678549,0.0956851,0.000390625,6.71185,4.34028e-05,0,0,0,23040
Qwen35_4B_CPU_ExtendedDecode20,4,ATTENTION_NORM,0.995912,0,0.0903516,1.39812,20.8813,0.0933278,2.8302,-16.6319,35.3072,0.00532693,1.03072,166.676,5.28508,1.69735,2.47626,0.00121528,6.06212,0,0,0,0,23040,-16.6345,35.1935,0.00496329,1.03293,160.446,5.0855,1.70628,2.49751,0.00117188,6.05041,0,0,0,0,23040
Qwen35_4B_CPU_ExtendedDecode20,4,QKV_PROJECTION,0.995908,3.63588e-06,0.0903736,0.947499,20.8792,0.0696528,2.92853,-17.9371,13.4782,-0.0123696,0.768014,22.8316,-0.294062,1.42111,2.42246,0.0015191,5.47003,0,0,0,0,73728,-17.9603,13.4541,-0.0119965,0.770628,22.642,-0.293436,1.42756,2.43853,0.00153266,5.46372,1.35634e-05,0,0,0,73728
Qwen35_4B_CPU_ExtendedDecode20,4,GDN_Z_PROJECTION,0.996728,-0.000819504,0.0808384,0.743645,21.8477,0.0682254,3.26414,-7.00538,3.50877,-0.269051,0.797904,2.71232,-0.518905,1.64684,2.66411,0.000244141,3.8152,0,0,0,0,36864,-6.86511,3.42699,-0.268964,0.799968,2.70127,-0.517615,1.65163,2.66045,0.000244141,3.78137,0,0,0,0,36864
Qwen35_4B_CPU_ExtendedDecode20,4,GDN_DELTA_RULE_OUTPUT,0.997695,-0.000966847,0.0687907,0.00186735,23.2494,2.8409e-05,0.46493,-0.00448357,0.0323419,1.56753e-05,0.000416377,1570.67,30.8364,0.00033106,0.000779583,0.00203451,9.82836,0.0591634,0,0,0,36864,-0.00457812,0.0326143,1.52647e-05,0.000412694,1614.69,30.9474,0.00033558,0.000794931,0.00206163,9.85962,0.058865,0,0,0,36864
Qwen35_4B_CPU_ExtendedDecode20,4,GDN_NORM_GATE_OUTPUT,0.989511,0.00818336,0.144777,0.410843,16.786,0.00711637,0.622672,-1.71904,1.70438,0.00042383,0.0481635,254.086,1.89813,0.0665403,0.173159,0.00390625,8.38312,0.00339084,0,0,0,36864,-1.79071,1.64559,0.000494691,0.0491516,259.577,2.06702,0.0677147,0.171394,0.00412326,8.45567,0.00360786,0,0,0,36864
Qwen35_4B_CPU_ExtendedDecode20,4,ATTENTION_OUTPUT,0.988959,0.000552535,0.148495,0.176767,16.5657,0.00590645,1.87961,-0.21718,1.0231,-0.000280403,0.0389575,42.8809,1.76922,0.0768187,0.11127,0.000260417,5.60913,0,0,0,0,23040,-0.22135,1.03286,-0.000296577,0.0397742,44.0259,1.80846,0.0782845,0.113458,0.000303819,5.60031,0,0,0,0,23040
Qwen35_4B_CPU_ExtendedDecode20,4,FFN_NORM,0.994455,-0.00549603,0.10523,0.68996,19.5572,0.0823425,3.7279,-7.84736,20.0283,-0.00132256,0.781042,55.1704,2.51202,1.41363,1.97074,0.00078125,5.47515,0,0,0,0,23040,-7.84892,20.0252,-0.00164161,0.782497,54.2515,2.48187,1.41692,1.98107,0.00078125,5.47291,0,0,0,0,23040
Qwen35_4B_CPU_ExtendedDecode20,4,FFN_DOWN,0.988813,0.00564218,0.149213,0.0651587,16.5239,0.00776429,3.68457,-1.40423,0.978992,-6.20659e-05,0.0516522,37.068,-1.13546,0.0988105,0.134178,0.000390625,5.47989,8.68056e-05,0,0,0,23040,-1.39025,0.982943,-0.000131062,0.0520348,36.5009,-1.15594,0.0993156,0.135655,0.000390625,5.47127,0,0,0,0,23040
Qwen35_4B_CPU_ExtendedDecode20,5,ATTENTION_NORM,0.994871,0,0.101264,0.990055,19.8909,0.114727,3.65658,-14.5442,42.1094,0.00229895,1.13251,159.12,5.05366,1.91537,2.84683,0.00112847,6.1679,0,0,0,0,23040,-14.5257,42.0027,0.0013196,1.13294,156.272,4.961,1.91628,2.84508,0.00112847,6.15678,0,0,0,0,23040
Qwen35_4B_CPU_ExtendedDecode20,5,QKV_PROJECTION,0.996427,-0.00155574,0.0845389,1.43961,21.4589,0.0822639,2.62274,-19.5873,14.5062,0.0101562,0.973048,22.5142,-0.131153,1.73178,3.39383,0.00237359,5.35909,0,0,0,0,73728,-19.5505,14.4946,0.00970849,0.973041,22.4686,-0.141343,1.7309,3.37997,0.00242784,5.35571,0,0,0,0,73728
Qwen35_4B_CPU_ExtendedDecode20,5,GDN_Z_PROJECTION,0.997417,-0.000990272,0.0719087,0.784509,22.8644,0.0820892,3.50783,-6.84943,17.0605,-0.333697,1.09265,4.21178,-0.580008,2.33745,3.91705,0.000108507,4.77375,0,0,0,0,36864,-6.79316,17.0463,-0.335131,1.09127,4.20938,-0.587919,2.33147,3.90939,0.000135634,4.77384,0,0,0,0,36864
Qwen35_4B_CPU_ExtendedDecode20,5,GDN_DELTA_RULE_OUTPUT,0.998349,-0.00093174,0.0586169,0.00098213,24.6395,2.48978e-05,0.988377,-0.0100585,0.0236001,1.43336e-05,0.000428766,889.614,21.171,0.000380219,0.000898727,0.00225152,9.25711,0.0592719,0,0,0,36864,-0.010015,0.0229365,1.38681e-05,0.000424529,858.739,20.6847,0.000381505,0.000904377,0.00222439,9.19471,0.0570475,0,0,0,36864
Qwen35_4B_CPU_ExtendedDecode20,5,GDN_NORM_GATE_OUTPUT,0.991386,0.00696248,0.131288,0.168877,17.6355,0.00699845,1.58677,-1.38656,1.52676,-0.00098511,0.053324,136.118,-1.0242,0.084807,0.201561,0.003852,7.81894,0.00347222,0,0,0,36864,-1.4015,1.44996,-0.000892627,0.0532984,130.949,-0.980796,0.0858541,0.205528,0.00398763,7.72976,0.00325521,0,0,0,36864
Qwen35_4B_CPU_ExtendedDecode20,5,ATTENTION_OUTPUT,0.990527,0.000859022,0.137616,0.0611866,17.2266,0.00545751,3.42295,-0.267319,0.746778,3.15666e-05,0.0396415,14.0758,0.697694,0.078083,0.11418,0.000564236,5.03988,4.34028e-05,0,0,0,23040,-0.266163,0.744073,2.49364e-05,0.0396574,13.2554,0.662015,0.0782926,0.114478,0.000520833,5.02659,4.34028e-05,0,0,0,23040
Qwen35_4B_CPU_ExtendedDecode20,5,FFN_NORM,0.993332,-0.00280517,0.115376,0.823625,18.7577,0.0999788,3.74899,-9.19563,21.4784,-0.000987249,0.864718,41.2411,1.73446,1.58665,2.25708,0.000954861,5.4143,0,0,0,0,23040,-8.9628,21.4488,-0.00187683,0.866543,40.3245,1.6973,1.59317,2.24074,0.000911458,5.40463,0,0,0,0,23040
Qwen35_4B_CPU_ExtendedDecode20,5,FFN_DOWN,0.985711,0.00762153,0.168919,0.0882251,15.4464,0.0106912,3.70855,-1.49605,0.249494,-0.000161079,0.0631865,16.0315,-0.747581,0.125835,0.168527,0.000173611,5.27664,0,0,0,0,23040,-1.49669,0.266659,-0.00015386,0.0632914,15.5464,-0.711722,0.125553,0.169624,0.000173611,5.26869,0,0,0,0,23040
Qwen35_4B_CPU_ExtendedDecode20,6,ATTENTION_NORM,0.994125,0,0.108396,0.894103,19.2998,0.119505,3.88854,-15.2573,40.6443,0.00217564,1.10252,148.557,4.2736,1.86882,2.77357,0.00108507,6.10938,0,0,0,0,23040,-15.0016,40.2896,0.00123194,1.10249,146.395,4.24484,1.8651,2.76963,0.00104167,6.10052,0,0,0,0,23040
Qwen35_4B_CPU_ExtendedDecode20,6,QKV_PROJECTION,0.995821,-0.00169557,0.0915816,1.33555,20.7638,0.0870346,2.85033,-21.437,18.7747,0.00221781,0.952856,22.0033,-0.145312,1.75673,3.19458,0.00195312,5.48976,1.35634e-05,0,0,0,73728,-21.4493,18.7805,0.00217245,0.950348,22.1899,-0.146911,1.74936,3.16931,0.00196669,5.49512,0,0,0,0,73728
Qwen35_4B_CPU_ExtendedDecode20,6,GDN_Z_PROJECTION,0.998118,-0.0022974,0.0614823,0.794888,24.225,0.0789855,3.45953,-7.75882,13.9313,0.0834137,1.28535,2.43207,-0.911998,2.7032,4.1317,5.42535e-05,4.27763,0,0,0,0,36864,-7.75287,13.9424,0.0799312,1.2822,2.46449,-0.91737,2.69949,4.13405,5.42535e-05,4.28583,0,0,0,0,36864
Qwen35_4B_CPU_ExtendedDecode20,6,GDN_DELTA_RULE_OUTPUT,0.997747,0.000371337,0.0701425,0.00423035,23.0804,4.03452e-05,0.215006,-0.00543183,0.0366966,3.5894e-05,0.000584566,969.476,24.3584,0.000455432,0.0011773,0.00328234,9.39021,0.0218099,0,0,0,36864,-0.00560636,0.0354268,3.55278e-05,0.00057409,873.185,23.1521,0.000454499,0.00115545,0.00339084,9.34854,0.021186,0,0,0,36864
Qwen35_4B_CPU_ExtendedDecode20,6,GDN_NORM_GATE_OUTPUT,0.994106,0.00364125,0.109026,0.344832,19.2494,0.00955615,1.27227,-10.7765,2.18221,-0.00225785,0.0881152,6114.53,-50.6584,0.119803,0.258198,0.00176324,9.65649,0.000515408,0,0,0,36864,-10.7941,1.93629,-0.00225687,0.0876212,6288.11,-51.8591,0.117708,0.255744,0.0016276,9.67272,0.000542535,0,0,0,36864
Qwen35_4B_CPU_ExtendedDecode20,6,ATTENTION_OUTPUT,0.992639,0.00146645,0.122408,0.195628,18.2438,0.00733053,2.20827,-1.34755,4.51414,-9.34422e-05,0.0605106,1359.98,17.5232,0.0997426,0.137525,0.000260417,7.11611,0,0,0,0,23040,-1.3127,4.52037,-0.000202674,0.0598858,1425.03,18.1327,0.0986097,0.135474,0.000303819,7.14995,4.34028e-05,0,0,0,23040
Qwen35_4B_CPU_ExtendedDecode20,6,FFN_NORM,0.993175,-0.000535965,0.116804,1.26133,18.6509,0.109497,3.33309,-11.3306,32.2863,-0.00209987,0.936993,94.6479,2.73197,1.69328,2.422,0.000954861,5.90866,0,0,0,0,23040,-11.058,32.2891,-0.00368835,0.937438,94.5654,2.71247,1.69394,2.42831,0.000954861,5.90229,0,0,0,0,23040
Qwen35_4B_CPU_ExtendedDecode20,6,FFN_DOWN,0.996631,-0.00345528,0.0820261,0.0917214,21.721,0.0125226,4.00185,-1.05017,16.9442,0.000814357,0.152024,6695.79,60.055,0.196603,0.318193,0.000303819,8.13234,0,0,0,0,23040,-1.05664,16.9604,0.000799238,0.152664,6609.45,59.4724,0.198606,0.322059,0.000303819,8.1374,0,0,0,0,23040
Qwen35_4B_CPU_ExtendedDecode20,7,ATTENTION_NORM,0.995771,0,0.0920055,1.90879,20.7237,0.107986,2.76045,-21.4997,71.364,0.00283941,1.17451,653.376,9.7265,1.88089,2.8867,0.00112847,6.97273,0,0,0,0,23040,-20.9764,71.3621,0.00135367,1.17369,656.275,9.80485,1.88638,2.88677,0.00117188,6.97821,0,0,0,0,23040
Qwen35_4B_CPU_ExtendedDecode20,7,ATTENTION_OUTPUT,0.989643,0.00612783,0.144216,0.613239,16.8197,0.011579,1.2114,-6.36261,0.711914,0.00094961,0.0805621,1788.17,-23.8893,0.127234,0.205829,0.000520833,7.43722,0,0,0,0,23040,-6.3514,0.864099,0.000954179,0.0802833,1802.65,-24.0082,0.128511,0.206936,0.000477431,7.46862,4.34028e-05,0,0,0,23040
Qwen35_4B_CPU_ExtendedDecode20,7,FFN_NORM,0.991272,-0.00162905,0.132146,2.1302,17.5789,0.119861,2.79639,-8.77041,31.1663,0.00895051,0.907321,71.7848,2.05111,1.69157,2.35731,0.00078125,5.87263,0,0,0,0,23040,-8.7716,31.1699,0.00757348,0.907001,72.5663,2.08453,1.68674,2.34805,0.000737847,5.86528,0,0,0,0,23040
Qwen35_4B_CPU_ExtendedDecode20,7,FFN_DOWN,0.983558,0.00771344,0.181293,0.393799,14.8324,0.0138632,2.14008,-0.899403,0.806387,-3.14239e-05,0.0764306,2.22849,-0.0390667,0.152383,0.208742,0.000260417,4.27227,0,0,0,0,23040,-0.879319,1.20019,4.60169e-05,0.0764684,4.23869,0.0871653,0.153403,0.208437,0.000260417,4.69572,0,0,0,0,23040
Qwen35_4B_CPU_ExtendedDecode20,8,ATTENTION_NORM,0.992423,0,0.12311,1.79002,18.1942,0.13614,3.22607,-15.538,56.1567,0.0136716,1.10597,322.045,6.2654,1.90127,2.84442,0.000868056,6.59717,0,0,0,0,23040,-14.8485,56.1651,0.0125182,1.10577,324.777,6.37132,1.89763,2.8381,0.000998264,6.59763,0,0,0,0,23040
Qwen35_4B_CPU_ExtendedDecode20,8,QKV_PROJECTION,0.995854,-0.00343043,0.0910389,1.08899,20.8155,0.0996572,3.50796,-35.1791,16.2149,-0.0109865,1.09403,50.3701,-0.912547,1.94258,3.6041,0.00265842,6.08697,0,0,0,0,73728,-35.11,16.2185,-0.0115912,1.0946,50.0387,-0.90448,1.95107,3.6251,0.00265842,6.07359,0,0,0,0,73728
Qwen35_4B_CPU_ExtendedDecode20,8,GDN_Z_PROJECTION,0.996668,-0.000814557,0.0816143,0.779325,21.7647,0.0936314,3.89208,-6.9838,4.76326,-0.261996,1.11653,3.46613,-1.07455,2.4111,4.22326,5.42535e-05,3.62967,0,0,0,0,36864,-6.9579,4.67492,-0.259668,1.11747,3.37852,-1.04812,2.39572,4.19296,0,3.61205,0,0,0,0,36864
Qwen35_4B_CPU_ExtendedDecode20,8,GDN_DELTA_RULE_OUTPUT,0.998765,-0.00209689,0.0502498,0.00245917,25.9773,4.96506e-05,0.506781,-0.0393488,0.0324354,2.38742e-05,0.000994044,617.314,4.74915,0.000602419,0.00132176,0.00252279,9.26263,0.0300836,0,0,0,36864,-0.0393702,0.0322088,2.36888e-05,0.000987792,623.462,5.26274,0.00059699,0.00132558,0.00249566,9.28252,0.029324,0,0,0,36864
Qwen35_4B_CPU_ExtendedDecode20,8,GDN_NORM_GATE_OUTPUT,0.986363,0.0124021,0.165235,0.203952,15.638,0.00890137,1.79716,-1.05508,1.14238,-0.00188729,0.0538934,60.4631,-0.0311763,0.0935364,0.21237,0.00423177,6.91026,0.00103082,0,0,0,36864,-1.04496,1.11978,-0.00182128,0.0538402,57.673,-0.246207,0.0934207,0.214489,0.00444878,6.87117,0.00113932,0,0,0,36864
Qwen35_4B_CPU_ExtendedDecode20,8,ATTENTION_OUTPUT,0.979965,0.00639826,0.201146,0.32275,13.9298,0.00686501,1.41671,-0.492681,0.302571,0.000186995,0.0344052,2.69529,-0.0117616,0.0681669,0.0922902,0.000217014,4.4849,0,0,0,0,23040,-0.176259,0.26055,0.000237865,0.0341287,0.907795,0.109967,0.0677847,0.0920818,0.000217014,3.58071,0,0,0,0,23040
Qwen35_4B_CPU_ExtendedDecode20,8,FFN_NORM,0.990352,-0.0103871,0.138984,1.34872,17.1407,0.122894,3.4959,-10.0124,29.8013,0.0116348,0.885069,68.6685,1.93174,1.6466,2.32788,0.00078125,5.84571,0,0,0,0,23040,-9.60064,29.8045,0.0108626,0.884165,70.2337,2.01961,1.63843,2.32072,0.00078125,5.84543,0,0,0,0,23040
