backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_4B_CPU_ExtendedDecode20,10,0.993762,0.983481,FFN_DOWN,0.00776291,FFN_DOWN,8,22076.1,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_CPU_ExtendedDecode20,11,0.972457,0.942758,ATTENTION_OUTPUT,0.0514479,ATTENTION_OUTPUT,4,1268.16,ATTENTION_NORM,true
Qwen35_4B_CPU_ExtendedDecode20,12,0.985036,0.968967,FFN_DOWN,0.0179197,GDN_NORM_GATE_OUTPUT,8,592.254,ATTENTION_NORM,true
Qwen35_4B_CPU_ExtendedDecode20,13,0.986411,0.971167,FFN_DOWN,0.016844,GDN_NORM_GATE_OUTPUT,8,1617.39,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CPU_ExtendedDecode20,14,0.988609,0.977944,FFN_DOWN,0.015783,GDN_NORM_GATE_OUTPUT,8,633.421,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CPU_ExtendedDecode20,15,0.986073,0.978222,FFN_DOWN,0.0104435,FFN_DOWN,4,808.232,ATTENTION_NORM,true
Qwen35_4B_CPU_ExtendedDecode20,16,0.98858,0.978663,ATTENTION_OUTPUT,0.0145152,GDN_NORM_GATE_OUTPUT,8,570.79,ATTENTION_NORM,true
Qwen35_4B_CPU_ExtendedDecode20,17,0.990497,0.981443,FFN_DOWN,0.0111043,GDN_NORM_GATE_OUTPUT,8,454.667,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CPU_ExtendedDecode20,18,0.994456,0.989468,ATTENTION_OUTPUT,0.00878525,GDN_NORM_GATE_OUTPUT,8,4036.47,FFN_DOWN,true
Qwen35_4B_CPU_ExtendedDecode20,19,0.99332,0.988829,FFN_DOWN,0.00642419,FFN_NORM,4,7408.75,ATTENTION_OUTPUT,true
Qwen35_4B_CPU_ExtendedDecode20,20,0.993718,0.988208,ATTENTION_OUTPUT,0.00845993,GDN_NORM_GATE_OUTPUT,8,168.594,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CPU_ExtendedDecode20,21,0.995902,0.993999,ATTENTION_OUTPUT,0.00404316,GDN_NORM_GATE_OUTPUT,8,1242.78,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_CPU_ExtendedDecode20,22,0.997013,0.995341,ATTENTION_NORM,0.00246459,GDN_NORM_GATE_OUTPUT,8,4921.64,FFN_DOWN,true
Qwen35_4B_CPU_ExtendedDecode20,23,0.992927,0.99073,ATTENTION_OUTPUT,0.00536698,ATTENTION_OUTPUT,4,6682.26,ATTENTION_OUTPUT,true
Qwen35_4B_CPU_ExtendedDecode20,24,0.993441,0.988628,ATTENTION_OUTPUT,0.00855708,GDN_NORM_GATE_OUTPUT,8,399.736,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_CPU_ExtendedDecode20,25,0.993376,0.987382,GDN_NORM_GATE_OUTPUT,0.0106663,GDN_NORM_GATE_OUTPUT,8,221.048,ATTENTION_OUTPUT,true
Qwen35_4B_CPU_ExtendedDecode20,26,0.995395,0.992871,FFN_NORM,0.00475889,GDN_NORM_GATE_OUTPUT,8,11540.6,FFN_DOWN,true
Qwen35_4B_CPU_ExtendedDecode20,27,0.995006,0.992253,FFN_NORM,0.00501484,FFN_NORM,4,11217.2,ATTENTION_OUTPUT,true
Qwen35_4B_CPU_ExtendedDecode20,28,0.994322,0.988651,FFN_DOWN,0.00687158,GDN_NORM_GATE_OUTPUT,8,3417.89,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_CPU_ExtendedDecode20,29,0.993748,0.98993,FFN_DOWN,0.00743085,GDN_NORM_GATE_OUTPUT,8,133.19,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CPU_ExtendedDecode20,30,0.995036,0.991922,FFN_DOWN,0.0044868,GDN_NORM_GATE_OUTPUT,8,583.611,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_CPU_ExtendedDecode20,31,0.99442,0.992608,ATTENTION_OUTPUT,0.00252873,FFN_RESIDUAL,5,64.6342,FFN_DOWN,true
