backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,1,FFN_NORM,0.999835,-0.000004,0.018211,0.07671,34.793415,0.009149,3.908506,0,,,,-4.92348,8.91873,0.0106836,0.501679,59.5771,2.53709,0.790917,1.35286,0.00341797,5.20399,0,0,0,0,2048,-4.91381,8.92388,0.0109808,0.502284,59.3685,2.53557,0.78949,1.35362,0.00341797,5.20312,0,0,0,0,2048
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,1,MOE_ROUTER_OUTPUT,0.999980,-0.000145,0.006456,0.000210375,43.800846,0.000038,3.912615,0,,,,0.00015686,0.0327175,0.00390625,0.00442967,16.295,3.61848,0.0109122,0.0248069,0.00390625,3.51212,0,0,0,0,256,0.00015623,0.0325071,0.00390625,0.00442101,16.1349,3.60274,0.010777,0.0247129,0.00390625,3.49079,0,0,0,0,256
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,1,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,1,MOE_ROUTING_WEIGHTS,0.999989,0.000000,0.004624,0.00111954,46.699570,0.000595,3.000000,0,,,,0.0759705,0.1728,0.125,0.0304774,-1.04326,-0.0356195,0.157795,0.157795,0,0.399319,0,0,0,0,8,0.0757898,0.172063,0.125,0.0302769,-1.04057,-0.0669923,0.157181,0.157181,0,0.395491,0,0,0,0,8
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,1,MOE_EXPERT_OUTPUT,0.999813,0.000000,0.019577,0.000527216,34.165245,0.000105,4.684591,0,,,,-0.01969,0.020661,4.18625e-05,0.005368,0.218411,0.133724,0.0104671,0.0136516,0,2.53889,0,0,0,0,2048,-0.0197598,0.0211882,4.07972e-05,0.00538501,0.227887,0.13438,0.0104896,0.0135202,0,2.57692,0,0,0,0,2048
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,1,MOE_SHARED_EXPERT_OUTPUT,0.999106,0.000707,0.043420,0.0207261,27.246271,0.000760,1.905368,0,,,,-0.094954,0.0606866,-0.000161927,0.0173162,0.813933,-0.0911633,0.0333746,0.0472675,0,3.11082,0,0,0,0,2048,-0.095984,0.0614907,-0.000177044,0.0175052,0.822586,-0.0787064,0.0340363,0.048635,0,3.10428,0,0,0,0,2048
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,1,MOE_SHARED_GATE_OUTPUT,0.999106,0.000000,0.042917,0.00121467,27.347452,0.000044,1.892321,0,,,,-0.00560147,0.00357999,-9.55228e-06,0.00102151,0.813933,-0.0911633,0.00196882,0.00278838,0,3.11082,0,0,0,0,2048,-0.00564792,0.00361825,-1.04177e-05,0.00103005,0.822586,-0.0787063,0.00200277,0.00286179,0,3.10428,0.000976562,0,0,0,2048
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,1,MOE_COMBINED_OUTPUT,0.999785,-0.000679,0.021031,0.00174188,33.542824,0.000117,3.041637,0,,,,-0.0252914,0.0226003,3.23102e-05,0.00552598,0.346286,0.107804,0.0106163,0.0142201,0,2.79356,0.000488281,0,0,0,2048,-0.0254077,0.0243422,3.03795e-05,0.00554703,0.384172,0.113918,0.0107311,0.0141842,0,2.79717,0,0,0,0,2048
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,2,ATTENTION_NORM,0.999945,0.000000,0.010476,0.0646293,39.596046,0.010137,4.316582,0,,,,-13.2768,27.3051,0.0262218,0.967472,338.314,10.3632,1.09691,2.37722,0.00244141,6.48883,0,0,0,0,2048,-13.2349,27.3148,0.0262845,0.967285,338.722,10.3897,1.09338,2.37754,0.00244141,6.49415,0,0,0,0,2048
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,2,QKV_PROJECTION,0.999939,0.000006,0.011044,0.111926,39.137558,0.012212,3.807814,0,,,,-16.6781,18.4687,0.0317596,1.10456,55.5238,1.19535,1.65167,4.0502,0.00488281,5.67814,0.013916,0.013916,0,0,8192,-16.6793,18.4537,0.0321032,1.10535,55.4792,1.19199,1.65474,4.0452,0.00488281,5.6725,0.0140381,0.013916,0,0,8192
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,2,GDN_Z_PROJECTION,0.999969,-0.000030,0.007916,0.0679166,42.029678,0.011757,4.475919,0,,,,-9.00642,3.34383,-0.438358,1.41784,3.58913,-1.21071,3.07014,5.07068,0.000488281,3.89258,0,0,0,0,4096,-9.0126,3.33176,-0.438406,1.419,3.59338,-1.20992,3.07817,5.08956,0.000488281,3.88883,0,0,0,0,4096
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,2,GDN_CONV1D_OUTPUT,0.999995,-0.000026,0.003245,0.0214958,49.775658,0.000643,0.936823,0,,,,-0.278464,9.70564,0.00939322,0.197695,1063.04,28.718,0.0533922,0.249014,0.00280762,10.5437,0.0141602,0.013916,0,0,8192,-0.278463,9.70146,0.00941137,0.197923,1059.17,28.6742,0.0532656,0.248951,0.00280762,10.5528,0.013916,0.013916,0,0,8192
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,2,GDN_DELTA_RULE_OUTPUT,1.000000,-0.000004,0.003511,0.00129849,49.092354,0.000025,0.039591,0,,,,-0.00700168,0.410887,0.000173379,0.00700721,2944.08,52.264,0.000121161,0.0010529,0.000732422,15.8382,0.136475,0,0,0,4096,-0.00705094,0.412186,0.000174062,0.00703097,2941.61,52.2381,0.000120637,0.00106448,0.000732422,15.8458,0.133301,0,0,0,4096
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,2,GDN_NORM_GATE_OUTPUT,0.999983,0.000017,0.006159,0.0034732,44.209911,0.000128,1.610155,0,,,,-1.28762,0.110918,-0.000323203,0.0207739,3597.32,-58.1028,0.00815052,0.0196257,0.000244141,10.3673,0.00463867,0,0,0,4096,-1.28485,0.110992,-0.000323786,0.0207366,3592.18,-58.0419,0.0082296,0.0196081,0.000244141,10.3614,0.00415039,0,0,0,4096
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,2,ATTENTION_OUTPUT,0.999767,0.000215,0.021644,0.00115795,33.293446,0.000218,4.588913,0,,,,-0.210426,0.281099,0.000167765,0.0100627,396.654,6.83246,0.010218,0.0190716,0.00244141,6.5447,0,0,0,0,2048,-0.210532,0.280264,0.00016055,0.0100483,395.33,6.73866,0.0101234,0.0188435,0.00244141,6.53223,0.000488281,0,0,0,2048
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,2,FFN_NORM,0.999745,0.000023,0.022608,0.0492551,32.914627,0.011306,4.879620,0,,,,-7.47465,6.46439,0.00736751,0.500159,43.7373,-0.229378,0.794397,1.518,0.00292969,4.91171,0,0,0,0,2048,-7.47284,6.46619,0.00716336,0.500036,43.7335,-0.23607,0.792979,1.5175,0.00292969,4.90135,0,0,0,0,2048
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,2,MOE_ROUTER_OUTPUT,0.999968,-0.000223,0.008195,0.000230471,41.728779,0.000044,4.189490,0,,,,0.000145211,0.0305207,0.00390625,0.0036933,21.6284,3.89338,0.00829589,0.0192016,0.0078125,3.22702,0,0,0,0,256,0.000144999,0.0304191,0.00390625,0.00368052,21.4313,3.87219,0.00824784,0.0192214,0.0078125,3.21109,0,0,0,0,256
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,2,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,2,MOE_ROUTING_WEIGHTS,0.999991,0.000000,0.004304,0.00098297,47.322155,0.000564,2.750000,0,,,,0.0749097,0.190381,0.125,0.0395842,-0.952261,0.671376,0.186399,0.186399,0,0.66856,0,0,0,0,8,0.0748882,0.190411,0.125,0.0394212,-0.956022,0.664328,0.185608,0.185608,0,0.662268,0,0,0,0,8
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,2,MOE_EXPERT_OUTPUT,0.999336,0.000000,0.036497,0.000244774,28.754944,0.000066,5.109847,0,,,,-0.00580288,0.00683101,-2.50349e-05,0.00181116,0.0289385,0.0235923,0.00347323,0.00472382,0,2.4803,0,0,0,0,2048,-0.00573641,0.00676998,-2.44467e-05,0.00180827,0.0214162,0.025361,0.00348431,0.00464453,0,2.46269,0,0,0,0,2048
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,2,MOE_SHARED_EXPERT_OUTPUT,0.999129,0.000207,0.041841,0.00770096,27.567965,0.001187,4.277498,0,,,,-0.80285,0.165977,5.80358e-06,0.0284356,316.794,-11.5523,0.039697,0.0717091,0.00146484,6.16879,0,0,0,0,2048,-0.807697,0.163416,2.12143e-05,0.0283721,326.96,-11.8267,0.0393856,0.071066,0.00146484,6.19453,0,0,0,0,2048
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,2,MOE_SHARED_GATE_OUTPUT,0.999129,0.000000,0.041730,0.000711467,27.591011,0.000113,4.314394,0,,,,-0.076495,0.0158141,5.52962e-07,0.00270932,316.794,-11.5523,0.0037823,0.00683239,0.00146484,6.16879,0.00146484,0,0,0,2048,-0.0771473,0.0156087,2.02629e-06,0.00270996,326.96,-11.8267,0.00376192,0.00678788,0.00146484,6.19453,0.000976562,0,0,0,2048
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,2,MOE_COMBINED_OUTPUT,0.999257,-0.000128,0.038589,0.000684568,28.270691,0.000130,4.591230,0,,,,-0.0820343,0.0165844,-2.44819e-05,0.00337471,174.167,-7.43301,0.00536901,0.00831358,0.00146484,5.60086,0,0,0,0,2048,-0.082653,0.0163615,-2.24204e-05,0.00337051,180.123,-7.61939,0.00534498,0.00810715,0.00146484,5.60403,0,0,0,0,2048
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,3,ATTENTION_NORM,0.999970,0.000000,0.007703,0.102405,42.267330,0.009486,3.539346,0,,,,-30.1139,33.8769,0.0257532,1.23145,461.361,3.80271,0.875475,2.32646,0.00244141,7.27112,0,0,0,0,2048,-30.1247,33.8846,0.0255615,1.23123,462.044,3.78843,0.874058,2.32698,0.00244141,7.28125,0,0,0,0,2048
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,3,Q_PROJECTION,0.999993,-0.000022,0.003983,0.0742714,47.996281,0.014262,4.632157,0,,,,-10.4042,11.7307,-2.46232,2.60489,-1.37469,-0.0246794,6.08337,6.76206,0,1.98693,0,0,0,0,8192,-10.4112,11.7319,-2.45946,2.60276,-1.37424,-0.0245085,6.08335,6.75559,0,1.98615,0,0,0,0,8192
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,3,K_PROJECTION,0.999832,0.000161,0.018349,0.0385154,34.727859,0.012938,5.372538,0,,,,-4.77695,6.66304,-0.0148516,0.704848,20.3644,0.830203,1.19524,2.24721,0.00390625,4.32649,0,0,0,0,512,-4.77894,6.67225,-0.0144749,0.704963,20.458,0.835479,1.19501,2.23738,0.00390625,4.28998,0,0,0,0,512
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,3,V_PROJECTION,0.999652,0.000179,0.026363,0.0510058,31.580170,0.011174,4.711695,0,,,,-1.21413,2.54126,0.0387581,0.421888,5.50533,1.21716,0.798286,1.39292,0,3.6997,0,0,0,0,512,-1.22102,2.54152,0.0391544,0.422044,5.43006,1.20477,0.793517,1.39538,0,3.71115,0,0,0,0,512
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,3,FA_GATE,0.999996,-0.000344,0.002934,0.0536566,50.651161,0.014628,5.135952,0,,,,-8.14961,-1.96552,-4.90355,0.928665,-0.406402,0.0562133,6.33206,6.97772,0,0.717511,0,0,0,0,4096,-8.15535,-1.97034,-4.8987,0.92756,-0.406761,0.0546175,6.32489,6.96596,0,0.719933,0,0,0,0,4096
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,3,Q_NORM,0.999802,0.000194,0.019889,0.139959,34.027714,0.024199,4.440532,0,,,,-9.39345,9.14138,-0.0209838,1.21629,9.07827,-0.327701,2.48221,4.70576,0.00219727,4.10787,0,0,0,0,4096,-9.41201,9.14867,-0.0195301,1.21652,9.07908,-0.329619,2.46523,4.70936,0.00219727,4.11499,0,0,0,0,4096
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,3,K_NORM,0.999817,-0.000015,0.019138,0.0851797,34.362278,0.025646,5.204368,0,,,,-8.43811,9.12796,-0.0499686,1.33974,9.46039,0.0572224,2.70447,4.37139,0.00390625,3.8685,0,0,0,0,512,-8.43023,9.12825,-0.0497366,1.33917,9.45798,0.058627,2.67145,4.37655,0.00390625,3.84623,0,0,0,0,512
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,3,Q_ROPE,0.999802,0.000015,0.019889,0.130796,34.027714,0.024199,4.538402,0,,,,-9.39318,9.15096,-0.0451988,1.21563,9.08361,-0.392453,2.48396,4.73876,0.00219727,4.09845,0,0,0,0,4096,-9.41174,9.15801,-0.0437776,1.21589,9.0821,-0.393565,2.46518,4.73434,0.00219727,4.11181,0,0,0,0,4096
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,3,K_ROPE,0.999817,-0.000015,0.019138,0.0851797,34.362278,0.025646,5.193875,0,,,,-8.43811,9.12796,-0.0540022,1.33958,9.45496,0.0653745,2.70447,4.37139,0.00390625,3.86794,0,0,0,0,512,-8.43023,9.12825,-0.0535843,1.33902,9.45214,0.0663292,2.67145,4.37655,0.00390625,3.84243,0,0,0,0,512
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,3,ATTENTION_CONTEXT,0.999812,0.000005,0.019404,0.038784,34.242237,0.006429,4.384231,0,,,,-1.19034,2.50984,0.0162856,0.331,7.44163,1.20901,0.667675,1.12424,0.00219727,4.10945,0,0,0,0,4096,-1.18804,2.50267,0.0163741,0.330915,7.39939,1.20588,0.669035,1.12595,0.00219727,4.10563,0,0,0,0,4096
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,3,ATTENTION_CONTEXT_GATED,0.999717,0.000095,0.024072,0.00132206,32.369648,0.000114,2.903940,0,,,,-0.0816063,0.0407757,2.98573e-05,0.0047091,42.895,-2.14248,0.00883261,0.0193783,0.00439453,6.31339,0.0012207,0,0,0,4096,-0.0812851,0.0402547,3.04346e-05,0.00472765,42.184,-2.13964,0.00893168,0.0192362,0.00439453,6.30857,0.000244141,0,0,0,4096
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,3,ATTENTION_OUTPUT,0.999764,-0.000047,0.021824,0.000682376,33.221283,0.000113,4.396582,0,,,,-0.068137,0.0568271,-7.47104e-05,0.00515582,25.2769,-0.419203,0.00908755,0.0150946,0.00146484,4.62527,0,0,0,0,2048,-0.0686457,0.0561447,-7.93468e-05,0.00516704,25.2097,-0.453968,0.00904973,0.0150719,0.00146484,4.62329,0,0,0,0,2048
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,3,FFN_NORM,0.999791,-0.000027,0.020455,0.065141,33.783978,0.011488,4.497349,0,,,,-9.04866,6.92046,0.00498488,0.56105,48.5601,-0.926345,0.894661,1.46877,0.00244141,4.97274,0,0,0,0,2048,-9.0564,6.92251,0.00468836,0.561578,48.4597,-0.937863,0.90006,1.47467,0.00244141,4.96093,0,0,0,0,2048
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,3,MOE_ROUTER_OUTPUT,0.999955,-0.000164,0.009729,0.000349427,40.238968,0.000048,3.504203,0,,,,0.00029051,0.0195997,0.00390625,0.003044,8.40955,2.43301,0.00828103,0.0172534,0,2.50566,0,0,0,0,256,0.000287144,0.0196858,0.00390625,0.00306015,8.46982,2.44871,0.00830416,0.0175554,0,2.50203,0,0,0,0,256
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,3,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
