backend,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_08B,10,FFN_NORM,0.999721,0.023624,0.115715,32.5329,0.0236869,4.71095,-13.1391,7.38494,-0.0183039,1.00258,24.8324,-2.26929,1.7351,3.27709,0.00325521,4.76167,0,0,0,0,9216,-13.1318,7.38456,-0.0180621,1.0025,24.9473,-2.27914,1.73296,3.27499,0.00325521,4.76801,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,11,ATTENTION_NORM,0.99978,0.020986,0.16692,33.5614,0.024254,4.20783,-20.669,10.5017,-0.0210562,1.15531,55.827,-3.84467,1.87247,3.61723,0.00282118,5.30442,0,0,0,0,9216,-20.6647,10.501,-0.0209221,1.15553,56.0454,-3.8552,1.87233,3.6131,0.00282118,5.30688,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,11,FFN_NORM,0.999702,0.0244275,0.132408,32.2424,0.0251459,4.60806,-11.7916,7.92644,-0.024181,1.02922,18.7517,-1.81987,1.80081,3.49121,0.00336372,4.52696,0,0,0,0,9216,-11.8381,7.90651,-0.0240651,1.02913,18.8391,-1.82747,1.79856,3.46739,0.00336372,4.52866,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,12,ATTENTION_NORM,0.999715,0.023893,0.226784,32.4346,0.0338109,4.26126,-20.0657,11.7549,-0.0223059,1.41519,29.5837,-2.59244,2.41164,4.60108,0.0031467,4.89066,0,0,0,0,9216,-20.1563,11.7225,-0.0221385,1.41492,29.9059,-2.61217,2.4127,4.5986,0.0031467,4.90261,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,12,FFN_NORM,0.999699,0.0245554,0.144189,32.1971,0.0257733,4.52545,-13.2083,8.14465,-0.0151233,1.04968,19.1103,-1.89706,1.86404,3.54427,0.00292969,4.66688,0,0,0,0,9216,-13.2243,8.12462,-0.01505,1.04949,19.2007,-1.90381,1.87372,3.55222,0.00303819,4.6581,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,13,ATTENTION_NORM,0.999705,0.0243058,0.235328,32.2858,0.0325902,4.15623,-18.0273,12.5328,-0.0145663,1.34117,28.0091,-2.41185,2.28045,4.59423,0.00271267,4.78999,0,0,0,0,9216,-18.0987,12.5185,-0.014824,1.34076,28.2691,-2.43063,2.28138,4.59928,0.00271267,4.79749,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,13,FFN_NORM,0.999707,0.0242061,0.150787,32.3215,0.0261,4.47998,-14.2102,9.19636,-0.0133845,1.07836,22.412,-2.07513,1.88659,3.68403,0.00271267,4.75364,0,0,0,0,9216,-14.247,9.18344,-0.013613,1.07816,22.5311,-2.08472,1.88499,3.63256,0.00271267,4.76149,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,14,ATTENTION_NORM,0.999736,0.0229807,0.160469,32.7727,0.0308891,4.63344,-17.9429,13.5419,-0.0143185,1.34416,30.0127,-2.4831,2.295,4.46599,0.00238715,4.78099,0,0,0,0,9216,-17.9683,13.5429,-0.0145776,1.34405,30.3345,-2.5058,2.28392,4.42939,0.00238715,4.78568,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,14,FFN_NORM,0.999737,0.0229175,0.151743,32.7966,0.0265612,4.49742,-13.8574,10.1249,-0.021526,1.15898,16.5731,-1.59107,2.07041,3.96248,0.00249566,4.57424,0,0,0,0,9216,-13.8797,10.1077,-0.0216423,1.15879,16.6896,-1.60382,2.06778,3.95974,0.00249566,4.57494,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,15,ATTENTION_NORM,0.999807,0.019655,0.11735,34.1305,0.0238452,4.69896,-17.7442,11.5131,-0.0151375,1.21312,28.2636,-2.05494,2.15997,4.13675,0.00238715,4.94546,0,0,0,0,9216,-17.7723,11.5044,-0.0151574,1.21309,28.31,-2.06025,2.15494,4.14216,0.00238715,4.94873,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,15,FFN_NORM,0.999658,0.0261374,0.219882,31.6547,0.0313676,4.18207,-11.7504,11.6443,-0.0209504,1.19991,9.51054,-0.91826,2.32799,4.16324,0.00195312,4.27384,0,0,0,0,9216,-11.6914,11.7389,-0.021226,1.19991,9.50643,-0.915747,2.33781,4.10208,0.00195312,4.2633,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,16,ATTENTION_NORM,0.999701,0.0244566,0.360408,32.2321,0.0371277,3.72147,-15.6059,18.0502,-0.018781,1.51797,10.8285,-0.785766,2.89662,4.92014,0.00184462,4.48644,0,0,0,0,9216,-15.5664,18.1765,-0.0193004,1.51798,10.842,-0.782565,2.8984,4.89472,0.00184462,4.49652,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,16,FFN_NORM,0.999683,0.0251617,0.238486,31.9852,0.031078,4.05819,-11.7534,12.132,-0.0298162,1.2345,6.50152,-0.626646,2.40674,4.01466,0.00119358,4.18174,0,0,0,0,9216,-11.668,12.2193,-0.0300778,1.23476,6.47899,-0.62287,2.40654,4.00042,0.00119358,4.18453,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,17,ATTENTION_NORM,0.999697,0.0246103,0.339,32.1777,0.0401058,3.9171,-17.831,18.8272,-0.0312561,1.62918,8.97143,-0.713232,3.06988,5.16278,0.0015191,4.37847,0,0,0,0,9216,-17.8391,18.957,-0.0315052,1.62933,8.9992,-0.71128,3.07033,5.15406,0.0015191,4.38597,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,17,FFN_NORM,0.999682,0.0251984,0.191122,31.9725,0.0318491,4.41232,-11.8662,12.8204,-0.0347334,1.26312,6.32027,-0.610454,2.42442,4.02857,0.00108507,4.17556,0,0,0,0,9216,-11.8563,12.8819,-0.0347287,1.26345,6.31197,-0.60948,2.42664,3.99784,0.00108507,4.18027,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,18,ATTENTION_NORM,0.999711,0.0240427,0.320195,32.3803,0.0413129,4.04287,-18.409,21.3044,-0.0599462,1.71713,12.7208,-0.931699,3.20226,5.51918,0.00217014,4.5218,0,0,0,0,9216,-18.3706,21.3893,-0.0598759,1.71727,12.7107,-0.929663,3.19454,5.55078,0.00217014,4.5249,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,18,FFN_NORM,0.999694,0.0247242,0.249027,32.1375,0.0321585,4.05328,-14.6094,14.6389,-0.0400935,1.29982,9.91029,-0.826602,2.44685,4.01653,0.00141059,4.35759,0,0,0,0,9216,-14.5799,14.6886,-0.0400503,1.30007,9.88,-0.825293,2.44943,4.00173,0.00141059,4.36184,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,19,ATTENTION_NORM,0.999769,0.0215079,0.175082,33.348,0.0266987,4.28275,-16.7465,19.7236,-0.0399826,1.24071,31.0891,-1.71094,2.19307,3.82874,0.00238715,5.04725,0,0,0,0,9216,-16.7161,19.7698,-0.0400328,1.2407,31.1334,-1.71289,2.20092,3.84176,0.00249566,5.04457,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,19,FFN_NORM,0.999687,0.0250206,0.206778,32.034,0.0319995,4.31395,-15.5213,13.8315,-0.0407901,1.27801,12.1741,-1.02358,2.41732,3.97998,0.00108507,4.45623,0,0,0,0,9216,-15.4635,13.8928,-0.0409951,1.27827,12.1605,-1.02195,2.42225,3.98928,0.00108507,4.45134,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,20,ATTENTION_NORM,0.999685,0.0250999,0.233434,32.0066,0.0408521,4.49357,-17.5336,20.7707,-0.050469,1.62659,12.0435,-0.772678,3.07999,5.08714,0.00184462,4.54851,0,0,0,0,9216,-17.4769,20.9034,-0.0505301,1.62679,12.093,-0.771237,3.07237,5.08437,0.00184462,4.55586,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,20,FFN_NORM,0.999651,0.0264068,0.23405,31.5657,0.0334216,4.19838,-14.8173,12.8734,-0.0469434,1.26417,13.4803,-1.06853,2.34473,3.88657,0.000976562,4.39697,0,0,0,0,9216,-14.7595,12.9557,-0.0467821,1.26478,13.3857,-1.06155,2.34296,3.89185,0.000976562,4.39781,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,21,ATTENTION_NORM,0.999647,0.0265639,0.35993,31.5142,0.0438759,3.96575,-20.443,19.2853,-0.0636041,1.65014,14.9809,-1.04843,3.02587,5.19184,0.00184462,4.5267,0,0,0,0,9216,-20.3438,19.45,-0.0634609,1.6505,14.9685,-1.04456,3.02677,5.19016,0.00184462,4.51513,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,21,FFN_NORM,0.999613,0.0278086,0.301481,31.1164,0.0358526,3.93123,-16.2165,13.0542,-0.0571205,1.28759,14.5291,-1.12209,2.36949,4.0559,0.000976562,4.49857,0,0,0,0,9216,-16.1371,13.1768,-0.0570878,1.288,14.4941,-1.11776,2.37062,4.03659,0.000976562,4.48667,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,22,ATTENTION_NORM,0.999638,0.0268957,0.291084,31.4064,0.0397242,4.12747,-19.8936,16.9338,-0.0688258,1.47541,18.8543,-1.23702,2.71341,4.58844,0.00184462,4.66676,0,0,0,0,9216,-19.8259,17.1573,-0.0683848,1.47539,18.9275,-1.23531,2.70519,4.55883,0.00184462,4.66364,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,22,FFN_NORM,0.999636,0.0269634,0.303846,31.3845,0.0350403,3.88668,-18.0785,15.3183,-0.065954,1.2975,21.5435,-1.40371,2.38743,3.7981,0.00108507,4.67788,0,0,0,0,9216,-18.0125,15.3668,-0.0655836,1.29789,21.4471,-1.39483,2.3905,3.79373,0.00108507,4.67005,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,23,ATTENTION_NORM,0.99969,0.024893,0.376272,32.0785,0.0317967,3.4365,-19.2774,18.4716,-0.0616783,1.27576,31.5469,-1.7466,2.27519,3.88224,0.00184462,4.88097,0.000108507,0,0,0,9216,-19.2866,18.5774,-0.0615548,1.27585,31.4961,-1.73196,2.27114,3.84175,0.00184462,4.87514,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,23,FFN_NORM,0.999602,0.0281969,0.470726,30.996,0.0339024,3.20414,-19.0054,27.4122,-0.051789,1.20089,62.9777,-1.04403,2.09912,3.22561,0.000976562,5.36296,0,0,0,0,9216,-18.9645,27.4774,-0.0518206,1.20122,62.9454,-1.01415,2.10157,3.23066,0.000976562,5.36657,0,0,0,0,9216
