backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,1,MOE_ROUTER_OUTPUT,0.999888,0.000000,0.014993,0.00345258,36.482407,0.000113,0.725830,0,,,,9.12089e-05,0.130549,0.00390625,0.00643392,140.313,9.59715,0.0102027,0.0282855,0.00434028,5.66779,0,0,0,0,2304,9.12381e-05,0.133296,0.00390625,0.00643606,140.702,9.5948,0.0102666,0.0280872,0.00477431,5.69837,0,0,0,0,2304
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,1,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,1,MOE_ROUTING_WEIGHTS,,,,0.00682816,,,,1,0.999951,,0.009094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,1,MOE_COMBINED_OUTPUT,0.999816,0.000000,0.019708,0.00279027,34.107258,0.000160,2.839887,0,,,,-0.0951161,0.091969,3.91371e-05,0.00816079,3.8598,-0.00149134,0.0170019,0.0252218,0.000217014,4.41205,5.42535e-05,0,0,0,18432,-0.094264,0.0891787,3.77963e-05,0.008126,3.71534,-0.00321175,0.0168757,0.0251778,0.000217014,4.40525,5.42535e-05,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,2,ATTENTION_NORM,0.999948,0.000000,0.010220,0.0615335,39.810692,0.010177,4.410791,0,,,,-15.5937,29.5814,0.0228722,0.995516,143.892,4.14306,1.50917,2.98976,0.00298394,6.25733,0,0,0,0,18432,-15.5872,29.5826,0.0228101,0.995485,144.327,4.15652,1.50716,2.99226,0.00298394,6.26272,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,2,ATTENTION_OUTPUT,0.999877,0.000071,0.015737,0.00303268,36.061382,0.000200,3.080769,0,,,,-0.245173,1.02738,0.000215172,0.0127409,2332.66,28.341,0.0165822,0.0266994,0.00146484,7.72354,0.00016276,0,0,0,18432,-0.246194,1.02435,0.000213087,0.0127291,2314.4,28.1499,0.016606,0.0268436,0.00146484,7.71922,0.000108507,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,2,FFN_NORM,0.999899,-0.000022,0.014212,0.0472503,36.947010,0.010305,4.821394,0,,,,-8.23229,6.25237,0.00939858,0.725218,8.36198,-0.436755,1.38679,2.06446,0.00168186,4.33511,0,0,0,0,18432,-8.24027,6.27156,0.00929453,0.725019,8.38199,-0.435325,1.38851,2.06055,0.00168186,4.33897,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,2,MOE_ROUTER_OUTPUT,0.999940,-0.000041,0.011524,0.00757673,38.767982,0.000175,0.271164,0,,,,5.12283e-05,0.483529,0.00390625,0.0147005,740.458,25.1259,0.00941374,0.0264803,0.00217014,7.77849,0,0,0,0,2304,5.15163e-05,0.485563,0.00390625,0.0146465,742.096,25.111,0.00940587,0.0267269,0.00217014,7.78961,0,0,0,0,2304
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,2,MOE_ROUTING_INDICES,,,,0.0277778,,,,1,0.972222,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,2,MOE_ROUTING_WEIGHTS,,,,0.0609851,,,,1,0.996953,,0.026491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,2,MOE_COMBINED_OUTPUT,0.999497,0.000000,0.031701,0.00591099,29.978624,0.000551,3.219261,0,,,,-0.243531,0.542301,0.000216768,0.0173578,66.1077,2.01823,0.0355206,0.0609244,0.0016276,6.34894,0.00016276,0,0,0,18432,-0.243802,0.548212,0.000211569,0.0173662,68.5136,2.07746,0.0353675,0.0608074,0.0016276,6.35705,0.000217014,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,3,ATTENTION_NORM,0.999924,0.000000,0.012316,0.109011,38.190926,0.014152,3.922547,0,,,,-22.2766,38.8119,0.0282022,1.14864,232.248,4.46372,1.44992,3.20012,0.00336372,6.81855,0,0,0,0,18432,-22.2693,38.8084,0.0280233,1.14875,232.31,4.47124,1.45431,3.19563,0.00336372,6.81343,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,3,ATTENTION_OUTPUT,0.999821,0.000103,0.019296,0.00921857,34.290611,0.000221,1.476222,0,,,,-0.446324,0.268841,-0.000225804,0.0114921,167.473,-2.57164,0.0201815,0.0388346,0.00222439,6.63059,0.000108507,0,0,0,18432,-0.44572,0.259622,-0.000226896,0.0114505,166.82,-2.67637,0.0200286,0.0387173,0.00222439,6.62684,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,3,FFN_NORM,0.999723,0.000098,0.023532,0.13849,32.566753,0.018620,3.970616,0,,,,-7.42163,7.31361,0.00793527,0.791143,5.34422,-0.155131,1.55048,2.29443,0.00146484,4.03137,0,0,0,0,18432,-7.42724,7.3247,0.0076793,0.791228,5.358,-0.155697,1.5493,2.29789,0.00146484,4.03783,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,3,MOE_ROUTER_OUTPUT,0.999921,-0.000198,0.013983,0.00558779,37.087860,0.000173,0.669715,0,,,,0.00011452,0.464394,0.00390625,0.011641,1093.79,29.6583,0.00893373,0.0193267,0.00260417,7.4674,0,0,0,0,2304,0.000116022,0.469981,0.00390625,0.0117213,1114.92,29.9912,0.00895139,0.0194078,0.00260417,7.48311,0,0,0,0,2304
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,3,MOE_ROUTING_INDICES,,,,0.0416667,,,,1,0.958333,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,3,MOE_ROUTING_WEIGHTS,,,,0.0596725,,,,1,0.997798,,0.035260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,3,MOE_COMBINED_OUTPUT,0.999679,0.000000,0.025740,0.00496602,31.787975,0.000795,3.912858,0,,,,-0.832518,0.296664,-0.000128045,0.0307428,46.5253,-0.986828,0.0651613,0.146692,0.00325521,7.14662,5.42535e-05,0,0,0,18432,-0.835825,0.29902,-0.000128718,0.0308946,46.4942,-0.981454,0.0654758,0.14701,0.00325521,7.16141,0.00016276,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,4,ATTENTION_NORM,0.999704,0.000000,0.024344,0.172315,32.272171,0.022406,3.843534,0,,,,-14.9289,9.75088,0.014862,0.920389,33.9112,-1.01074,1.59916,2.85482,0.00271267,5.1151,0,0,0,0,18432,-14.9286,9.82846,0.0146396,0.920283,34.0323,-1.01249,1.6,2.86257,0.00271267,5.1174,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,4,ATTENTION_OUTPUT,0.999454,0.000250,0.033064,0.0094694,29.612904,0.000338,2.094408,0,,,,-0.121538,0.306114,1.63634e-05,0.0102214,54.4199,1.77944,0.0190402,0.0308137,0.00130208,5.83875,0.000325521,0,0,0,18432,-0.121623,0.301493,1.80409e-05,0.0102192,51.9094,1.71252,0.0191161,0.0306907,0.00130208,5.81536,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,4,FFN_NORM,0.999594,-0.000140,0.028531,0.166262,30.893532,0.024392,4.045314,0,,,,-8.39733,10.6075,0.00855665,0.855682,7.46076,0.0787911,1.64477,2.45557,0.00141059,4.40356,0,0,0,0,18432,-8.38495,10.6121,0.00836523,0.854877,7.50199,0.0799829,1.64337,2.45623,0.00141059,4.40754,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,4,MOE_ROUTER_OUTPUT,0.999848,-0.000255,0.017488,0.00289555,35.145355,0.000119,1.511313,0,,,,5.4355e-05,0.119685,0.00390625,0.00559429,108.069,7.86609,0.0104417,0.0267725,0.00477431,5.51904,0,0,0,0,2304,5.31169e-05,0.120189,0.00390625,0.0055815,109.044,7.8685,0.0104926,0.0268598,0.00477431,5.52069,0,0,0,0,2304
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,4,MOE_ROUTING_INDICES,,,,0.0138889,,,,1,0.986111,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,4,MOE_ROUTING_WEIGHTS,,,,0.0830815,,,,1,0.994250,,0.029929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,4,MOE_COMBINED_OUTPUT,0.994755,0.000000,0.102980,0.0115805,19.744951,0.001103,2.592402,0,,,,-0.341058,0.0924088,-2.93226e-06,0.0107852,63.4164,-2.13927,0.0211938,0.0303415,0.000325521,5.81101,0,0,0,0,18432,-0.338112,0.0900446,4.61332e-06,0.0107133,63.4023,-2.14818,0.0210527,0.0302664,0.000325521,5.80879,0.000108507,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,5,ATTENTION_NORM,0.999417,0.000000,0.034159,0.310236,29.329813,0.033569,3.409009,0,,,,-13.5187,24.0006,0.019416,0.982511,59.3967,1.80308,1.59794,2.80273,0.00287543,5.71691,0,0,0,0,18432,-13.5227,24.0105,0.0194122,0.982528,59.7532,1.81208,1.59635,2.79465,0.00287543,5.72104,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,5,ATTENTION_OUTPUT,0.998903,0.000514,0.047035,0.00530689,26.551640,0.000511,3.267546,0,,,,-0.0879337,0.446541,0.000131515,0.0108918,193.554,5.61263,0.0195216,0.0289302,0.00108507,6.28934,0.000108507,0,0,0,18432,-0.0893757,0.449962,0.000133865,0.0108559,200.475,5.74736,0.0194096,0.0290562,0.00108507,6.31532,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,5,FFN_NORM,0.999215,-0.000312,0.039669,0.285647,28.031055,0.034314,3.593667,0,,,,-9.40187,13.2384,0.00681992,0.866034,8.87471,0.230867,1.63963,2.4642,0.00124783,4.68613,0,0,0,0,18432,-9.39081,13.2352,0.00686558,0.864993,8.94772,0.233572,1.6425,2.47802,0.00124783,4.68594,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,5,MOE_ROUTER_OUTPUT,0.999705,-0.000490,0.024547,0.0048792,32.200207,0.000175,1.117756,0,,,,6.46802e-05,0.157457,0.00390625,0.00593133,247.231,12.1191,0.0103146,0.0232793,0.00217014,5.88944,0,0,0,0,2304,7.17795e-05,0.158148,0.00390625,0.00596359,245.646,12.0755,0.0103874,0.0243313,0.00217014,5.89282,0,0,0,0,2304
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,5,MOE_ROUTING_INDICES,,,,0.0138889,,,,1,0.986111,0.888889,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,5,MOE_ROUTING_WEIGHTS,,,,0.0699771,,,,1,0.995896,,0.032528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,5,MOE_COMBINED_OUTPUT,0.995259,0.000000,0.097274,0.0100056,20.240067,0.001027,2.990419,0,,,,-0.213702,0.10902,0.000126844,0.0105251,11.5997,-0.453881,0.020672,0.028807,0.000217014,5.04266,5.42535e-05,0,0,0,18432,-0.214889,0.108584,0.000130889,0.0105578,11.6403,-0.455849,0.0207727,0.0288806,0.000217014,5.05122,0.000108507,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,6,ATTENTION_NORM,0.999383,0.000000,0.035135,0.335647,29.085285,0.033894,3.305552,0,,,,-13.1236,22.717,0.0213536,0.964346,61.3967,2.15531,1.52846,2.80692,0.00298394,5.64504,0,0,0,0,18432,-13.1456,22.7136,0.0214292,0.964464,61.7282,2.17048,1.52773,2.79891,0.00298394,5.64628,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,6,ATTENTION_OUTPUT,0.999948,-0.000565,0.010192,0.0303907,39.834595,0.000755,1.431571,0,,,,-2.80829,6.79801,0.000680488,0.0740243,5248.88,60.0996,0.0370096,0.0815694,0.000651042,9.82594,5.42535e-05,0,0,0,18432,-2.80517,6.78789,0.000681716,0.0740574,5240.55,60.1124,0.0367097,0.0821486,0.000651042,9.83645,5.42535e-05,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,6,FFN_NORM,0.999200,0.000748,0.039992,0.258545,27.960573,0.034678,3.746779,0,,,,-14.389,30.7246,0.00667129,0.86718,101.035,2.57135,1.58293,2.38273,0.00124783,6.06743,0,0,0,0,18432,-14.3653,30.6622,0.00676526,0.86711,100.333,2.56027,1.58346,2.38037,0.00124783,6.06373,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,6,MOE_ROUTER_OUTPUT,0.999881,-0.000681,0.015438,0.00264297,36.227989,0.000149,1.739566,0,,,,0.000158748,0.344801,0.00390625,0.00879666,998.273,27.3906,0.00982348,0.0202642,0.00260417,6.99507,0,0,0,0,2304,0.00016158,0.344706,0.00390625,0.00879359,997.589,27.3504,0.0098092,0.0201186,0.00260417,7.00613,0,0,0,0,2304
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,6,MOE_ROUTING_INDICES,,,,0.0277778,,,,1,0.972222,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,6,MOE_ROUTING_WEIGHTS,,,,0.0971193,,,,1,0.986914,,0.052676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,6,MOE_COMBINED_OUTPUT,0.997381,0.000000,0.072344,0.0157436,22.811962,0.001440,2.733394,0,,,,-0.207812,1.89194,-1.5984e-05,0.0198923,4442.61,46.7148,0.0272772,0.0540335,0.000868056,8.29186,0,0,0,0,18432,-0.20834,1.88369,-8.99985e-06,0.0199101,4350.11,45.9805,0.0277605,0.0546525,0.000868056,8.29179,0.000108507,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,7,ATTENTION_NORM,0.999459,0.000000,0.032879,0.312237,29.661648,0.035548,3.464820,0,,,,-25.5026,29.6174,0.0198211,1.0807,188.1,3.16952,1.37797,2.69795,0.00320095,6.38557,0,0,0,0,18432,-25.5141,29.564,0.0199925,1.08101,188.048,3.2164,1.3818,2.70173,0.0031467,6.38548,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,7,ATTENTION_OUTPUT,0.999924,-0.000464,0.012814,0.0188365,37.846531,0.000568,1.690116,0,,,,-5.15501,0.564273,-0.000665924,0.0444531,9846.33,-86.2549,0.0295835,0.0659187,0.000922309,9.94657,0.000108507,0,0,0,18432,-5.13618,0.561753,-0.000667337,0.0443055,9833.01,-86.1695,0.0296126,0.0662221,0.000922309,9.94733,0.000217014,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,7,FFN_NORM,0.998549,0.001375,0.053880,0.374737,25.371525,0.050879,3.768282,0,,,,-15.905,32.9091,0.00304081,0.944517,94.4286,2.36195,1.76037,2.57073,0.000651042,5.97252,0,0,0,0,18432,-15.8877,32.8605,0.0031638,0.944313,93.975,2.35239,1.76186,2.56488,0.000651042,5.9745,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,7,MOE_ROUTER_OUTPUT,0.999836,-0.001288,0.018557,0.00290625,34.629723,0.000184,2.015248,0,,,,8.10455e-05,0.355729,0.00390625,0.00916648,952.542,26.3308,0.00915142,0.0253848,0.00303819,7.08722,0,0,0,0,2304,8.14845e-05,0.353557,0.00390625,0.00912344,947.078,26.2311,0.00915225,0.0252095,0.00260417,7.07142,0,0,0,0,2304
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,7,MOE_ROUTING_INDICES,,,,0.0277778,,,,1,0.972222,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,7,MOE_ROUTING_WEIGHTS,,,,0.0789737,,,,1,0.992240,,0.047971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,7,MOE_COMBINED_OUTPUT,0.997851,0.000000,0.065872,0.0140093,23.625935,0.001504,3.209665,0,,,,-2.11613,0.318488,-8.50369e-05,0.0229405,4049.73,-45.6962,0.0283788,0.0431728,0.000705295,7.94453,0.000108507,0,0,0,18432,-2.11165,0.313686,-9.86668e-05,0.0228343,4085.54,-45.9602,0.0282466,0.0429151,0.000651042,7.95461,0.000108507,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,8,ATTENTION_NORM,0.998760,0.000000,0.049807,0.558354,26.054239,0.053811,3.224683,0,,,,-18.8768,45.9023,0.0157435,1.08024,225.931,4.94297,1.69967,2.93454,0.00260417,6.54887,0,0,0,0,18432,-18.8815,45.9005,0.0156006,1.08027,225.787,4.94472,1.71037,2.93161,0.00260417,6.55225,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,8,ATTENTION_OUTPUT,0.998522,0.000238,0.054660,0.0282556,25.246668,0.000689,1.491769,0,,,,-0.502441,0.284912,7.54909e-05,0.0126565,246.377,-4.65055,0.0216064,0.0353394,0.000651042,6.3408,0.000108507,5.42535e-05,0,0,18432,-0.501488,0.295065,7.07456e-05,0.012602,248.769,-4.59715,0.021485,0.0352465,0.000651042,6.33033,0.000108507,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,8,FFN_NORM,0.998285,0.000237,0.058561,0.426512,24.647789,0.056974,3.781174,0,,,,-16.6682,32.489,0.00633721,0.972687,81.7671,2.07994,1.80912,2.59957,0.000488281,5.84485,0,0,0,0,18432,-16.6729,32.4865,0.00616624,0.972873,81.6676,2.07964,1.81157,2.60253,0.000488281,5.84425,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,8,MOE_ROUTER_OUTPUT,0.999677,-0.001392,0.025476,0.00150611,31.877438,0.000148,2.885187,0,,,,8.45301e-05,0.0806247,0.00390625,0.00427201,63.9234,5.83649,0.00995173,0.0213552,0.00477431,4.79691,0,0,0,0,2304,8.41529e-05,0.0817936,0.00390625,0.00428763,66.0206,5.92115,0.0100719,0.0212772,0.00520833,4.81973,0,0,0,0,2304
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,8,MOE_ROUTING_INDICES,,,,0.0416667,,,,1,0.958333,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,8,MOE_ROUTING_WEIGHTS,,,,0.0906344,,,,1,0.981051,,0.073151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
