backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_ROCm_KV_FP16,0,1,GDN_Z_PROJECTION,0.914020,-0.019966,0.405724,1.12423,7.835389,0.187709,4.392840,0,,,,-4.68467,1.88543,0.0543931,0.416266,13.6998,-1.01846,0.802217,1.30735,0.00219727,4.48218,0,0,0,0,4096,-4.10167,2.36312,0.05198,0.459722,8.922,-0.270986,0.909987,1.61577,0.00146484,4.31351,0,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.977367,-0.063348,0.294252,0.00883591,10.625627,0.000190,0.207548,0,,,,-0.00123325,0.0216038,2.07278e-05,0.000498334,1235.07,33.0382,0.000113653,0.000400508,0.00146484,11.5438,0.117188,0,0,0,4096,-0.00218506,0.027998,2.19909e-05,0.00064499,1434.8,35.7959,0.000137592,0.000528428,0.00170898,11.8552,0.152588,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.829987,0.147380,0.566640,0.12801,4.933856,0.007140,1.756114,0,,,,-0.212322,0.157889,-6.50857e-05,0.0092007,170.937,-3.73214,0.0115961,0.0344561,0.00415039,8.42357,0.00537109,0,0,0,4096,-0.229185,0.232532,0.000328214,0.0125965,125.958,0.883461,0.0173444,0.046005,0.00537109,8.7082,0.00561523,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,1,ATTENTION_OUTPUT,0.914140,-0.084152,0.486783,0.204522,6.253300,0.006430,1.687760,0,,,,-0.15764,0.25036,-4.64139e-05,0.00851578,336.173,7.53739,0.0121989,0.0175659,0.00078125,5.98482,0,0,0,0,2560,-0.182881,0.454882,8.71419e-05,0.0132092,561.301,14.9273,0.0174261,0.0260309,0.00078125,6.32816,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,1,FFN_NORM,0.828855,0.085285,0.561137,1.10636,5.018619,0.178976,4.366603,0,,,,-4.73936,2.41832,-0.00252282,0.278167,38.2015,-1.58508,0.482134,0.796308,0.0015625,4.94229,0,0,0,0,2560,-4.2786,2.09339,-0.00189097,0.318947,18.7688,-1.04042,0.561966,1.03246,0.00234375,4.6537,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,1,FFN_DOWN,0.786729,0.042126,0.622305,0.0937196,4.119936,0.007233,3.286218,0,,,,-0.0643087,0.0319129,9.65074e-05,0.00822818,3.1026,-0.327547,0.0160708,0.0237189,0.00078125,3.62505,0,0,0,0,2560,-0.158028,0.0420008,4.65282e-05,0.0116233,13.6661,-1.0556,0.0220325,0.0287106,0.000390625,4.40173,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,2,ATTENTION_NORM,0.947297,0.000000,0.321029,1.77195,9.869109,0.281145,4.320676,0,,,,-9.53615,35.8459,0.0125554,0.847697,1251.38,28.9287,0.771942,1.46821,0.00078125,7.28431,0,0,0,0,2560,-8.95627,34.3307,0.0128304,0.875667,924.679,22.9971,0.939992,1.73916,0.00078125,6.94575,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,2,QKV_PROJECTION,0.926676,0.020621,0.380460,1.61246,8.393819,0.214417,4.072934,0,,,,-6.01595,4.63658,-0.00630775,0.488975,18.2508,-0.486618,0.922569,1.83316,0.00268555,4.82349,0,0,0,0,8192,-6.06434,5.3338,-0.00994811,0.563486,13.9511,-0.241686,1.05677,2.08611,0.00256348,4.56395,0,0,0,0,8192
Qwen35_4B_ROCm_KV_FP16,0,2,GDN_Z_PROJECTION,0.953670,-0.026995,0.301930,1.32318,10.401875,0.213361,4.369706,0,,,,-5.52709,2.47179,-0.0183833,0.655662,6.60356,-0.723211,1.28465,1.91607,0.00219727,4.02617,0,0,0,0,4096,-5.51876,2.59816,-0.0302087,0.706011,4.68829,-0.412959,1.40592,2.16217,0.000488281,3.95303,0,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,2,GDN_DELTA_RULE_OUTPUT,0.971363,-0.017692,0.394381,0.0117057,8.081686,0.000224,0.177521,0,,,,-0.00567094,0.0161594,1.84311e-05,0.000372351,935.421,23.6169,0.000149941,0.000531573,0.00415039,10.3989,0.10376,0,0,0,4096,-0.00666851,0.0278651,2.83046e-05,0.000567086,1452.77,31.4547,0.000196038,0.000820381,0.00341797,10.7895,0.0651855,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,2,GDN_NORM_GATE_OUTPUT,0.845454,0.125908,0.540351,0.237527,5.346487,0.012510,1.930507,0,,,,-0.37785,0.180422,-0.00101587,0.0176395,119.805,-6.35656,0.0287512,0.0663703,0.00268555,7.82804,0.00292969,0,0,0,4096,-0.429345,0.266686,-0.000990527,0.0231308,83.6337,-3.76502,0.0385621,0.0831141,0.00390625,7.53909,0.00170898,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,2,ATTENTION_OUTPUT,0.865912,-0.020458,0.529008,0.304531,5.530753,0.011147,2.016360,0,,,,-0.267184,0.201782,0.000105481,0.0146176,57.1496,-1.35507,0.0254045,0.034913,0.00078125,4.9599,0.000390625,0,0,0,2560,-0.294961,0.506313,-3.16118e-05,0.0210722,144.029,4.38391,0.0351212,0.0481161,0.00078125,5.48334,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,2,FFN_NORM,0.872191,-0.006279,0.491538,1.11168,6.168855,0.237601,4.776922,0,,,,-8.20179,2.64437,-0.000331725,0.444922,46.0057,-2.40964,0.777829,1.24068,0.000390625,4.97801,0,0,0,0,2560,-7.18435,3.2999,-0.00348616,0.483369,21.3885,-1.27991,0.868958,1.37324,0.0015625,4.60102,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,2,FFN_DOWN,0.902502,-0.030311,0.434846,0.292172,7.233284,0.015635,2.705600,0,,,,-0.887108,0.107099,-0.000711491,0.0302837,285.453,-9.8206,0.0474074,0.067927,0.000390625,5.76175,0,0,0,0,2560,-1.17928,0.127044,-0.000490577,0.0359521,449.675,-13.7449,0.0534101,0.0718738,0.000390625,6.02666,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,3,ATTENTION_NORM,0.931087,0.000000,0.372675,2.43222,8.573402,0.492196,4.697037,0,,,,-28.2891,33.754,0.000789489,1.33036,240.869,2.68052,1.92394,3.16289,0.00078125,5.80054,0,0,0,0,2560,-26.1544,31.8523,0.00403638,1.32071,192.168,2.50865,1.93182,3.17919,0.00117188,5.69238,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,3,Q_PROJECTION,0.992375,-0.061288,0.151788,2.43259,16.375263,0.480879,4.666576,0,,,,-13.45,13.5944,-2.24172,2.58891,-0.287729,0.0366835,6.21712,7.1874,0.00012207,2.62937,0,0,0,0,8192,-13.6667,13.8692,-2.04382,2.42068,0.111253,0.0689153,5.77369,6.86979,0.000244141,2.79451,0,0,0,0,8192
Qwen35_4B_ROCm_KV_FP16,0,3,K_PROJECTION,0.948332,0.044043,0.319412,2.02325,9.912987,0.368962,4.466871,0,,,,-6.16558,4.89275,-0.0451684,1.13711,3.97418,-0.291216,2.3771,3.88594,0,3.32077,0,0,0,0,1024,-6.57445,4.87667,-0.0409368,1.1544,4.18633,-0.363122,2.29932,4.08299,0,3.37817,0,0,0,0,1024
Qwen35_4B_ROCm_KV_FP16,0,3,V_PROJECTION,0.910370,0.037962,0.421052,1.44657,7.513292,0.380464,5.019225,0,,,,-4.59122,3.70693,0.0797862,0.889376,1.51507,-0.0310316,1.75544,2.54592,0,3.10941,0,0,0,0,1024,-4.2261,3.50292,0.0727213,0.900673,1.37865,-0.0832601,1.7824,2.58611,0,2.95371,0,0,0,0,1024
Qwen35_4B_ROCm_KV_FP16,0,3,ATTENTION_OUTPUT,0.933073,-0.022703,0.406230,0.231955,7.824569,0.022023,3.599374,0,,,,-0.123457,1.74859,0.0010924,0.0403336,1373.79,31.7678,0.0396997,0.0551291,0.000390625,7.01139,0.000390625,0,0,0,2560,-0.169328,1.98054,0.00172264,0.0541849,692.638,19.026,0.0712445,0.0959961,0.000390625,6.32073,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,3,FFN_NORM,0.864013,0.069060,0.503521,1.19026,5.959656,0.314575,5.086704,0,,,,-5.90751,2.61313,0.000476039,0.535342,6.3919,-0.52523,1.01086,1.53488,0.000390625,4.1739,0,0,0,0,2560,-5.45908,2.94646,0.00822578,0.624696,2.78073,-0.247771,1.20892,1.66844,0.000390625,3.79181,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,3,FFN_DOWN,0.792695,0.071318,0.624861,0.326987,4.084327,0.029410,3.514148,0,,,,-0.499123,0.114333,-0.000768995,0.0308438,26.4063,-1.75854,0.0582637,0.0758368,0.000390625,4.72941,0,0,0,0,2560,-0.82611,0.155427,-0.000863964,0.0470591,36.5109,-2.22268,0.0831866,0.11476,0.000390625,4.84159,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,4,ATTENTION_NORM,0.869951,0.000000,0.498351,5.27069,6.049301,0.528936,3.678477,0,,,,-13.0595,29.2462,0.000923158,0.999638,297.411,8.83433,1.4862,2.28209,0.00117188,5.98253,0,0,0,0,2560,-12.1286,23.9756,0.0105824,1.06132,109.316,3.80075,1.78432,2.64973,0.00117188,5.41281,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,4,QKV_PROJECTION,0.861854,0.008096,0.509516,4.71513,5.856851,0.434020,3.510876,0,,,,-6.67054,6.07889,-0.0104139,0.692352,7.30158,-0.0035305,1.33841,2.24502,0.00146484,4.14533,0,0,0,0,8192,-6.1192,7.90915,-0.0132508,0.851727,5.75987,0.00406111,1.64973,2.73439,0.00158691,4.07011,0,0,0,0,8192
Qwen35_4B_ROCm_KV_FP16,0,4,GDN_Z_PROJECTION,0.876543,-0.014689,0.481416,2.05118,6.349589,0.418593,4.710432,0,,,,-4.93458,3.0019,-0.211947,0.740624,2.57263,-0.313186,1.46854,2.41207,0.000244141,3.40788,0,0,0,0,4096,-5.1271,3.49444,-0.310661,0.812111,2.08893,-0.25146,1.66488,2.56407,0,3.25766,0,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,4,GDN_DELTA_RULE_OUTPUT,0.879844,-0.003301,0.514161,0.00546224,5.778015,0.000155,0.617284,0,,,,-0.00292286,0.00833288,5.10945e-06,0.000205965,816.329,21.8287,0.000154106,0.000383273,0.00244141,8.46458,0.0344238,0,0,0,4096,-0.00185133,0.0115766,1.01852e-05,0.000301188,935.562,26.7478,0.000179819,0.000536835,0.00268555,8.82474,0.0322266,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,4,GDN_NORM_GATE_OUTPUT,0.637980,0.241865,0.798878,0.358911,1.950394,0.020281,2.094057,0,,,,-0.549457,0.415544,3.50307e-05,0.0215946,158.012,-1.07513,0.0322852,0.0794931,0.00292969,7.26629,0.000976562,0,0,0,4096,-0.503909,0.365329,-0.000543449,0.0253806,79.0751,-0.983131,0.0418402,0.101511,0.00463867,6.96731,0.000488281,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,4,ATTENTION_OUTPUT,0.739265,-0.101285,0.690511,0.0634574,3.216590,0.016090,5.031035,0,,,,-0.0658258,0.725592,0.000399707,0.02078,577.34,16.563,0.0294305,0.0412138,0.000390625,6.16739,0,0,0,0,2560,-0.0739098,0.694963,-0.000197187,0.0233003,307.846,10.3207,0.0371179,0.049681,0.000390625,5.81397,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,4,FFN_NORM,0.847813,-0.108548,0.532945,2.45788,5.466360,0.402050,4.396548,0,,,,-5.72162,18.3888,0.00175173,0.679624,210.373,7.46807,1.10067,1.57715,0.00078125,5.67461,0,0,0,0,2560,-5.67648,15.9309,0.00281783,0.754389,78.6216,3.41466,1.35409,1.81964,0.00078125,5.21896,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,4,FFN_DOWN,0.754195,0.093618,0.656711,0.195358,3.652510,0.032207,4.405815,0,,,,-0.430517,0.111275,0.000470786,0.0365454,7.20631,-0.694512,0.0687623,0.0933936,0.000390625,4.15016,0,0,0,0,2560,-0.625875,0.16583,0.000369681,0.049042,10.2106,-0.878844,0.0937369,0.128202,0.000390625,4.33508,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,5,ATTENTION_NORM,0.870045,0.000000,0.504607,7.50459,5.940926,0.572897,3.261452,0,,,,-11.9289,36.237,0.0163332,1.10998,447.651,12.9416,1.58865,2.40709,0.00117188,6.20173,0,0,0,0,2560,-11.8953,28.7324,0.0132799,1.13525,166.413,5.55808,1.80601,2.76722,0.00117188,5.63797,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,5,QKV_PROJECTION,0.891523,-0.021478,0.453369,3.4937,6.870965,0.420435,3.943135,0,,,,-7.78734,5.70378,0.00245594,0.809243,6.26033,-0.113563,1.58644,2.96078,0.000854492,4.21276,0,0,0,0,8192,-8.92459,6.62819,-0.00172573,0.927356,5.97731,-0.136097,1.86659,3.18285,0.000976562,4.19758,0,0,0,0,8192
Qwen35_4B_ROCm_KV_FP16,0,5,GDN_Z_PROJECTION,0.924414,-0.032891,0.381399,1.86615,8.372411,0.428950,4.883878,0,,,,-5.71148,4.07821,-0.202283,1.02262,1.88204,-0.50969,2.11795,3.34308,0,3.24559,0,0,0,0,4096,-6.13647,3.86659,-0.337577,1.07282,1.81309,-0.474763,2.25667,3.61387,0,3.20708,0,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,5,GDN_DELTA_RULE_OUTPUT,0.903483,0.020931,0.454562,0.00612363,6.848131,0.000189,0.742960,0,,,,-0.00166308,0.0120883,1.42412e-05,0.000312777,780.979,24.0141,0.000234877,0.000605821,0.00195312,8.45973,0.017334,0,0,0,4096,-0.00672508,0.0156629,2.31197e-05,0.000415644,672.671,20.2692,0.000298689,0.000719161,0.00244141,8.73244,0.0178223,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,5,GDN_NORM_GATE_OUTPUT,0.783780,0.119703,0.655382,0.458727,3.670106,0.031866,2.291529,0,,,,-1.41706,0.618546,-0.00113173,0.0482758,212.903,-7.13555,0.06766,0.207124,0.00415039,7.69565,0.000976562,0,0,0,4096,-1.4916,0.583581,-0.00135809,0.048603,242.342,-7.03953,0.0722193,0.183111,0.00463867,7.69389,0.000488281,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,5,ATTENTION_OUTPUT,0.773605,0.010175,0.683079,0.205676,3.310579,0.024090,3.902273,0,,,,-0.171735,0.758646,-0.000412817,0.0362761,74.299,3.51939,0.0642389,0.0885394,0.000390625,5.11264,0,0,0,0,2560,-0.278208,0.964321,0.000366037,0.0352652,218.098,7.7693,0.0573526,0.0771582,0.00078125,5.67812,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,5,FFN_NORM,0.832787,-0.059181,0.564095,2.25338,4.972959,0.458264,4.709879,0,,,,-6.77697,19.4921,0.00205684,0.764552,167.022,6.12234,1.24605,1.70243,0.00078125,5.54936,0,0,0,0,2560,-7.50412,17.2387,0.00889416,0.812339,82.2266,3.21381,1.37498,1.97274,0.00117188,5.21129,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,5,FFN_DOWN,0.664733,0.168054,0.757325,0.298487,2.414354,0.043519,4.223762,0,,,,-0.174107,0.147373,0.000868327,0.0453233,0.037625,0.0164151,0.0898829,0.116847,0,2.54305,0,0,0,0,2560,-0.304557,0.195332,0.00126613,0.0574497,0.314904,-0.085033,0.112506,0.147567,0,3.03396,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,6,ATTENTION_NORM,0.852293,0.000000,0.539916,7.03159,5.353482,0.599508,3.429697,0,,,,-12.2812,37.1967,0.0163935,1.09485,525.161,14.5795,1.45889,2.17855,0.00117188,6.31108,0,0,0,0,2560,-14.3957,30.1651,0.0267229,1.11005,225.061,6.71103,1.63555,2.4679,0.0015625,5.76513,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,6,QKV_PROJECTION,0.863847,-0.011554,0.504246,3.33596,5.947152,0.446040,4.084451,0,,,,-7.54943,5.81421,-0.00443471,0.783807,8.22968,-0.124467,1.5233,2.6749,0.00170898,4.25575,0,0,0,0,8192,-8.42574,7.02725,-0.00769837,0.884536,6.19211,-0.0370993,1.76117,2.88866,0.00134277,4.13351,0,0,0,0,8192
Qwen35_4B_ROCm_KV_FP16,0,6,GDN_Z_PROJECTION,0.940832,-0.076985,0.346082,2.47355,9.216413,0.444338,4.500905,0,,,,-7.04538,4.09295,0.280733,1.26745,1.52719,-0.854682,2.54739,3.60666,0,3.13018,0,0,0,0,4096,-7.67355,4.73628,0.150063,1.27511,1.4225,-0.805166,2.51686,3.75063,0.000244141,3.25289,0,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,6,GDN_DELTA_RULE_OUTPUT,0.938952,0.001880,0.425935,0.0132022,7.413143,0.000280,0.464043,0,,,,-0.00284873,0.0119158,3.04325e-05,0.000451086,279.919,14.0499,0.000382893,0.00119083,0.00390625,7.94149,0.0141602,0,0,0,4096,-0.00235622,0.0236161,4.15207e-05,0.000655969,510.764,18.5111,0.000480065,0.00158814,0.00390625,8.57829,0.0090332,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,6,GDN_NORM_GATE_OUTPUT,0.740567,0.198386,0.682302,0.847619,3.320465,0.048445,2.346327,0,,,,-0.692348,1.02209,-0.00248422,0.0609249,37.1336,0.778758,0.119065,0.230716,0.00268555,6.10422,0,0,0,0,4096,-0.781366,1.28253,-0.00314923,0.0709323,49.168,1.48605,0.139049,0.271517,0.00341797,6.24542,0,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,6,ATTENTION_OUTPUT,0.720093,0.020474,0.710119,0.251314,2.973374,0.037579,4.263789,0,,,,-0.307887,0.145841,-0.000131749,0.0460979,0.643665,-0.201937,0.0885809,0.117479,0.000390625,3.30857,0,0,0,0,2560,-0.286854,0.339945,-0.0003908,0.0529179,1.00394,0.0499801,0.103241,0.136728,0.000390625,3.28651,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,6,FFN_NORM,0.840361,-0.120268,0.558735,3.4351,5.055887,0.505466,4.239629,0,,,,-9.35921,23.8772,0.0114462,0.882854,212.846,7.1185,1.42971,1.92487,0.00078125,5.67474,0,0,0,0,2560,-9.92375,20.4421,0.0166886,0.904509,107.252,3.78449,1.49304,2.15041,0.00117188,5.3274,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,6,FFN_DOWN,0.732229,0.108133,0.695011,0.194525,3.160172,0.048634,5.003668,0,,,,-0.221444,0.319815,-0.00023686,0.0609339,0.195728,0.0140671,0.117731,0.156521,0,2.95108,0,0,0,0,2560,-0.276271,0.240457,0.00163693,0.0699571,0.101897,0.0321085,0.136569,0.181289,0,2.57971,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,7,ATTENTION_NORM,0.893210,0.000000,0.462050,4.03301,6.706212,0.535771,4.080663,0,,,,-19.5872,34.1019,0.0103195,1.15901,324.049,7.96004,1.61613,2.51733,0.00117188,6.05492,0,0,0,0,2560,-19.9336,30.0689,0.0311951,1.15913,212.193,4.69779,1.69507,2.44607,0.0015625,5.79853,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,7,Q_PROJECTION,0.981004,-0.087795,0.194055,2.87002,14.241515,0.371439,4.052505,0,,,,-12.6379,15.4712,-1.10356,1.50701,7.50632,0.779749,3.38149,4.39505,0.00146484,3.73573,0,0,0,0,8192,-12.7212,15.92,-1.11378,1.55668,8.66433,0.879963,3.50833,4.58313,0.00195312,3.73471,0,0,0,0,8192
Qwen35_4B_ROCm_KV_FP16,0,7,K_PROJECTION,0.932331,0.048673,0.361747,1.01378,8.831898,0.309056,5.260359,0,,,,-4.34153,2.87223,-0.0305479,0.80459,3.11457,-0.233356,1.69702,2.66144,0,3.45438,0,0,0,0,1024,-4.44653,3.67071,-0.0224482,0.854047,3.33071,-0.199284,1.80405,2.86728,0,3.34892,0,0,0,0,1024
Qwen35_4B_ROCm_KV_FP16,0,7,V_PROJECTION,0.870566,0.061765,0.501095,2.04573,6.001599,0.351958,4.420255,0,,,,-2.66568,2.13656,6.05075e-05,0.678032,0.815943,-0.137401,1.44952,1.89508,0,2.76234,0,0,0,0,1024,-2.51508,2.35146,-0.0128923,0.702259,0.626879,-0.0838144,1.48204,1.93692,0,2.60625,0,0,0,0,1024
Qwen35_4B_ROCm_KV_FP16,0,7,ATTENTION_OUTPUT,0.887422,-0.016856,0.475437,0.159153,6.458140,0.024710,4.315181,0,,,,-0.220385,0.637609,0.00149383,0.0521517,8.60702,0.569466,0.101485,0.131938,0.000390625,4.24307,0,0,0,0,2560,-0.275656,0.478456,0.00210049,0.0519298,3.02704,0.212401,0.0989351,0.135053,0.000390625,3.85735,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,7,FFN_NORM,0.859461,0.027961,0.521424,2.28317,5.656182,0.460827,4.698552,0,,,,-7.35521,18.8048,0.01477,0.850252,94.6254,3.8438,1.46339,1.90587,0.00078125,5.23151,0,0,0,0,2560,-7.58667,16.5216,0.0382012,0.88296,49.4875,2.13498,1.56392,2.15477,0.00117188,4.97387,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,7,FFN_DOWN,0.808278,0.051183,0.604624,0.165369,4.370289,0.043863,5.090966,0,,,,-0.87795,0.229408,-0.000809616,0.0686018,10.2254,-0.773301,0.133566,0.177943,0.000390625,4.32455,0,0,0,0,2560,-0.975293,0.261941,-0.00104114,0.0725386,12.5206,-1.00114,0.136548,0.188214,0.000390625,4.38123,0.000390625,0,0,0,2560
