backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CUDA_KV_Q8_1,0,12,0.768832,0.000217326,GDN_DELTA_RULE_OUTPUT,0.978405,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,0,13,0.787761,-0.0247272,GDN_DELTA_RULE_OUTPUT,0.999319,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,0,14,0.793434,0.0129535,GDN_DELTA_RULE_OUTPUT,0.966968,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,0,15,0.912391,0.866558,FFN_DOWN,0.0626906,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_Q8_1,0,16,0.82243,-0.00783332,GDN_DELTA_RULE_OUTPUT,0.976489,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,0,17,0.824109,0.0159127,GDN_DELTA_RULE_OUTPUT,0.961333,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,0,18,0.844565,0.0112228,GDN_DELTA_RULE_OUTPUT,0.972957,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,0,19,0.952355,0.941909,FFN_DOWN,0.0243531,ATTENTION_OUTPUT,4,true
Qwen35_08B_CUDA_KV_Q8_1,0,20,0.951874,0.918638,FFN_NORM,0.0298205,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,21,0.804153,-0.000156757,GDN_DELTA_RULE_OUTPUT,0.980226,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,0,22,0.783747,-0.00570871,GDN_DELTA_RULE_OUTPUT,0.946897,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,0,23,0.96114,0.935973,ATTENTION_OUTPUT,0.0169389,FFN_RESIDUAL,5,true
Qwen35_08B_CUDA_KV_Q8_1,1,0,0.863495,0.0234018,GDN_DELTA_RULE_OUTPUT,0.976586,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,1,0.849863,-0.00733423,GDN_DELTA_RULE_OUTPUT,0.993411,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,1,2,0.854228,-0.00175905,GDN_DELTA_RULE_OUTPUT,0.992728,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,3,0.956993,0.935394,FFN_DOWN,0.0262209,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_Q8_1,1,4,0.810326,-0.0400884,GDN_DELTA_RULE_OUTPUT,1.02619,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,1,5,0.822508,-0.0118889,GDN_DELTA_RULE_OUTPUT,0.992571,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,1,6,0.824131,0.0238573,GDN_DELTA_RULE_OUTPUT,0.960413,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,1,7,0.910101,0.854982,FFN_DOWN,0.0763125,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_Q8_1,1,8,0.784208,-0.00268683,GDN_DELTA_RULE_OUTPUT,0.987536,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,1,9,0.788347,0.00422467,GDN_DELTA_RULE_OUTPUT,0.980343,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,1,10,0.788393,-0.00822357,GDN_DELTA_RULE_OUTPUT,0.985817,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,1,11,0.914243,0.863626,FFN_DOWN,0.0686197,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_Q8_1,1,12,0.81961,-0.00479067,GDN_DELTA_RULE_OUTPUT,0.990482,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,1,13,0.823387,0.00301225,GDN_DELTA_RULE_OUTPUT,0.980545,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,1,14,0.830393,0.0210921,GDN_DELTA_RULE_OUTPUT,0.968278,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,1,15,0.945774,0.917408,FFN_DOWN,0.0354435,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_Q8_1,1,16,0.826146,-0.00454408,GDN_DELTA_RULE_OUTPUT,0.991364,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,1,17,0.824516,-0.000111886,GDN_DELTA_RULE_OUTPUT,0.97444,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,1,18,0.875602,0.210726,GDN_DELTA_RULE_OUTPUT,0.775459,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,19,0.969358,0.959562,FFN_DOWN,0.00962234,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_Q8_1,1,20,0.849283,-0.0112406,GDN_DELTA_RULE_OUTPUT,1.00396,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,1,21,0.846687,-0.00148209,GDN_DELTA_RULE_OUTPUT,0.993711,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,1,22,0.856111,0.0279748,GDN_DELTA_RULE_OUTPUT,0.964561,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,23,0.97544,0.962865,ATTENTION_NORM,0.0140365,FFN_RESIDUAL,5,true
Qwen35_08B_CUDA_KV_Q8_1,2,0,0.860695,-0.038284,GDN_DELTA_RULE_OUTPUT,1.03827,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,1,0.867479,-5.04623e-05,GDN_DELTA_RULE_OUTPUT,0.998636,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,2,0.866513,-0.00100745,GDN_DELTA_RULE_OUTPUT,0.998602,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,3,0.982468,0.969942,FFN_DOWN,0.0201885,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_Q8_1,2,4,0.848698,0.00258055,GDN_DELTA_RULE_OUTPUT,0.995445,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,2,5,0.848461,0.0310781,GDN_DELTA_RULE_OUTPUT,0.965405,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,2,6,0.854304,0.00944944,GDN_DELTA_RULE_OUTPUT,0.987246,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,7,0.905127,0.837008,FFN_DOWN,0.146571,ATTENTION_OUTPUT,4,true
Qwen35_08B_CUDA_KV_Q8_1,2,8,0.963405,0.9042,ATTENTION_OUTPUT,0.0468613,ATTENTION_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,9,0.839329,-0.00969531,GDN_DELTA_RULE_OUTPUT,1.00275,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,2,10,0.837006,0.00567758,GDN_DELTA_RULE_OUTPUT,0.987133,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,2,11,0.936782,0.880799,ATTENTION_OUTPUT,0.0958445,ATTENTION_OUTPUT,4,true
Qwen35_08B_CUDA_KV_Q8_1,2,12,0.839154,-0.0122037,GDN_DELTA_RULE_OUTPUT,1.00623,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,2,13,0.967803,0.927794,ATTENTION_OUTPUT,0.032616,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,14,0.971926,0.933186,ATTENTION_OUTPUT,0.0267705,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,15,0.961746,0.937118,ATTENTION_OUTPUT,0.0433748,ATTENTION_OUTPUT,4,true
Qwen35_08B_CUDA_KV_Q8_1,2,16,0.85013,0.00473556,GDN_DELTA_RULE_OUTPUT,0.991861,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,17,0.857654,-0.00020373,GDN_DELTA_RULE_OUTPUT,0.995217,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,18,0.869072,0.0340253,GDN_DELTA_RULE_OUTPUT,0.962568,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,19,0.97025,0.935053,ATTENTION_OUTPUT,0.053481,ATTENTION_OUTPUT,4,true
Qwen35_08B_CUDA_KV_Q8_1,2,20,0.860046,-0.0205856,GDN_DELTA_RULE_OUTPUT,1.0171,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,21,0.862442,-0.00011336,GDN_DELTA_RULE_OUTPUT,0.996333,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,22,0.866737,0.00931739,GDN_DELTA_RULE_OUTPUT,0.987938,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,23,0.987104,0.982981,FFN_NORM,0.00803238,FFN_RESIDUAL,5,true
Qwen35_08B_CUDA_KV_Q8_1,3,0,0.877121,0.0221634,GDN_DELTA_RULE_OUTPUT,0.977818,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,3,1,0.872002,-0.00465794,GDN_DELTA_RULE_OUTPUT,1.00422,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,3,2,0.871464,-0.00556467,GDN_DELTA_RULE_OUTPUT,1.00506,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,3,3,0.975297,0.934322,ATTENTION_OUTPUT,0.0628508,ATTENTION_OUTPUT,4,true
Qwen35_08B_CUDA_KV_Q8_1,3,4,0.842158,0.00970104,GDN_DELTA_RULE_OUTPUT,0.985053,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,3,5,0.840484,-0.0119214,GDN_DELTA_RULE_OUTPUT,1.00368,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,3,6,0.844753,-0.000586195,GDN_DELTA_RULE_OUTPUT,0.994725,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,3,7,0.901432,0.811594,FFN_DOWN,0.129998,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_Q8_1,3,8,0.755783,-0.0296948,GDN_DELTA_RULE_OUTPUT,1.01072,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,3,9,0.800521,-0.00716619,GDN_DELTA_RULE_OUTPUT,0.991525,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,3,10,0.800204,-0.0025386,GDN_DELTA_RULE_OUTPUT,0.990778,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,3,11,0.836391,0.756758,ATTENTION_OUTPUT,0.171197,ATTENTION_OUTPUT,4,false
Qwen35_08B_CUDA_KV_Q8_1,3,12,0.787724,-0.0316382,GDN_DELTA_RULE_OUTPUT,1.01305,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,3,13,0.80697,-0.0012046,GDN_DELTA_RULE_OUTPUT,0.985345,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,3,14,0.818529,0.00301433,GDN_DELTA_RULE_OUTPUT,0.986068,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,3,15,0.933837,0.915095,FFN_NORM,0.045778,FFN_NORM,4,true
Qwen35_08B_CUDA_KV_Q8_1,3,16,0.843155,0.0287114,GDN_DELTA_RULE_OUTPUT,0.959593,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,3,17,0.831918,-0.00935044,GDN_DELTA_RULE_OUTPUT,0.996143,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,3,18,0.848765,0.0123622,GDN_DELTA_RULE_OUTPUT,0.97789,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,3,19,0.948848,0.933502,FFN_DOWN,0.0293863,ATTENTION_OUTPUT,4,true
Qwen35_08B_CUDA_KV_Q8_1,3,20,0.849632,0.0279307,GDN_DELTA_RULE_OUTPUT,0.962809,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,3,21,0.84877,0.00542486,GDN_DELTA_RULE_OUTPUT,0.982264,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,3,22,0.855762,0.0179483,GDN_DELTA_RULE_OUTPUT,0.972981,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,3,23,0.964744,0.949746,ATTENTION_OUTPUT,0.0218533,ATTENTION_OUTPUT,5,true
Qwen35_08B_CUDA_KV_Q8_1,4,0,0.875987,0.0105465,GDN_DELTA_RULE_OUTPUT,0.989435,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,1,0.872518,-0.00514488,GDN_DELTA_RULE_OUTPUT,1.0049,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,2,0.86044,-0.00624069,GDN_DELTA_RULE_OUTPUT,1.00583,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,3,0.985226,0.974235,FFN_NORM,0.0170791,ATTENTION_OUTPUT,4,true
Qwen35_08B_CUDA_KV_Q8_1,4,4,0.867455,0.00796912,GDN_DELTA_RULE_OUTPUT,0.990892,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,5,0.85158,-0.0239975,GDN_DELTA_RULE_OUTPUT,1.02071,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,6,0.860706,0.00375454,GDN_DELTA_RULE_OUTPUT,0.993052,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,7,0.965816,0.944329,FFN_DOWN,0.0331593,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_Q8_1,4,8,0.808357,-0.0496235,GDN_DELTA_RULE_OUTPUT,1.04274,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,4,9,0.941871,0.85044,ATTENTION_OUTPUT,0.0769126,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,10,0.832856,0.0220852,GDN_DELTA_RULE_OUTPUT,0.972804,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,4,11,0.866886,0.772657,ATTENTION_OUTPUT,0.190839,ATTENTION_OUTPUT,4,true
Qwen35_08B_CUDA_KV_Q8_1,4,12,0.826362,0.000706269,GDN_DELTA_RULE_OUTPUT,0.987549,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,4,13,0.957511,0.916904,FFN_DOWN,0.0423785,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,14,0.970353,0.952455,FFN_DOWN,0.0222926,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,15,0.967646,0.956289,FFN_DOWN,0.0137615,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_Q8_1,4,16,0.850116,0.00810909,GDN_DELTA_RULE_OUTPUT,0.983654,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,17,0.844263,-0.0347294,GDN_DELTA_RULE_OUTPUT,1.0247,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,4,18,0.854083,-0.00747694,GDN_DELTA_RULE_OUTPUT,0.99974,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,19,0.945518,0.892295,ATTENTION_OUTPUT,0.0908174,ATTENTION_OUTPUT,4,true
Qwen35_08B_CUDA_KV_Q8_1,4,20,0.83868,-0.0116951,GDN_DELTA_RULE_OUTPUT,1.00142,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,4,21,0.836161,-0.00474332,GDN_DELTA_RULE_OUTPUT,0.990782,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,4,22,0.854315,0.028577,GDN_DELTA_RULE_OUTPUT,0.96398,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,23,0.976891,0.96884,ATTENTION_OUTPUT,0.0113662,ATTENTION_OUTPUT,5,true
