backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CUDA_KV_Q8_1,0,1,GDN_Z_PROJECTION,0.969613,-0.0181816,0.24522,1.62332,12.2089,0.296401,4.5391,-7.33463,3.78448,-0.161769,1.18127,4.78989,-1.39907,2.38935,4.46227,0.000488281,3.80368,0,0,0,0,2048,-6.9199,4.28703,-0.191252,1.19349,4.55421,-1.20625,2.53484,4.41818,0,3.69238,0,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,1,GDN_DELTA_RULE_OUTPUT,-0.0161452,0.985758,151.676,2.34825,-43.6183,0.104945,0.905997,-2.34825,2.14697,-0.0125698,0.104176,329.416,-3.02599,0.0831346,0.153654,0.00244141,8.79771,0.00683594,0,0,0,2048,-0.00269712,0.0255557,2.27162e-05,0.00069153,969.552,28.4703,0.000233338,0.00103476,0.00244141,12.204,0.276855,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,1,GDN_NORM_GATE_OUTPUT,0.964807,-0.980953,0.289755,0.351662,10.7594,0.0165712,1.18849,-1.92184,0.156152,-0.00197199,0.0481774,1235.84,-31.5922,0.0298025,0.116939,0.000976562,10.6543,0.00439453,0,0,0,2048,-2.2735,0.324458,-0.0024361,0.0571387,1219.42,-30.931,0.0363784,0.128559,0.000976562,11.4915,0.0107422,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,1,ATTENTION_OUTPUT,0.943619,0.0211883,0.369298,0.0667197,8.65247,0.00710924,3.70128,-0.361349,0.0459158,-0.000459308,0.015007,324.855,-13.6038,0.0191336,0.0264694,0.000976562,5.88759,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,1,FFN_NORM,0.945263,-0.00164354,0.329876,1.00157,9.63297,0.308309,5.28131,-15.7435,13.1348,-0.00905432,0.928626,119.218,-2.26407,1.30791,1.86771,0.00292969,5.3299,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,1,FFN_DOWN,0.881556,0.0637066,0.47228,0.137298,6.51601,0.00984569,3.08235,-0.0511113,0.315872,0.000446465,0.0180858,88.9382,5.15654,0.029634,0.0399724,0.000976562,4.9723,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,2,ATTENTION_NORM,0.943273,0,0.334563,3.14498,9.51045,0.495136,4.29585,-16.2123,24.7101,-0.00471336,1.45695,97.1229,2.92392,2.13459,3.19264,0.00292969,5.19591,0,0,0,0,1024,-13.0673,25.3447,-0.00384261,1.47995,92.2521,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,2,QKV_PROJECTION,0.97291,-0.0296363,0.231198,1.72128,12.7203,0.29073,4.40965,-14.5514,10.3644,-0.0226729,1.22618,14.0962,-0.807996,2.51114,4.57459,0.00227865,4.8807,0,0,0,0,6144,-15.703,11.6015,-0.0265675,1.25721,15.3295,-0.978541,2.54831,4.70188,0.00195312,4.94563,0,0,0,0,6144
Qwen35_08B_CUDA_KV_Q8_1,0,2,GDN_Z_PROJECTION,0.981726,-0.00881618,0.190786,1.1036,14.3891,0.310877,5.15528,-6.56364,5.45269,-0.269828,1.59923,1.04739,-0.690388,3.43889,4.9966,0,2.9938,0,0,0,0,2048,-6.51444,5.2066,-0.286946,1.60399,1.06157,-0.687917,3.52074,5.02354,0,2.9616,0,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,2,GDN_DELTA_RULE_OUTPUT,0.00223855,0.979487,18.2374,1.92172,-25.2193,0.0482845,0.384906,-1.92184,0.156152,-0.00197199,0.0481774,1235.84,-31.5922,0.0298025,0.116939,0.000976562,10.6543,0.00439453,0,0,0,2048,-0.0102815,0.109259,9.23467e-05,0.00264594,1418.53,35.0236,0.000767438,0.00362161,0.00146484,12.1017,0.114746,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,2,GDN_NORM_GATE_OUTPUT,0.982942,-0.980703,0.18392,0.228673,14.7074,0.0154392,2.32247,-2.75214,0.746811,-0.00262513,0.0823695,617.414,-18.5126,0.0838251,0.242856,0.00195312,9.18732,0.00244141,0,0,0,2048,-2.6506,0.975484,-0.00297144,0.0838926,503.723,-15.3918,0.0886795,0.26223,0.00244141,9.22793,0.000976562,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,2,ATTENTION_OUTPUT,0.97482,0.00812244,0.232354,0.0724937,12.677,0.00741165,3.65893,-0.502044,0.125671,-0.00059907,0.0290063,88.829,-5.45558,0.0483942,0.0701854,0.00195312,5.15408,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.814,-6.03342,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,2,FFN_NORM,0.964563,0.0102563,0.264801,1.0107,11.5416,0.286451,5.1589,-14.1568,12.5396,-0.009303,1.06762,51.8202,-1.39873,1.65091,2.50831,0.00390625,4.70703,0,0,0,0,1024,-13.5848,12.2957,-0.013216,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,2,FFN_DOWN,0.942814,0.0217495,0.334428,0.0371753,9.51394,0.0110007,5.21454,-0.090953,0.571468,0.000807845,0.0301074,124.436,6.58498,0.0473745,0.0680507,0.000976562,5.23637,0,0,0,0,1024,-0.0986287,0.575605,0.00086591,0.0328828,89.7952,5.1225,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,3,ATTENTION_NORM,0.965892,0,0.261526,1.33132,11.6497,0.36783,5.11899,-18.2435,18.8482,-0.00174248,1.41004,61.0128,-0.450276,2.12971,3.22291,0.00390625,4.77878,0,0,0,0,1024,-17.0666,17.7637,-0.00457683,1.40647,47.9294,-0.406072,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,3,ATTENTION_OUTPUT,0.931619,0.0342728,0.382473,0.0354263,8.34798,0.0108301,5.2504,-0.184479,0.0680827,-0.000207776,0.0230046,3.9389,-0.437382,0.0448674,0.0604679,0.000976562,3.60111,0,0,0,0,1024,-0.175168,0.0893049,-0.000233782,0.028315,1.42722,-0.199921,0.0566627,0.0729633,0.000976562,3.30699,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,3,FFN_NORM,0.854826,0.0767932,0.618088,10.9001,4.17899,0.717257,2.77492,-18.2435,18.8482,-0.00526979,1.38164,66.3187,-0.465028,2.03108,3.22291,0.00390625,4.87159,0,0,0,0,1024,-8.65826,12.2378,-0.000909549,1.16044,17.2125,0.28696,2.00895,3.18107,0.00390625,4.23991,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,3,FFN_DOWN,0.879723,-0.0248975,0.486783,0.0753286,6.25329,0.0170522,4.81709,-0.0858599,0.201546,0.000207945,0.0271638,2.80193,0.38538,0.0535811,0.0704625,0.000976562,3.54705,0,0,0,0,1024,-0.1098,0.275301,0.000644125,0.0350244,3.50421,0.481867,0.0670041,0.0897928,0.000976562,3.68838,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,4,ATTENTION_NORM,0.933207,0,0.36458,3.09193,8.76414,0.552189,4.47115,-16.1031,20.3967,0.00465251,1.5067,47.0227,0.873237,2.4994,3.90177,0.00292969,4.70355,0,0,0,0,1024,-14.2362,17.6493,0.0120471,1.51454,26.4172,0.49792,2.64759,3.95619,0.00292969,4.41394,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,4,QKV_PROJECTION,0.971669,-0.0384625,0.242257,3.59573,12.3145,0.365442,3.63929,-10.8199,14.2046,0.00622017,1.54598,9.99053,0.469046,3.16731,5.9434,0.00244141,4.56539,0,0,0,0,6144,-11.1193,12.9003,0.00772088,1.50847,8.84415,0.372437,3.0461,5.80908,0.00211589,4.33342,0,0,0,0,6144
Qwen35_08B_CUDA_KV_Q8_1,0,4,GDN_Z_PROJECTION,0.978308,-0.006639,0.2116,2.01223,13.4897,0.335019,4.40019,-7.30012,3.54416,-0.301165,1.58894,1.61268,-1.00507,3.61337,5.11124,0,3.29705,0,0,0,0,2048,-7.28184,4.07394,-0.359127,1.542,1.64409,-0.984857,3.61294,5.08423,0,3.30118,0,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,4,GDN_DELTA_RULE_OUTPUT,-0.00120173,0.97951,16.1522,1.30891,-24.1646,0.0677644,1.73587,-1.19753,1.30893,-0.00231028,0.0675899,129.361,0.0151513,0.101679,0.22672,0.00488281,7.11089,0,0,0,0,2048,-0.10272,0.108068,3.85162e-05,0.00419518,517.469,-3.51093,0.00113416,0.00356205,0.00244141,11.4683,0.027832,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,4,GDN_NORM_GATE_OUTPUT,0.834473,-0.835675,0.552567,0.748204,5.1523,0.0270092,1.29314,-0.693807,0.459584,0.000659881,0.0427844,65.406,-1.20842,0.0693276,0.163041,0.00537109,7.15538,0.00146484,0,0,0,2048,-0.581859,0.504503,0.000615242,0.0488755,42.5528,-0.133862,0.0857787,0.20078,0.00585938,6.69002,0.000976562,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,4,ATTENTION_OUTPUT,0.882776,-0.0483027,0.470228,0.0487208,6.55382,0.00966257,4.62176,-0.314511,0.0690921,-3.25239e-06,0.0185548,79.8042,-4.75242,0.0293371,0.0416229,0.000976562,4.94505,0,0,0,0,1024,-0.26579,0.0637905,0.000450152,0.0205437,27.0102,-2.10527,0.0379507,0.0517355,0.000976562,4.50025,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,4,FFN_NORM,0.929234,-0.0464586,0.371135,2.93428,8.60937,0.430251,4.20213,-10.2185,14.4292,0.00831259,1.11767,37.3358,0.81698,1.81312,2.77144,0.00390625,4.6502,0,0,0,0,1024,-7.28418,13.1269,0.0235375,1.15905,20.1932,0.739788,1.97565,2.93912,0.00390625,4.33651,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,4,FFN_DOWN,0.842611,0.0866234,0.538798,0.0625711,5.37148,0.018166,5.17913,-0.102703,0.205326,0.00103806,0.027809,3.45297,0.210909,0.0531295,0.0838993,0.000976562,3.59366,0,0,0,0,1024,-0.114579,0.143755,0.000529074,0.0337116,0.845022,-0.102107,0.0670862,0.0986371,0,2.82128,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,5,ATTENTION_NORM,0.916643,0,0.405423,3.04367,7.84183,0.588466,4.59261,-14.4037,19.9195,0.0349933,1.42854,50.6381,1.17124,2.22756,3.87481,0.00292969,4.96668,0,0,0,0,1024,-12.6426,17.3107,0.0361429,1.45104,26.3941,0.781979,2.43535,3.9691,0.00195312,4.53533,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,5,QKV_PROJECTION,0.95837,-0.0417269,0.294597,2.51956,10.6154,0.368549,4.16828,-8.57687,10.4373,0.0159601,1.28959,8.41156,0.317792,2.66997,4.76185,0.00179036,4.30825,0,0,0,0,6144,-8.42987,9.51443,0.00883389,1.251,7.13198,0.293321,2.64666,4.65489,0.00130208,4.10704,0,0,0,0,6144
Qwen35_08B_CUDA_KV_Q8_1,0,5,GDN_Z_PROJECTION,0.970033,-0.011663,0.257225,1.47873,11.7937,0.340556,4.87991,-7.56489,3.70601,0.0333086,1.39568,2.23499,-0.925007,2.93114,4.38783,0,3.46163,0,0,0,0,2048,-6.58763,3.94305,-0.0446911,1.32321,1.99092,-0.812012,2.84816,4.30331,0,3.32256,0,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,5,GDN_DELTA_RULE_OUTPUT,0.0208252,0.949208,39.2697,0.693812,-31.8812,0.0427807,1.87224,-0.693807,0.459584,0.000659881,0.0427844,65.406,-1.20842,0.0693276,0.163041,0.00537109,7.15538,0.00146484,0,0,0,2048,-0.00278385,0.0314905,3.11312e-05,0.00108896,518.398,20.0198,0.000908359,0.00228164,0.00244141,9.57276,0.019043,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,5,GDN_NORM_GATE_OUTPUT,0.832599,-0.811774,0.562301,0.384071,5.00062,0.0311278,2.65284,-0.868795,0.547704,1.16221e-05,0.0514593,60.0777,-2.65683,0.0876635,0.211393,0.00390625,6.65327,0,0,0,0,2048,-1.03436,0.621809,0.000548283,0.0553552,78.1564,-2.67453,0.100057,0.21415,0.00341797,6.88154,0,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,5,ATTENTION_OUTPUT,0.806348,0.0262516,0.628289,0.164252,4.03681,0.0148271,3.45522,-0.527959,0.0606571,-0.00104828,0.0240093,224.446,-10.2446,0.0342619,0.047808,0.000976562,5.55671,0,0,0,0,1024,-0.363706,0.0666198,-0.000447794,0.023595,53.8233,-3.55056,0.0430628,0.0541666,0.000976562,4.87796,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,5,FFN_NORM,0.893441,-0.0870931,0.450839,3.94449,6.91956,0.498001,3.97375,-13.0573,12.3424,0.00658121,1.02955,47.7004,-0.706438,1.56959,2.51624,0.00292969,4.68728,0,0,0,0,1024,-9.11284,11.1744,0.0216826,1.1044,15.9884,0.133022,1.93612,2.7434,0.00195312,4.1958,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,5,FFN_DOWN,0.799809,0.093632,0.601356,0.0682115,4.41736,0.0193524,5.15778,-0.0760278,0.335221,-0.000254854,0.0245668,33.0849,2.46053,0.0446359,0.0603391,0.000976562,4.51934,0,0,0,0,1024,-0.0942045,0.329389,-0.0016041,0.0321412,10.5709,1.10364,0.0632,0.0811058,0.000976562,4.03844,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,6,ATTENTION_NORM,0.886986,0,0.468618,6.32125,6.58363,0.648019,3.65079,-14.0444,17.5376,-0.00427283,1.33672,51.1868,0.104139,1.94526,3.64434,0.00390625,4.92935,0,0,0,0,1024,-10.9939,14.7843,-0.0176592,1.38272,19.1145,0.461937,2.37827,3.95091,0.00292969,4.28398,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,6,QKV_PROJECTION,0.944123,-0.0571361,0.329624,3.83857,9.63962,0.3881,3.63822,-10.6575,16.7254,0.00930606,1.11679,20.4008,0.613381,2.18336,4.12406,0.00292969,5.21676,0,0,0,0,6144,-10.7078,16.944,0.00409809,1.17739,16.4685,0.489918,2.32628,4.48398,0.00195312,5.05092,0,0,0,0,6144
Qwen35_08B_CUDA_KV_Q8_1,0,6,GDN_Z_PROJECTION,0.961924,-0.0178016,0.278018,1.59899,11.1185,0.385543,4.94759,-6.19446,3.26974,0.175866,1.39351,1.73568,-1.11456,2.80969,4.11843,0,2.85653,0,0,0,0,2048,-6.61275,3.27589,0.0546449,1.38568,1.55375,-1.0003,2.85465,4.0173,0,3.05123,0,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,6,GDN_DELTA_RULE_OUTPUT,0.00970765,0.952217,84.9543,0.868818,-38.5837,0.051457,2.0626,-0.868795,0.547704,1.16221e-05,0.0514593,60.0777,-2.65683,0.0876635,0.211393,0.00390625,6.65327,0,0,0,0,2048,-0.00761054,0.0155485,2.50641e-05,0.000605183,347.3,14.2876,0.000600467,0.0012034,0.00341797,9.15349,0.0239258,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,6,GDN_NORM_GATE_OUTPUT,0.833868,-0.82416,0.573763,0.416041,4.82535,0.0375117,2.61389,-0.750917,0.621142,0.00125296,0.0647463,26.2057,-0.540547,0.127563,0.290342,0.00292969,6.52202,0,0,0,0,2048,-0.751998,0.963768,0.000494186,0.0653765,49.4267,0.366253,0.120103,0.254236,0.00341797,7.0295,0,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,6,ATTENTION_OUTPUT,0.794079,0.0397884,0.645949,0.0687418,3.79603,0.0175213,4.98908,-0.313814,0.0900581,0.00116306,0.0274459,16.4656,-1.5143,0.0514742,0.0699286,0.000976562,4.30361,0,0,0,0,1024,-0.2953,0.0861266,0.000817602,0.0271126,13.6108,-1.35195,0.0503416,0.0681945,0.000976562,4.16535,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,6,FFN_NORM,0.872687,-0.0786082,0.496359,4.93039,6.08408,0.55021,3.78259,-14.6232,11.3437,0.020759,1.06604,50.9543,-2.03777,1.68357,2.58469,0.00292969,4.72938,0,0,0,0,1024,-9.69281,9.72964,0.00315491,1.10849,14.5716,-0.622662,1.97543,2.8833,0.00292969,3.95156,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,6,FFN_DOWN,0.778681,0.0940062,0.631259,0.0860299,3.99585,0.0225198,5.0303,-0.0774145,0.154654,-0.00057448,0.0252927,1.59568,0.077336,0.0532463,0.0665375,0.000976562,3.40308,0,0,0,0,1024,-0.115543,0.138227,0.000181861,0.035674,0.539542,0.132191,0.073541,0.0950757,0,2.69428,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,7,ATTENTION_NORM,0.883871,0,0.479209,4.8912,6.38949,0.556171,3.81761,-14.2497,12.046,0.00776972,1.1468,48.5405,-2.08494,1.7748,3.04273,0.00292969,4.77797,0,0,0,0,1024,-11.7187,10.3891,0.00678702,1.16058,20.8016,-0.880379,1.99662,3.31267,0.00292969,4.2351,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,7,ATTENTION_OUTPUT,0.833838,0.0500329,0.576781,0.048429,4.77977,0.0130547,5.073,-0.0875087,0.0736584,-0.000772901,0.0226445,0.433985,-0.178683,0.0460082,0.0592369,0,2.65259,0,0,0,0,1024,-0.0989541,0.0658638,-0.00118721,0.0226026,0.500601,-0.154364,0.0446105,0.060592,0,2.83089,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,7,FFN_NORM,0.853088,-0.0192499,0.531786,3.28753,5.48526,0.570376,4.44076,-11.3931,10.5151,-0.00762063,1.02516,29.735,-0.847868,1.69915,2.52203,0.00292969,4.48607,0,0,0,0,1024,-8.10562,9.50862,-0.01507,1.07246,12.4678,-0.201008,1.91284,2.93183,0.00292969,3.96622,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,7,FFN_DOWN,0.68886,0.164228,0.731128,0.074136,2.72013,0.0199498,5.0638,-0.0664156,0.137855,0.000608543,0.0213874,1.82626,0.316056,0.0426773,0.0589385,0.000976562,3.39397,0,0,0,0,1024,-0.078404,0.188462,0.000444675,0.0272827,2.202,0.427883,0.0546375,0.0699762,0.000976562,3.4925,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,8,ATTENTION_NORM,0.850272,0,0.540957,6.20869,5.33674,0.730875,3.876,-16.3508,14.0035,0.00644892,1.31751,43.6736,-1.3906,1.98631,3.18596,0.00488281,4.71604,0,0,0,0,1024,-11.807,12.9875,-0.00789754,1.35105,19.5625,-0.249851,2.31748,4.22648,0.00488281,4.2486,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,8,QKV_PROJECTION,0.935483,-0.085211,0.358707,3.94785,8.9052,0.464184,3.85773,-13.1066,12.9841,-0.0102847,1.29029,17.0212,0.101874,2.57353,4.99059,0.00341797,4.93098,0,0,0,0,6144,-12.4907,12.8146,-0.00595865,1.29403,15.9758,0.0456492,2.61568,4.79774,0.00341797,4.69692,0,0,0,0,6144
Qwen35_08B_CUDA_KV_Q8_1,0,8,GDN_Z_PROJECTION,0.964174,-0.0286906,0.271268,1.84871,11.332,0.400414,4.79021,-9.10503,3.14159,0.303671,1.47602,2.80322,-1.34269,2.85218,4.26726,0.000976562,3.20858,0,0,0,0,2048,-8.82662,3.02568,0.112139,1.47182,3.00129,-1.39991,2.89251,4.65827,0.000488281,3.40322,0,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,8,GDN_DELTA_RULE_OUTPUT,0.936826,0.0273485,0.35771,0.0126817,8.92937,0.000487136,0.74507,-0.0234524,0.0284805,-3.97349e-05,0.00117321,298.289,2.69646,0.000888312,0.00365775,0.00292969,9.6602,0.0214844,0,0,0,2048,-0.0346288,0.035832,-1.60719e-05,0.00136172,472.215,0.611765,0.000826497,0.00290183,0.00244141,10.0071,0.0214844,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,8,GDN_NORM_GATE_OUTPUT,0.523839,0.412987,1.17857,1.58639,-1.42713,0.0530087,1.08043,-0.684748,1.23469,0.00157465,0.0601747,104.445,3.4664,0.0954826,0.213769,0.00390625,6.48706,0,0,0,0,2048,-0.525583,0.659649,0.000225795,0.0449764,44.9623,0.606949,0.0785235,0.172452,0.00488281,5.97008,0,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,8,ATTENTION_OUTPUT,0.484101,0.039738,1.24059,0.169592,-1.87257,0.0200026,3.85936,-0.0812055,0.0796789,-0.000427411,0.0219809,0.540937,-0.119193,0.0445947,0.0615907,0,2.60003,0,0,0,0,1024,-0.108002,0.0650244,-3.95976e-05,0.0161234,2.01163,-0.122823,0.0316451,0.0419678,0.000976562,3.46762,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,8,FFN_NORM,0.82806,-0.343959,0.585069,2.54376,4.65585,0.606899,4.90271,-8.50822,7.90713,-0.00329123,1.03249,12.0406,-0.652544,1.84316,2.71877,0.00292969,3.97835,0,0,0,0,1024,-7.45508,8.41617,-0.00587109,1.03729,11.6367,-0.257663,1.83296,3.06513,0.00488281,3.87219,0,0,0,0,1024
