backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_FP16,1,GDN_Z_PROJECTION,0.99981,-5.12004e-05,0.019651,0.249873,34.1323,0.0265625,3.62965,-7.7537,4.35836,-0.342526,1.30376,2.87282,-1.0856,2.78927,4.94145,0,3.53416,0,0,0,0,18432,-7.78274,4.37719,-0.345931,1.3067,2.9142,-1.09632,2.79028,4.96944,0,3.54128,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.999832,-2.18749e-05,0.0184832,0.00088575,34.6645,1.29566e-05,0.194232,-0.00770933,0.0424294,1.91301e-05,0.000698936,1257.81,30.0577,0.000219802,0.000981473,0.00211589,11.3758,0.130859,0,0,0,18432,-0.00762801,0.042427,1.91667e-05,0.000700731,1256.36,30.0811,0.000220414,0.0009917,0.00217014,11.3455,0.133084,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.999464,0.000368357,0.0327791,0.130223,29.6881,0.00192399,0.41257,-3.00487,1.35782,-0.00181462,0.0587212,983.078,-23.1252,0.0473688,0.154227,0.00217014,10.2534,0.00824653,0,0,0,18432,-2.99149,1.35133,-0.00180268,0.0586678,977.34,-23.0511,0.0474173,0.154594,0.00217014,10.2265,0.0069987,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,1,ATTENTION_OUTPUT,0.999221,0.000243008,0.0394741,0.0137482,28.0738,0.000941496,2.93329,-0.634656,0.12293,-0.000748678,0.0238279,236.644,-10.0375,0.0368778,0.0601389,0.00130208,6.10717,0,0,0,0,9216,-0.627259,0.12233,-0.000759101,0.0238389,237.618,-10.1005,0.0367155,0.0598073,0.00130208,6.09537,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,1,FFN_NORM,0.999522,-0.000301301,0.0309264,0.216584,30.1934,0.0311619,4.11473,-15.4948,3.96968,-0.0350072,1.00734,34.4189,-2.70117,1.77638,2.74114,0.0015191,4.7981,0,0,0,0,9216,-15.5239,3.99021,-0.0348928,1.00701,34.622,-2.71159,1.77262,2.73422,0.0015191,4.80289,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,1,FFN_DOWN,0.998932,0.000590205,0.0463017,0.00874615,26.6881,0.0011378,3.96334,-0.0999916,0.558971,0.000515788,0.024614,68.9275,3.72246,0.0438581,0.0638804,0.000868056,5.36181,0,0,0,0,9216,-0.100677,0.551457,0.000511804,0.0245683,68.4107,3.72017,0.0437383,0.0635262,0.000868056,5.35107,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,2,ATTENTION_NORM,0.999494,0,0.031802,0.448899,29.9509,0.0449809,3.5834,-21.9096,6.74504,-0.0443413,1.41386,28.4123,-2.47229,2.5263,3.88594,0.00195312,4.85571,0,0,0,0,9216,-21.8324,6.75257,-0.0443051,1.41371,28.333,-2.46837,2.53161,3.87735,0.00195312,4.85587,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,2,QKV_PROJECTION,0.999714,-0.000219762,0.0239235,0.317301,32.4235,0.0273082,3.29421,-19.8745,32.4845,0.00572657,1.14018,26.8065,0.092815,2.21276,4.32393,0.00173611,5.99817,0,0,0,0,55296,-19.8947,32.5486,0.00560569,1.14147,26.8795,0.0888159,2.21685,4.32846,0.00169994,6.00102,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,2,GDN_Z_PROJECTION,0.999855,-0.000140786,0.0172825,0.253982,35.2479,0.0292507,3.7664,-7.82293,3.59429,-0.481301,1.61721,1.14975,-0.982028,3.79433,5.31564,0,3.20008,0,0,0,0,18432,-7.93054,3.62041,-0.483522,1.62197,1.16359,-0.987667,3.81166,5.34238,0,3.22151,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.999663,0.000192344,0.026253,0.00379569,31.6164,5.00852e-05,0.17296,-0.00845663,0.0948083,7.4417e-05,0.00189843,1198.53,31.2099,0.000635148,0.00283863,0.00184462,11.3824,0.0561523,0,0,0,18432,-0.00849426,0.0961636,7.4312e-05,0.00190634,1221.33,31.5255,0.000628373,0.00287679,0.00184462,11.3631,0.0558268,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.998317,0.00134522,0.0579889,0.186733,24.7331,0.00437182,0.552667,-2.78827,0.812109,-0.00188264,0.0752819,768.223,-22.0266,0.0797574,0.204547,0.00173611,8.89279,0.00189887,0,0,0,18432,-2.78927,0.822147,-0.00187328,0.0753673,761.334,-21.8824,0.0805283,0.203869,0.00173611,8.85715,0.00189887,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,2,ATTENTION_OUTPUT,0.996807,0.0015105,0.0801481,0.0196373,21.9221,0.00219618,3.54364,-0.726297,0.117873,-0.000468762,0.0271209,182.204,-8.12031,0.0430767,0.0627379,0.00108507,5.86129,0,0,0,0,9216,-0.725,0.118398,-0.0004773,0.0273974,177.879,-7.97345,0.0438087,0.0638247,0.00108507,5.84614,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,2,FFN_NORM,0.998784,-0.00197679,0.0493163,0.342129,26.1402,0.0540896,4.20262,-16.4494,5.69674,-0.0316059,1.09602,30.303,-2.59635,1.92484,2.87962,0.00217014,4.75781,0,0,0,0,9216,-16.4469,5.71284,-0.0315811,1.09633,30.2301,-2.58895,1.92211,2.86425,0.00217014,4.75018,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,2,FFN_DOWN,0.998527,0.000256836,0.054276,0.0223402,25.3078,0.00207854,3.45719,-0.350178,0.991435,0.00126663,0.0381679,125.193,5.87822,0.0645251,0.0882059,0.000976562,5.64743,0,0,0,0,9216,-0.351254,0.99417,0.00128017,0.0382743,127.29,5.96268,0.0645409,0.088426,0.000976562,5.64902,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,3,ATTENTION_NORM,0.999023,0,0.0442119,0.471393,27.0892,0.060603,3.91236,-24.088,5.32479,-0.0215106,1.37046,34.2122,-2.88748,2.40403,3.631,0.00206163,5.04757,0,0,0,0,9216,-24.0671,5.28977,-0.0211973,1.37058,33.9933,-2.87453,2.40488,3.62263,0.00206163,5.03843,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,3,ATTENTION_OUTPUT,0.989013,0.0100099,0.15125,0.0325222,16.4061,0.00309775,3.48007,-0.225761,0.182935,-0.000869495,0.0208929,4.76016,-0.0380998,0.0407771,0.0593903,0.000651042,4.21471,0,0,0,0,9216,-0.204029,0.178441,-0.000834854,0.020464,4.43405,0.0276639,0.0402727,0.0582364,0.000651042,4.09273,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,3,FFN_NORM,0.99753,-0.00851727,0.0702791,0.594256,23.0635,0.0798026,4.05937,-15.0219,4.46885,-0.0272769,1.13498,10.6755,-1.21417,2.13618,3.13082,0.0015191,4.50497,0,0,0,0,9216,-15.0137,4.48988,-0.0263676,1.1352,10.6378,-1.20921,2.1341,3.122,0.0015191,4.4974,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,3,FFN_DOWN,0.996139,0.00139058,0.087977,0.0246556,21.1126,0.00313381,3.95869,-0.2721,1.08358,-0.00025836,0.0356892,93.8808,3.00976,0.0680621,0.102909,0.000542535,5.8031,0,0,0,0,9216,-0.27969,1.08808,-0.000320948,0.0356194,96.2719,3.06119,0.0682995,0.102393,0.000542535,5.82596,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,4,ATTENTION_NORM,0.998007,0,0.0631349,0.53845,23.9946,0.0919487,4.40808,-19.4002,7.05821,-0.0459593,1.45574,17.8346,-1.78409,2.62716,4.23596,0.00238715,4.61184,0,0,0,0,9216,-19.3751,7.061,-0.046538,1.45564,17.7579,-1.78385,2.61754,4.22267,0.00238715,4.61306,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,4,QKV_PROJECTION,0.999414,-0.00140673,0.0342932,0.677835,29.2958,0.0605196,3.39154,-48.4871,79.4471,0.0053233,1.76729,119.703,1.302,3.38862,6.43874,0.00200738,7.01472,0,0,0,0,55296,-48.5706,79.5724,0.00490042,1.76477,121.001,1.3104,3.3926,6.42795,0.00197121,7.0171,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,4,GDN_Z_PROJECTION,0.999515,-0.000101089,0.031169,0.574381,30.1256,0.0548634,3.51671,-10.1795,5.52528,-0.516129,1.68431,1.48591,-1.07175,4.02572,5.69562,0,3.67568,0,0,0,0,18432,-10.153,5.52458,-0.514666,1.68327,1.48108,-1.07118,4.02955,5.71364,0,3.67275,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.998974,0.000540912,0.0486324,0.020437,26.2615,0.000363242,0.0755247,-0.213466,0.29182,7.75822e-05,0.00732867,725.813,5.725,0.0017223,0.00474564,0.00249566,12.6015,0.0469293,0,0,0,18432,-0.214688,0.293503,7.81176e-05,0.00746874,720.982,5.88485,0.00173164,0.00471725,0.00254991,12.6027,0.0486654,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.996267,0.00270671,0.0865289,0.218647,21.2568,0.00428427,0.784619,-1.54224,0.886915,-0.000224935,0.049031,111.212,-1.86581,0.0793102,0.193137,0.00488281,7.96736,0.00336372,0,0,0,18432,-1.76088,0.897345,-0.000270901,0.0495119,141.695,-2.67892,0.0794568,0.194797,0.00450304,8.13938,0.00341797,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,4,ATTENTION_OUTPUT,0.996533,-0.000265598,0.0832104,0.0191187,21.5965,0.00173733,3.45769,-0.324956,0.0976042,-0.000687838,0.0208231,16.5345,-1.29461,0.040267,0.0575922,0.000868056,4.8029,0,0,0,0,9216,-0.310711,0.088955,-0.000707331,0.0208667,16.7498,-1.34031,0.040405,0.0581475,0.000868056,4.74489,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,4,FFN_NORM,0.997869,-0.00133604,0.0652973,0.354201,23.7021,0.072887,4.68106,-14.2445,6.03878,-0.0444737,1.11574,12.6435,-1.39557,2.02311,3.16008,0.00227865,4.46974,0,0,0,0,9216,-14.2654,6.03469,-0.0450257,1.11532,12.7628,-1.40811,2.01985,3.13053,0.00227865,4.47597,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,4,FFN_DOWN,0.995183,0.00268561,0.0983983,0.0260492,20.1402,0.00283247,3.74144,-0.118865,0.321662,0.000699979,0.0288831,3.5779,0.363714,0.0581655,0.077984,0.000325521,4.21296,0,0,0,0,9216,-0.123315,0.323238,0.000714307,0.0287769,3.79839,0.384509,0.057383,0.0775091,0.000325521,4.21556,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,5,ATTENTION_NORM,0.998102,0,0.0616328,0.598654,24.2038,0.0860821,4.14738,-17.9493,7.27542,-0.0434195,1.39668,19.6131,-1.98866,2.47066,4.07878,0.00260417,4.60309,0,0,0,0,9216,-18.1545,7.25618,-0.0441891,1.39599,19.7549,-2.00026,2.47875,4.05122,0.00260417,4.61991,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,5,QKV_PROJECTION,0.999435,-0.00133318,0.0336204,0.680077,29.468,0.0517287,3.1805,-27.1637,18.3082,0.00113721,1.53676,18.5028,-0.145754,3.03097,5.81726,0.00305628,5.53722,0,0,0,0,55296,-27.1717,18.3246,0.00133426,1.53861,18.5007,-0.146009,3.03801,5.8221,0.00307436,5.54035,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,5,GDN_Z_PROJECTION,0.99941,2.49743e-05,0.0343794,0.415106,29.274,0.047025,3.77347,-7.46734,6.2853,-0.135532,1.35828,2.79748,-1.03016,2.83415,4.79699,0,3.50962,0,0,0,0,18432,-7.40245,6.14206,-0.132906,1.36135,2.78901,-1.03023,2.83633,4.81734,0,3.49257,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.999794,-0.000384033,0.0203784,0.00231223,33.8166,4.46667e-05,0.373967,-0.00674021,0.106465,1.68038e-05,0.0021874,1095.82,29.3498,0.00133772,0.00413119,0.00135634,11.0996,0.043023,0,0,0,18432,-0.00653381,0.108777,1.57096e-05,0.00219181,1124.41,29.7121,0.00132634,0.00414103,0.00135634,11.1297,0.0432943,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.996532,0.00326145,0.0832776,0.0970699,21.5894,0.00424476,1.67862,-1.02727,0.89423,0.000917646,0.0509639,69.297,-1.59858,0.089898,0.195326,0.00379774,6.86726,0.0015191,0,0,0,18432,-1.02522,0.896159,0.0009453,0.0509625,67.8655,-1.49395,0.089511,0.19989,0.0039605,6.85909,0.00141059,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,5,ATTENTION_OUTPUT,0.995397,0.00113559,0.0959415,0.0146336,20.3599,0.0019144,3.95596,-0.32605,0.0790536,-0.00012489,0.0199503,17.8166,-1.25807,0.0384592,0.0525244,0.000868056,4.79469,0.000108507,0,0,0,9216,-0.332967,0.0792705,-0.000115672,0.0199535,17.7984,-1.267,0.0382198,0.0528804,0.000868056,4.81544,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,5,FFN_NORM,0.997836,-0.00243926,0.0657944,0.392958,23.6362,0.070486,4.46709,-12.3331,5.59204,-0.0305494,1.07116,13.3836,-1.51584,1.94074,3.07356,0.00238715,4.3349,0,0,0,0,9216,-12.3555,5.57741,-0.0309373,1.07086,13.5004,-1.52674,1.94826,3.06541,0.00249566,4.34122,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,5,FFN_DOWN,0.994746,0.00309026,0.102847,0.0168994,19.7562,0.00272616,4.28334,-0.126808,0.23144,0.000591091,0.0266221,1.72097,0.189858,0.0533266,0.0735559,0.000217014,3.82733,0,0,0,0,9216,-0.124698,0.230126,0.000574957,0.0265008,1.71665,0.196498,0.053075,0.0723929,0.000217014,3.82207,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,6,ATTENTION_NORM,0.998204,0,0.0599447,0.500383,24.445,0.0793669,4.26981,-17.9568,7.68405,-0.0264839,1.32413,23.1487,-2.26123,2.32977,3.98642,0.00282118,4.71166,0,0,0,0,9216,-17.7533,7.70779,-0.0273576,1.32372,23.243,-2.27341,2.31605,3.94092,0.00282118,4.69855,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,6,QKV_PROJECTION,0.999281,-0.00107688,0.037922,0.571846,28.4222,0.0451757,3.24036,-24.5483,23.7077,-0.00150015,1.19014,28.824,0.139342,2.20258,4.56301,0.00327329,5.74756,0,0,0,0,55296,-24.5524,23.7057,-0.00150453,1.19128,28.8178,0.143111,2.20997,4.5711,0.00327329,5.74757,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,6,GDN_Z_PROJECTION,0.99959,-0.000308931,0.0287117,0.265617,30.8388,0.0420284,4.2619,-8.258,7.79205,0.0194518,1.46019,2.36336,-1.16616,3.29413,4.62416,0,3.55252,0,0,0,0,18432,-8.29397,7.7948,0.0222549,1.46364,2.36839,-1.17024,3.29423,4.63066,0,3.54832,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,6,GDN_DELTA_RULE_OUTPUT,0.999433,0.000156939,0.0342446,0.000898922,29.3081,2.11608e-05,0.512657,-0.00919702,0.0200844,3.98292e-05,0.00061245,395.288,16.4539,0.000583339,0.00149293,0.00309245,9.41016,0.0532227,0,0,0,18432,-0.0092071,0.0200059,3.99168e-05,0.000616639,397.651,16.5088,0.000586878,0.00149192,0.00320095,9.39827,0.0537109,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,6,GDN_NORM_GATE_OUTPUT,0.999918,-0.000485122,0.0128146,0.0806756,37.8459,0.00385326,1.88811,-40.1934,1.08153,-0.0025363,0.300665,17319.3,-129.587,0.090027,0.21548,5.42535e-05,12.4425,0.00168186,0,0,0,18432,-40.1916,1.08373,-0.00252626,0.300681,17312.5,-129.548,0.0902623,0.217642,5.42535e-05,12.421,0.00168186,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,6,ATTENTION_OUTPUT,0.999853,6.44922e-05,0.0171253,0.0115867,35.3272,0.00191952,4.39601,-3.4385,2.33686,-0.000214832,0.112091,214.303,-3.0762,0.147182,0.43327,0.00401476,7.91107,0,0,0,0,9216,-3.44126,2.33441,-0.000232452,0.112086,214.68,-3.07572,0.147913,0.437967,0.00401476,7.91234,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,6,FFN_NORM,0.998152,0.00170141,0.0607959,0.341889,24.3225,0.0662813,4.55772,-14.6113,8.23448,-0.0199793,1.09005,20.8704,-2.05762,1.93513,3.09971,0.00336372,4.64142,0,0,0,0,9216,-14.5011,8.23053,-0.0210275,1.09002,20.7922,-2.05357,1.93818,3.08314,0.00336372,4.63875,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,6,FFN_DOWN,0.996355,0.00179732,0.0856566,0.0167716,21.3448,0.00258857,4.2102,-0.164094,0.192505,-0.000153669,0.0303431,1.11515,0.0663395,0.061587,0.0859782,0.000108507,3.41196,0,0,0,0,9216,-0.156045,0.191718,-0.00010548,0.0302201,1.14182,0.0796882,0.06181,0.0860976,0.000108507,3.40965,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,7,ATTENTION_NORM,0.99864,0,0.0521455,0.34781,25.6557,0.0602746,4.40111,-18.1281,10.3163,-0.0255163,1.15563,34.3979,-2.83973,1.99547,3.35785,0.00292969,4.99707,0,0,0,0,9216,-18.0713,10.3104,-0.0255979,1.15561,34.128,-2.82505,1.98547,3.30481,0.00292969,4.99209,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,7,ATTENTION_OUTPUT,0.995214,0.00342691,0.0981865,0.0436976,20.159,0.00664189,4.17507,-1.01079,1.59504,-0.00100854,0.0679578,66.7173,1.11379,0.119273,0.297253,0.00455729,6.67961,0,0,0,0,9216,-1.01317,1.59519,-0.00101334,0.0676381,68.0243,1.12785,0.118124,0.299216,0.00455729,6.73117,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,7,FFN_NORM,0.992167,0.00304681,0.125276,0.772435,18.0426,0.131034,4.34006,-12.2343,8.19662,-0.0390076,1.04691,17.2226,-1.75547,1.86265,3.03242,0.0031467,4.44478,0,0,0,0,9216,-12.233,8.18088,-0.0389534,1.04523,17.8301,-1.81195,1.8547,2.99398,0.0031467,4.45646,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,7,FFN_DOWN,0.985124,0.00704229,0.172659,0.0422312,15.2562,0.00508878,3.86144,-0.33949,0.375887,0.00055063,0.0295236,11.0964,0.29669,0.0573252,0.0888434,0.000759549,4.57245,0,0,0,0,9216,-0.339123,0.374771,0.000572791,0.0294675,11.1172,0.315774,0.0574064,0.0897342,0.000759549,4.58008,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,8,ATTENTION_NORM,0.994049,0,0.109124,0.936369,19.2416,0.14255,4.17897,-20.084,10.7952,-0.0407827,1.30634,32.1555,-2.73075,2.20025,3.82648,0.0031467,4.95774,0,0,0,0,9216,-19.8908,10.7714,-0.0406064,1.30568,32.4165,-2.75787,2.23172,3.76905,0.0031467,4.93968,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,8,QKV_PROJECTION,0.997494,-0.00344515,0.0707474,2.11815,23.0058,0.0960848,2.26068,-46.4324,41.2388,-0.00489028,1.35468,55.6098,-0.269361,2.75188,5.06507,0.00283927,6.66432,0,0,0,0,55296,-46.4663,41.305,-0.00479467,1.35813,55.4601,-0.255889,2.76341,5.08888,0.00278501,6.66862,1.80845e-05,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,8,GDN_Z_PROJECTION,0.998644,-0.00114977,0.0520911,0.916668,25.6647,0.073172,3.16935,-8.13497,4.17728,0.0914829,1.39719,2.66104,-1.47763,3.09476,4.52966,0,3.40033,0,0,0,0,18432,-8.12051,4.18407,0.0851331,1.40211,2.67329,-1.4845,3.12115,4.55086,0,3.40671,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,8,GDN_DELTA_RULE_OUTPUT,0.998662,-1.84178e-05,0.0603489,0.00774784,24.3866,0.00013356,0.23651,-0.114185,0.0954733,1.33536e-05,0.00214124,1302.09,-9.50754,0.000798487,0.0031934,0.00184462,12.0234,0.0644531,0,0,0,18432,-0.116022,0.0981111,1.23729e-05,0.0022131,1287.4,-8.50508,0.000796617,0.00336522,0.00173611,12.0393,0.0660265,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,8,GDN_NORM_GATE_OUTPUT,0.984999,0.0136634,0.172786,0.619869,15.2498,0.00999981,0.484328,-1.57584,2.4024,0.000315231,0.0564935,368.649,6.50186,0.0781459,0.182959,0.00282118,8.4379,0.00211589,0,0,0,18432,-1.53461,3.02227,0.000397439,0.0578726,579.054,10.3422,0.0789095,0.180022,0.00287543,8.78214,0.00211589,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,8,ATTENTION_OUTPUT,0.978178,0.00682116,0.210709,0.0467831,13.5263,0.00356231,3.08974,-0.157785,0.308144,0.000173245,0.0171295,20.3445,0.963166,0.0338317,0.046858,0.000542535,5.016,0,0,0,0,9216,-0.166809,0.271262,0.00024792,0.0169045,12.8306,0.540708,0.0331917,0.0470208,0.000434028,4.82088,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,8,FFN_NORM,0.993293,-0.0151153,0.115892,0.75303,18.7189,0.117284,4.22037,-12.6904,8.03188,-0.0268342,1.01285,17.1278,-1.69099,1.77184,3.01478,0.00303819,4.55212,0,0,0,0,9216,-12.6789,8.00815,-0.0251415,1.01169,17.4799,-1.72789,1.77928,3.01861,0.00303819,4.55077,0,0,0,0,9216
