backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CUDA_KV_FP16,1,22,0.976884,0.962376,ATTENTION_OUTPUT,0.0290657,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,23,0.977188,0.971243,FFN_NORM,0.0137768,FFN_RESIDUAL,5,true
Qwen35_08B_CUDA_KV_FP16,2,0,0.994548,0.970841,GDN_DELTA_RULE_OUTPUT,0.0291426,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,2,1,0.990457,0.979783,FFN_DOWN,0.0148492,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,2,2,0.991491,0.98098,ATTENTION_OUTPUT,0.010537,ATTENTION_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,2,3,0.982908,0.970536,FFN_DOWN,0.019777,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_FP16,2,4,0.969277,0.923247,ATTENTION_OUTPUT,0.0348321,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,2,5,0.977211,0.936283,ATTENTION_OUTPUT,0.031214,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,2,6,0.976203,0.950679,ATTENTION_OUTPUT,0.0276752,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,2,7,0.909799,0.84585,FFN_DOWN,0.138466,ATTENTION_OUTPUT,4,true
Qwen35_08B_CUDA_KV_FP16,2,8,0.963548,0.903372,ATTENTION_OUTPUT,0.0469711,ATTENTION_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,2,9,0.962675,0.911889,FFN_DOWN,0.0516011,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,2,10,0.958285,0.920245,ATTENTION_OUTPUT,0.0520349,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,2,11,0.936217,0.879669,ATTENTION_OUTPUT,0.0968727,ATTENTION_OUTPUT,4,true
Qwen35_08B_CUDA_KV_FP16,2,12,0.961379,0.919181,GDN_NORM_GATE_OUTPUT,0.0490388,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,2,13,0.967979,0.928734,ATTENTION_OUTPUT,0.0335945,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,2,14,0.97218,0.933789,ATTENTION_OUTPUT,0.0265299,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,2,15,0.961794,0.936096,ATTENTION_OUTPUT,0.0445027,ATTENTION_OUTPUT,4,true
Qwen35_08B_CUDA_KV_FP16,2,16,0.974371,0.919095,GDN_NORM_GATE_OUTPUT,0.0720946,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,2,17,0.980968,0.962908,ATTENTION_OUTPUT,0.0149009,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,2,18,0.9891,0.976378,FFN_DOWN,0.00819665,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,2,19,0.96976,0.933949,ATTENTION_OUTPUT,0.054494,ATTENTION_OUTPUT,4,true
Qwen35_08B_CUDA_KV_FP16,2,20,0.986607,0.974187,FFN_DOWN,0.00851715,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,2,21,0.986192,0.97618,FFN_DOWN,0.00946414,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,2,22,0.990096,0.982947,FFN_NORM,0.00876665,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,2,23,0.986914,0.982644,FFN_NORM,0.00814402,FFN_RESIDUAL,5,true
Qwen35_08B_CUDA_KV_FP16,3,0,0.999159,0.997635,FFN_DOWN,0.0015139,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,3,1,0.995326,0.981974,GDN_DELTA_RULE_OUTPUT,0.0175861,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,3,2,0.996984,0.991597,ATTENTION_OUTPUT,0.00458556,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,3,3,0.975442,0.934732,ATTENTION_OUTPUT,0.0624188,ATTENTION_OUTPUT,4,true
Qwen35_08B_CUDA_KV_FP16,3,4,0.962177,0.899059,ATTENTION_OUTPUT,0.0386583,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,3,5,0.966455,0.922794,FFN_DOWN,0.048434,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,3,6,0.968801,0.935218,FFN_DOWN,0.0367031,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,3,7,0.907329,0.837635,FFN_DOWN,0.103509,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_FP16,3,8,0.879981,0.726697,GDN_NORM_GATE_OUTPUT,0.24306,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,3,9,0.927535,0.850027,FFN_DOWN,0.0810688,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,3,10,0.919123,0.818403,FFN_DOWN,0.106115,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,3,11,0.831294,0.749131,ATTENTION_OUTPUT,0.176208,ATTENTION_OUTPUT,4,false
Qwen35_08B_CUDA_KV_FP16,3,12,0.912377,0.786329,FFN_DOWN,0.114279,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,3,13,0.926174,0.822366,FFN_DOWN,0.0962569,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,3,14,0.939182,0.906161,ATTENTION_OUTPUT,0.055505,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,3,15,0.939981,0.913519,FFN_DOWN,0.0311748,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_FP16,3,16,0.963546,0.934258,ATTENTION_OUTPUT,0.0462304,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,3,17,0.963398,0.911702,FFN_DOWN,0.0490388,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,3,18,0.971647,0.9308,FFN_DOWN,0.0331296,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,3,19,0.952987,0.93267,FFN_DOWN,0.0325158,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_FP16,3,20,0.97056,0.921134,FFN_DOWN,0.0442621,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,3,21,0.972281,0.932827,FFN_DOWN,0.0328041,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,3,22,0.977613,0.950076,FFN_DOWN,0.0177562,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,3,23,0.964783,0.951963,ATTENTION_OUTPUT,0.019084,ATTENTION_OUTPUT,5,true
Qwen35_08B_CUDA_KV_FP16,4,0,0.999579,0.998803,FFN_DOWN,0.000692725,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,4,1,0.996454,0.986343,GDN_DELTA_RULE_OUTPUT,0.0134146,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,4,2,0.997286,0.993639,ATTENTION_OUTPUT,0.00261521,ATTENTION_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,4,3,0.990311,0.979608,ATTENTION_OUTPUT,0.0170936,ATTENTION_OUTPUT,4,true
Qwen35_08B_CUDA_KV_FP16,4,4,0.990951,0.980281,GDN_NORM_GATE_OUTPUT,0.0159605,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,4,5,0.978514,0.933679,ATTENTION_OUTPUT,0.0397068,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,4,6,0.983593,0.968471,FFN_DOWN,0.0180293,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,4,7,0.967112,0.943469,FFN_DOWN,0.0341699,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_FP16,4,8,0.934965,0.825101,ATTENTION_OUTPUT,0.0880754,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,4,9,0.94096,0.846171,ATTENTION_OUTPUT,0.0775164,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,4,10,0.95064,0.899158,FFN_DOWN,0.0614724,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,4,11,0.869477,0.777912,ATTENTION_OUTPUT,0.185222,ATTENTION_OUTPUT,4,true
Qwen35_08B_CUDA_KV_FP16,4,12,0.950081,0.870819,FFN_DOWN,0.0766966,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,4,13,0.956885,0.915578,FFN_DOWN,0.0436243,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,4,14,0.96977,0.950977,ATTENTION_OUTPUT,0.0236445,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,4,15,0.966386,0.954075,FFN_DOWN,0.0152147,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_FP16,4,16,0.971843,0.940927,ATTENTION_OUTPUT,0.0295854,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,4,17,0.971514,0.939485,FFN_DOWN,0.0323196,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,4,18,0.978048,0.960305,GDN_NORM_GATE_OUTPUT,0.0370402,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,4,19,0.941131,0.882996,ATTENTION_OUTPUT,0.098965,ATTENTION_OUTPUT,4,true
Qwen35_08B_CUDA_KV_FP16,4,20,0.961086,0.910009,FFN_DOWN,0.0668684,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,4,21,0.957522,0.90233,GDN_NORM_GATE_OUTPUT,0.0916849,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,4,22,0.97291,0.938167,FFN_DOWN,0.0342764,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,4,23,0.975622,0.967802,ATTENTION_OUTPUT,0.0107785,ATTENTION_OUTPUT,5,true
