backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CUDA_KV_Q8_1,0,1,GDN_Z_PROJECTION,0.969613,-0.0181816,0.24522,1.62332,12.2089,0.296401,4.5391,-7.33463,3.78448,-0.161769,1.18127,4.78989,-1.39907,2.38935,4.46227,0.000488281,3.80368,0,0,0,0,2048,-6.9199,4.28703,-0.191252,1.19349,4.55421,-1.20625,2.53484,4.41818,0,3.69238,0,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,1,GDN_DELTA_RULE_OUTPUT,0.732562,0.237051,1.18995,0.0358495,-1.51056,0.000823329,0.106791,-0.00193796,0.0487252,3.765e-05,0.00118158,1434.86,36.1678,0.000206162,0.00101802,0.000976562,12.6001,0.172852,0,0,0,2048,-0.00269712,0.0255557,2.27162e-05,0.00069153,969.552,28.4703,0.000233338,0.00103476,0.00244141,12.204,0.276855,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,1,GDN_NORM_GATE_OUTPUT,0.964807,-0.232244,0.289758,0.351684,10.7593,0.0165714,1.18849,-1.92182,0.156152,-0.00197194,0.0481771,1235.82,-31.5918,0.0297991,0.116944,0.000976562,10.6542,0.00439453,0,0,0,2048,-2.2735,0.324458,-0.0024361,0.0571387,1219.42,-30.931,0.0363784,0.128559,0.000976562,11.4915,0.0107422,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,1,ATTENTION_OUTPUT,0.94362,0.0211873,0.369317,0.0667578,8.65201,0.00710962,3.70083,-0.361311,0.0459129,-0.000459333,0.0150061,324.797,-13.602,0.0191353,0.0264788,0.000976562,5.88742,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,1,FFN_NORM,0.945263,-0.00164372,0.329876,1.0013,9.63299,0.308309,5.28266,-15.743,13.135,-0.0090559,0.928638,119.203,-2.2635,1.30822,1.86754,0.00292969,5.33007,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,1,FFN_DOWN,0.881789,0.0634746,0.471836,0.13662,6.52418,0.00983643,3.08732,-0.0511749,0.31655,0.000452404,0.0180972,89.4778,5.18014,0.0296642,0.0398835,0.000976562,4.97026,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,2,ATTENTION_NORM,0.943325,0,0.334419,3.12067,9.51418,0.494923,4.30823,-16.188,24.7093,-0.00444239,1.45705,96.9964,2.92815,2.13794,3.20184,0.00292969,5.19533,0,0,0,0,1024,-13.0673,25.3447,-0.00384261,1.47995,92.2521,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,2,QKV_PROJECTION,0.972944,-0.0296196,0.231054,1.71451,12.7257,0.29055,4.41475,-14.5493,10.3742,-0.0226641,1.22661,14.0841,-0.808091,2.5101,4.57656,0.00227865,4.8778,0,0,0,0,6144,-15.703,11.6015,-0.0265675,1.25721,15.3295,-0.978541,2.54831,4.70188,0.00195312,4.94563,0,0,0,0,6144
Qwen35_08B_CUDA_KV_Q8_1,0,2,GDN_Z_PROJECTION,0.981731,-0.00878656,0.190822,1.09694,14.3874,0.310935,5.15945,-6.55768,5.46106,-0.270931,1.60046,1.04837,-0.691067,3.44166,5.00591,0,2.99046,0,0,0,0,2048,-6.51444,5.2066,-0.286946,1.60399,1.06157,-0.687917,3.52074,5.02354,0,2.9616,0,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,2,GDN_DELTA_RULE_OUTPUT,0.997211,-0.0154803,0.225499,0.0235942,12.9371,0.000597019,0.242681,-0.00899056,0.0856652,6.86581e-05,0.00207566,1414.7,34.8415,0.000623857,0.00314507,0.000976562,11.856,0.0986328,0,0,0,2048,-0.0102815,0.109259,9.23467e-05,0.00264594,1418.53,35.0236,0.000767438,0.00362161,0.00146484,12.1017,0.114746,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,2,GDN_NORM_GATE_OUTPUT,0.982986,0.0142249,0.183687,0.228247,14.7184,0.0154197,2.32052,-2.75068,0.747237,-0.00261826,0.082324,617.503,-18.5117,0.083778,0.241341,0.00195312,9.19584,0.00195312,0,0,0,2048,-2.6506,0.975484,-0.00297144,0.0838926,503.723,-15.3918,0.0886795,0.26223,0.00244141,9.22793,0.000976562,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,2,ATTENTION_OUTPUT,0.974983,0.00800347,0.231676,0.0720419,12.7024,0.00739001,3.65878,-0.502496,0.125404,-0.000604224,0.0290105,89.0503,-5.46393,0.0482194,0.0701487,0.00195312,5.15903,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.814,-6.03342,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,2,FFN_NORM,0.964586,0.0103974,0.264729,1.0268,11.544,0.286373,5.14031,-14.1551,12.5339,-0.00929348,1.06776,51.7345,-1.3994,1.65491,2.50948,0.00390625,4.70637,0,0,0,0,1024,-13.5848,12.2957,-0.013216,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,2,FFN_DOWN,0.942834,0.021752,0.33433,0.0376306,9.5165,0.0109975,5.20365,-0.0911058,0.571796,0.000821041,0.0301252,124.418,6.5823,0.0476899,0.0680742,0.000976562,5.21858,0,0,0,0,1024,-0.0986287,0.575605,0.00086591,0.0328828,89.7952,5.1225,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,3,ATTENTION_NORM,0.96594,0,0.261319,1.33185,11.6566,0.367539,5.11227,-18.1987,18.8572,-0.00127645,1.40984,60.8594,-0.435191,2.11614,3.22893,0.00390625,4.76116,0,0,0,0,1024,-17.0666,17.7637,-0.00457683,1.40647,47.9294,-0.406072,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,3,ATTENTION_OUTPUT,0.931119,0.0348215,0.38447,0.0354028,8.30275,0.0108866,5.26095,-0.187762,0.0672902,-0.000226658,0.0229197,4.2753,-0.471325,0.0449881,0.0600752,0.000976562,3.63193,0.000976562,0,0,0,1024,-0.175168,0.0893049,-0.000233782,0.028315,1.42722,-0.199921,0.0566627,0.0729633,0.000976562,3.30699,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,3,FFN_NORM,0.949273,-0.0181543,0.315622,1.43591,10.0166,0.366262,5.00836,-8.83051,13.5323,0.00227376,1.13308,27.8521,0.468716,1.87459,2.96771,0.00390625,4.50038,0,0,0,0,1024,-8.65826,12.2378,-0.000909549,1.16044,17.2125,0.28696,2.00895,3.18107,0.00390625,4.23991,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,3,FFN_DOWN,0.878863,0.07041,0.48866,0.074257,6.21987,0.0171179,4.86084,-0.0860017,0.205759,0.000227651,0.0270805,3.08949,0.416968,0.0533261,0.0705013,0.000976562,3.5936,0,0,0,0,1024,-0.1098,0.275301,0.000644125,0.0350244,3.50421,0.481867,0.0670041,0.0897928,0.000976562,3.68838,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,4,ATTENTION_NORM,0.932695,0,0.365961,3.06806,8.7313,0.554281,4.496,-16.0294,20.4611,0.00514707,1.50658,47.2494,0.908212,2.50626,3.92054,0.00292969,4.70974,0,0,0,0,1024,-14.2362,17.6493,0.0120471,1.51454,26.4172,0.49792,2.64759,3.95619,0.00292969,4.41394,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,4,QKV_PROJECTION,0.971283,-0.0385879,0.24382,3.6462,12.2586,0.367799,3.62627,-10.839,14.2207,0.00601976,1.54552,9.98359,0.466162,3.15886,5.95797,0.00244141,4.56463,0,0,0,0,6144,-11.1193,12.9003,0.00772088,1.50847,8.84415,0.372437,3.0461,5.80908,0.00211589,4.33342,0,0,0,0,6144
Qwen35_08B_CUDA_KV_Q8_1,0,4,GDN_Z_PROJECTION,0.977949,-0.00666654,0.21313,2.0202,13.4271,0.337441,4.40742,-7.31491,3.55334,-0.298266,1.58793,1.61724,-1.0066,3.62171,5.10238,0,3.29744,0,0,0,0,2048,-7.28184,4.07394,-0.359127,1.542,1.64409,-0.984857,3.61294,5.08423,0,3.30118,0,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,4,GDN_DELTA_RULE_OUTPUT,0.984935,-0.00698578,1.24727,0.139434,-1.91919,0.00523273,0.127781,-0.242154,0.234596,4.02151e-05,0.00931427,594.623,-7.67387,0.00191145,0.00452231,0.00195312,12.9945,0.0424805,0,0,0,2048,-0.10272,0.108068,3.85162e-05,0.00419518,517.469,-3.51093,0.00113416,0.00356205,0.00244141,11.4683,0.027832,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,4,GDN_NORM_GATE_OUTPUT,0.829799,0.155136,0.560381,0.771437,5.03033,0.0273911,1.27121,-0.703426,0.449943,0.000651421,0.0430447,65.9506,-1.40089,0.0705208,0.166513,0.00537109,7.19127,0.000976562,0,0,0,2048,-0.581859,0.504503,0.000615242,0.0488755,42.5528,-0.133862,0.0857787,0.20078,0.00585938,6.69002,0.000976562,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,4,ATTENTION_OUTPUT,0.88161,-0.0518106,0.472709,0.052111,6.50811,0.00971355,4.54474,-0.317901,0.0695289,-3.71659e-06,0.0186559,81.4983,-4.8249,0.0293203,0.0421542,0.000976562,4.93242,0,0,0,0,1024,-0.26579,0.0637905,0.000450152,0.0205437,27.0102,-2.10527,0.0379507,0.0517355,0.000976562,4.50025,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,4,FFN_NORM,0.928756,-0.0471456,0.372356,2.96354,8.58084,0.431666,4.19428,-10.2477,14.4713,0.00863045,1.11741,37.7568,0.82957,1.82264,2.78125,0.00390625,4.66684,0,0,0,0,1024,-7.28418,13.1269,0.0235375,1.15905,20.1932,0.739788,1.97565,2.93912,0.00390625,4.33651,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,4,FFN_DOWN,0.840752,0.0880035,0.541606,0.0659819,5.32633,0.0182606,5.12006,-0.102242,0.209737,0.00104331,0.0278488,3.69222,0.236087,0.0535611,0.0840662,0.000976562,3.63107,0,0,0,0,1024,-0.114579,0.143755,0.000529074,0.0337116,0.845022,-0.102107,0.0670862,0.0986371,0,2.82128,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,5,ATTENTION_NORM,0.915231,0,0.408858,2.99044,7.76855,0.593452,4.63641,-14.3724,20.0291,0.0356858,1.42869,51.3399,1.22458,2.21138,3.9541,0.00292969,4.98052,0,0,0,0,1024,-12.6426,17.3107,0.0361429,1.45104,26.3941,0.781979,2.43535,3.9691,0.00195312,4.53533,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,5,QKV_PROJECTION,0.957616,-0.042385,0.29789,2.52737,10.5189,0.372669,4.18054,-8.57159,10.4187,0.0156572,1.29291,8.39832,0.310084,2.68235,4.74316,0.00179036,4.30567,0,0,0,0,6144,-8.42987,9.51443,0.00883389,1.251,7.13198,0.293321,2.64666,4.65489,0.00130208,4.10704,0,0,0,0,6144
Qwen35_08B_CUDA_KV_Q8_1,0,5,GDN_Z_PROJECTION,0.969429,-0.0118132,0.260265,1.49773,11.6917,0.344581,4.86715,-7.62181,3.72135,0.035365,1.39793,2.24178,-0.920594,2.93102,4.39398,0,3.46907,0,0,0,0,2048,-6.58763,3.94305,-0.0446911,1.32321,1.99092,-0.812012,2.84816,4.30331,0,3.32256,0,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,5,GDN_DELTA_RULE_OUTPUT,0.967175,0.00225395,0.58816,0.0220196,4.6101,0.000640744,0.508735,-0.00512759,0.0535101,1.4364e-05,0.00163144,741.755,24.7046,0.00123522,0.00309269,0.00146484,10.4828,0.0229492,0,0,0,2048,-0.00278385,0.0314905,3.11312e-05,0.00108896,518.398,20.0198,0.000908359,0.00228164,0.00244141,9.57276,0.019043,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,5,GDN_NORM_GATE_OUTPUT,0.831478,0.135697,0.564121,0.39124,4.97255,0.0312286,2.63874,-0.872629,0.55145,5.51246e-05,0.0514494,60.2688,-2.59627,0.0876892,0.213059,0.00341797,6.64529,0,0,0,0,2048,-1.03436,0.621809,0.000548283,0.0553552,78.1564,-2.67453,0.100057,0.21415,0.00341797,6.88154,0,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,5,ATTENTION_OUTPUT,0.803021,0.0284563,0.635289,0.169414,3.94057,0.0149924,3.42968,-0.53312,0.0614648,-0.00103626,0.0241222,229.081,-10.4009,0.0343196,0.0481209,0.000976562,5.54264,0,0,0,0,1024,-0.363706,0.0666198,-0.000447794,0.023595,53.8233,-3.55056,0.0430628,0.0541666,0.000976562,4.87796,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,5,FFN_NORM,0.891558,-0.0885362,0.454657,3.96966,6.84633,0.502218,3.98225,-13.0825,12.4138,0.00727821,1.02881,48.5672,-0.691385,1.5649,2.48891,0.00292969,4.71019,0,0,0,0,1024,-9.11284,11.1744,0.0216826,1.1044,15.9884,0.133022,1.93612,2.7434,0.00195312,4.1958,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,5,FFN_DOWN,0.79387,0.0976876,0.608807,0.0689907,4.31041,0.0195921,5.15946,-0.0761373,0.341997,-0.000275475,0.0245941,35.7195,2.6028,0.0447041,0.0602794,0.000976562,4.57043,0,0,0,0,1024,-0.0942045,0.329389,-0.0016041,0.0321412,10.5709,1.10364,0.0632,0.0811058,0.000976562,4.03844,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,6,ATTENTION_NORM,0.883513,0,0.475779,6.25963,6.45189,0.657923,3.68416,-13.9828,17.69,-0.00395563,1.33712,52.1688,0.173847,1.93909,3.65937,0.00488281,4.94665,0,0,0,0,1024,-10.9939,14.7843,-0.0176592,1.38272,19.1145,0.461937,2.37827,3.95091,0.00292969,4.28398,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,6,QKV_PROJECTION,0.942486,-0.0589724,0.334404,3.80357,9.51456,0.393728,3.67348,-10.708,16.7396,0.00939838,1.12172,20.3346,0.602449,2.20512,4.14346,0.00292969,5.22773,0,0,0,0,6144,-10.7078,16.944,0.00409809,1.17739,16.4685,0.489918,2.32628,4.48398,0.00195312,5.05092,0,0,0,0,6144
Qwen35_08B_CUDA_KV_Q8_1,0,6,GDN_Z_PROJECTION,0.960493,-0.0180079,0.283641,1.59944,10.9446,0.39334,4.98023,-6.17945,3.27974,0.178158,1.3966,1.71785,-1.10821,2.80884,4.16001,0,2.84412,0,0,0,0,2048,-6.61275,3.27589,0.0546449,1.38568,1.55375,-1.0003,2.85465,4.0173,0,3.05123,0,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,6,GDN_DELTA_RULE_OUTPUT,0.941422,0.0190713,0.338375,0.00564738,9.41202,0.000204955,0.813751,-0.0053592,0.0174845,2.50096e-05,0.000586534,455.05,17.1591,0.000609309,0.00125866,0.00292969,9.23216,0.0258789,0,0,0,2048,-0.00761054,0.0155485,2.50641e-05,0.000605183,347.3,14.2876,0.000600467,0.0012034,0.00341797,9.15349,0.0239258,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,6,GDN_NORM_GATE_OUTPUT,0.831179,0.110243,0.578595,0.416531,4.75251,0.0378276,2.62984,-0.752835,0.6034,0.00127362,0.0647952,25.7309,-0.544531,0.128773,0.286491,0.00292969,6.50888,0.000488281,0,0,0,2048,-0.751998,0.963768,0.000494186,0.0653765,49.4267,0.366253,0.120103,0.254236,0.00341797,7.0295,0,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,6,ATTENTION_OUTPUT,0.792753,0.0384259,0.649469,0.0685806,3.74883,0.0176168,4.99168,-0.315922,0.0911095,0.00117397,0.0275599,16.6414,-1.52241,0.0517464,0.0703066,0.000976562,4.30096,0,0,0,0,1024,-0.2953,0.0861266,0.000817602,0.0271126,13.6108,-1.35195,0.0503416,0.0681945,0.000976562,4.16535,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,6,FFN_NORM,0.869403,-0.0766508,0.502672,4.90361,5.97431,0.557207,3.80564,-14.5964,11.4354,0.0212014,1.06596,51.1883,-1.998,1.68363,2.60779,0.00292969,4.73197,0,0,0,0,1024,-9.69281,9.72964,0.00315491,1.10849,14.5716,-0.622662,1.97543,2.8833,0.00292969,3.95156,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,6,FFN_DOWN,0.769858,0.0995455,0.641247,0.0874719,3.85949,0.0228762,5.02662,-0.0778316,0.154631,-0.000554564,0.0252363,1.60897,0.0766983,0.0532884,0.0667309,0.000976562,3.41309,0,0,0,0,1024,-0.115543,0.138227,0.000181861,0.035674,0.539542,0.132191,0.073541,0.0950757,0,2.69428,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,7,ATTENTION_NORM,0.880435,0,0.486276,4.86932,6.26234,0.564373,3.84908,-14.2279,12.1514,0.00864475,1.14697,48.7988,-2.04595,1.77228,3.02731,0.00292969,4.76675,0,0,0,0,1024,-11.7187,10.3891,0.00678702,1.16058,20.8016,-0.880379,1.99662,3.31267,0.00292969,4.2351,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,7,ATTENTION_OUTPUT,0.832046,0.0483888,0.578945,0.0481612,4.74726,0.0131037,5.09734,-0.0869906,0.0727318,-0.000744259,0.0225719,0.453741,-0.184647,0.0452146,0.0602066,0,2.67555,0,0,0,0,1024,-0.0989541,0.0658638,-0.00118721,0.0226026,0.500601,-0.154364,0.0446105,0.060592,0,2.83089,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,7,FFN_NORM,0.848805,-0.0167589,0.539428,3.27092,5.36134,0.578572,4.45954,-11.3765,10.5935,-0.00616948,1.02516,30.127,-0.828882,1.66992,2.48899,0.00292969,4.48763,0,0,0,0,1024,-8.10562,9.50862,-0.01507,1.07246,12.4678,-0.201008,1.91284,2.93183,0.00292969,3.96622,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,7,FFN_DOWN,0.675998,0.172808,0.744441,0.0744336,2.56339,0.0203131,5.05861,-0.0649611,0.140599,0.000579731,0.0213209,1.98273,0.324917,0.0425747,0.0587299,0.000976562,3.4289,0,0,0,0,1024,-0.078404,0.188462,0.000444675,0.0272827,2.202,0.427883,0.0546375,0.0699762,0.000976562,3.4925,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,8,ATTENTION_NORM,0.846354,0,0.548084,6.11078,5.22306,0.740503,3.9172,-16.2529,14.0729,0.00760721,1.31812,43.3886,-1.33269,1.97393,3.1722,0.00488281,4.70152,0,0,0,0,1024,-11.807,12.9875,-0.00789754,1.35105,19.5625,-0.249851,2.31748,4.22648,0.00488281,4.2486,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,8,QKV_PROJECTION,0.933506,-0.0871516,0.36448,3.96827,8.76653,0.471654,3.87349,-13.0922,12.974,-0.0104731,1.2926,16.8816,0.103958,2.57902,5.00716,0.00341797,4.92823,0,0,0,0,6144,-12.4907,12.8146,-0.00595865,1.29403,15.9758,0.0456492,2.61568,4.79774,0.00341797,4.69692,0,0,0,0,6144
Qwen35_08B_CUDA_KV_Q8_1,0,8,GDN_Z_PROJECTION,0.963055,-0.0295489,0.275613,1.85485,11.194,0.406829,4.81209,-9.06653,3.17698,0.305904,1.47674,2.79314,-1.34025,2.84487,4.27115,0.000976562,3.19058,0,0,0,0,2048,-8.82662,3.02568,0.112139,1.47182,3.00129,-1.39991,2.89251,4.65827,0.000488281,3.40322,0,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,8,GDN_DELTA_RULE_OUTPUT,0.934697,0.0283578,0.364316,0.0126043,8.77045,0.000496131,0.745972,-0.0228765,0.0282294,-4.05508e-05,0.00116337,293.995,2.90045,0.0008783,0.00365738,0.00292969,9.63294,0.0229492,0,0,0,2048,-0.0346288,0.035832,-1.60719e-05,0.00136172,472.215,0.611765,0.000826497,0.00290183,0.00244141,10.0071,0.0214844,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,8,GDN_NORM_GATE_OUTPUT,0.516672,0.418025,1.1874,1.58667,-1.49191,0.0534054,1.08767,-0.696213,1.23497,0.00153953,0.0602218,104.48,3.45066,0.0951396,0.213914,0.00390625,6.46639,0,0,0,0,2048,-0.525583,0.659649,0.000225795,0.0449764,44.9623,0.606949,0.0785235,0.172452,0.00488281,5.97008,0,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,8,ATTENTION_OUTPUT,0.480386,0.0362861,1.24336,0.165046,-1.89195,0.0200473,3.89918,-0.0806564,0.0796428,-0.000421299,0.0219513,0.538264,-0.127421,0.0436931,0.0587203,0,2.58953,0,0,0,0,1024,-0.108002,0.0650244,-3.95976e-05,0.0161234,2.01163,-0.122823,0.0316451,0.0419678,0.000976562,3.46762,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,8,FFN_NORM,0.824499,-0.344113,0.591167,2.6184,4.56579,0.613224,4.88413,-8.50074,7.95621,-0.00230095,1.03275,12.1617,-0.650794,1.84694,2.69061,0.00292969,3.9898,0,0,0,0,1024,-7.45508,8.41617,-0.00587109,1.03729,11.6367,-0.257663,1.83296,3.06513,0.00488281,3.87219,0,0,0,0,1024
