backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CUDA_KV_Q8_1,1,12,0.942017,0.879346,FFN_DOWN,0.0612161,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,13,0.945251,0.881067,ATTENTION_OUTPUT,0.0568354,ATTENTION_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,14,0.950298,0.90723,ATTENTION_OUTPUT,0.0725172,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,15,0.945218,0.916884,FFN_DOWN,0.0354046,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_Q8_1,1,16,0.94637,0.887528,FFN_DOWN,0.0622324,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,17,0.94556,0.883239,ATTENTION_OUTPUT,0.0524617,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,18,0.971682,0.955922,GDN_NORM_GATE_OUTPUT,0.0274558,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,19,0.968669,0.958017,FFN_DOWN,0.0103087,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_Q8_1,1,20,0.973265,0.954069,FFN_DOWN,0.0207313,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,21,0.969264,0.946434,FFN_DOWN,0.0308431,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,22,0.976371,0.962412,ATTENTION_OUTPUT,0.0298272,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,23,0.976766,0.970509,FFN_NORM,0.014302,FFN_RESIDUAL,5,true
Qwen35_08B_CUDA_KV_Q8_1,2,0,0.994548,0.970841,GDN_DELTA_RULE_OUTPUT,0.0291426,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,1,0.990457,0.979783,FFN_DOWN,0.0148492,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,2,0.991491,0.98098,ATTENTION_OUTPUT,0.010537,ATTENTION_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,3,0.982689,0.970308,FFN_DOWN,0.0198771,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_Q8_1,2,4,0.968996,0.922802,ATTENTION_OUTPUT,0.0355673,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,5,0.976692,0.934091,ATTENTION_OUTPUT,0.0314958,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,6,0.975705,0.949305,ATTENTION_OUTPUT,0.0284022,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,7,0.906599,0.839155,FFN_DOWN,0.142807,ATTENTION_OUTPUT,4,true
Qwen35_08B_CUDA_KV_Q8_1,2,8,0.962575,0.901481,ATTENTION_OUTPUT,0.0476731,ATTENTION_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,9,0.962268,0.911419,FFN_DOWN,0.0512271,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,10,0.957728,0.919598,ATTENTION_OUTPUT,0.0518574,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,11,0.935737,0.87912,ATTENTION_OUTPUT,0.0971184,ATTENTION_OUTPUT,4,true
Qwen35_08B_CUDA_KV_Q8_1,2,12,0.961266,0.922089,GDN_NORM_GATE_OUTPUT,0.0477949,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,13,0.966882,0.92638,ATTENTION_OUTPUT,0.034392,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,14,0.971229,0.932336,ATTENTION_OUTPUT,0.027401,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,15,0.960227,0.934227,ATTENTION_OUTPUT,0.0456156,ATTENTION_OUTPUT,4,true
Qwen35_08B_CUDA_KV_Q8_1,2,16,0.973287,0.915025,GDN_NORM_GATE_OUTPUT,0.0759259,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,17,0.980362,0.962553,ATTENTION_OUTPUT,0.0155701,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,18,0.988736,0.97473,FFN_DOWN,0.00891531,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,19,0.970495,0.936965,ATTENTION_OUTPUT,0.0508471,ATTENTION_OUTPUT,4,true
Qwen35_08B_CUDA_KV_Q8_1,2,20,0.986747,0.974847,FFN_DOWN,0.00857115,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,21,0.986138,0.976101,FFN_DOWN,0.00982523,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,22,0.990033,0.98297,FFN_NORM,0.00911689,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,23,0.986879,0.982659,FFN_NORM,0.00803035,FFN_RESIDUAL,5,true
Qwen35_08B_CUDA_KV_Q8_1,3,0,0.999159,0.997635,FFN_DOWN,0.0015139,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,3,1,0.995326,0.981974,GDN_DELTA_RULE_OUTPUT,0.0175861,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,3,2,0.996984,0.991597,ATTENTION_OUTPUT,0.00458556,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,3,3,0.975502,0.93487,ATTENTION_OUTPUT,0.062281,ATTENTION_OUTPUT,4,true
Qwen35_08B_CUDA_KV_Q8_1,3,4,0.962081,0.898691,ATTENTION_OUTPUT,0.0391228,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,3,5,0.966258,0.922356,FFN_DOWN,0.0486369,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,3,6,0.968595,0.934798,FFN_DOWN,0.0369961,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,3,7,0.906287,0.836246,FFN_DOWN,0.104128,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_Q8_1,3,8,0.877073,0.713835,GDN_NORM_GATE_OUTPUT,0.256832,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,3,9,0.924673,0.842758,FFN_DOWN,0.0839182,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,3,10,0.914865,0.809549,FFN_DOWN,0.111175,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,3,11,0.829751,0.752816,ATTENTION_OUTPUT,0.168803,ATTENTION_OUTPUT,4,false
Qwen35_08B_CUDA_KV_Q8_1,3,12,0.909402,0.779033,FFN_DOWN,0.118919,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,3,13,0.923765,0.815323,FFN_DOWN,0.101296,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,3,14,0.937088,0.902956,ATTENTION_OUTPUT,0.0565183,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,3,15,0.937749,0.908968,FFN_DOWN,0.0337633,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_Q8_1,3,16,0.96171,0.931107,ATTENTION_OUTPUT,0.0483086,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,3,17,0.961308,0.906076,FFN_DOWN,0.0527039,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,3,18,0.969855,0.92651,FFN_DOWN,0.035485,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,3,19,0.950121,0.928576,FFN_DOWN,0.0346672,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_Q8_1,3,20,0.96881,0.916091,FFN_DOWN,0.0473429,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,3,21,0.970719,0.928747,FFN_DOWN,0.0349972,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,3,22,0.976352,0.948093,FFN_DOWN,0.0179573,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,3,23,0.963016,0.948898,ATTENTION_OUTPUT,0.020737,ATTENTION_OUTPUT,5,true
Qwen35_08B_CUDA_KV_Q8_1,4,0,0.999579,0.998803,FFN_DOWN,0.000692725,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,1,0.996454,0.986343,GDN_DELTA_RULE_OUTPUT,0.0134146,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,2,0.997286,0.993639,ATTENTION_OUTPUT,0.00261521,ATTENTION_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,3,0.990194,0.979253,ATTENTION_OUTPUT,0.017449,ATTENTION_OUTPUT,4,true
Qwen35_08B_CUDA_KV_Q8_1,4,4,0.990756,0.979824,GDN_NORM_GATE_OUTPUT,0.0163119,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,5,0.977534,0.930607,ATTENTION_OUTPUT,0.0410264,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,6,0.982916,0.966927,FFN_DOWN,0.018903,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,7,0.967335,0.944897,FFN_DOWN,0.0322013,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_Q8_1,4,8,0.936673,0.830126,ATTENTION_OUTPUT,0.0849813,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,9,0.940846,0.843256,ATTENTION_OUTPUT,0.0779548,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,10,0.950364,0.898837,FFN_DOWN,0.0613906,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,11,0.86885,0.776924,ATTENTION_OUTPUT,0.185845,ATTENTION_OUTPUT,4,true
Qwen35_08B_CUDA_KV_Q8_1,4,12,0.949414,0.870464,FFN_DOWN,0.0764085,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,13,0.956372,0.915574,FFN_DOWN,0.0428713,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,14,0.969339,0.950258,FFN_DOWN,0.023262,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,15,0.966219,0.954389,FFN_DOWN,0.0144269,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_Q8_1,4,16,0.972347,0.942641,ATTENTION_OUTPUT,0.0286948,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,17,0.972071,0.941127,FFN_DOWN,0.0312722,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,18,0.978732,0.962365,GDN_NORM_GATE_OUTPUT,0.0350879,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,19,0.942536,0.885866,ATTENTION_OUTPUT,0.0964168,ATTENTION_OUTPUT,4,true
Qwen35_08B_CUDA_KV_Q8_1,4,20,0.962633,0.912071,FFN_DOWN,0.0627064,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,21,0.960073,0.911524,GDN_NORM_GATE_OUTPUT,0.0826176,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,22,0.973899,0.940694,FFN_DOWN,0.0326936,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,23,0.976078,0.968067,ATTENTION_OUTPUT,0.0111434,ATTENTION_OUTPUT,5,true
