comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,symmetric_kl,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row0_vs_serial_prefix1,0,1,layer0_GDN_NORM_GATE_OUTPUT,layer0_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,1.3284,1.3284,-0.000385038,-0.000385038,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer0_GDN_Z_PROJECTION,layer0_GDN_Z_PROJECTION,4096,1,0,0,0,175.76,175.76,-1.60399,-1.60399,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer0_MOE_COMBINED_OUTPUT,layer0_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.212859,0.212859,-8.33547e-05,-8.33547e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer0_MOE_EXPERT_OUTPUT,layer0_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.197101,0.197101,-4.20466e-05,-4.20466e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer0_MOE_ROUTER_OUTPUT,layer0_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer0_MOE_ROUTING_INDICES,layer0_MOE_ROUTING_INDICES,8,0.712196,992.661,41.395,207.92,0.395563,392.941,0.125,127.375,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer0_MOE_ROUTING_WEIGHTS,layer0_MOE_ROUTING_WEIGHTS,8,0.712196,0.999283,41.395,207.92,392.941,0.395563,127.375,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer0_MOE_SHARED_EXPERT_OUTPUT,layer0_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,1.54538,1.54538,-0.000994822,-0.000994822,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer0_MOE_SHARED_GATE_OUTPUT,layer0_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.0641688,0.0641688,-4.13081e-05,-4.13081e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer0_QKV_PROJECTION,layer0_QKV_PROJECTION,8192,1,0,0,0,214.3,214.3,0.0199336,0.0199336,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_ATTENTION_NORM,layer10_ATTENTION_NORM,2048,1,0,0,0,46.5783,46.5783,0.00722237,0.00722237,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_ATTENTION_OUTPUT,layer10_ATTENTION_OUTPUT,2048,1,0,0,0,0.414389,0.414389,0.00038677,0.00038677,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_FFN_NORM,layer10_FFN_NORM,2048,1,0,0,0,35.0092,35.0092,0.00693615,0.00693615,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_GDN_ALPHA,layer10_GDN_ALPHA,32,1,0,0,0,10.3661,10.3661,1.19936,1.19936,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_GDN_BETA,layer10_GDN_BETA,32,1,0,0,0,8.26466,8.26466,0.628956,0.628956,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_GDN_CONV1D_OUTPUT,layer10_GDN_CONV1D_OUTPUT,8192,1,0,0,0,11.1194,11.1194,0.00643333,0.00643333,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_GDN_DELTA_RULE_OUTPUT,layer10_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0228565,0.0228565,1.3802e-05,1.3802e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_GDN_NORM_GATE_OUTPUT,layer10_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.573414,0.573414,-0.000148403,-0.000148403,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_GDN_Z_PROJECTION,layer10_GDN_Z_PROJECTION,4096,1,0,0,0,138.327,138.327,-0.919672,-0.919672,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_MOE_COMBINED_OUTPUT,layer10_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.580659,0.580659,0.000175314,0.000175314,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_MOE_EXPERT_OUTPUT,layer10_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.390075,0.390075,1.70058e-05,1.70058e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_MOE_ROUTER_OUTPUT,layer10_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_MOE_ROUTING_INDICES,layer10_MOE_ROUTING_INDICES,8,0.935545,1428.66,29.4508,246.804,0.386614,552.702,0.125,186.25,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_MOE_ROUTING_WEIGHTS,layer10_MOE_ROUTING_WEIGHTS,8,0.935545,0.999346,29.4508,246.804,552.702,0.386614,186.25,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_MOE_SHARED_EXPERT_OUTPUT,layer10_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,2.40783,2.40783,0.000961045,0.000961045,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_MOE_SHARED_GATE_OUTPUT,layer10_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.396628,0.396628,0.000158308,0.000158308,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_QKV_PROJECTION,layer10_QKV_PROJECTION,8192,1,0,0,0,123.414,123.414,-0.00141371,-0.00141371,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_ATTENTION_CONTEXT,layer11_ATTENTION_CONTEXT,4096,1,0,0,0,19.6047,19.6047,-2.09795e-05,-2.09795e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_ATTENTION_CONTEXT_GATED,layer11_ATTENTION_CONTEXT_GATED,4096,1,0,0,0,1.41075,1.41075,-6.43563e-05,-6.43563e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_ATTENTION_NORM,layer11_ATTENTION_NORM,2048,1,0,0,0,45.7356,45.7356,0.0118061,0.0118061,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_ATTENTION_OUTPUT,layer11_ATTENTION_OUTPUT,2048,1,0,0,0,0.70511,0.70511,-0.000922151,-0.000922151,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_FA_GATE,layer11_FA_GATE,4096,1,0,0,0,185.918,185.918,-2.79509,-2.79509,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_FFN_NORM,layer11_FFN_NORM,2048,1,0,0,0,37.3005,37.3005,-0.0148747,-0.0148747,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_K_NORM,layer11_K_NORM,512,1,0,0,0,33.3262,33.3262,-0.150115,-0.150115,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_K_PROJECTION,layer11_K_PROJECTION,512,1,0,0,0,14.9182,14.9182,-0.0733162,-0.0733162,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_K_ROPE,layer11_K_ROPE,512,1,0,0,0,33.3262,33.3262,-0.164439,-0.164439,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_MOE_COMBINED_OUTPUT,layer11_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.559526,0.559526,-0.000117696,-0.000117696,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_MOE_EXPERT_OUTPUT,layer11_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.465506,0.465506,-0.000468606,-0.000468606,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_MOE_ROUTER_OUTPUT,layer11_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_MOE_ROUTING_INDICES,layer11_MOE_ROUTING_INDICES,8,0.975165,828.98,48.2844,205.738,0.395029,327.857,0.125,106.75,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_MOE_ROUTING_WEIGHTS,layer11_MOE_ROUTING_WEIGHTS,8,0.975165,0.998825,48.2844,205.738,327.857,0.395029,106.75,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_MOE_SHARED_EXPERT_OUTPUT,layer11_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,1.45088,1.45088,0.00177414,0.00177414,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_MOE_SHARED_GATE_OUTPUT,layer11_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.286971,0.286971,0.00035091,0.00035091,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_Q_NORM,layer11_Q_NORM,4096,1,0,0,0,82.8006,82.8006,-0.0920652,-0.0920652,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_Q_PROJECTION,layer11_Q_PROJECTION,8192,1,0,0,0,192.745,192.745,-1.42352,-1.42352,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_Q_ROPE,layer11_Q_ROPE,4096,1,0,0,0,82.8006,82.8006,-0.0808847,-0.0808847,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_V_PROJECTION,layer11_V_PROJECTION,512,1,0,0,0,8.54458,8.54458,0.00266179,0.00266179,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_ATTENTION_NORM,layer12_ATTENTION_NORM,2048,1,0,0,0,41.486,41.486,-0.00851215,-0.00851215,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_ATTENTION_OUTPUT,layer12_ATTENTION_OUTPUT,2048,1,0,0,0,0.502902,0.502902,0.000297903,0.000297903,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_FFN_NORM,layer12_FFN_NORM,2048,1,0,0,0,35.9844,35.9844,-0.00907618,-0.00907618,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_GDN_ALPHA,layer12_GDN_ALPHA,32,1,0,0,0,8.18225,8.18225,1.24113,1.24113,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_GDN_BETA,layer12_GDN_BETA,32,1,0,0,0,10.8508,10.8508,0.55119,0.55119,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_GDN_CONV1D_OUTPUT,layer12_GDN_CONV1D_OUTPUT,8192,1,0,0,0,10.2645,10.2645,0.00254963,0.00254963,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_GDN_DELTA_RULE_OUTPUT,layer12_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0750136,0.0750136,3.7554e-05,3.7554e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_GDN_NORM_GATE_OUTPUT,layer12_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.695687,0.695687,-0.000320104,-0.000320104,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_GDN_Z_PROJECTION,layer12_GDN_Z_PROJECTION,4096,1,0,0,0,123.89,123.89,-0.600236,-0.600236,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_MOE_COMBINED_OUTPUT,layer12_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.427808,0.427808,-7.04036e-05,-7.04036e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_MOE_EXPERT_OUTPUT,layer12_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.398836,0.398836,-0.000197324,-0.000197324,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_MOE_ROUTER_OUTPUT,layer12_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_MOE_ROUTING_INDICES,layer12_MOE_ROUTING_INDICES,8,0.671356,873.965,64.3019,220.863,0.385886,337.51,0.125,93.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_MOE_ROUTING_WEIGHTS,layer12_MOE_ROUTING_WEIGHTS,8,0.671356,0.999233,64.3019,220.863,337.51,0.385886,93.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_MOE_SHARED_EXPERT_OUTPUT,layer12_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,0.998779,0.998779,0.000780917,0.000780917,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_MOE_SHARED_GATE_OUTPUT,layer12_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.162328,0.162328,0.00012692,0.00012692,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_QKV_PROJECTION,layer12_QKV_PROJECTION,8192,1,0,0,0,109.807,109.807,0.0173956,0.0173956,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_ATTENTION_NORM,layer13_ATTENTION_NORM,2048,1,0,0,0,44.1657,44.1657,-0.00233327,-0.00233327,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_ATTENTION_OUTPUT,layer13_ATTENTION_OUTPUT,2048,1,0,0,0,0.463463,0.463463,-6.29365e-05,-6.29365e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_FFN_NORM,layer13_FFN_NORM,2048,1,0,0,0,38.2736,38.2736,-0.0111264,-0.0111264,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_GDN_ALPHA,layer13_GDN_ALPHA,32,1,0,0,0,10.2625,10.2625,1.40441,1.40441,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_GDN_BETA,layer13_GDN_BETA,32,1,0,0,0,9.56094,9.56094,0.22241,0.22241,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_GDN_CONV1D_OUTPUT,layer13_GDN_CONV1D_OUTPUT,8192,1,0,0,0,11.2357,11.2357,0.00292475,0.00292475,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_GDN_DELTA_RULE_OUTPUT,layer13_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0737211,0.0737211,5.56725e-05,5.56725e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_GDN_NORM_GATE_OUTPUT,layer13_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.732265,0.732265,-0.000370844,-0.000370844,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_GDN_Z_PROJECTION,layer13_GDN_Z_PROJECTION,4096,1,0,0,0,139.43,139.43,-0.902589,-0.902589,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_MOE_COMBINED_OUTPUT,layer13_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.542365,0.542365,0.000104991,0.000104991,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_MOE_EXPERT_OUTPUT,layer13_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.464406,0.464406,-4.24287e-05,-4.24287e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_MOE_ROUTER_OUTPUT,layer13_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_MOE_ROUTING_INDICES,layer13_MOE_ROUTING_INDICES,8,0.897591,1086.24,33.2627,201.83,0.370845,403.161,0.125,135.625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_MOE_ROUTING_WEIGHTS,layer13_MOE_ROUTING_WEIGHTS,8,0.897591,0.999174,33.2627,201.83,403.161,0.370845,135.625,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_MOE_SHARED_EXPERT_OUTPUT,layer13_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,1.79956,1.79956,0.00106455,0.00106455,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_MOE_SHARED_GATE_OUTPUT,layer13_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.249204,0.249204,0.000147419,0.000147419,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_QKV_PROJECTION,layer13_QKV_PROJECTION,8192,1,0,0,0,120.836,120.836,-0.0283863,-0.0283863,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_ATTENTION_NORM,layer14_ATTENTION_NORM,2048,1,0,0,0,44.0744,44.0744,-0.0030128,-0.0030128,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_ATTENTION_OUTPUT,layer14_ATTENTION_OUTPUT,2048,1,0,0,0,0.474247,0.474247,-1.03192e-05,-1.03192e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_FFN_NORM,layer14_FFN_NORM,2048,1,0,0,0,37.4972,37.4972,-0.00676174,-0.00676174,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_GDN_ALPHA,layer14_GDN_ALPHA,32,1,0,0,0,9.08564,9.08564,1.27366,1.27366,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_GDN_BETA,layer14_GDN_BETA,32,1,0,0,0,11.1424,11.1424,0.583704,0.583704,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_GDN_CONV1D_OUTPUT,layer14_GDN_CONV1D_OUTPUT,8192,1,0,0,0,20.9555,20.9555,0.00539804,0.00539804,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_GDN_DELTA_RULE_OUTPUT,layer14_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0784129,0.0784129,3.97748e-05,3.97748e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_GDN_NORM_GATE_OUTPUT,layer14_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.795473,0.795473,-0.000269996,-0.000269996,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_GDN_Z_PROJECTION,layer14_GDN_Z_PROJECTION,4096,1,0,0,0,130.888,130.888,-0.275283,-0.275283,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_MOE_COMBINED_OUTPUT,layer14_MOE_COMBINED_OUTPUT,2048,1,0,0,0,1.21187,1.21187,0.000273786,0.000273786,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_MOE_EXPERT_OUTPUT,layer14_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.645485,0.645485,-0.000218443,-0.000218443,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_MOE_ROUTER_OUTPUT,layer14_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_MOE_ROUTING_INDICES,layer14_MOE_ROUTING_INDICES,8,0.914638,918.294,26.0732,159.911,0.361819,332.587,0.125,107.25,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_MOE_ROUTING_WEIGHTS,layer14_MOE_ROUTING_WEIGHTS,8,0.914638,0.999005,26.0732,159.911,332.587,0.361819,107.25,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_MOE_SHARED_EXPERT_OUTPUT,layer14_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,5.00236,5.00236,0.00294884,0.00294884,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_MOE_SHARED_GATE_OUTPUT,layer14_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.835009,0.835009,0.000492229,0.000492229,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_QKV_PROJECTION,layer14_QKV_PROJECTION,8192,1,0,0,0,127.476,127.476,0.00392799,0.00392799,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_ATTENTION_CONTEXT,layer15_ATTENTION_CONTEXT,4096,1,0,0,0,16.2886,16.2886,0.0145628,0.0145628,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_ATTENTION_CONTEXT_GATED,layer15_ATTENTION_CONTEXT_GATED,4096,1,0,0,0,2.33985,2.33985,0.00163995,0.00163995,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_ATTENTION_NORM,layer15_ATTENTION_NORM,2048,1,0,0,0,35.7961,35.7961,-0.00109645,-0.00109645,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_ATTENTION_OUTPUT,layer15_ATTENTION_OUTPUT,2048,1,0,0,0,1.13928,1.13928,-0.000989754,-0.000989754,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_FA_GATE,layer15_FA_GATE,4096,1,0,0,0,124.376,124.376,-1.85143,-1.85143,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_FFN_NORM,layer15_FFN_NORM,2048,1,0,0,0,40.8289,40.8289,-0.0254225,-0.0254225,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_K_NORM,layer15_K_NORM,512,1,0,0,0,35.0765,35.0765,-0.0177796,-0.0177796,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_K_PROJECTION,layer15_K_PROJECTION,512,1,0,0,0,14.5536,14.5536,-0.0143206,-0.0143206,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_K_ROPE,layer15_K_ROPE,512,1,0,0,0,35.0765,35.0765,-0.018329,-0.018329,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_MOE_COMBINED_OUTPUT,layer15_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.810025,0.810025,0.000137316,0.000137316,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_MOE_EXPERT_OUTPUT,layer15_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.719401,0.719401,0.000293202,0.000293202,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_MOE_ROUTER_OUTPUT,layer15_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_MOE_ROUTING_INDICES,layer15_MOE_ROUTING_INDICES,8,0.888175,960.982,28.8255,173.9,0.363522,349.661,0.125,116.875,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_MOE_ROUTING_WEIGHTS,layer15_MOE_ROUTING_WEIGHTS,8,0.888175,0.999077,28.8255,173.9,349.661,0.363522,116.875,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_MOE_SHARED_EXPERT_OUTPUT,layer15_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,2.49153,2.49153,-0.00119368,-0.00119368,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_MOE_SHARED_GATE_OUTPUT,layer15_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.325376,0.325376,-0.000155886,-0.000155886,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_Q_NORM,layer15_Q_NORM,4096,1,0,0,0,80.8284,80.8284,-0.0440153,-0.0440153,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_Q_PROJECTION,layer15_Q_PROJECTION,8192,1,0,0,0,132.466,132.466,-0.942158,-0.942158,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_Q_ROPE,layer15_Q_ROPE,4096,1,0,0,0,80.8284,80.8284,-0.0364602,-0.0364602,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_V_PROJECTION,layer15_V_PROJECTION,512,1,0,0,0,7.70707,7.70707,0.0242828,0.0242828,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_ATTENTION_NORM,layer16_ATTENTION_NORM,2048,1,0,0,0,43.7288,43.7288,-0.0117812,-0.0117812,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_ATTENTION_OUTPUT,layer16_ATTENTION_OUTPUT,2048,1,0,0,0,0.511448,0.511448,-0.000189475,-0.000189475,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_FFN_NORM,layer16_FFN_NORM,2048,1,0,0,0,40.1855,40.1855,-0.0228669,-0.0228669,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_GDN_ALPHA,layer16_GDN_ALPHA,32,1,0,0,0,10.8215,10.8215,1.63187,1.63187,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_GDN_BETA,layer16_GDN_BETA,32,1,0,0,0,5.52648,5.52648,0.235328,0.235328,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_GDN_CONV1D_OUTPUT,layer16_GDN_CONV1D_OUTPUT,8192,1,0,0,0,10.5274,10.5274,0.0062568,0.0062568,all_position,serial,true,true
