backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35MoE_35B_ROCm_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.999938,0.000043,0.011374,0.0109957,38.881905,0.000200,0.816598,0,,,,-1.34511,0.241814,-0.000385591,0.0175818,2744.21,-46.2242,0.0133079,0.0301136,0.000651042,9.81788,0.00428602,0,0,0,36864,-1.34294,0.243663,-0.000383973,0.0175433,2741.95,-46.1704,0.0132893,0.0302111,0.000678168,9.81633,0.0043674,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,2,ATTENTION_OUTPUT,0.999820,0.000118,0.019334,0.00615156,34.273628,0.000260,2.376843,0,,,,-0.330636,1.07018,0.000164741,0.0134842,2205.47,26.1456,0.0173137,0.028552,0.00146484,7.73544,0.000108507,0,0,0,18432,-0.328522,1.06403,0.0001619,0.0134383,2185.14,25.9457,0.0173027,0.0285984,0.00146484,7.73061,0.000217014,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,FFN_NORM,0.999826,-0.000007,0.018642,0.0863358,34.590324,0.013563,4.305461,0,,,,-8.21338,6.34263,0.00733825,0.726876,7.91034,-0.40567,1.40877,2.04972,0.0015191,4.36511,0,0,0,0,18432,-8.19763,6.34928,0.00724578,0.727553,7.87084,-0.402334,1.40837,2.06031,0.0015191,4.35327,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_EXPERT_OUTPUT,0.999749,0.000078,0.022530,0.00244816,32.944820,0.000368,4.092992,0,,,,-0.117467,0.13134,-7.10644e-05,0.0162769,6.71751,-0.0386985,0.0363892,0.0626076,0.000813802,4.52847,0.00016276,0,0,0,18432,-0.117163,0.130695,-6.59536e-05,0.0163185,6.6069,-0.0374338,0.0365449,0.0627602,0.000813802,4.52043,0.00016276,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_SHARED_EXPERT_OUTPUT,0.999919,-0.000170,0.013123,0.0348782,37.639484,0.001259,2.102177,0,,,,-2.12837,3.63987,0.00207679,0.0956323,210.839,4.99162,0.152675,0.320615,0.00271267,6.9894,5.42535e-05,0,0,0,18432,-2.13366,3.6667,0.00209194,0.0959429,211.983,5.01956,0.152801,0.322283,0.00271267,6.99014,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_SHARED_GATE_OUTPUT,0.999923,-0.000004,0.013011,0.00367218,37.713512,0.000144,2.189886,0,,,,-0.253749,0.615253,0.000238654,0.0110254,613.2,11.2257,0.0164153,0.0350259,0.00249566,7.63134,0.00016276,0,0,0,18432,-0.25507,0.618925,0.000240423,0.0110691,617.033,11.277,0.0164917,0.0351737,0.00254991,7.63373,0.000271267,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_COMBINED_OUTPUT,0.999807,0.000116,0.019828,0.00395858,34.054440,0.000395,3.584493,0,,,,-0.266355,0.664957,0.00016759,0.0198696,82.1504,2.41448,0.0408533,0.0708145,0.00119358,6.54708,0.000108507,0,0,0,18432,-0.268096,0.668915,0.000174469,0.0199259,82.8864,2.43214,0.040981,0.0705977,0.00119358,6.54927,0.000108507,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,ATTENTION_NORM,0.999938,0.000000,0.011164,0.0943592,39.043491,0.012760,4.078489,0,,,,-22.8299,39.4937,0.0240596,1.14287,241.99,4.43379,1.44136,3.16188,0.00330946,6.8422,0,0,0,0,18432,-22.8681,39.4882,0.0241416,1.14272,241.459,4.42388,1.43998,3.16277,0.00330946,6.84103,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,Q_PROJECTION,0.999992,-0.000054,0.004022,0.160061,47.910400,0.014915,3.584145,0,,,,-13.897,13.1143,-2.5221,2.71816,-1.12003,-0.018701,6.43584,7.29188,0,2.27262,0,0,0,0,73728,-13.8929,13.0763,-2.52226,2.71811,-1.12055,-0.018171,6.4362,7.2902,0,2.2681,0,0,0,0,73728
Qwen35MoE_35B_ROCm_KV_FP16,3,K_PROJECTION,0.999840,0.000152,0.017892,0.0712261,34.946716,0.014191,4.657269,0,,,,-5.06398,4.99293,-0.00634687,0.793357,2.47134,-0.125646,1.53381,2.50507,0.000434028,3.41821,0,0,0,0,4608,-5.06882,4.97997,-0.00636638,0.793105,2.45633,-0.127781,1.53525,2.50283,0.000434028,3.42297,0,0,0,0,4608
Qwen35MoE_35B_ROCm_KV_FP16,3,V_PROJECTION,0.999781,0.000059,0.020934,0.135111,33.583057,0.011106,3.369428,0,,,,-2.23095,4.07585,0.00458625,0.530534,2.95986,0.37993,1.05581,1.59155,0.000434028,3.76127,0,0,0,0,4608,-2.23085,4.06655,0.00443057,0.530528,2.95679,0.377143,1.05,1.59386,0.000434028,3.7538,0,0,0,0,4608
Qwen35MoE_35B_ROCm_KV_FP16,3,ATTENTION_OUTPUT,0.984455,0.015326,0.177298,0.144278,15.025916,0.002148,0.687459,0,,,,-0.431513,0.259702,-0.000238018,0.0116294,144.737,-2.67689,0.0201491,0.0388018,0.0023329,6.52441,0.000108507,0,0,0,18432,-0.431289,0.280754,-0.000251413,0.0121109,138.507,-2.41671,0.020804,0.0402123,0.00238715,6.51145,0.000108507,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,FFN_NORM,0.998414,-0.013959,0.056361,0.751186,24.980412,0.045331,2.892078,0,,,,-7.54254,7.10648,0.00340329,0.800765,4.85526,-0.174941,1.57931,2.30802,0.00124783,4.0731,0,0,0,0,18432,-7.52643,7.10468,0.00335692,0.80429,4.76727,-0.167883,1.59163,2.33705,0.00119358,4.05084,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,MOE_EXPERT_OUTPUT,0.999117,-0.000702,0.100664,0.0344913,19.942509,0.003185,2.131331,0,,,,-0.307222,0.278974,8.12269e-06,0.0287139,19.4066,-0.147661,0.0601099,0.140377,0.00428602,5.9575,5.42535e-05,0,0,0,18432,-0.340779,0.312114,-1.20719e-05,0.0316356,20.2927,-0.157158,0.0668704,0.156385,0.00434028,6.09955,0.000108507,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,MOE_SHARED_EXPERT_OUTPUT,0.990447,0.008670,0.144449,0.774185,16.805685,0.008956,0.319104,0,,,,-5.07364,1.32314,-0.000164578,0.0587423,3052.27,-34.1145,0.0784072,0.148305,0.00103082,8.02922,0,0,0,0,18432,-5.1016,1.996,-6.98758e-05,0.0620025,2567.44,-27.9479,0.0819737,0.159797,0.00124783,7.99552,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,MOE_SHARED_GATE_OUTPUT,0.994956,-0.004509,0.103061,0.0736616,19.738132,0.000908,0.386324,0,,,,-0.934288,0.116824,-5.26876e-05,0.00855771,7721.07,-70.9052,0.00842034,0.01478,0.000922309,8.78364,0.00016276,0,0,0,18432,-0.939175,0.173113,-4.45569e-05,0.00881056,7025.05,-65.6317,0.00888768,0.0158277,0.000868056,8.7338,0.000271267,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,MOE_COMBINED_OUTPUT,0.998619,-0.003663,0.101079,0.0776226,19.906784,0.003327,1.324519,0,,,,-0.93936,0.280493,-4.45649e-05,0.0300283,68.0433,-1.80681,0.06137,0.142075,0.00298394,7.26817,0.000108507,0,0,0,18432,-0.944249,0.313193,-5.66288e-05,0.0329161,54.062,-1.42744,0.0686235,0.157753,0.00358073,7.26877,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,4,ATTENTION_NORM,0.998827,0.000000,0.048416,0.609821,26.300276,0.044430,3.133640,0,,,,-15.403,9.48493,0.0115033,0.916527,34.1151,-1.14277,1.58719,2.86901,0.00249566,5.16301,0,0,0,0,18432,-15.4735,9.49094,0.0115334,0.917595,34.2063,-1.13655,1.59095,2.8786,0.00249566,5.15724,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,4,QKV_PROJECTION,0.999253,-0.000426,0.038732,0.946262,28.238531,0.049799,2.552191,0,,,,-24.7208,22.8222,0.0123414,1.28815,41.1301,0.00487139,2.00812,4.99916,0.0049235,5.66936,0,0,0,0,73728,-24.7384,22.8078,0.0125899,1.28566,41.0677,0.00351822,2.00602,4.99241,0.00485569,5.66873,0,0,0,0,73728
Qwen35MoE_35B_ROCm_KV_FP16,4,GDN_Z_PROJECTION,0.999558,-0.000305,0.029943,0.748597,30.474098,0.049380,2.847972,0,,,,-10.7103,8.40616,-0.578076,1.55,3.55796,-1.4793,3.9247,5.73447,8.13802e-05,4.126,0,0,0,0,36864,-10.6959,8.42088,-0.572413,1.5466,3.57818,-1.47824,3.9089,5.72862,8.13802e-05,4.12273,0,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.998904,0.000654,0.047511,0.002918,26.464064,0.000029,0.052296,0,,,,-0.0128259,0.0402934,1.81613e-05,0.000617184,1847.64,36.6554,0.000101529,0.0002758,0.0023329,11.66,0.11225,0,0,0,36864,-0.0127529,0.0391988,1.795e-05,0.000612882,1872.32,36.8246,0.000102446,0.000276607,0.00236003,11.5967,0.110623,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.993620,0.005284,0.122653,0.110085,18.226406,0.001222,0.280835,0,,,,-0.493455,0.287465,-9.76348e-05,0.00941975,322.442,-5.31266,0.016001,0.0339364,0.00263129,8.15752,0.00737847,0,0,0,36864,-0.603539,0.286053,-0.00012586,0.00996341,503.403,-8.40558,0.0163795,0.0351108,0.00246853,8.42014,0.00865343,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,4,ATTENTION_OUTPUT,0.993412,0.000208,0.127123,0.0319929,17.915512,0.001427,2.102222,0,,,,-0.150946,0.310351,5.00221e-05,0.0105309,53.7514,1.75596,0.0200904,0.0317159,0.00113932,5.85731,0.000108507,0,0,0,18432,-0.142249,0.342344,5.15091e-05,0.0112223,60.6681,2.01637,0.0211545,0.0354617,0.00146484,5.96598,0.000217014,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,4,FFN_NORM,0.998589,-0.005177,0.053109,0.338784,25.496696,0.045249,4.069435,0,,,,-8.83089,10.4544,0.00679777,0.851416,6.86993,-0.00101424,1.64949,2.43899,0.00119358,4.4015,5.42535e-05,0,0,0,18432,-8.77384,10.4678,0.00659471,0.851976,6.84332,-0.00132481,1.64381,2.44087,0.00130208,4.40406,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,4,MOE_EXPERT_OUTPUT,0.997386,0.001203,0.074024,0.00538668,22.612591,0.000833,4.165639,0,,,,-0.177508,0.0833402,-8.09859e-05,0.0114091,5.69112,-0.200458,0.0239275,0.0369966,0.000108507,4.922,0,0,0,0,18432,-0.177112,0.0833911,-7.96632e-05,0.0112573,5.78444,-0.203156,0.0235398,0.0364442,0.000108507,4.92308,0.000271267,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,4,MOE_SHARED_EXPERT_OUTPUT,0.997958,-0.000571,0.063882,0.198439,23.892483,0.003842,1.045649,0,,,,-3.24486,0.688663,-3.53479e-05,0.059975,541.462,-10.6458,0.107219,0.193622,0.000868056,7.12333,0,0,0,0,18432,-3.11748,0.680902,-4.14727e-05,0.0601433,468.283,-9.65572,0.108256,0.19637,0.000868056,7.05971,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,4,MOE_SHARED_GATE_OUTPUT,0.998094,-0.000137,0.064056,0.0170645,23.868752,0.000326,1.007651,0,,,,-0.30867,0.0774121,-4.12993e-06,0.00499107,1205.09,-20.4516,0.00811353,0.0129824,0.000542535,7.25589,0.000217014,0,0,0,18432,-0.322098,0.0776632,-5.60712e-06,0.00508823,1241.57,-20.845,0.00823163,0.0130507,0.000488281,7.3006,0.000379774,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,4,MOE_COMBINED_OUTPUT,0.997469,0.000625,0.071691,0.0143898,22.890667,0.000907,2.865358,0,,,,-0.486179,0.0850004,-8.51158e-05,0.0127349,125.702,-3.43779,0.0251206,0.0383025,0.000217014,6.24839,0,0,0,0,18432,-0.49921,0.085911,-8.52703e-05,0.0126505,141.941,-3.75496,0.0248296,0.0376032,0.000271267,6.28327,0.000217014,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,5,ATTENTION_NORM,0.999011,0.000000,0.044483,0.635067,27.036131,0.043370,3.036333,0,,,,-14.4211,24.1277,0.0153041,0.975013,59.3516,1.65195,1.60143,2.80249,0.00282118,5.73262,0,0,0,0,18432,-14.4764,24.1123,0.0152041,0.974856,59.7495,1.65987,1.61124,2.80505,0.00282118,5.73392,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,5,QKV_PROJECTION,0.999503,-0.000492,0.031668,0.843559,29.987675,0.040089,2.490199,0,,,,-27.0731,25.6784,0.00492884,1.269,47.7782,-0.655558,2.02724,4.49414,0.00438097,5.80622,0,0,0,0,73728,-27.0992,25.7333,0.00461755,1.26593,48.0058,-0.66232,2.01936,4.49675,0.0043674,5.80767,0,0,0,0,73728
Qwen35MoE_35B_ROCm_KV_FP16,5,GDN_Z_PROJECTION,0.999763,-0.000260,0.021987,0.477939,33.156536,0.040967,3.323953,0,,,,-10.9102,9.16165,-0.653134,1.75037,1.49285,-1.09749,4.25968,6.00417,0,3.80149,0,0,0,0,36864,-10.9166,9.17913,-0.648713,1.74664,1.49543,-1.09581,4.25564,5.99371,0,3.80287,0,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.999479,0.000283,0.032307,0.00212229,29.814194,0.000025,0.061744,0,,,,-0.0105257,0.0377683,2.60381e-05,0.00077609,1209.06,31.5882,0.000113889,0.000307257,0.00217014,11.6528,0.128689,0,0,0,36864,-0.0103012,0.037711,2.59317e-05,0.000775311,1207.5,31.5954,0.000115469,0.000305807,0.00214301,11.6376,0.128391,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.996535,0.002944,0.084249,0.0371172,21.488670,0.000905,0.970494,0,,,,-0.332894,0.350184,-7.6331e-05,0.0105625,193.827,1.98959,0.0179729,0.03801,0.00279405,7.61013,0.00946723,0,0,0,36864,-0.350086,0.342231,-7.72754e-05,0.0107436,191.46,1.62658,0.0183117,0.0389513,0.00295681,7.59508,0.0106066,0,0,0,36864
