backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35MoE_35B_ROCm_KV_FP16,12,0.995093,0.99059,MOE_EXPERT_OUTPUT,0.00529355,MOE_EXPERT_OUTPUT,11,1537.36,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,13,0.995181,0.989454,MOE_EXPERT_OUTPUT,0.00686151,MOE_EXPERT_OUTPUT,11,1137.68,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,14,0.996642,0.992253,ATTENTION_OUTPUT,0.00639617,GDN_NORM_GATE_OUTPUT,11,3966.16,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,15,0.980825,0.928942,MOE_EXPERT_OUTPUT,0.0644531,MOE_EXPERT_OUTPUT,10,1018.39,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,16,0.991954,0.97874,MOE_EXPERT_OUTPUT,0.0138085,GDN_NORM_GATE_OUTPUT,11,2985.95,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,17,0.992237,0.985916,MOE_EXPERT_OUTPUT,0.00935543,GDN_NORM_GATE_OUTPUT,11,2940.27,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,18,0.994527,0.986757,ATTENTION_OUTPUT,0.0100565,GDN_NORM_GATE_OUTPUT,11,1237.31,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,19,0.991656,0.969616,MOE_EXPERT_OUTPUT,0.0240049,MOE_EXPERT_OUTPUT,10,2491.55,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,20,0.985956,0.938434,MOE_EXPERT_OUTPUT,0.0553287,MOE_EXPERT_OUTPUT,11,999.581,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,21,0.992956,0.980025,MOE_EXPERT_OUTPUT,0.0136749,MOE_EXPERT_OUTPUT,11,1584.13,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,22,0.993639,0.971562,MOE_EXPERT_OUTPUT,0.0229968,MOE_EXPERT_OUTPUT,11,4148.91,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,23,0.978687,0.948757,MOE_EXPERT_OUTPUT,0.0448006,MOE_EXPERT_OUTPUT,10,595.444,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,24,0.986096,0.94271,MOE_EXPERT_OUTPUT,0.0500422,MOE_EXPERT_OUTPUT,11,1994.98,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,25,0.990038,0.971089,MOE_EXPERT_OUTPUT,0.0209468,MOE_EXPERT_OUTPUT,11,2537.72,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,26,0.993082,0.983768,MOE_EXPERT_OUTPUT,0.0129772,GDN_NORM_GATE_OUTPUT,11,1542.17,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,27,0.986871,0.95762,MOE_EXPERT_OUTPUT,0.0336693,MOE_EXPERT_OUTPUT,10,2785.5,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,28,0.99328,0.97362,MOE_EXPERT_OUTPUT,0.0182586,MOE_EXPERT_OUTPUT,11,2477.79,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,29,0.994315,0.985627,MOE_EXPERT_OUTPUT,0.00964922,GDN_NORM_GATE_OUTPUT,11,2301.02,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,30,0.99319,0.968794,MOE_EXPERT_OUTPUT,0.0248699,MOE_EXPERT_OUTPUT,11,1439.12,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,31,0.993041,0.970988,MOE_EXPERT_OUTPUT,0.0206265,MOE_EXPERT_OUTPUT,10,8263.37,ATTENTION_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,32,0.993088,0.987582,ATTENTION_OUTPUT,0.0100549,GDN_NORM_GATE_OUTPUT,11,1889.69,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,33,0.99538,0.98721,ATTENTION_OUTPUT,0.00846279,ATTENTION_OUTPUT,11,3073.3,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,34,0.995857,0.98475,MOE_EXPERT_OUTPUT,0.00989497,MOE_EXPERT_OUTPUT,11,10651.8,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,35,0.99421,0.982273,MOE_EXPERT_OUTPUT,0.00947833,MOE_EXPERT_OUTPUT,10,9101.12,ATTENTION_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,36,0.994874,0.990844,MOE_EXPERT_OUTPUT,0.0039078,ATTENTION_OUTPUT,11,1249.91,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,37,0.990859,0.976712,MOE_EXPERT_OUTPUT,0.0153749,MOE_EXPERT_OUTPUT,11,1295.05,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,38,0.996462,0.990214,ATTENTION_OUTPUT,0.00573838,GDN_NORM_GATE_OUTPUT,11,5917.08,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,39,0.997962,0.993057,FFN_NORM,0.0052073,FFN_NORM,11,3350.12,ATTENTION_OUTPUT,true
