backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CPU_KV_FP16,0,2,ATTENTION_NORM,0.999606,0,0.028073,0.160209,31.0342,0.0415466,5.03571,-12.9876,25.3056,-0.00580268,1.48009,91.4689,3.62662,2.23524,3.80873,0.00292969,5.23669,0,0,0,0,1024,-13.0673,25.3447,-0.00384261,1.47995,92.2521,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,2,QKV_PROJECTION,0.999793,-0.000187337,0.0203426,0.164609,33.8319,0.0255807,4.2952,-15.5568,11.6134,-0.02744,1.25791,15.1663,-0.968737,2.57338,4.69578,0.00195312,4.93124,0,0,0,0,6144,-15.703,11.6015,-0.0265675,1.25721,15.3295,-0.978541,2.54831,4.70188,0.00195312,4.94563,0,0,0,0,6144
Qwen35_08B_CPU_KV_FP16,0,2,GDN_Z_PROJECTION,0.999862,-6.84261e-05,0.0167514,0.110697,35.519,0.0272955,4.97552,-6.55255,5.20185,-0.287157,1.60035,1.07034,-0.683148,3.47629,4.99449,0,2.9713,0,0,0,0,2048,-6.51444,5.2066,-0.286946,1.60399,1.06157,-0.687917,3.52074,5.02354,0,2.9616,0,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,2,GDN_DELTA_RULE_OUTPUT,0.999987,-0.000125647,0.00566223,0.000429802,44.9402,1.4991e-05,0.575738,-0.0103106,0.10883,9.26163e-05,0.00263891,1411.36,34.9038,0.000771973,0.00363046,0.00146484,12.1364,0.112793,0,0,0,2048,-0.0102815,0.109259,9.23467e-05,0.00264594,1418.53,35.0236,0.000767438,0.00362161,0.00146484,12.1017,0.114746,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,2,GDN_NORM_GATE_OUTPUT,0.999882,0.000105143,0.0155835,0.0117333,36.1467,0.00130816,2.77522,-2.65543,0.972511,-0.00302957,0.0841103,502.233,-15.393,0.0895043,0.264049,0.00244141,9.25493,0,0,0,0,2048,-2.6506,0.975484,-0.00297144,0.0838926,503.723,-15.3918,0.0886795,0.26223,0.00244141,9.22793,0.000976562,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,2,ATTENTION_OUTPUT,0.999725,0.000156999,0.0235367,0.00347184,32.5651,0.000750776,4.76029,-0.577633,0.120302,-0.000820641,0.0319471,104.186,-6.08508,0.0514319,0.0715361,0.00195312,5.19721,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.814,-6.03342,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,2,FFN_NORM,0.999696,2.90275e-05,0.0246464,0.0954762,32.1649,0.0266615,5.13656,-13.6042,12.2847,-0.0149333,1.08147,43.9117,-1.26238,1.72437,2.47802,0.00390625,4.67831,0,0,0,0,1024,-13.5848,12.2957,-0.013216,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,2,FFN_DOWN,0.999421,0.000275493,0.0348727,0.0117044,29.1503,0.00114711,3.58951,-0.0971977,0.58731,0.000899863,0.0331135,94.6647,5.33297,0.0554866,0.0768916,0.000976562,5.04973,0,0,0,0,1024,-0.0986287,0.575605,0.00086591,0.0328828,89.7952,5.1225,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,3,ATTENTION_NORM,0.99971,0,0.0240994,0.249332,32.3599,0.0338952,4.096,-16.9719,17.7912,-0.00568103,1.40623,47.4877,-0.346032,2.27108,3.33968,0.00390625,4.64666,0,0,0,0,1024,-17.0666,17.7637,-0.00457683,1.40647,47.9294,-0.406072,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,3,ATTENTION_OUTPUT,0.990946,0.00876397,0.135233,0.0162917,17.3784,0.00382925,4.89036,-0.158877,0.0857106,-0.000204908,0.0276012,1.06614,-0.148448,0.0550856,0.0713996,0,3.17631,0,0,0,0,1024,-0.175168,0.0893049,-0.000233782,0.028315,1.42722,-0.199921,0.0566627,0.0729633,0.000976562,3.30699,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,3,FFN_NORM,0.997051,-0.00610524,0.0768345,0.304882,22.2889,0.0891622,5.20437,-8.55436,12.362,-0.00148483,1.16134,17.384,0.353532,2.05872,3.20029,0.00292969,4.24386,0,0,0,0,1024,-8.65826,12.2378,-0.000909549,1.16044,17.2125,0.28696,2.00895,3.18107,0.00390625,4.23991,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,3,FFN_DOWN,0.994357,0.00269407,0.1066,0.0223381,19.4448,0.00373425,4.38432,-0.112025,0.252963,0.00061141,0.035193,2.47696,0.397882,0.0695488,0.0909924,0.000976562,3.51355,0,0,0,0,1024,-0.1098,0.275301,0.000644125,0.0350244,3.50421,0.481867,0.0670041,0.0897928,0.000976562,3.68838,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,4,ATTENTION_NORM,0.997326,0,0.0731367,0.403836,22.7173,0.110772,5.10641,-14.1384,17.5718,0.0108116,1.51463,25.8053,0.516684,2.60879,3.89768,0.00292969,4.41527,0,0,0,0,1024,-14.2362,17.6493,0.0120471,1.51454,26.4172,0.49792,2.64759,3.95619,0.00292969,4.41394,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,4,QKV_PROJECTION,0.998943,-0.00161713,0.046179,0.456693,26.7111,0.0696604,4.25869,-11.0474,12.6928,0.00801613,1.50026,8.69404,0.356002,3.02275,5.7926,0.00227865,4.30937,0,0,0,0,6144,-11.1193,12.9003,0.00772088,1.50847,8.84415,0.372437,3.0461,5.80908,0.00211589,4.33342,0,0,0,0,6144
Qwen35_08B_CPU_KV_FP16,0,4,GDN_Z_PROJECTION,0.9992,-0.000257552,0.0403524,0.312068,27.8826,0.0638886,4.67099,-7.29647,4.386,-0.348364,1.53432,1.62786,-0.973004,3.59528,4.99909,0,3.33791,0,0,0,0,2048,-7.28184,4.07394,-0.359127,1.542,1.64409,-0.984857,3.61294,5.08423,0,3.30118,0,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,4,GDN_DELTA_RULE_OUTPUT,0.999677,-0.000476956,0.0340927,0.00585042,29.3468,0.000143031,0.220964,-0.102351,0.102218,3.85302e-05,0.00409843,514.779,-5.06319,0.00116538,0.00352468,0.00244141,11.3316,0.027832,0,0,0,2048,-0.10272,0.108068,3.85162e-05,0.00419518,517.469,-3.51093,0.00113416,0.00356205,0.00244141,11.4683,0.027832,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,4,GDN_NORM_GATE_OUTPUT,0.996046,0.00363129,0.0898953,0.0549246,20.9253,0.00439403,2.38627,-0.592722,0.499416,0.000558152,0.0493547,42.5555,-0.206494,0.0876321,0.208819,0.00634766,6.60055,0.00146484,0,0,0,2048,-0.581859,0.504503,0.000615242,0.0488755,42.5528,-0.133862,0.0857787,0.20078,0.00585938,6.69002,0.000976562,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,4,ATTENTION_OUTPUT,0.995541,0.000505149,0.0952192,0.00673958,20.4255,0.00195663,5.18233,-0.25935,0.0636721,0.000441236,0.0207189,23.6626,-1.91679,0.0388529,0.0517278,0.000976562,4.43518,0,0,0,0,1024,-0.26579,0.0637905,0.000450152,0.0205437,27.0102,-2.10527,0.0379507,0.0517355,0.000976562,4.50025,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,4,FFN_NORM,0.997529,-0.00198805,0.0703238,0.296659,23.058,0.0815253,5.10477,-7.15388,13.1822,0.0221394,1.15975,20.3327,0.787189,1.98766,2.91774,0.00390625,4.35191,0,0,0,0,1024,-7.28418,13.1269,0.0235375,1.15905,20.1932,0.739788,1.97565,2.93912,0.00390625,4.33651,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,4,FFN_DOWN,0.995709,0.00182033,0.0933033,0.0110847,20.6021,0.00314579,5.15048,-0.117123,0.149078,0.000622907,0.0339658,0.879611,-0.0921829,0.0693952,0.0987242,0,2.8606,0,0,0,0,1024,-0.114579,0.143755,0.000529074,0.0337116,0.845022,-0.102107,0.0670862,0.0986371,0,2.82128,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,5,ATTENTION_NORM,0.998009,0,0.0631368,0.357132,23.9944,0.0916421,5.01652,-12.7852,17.2223,0.0372451,1.45231,26.0982,0.74326,2.43129,3.77031,0.00195312,4.52204,0,0,0,0,1024,-12.6426,17.3107,0.0361429,1.45104,26.3941,0.781979,2.43535,3.9691,0.00195312,4.53533,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,5,QKV_PROJECTION,0.999146,-0.00113714,0.0414453,0.352905,27.6505,0.0518492,4.23448,-8.45885,9.48997,0.00731422,1.25407,7.02922,0.282891,2.65961,4.75234,0.00113932,4.09378,0,0,0,0,6144,-8.42987,9.51443,0.00883389,1.251,7.13198,0.293321,2.64666,4.65489,0.00130208,4.10704,0,0,0,0,6144
Qwen35_08B_CPU_KV_FP16,0,5,GDN_Z_PROJECTION,0.99934,-0.000193357,0.0364882,0.232477,28.7569,0.048309,4.71235,-6.59527,3.94963,-0.0451744,1.3267,1.93374,-0.786138,2.84503,4.31274,0,3.31939,0,0,0,0,2048,-6.58763,3.94305,-0.0446911,1.32321,1.99092,-0.812012,2.84816,4.30331,0,3.32256,0,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,5,GDN_DELTA_RULE_OUTPUT,0.999679,-0.00033921,0.025641,0.000811588,31.8213,2.79334e-05,0.721323,-0.00285303,0.0314558,3.09181e-05,0.00109285,514.28,19.9795,0.000910574,0.00227036,0.00244141,9.56921,0.015625,0,0,0,2048,-0.00278385,0.0314905,3.11312e-05,0.00108896,518.398,20.0198,0.000908359,0.00228164,0.00244141,9.57276,0.019043,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,5,GDN_NORM_GATE_OUTPUT,0.995999,0.00368017,0.089546,0.0946652,20.9591,0.00495708,1.84042,-1.04095,0.591721,0.000484212,0.0548222,81.7402,-2.998,0.100205,0.213878,0.00292969,6.8663,0.000488281,0,0,0,2048,-1.03436,0.621809,0.000548283,0.0553552,78.1564,-2.67453,0.100057,0.21415,0.00341797,6.88154,0,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,5,ATTENTION_OUTPUT,0.995863,0.000135243,0.0915921,0.00811611,20.7628,0.00216151,5.06488,-0.359029,0.0640689,-0.000402616,0.023226,54.4501,-3.57865,0.0419324,0.053071,0.000976562,4.89728,0,0,0,0,1024,-0.363706,0.0666198,-0.000447794,0.023595,53.8233,-3.55056,0.0430628,0.0541666,0.000976562,4.87796,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,5,FFN_NORM,0.997641,-0.00177801,0.0686909,0.245372,23.262,0.0758765,5.29324,-8.9574,11.2066,0.0234264,1.10464,15.9545,0.166886,1.9712,2.91372,0.00195312,4.17588,0,0,0,0,1024,-9.11284,11.1744,0.0216826,1.1044,15.9884,0.133022,1.93612,2.7434,0.00195312,4.1958,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,5,FFN_DOWN,0.995754,0.00188762,0.092057,0.0118607,20.7189,0.0029625,4.98558,-0.0885057,0.317528,-0.00154706,0.0320052,9.26688,1.00869,0.0630841,0.0791993,0.000976562,4.00673,0,0,0,0,1024,-0.0942045,0.329389,-0.0016041,0.0321412,10.5709,1.10364,0.0632,0.0811058,0.000976562,4.03844,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,6,ATTENTION_NORM,0.997974,0,0.0636742,0.326995,23.9207,0.0880507,5.08676,-11.0395,14.769,-0.0143835,1.38329,19.2398,0.481997,2.38572,4.13071,0.00292969,4.31254,0,0,0,0,1024,-10.9939,14.7843,-0.0176592,1.38272,19.1145,0.461937,2.37827,3.95091,0.00292969,4.28398,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,6,QKV_PROJECTION,0.999118,-0.00114387,0.0426074,0.328412,27.4103,0.050166,4.27074,-10.7648,16.9912,0.00444618,1.18478,16.5115,0.503406,2.32849,4.5045,0.00195312,5.05705,0,0,0,0,6144,-10.7078,16.944,0.00409809,1.17739,16.4685,0.489918,2.32628,4.48398,0.00195312,5.05092,0,0,0,0,6144
Qwen35_08B_CPU_KV_FP16,0,6,GDN_Z_PROJECTION,0.999426,-0.000308156,0.0340457,0.225879,29.3588,0.047213,4.72133,-6.49409,3.3439,0.0597895,1.38923,1.4761,-0.969474,2.8727,4.14686,0,3.0132,0,0,0,0,2048,-6.61275,3.27589,0.0546449,1.38568,1.55375,-1.0003,2.85465,4.0173,0,3.05123,0,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,6,GDN_DELTA_RULE_OUTPUT,0.999744,-0.000317812,0.022769,0.000257567,32.8531,1.37912e-05,1.46347,-0.0078681,0.0155119,2.44706e-05,0.000606481,345.371,14.0809,0.000598721,0.00119587,0.00341797,9.14075,0.0219727,0,0,0,2048,-0.00761054,0.0155485,2.50641e-05,0.000605183,347.3,14.2876,0.000600467,0.0012034,0.00341797,9.15349,0.0239258,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,6,GDN_NORM_GATE_OUTPUT,0.99814,0.0016036,0.0612222,0.0450677,24.2618,0.0040026,2.72083,-0.782934,0.918701,0.000420779,0.0656223,47.6256,-0.0241772,0.122295,0.258703,0.00390625,6.94672,0.000976562,0,0,0,2048,-0.751998,0.963768,0.000494186,0.0653765,49.4267,0.366253,0.120103,0.254236,0.00341797,7.0295,0,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,6,ATTENTION_OUTPUT,0.997727,0.000413239,0.0683594,0.0144303,23.304,0.00185424,4.00126,-0.309731,0.0866385,0.000795345,0.0273627,15.8732,-1.49331,0.0504235,0.0691153,0.000976562,4.22744,0,0,0,0,1024,-0.2953,0.0861266,0.000817602,0.0271126,13.6108,-1.35195,0.0503416,0.0681945,0.000976562,4.16535,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,6,FFN_NORM,0.998205,-0.000478685,0.059889,0.209372,24.4531,0.0663864,5.32467,-9.80546,9.7326,0.00528336,1.10738,14.9928,-0.638008,1.96826,3.02153,0.00292969,3.96537,0,0,0,0,1024,-9.69281,9.72964,0.00315491,1.10849,14.5716,-0.622662,1.97543,2.8833,0.00292969,3.95156,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,6,FFN_DOWN,0.997063,0.00114208,0.0778591,0.0118463,22.1738,0.00277759,4.87727,-0.112653,0.131691,6.28953e-05,0.0350687,0.49934,0.130588,0.0706169,0.0928709,0,2.65913,0,0,0,0,1024,-0.115543,0.138227,0.000181861,0.035674,0.539542,0.132191,0.073541,0.0950757,0,2.69428,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,7,ATTENTION_NORM,0.998517,0,0.0544564,0.315217,25.279,0.0632023,4.65928,-11.7941,10.4162,0.00696752,1.16029,21.8156,-0.94704,1.97186,3.31534,0.00292969,4.25983,0,0,0,0,1024,-11.7187,10.3891,0.00678702,1.16058,20.8016,-0.880379,1.99662,3.31267,0.00292969,4.2351,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,7,ATTENTION_OUTPUT,0.980384,0.0181334,0.207057,0.0186721,13.6782,0.00468646,4.97491,-0.0961956,0.0780934,-0.00111853,0.0235991,0.387918,-0.0742017,0.0479258,0.0644921,0,2.71321,0,0,0,0,1024,-0.0989541,0.0658638,-0.00118721,0.0226026,0.500601,-0.154364,0.0446105,0.060592,0,2.83089,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,7,FFN_NORM,0.995194,-0.01481,0.0980044,0.37433,20.1751,0.105116,5.13209,-8.1401,9.66506,-0.0143877,1.07148,12.9027,-0.144463,1.93238,2.77313,0.00292969,4.01053,0,0,0,0,1024,-8.10562,9.50862,-0.01507,1.07246,12.4678,-0.201008,1.91284,2.93183,0.00292969,3.96622,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,7,FFN_DOWN,0.988772,0.00642109,0.149981,0.0157992,16.4793,0.00409243,5.00385,-0.0805058,0.184661,0.000503446,0.0273262,2.08976,0.403948,0.0532835,0.0670906,0.000976562,3.48385,0,0,0,0,1024,-0.078404,0.188462,0.000444675,0.0272827,2.202,0.427883,0.0546375,0.0699762,0.000976562,3.4925,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,8,ATTENTION_NORM,0.995707,0,0.0926361,0.42667,20.6644,0.125158,5.20107,-11.6523,13.2103,-0.00526229,1.35025,20.3756,-0.175721,2.32942,4.2662,0.00488281,4.26275,0,0,0,0,1024,-11.807,12.9875,-0.00789754,1.35105,19.5625,-0.249851,2.31748,4.22648,0.00488281,4.2486,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,8,QKV_PROJECTION,0.997838,-0.0021314,0.0666152,0.746679,23.5285,0.0862032,3.79358,-12.6235,12.9675,-0.00708569,1.30534,15.7606,0.0519154,2.6736,4.82473,0.00341797,4.73282,0,0,0,0,6144,-12.4907,12.8146,-0.00595865,1.29403,15.9758,0.0456492,2.61568,4.79774,0.00341797,4.69692,0,0,0,0,6144
Qwen35_08B_CPU_KV_FP16,0,8,GDN_Z_PROJECTION,0.998669,-0.00083065,0.0527929,0.467302,25.5485,0.0779268,4.34495,-8.75772,3.00537,0.13911,1.48423,2.96623,-1.37564,2.88588,4.62409,0,3.35626,0,0,0,0,2048,-8.82662,3.02568,0.112139,1.47182,3.00129,-1.39991,2.89251,4.65827,0.000488281,3.40322,0,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,8,GDN_DELTA_RULE_OUTPUT,0.998791,-0.000122249,0.0521814,0.00120345,25.6497,7.10615e-05,1.2352,-0.0340577,0.0368236,-2.13306e-05,0.00138386,460.974,1.36799,0.0008837,0.00302568,0.00195312,10.0991,0.0170898,0,0,0,2048,-0.0346288,0.035832,-1.60719e-05,0.00136172,472.215,0.611765,0.000826497,0.00290183,0.00244141,10.0071,0.0214844,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,8,GDN_NORM_GATE_OUTPUT,0.97958,0.019211,0.202099,0.188171,13.8887,0.00908981,1.57889,-0.524686,0.504973,0.000248756,0.0449811,30.9922,-0.168266,0.0824556,0.179008,0.00390625,5.59213,0,0,0,0,2048,-0.525583,0.659649,0.000225795,0.0449764,44.9623,0.606949,0.0785235,0.172452,0.00488281,5.97008,0,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,8,ATTENTION_OUTPUT,0.98036,-0.000780165,0.198547,0.0152807,14.0427,0.00320126,4.7117,-0.0927211,0.0656786,-0.000183512,0.0161759,1.12372,-0.0243858,0.0314144,0.0414877,0,3.18426,0,0,0,0,1024,-0.108002,0.0650244,-3.95976e-05,0.0161234,2.01163,-0.122823,0.0316451,0.0419678,0.000976562,3.46762,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,8,FFN_NORM,0.994372,-0.0140119,0.106087,0.362715,19.4868,0.110045,5.26523,-7.37882,8.58552,-0.00668926,1.03719,12.0747,-0.191144,1.8284,3.10393,0.00488281,3.8999,0,0,0,0,1024,-7.45508,8.41617,-0.00587109,1.03729,11.6367,-0.257663,1.83296,3.06513,0.00488281,3.87219,0,0,0,0,1024
