backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_Q8_1,0,1,GDN_Z_PROJECTION,0.0209782,0.658219,1.22419,6.98258,-1.757,1.4797,4.67498,-5.04666,4.07799,-0.255481,0.841331,5.61952,0.242851,1.81715,3.11632,0,3.59094,0,0,0,0,2048,-6.9199,4.28703,-0.191252,1.19349,4.55421,-1.20625,2.53484,4.41818,0,3.69238,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,1,GDN_DELTA_RULE_OUTPUT,-0.0161368,0.037115,151.697,2.34848,-43.6196,0.10496,0.905997,-2.34848,2.14932,-0.0125606,0.104192,329.54,-3.01481,0.0831606,0.153402,0.00244141,8.79796,0.00634766,0,0,0,2048,-0.00269712,0.0255557,2.27162e-05,0.00069153,969.552,28.4703,0.000233338,0.00103476,0.00244141,12.204,0.276855,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,1,GDN_NORM_GATE_OUTPUT,0.0183371,-0.0344739,2.07365,2.34848,-6.33473,0.118593,1.07341,-2.34848,2.14932,-0.0125606,0.104192,329.54,-3.01481,0.0831606,0.153402,0.00244141,8.79796,0.00634766,0,0,0,2048,-2.2735,0.324458,-0.0024361,0.0571387,1219.42,-30.931,0.0363784,0.128559,0.000976562,11.4915,0.0107422,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,1,ATTENTION_OUTPUT,-0.319623,0.33796,1.35429,0.601925,-2.63424,0.0260711,1.95882,-0.0451981,0.173857,0.000436606,0.0124665,36.1346,2.6028,0.0223181,0.0287598,0.000976562,4.58751,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,1,FFN_NORM,0.836868,-1.15649,0.822173,9.72307,1.70074,0.768419,3.19639,-17.9386,22.5556,-0.00695808,1.35547,106.462,1.75979,1.90945,2.72604,0.00292969,5.23806,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,1,FFN_DOWN,-0.57665,1.41352,1.53362,0.815617,-3.71435,0.0319716,1.65305,-0.362447,0.0456236,-0.000462391,0.0150286,326.874,-13.6647,0.0188899,0.0265203,0.000976562,5.88316,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,2,ATTENTION_NORM,0.810496,0,0.61366,12.2332,4.24144,0.908186,3.0761,-15.7573,13.1116,-0.00905512,0.928645,119.171,-2.28693,1.29495,1.86738,0.00292969,5.32626,0,0,0,0,1024,-13.0673,25.3447,-0.00384261,1.47995,92.2521,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,2,QKV_PROJECTION,0.972754,-0.162258,0.231856,1.7391,12.6956,0.291557,4.40108,-14.4855,10.3649,-0.0229557,1.22649,14.0335,-0.79955,2.50723,4.56649,0.00227865,4.86623,0,0,0,0,6144,-15.703,11.6015,-0.0265675,1.25721,15.3295,-0.978541,2.54831,4.70188,0.00195312,4.94563,0,0,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,2,GDN_Z_PROJECTION,0.981545,-0.00879139,0.191729,1.12669,14.3462,0.312413,5.13667,-6.59674,5.48055,-0.26784,1.59966,1.05463,-0.687648,3.42922,5.01253,0,2.99241,0,0,0,0,2048,-6.51444,5.2066,-0.286946,1.60399,1.06157,-0.687917,3.52074,5.02354,0,2.9616,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,2,GDN_DELTA_RULE_OUTPUT,0.00223295,0.979312,18.3058,1.93413,-25.2518,0.0484654,0.379879,-1.93425,0.155117,-0.0019854,0.0483582,1248.87,-31.8277,0.0301096,0.117524,0.000976562,10.6573,0.00439453,0,0,0,2048,-0.0102815,0.109259,9.23467e-05,0.00264594,1418.53,35.0236,0.000767438,0.00362161,0.00146484,12.1017,0.114746,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,2,GDN_NORM_GATE_OUTPUT,-0.0162475,0.0184805,1.16239,2.65249,-1.30703,0.0975771,0.952104,-1.93425,0.155117,-0.0019854,0.0483582,1248.87,-31.8277,0.0301096,0.117524,0.000976562,10.6573,0.00439453,0,0,0,2048,-2.6506,0.975484,-0.00297144,0.0838926,503.723,-15.3918,0.0886795,0.26223,0.00244141,9.22793,0.000976562,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,2,ATTENTION_OUTPUT,-0.348135,0.331887,1.31044,0.891709,-2.34832,0.0418004,2.18923,-0.0517226,0.317171,0.000456898,0.0180973,90.1805,5.21252,0.0298991,0.0401664,0.000976562,4.96031,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.814,-6.03342,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,2,FFN_NORM,0.773435,-1.12157,0.854879,12.3838,1.36191,0.924773,3.14272,-16.164,24.6796,-0.0042079,1.45716,96.4386,2.92197,2.13906,3.19347,0.00292969,5.19712,0,0,0,0,1024,-13.5848,12.2957,-0.013216,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,2,FFN_DOWN,-0.448325,1.22176,1.60283,1.07929,-4.09777,0.052724,2.28561,-0.503687,0.124019,-0.000573336,0.0290108,89.8316,-5.49723,0.0473282,0.0709165,0.00195312,5.15376,0,0,0,0,1024,-0.0986287,0.575605,0.00086591,0.0328828,89.7952,5.1225,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,3,ATTENTION_NORM,0.772973,0,0.634587,8.91636,3.95017,0.892532,3.57887,-14.1715,12.4996,-0.00851677,1.06785,51.5537,-1.40715,1.64113,2.49245,0.00390625,4.71151,0,0,0,0,1024,-17.0666,17.7637,-0.00457683,1.40647,47.9294,-0.406072,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,3,ATTENTION_OUTPUT,-0.185725,0.958697,1.58799,0.74319,-4.01697,0.0449656,2.75828,-0.0905097,0.568022,0.00077938,0.0300546,122.322,6.49459,0.0477316,0.0682837,0.000976562,5.22734,0,0,0,0,1024,-0.175168,0.0893049,-0.000233782,0.028315,1.42722,-0.199921,0.0566627,0.0729633,0.000976562,3.30699,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,3,FFN_NORM,0.794138,-0.979863,0.738816,10.716,2.62927,0.857356,3.20277,-18.0594,18.8008,-0.0015175,1.40909,59.913,-0.420447,2.14461,3.21933,0.00390625,4.78064,0,0,0,0,1024,-8.65826,12.2378,-0.000909549,1.16044,17.2125,0.28696,2.00895,3.18107,0.00390625,4.23991,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,3,FFN_DOWN,-0.295579,1.08972,1.35304,0.470473,-2.62618,0.0473972,3.6247,-0.195172,0.0692363,-0.000215569,0.0232094,4.77484,-0.507314,0.0452962,0.0606304,0.000976562,3.67908,0,0,0,0,1024,-0.1098,0.275301,0.000644125,0.0350244,3.50421,0.481867,0.0670041,0.0897928,0.000976562,3.68838,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,4,ATTENTION_NORM,0.757437,0,0.652974,6.12153,3.70208,0.988987,4.34328,-8.88176,13.4316,0.00253733,1.13317,27.4257,0.417699,1.90188,2.93242,0.00390625,4.46994,0,0,0,0,1024,-14.2362,17.6493,0.0120471,1.51454,26.4172,0.49792,2.64759,3.95619,0.00292969,4.41394,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,4,QKV_PROJECTION,0.970692,-0.213255,0.246441,3.50759,12.1657,0.371754,3.7032,-10.7638,14.1208,0.00556696,1.54657,9.94169,0.464711,3.17786,5.97103,0.00244141,4.55252,0,0,0,0,6144,-11.1193,12.9003,0.00772088,1.50847,8.84415,0.372437,3.0461,5.80908,0.00211589,4.33342,0,0,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,4,GDN_Z_PROJECTION,0.0162008,0.954491,1.41994,8.36942,-3.04543,2.24815,5.09376,-6.59674,5.48055,-0.26784,1.59966,1.05463,-0.687648,3.42922,5.01253,0,2.99241,0,0,0,0,2048,-7.28184,4.07394,-0.359127,1.542,1.64409,-0.984857,3.61294,5.08423,0,3.30118,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,4,GDN_DELTA_RULE_OUTPUT,-0.000913762,0.0171145,16.1624,1.30589,-24.1701,0.067807,1.7481,-1.18314,1.30591,-0.0024271,0.0676298,125.863,0.117273,0.10304,0.22053,0.00390625,7.0798,0,0,0,0,2048,-0.10272,0.108068,3.85162e-05,0.00419518,517.469,-3.51093,0.00113416,0.00356205,0.00244141,11.4683,0.027832,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,4,GDN_NORM_GATE_OUTPUT,-0.0219707,0.021057,1.72559,1.3051,-4.73875,0.0843459,2.28176,-1.18314,1.30591,-0.0024271,0.0676298,125.863,0.117273,0.10304,0.22053,0.00390625,7.0798,0,0,0,0,2048,-0.581859,0.504503,0.000615242,0.0488755,42.5528,-0.133862,0.0857787,0.20078,0.00585938,6.69002,0.000976562,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,4,ATTENTION_OUTPUT,-0.219703,0.197733,1.83186,0.47685,-5.25782,0.0376422,3.23064,-0.0877159,0.21106,0.000226662,0.0273446,3.29395,0.439197,0.0545283,0.0703834,0.000976562,3.60083,0,0,0,0,1024,-0.26579,0.0637905,0.000450152,0.0205437,27.0102,-2.10527,0.0379507,0.0517355,0.000976562,4.50025,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,4,FFN_NORM,0.866751,-1.08645,0.660238,8.81945,3.60599,0.765403,3.31772,-15.9284,20.3672,0.00543276,1.50635,46.5113,0.889412,2.48626,3.88259,0.00292969,4.71213,0,0,0,0,1024,-7.28418,13.1269,0.0235375,1.15905,20.1932,0.739788,1.97565,2.93912,0.00390625,4.33651,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,4,FFN_DOWN,-0.174861,1.04161,1.22699,0.469427,-1.77685,0.041369,3.40886,-0.325672,0.0696818,-1.60095e-05,0.0187905,87.1674,-5.07267,0.0297132,0.0418994,0.000976562,4.98913,0,0,0,0,1024,-0.114579,0.143755,0.000529074,0.0337116,0.845022,-0.102107,0.0670862,0.0986371,0,2.82128,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,5,ATTENTION_NORM,0.759681,0,0.650357,5.06072,3.73697,0.943983,4.54962,-10.4812,14.3922,0.00856833,1.1155,38.0027,0.762417,1.79515,2.69504,0.00390625,4.66192,0,0,0,0,1024,-12.6426,17.3107,0.0361429,1.45104,26.3941,0.781979,2.43535,3.9691,0.00195312,4.53533,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,5,QKV_PROJECTION,0.0230572,0.736624,1.00422,9.50008,-0.0365815,1.25631,3.89025,-0.278462,6.20691,-0.00142781,0.147458,617.06,18.5467,0.208819,0.338384,0.00309245,9.44983,0.000325521,0,0,0,6144,-8.42987,9.51443,0.00883389,1.251,7.13198,0.293321,2.64666,4.65489,0.00130208,4.10704,0,0,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,5,GDN_Z_PROJECTION,0.00115775,0.0218994,1.58119,9.30704,-3.97971,2.09344,4.81432,-7.39656,3.54728,-0.302609,1.59469,1.63671,-1.01423,3.61978,5.20165,0,3.31752,0,0,0,0,2048,-6.58763,3.94305,-0.0446911,1.32321,1.99092,-0.812012,2.84816,4.30331,0,3.32256,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,5,GDN_DELTA_RULE_OUTPUT,0.0212805,-0.0201228,39.4648,0.688844,-31.9242,0.0429932,1.90145,-0.688839,0.460013,0.000640182,0.0429978,64.7231,-1.0151,0.0705023,0.164276,0.00537109,7.08891,0,0,0,0,2048,-0.00278385,0.0314905,3.11312e-05,0.00108896,518.398,20.0198,0.000908359,0.00228164,0.00244141,9.57276,0.019043,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,5,GDN_NORM_GATE_OUTPUT,-0.00320546,0.024486,1.26823,1.01868,-2.06398,0.0702067,2.44234,-0.688839,0.460013,0.000640182,0.0429978,64.7231,-1.0151,0.0705023,0.164276,0.00537109,7.08891,0,0,0,0,2048,-1.03436,0.621809,0.000548283,0.0553552,78.1564,-2.67453,0.100057,0.21415,0.00341797,6.88154,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,5,ATTENTION_OUTPUT,-0.16387,0.160664,1.66197,0.585549,-4.41247,0.0392213,2.94004,-0.10288,0.221843,0.00102914,0.0276785,4.50259,0.33349,0.0524213,0.0822846,0.000976562,3.73114,0,0,0,0,1024,-0.363706,0.0666198,-0.000447794,0.023595,53.8233,-3.55056,0.0430628,0.0541666,0.000976562,4.87796,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,5,FFN_NORM,0.833192,-0.997061,0.719615,8.75805,2.858,0.794892,3.38585,-14.198,19.9325,0.0351079,1.42858,50.3421,1.2105,2.20356,3.879,0.00292969,4.95166,0,0,0,0,1024,-9.11284,11.1744,0.0216826,1.1044,15.9884,0.133022,1.93612,2.7434,0.00195312,4.1958,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,5,FFN_DOWN,-0.292597,1.12579,1.43032,0.875026,-3.10864,0.0460293,2.47095,-0.545637,0.0624999,-0.00105252,0.0247921,225.258,-10.2667,0.0352825,0.0484051,0.000976562,5.5693,0,0,0,0,1024,-0.0942045,0.329389,-0.0016041,0.0321412,10.5709,1.10364,0.0632,0.0811058,0.000976562,4.03844,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,6,ATTENTION_NORM,0.770659,0,0.637788,5.46655,3.90648,0.881953,4.32536,-13.1897,12.2078,0.00653771,1.0294,47.9833,-0.809378,1.57935,2.44602,0.00292969,4.74078,0,0,0,0,1024,-10.9939,14.7843,-0.0176592,1.38272,19.1145,0.461937,2.37827,3.95091,0.00292969,4.28398,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,6,QKV_PROJECTION,-0.00887571,0.779534,1.00317,16.9458,-0.0275282,1.18114,2.91557,-0.278447,1.1698,-0.00430134,0.0839074,31.8506,2.75886,0.19112,0.298376,0.00406901,7.36813,0,0,0,0,6144,-10.7078,16.944,0.00409809,1.17739,16.4685,0.489918,2.32628,4.48398,0.00195312,5.05092,0,0,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,6,GDN_Z_PROJECTION,-0.0264038,0.0175281,1.43886,7.96645,-3.16037,1.99535,4.98006,-7.62356,3.72044,0.0385682,1.398,2.23708,-0.923393,2.95241,4.38621,0,3.47454,0,0,0,0,2048,-6.61275,3.27589,0.0546449,1.38568,1.55375,-1.0003,2.85465,4.0173,0,3.05123,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,6,GDN_DELTA_RULE_OUTPUT,0.0112849,-0.0376887,87.6774,0.88894,-38.8577,0.0531063,2.06972,-0.888917,0.53188,8.04211e-05,0.0531096,60.35,-2.73087,0.0887952,0.22521,0.00390625,6.6166,0,0,0,0,2048,-0.00761054,0.0155485,2.50641e-05,0.000605183,347.3,14.2876,0.000600467,0.0012034,0.00341797,9.15349,0.0239258,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,6,GDN_NORM_GATE_OUTPUT,-0.0167837,0.0280686,1.29891,0.959058,-2.27159,0.0849207,2.86584,-0.888917,0.53188,8.04211e-05,0.0531096,60.35,-2.73087,0.0887952,0.22521,0.00390625,6.6166,0,0,0,0,2048,-0.751998,0.963768,0.000494186,0.0653765,49.4267,0.366253,0.120103,0.254236,0.00341797,7.0295,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,6,ATTENTION_OUTPUT,-0.213653,0.196869,1.49435,0.642252,-3.48903,0.0405341,2.83023,-0.0759428,0.346952,-0.000193783,0.0248769,36.1149,2.61457,0.0448773,0.0585301,0.000976562,4.57431,0,0,0,0,1024,-0.2953,0.0861266,0.000817602,0.0271126,13.6108,-1.35195,0.0503416,0.0681945,0.000976562,4.16535,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,6,FFN_NORM,0.810174,-1.02383,0.707604,7.74393,3.0042,0.784372,3.58395,-14.1236,17.4736,-0.00257844,1.33741,50.8763,0.089404,1.93552,3.57032,0.00488281,4.94594,0,0,0,0,1024,-9.69281,9.72964,0.00315491,1.10849,14.5716,-0.622662,1.97543,2.8833,0.00292969,3.95156,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,6,FFN_DOWN,-0.131605,0.941779,1.33258,0.410843,-2.49385,0.0475391,3.84574,-0.318386,0.0834337,0.00107572,0.0270537,18.4672,-1.6339,0.0495871,0.070315,0.000976562,4.35188,0,0,0,0,1024,-0.115543,0.138227,0.000181861,0.035674,0.539542,0.132191,0.073541,0.0950757,0,2.69428,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,7,ATTENTION_NORM,0.761411,0,0.666755,5.43572,3.52067,0.773838,4.15603,-14.7943,11.3542,0.0201839,1.06446,53.2292,-2.13985,1.65151,2.60961,0.00292969,4.76116,0,0,0,0,1024,-11.7187,10.3891,0.00678702,1.16058,20.8016,-0.880379,1.99662,3.31267,0.00292969,4.2351,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,7,ATTENTION_OUTPUT,-0.304715,1.06613,1.69421,0.226341,-4.57936,0.0383463,4.38689,-0.0777488,0.153145,-0.00065983,0.0248075,1.66404,0.0665558,0.0520456,0.065008,0.000976562,3.42647,0,0,0,0,1024,-0.0989541,0.0658638,-0.00118721,0.0226026,0.500601,-0.154364,0.0446105,0.060592,0,2.83089,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,7,FFN_NORM,0.789147,-1.09386,0.67502,6.38038,3.41366,0.724005,3.79727,-14.486,12.063,0.00542437,1.14673,50.6265,-2.18101,1.75722,2.97605,0.00292969,4.83762,0,0,0,0,1024,-8.10562,9.50862,-0.01507,1.07246,12.4678,-0.201008,1.91284,2.93183,0.00292969,3.96622,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,7,FFN_DOWN,-0.170627,0.959774,1.39733,0.27388,-2.90598,0.038128,4.11834,-0.0854182,0.0718164,-0.000750114,0.0223664,0.409803,-0.174507,0.0441355,0.0583469,0,2.68398,0,0,0,0,1024,-0.078404,0.188462,0.000444675,0.0272827,2.202,0.427883,0.0546375,0.0699762,0.000976562,3.4925,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,8,ATTENTION_NORM,0.789567,0,0.614536,4.11239,4.22906,0.830285,4.65327,-11.545,10.5207,-0.00915753,1.02254,31.262,-0.918028,1.65376,2.50897,0.00292969,4.49763,0,0,0,0,1024,-11.807,12.9875,-0.00789754,1.35105,19.5625,-0.249851,2.31748,4.22648,0.00488281,4.2486,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,8,QKV_PROJECTION,0.0324804,0.757086,0.9997,12.8146,0.0026061,1.29366,3.32864,-0.278464,1.78483,-0.00201421,0.0696075,103.096,4.88224,0.142347,0.274785,0.00309245,8.84626,0.000488281,0,0,0,6144,-12.4907,12.8146,-0.00595865,1.29403,15.9758,0.0456492,2.61568,4.79774,0.00341797,4.69692,0,0,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,8,GDN_Z_PROJECTION,0.0861113,-0.0536309,1.32072,9.73916,-2.41622,1.9495,4.6377,-6.23293,3.29716,0.182139,1.39506,1.68763,-1.10181,2.80463,4.09609,0,2.85762,0,0,0,0,2048,-8.82662,3.02568,0.112139,1.47182,3.00129,-1.39991,2.89251,4.65827,0.000488281,3.40322,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,8,GDN_DELTA_RULE_OUTPUT,-0.00381186,0.0899232,54.0717,0.86993,-34.6594,0.0736357,2.98127,-0.870022,0.482827,-0.00372534,0.0735236,24.4943,-2.22449,0.135724,0.261589,0.00390625,5.21324,0,0,0,0,2048,-0.0346288,0.035832,-1.60719e-05,0.00136172,472.215,0.611765,0.000826497,0.00290183,0.00244141,10.0071,0.0214844,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,8,GDN_NORM_GATE_OUTPUT,-0.0451292,0.0413174,1.95623,0.873482,-5.82838,0.0879851,3.33964,-0.870022,0.482827,-0.00372534,0.0735236,24.4943,-2.22449,0.135724,0.261589,0.00390625,5.21324,0,0,0,0,2048,-0.525583,0.659649,0.000225795,0.0449764,44.9623,0.606949,0.0785235,0.172452,0.00488281,5.97008,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,8,ATTENTION_OUTPUT,-0.124908,0.0797791,1.73778,0.25471,-4.79991,0.0280191,3.7598,-0.0651993,0.146708,0.000607867,0.0209807,2.41366,0.37642,0.0416132,0.0574818,0.000976562,3.55161,0,0,0,0,1024,-0.108002,0.0650244,-3.95976e-05,0.0161234,2.01163,-0.122823,0.0316451,0.0419678,0.000976562,3.46762,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,8,FFN_NORM,0.814379,-0.939287,0.737946,9.13998,2.63951,0.765479,3.26922,-16.4342,14.0126,0.0044255,1.31759,44.8092,-1.41792,1.95415,3.26579,0.00488281,4.7494,0,0,0,0,1024,-7.45508,8.41617,-0.00587109,1.03729,11.6367,-0.257663,1.83296,3.06513,0.00488281,3.87219,0,0,0,0,1024
