backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CPU_KV_Q16_1,0,3,Q_PROJECTION,0.999957,-0.000248,0.009319,0.119654,40.612167,0.022089,4.507139,0,,,,-9.88425,10.6238,-1.4777,1.84962,0.125051,-0.388526,4.72894,5.92563,0.000244141,3.09153,0,0,0,0,4096,-9.90474,10.6113,-1.48073,1.85078,0.116191,-0.387097,4.72489,5.9282,0.000244141,3.08632,0,0,0,0,4096
Qwen35_08B_CPU_KV_Q16_1,0,3,K_PROJECTION,0.999875,0.000082,0.015838,0.0716298,36.006008,0.013793,4.531673,0,,,,-4.05353,3.55167,0.00098537,0.871363,3.37144,-0.0750484,1.8823,2.97162,0,3.38077,0,0,0,0,512,-4.08745,3.56607,0.000952404,0.870887,3.39387,-0.076632,1.86432,2.95898,0,3.37688,0,0,0,0,512
Qwen35_08B_CPU_KV_Q16_1,0,3,V_PROJECTION,0.999743,0.000132,0.022687,0.0567729,32.884453,0.015299,5.052699,0,,,,-2.35655,2.15103,-0.0123958,0.673913,0.512217,-0.0445201,1.41329,1.73194,0,2.54807,0,0,0,0,512,-2.35897,2.14624,-0.0128937,0.674235,0.510951,-0.0412901,1.41166,1.73522,0,2.55411,0,0,0,0,512
Qwen35_08B_CPU_KV_Q16_1,0,3,ATTENTION_OUTPUT,0.990733,0.009009,0.136771,0.0166337,17.280136,0.003873,4.878489,0,,,,-0.158535,0.0857876,-0.000204145,0.0275975,1.05905,-0.147502,0.0551171,0.0713891,0,3.17905,0.000976562,0,0,0,1024,-0.175169,0.0893049,-0.000233784,0.028315,1.42722,-0.199922,0.0566627,0.0729632,0.000976562,3.30699,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,3,FFN_NORM,0.996988,-0.006255,0.077648,0.312974,22.197399,0.090106,5.188755,0,,,,-8.55119,12.3695,-0.0014767,1.16131,17.4044,0.357026,2.05197,3.19663,0.00292969,4.23521,0,0,0,0,1024,-8.65826,12.2378,-0.000909587,1.16044,17.2125,0.286959,2.00895,3.18106,0.00390625,4.23991,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,3,FFN_DOWN,0.994082,0.002906,0.109244,0.0232936,19.232050,0.003827,4.357015,0,,,,-0.112207,0.252007,0.000607072,0.0352219,2.43427,0.393412,0.0691683,0.0909183,0.000976562,3.50504,0,0,0,0,1024,-0.1098,0.275301,0.000644124,0.0350244,3.50421,0.481867,0.0670041,0.0897928,0.000976562,3.68837,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,4,ATTENTION_NORM,0.997261,0.000000,0.074019,0.414716,22.613092,0.112109,5.080503,0,,,,-14.1061,17.5673,0.0107043,1.51452,25.7337,0.519548,2.61589,3.89148,0.00292969,4.41268,0,0,0,0,1024,-14.2362,17.6493,0.012047,1.51454,26.4172,0.49792,2.64759,3.95619,0.00292969,4.41394,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,4,QKV_PROJECTION,0.998931,-0.001671,0.046528,0.454751,26.645769,0.070186,4.276948,0,,,,-11.0854,12.6351,0.00747413,1.49883,8.69001,0.353791,3.02523,5.78267,0.00227865,4.30395,0,0,0,0,6144,-11.1193,12.9003,0.00772088,1.50847,8.84415,0.372437,3.0461,5.80908,0.00211589,4.33342,0,0,0,0,6144
Qwen35_08B_CPU_KV_Q16_1,0,4,GDN_Z_PROJECTION,0.999177,-0.000245,0.041113,0.325371,27.720451,0.065093,4.639751,0,,,,-7.27734,4.39931,-0.34752,1.53253,1.62396,-0.973101,3.58586,4.98527,0,3.33395,0,0,0,0,2048,-7.28184,4.07394,-0.359127,1.542,1.64408,-0.984857,3.61295,5.08423,0,3.30118,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,4,GDN_DELTA_RULE_OUTPUT,0.999682,-0.000506,0.039570,0.00656213,28.052738,0.000166,0.191534,0,,,,-0.101529,0.101506,3.83527e-05,0.00406587,514.791,-5.01176,0.00115897,0.00349498,0.00244141,11.3992,0.03125,0,0,0,2048,-0.10272,0.108068,3.85162e-05,0.00419518,517.469,-3.51094,0.00113416,0.00356204,0.00244141,11.4683,0.027832,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,4,GDN_NORM_GATE_OUTPUT,0.994374,0.005308,0.106122,0.0894134,19.483885,0.005187,1.919535,0,,,,-0.592472,0.500498,0.000417042,0.0489189,42.9826,-0.3162,0.0877906,0.207039,0.00585938,6.62412,0.00244141,0,0,0,2048,-0.581859,0.504503,0.000615242,0.0488755,42.5528,-0.133859,0.0857788,0.20078,0.00585938,6.69002,0.000976562,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,4,ATTENTION_OUTPUT,0.994184,0.000190,0.107899,0.00968087,19.339661,0.002217,4.837733,0,,,,-0.256109,0.0643583,0.000436751,0.0205616,23.1687,-1.89063,0.0383586,0.0519884,0.000976562,4.42807,0,0,0,0,1024,-0.26579,0.0637905,0.000450153,0.0205437,27.0102,-2.10527,0.0379507,0.0517355,0.000976562,4.50025,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,4,FFN_NORM,0.997266,-0.003082,0.073981,0.332467,22.617594,0.085765,5.009968,0,,,,-7.14832,13.1876,0.0219475,1.15999,20.3046,0.785802,1.99132,2.92608,0.00390625,4.35417,0,0,0,0,1024,-7.28419,13.1269,0.0235375,1.15905,20.1932,0.739787,1.97565,2.93912,0.00390625,4.33651,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,4,FFN_DOWN,0.995291,0.001975,0.097955,0.0107395,20.179430,0.003303,5.273427,0,,,,-0.118346,0.147464,0.000674512,0.0340273,0.866774,-0.0957383,0.0678502,0.0969682,0,2.84364,0,0,0,0,1024,-0.114579,0.143755,0.000529075,0.0337116,0.845023,-0.102107,0.0670862,0.098637,0,2.82128,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,5,ATTENTION_NORM,0.997833,0.000000,0.065869,0.365009,23.626434,0.095607,5.042162,0,,,,-12.7954,17.2135,0.0384248,1.45216,26.0297,0.742243,2.43795,3.82351,0.00195312,4.52209,0,0,0,0,1024,-12.6426,17.3107,0.0361429,1.45104,26.3941,0.781978,2.43535,3.9691,0.00195312,4.53533,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,5,QKV_PROJECTION,0.999002,-0.001169,0.044772,0.353482,26.979839,0.056011,4.334914,0,,,,-8.4313,9.48063,0.00753097,1.25364,7.03445,0.284011,2.66644,4.76696,0.00113932,4.08838,0,0,0,0,6144,-8.42987,9.51442,0.00883388,1.251,7.13198,0.293321,2.64666,4.65489,0.00130208,4.10704,0,0,0,0,6144
Qwen35_08B_CPU_KV_Q16_1,0,5,GDN_Z_PROJECTION,0.999247,-0.000245,0.039053,0.260279,28.166931,0.051705,4.654957,0,,,,-6.6182,3.95348,-0.047887,1.32796,1.95186,-0.788259,2.87068,4.32392,0,3.32041,0,0,0,0,2048,-6.58763,3.94305,-0.044691,1.32321,1.99092,-0.812012,2.84817,4.30331,0,3.32256,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,5,GDN_DELTA_RULE_OUTPUT,0.999396,-0.000149,0.034753,0.00126119,29.180229,0.000038,0.635223,0,,,,-0.00295587,0.0310886,3.08853e-05,0.00108773,506.651,19.8422,0.000905845,0.00226044,0.00244141,9.58209,0.019043,0,0,0,2048,-0.00278385,0.0314905,3.11311e-05,0.00108896,518.399,20.0198,0.000908359,0.00228164,0.00244141,9.57276,0.019043,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,5,GDN_NORM_GATE_OUTPUT,0.995039,0.004357,0.100017,0.0810322,19.998520,0.005537,2.140504,0,,,,-1.03761,0.590359,0.000387471,0.054512,82.5076,-3.03012,0.0984832,0.218343,0.00292969,6.88603,0,0,0,0,2048,-1.03436,0.621808,0.000548283,0.0553552,78.1565,-2.67453,0.100057,0.21415,0.00341797,6.88153,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,5,ATTENTION_OUTPUT,0.994873,0.000166,0.102895,0.0173017,19.752140,0.002428,4.138019,0,,,,-0.346405,0.0636715,-0.000363228,0.0230276,48.784,-3.29679,0.0420168,0.0530533,0.000976562,4.82345,0,0,0,0,1024,-0.363706,0.0666198,-0.000447794,0.023595,53.8232,-3.55056,0.0430628,0.0541666,0.000976562,4.87796,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,5,FFN_NORM,0.997313,-0.002440,0.073389,0.316482,22.687429,0.081066,5.007299,0,,,,-8.79636,11.2408,0.0249566,1.10618,15.6826,0.203631,1.99487,2.90386,0.00195312,4.16557,0,0,0,0,1024,-9.11285,11.1744,0.0216826,1.1044,15.9884,0.133021,1.93612,2.7434,0.00195312,4.1958,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,5,FFN_DOWN,0.995296,0.002017,0.096925,0.013553,20.271294,0.003119,4.853611,0,,,,-0.088366,0.315836,-0.00157542,0.0320816,8.96554,0.994273,0.0631037,0.079812,0.000976562,3.97093,0,0,0,0,1024,-0.0942045,0.329389,-0.0016041,0.0321412,10.5709,1.10364,0.0632,0.0811058,0.000976562,4.03844,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,6,ATTENTION_NORM,0.997614,0.000000,0.069109,0.352951,23.209311,0.095566,5.085968,0,,,,-11.0497,14.8382,-0.0131157,1.38367,19.3567,0.513522,2.39426,4.14088,0.00292969,4.31218,0,0,0,0,1024,-10.9939,14.7843,-0.0176592,1.38272,19.1145,0.461937,2.37827,3.95091,0.00292969,4.28398,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,6,QKV_PROJECTION,0.998973,-0.001359,0.046286,0.321638,26.691044,0.054497,4.413267,0,,,,-10.7812,17.0252,0.00439467,1.1873,16.4881,0.50074,2.33168,4.53487,0.00195312,5.05926,0,0,0,0,6144,-10.7078,16.944,0.00409809,1.17739,16.4685,0.489918,2.32628,4.48398,0.00195312,5.05092,0,0,0,0,6144
Qwen35_08B_CPU_KV_Q16_1,0,6,GDN_Z_PROJECTION,0.999357,-0.000384,0.036363,0.222916,28.786867,0.050426,4.850518,0,,,,-6.49242,3.34227,0.0604679,1.39295,1.45219,-0.960125,2.86356,4.14483,0,3.01152,0,0,0,0,2048,-6.61274,3.27589,0.054645,1.38568,1.55375,-1.0003,2.85465,4.0173,0,3.05123,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,6,GDN_DELTA_RULE_OUTPUT,0.999710,-0.000353,0.024109,0.000242724,32.356369,0.000015,1.615690,0,,,,-0.00785326,0.015416,2.41022e-05,0.00060449,343.598,14.0208,0.000592756,0.00118779,0.00341797,9.13153,0.0273438,0,0,0,2048,-0.00761054,0.0155485,2.50641e-05,0.000605183,347.3,14.2876,0.000600467,0.0012034,0.00341797,9.15348,0.0239258,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,6,GDN_NORM_GATE_OUTPUT,0.997945,0.001765,0.064633,0.0509768,23.790865,0.004226,2.631903,0,,,,-0.784419,0.912791,0.000431483,0.0657947,46.5544,-0.083867,0.122759,0.26407,0.00390625,6.94414,0.000488281,0,0,0,2048,-0.751998,0.963768,0.000494186,0.0653765,49.4267,0.366251,0.120103,0.254236,0.00341797,7.0295,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,6,ATTENTION_OUTPUT,0.997585,0.000360,0.071164,0.01952,22.954828,0.001930,3.606679,0,,,,-0.31482,0.0875678,0.000801821,0.0274682,16.6888,-1.54536,0.0500697,0.0693097,0.000976562,4.24306,0,0,0,0,1024,-0.2953,0.0861266,0.000817603,0.0271126,13.6108,-1.35195,0.0503416,0.0681945,0.000976562,4.16535,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,6,FFN_NORM,0.997994,-0.000409,0.063320,0.220052,23.969120,0.070190,5.333464,0,,,,-9.71825,9.76719,0.00629116,1.10739,14.8658,-0.612321,1.96265,3.07546,0.00292969,3.95441,0,0,0,0,1024,-9.69281,9.72964,0.0031549,1.10849,14.5716,-0.622663,1.97543,2.8833,0.00292969,3.95156,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,6,FFN_DOWN,0.996693,0.001301,0.082144,0.0145986,21.708431,0.002930,4.653819,0,,,,-0.11327,0.132742,-4.06991e-06,0.0351271,0.502703,0.132692,0.0709235,0.0935441,0,2.66587,0,0,0,0,1024,-0.115543,0.138227,0.000181861,0.035674,0.539542,0.132191,0.073541,0.0950758,0,2.69428,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,7,ATTENTION_NORM,0.998324,0.000000,0.057884,0.274127,24.748821,0.067180,4.942229,0,,,,-11.8265,10.4692,0.00678358,1.16029,21.9359,-0.934386,1.94283,3.2947,0.00292969,4.26031,0,0,0,0,1024,-11.7187,10.3891,0.00678701,1.16058,20.8016,-0.88038,1.99662,3.31267,0.00292969,4.2351,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,7,Q_PROJECTION,0.999831,-0.001507,0.018385,0.172492,34.710892,0.030062,4.462390,0,,,,-7.93543,9.09425,-0.977958,1.30867,2.14731,0.143948,3.14172,3.92979,0.000732422,3.13199,0,0,0,0,4096,-7.88125,8.92665,-0.980626,1.30846,2.05402,0.137211,3.13348,3.92093,0.000732422,3.10916,0,0,0,0,4096
Qwen35_08B_CPU_KV_Q16_1,0,7,K_PROJECTION,0.998993,0.000839,0.044886,0.0827957,26.957703,0.022337,5.009830,0,,,,-2.04888,2.02112,0.0246018,0.497034,2.42164,0.202529,1.04617,1.71158,0,2.93132,0,0,0,0,512,-2.02784,2.01692,0.024827,0.49702,2.41934,0.211064,1.06193,1.7254,0,2.8998,0,0,0,0,512
Qwen35_08B_CPU_KV_Q16_1,0,7,V_PROJECTION,0.998788,0.000204,0.049305,0.0910509,26.142147,0.027695,5.206034,0,,,,-4.13988,3.67077,-0.0202622,0.56236,9.62346,-0.639253,1.03393,1.74818,0.00390625,3.96382,0,0,0,0,512,-4.13118,3.68337,-0.0205104,0.56133,9.63315,-0.624254,1.01994,1.71909,0.00390625,3.91736,0,0,0,0,512
Qwen35_08B_CPU_KV_Q16_1,0,7,ATTENTION_OUTPUT,0.979451,0.019337,0.212945,0.0197986,13.434664,0.004820,4.927188,0,,,,-0.0974381,0.0781746,-0.00110953,0.0236893,0.398964,-0.0759505,0.048193,0.0642644,0,2.71857,0,0,0,0,1024,-0.0989541,0.0658638,-0.00118721,0.0226026,0.500601,-0.154364,0.0446105,0.0605921,0,2.8309,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,7,FFN_NORM,0.994723,-0.015272,0.102687,0.418598,19.769716,0.110138,5.047427,0,,,,-8.09445,9.70597,-0.0145895,1.07141,12.9272,-0.125105,1.9446,2.78436,0.00292969,4.03108,0,0,0,0,1024,-8.10562,9.50862,-0.01507,1.07246,12.4678,-0.201009,1.91284,2.93183,0.00292969,3.96622,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,7,FFN_DOWN,0.987711,0.007012,0.157036,0.0156981,16.080040,0.004285,5.087002,0,,,,-0.0788224,0.181551,0.000539366,0.0273627,1.96072,0.391251,0.0544786,0.0684775,0.000976562,3.47291,0,0,0,0,1024,-0.078404,0.188462,0.000444675,0.0272827,2.20201,0.427883,0.0546375,0.0699762,0.000976562,3.49251,0,0,0,0,1024
