backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,20,0.970866,0.870452,MOE_COMBINED_OUTPUT,0.0839583,MOE_COMBINED_OUTPUT,12,1419.57,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,21,0.977336,0.913212,MOE_COMBINED_OUTPUT,0.060244,MOE_COMBINED_OUTPUT,12,1880.28,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,22,0.983914,0.962761,MOE_COMBINED_OUTPUT,0.0264688,GDN_NORM_GATE_OUTPUT,12,3501.08,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,23,0.980529,0.881507,MOE_COMBINED_OUTPUT,0.0743181,MOE_COMBINED_OUTPUT,17,1717.6,MOE_ROUTER_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,24,0.977192,0.912826,MOE_COMBINED_OUTPUT,0.0649366,MOE_COMBINED_OUTPUT,12,2019,GDN_CONV1D_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,25,0.980362,0.936855,MOE_COMBINED_OUTPUT,0.0494676,MOE_COMBINED_OUTPUT,12,2122.23,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,26,0.984638,0.960999,GDN_NORM_GATE_OUTPUT,0.0346568,GDN_NORM_GATE_OUTPUT,12,1906.85,GDN_CONV1D_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,27,0.983989,0.930433,MOE_COMBINED_OUTPUT,0.0451308,MOE_COMBINED_OUTPUT,17,2306.06,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,28,0.98561,0.960552,MOE_COMBINED_OUTPUT,0.0362415,MOE_COMBINED_OUTPUT,12,2434.07,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,29,0.985577,0.960651,MOE_COMBINED_OUTPUT,0.0270243,MOE_COMBINED_OUTPUT,12,2305.09,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,30,0.986794,0.966821,MOE_COMBINED_OUTPUT,0.026349,GDN_NORM_GATE_OUTPUT,12,1485.54,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,31,0.984119,0.853265,MOE_COMBINED_OUTPUT,0.139158,MOE_COMBINED_OUTPUT,17,12128.6,ATTENTION_CONTEXT_GATED,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,32,0.975552,0.953651,GDN_NORM_GATE_OUTPUT,0.0436198,GDN_NORM_GATE_OUTPUT,12,1878.63,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,33,0.984591,0.963028,ATTENTION_OUTPUT,0.0231869,ATTENTION_OUTPUT,12,3291.6,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,34,0.988631,0.964988,ATTENTION_OUTPUT,0.026326,GDN_NORM_GATE_OUTPUT,12,10848.1,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,35,0.987195,0.94214,MOE_COMBINED_OUTPUT,0.043689,MOE_COMBINED_OUTPUT,17,9122.13,ATTENTION_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,36,0.979712,0.917652,MOE_COMBINED_OUTPUT,0.0556355,MOE_COMBINED_OUTPUT,12,1304.87,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,37,0.973326,0.864949,MOE_COMBINED_OUTPUT,0.105012,MOE_COMBINED_OUTPUT,12,2017.92,GDN_CONV1D_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,38,0.986198,0.961161,ATTENTION_OUTPUT,0.0260277,GDN_NORM_GATE_OUTPUT,12,5330.56,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,39,0.988349,0.96595,FFN_NORM,0.0277243,FFN_NORM,18,3006.13,ATTENTION_OUTPUT,true
