backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36Dense_27B_CUDA_KV_FP16,19,0.999874,0.999702,ATTENTION_CONTEXT_GATED,0.00015974,ATTENTION_CONTEXT,14,5815.96,ATTENTION_OUTPUT,true
Qwen36Dense_27B_CUDA_KV_FP16,20,0.999888,0.999761,ATTENTION_OUTPUT,0.000177324,GDN_NORM_GATE_OUTPUT,9,3978.15,ATTENTION_OUTPUT,true
Qwen36Dense_27B_CUDA_KV_FP16,21,0.999927,0.999759,FFN_DOWN,0.000121117,FFN_DOWN,9,48426,GDN_NORM_GATE_OUTPUT,true
Qwen36Dense_27B_CUDA_KV_FP16,22,0.999883,0.999727,FFN_DOWN,0.000154614,FFN_DOWN,9,1886.69,GDN_NORM_GATE_OUTPUT,true
Qwen36Dense_27B_CUDA_KV_FP16,23,0.999869,0.999699,FFN_DOWN,0.00017029,FFN_DOWN,14,3297.92,ATTENTION_OUTPUT,true
Qwen36Dense_27B_CUDA_KV_FP16,24,0.999878,0.999764,ATTENTION_OUTPUT,0.000183702,GDN_NORM_GATE_OUTPUT,9,1243.44,ATTENTION_NORM,true
Qwen36Dense_27B_CUDA_KV_FP16,25,0.999876,0.999747,FFN_DOWN,0.000136852,FFN_DOWN,9,2508.51,GDN_NORM_GATE_OUTPUT,true
Qwen36Dense_27B_CUDA_KV_FP16,26,0.999865,0.999727,GDN_NORM_GATE_OUTPUT,0.000225127,GDN_NORM_GATE_OUTPUT,9,1601.91,ATTENTION_NORM,true
Qwen36Dense_27B_CUDA_KV_FP16,27,0.999883,0.999663,FFN_DOWN,0.000216961,FFN_DOWN,14,1789.9,ATTENTION_NORM,true
Qwen36Dense_27B_CUDA_KV_FP16,28,0.999844,0.999668,FFN_DOWN,0.000217676,GDN_NORM_GATE_OUTPUT,9,1448.39,ATTENTION_NORM,true
Qwen36Dense_27B_CUDA_KV_FP16,29,0.999824,0.999629,FFN_DOWN,0.00026089,GDN_NORM_GATE_OUTPUT,9,1289.03,ATTENTION_NORM,true
Qwen36Dense_27B_CUDA_KV_FP16,30,0.999822,0.999638,ATTENTION_OUTPUT,0.000258625,GDN_NORM_GATE_OUTPUT,9,1663.88,ATTENTION_NORM,true
Qwen36Dense_27B_CUDA_KV_FP16,31,0.999851,0.999571,FFN_DOWN,0.000288606,FFN_DOWN,14,1863.28,ATTENTION_NORM,true
Qwen36Dense_27B_CUDA_KV_FP16,32,0.999781,0.999558,FFN_DOWN,0.000315368,GDN_NORM_GATE_OUTPUT,9,1640.51,ATTENTION_NORM,true
Qwen36Dense_27B_CUDA_KV_FP16,33,0.999782,0.999525,ATTENTION_OUTPUT,0.000350296,GDN_NORM_GATE_OUTPUT,9,1200.02,ATTENTION_NORM,true
Qwen36Dense_27B_CUDA_KV_FP16,34,0.99982,0.999615,ATTENTION_OUTPUT,0.000285506,GDN_NORM_GATE_OUTPUT,9,1287.02,ATTENTION_NORM,true
Qwen36Dense_27B_CUDA_KV_FP16,35,0.999846,0.999662,ATTENTION_OUTPUT,0.000208676,ATTENTION_CONTEXT_GATED,14,1232.47,ATTENTION_NORM,true
Qwen36Dense_27B_CUDA_KV_FP16,36,0.999829,0.999628,ATTENTION_OUTPUT,0.000287294,GDN_NORM_GATE_OUTPUT,9,1099.54,ATTENTION_NORM,true
Qwen36Dense_27B_CUDA_KV_FP16,37,0.99983,0.999582,ATTENTION_OUTPUT,0.000337839,GDN_NORM_GATE_OUTPUT,9,750.756,ATTENTION_NORM,true
Qwen36Dense_27B_CUDA_KV_FP16,38,0.999875,0.999691,FFN_DOWN,0.000174761,FFN_DOWN,9,5764.37,GDN_NORM_GATE_OUTPUT,true
Qwen36Dense_27B_CUDA_KV_FP16,39,0.999862,0.999681,FFN_DOWN,0.00017333,FFN_DOWN,14,898.546,ATTENTION_NORM,true
Qwen36Dense_27B_CUDA_KV_FP16,40,0.999845,0.99967,ATTENTION_OUTPUT,0.000216484,GDN_NORM_GATE_OUTPUT,9,1046.7,GDN_CONV1D_OUTPUT,true
Qwen36Dense_27B_CUDA_KV_FP16,41,0.999841,0.999679,ATTENTION_OUTPUT,0.000202596,GDN_NORM_GATE_OUTPUT,9,796.651,ATTENTION_NORM,true
Qwen36Dense_27B_CUDA_KV_FP16,42,0.999842,0.999677,FFN_DOWN,0.000216067,GDN_NORM_GATE_OUTPUT,9,1046.83,ATTENTION_NORM,true
Qwen36Dense_27B_CUDA_KV_FP16,43,0.999855,0.999608,FFN_DOWN,0.000243366,FFN_DOWN,14,1958.86,ATTENTION_NORM,true
Qwen36Dense_27B_CUDA_KV_FP16,44,0.999817,0.999613,FFN_DOWN,0.000235796,GDN_NORM_GATE_OUTPUT,9,950.585,ATTENTION_NORM,true
Qwen36Dense_27B_CUDA_KV_FP16,45,0.99981,0.999589,FFN_DOWN,0.000254691,FFN_DOWN,9,877.159,ATTENTION_NORM,true
Qwen36Dense_27B_CUDA_KV_FP16,46,0.999832,0.999661,ATTENTION_OUTPUT,0.000243366,GDN_NORM_GATE_OUTPUT,9,1576.52,GDN_DELTA_RULE_OUTPUT,true
Qwen36Dense_27B_CUDA_KV_FP16,47,0.999845,0.999596,ATTENTION_OUTPUT,0.000230253,ATTENTION_CONTEXT_GATED,14,1490.42,ATTENTION_NORM,true
Qwen36Dense_27B_CUDA_KV_FP16,48,0.999812,0.999629,FFN_DOWN,0.000274301,GDN_NORM_GATE_OUTPUT,9,1002.71,ATTENTION_NORM,true
Qwen36Dense_27B_CUDA_KV_FP16,49,0.99979,0.999511,ATTENTION_OUTPUT,0.000393212,GDN_NORM_GATE_OUTPUT,9,851.758,ATTENTION_NORM,true
Qwen36Dense_27B_CUDA_KV_FP16,50,0.999864,0.999717,ATTENTION_OUTPUT,0.000207961,GDN_NORM_GATE_OUTPUT,9,4150.21,FFN_DOWN,true
Qwen36Dense_27B_CUDA_KV_FP16,51,0.999898,0.999787,FFN_DOWN,0.000139296,Q_NORM,14,14183.3,ATTENTION_OUTPUT,true
Qwen36Dense_27B_CUDA_KV_FP16,52,0.999858,0.999672,ATTENTION_OUTPUT,0.000243306,GDN_NORM_GATE_OUTPUT,9,288.66,ATTENTION_NORM,true
Qwen36Dense_27B_CUDA_KV_FP16,53,0.999895,0.999808,FFN_DOWN,0.000100732,GDN_NORM_GATE_OUTPUT,9,2276.65,GDN_NORM_GATE_OUTPUT,true
Qwen36Dense_27B_CUDA_KV_FP16,54,0.999913,0.999853,ATTENTION_OUTPUT,5.37038e-05,GDN_NORM_GATE_OUTPUT,9,15402.1,FFN_DOWN,true
Qwen36Dense_27B_CUDA_KV_FP16,55,0.99991,0.999797,FFN_DOWN,9.45926e-05,Q_NORM,14,4480.38,ATTENTION_OUTPUT,true
Qwen36Dense_27B_CUDA_KV_FP16,56,0.999881,0.999752,FFN_DOWN,0.000129342,FFN_DOWN,9,1721.28,GDN_NORM_GATE_OUTPUT,true
Qwen36Dense_27B_CUDA_KV_FP16,57,0.999869,0.999743,FFN_DOWN,0.000165045,GDN_NORM_GATE_OUTPUT,9,821.595,GDN_NORM_GATE_OUTPUT,true
Qwen36Dense_27B_CUDA_KV_FP16,58,0.999887,0.999813,GDN_NORM_GATE_OUTPUT,0.000109553,GDN_NORM_GATE_OUTPUT,9,11211.2,ATTENTION_OUTPUT,true
Qwen36Dense_27B_CUDA_KV_FP16,59,0.999928,0.999864,FFN_NORM,9.26852e-05,Q_NORM,14,26035.8,ATTENTION_OUTPUT,true
Qwen36Dense_27B_CUDA_KV_FP16,60,0.999897,0.999765,FFN_DOWN,0.00010258,FFN_DOWN,9,14534.5,GDN_NORM_GATE_OUTPUT,true
Qwen36Dense_27B_CUDA_KV_FP16,61,0.999876,0.999775,ATTENTION_OUTPUT,0.000133812,GDN_NORM_GATE_OUTPUT,9,564.152,GDN_NORM_GATE_OUTPUT,true
Qwen36Dense_27B_CUDA_KV_FP16,62,0.999897,0.999782,ATTENTION_OUTPUT,0.00010097,ATTENTION_OUTPUT,9,867.328,GDN_NORM_GATE_OUTPUT,true
Qwen36Dense_27B_CUDA_KV_FP16,63,0.999939,0.999887,ATTENTION_CONTEXT_GATED,0.000100374,ATTENTION_CONTEXT_GATED,15,190.529,FFN_RESIDUAL,true
Qwen36Dense_27B_CUDA_KV_FP16,64,0,1,,0,,0,0,,false
