backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
NodeLocalTP_2xMPI_CPU_35B_MoE,16,0.990648,0.979667,MOE_EXPERT_OUTPUT,0.0131453,MOE_EXPERT_OUTPUT,7,3016.65,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,17,0.991261,0.987434,MOE_EXPERT_OUTPUT,0.0062176,MOE_EXPERT_OUTPUT,7,3135.8,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,18,0.99217,0.982799,MOE_EXPERT_OUTPUT,0.0115057,MOE_EXPERT_OUTPUT,7,1208.65,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,19,0.986236,0.968426,MOE_EXPERT_OUTPUT,0.0251217,MOE_EXPERT_OUTPUT,7,2496.72,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,20,0.979324,0.944021,MOE_EXPERT_OUTPUT,0.0494907,MOE_EXPERT_OUTPUT,7,1056.75,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,21,0.989344,0.978673,MOE_EXPERT_OUTPUT,0.0150308,MOE_EXPERT_OUTPUT,7,1528.39,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,22,0.989735,0.964078,MOE_EXPERT_OUTPUT,0.0304344,MOE_EXPERT_OUTPUT,7,4333.4,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,23,0.975146,0.949739,MOE_EXPERT_OUTPUT,0.0434132,MOE_EXPERT_OUTPUT,7,522.79,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,24,0.981535,0.944563,MOE_EXPERT_OUTPUT,0.0476066,MOE_EXPERT_OUTPUT,7,1590.86,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,25,0.987122,0.974474,MOE_EXPERT_OUTPUT,0.0170507,MOE_EXPERT_OUTPUT,7,2499.29,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,26,0.992366,0.985361,MOE_EXPERT_OUTPUT,0.00635314,MOE_COMBINED_OUTPUT,7,1571.21,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,27,0.987663,0.973212,MOE_EXPERT_OUTPUT,0.018304,MOE_EXPERT_OUTPUT,7,2539.65,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,28,0.992292,0.976045,MOE_EXPERT_OUTPUT,0.0162315,MOE_EXPERT_OUTPUT,7,2400.25,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,29,0.992245,0.981969,MOE_EXPERT_OUTPUT,0.0109638,MOE_EXPERT_OUTPUT,7,1896.11,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,30,0.991776,0.974424,MOE_EXPERT_OUTPUT,0.0193281,MOE_EXPERT_OUTPUT,7,1432.69,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,31,0.993158,0.983434,MOE_EXPERT_OUTPUT,0.00841695,MOE_EXPERT_OUTPUT,7,8279.97,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,32,0.992168,0.988637,ATTENTION_OUTPUT,0.00706905,ATTENTION_OUTPUT,7,746.987,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,33,0.995778,0.99126,ATTENTION_OUTPUT,0.00479382,ATTENTION_OUTPUT,7,2934.7,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,34,0.996501,0.989729,MOE_EXPERT_OUTPUT,0.00620824,MOE_EXPERT_OUTPUT,7,10558.4,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,35,0.993384,0.98734,MOE_EXPERT_OUTPUT,0.00536352,MOE_EXPERT_OUTPUT,7,8926.2,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,36,0.993765,0.991515,MOE_EXPERT_OUTPUT,0.0020085,MOE_EXPERT_OUTPUT,7,805.274,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,37,0.993345,0.988874,MOE_EXPERT_OUTPUT,0.00518668,MOE_EXPERT_OUTPUT,7,309.288,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,38,0.997462,0.994581,FFN_NORM,0.00161254,FFN_NORM,7,5802.83,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,39,0.998044,0.99424,FFN_NORM,0.00389576,FFN_NORM,8,3343.15,ATTENTION_OUTPUT,true
