backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,1,GDN_Z_PROJECTION,0.999928,-0.00559205,0.0120256,0.0884929,38.3978,0.0162552,4.56136,-7.78276,4.38293,-0.345274,1.30725,2.92113,-1.0986,2.80005,4.97529,0,3.54227,0,0,0,0,18432,-7.78274,4.37719,-0.345931,1.3067,2.9142,-1.09632,2.79028,4.96944,0,3.54128,0,0,0,0,18432
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,1,GDN_DELTA_RULE_OUTPUT,0.998023,0.00190508,0.0629868,0.00139441,24.015,4.41533e-05,0.493919,-0.00902241,0.0416184,1.85944e-05,0.000696505,1257.92,30.244,0.000219328,0.000958324,0.00211589,11.388,0.126899,0,0,0,18432,-0.00762801,0.042427,1.91667e-05,0.000700731,1256.36,30.0811,0.000220414,0.0009917,0.00217014,11.3455,0.133084,0,0,0,18432
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,1,GDN_NORM_GATE_OUTPUT,0.993902,0.00412095,0.111549,0.457985,19.0507,0.00654741,0.360688,-3.44947,1.16991,-0.00184904,0.0592976,1196.58,-26.2221,0.0461357,0.151751,0.00184462,10.4616,0.00455729,0,0,0,18432,-2.99149,1.35133,-0.00180268,0.0586678,977.34,-23.0511,0.0474173,0.154594,0.00217014,10.2265,0.0069987,0,0,0,18432
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,1,ATTENTION_OUTPUT,0.992472,0.00142938,0.124459,0.0567598,18.0995,0.00296846,2.59178,-0.616567,0.104084,-0.000762682,0.0231302,224.749,-9.76544,0.0358404,0.0577635,0.0015191,6.08306,0.000217014,0,0,0,9216,-0.627259,0.12233,-0.000759101,0.0238389,237.618,-10.1005,0.0367155,0.0598073,0.00130208,6.09537,0.000217014,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,1,FFN_NORM,0.997993,-0.00552094,0.0633811,0.628931,23.9608,0.0638637,3.6252,-15.4156,4.00678,-0.0358034,1.00776,33.4084,-2.66126,1.78569,2.72742,0.0015191,4.78694,0,0,0,0,9216,-15.5239,3.99021,-0.0348928,1.00701,34.622,-2.71159,1.77262,2.73422,0.0015191,4.80289,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,1,FFN_DOWN,0.995465,0.00252843,0.0952542,0.0270223,20.4223,0.00234074,3.37146,-0.0983705,0.551738,0.000504501,0.0243374,67.6207,3.68938,0.0436054,0.0616012,0.000868056,5.35089,0,0,0,0,9216,-0.100677,0.551457,0.000511804,0.0245683,68.4107,3.72017,0.0437383,0.0635262,0.000868056,5.35107,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,2,ATTENTION_NORM,0.998151,0,0.0608404,0.755142,24.3162,0.086053,3.82384,-21.2623,6.87,-0.0454444,1.415,27.29,-2.41354,2.53825,3.87894,0.00195312,4.82083,0,0,0,0,9216,-21.8324,6.75257,-0.0443051,1.41371,28.333,-2.46837,2.53161,3.87735,0.00195312,4.85587,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,2,QKV_PROJECTION,0.996146,0.0020051,0.0877313,1.29444,21.1369,0.100144,3.2118,-20.269,33.4385,0.00628249,1.1394,29.0981,0.112114,2.20419,4.31278,0.00180845,6.04905,0,0,0,0,55296,-19.8947,32.5486,0.00560569,1.14147,26.8795,0.0888159,2.21685,4.32846,0.00169994,6.00102,0,0,0,0,55296
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,2,GDN_Z_PROJECTION,0.999465,-0.00331867,0.0327641,0.378008,29.692,0.0554535,4.18952,-7.91377,3.6817,-0.486615,1.62348,1.17405,-0.990326,3.81447,5.31916,0,3.21949,0,0,0,0,18432,-7.93054,3.62041,-0.483522,1.62197,1.16359,-0.987667,3.81166,5.34238,0,3.22151,0,0,0,0,18432
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,2,GDN_DELTA_RULE_OUTPUT,0.999387,7.81417e-05,0.0472921,0.00498285,26.5042,9.02235e-05,0.26405,-0.00838319,0.0981938,7.71306e-05,0.00196575,1229.83,31.7207,0.000632919,0.0029974,0.00179036,11.3998,0.0543077,0,0,0,18432,-0.00849426,0.0961636,7.4312e-05,0.00190634,1221.33,31.5255,0.000628373,0.00287679,0.00184462,11.3631,0.0558268,0,0,0,18432
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,2,GDN_NORM_GATE_OUTPUT,0.997485,0.00190133,0.0709189,0.191688,22.9848,0.00534662,1.17436,-2.79286,0.815639,-0.00195234,0.0753707,758.643,-21.8507,0.0811307,0.20648,0.00179036,8.85106,0.00200738,0,0,0,18432,-2.78927,0.822147,-0.00187328,0.0753673,761.334,-21.8824,0.0805283,0.203869,0.00173611,8.85715,0.00189887,0,0,0,18432
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,2,ATTENTION_OUTPUT,0.994408,0.00307715,0.105933,0.0437564,19.4994,0.00290272,3.03548,-0.73929,0.118993,-0.00041807,0.0274737,182.42,-8.07478,0.0441484,0.0639477,0.00108507,5.86577,0,0,0,0,9216,-0.725,0.118398,-0.0004773,0.0273974,177.879,-7.97345,0.0438087,0.0638247,0.00108507,5.84614,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,2,FFN_NORM,0.997276,-0.00286752,0.0738788,0.787239,22.6296,0.0810294,3.68347,-16.0929,5.56008,-0.0312871,1.0979,29.2222,-2.54371,1.93043,2.8744,0.00217014,4.71062,0,0,0,0,9216,-16.4469,5.71284,-0.0315811,1.09633,30.2301,-2.58895,1.92211,2.86425,0.00217014,4.75018,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,2,FFN_DOWN,0.996353,0.000922859,0.08533,0.0469052,21.378,0.00326777,3.11598,-0.350269,0.980791,0.00125993,0.03816,119.687,5.65668,0.0644827,0.0895823,0.000976562,5.6221,0,0,0,0,9216,-0.351254,0.99417,0.00128017,0.0382743,127.29,5.96268,0.0645409,0.088426,0.000976562,5.64902,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,3,ATTENTION_NORM,0.997801,0,0.0663342,0.966281,23.5652,0.0909271,3.54053,-24.0254,5.3483,-0.0211756,1.37115,33.9588,-2.87841,2.39745,3.59219,0.00217014,5.04555,0,0,0,0,9216,-24.0671,5.28977,-0.0211973,1.37058,33.9933,-2.87453,2.40488,3.62263,0.00206163,5.03843,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,3,ATTENTION_OUTPUT,0.986933,0.0108677,0.167297,0.0382367,15.5302,0.00342643,3.42369,-0.231476,0.187526,-0.000899803,0.0211161,5.05242,-0.0584369,0.0413089,0.0597319,0.000651042,4.23474,0,0,0,0,9216,-0.204029,0.178441,-0.000834854,0.020464,4.43405,0.0276639,0.0402727,0.0582364,0.000651042,4.09273,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,3,FFN_NORM,0.995722,-0.00878853,0.0925308,0.944302,20.6743,0.10507,3.79973,-14.9982,4.30751,-0.0273902,1.13584,10.6375,-1.2131,2.12635,3.14596,0.00141059,4.49213,0,0,0,0,9216,-15.0137,4.48988,-0.0263676,1.1352,10.6378,-1.20921,2.1341,3.122,0.0015191,4.4974,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,3,FFN_DOWN,0.992987,0.00273502,0.122527,0.0427669,18.2353,0.00436452,3.68564,-0.271401,1.13084,-0.000206227,0.0365166,101.739,3.21232,0.0691412,0.104664,0.000542535,5.86523,0,0,0,0,9216,-0.27969,1.08808,-0.000320948,0.0356194,96.2719,3.06119,0.0682995,0.102393,0.000542535,5.82596,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,4,ATTENTION_NORM,0.996258,0,0.0865365,1.10656,21.256,0.12603,3.8345,-19.6231,7.07722,-0.0449492,1.45643,18.0582,-1.79184,2.63426,4.19832,0.00249566,4.61635,0,0,0,0,9216,-19.3751,7.061,-0.046538,1.45564,17.7579,-1.78385,2.61754,4.22267,0.00238715,4.61306,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,4,QKV_PROJECTION,0.998934,-0.00267649,0.0464701,0.876247,26.6565,0.0820092,3.49572,-49.0628,80.3946,0.00531597,1.77239,124.053,1.31967,3.39664,6.44378,0.00193504,7.02967,0,0,0,0,55296,-48.5706,79.5724,0.00490042,1.76477,121.001,1.3104,3.3926,6.42795,0.00197121,7.0171,0,0,0,0,55296
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,4,GDN_Z_PROJECTION,0.999146,-0.000212193,0.0413173,0.50589,27.6774,0.0727265,4.14384,-10.0878,5.58722,-0.516026,1.68271,1.4695,-1.06621,4.02395,5.70363,0,3.66216,0,0,0,0,18432,-10.153,5.52458,-0.514666,1.68327,1.48108,-1.07118,4.02955,5.71364,0,3.67275,0,0,0,0,18432
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,4,GDN_DELTA_RULE_OUTPUT,0.998295,0.000850976,0.0592977,0.0263344,24.5392,0.000442903,0.0689151,-0.223488,0.302683,7.73041e-05,0.00753435,740.38,5.24147,0.00173349,0.00469722,0.00249566,12.6434,0.0483398,0,0,0,18432,-0.214688,0.293503,7.81176e-05,0.00746874,720.982,5.88485,0.00173164,0.00471725,0.00254991,12.6027,0.0486654,0,0,0,18432
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,4,GDN_NORM_GATE_OUTPUT,0.993503,0.00479221,0.113936,0.315649,18.8668,0.00564128,0.723685,-1.44523,0.818622,-0.000319603,0.0489181,95.5885,-1.7022,0.0797215,0.197974,0.00450304,7.87116,0.00309245,0,0,0,18432,-1.76088,0.897345,-0.000270901,0.0495119,141.695,-2.67892,0.0794568,0.194797,0.00450304,8.13938,0.00341797,0,0,0,18432
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,4,ATTENTION_OUTPUT,0.993474,2.89679e-05,0.114192,0.0243573,18.8473,0.00238419,3.62501,-0.331935,0.0851064,-0.00071763,0.0206138,18.2034,-1.39865,0.0394721,0.0566691,0.000868056,4.85695,0,0,0,0,9216,-0.310711,0.088955,-0.000707331,0.0208667,16.7498,-1.34031,0.040405,0.0581475,0.000868056,4.74489,0.000108507,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,4,FFN_NORM,0.996034,-0.0025599,0.0890851,0.528222,21.0039,0.0994397,4.57367,-14.1539,6.02011,-0.044218,1.11594,12.8717,-1.40802,2.02456,3.12773,0.00227865,4.46015,0,0,0,0,9216,-14.2654,6.03469,-0.0450257,1.11532,12.7628,-1.40811,2.01985,3.13053,0.00227865,4.47597,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,4,FFN_DOWN,0.991314,0.00472033,0.132202,0.0217128,17.5753,0.00380552,4.45133,-0.119843,0.333813,0.000747544,0.0289126,3.78828,0.373906,0.0584395,0.0781581,0.000325521,4.2669,0,0,0,0,9216,-0.123315,0.323238,0.000714307,0.0287769,3.79839,0.384509,0.057383,0.0775091,0.000325521,4.21556,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,5,ATTENTION_NORM,0.996658,0,0.0818015,0.619994,21.7448,0.114252,4.5415,-18.2771,7.26045,-0.0421326,1.39755,19.8417,-1.99642,2.47682,4.0454,0.00260417,4.62843,0,0,0,0,9216,-18.1545,7.25618,-0.0441891,1.39599,19.7549,-2.00026,2.47875,4.05122,0.00260417,4.61991,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,5,QKV_PROJECTION,0.999019,-0.002361,0.0444449,0.693211,27.0436,0.0683834,3.59352,-27.3121,18.4498,0.00099289,1.54307,18.6359,-0.144857,3.03277,5.85731,0.0031467,5.54303,0,0,0,0,55296,-27.1717,18.3246,0.00133426,1.53861,18.5007,-0.146009,3.03801,5.8221,0.00307436,5.54035,0,0,0,0,55296
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,5,GDN_Z_PROJECTION,0.999038,-1.81198e-05,0.0438637,0.452694,27.1579,0.0599979,4.04482,-7.4024,6.03601,-0.132697,1.35991,2.78194,-1.02648,2.84667,4.81488,0,3.49382,0,0,0,0,18432,-7.40245,6.14206,-0.132906,1.36135,2.78901,-1.03023,2.83633,4.81734,0,3.49257,0,0,0,0,18432
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,5,GDN_DELTA_RULE_OUTPUT,0.999564,-0.000526845,0.0299554,0.00313288,30.4705,6.56584e-05,0.38155,-0.00659232,0.109997,1.61888e-05,0.00220209,1126.3,29.728,0.00134296,0.0041527,0.00135634,11.1402,0.0427517,0,0,0,18432,-0.00653381,0.108777,1.57096e-05,0.00219181,1124.41,29.7121,0.00132634,0.00414103,0.00135634,11.1297,0.0432943,0,0,0,18432
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,5,GDN_NORM_GATE_OUTPUT,0.995064,0.00450045,0.0994208,0.13159,20.0505,0.0050676,1.59615,-1.04762,0.905155,0.00084842,0.051021,68.7798,-1.4959,0.0902168,0.1953,0.00390625,6.90192,0.00168186,0,0,0,18432,-1.02522,0.896159,0.0009453,0.0509625,67.8655,-1.49395,0.089511,0.19989,0.0039605,6.85909,0.00141059,0,0,0,18432
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,5,ATTENTION_OUTPUT,0.994286,0.000778258,0.107166,0.0133935,19.3988,0.00213838,4.3346,-0.334539,0.0771343,-9.74727e-05,0.0200274,18.004,-1.26372,0.0384739,0.0537486,0.000868056,4.83419,0.000108507,0,0,0,9216,-0.332967,0.0792705,-0.000115672,0.0199535,17.7984,-1.267,0.0382198,0.0528804,0.000868056,4.81544,0.000108507,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,5,FFN_NORM,0.996418,-0.00213248,0.0846892,0.491769,21.4434,0.0907282,4.54721,-12.2023,5.57478,-0.0288554,1.07203,13.4189,-1.51354,1.94328,3.02736,0.00238715,4.31753,0,0,0,0,9216,-12.3555,5.57741,-0.0309373,1.07086,13.5004,-1.52674,1.94826,3.06541,0.00249566,4.34122,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,5,FFN_DOWN,0.991903,0.00451553,0.127452,0.019978,17.8931,0.00337838,4.39308,-0.121822,0.220875,0.000536413,0.026571,1.62415,0.185163,0.0533663,0.0729962,0.000217014,3.76784,0,0,0,0,9216,-0.124698,0.230126,0.000574957,0.0265008,1.71665,0.196498,0.053075,0.0723929,0.000217014,3.82207,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,6,ATTENTION_NORM,0.996947,0,0.0781719,0.574602,22.139,0.1035,4.48676,-17.8311,7.69801,-0.0256303,1.32472,23.286,-2.27405,2.33178,3.96358,0.00282118,4.71051,0,0,0,0,9216,-17.7533,7.70779,-0.0273576,1.32372,23.243,-2.27341,2.31605,3.94092,0.00282118,4.69855,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,6,QKV_PROJECTION,0.992858,0.00408947,0.120381,1.31656,18.3888,0.143408,3.69661,-23.5343,23.3815,-0.0013372,1.16364,28.1223,0.142687,2.1594,4.51894,0.00325521,5.71515,0,0,0,0,55296,-24.5524,23.7057,-0.00150453,1.19128,28.8178,0.143111,2.20997,4.5711,0.00327329,5.74757,0,0,0,0,55296
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,6,GDN_Z_PROJECTION,0.999333,-0.00647527,0.0365278,0.399884,28.7475,0.0534697,4.03441,-8.21411,7.87587,0.0197947,1.4618,2.35114,-1.16193,3.28218,4.6169,0,3.53365,0,0,0,0,18432,-8.29397,7.7948,0.0222549,1.46364,2.36839,-1.17024,3.29423,4.63066,0,3.54832,0,0,0,0,18432
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,6,GDN_DELTA_RULE_OUTPUT,0.984906,0.0144271,0.222157,0.00585749,13.0668,0.000137277,0.41461,-0.00877839,0.0141484,3.36174e-05,0.000521468,285.217,13.8107,0.000502265,0.00135056,0.00374349,8.92769,0.0580512,0,0,0,18432,-0.0092071,0.0200059,3.99168e-05,0.000616639,397.651,16.5088,0.000586878,0.00149192,0.00320095,9.39827,0.0537109,0,0,0,18432
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,6,GDN_NORM_GATE_OUTPUT,0.99958,-0.0146744,0.0329067,0.646648,29.6543,0.00989478,0.636695,-40.8383,1.13599,-0.00261442,0.305244,17374.8,-129.898,0.0893275,0.214216,5.42535e-05,12.479,0.00124783,0,0,0,18432,-40.1916,1.08373,-0.00252626,0.300681,17312.5,-129.548,0.0902623,0.217642,5.42535e-05,12.421,0.00168186,0,0,0,18432
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,6,ATTENTION_OUTPUT,0.999323,0.000257432,0.0400186,0.0508797,27.9548,0.00448554,3.46162,-3.49214,2.37093,-0.000276573,0.113773,214.935,-3.09118,0.150791,0.441426,0.00401476,7.95556,0,0,0,0,9216,-3.44126,2.33441,-0.000232452,0.112086,214.68,-3.07572,0.147913,0.437967,0.00401476,7.91234,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,6,FFN_NORM,0.995505,0.00381774,0.0948003,0.50494,20.4638,0.103354,4.6556,-14.5838,8.21527,-0.020586,1.08966,20.9829,-2.07758,1.92227,3.10061,0.00336372,4.66068,0,0,0,0,9216,-14.5011,8.23053,-0.0210275,1.09002,20.7922,-2.05357,1.93818,3.08314,0.00336372,4.63875,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,6,FFN_DOWN,0.990801,0.00470418,0.13539,0.0316583,17.3683,0.00409153,3.99137,-0.156318,0.188426,-7.62871e-05,0.0300657,1.0994,0.0720077,0.0615256,0.0847242,0.000108507,3.38193,0,0,0,0,9216,-0.156045,0.191718,-0.00010548,0.0302201,1.14182,0.0796882,0.06181,0.0860976,0.000108507,3.40965,0.000108507,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,7,ATTENTION_NORM,0.996796,0,0.0800774,0.640056,21.9298,0.0925608,4.17508,-18.1146,10.2808,-0.0249926,1.1562,34.4673,-2.85676,1.98844,3.27894,0.00292969,4.99545,0,0,0,0,9216,-18.0713,10.3104,-0.0255979,1.15561,34.128,-2.82505,1.98547,3.30481,0.00292969,4.99209,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,7,ATTENTION_OUTPUT,0.995669,0.00112629,0.0933473,0.0426577,20.598,0.00631454,4.13357,-1.00957,1.59588,-0.00101088,0.0679149,67.1125,1.12087,0.119405,0.298169,0.00455729,6.71058,0,0,0,0,9216,-1.01317,1.59519,-0.00101334,0.0676381,68.0243,1.12785,0.118124,0.299216,0.00455729,6.73117,0.000217014,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,7,FFN_NORM,0.990529,0.00514013,0.137728,0.826607,17.2195,0.144058,4.40785,-12.2044,8.18901,-0.0385735,1.04666,17.5059,-1.78624,1.8567,3.08228,0.0031467,4.45291,0,0,0,0,9216,-12.233,8.18088,-0.0389534,1.04523,17.8301,-1.81195,1.8547,2.99398,0.0031467,4.45646,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,7,FFN_DOWN,0.982162,0.00836706,0.191045,0.0754848,14.3773,0.00563069,3.2032,-0.345154,0.370605,0.000529393,0.029938,10.7142,0.24732,0.0586123,0.0914314,0.000759549,4.54155,0,0,0,0,9216,-0.339123,0.374771,0.000572791,0.0294675,11.1172,0.315774,0.0574064,0.0897342,0.000759549,4.58008,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,8,ATTENTION_NORM,0.992693,0,0.120918,0.869542,18.3502,0.157957,4.48714,-20.2973,10.7547,-0.0404153,1.30632,32.898,-2.7873,2.22128,3.80709,0.0031467,4.98537,0,0,0,0,9216,-19.8908,10.7714,-0.0406064,1.30568,32.4165,-2.75787,2.23172,3.76905,0.0031467,4.93968,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,8,QKV_PROJECTION,0.981122,0.0115714,0.199396,2.7717,14.0057,0.270807,3.60283,-43.8133,38.5333,-0.00653911,1.26653,56.4934,-0.284294,2.56357,4.82745,0.00278501,6.71612,0,0,0,0,55296,-46.4663,41.305,-0.00479467,1.35813,55.4601,-0.255889,2.76341,5.08888,0.00278501,6.66862,1.80845e-05,0,0,0,55296
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,8,GDN_Z_PROJECTION,0.99833,-0.0172086,0.0578188,0.916472,24.7586,0.0812176,3.39088,-7.8637,4.17675,0.0949036,1.3956,2.62245,-1.46801,3.08923,4.51819,0,3.35245,0,0,0,0,18432,-8.12051,4.18407,0.0851331,1.40211,2.67329,-1.4845,3.12115,4.55086,0,3.40671,0,0,0,0,18432
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,8,GDN_DELTA_RULE_OUTPUT,0.991301,0.00702947,0.16247,0.0199314,15.7845,0.000359568,0.301139,-0.105116,0.0855762,3.68502e-06,0.00198306,1226.18,-11.5227,0.000734313,0.00300023,0.00173611,12.0415,0.0662977,0,0,0,18432,-0.116022,0.0981111,1.23729e-05,0.0022131,1287.4,-8.50508,0.000796617,0.00336522,0.00173611,12.0393,0.0660265,0,0,0,18432
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,8,GDN_NORM_GATE_OUTPUT,0.946436,0.0448648,0.325295,0.783253,9.75447,0.0188261,1.12693,-1.43239,2.58812,0.000362819,0.0524887,523.218,9.91806,0.0718447,0.167381,0.00287543,8.64784,0.000759549,0,0,0,18432,-1.53461,3.02227,0.000397439,0.0578726,579.054,10.3422,0.0789095,0.180022,0.00287543,8.78214,0.00211589,0,0,0,18432
