backend,step,layer,avg_cosine,min_cosine,worst_stage,stages_compared,passed
CUDA_Q8_0_KV_Q8_1,2,16,0.992751,0.98473,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,2,17,0.993712,0.982689,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,2,18,0.992289,0.979209,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,19,0.994313,0.989353,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,20,0.996668,0.992571,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,2,21,0.996568,0.990441,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,22,0.996275,0.984086,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,23,0.997539,0.991945,V_PROJECTION,13,true
CUDA_Q8_0_KV_Q8_1,3,0,0.962696,0.787137,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,3,1,0.972681,0.919679,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,3,2,0.975886,0.924624,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,3,3,0.980581,0.944717,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,3,4,0.982872,0.960908,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_Q8_1,3,5,0.991235,0.980296,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,3,6,0.992774,0.980434,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,3,7,0.994377,0.986719,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,3,8,0.990498,0.975119,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,3,9,0.993504,0.981939,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,3,10,0.993851,0.986365,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,3,11,0.994892,0.988819,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,3,12,0.994564,0.989378,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,3,13,0.995156,0.988541,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,3,14,0.99484,0.990445,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_Q8_1,3,15,0.995491,0.98965,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,3,16,0.994869,0.989239,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,3,17,0.996704,0.993221,ATTENTION_NORM,12,true
CUDA_Q8_0_KV_Q8_1,3,18,0.99607,0.988719,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_Q8_1,3,19,0.996764,0.993248,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_Q8_1,3,20,0.997739,0.99549,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,3,21,0.997444,0.994592,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,3,22,0.996814,0.9911,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_Q8_1,3,23,0.997774,0.996222,ATTENTION_NORM,13,true
CUDA_Q8_0_KV_Q8_1,4,0,0.966377,0.883665,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,4,1,0.974141,0.936304,ATTENTION_NORM,12,true
CUDA_Q8_0_KV_Q8_1,4,2,0.976969,0.945484,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,4,3,0.982355,0.950433,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,4,4,0.985401,0.970355,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,4,5,0.991918,0.983449,ATTENTION_NORM,12,true
CUDA_Q8_0_KV_Q8_1,4,6,0.993651,0.988386,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,4,7,0.994046,0.985586,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,4,8,0.991143,0.980893,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_Q8_1,4,9,0.992539,0.975707,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,4,10,0.991199,0.980253,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,4,11,0.991143,0.97879,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,4,12,0.990752,0.98016,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,4,13,0.992737,0.982555,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,4,14,0.990031,0.981235,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,4,15,0.992556,0.986684,ATTENTION_NORM,12,true
CUDA_Q8_0_KV_Q8_1,4,16,0.993725,0.988698,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_Q8_1,4,17,0.99568,0.989649,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,4,18,0.995512,0.990138,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,4,19,0.996114,0.992249,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,4,20,0.997042,0.99435,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,4,21,0.996981,0.992954,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,4,22,0.99615,0.987309,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,4,23,0.997325,0.991829,V_PROJECTION,13,true
