backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,10,0.994217,0.981684,MOE_EXPERT_OUTPUT,0.0149798,MOE_EXPERT_OUTPUT,7,8666.75,ATTENTION_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,11,0.979544,0.963369,ATTENTION_OUTPUT,0.035043,ATTENTION_OUTPUT,7,1290.94,ATTENTION_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,12,0.98464,0.965971,MOE_EXPERT_OUTPUT,0.0278308,MOE_EXPERT_OUTPUT,7,750.096,MOE_SHARED_EXPERT_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,13,0.988698,0.980108,MOE_EXPERT_OUTPUT,0.0133034,MOE_EXPERT_OUTPUT,7,1322.47,MOE_SHARED_GATE_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,14,0.992868,0.98638,ATTENTION_OUTPUT,0.00913268,ATTENTION_OUTPUT,7,3997.1,MOE_SHARED_GATE_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,15,0.976312,0.947869,MOE_EXPERT_OUTPUT,0.0428957,MOE_EXPERT_OUTPUT,7,1061.05,MOE_SHARED_EXPERT_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,16,0.989375,0.975836,MOE_EXPERT_OUTPUT,0.0151296,MOE_EXPERT_OUTPUT,7,2913.19,MOE_SHARED_EXPERT_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,17,0.985323,0.970013,MOE_EXPERT_OUTPUT,0.0216675,MOE_EXPERT_OUTPUT,7,3497.13,MOE_SHARED_GATE_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,18,0.988615,0.974548,MOE_EXPERT_OUTPUT,0.0173217,MOE_EXPERT_OUTPUT,7,1287.65,MOE_SHARED_EXPERT_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,19,0.987214,0.970012,MOE_EXPERT_OUTPUT,0.0210803,MOE_EXPERT_OUTPUT,8,7115.64,FFN_RESIDUAL,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,20,0.976594,0.944825,MOE_EXPERT_OUTPUT,0.0467086,MOE_EXPERT_OUTPUT,7,1543.76,MOE_SHARED_EXPERT_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,21,0.98595,0.973993,MOE_EXPERT_OUTPUT,0.017665,MOE_EXPERT_OUTPUT,7,1548.81,MOE_SHARED_EXPERT_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,22,0.987378,0.959673,MOE_EXPERT_OUTPUT,0.0328901,MOE_EXPERT_OUTPUT,7,4172.61,MOE_SHARED_GATE_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,23,0.96419,0.937979,MOE_EXPERT_OUTPUT,0.0531261,MOE_EXPERT_OUTPUT,7,413.088,MOE_SHARED_GATE_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,24,0.976067,0.929398,MOE_EXPERT_OUTPUT,0.0606962,MOE_EXPERT_OUTPUT,7,1603.68,MOE_SHARED_GATE_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,25,0.985604,0.971173,MOE_EXPERT_OUTPUT,0.0180702,MOE_EXPERT_OUTPUT,7,2605.82,MOE_SHARED_EXPERT_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,26,0.991307,0.986021,MOE_EXPERT_OUTPUT,0.00566703,ATTENTION_OUTPUT,7,1596.23,MOE_SHARED_GATE_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,27,0.976383,0.94336,MOE_EXPERT_OUTPUT,0.0460821,MOE_EXPERT_OUTPUT,7,2334.1,MOE_SHARED_EXPERT_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,28,0.990617,0.971645,MOE_EXPERT_OUTPUT,0.01815,MOE_EXPERT_OUTPUT,7,2359,MOE_SHARED_EXPERT_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,29,0.990633,0.979331,MOE_EXPERT_OUTPUT,0.0112945,MOE_EXPERT_OUTPUT,7,1907.94,MOE_SHARED_EXPERT_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,30,0.990286,0.96932,MOE_EXPERT_OUTPUT,0.0222676,MOE_EXPERT_OUTPUT,7,1557,MOE_SHARED_EXPERT_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,31,0.983977,0.970106,MOE_EXPERT_OUTPUT,0.0177338,FFN_NORM,7,8291,ATTENTION_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,32,0.983812,0.973083,ATTENTION_OUTPUT,0.0179214,ATTENTION_OUTPUT,7,793.089,MOE_SHARED_EXPERT_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,33,0.990885,0.983845,ATTENTION_OUTPUT,0.00798625,ATTENTION_OUTPUT,7,2762.31,MOE_SHARED_EXPERT_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,34,0.994813,0.987837,ATTENTION_OUTPUT,0.00660318,ATTENTION_OUTPUT,7,10597.2,MOE_SHARED_GATE_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,35,0.97903,0.971628,MOE_SHARED_GATE_OUTPUT,0.0116334,ATTENTION_OUTPUT,7,8788.86,ATTENTION_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,36,0.970056,0.94178,MOE_SHARED_GATE_OUTPUT,0.0232834,MOE_SHARED_EXPERT_OUTPUT,7,965.925,MOE_SHARED_EXPERT_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,37,0.96657,0.925861,MOE_EXPERT_OUTPUT,0.0568761,MOE_EXPERT_OUTPUT,7,372.425,MOE_SHARED_EXPERT_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,38,0.989549,0.980757,ATTENTION_OUTPUT,0.00712597,ATTENTION_OUTPUT,7,5724.32,MOE_SHARED_GATE_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,39,0.991847,0.978182,FFN_NORM,0.0132762,FFN_NORM,8,3273.66,ATTENTION_OUTPUT,true
