backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,1,GDN_Z_PROJECTION,0.999928,-2.93851e-05,0.0120354,0.0884924,38.3908,0.0162684,4.56181,-7.78276,4.38293,-0.345204,1.30721,2.92088,-1.0985,2.8013,4.97529,0,3.54235,0,0,0,0,18432,-7.78274,4.37719,-0.345931,1.3067,2.9142,-1.09632,2.79028,4.96944,0,3.54128,0,0,0,0,18432
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,1,GDN_DELTA_RULE_OUTPUT,0.999941,-1.29342e-05,0.012728,0.000557275,37.9048,8.92224e-06,0.177475,-0.00766999,0.0422864,1.91431e-05,0.000696086,1260.36,30.0567,0.000219878,0.00098616,0.00217014,11.3599,0.129829,0,0,0,18432,-0.00762801,0.042427,1.91667e-05,0.000700731,1256.36,30.0811,0.000220414,0.0009917,0.00217014,11.3455,0.133084,0,0,0,18432
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,1,GDN_NORM_GATE_OUTPUT,0.999852,8.85725e-05,0.0173157,0.0313129,35.2312,0.00101635,1.0278,-3.00342,1.3474,-0.00180836,0.0585437,980.11,-23.0699,0.047226,0.152508,0.00217014,10.2395,0.00819227,0,0,0,18432,-2.99149,1.35133,-0.00180268,0.0586678,977.34,-23.0511,0.0474173,0.154594,0.00217014,10.2265,0.0069987,0,0,0,18432
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,1,ATTENTION_OUTPUT,0.999667,0.000185192,0.0258518,0.0163487,31.7502,0.00061659,2.17552,-0.63153,0.122656,-0.00075299,0.0237975,236.458,-10.0498,0.0367593,0.060069,0.00130208,6.108,0.000108507,0,0,0,9216,-0.627259,0.12233,-0.000759101,0.0238389,237.618,-10.1005,0.0367155,0.0598073,0.00130208,6.09537,0.000217014,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,1,FFN_NORM,0.999804,-0.000137687,0.0197739,0.0797961,34.0781,0.0199245,5.01499,-15.5019,3.99424,-0.0350697,1.00687,34.7369,-2.71866,1.77616,2.72857,0.0015191,4.80182,0,0,0,0,9216,-15.5239,3.99021,-0.0348928,1.00701,34.622,-2.71159,1.77262,2.73422,0.0015191,4.80289,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,1,FFN_DOWN,0.999523,0.000281274,0.030918,0.00842953,30.1958,0.000759768,3.5122,-0.100894,0.549044,0.000506897,0.0245167,67.5014,3.67795,0.0436733,0.0634862,0.000868056,5.35328,0,0,0,0,9216,-0.100677,0.551457,0.000511804,0.0245683,68.4107,3.72017,0.0437383,0.0635262,0.000868056,5.35107,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,2,ATTENTION_NORM,0.999791,0,0.0204487,0.140572,33.7867,0.0289227,4.73689,-21.8744,6.79827,-0.044646,1.41367,28.5421,-2.48255,2.52546,3.88237,0.00195312,4.85478,0,0,0,0,9216,-21.8324,6.75257,-0.0443051,1.41371,28.333,-2.46837,2.53161,3.87735,0.00195312,4.85587,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,2,QKV_PROJECTION,0.999879,-8.82745e-05,0.0155725,0.188044,36.1528,0.0177757,3.55566,-19.8257,32.4884,0.0056597,1.14024,26.8029,0.0898247,2.21835,4.32645,0.00169994,5.99992,1.80845e-05,0,0,0,55296,-19.8947,32.5486,0.00560569,1.14147,26.8795,0.0888159,2.21685,4.32846,0.00169994,6.00102,0,0,0,0,55296
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,2,GDN_Z_PROJECTION,0.999935,-5.59688e-05,0.01146,0.115437,38.8163,0.0193962,4.41749,-7.89041,3.61855,-0.482659,1.61984,1.16287,-0.986984,3.80762,5.33713,0,3.2169,0,0,0,0,18432,-7.93054,3.62041,-0.483522,1.62197,1.16359,-0.987667,3.81166,5.34238,0,3.22151,0,0,0,0,18432
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,2,GDN_DELTA_RULE_OUTPUT,0.999978,-4.28557e-05,0.00744036,0.000632867,42.5681,1.41947e-05,0.398678,-0.00847958,0.0957765,7.41492e-05,0.00189987,1216.5,31.4437,0.0006289,0.00288737,0.00184462,11.358,0.0557183,0,0,0,18432,-0.00849426,0.0961636,7.4312e-05,0.00190634,1221.33,31.5255,0.000628373,0.00287679,0.00184462,11.3631,0.0558268,0,0,0,18432
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,2,GDN_NORM_GATE_OUTPUT,0.99978,0.000198483,0.021025,0.0661977,33.5453,0.00158509,0.843136,-2.78826,0.821619,-0.0019018,0.0754288,759.09,-21.8531,0.0807964,0.204387,0.00179036,8.86534,0.00168186,0,0,0,18432,-2.78927,0.822147,-0.00187328,0.0753673,761.334,-21.8824,0.0805283,0.203869,0.00173611,8.85715,0.00189887,0,0,0,18432
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,2,ATTENTION_OUTPUT,0.999529,0.000250816,0.0306997,0.0163017,30.2573,0.000841222,2.64723,-0.728787,0.119309,-0.00049174,0.0273926,177.677,-7.98384,0.0435464,0.0636265,0.00108507,5.84498,0.000217014,0,0,0,9216,-0.725,0.118398,-0.0004773,0.0273974,177.879,-7.97345,0.0438087,0.0638247,0.00108507,5.84614,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,2,FFN_NORM,0.999746,-0.000217378,0.022536,0.180717,32.9424,0.0247173,4.13406,-16.439,5.72927,-0.0320669,1.09574,30.4674,-2.605,1.91314,2.86111,0.00217014,4.75271,0,0,0,0,9216,-16.4469,5.71284,-0.0315811,1.09633,30.2301,-2.58895,1.92211,2.86425,0.00217014,4.75018,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,2,FFN_DOWN,0.999606,0.000140011,0.0280847,0.00945908,31.0306,0.00107552,3.85702,-0.347446,0.984711,0.00129155,0.0382196,127.253,5.97987,0.0643679,0.0879257,0.000976562,5.63498,0,0,0,0,9216,-0.351254,0.99417,0.00128017,0.0382743,127.29,5.96268,0.0645409,0.088426,0.000976562,5.64902,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,3,ATTENTION_NORM,0.999786,0,0.0206804,0.2757,33.6888,0.0283475,3.70635,-24.0633,5.35116,-0.0215389,1.3706,33.9694,-2.87442,2.4081,3.63217,0.00206163,5.03815,0,0,0,0,9216,-24.0671,5.28977,-0.0211973,1.37058,33.9933,-2.87453,2.40488,3.62263,0.00206163,5.03843,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,3,ATTENTION_OUTPUT,0.989603,0.010183,0.148048,0.0322753,16.5919,0.00303219,3.41062,-0.225514,0.188036,-0.000850324,0.02097,4.86676,-0.0390159,0.0408695,0.0594431,0.000651042,4.2162,0,0,0,0,9216,-0.204029,0.178441,-0.000834854,0.020464,4.43405,0.0276639,0.0402727,0.0582364,0.000651042,4.09273,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,3,FFN_NORM,0.998346,-0.00874263,0.0575288,0.569428,24.8023,0.0653245,3.78866,-15.0121,4.41671,-0.0268694,1.13553,10.572,-1.20929,2.12393,3.16978,0.0015191,4.49881,0,0,0,0,9216,-15.0137,4.48988,-0.0263676,1.1352,10.6378,-1.20921,2.1341,3.122,0.0015191,4.4974,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,3,FFN_DOWN,0.997131,0.0012148,0.0761857,0.0229457,22.3625,0.00271379,3.78991,-0.271465,1.08897,-0.000288767,0.0358249,94.3337,3.02353,0.0683566,0.102976,0.000542535,5.80888,0,0,0,0,9216,-0.27969,1.08808,-0.000320948,0.0356194,96.2719,3.06119,0.0682995,0.102393,0.000542535,5.82596,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,4,ATTENTION_NORM,0.998659,0,0.0517867,0.411062,25.7156,0.0754213,4.47263,-19.4156,7.06826,-0.0463645,1.45578,17.7839,-1.78292,2.62066,4.21234,0.00238715,4.60707,0,0,0,0,9216,-19.3751,7.061,-0.046538,1.45564,17.7579,-1.78385,2.61754,4.22267,0.00238715,4.61306,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,4,QKV_PROJECTION,0.999602,-0.000942588,0.0282428,0.70613,30.9818,0.0498421,3.01738,-48.4975,79.4866,0.00509541,1.76612,120.201,1.30656,3.39146,6.46035,0.00198929,7.01469,0,0,0,0,55296,-48.5706,79.5724,0.00490042,1.76477,121.001,1.3104,3.3926,6.42795,0.00197121,7.0171,0,0,0,0,55296
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,4,GDN_Z_PROJECTION,0.999677,-7.52211e-05,0.0254169,0.340801,31.8976,0.0447386,3.95851,-10.1956,5.53001,-0.515398,1.68299,1.48136,-1.07,4.02042,5.69391,0,3.67355,0,0,0,0,18432,-10.153,5.52458,-0.514666,1.68327,1.48108,-1.07118,4.02955,5.71364,0,3.67275,0,0,0,0,18432
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,4,GDN_DELTA_RULE_OUTPUT,0.998968,0.000709176,0.0480641,0.0204825,26.3636,0.000358998,0.0621902,-0.213437,0.292622,7.76981e-05,0.00734366,730.755,5.90632,0.00171611,0.00474664,0.00249566,12.5961,0.0482856,0,0,0,18432,-0.214688,0.293503,7.81176e-05,0.00746874,720.982,5.88485,0.00173164,0.00471725,0.00254991,12.6027,0.0486654,0,0,0,18432
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,4,GDN_NORM_GATE_OUTPUT,0.997573,0.00139475,0.0696803,0.19151,23.1378,0.00345005,0.706396,-1.56937,0.866928,-0.000291964,0.0492573,112.226,-2.07061,0.0794297,0.193128,0.00444878,7.97994,0.00309245,0,0,0,18432,-1.76088,0.897345,-0.000270901,0.0495119,141.695,-2.67892,0.0794568,0.194797,0.00450304,8.13938,0.00341797,0,0,0,18432
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,4,ATTENTION_OUTPUT,0.997565,7.689e-06,0.0697372,0.0186622,23.1307,0.00145602,3.23165,-0.323859,0.0912262,-0.000690984,0.0208187,16.2636,-1.28882,0.0403457,0.057847,0.000868056,4.80719,0,0,0,0,9216,-0.310711,0.088955,-0.000707331,0.0208667,16.7498,-1.34031,0.040405,0.0581475,0.000868056,4.74489,0.000108507,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,4,FFN_NORM,0.998551,-0.000985861,0.053848,0.329779,25.3766,0.0601069,4.47988,-14.2242,6.03003,-0.04477,1.11602,12.6137,-1.39518,2.02076,3.1422,0.00227865,4.4612,0,0,0,0,9216,-14.2654,6.03469,-0.0450257,1.11532,12.7628,-1.40811,2.01985,3.13053,0.00227865,4.47597,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,4,FFN_DOWN,0.996637,0.00191396,0.0822866,0.0133816,21.6934,0.00236868,4.42107,-0.120407,0.328083,0.000723709,0.0288972,3.68757,0.373166,0.0581006,0.0782285,0.000325521,4.24186,0,0,0,0,9216,-0.123315,0.323238,0.000714307,0.0287769,3.79839,0.384509,0.057383,0.0775091,0.000325521,4.21556,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,5,ATTENTION_NORM,0.998741,0,0.0502036,0.419708,25.9853,0.0701191,4.33044,-18.0489,7.26274,-0.04345,1.39682,19.6066,-1.98994,2.46242,4.04951,0.00260417,4.60589,0,0,0,0,9216,-18.1545,7.25618,-0.0441891,1.39599,19.7549,-2.00026,2.47875,4.05122,0.00260417,4.61991,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,5,QKV_PROJECTION,0.999613,-0.000871837,0.0278685,0.550475,31.0977,0.0428789,3.18586,-27.1635,18.3231,0.000906884,1.54007,18.4348,-0.147246,3.0362,5.81728,0.00307436,5.53851,0,0,0,0,55296,-27.1717,18.3246,0.00133426,1.53861,18.5007,-0.146009,3.03801,5.8221,0.00307436,5.54035,0,0,0,0,55296
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,5,GDN_Z_PROJECTION,0.99961,2.14577e-06,0.0279245,0.378733,31.0803,0.0381957,3.60277,-7.45095,6.25959,-0.13518,1.36167,2.7899,-1.03047,2.83983,4.80884,0,3.50391,0,0,0,0,18432,-7.40245,6.14206,-0.132906,1.36135,2.78901,-1.03023,2.83633,4.81734,0,3.49257,0,0,0,0,18432
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,5,GDN_DELTA_RULE_OUTPUT,0.999828,-0.000217974,0.0192434,0.00230026,34.3144,4.21791e-05,0.34141,-0.00683108,0.109395,1.65413e-05,0.00220282,1116.67,29.5912,0.00133757,0.00415291,0.00135634,11.1399,0.043457,0,0,0,18432,-0.00653381,0.108777,1.57096e-05,0.00219181,1124.41,29.7121,0.00132634,0.00414103,0.00135634,11.1297,0.0432943,0,0,0,18432
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,5,GDN_NORM_GATE_OUTPUT,0.998255,0.00157362,0.0591129,0.0799118,24.5664,0.00301306,1.60191,-1.02673,0.890038,0.000907861,0.0510068,68.5643,-1.56203,0.0900649,0.197652,0.003852,6.86054,0.0016276,0,0,0,18432,-1.02522,0.896159,0.0009453,0.0509625,67.8655,-1.49395,0.089511,0.19989,0.0039605,6.85909,0.00141059,0,0,0,18432
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,5,ATTENTION_OUTPUT,0.997808,0.000446856,0.0663586,0.0162274,23.5621,0.00132411,3.34693,-0.330956,0.0790029,-0.000103764,0.0200076,17.4483,-1.23754,0.0386376,0.0532659,0.000759549,4.81005,0.000108507,0,0,0,9216,-0.332967,0.0792705,-0.000115672,0.0199535,17.7984,-1.267,0.0382198,0.0528804,0.000868056,4.81544,0.000108507,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,5,FFN_NORM,0.998635,-0.00082761,0.0522588,0.292384,25.6368,0.0559852,4.55335,-12.3468,5.58559,-0.0300852,1.07152,13.3593,-1.51533,1.9486,3.08074,0.00249566,4.33574,0,0,0,0,9216,-12.3555,5.57741,-0.0309373,1.07086,13.5004,-1.52674,1.94826,3.06541,0.00249566,4.34122,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,5,FFN_DOWN,0.996787,0.00184888,0.0804265,0.0144904,21.892,0.00213186,4.15082,-0.124555,0.232212,0.000536094,0.0266075,1.69552,0.189147,0.0530982,0.0732579,0.000217014,3.8278,0,0,0,0,9216,-0.124698,0.230126,0.000574957,0.0265008,1.71665,0.196498,0.053075,0.0723929,0.000217014,3.82207,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,6,ATTENTION_NORM,0.998858,0,0.0478068,0.403377,26.4102,0.0632963,4.25137,-17.9023,7.67792,-0.0271916,1.32424,23.1418,-2.26456,2.32308,3.95905,0.00282118,4.71105,0,0,0,0,9216,-17.7533,7.70779,-0.0273576,1.32372,23.243,-2.27341,2.31605,3.94092,0.00282118,4.69855,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,6,QKV_PROJECTION,0.999469,-0.000610888,0.0326118,0.640965,29.7325,0.0388498,2.82991,-24.1974,23.4208,-0.00131417,1.18932,28.3908,0.13297,2.20437,4.55975,0.00325521,5.7233,0,0,0,0,55296,-24.5524,23.7057,-0.00150453,1.19128,28.8178,0.143111,2.20997,4.5711,0.00327329,5.74757,0,0,0,0,55296
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,6,GDN_Z_PROJECTION,0.999751,-0.000282049,0.0224413,0.274583,32.9791,0.0328497,3.84961,-8.23366,7.79855,0.0209921,1.45997,2.36288,-1.16681,3.28655,4.60678,0,3.54067,0,0,0,0,18432,-8.29397,7.7948,0.0222549,1.46364,2.36839,-1.17024,3.29423,4.63066,0,3.54832,0,0,0,0,18432
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,6,GDN_DELTA_RULE_OUTPUT,0.999711,4.01735e-05,0.0254572,0.000541152,31.8838,1.57308e-05,0.776671,-0.00922311,0.0199181,3.9555e-05,0.000611329,395.632,16.4402,0.000580947,0.00148188,0.0031467,9.40063,0.053928,0,0,0,18432,-0.0092071,0.0200059,3.99168e-05,0.000616639,397.651,16.5088,0.000586878,0.00149192,0.00320095,9.39827,0.0537109,0,0,0,18432
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,6,GDN_NORM_GATE_OUTPUT,0.999947,-0.000236273,0.013592,0.370239,37.3343,0.004087,0.323292,-40.5618,1.10502,-0.00256129,0.303328,17340.6,-129.706,0.0904679,0.215714,5.42535e-05,12.4423,0.00206163,0,0,0,18432,-40.1916,1.08373,-0.00252626,0.300681,17312.5,-129.548,0.0902623,0.217642,5.42535e-05,12.421,0.00168186,0,0,0,18432
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,6,ATTENTION_OUTPUT,0.999904,4.23789e-05,0.0164316,0.0286481,35.6864,0.00184176,2.9077,-3.46991,2.35693,-0.000239262,0.113071,214.596,-3.08111,0.148804,0.437863,0.00401476,7.91218,0.000217014,0,0,0,9216,-3.44126,2.33441,-0.000232452,0.112086,214.68,-3.07572,0.147913,0.437967,0.00401476,7.91234,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,6,FFN_NORM,0.998846,0.00105834,0.0480357,0.379684,26.3687,0.0523698,4.06915,-14.6718,8.22974,-0.0207895,1.08985,21.0588,-2.07281,1.94029,3.10172,0.00336372,4.65165,0,0,0,0,9216,-14.5011,8.23053,-0.0210275,1.09002,20.7922,-2.05357,1.93818,3.08314,0.00336372,4.63875,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,6,FFN_DOWN,0.997657,0.00118959,0.0684276,0.0140106,23.2954,0.0020679,4.17252,-0.157798,0.193223,-0.000137456,0.0301783,1.1455,0.0802174,0.0615177,0.0854988,0.000108507,3.42341,0,0,0,0,9216,-0.156045,0.191718,-0.00010548,0.0302201,1.14182,0.0796882,0.06181,0.0860976,0.000108507,3.40965,0.000108507,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,7,ATTENTION_NORM,0.999143,0,0.0414099,0.315629,27.6579,0.0478654,4.20467,-18.0972,10.3063,-0.0261208,1.15552,34.4302,-2.84796,1.99523,3.3179,0.00292969,4.98989,0.000108507,0,0,0,9216,-18.0713,10.3104,-0.0255979,1.15561,34.128,-2.82505,1.98547,3.30481,0.00292969,4.99209,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,7,ATTENTION_OUTPUT,0.995494,0.00364858,0.0952008,0.0422348,20.4272,0.00643993,4.17699,-1.01236,1.59612,-0.000997778,0.067905,67.0746,1.11976,0.119605,0.29756,0.00455729,6.69237,0,0,0,0,9216,-1.01317,1.59519,-0.00101334,0.0676381,68.0243,1.12785,0.118124,0.299216,0.00455729,6.73117,0.000217014,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,7,FFN_NORM,0.993053,0.00244141,0.117942,0.809349,18.5666,0.123363,4.17558,-12.2852,8.1896,-0.0395018,1.0463,17.3711,-1.77059,1.86257,3.06125,0.0031467,4.45238,0,0,0,0,9216,-12.233,8.18088,-0.0389534,1.04523,17.8301,-1.81195,1.8547,2.99398,0.0031467,4.45646,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,7,FFN_DOWN,0.986732,0.0063206,0.163343,0.0508624,15.738,0.00481422,3.50972,-0.342702,0.373021,0.000561996,0.0296046,11.0437,0.283582,0.0577509,0.0905251,0.000759549,4.56535,0,0,0,0,9216,-0.339123,0.374771,0.000572791,0.0294675,11.1172,0.315774,0.0574064,0.0897342,0.000759549,4.58008,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,8,ATTENTION_NORM,0.9948,0,0.101978,0.90141,19.8299,0.133215,4.12648,-20.156,10.7665,-0.0412174,1.30552,32.6238,-2.76748,2.2028,3.79508,0.0031467,4.95987,0,0,0,0,9216,-19.8908,10.7714,-0.0406064,1.30568,32.4165,-2.75787,2.23172,3.76905,0.0031467,4.93968,0,0,0,0,9216
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,8,QKV_PROJECTION,0.997739,-0.00293905,0.0672125,1.99677,23.451,0.0912838,2.24087,-46.4914,41.3357,-0.0048267,1.35521,55.7994,-0.27104,2.76313,5.07945,0.00285735,6.66852,0,0,0,0,55296,-46.4663,41.305,-0.00479467,1.35813,55.4601,-0.255889,2.76341,5.08888,0.00278501,6.66862,1.80845e-05,0,0,0,55296
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,8,GDN_Z_PROJECTION,0.99876,-0.00102127,0.0497964,1.01945,26.056,0.0699487,2.91751,-8.08899,4.17855,0.0904738,1.39851,2.66867,-1.48177,3.10271,4.52172,0,3.39711,0,0,0,0,18432,-8.12051,4.18407,0.0851331,1.40211,2.67329,-1.4845,3.12115,4.55086,0,3.40671,0,0,0,0,18432
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,8,GDN_DELTA_RULE_OUTPUT,0.999234,-0.000473797,0.0412398,0.00423827,27.6937,9.1269e-05,0.348292,-0.116861,0.0982726,1.32214e-05,0.00218263,1315.42,-9.32168,0.000808182,0.00321394,0.00179036,12.0505,0.0664605,0,0,0,18432,-0.116022,0.0981111,1.23729e-05,0.0022131,1287.4,-8.50508,0.000796617,0.00336522,0.00173611,12.0393,0.0660265,0,0,0,18432
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,8,GDN_NORM_GATE_OUTPUT,0.993184,0.00604957,0.116821,0.238411,18.6496,0.00676087,1.12187,-1.55848,2.79675,0.000380423,0.0570227,491.833,8.76752,0.0788936,0.182039,0.00276693,8.65678,0.000922309,0,0,0,18432,-1.53461,3.02227,0.000397439,0.0578726,579.054,10.3422,0.0789095,0.180022,0.00287543,8.78214,0.00211589,0,0,0,18432
