backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CPU_KV_FP16,0,1,GDN_Z_PROJECTION,0.998805,-0.000326693,0.0489728,0.348695,26.2009,0.059194,4.42556,-6.91424,4.14955,-0.190362,1.19605,4.54854,-1.20196,2.53212,4.42254,0,3.67983,0,0,0,0,2048,-6.9199,4.28703,-0.191252,1.19349,4.55421,-1.20625,2.53484,4.41818,0,3.69238,0,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.999764,-0.000958383,0.0398048,0.000921531,28.0013,2.75411e-05,0.243157,-0.00261352,0.0246342,2.22648e-05,0.0006683,964.747,28.4345,0.000227365,0.000990255,0.00244141,12.2081,0.27002,0,0,0,2048,-0.00269712,0.0255557,2.27162e-05,0.00069153,969.552,28.4703,0.000233338,0.00103476,0.00244141,12.204,0.276855,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.999604,0.000159264,0.0306103,0.0317121,30.2826,0.00175062,1.4519,-2.24179,0.337068,-0.00239909,0.0564265,1212.32,-30.7846,0.0356513,0.128764,0.00146484,11.51,0.0117188,0,0,0,2048,-2.2735,0.324458,-0.0024361,0.0571387,1219.42,-30.931,0.0363784,0.128559,0.000976562,11.4914,0.0107422,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,1,ATTENTION_OUTPUT,0.99921,0.000394285,0.041674,0.00909683,27.6027,0.000802253,3.40822,-0.418972,0.0485825,-0.000302563,0.0189916,229.512,-10.5892,0.0262546,0.0345891,0.000976562,5.59862,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,1,FFN_NORM,0.998185,0.00102472,0.0603343,0.194673,24.3887,0.0563897,5.16857,-15.6834,12.8411,-0.00567287,0.936408,110.896,-2.36618,1.35186,2.00525,0.00195312,5.26105,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,1,FFN_DOWN,0.996878,0.00130773,0.0791294,0.00981939,22.0332,0.00164962,4.40603,-0.0672366,0.44335,0.000259673,0.0206736,204.078,9.56619,0.0297943,0.0412354,0.000976562,5.43443,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,2,ATTENTION_NORM,0.99833,0,0.0577691,0.303848,24.7661,0.0854953,5.14735,-13.2311,25.2182,-0.0115545,1.47858,91.1861,3.5517,2.19623,3.67377,0.00292969,5.24686,0,0,0,0,1024,-13.0673,25.3447,-0.0038426,1.47995,92.252,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,2,QKV_PROJECTION,0.999267,-0.000936806,0.038444,0.317088,28.3034,0.0483432,4.25922,-15.4931,11.4578,-0.0269683,1.2518,15.155,-0.986419,2.55784,4.7249,0.00195312,4.93521,0,0,0,0,6144,-15.703,11.6015,-0.0265675,1.25721,15.3295,-0.978541,2.54831,4.70188,0.00195312,4.94563,0,0,0,0,6144
Qwen35_08B_CPU_KV_FP16,0,2,GDN_Z_PROJECTION,0.999525,-0.000257432,0.0309673,0.203778,30.1819,0.0504597,4.96557,-6.56708,5.18928,-0.27841,1.59994,1.0577,-0.681812,3.49678,5.02116,0,2.98284,0,0,0,0,2048,-6.51444,5.2066,-0.286946,1.60399,1.06157,-0.687917,3.52074,5.02354,0,2.9616,0,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,2,GDN_DELTA_RULE_OUTPUT,0.999922,-0.000397563,0.0142488,0.00130438,36.9244,3.77243e-05,0.356703,-0.010359,0.108466,9.14217e-05,0.00262756,1416.82,34.9899,0.000747243,0.00367338,0.00146484,12.1144,0.11084,0,0,0,2048,-0.0102815,0.109259,9.23467e-05,0.00264594,1418.53,35.0236,0.000767438,0.00362161,0.00146484,12.1017,0.114746,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,2,GDN_NORM_GATE_OUTPUT,0.999557,0.000365257,0.0300576,0.0323426,30.4409,0.0025232,2.20536,-2.65484,0.970234,-0.00306345,0.0842021,499.436,-15.3517,0.0902432,0.26688,0.00244141,9.24559,0.00146484,0,0,0,2048,-2.6506,0.975484,-0.00297144,0.0838926,503.723,-15.3918,0.0886795,0.26223,0.00244141,9.22793,0.000976562,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,2,ATTENTION_OUTPUT,0.999361,0.000196338,0.0358507,0.00657767,28.91,0.00114357,4.45116,-0.56796,0.118657,-0.0007916,0.0317852,99.4847,-5.89625,0.0510131,0.0707618,0.00195312,5.14554,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.813,-6.03341,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,2,FFN_NORM,0.998911,0.000449538,0.0466787,0.169785,26.6176,0.0504951,5.22572,-13.5754,12.2466,-0.0172456,1.082,43.5065,-1.2727,1.73284,2.50601,0.00390625,4.65431,0,0,0,0,1024,-13.5848,12.2957,-0.0132159,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,2,FFN_DOWN,0.998357,0.000554204,0.0573682,0.00648454,24.8266,0.00188708,5.19646,-0.100901,0.572899,0.000933865,0.0329162,87.7267,5.02915,0.0550287,0.0761094,0.000976562,4.99938,0,0,0,0,1024,-0.0986287,0.575605,0.000865909,0.0328828,89.795,5.12249,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,3,ATTENTION_NORM,0.99913,0,0.0417136,0.210317,27.5945,0.0586691,5.13415,-16.9058,17.7145,-0.00746476,1.4056,47.0079,-0.373482,2.24973,3.33489,0.00390625,4.61778,0,0,0,0,1024,-17.0666,17.7637,-0.00457684,1.40647,47.9295,-0.406074,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,3,ATTENTION_OUTPUT,0.991112,0.00801796,0.133244,0.0158683,17.5071,0.00377293,4.89897,-0.1593,0.0854051,-0.000175224,0.0278513,1.02266,-0.145542,0.0538942,0.0729374,0,3.18085,0,0,0,0,1024,-0.175169,0.0893049,-0.000233784,0.028315,1.42722,-0.199922,0.0566627,0.0729632,0.000976562,3.30699,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,3,FFN_NORM,0.996668,-0.00555599,0.0816699,0.30489,21.7588,0.0947735,5.29621,-8.5457,12.2804,-0.00208885,1.16129,17.0849,0.321547,2.04923,3.17371,0.00390625,4.21644,0,0,0,0,1024,-8.65826,12.2378,-0.000909587,1.16044,17.2125,0.286959,2.00895,3.18106,0.00390625,4.23991,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,3,FFN_DOWN,0.993679,0.00298852,0.113391,0.0174679,18.9084,0.00397213,4.84092,-0.113526,0.257833,0.000649305,0.0353632,2.61889,0.407486,0.0686737,0.0908645,0.000976562,3.56602,0,0,0,0,1024,-0.1098,0.275301,0.000644124,0.0350244,3.50421,0.481867,0.0670041,0.0897928,0.000976562,3.68837,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,4,ATTENTION_NORM,0.996865,0,0.0791747,0.432547,22.0283,0.119917,5.11795,-14.1178,17.5597,0.0111074,1.51409,25.7903,0.514827,2.61791,3.75477,0.00292969,4.40676,0,0,0,0,1024,-14.2362,17.6493,0.012047,1.51454,26.4172,0.49792,2.64759,3.95619,0.00292969,4.41394,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,4,QKV_PROJECTION,0.998715,-0.00184983,0.0507212,0.455576,25.8962,0.0765123,4.39644,-11.1309,12.7449,0.00765963,1.50369,8.75771,0.355071,3.03014,5.76114,0.00211589,4.31587,0,0,0,0,6144,-11.1193,12.9003,0.00772088,1.50847,8.84415,0.372437,3.0461,5.80908,0.00211589,4.33342,0,0,0,0,6144
Qwen35_08B_CPU_KV_FP16,0,4,GDN_Z_PROJECTION,0.999041,-0.000326216,0.0438248,0.286658,27.1656,0.0693863,4.92007,-7.25657,4.36059,-0.347014,1.5403,1.61143,-0.970884,3.60799,5.03518,0,3.32297,0,0,0,0,2048,-7.28184,4.07394,-0.359127,1.542,1.64408,-0.984857,3.61295,5.08423,0,3.30118,0,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,4,GDN_DELTA_RULE_OUTPUT,0.999751,-0.00071007,0.0541289,0.00803653,25.3314,0.00022709,0.145666,-0.0987029,0.100032,3.77809e-05,0.00398724,509.44,-4.5424,0.00115621,0.00342073,0.00244141,11.2902,0.027832,0,0,0,2048,-0.10272,0.108068,3.85162e-05,0.00419518,517.469,-3.51094,0.00113416,0.00356204,0.00244141,11.4683,0.027832,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,4,GDN_NORM_GATE_OUTPUT,0.995309,0.00444204,0.0986513,0.0789361,20.1179,0.00482202,2.08487,-0.582701,0.523427,0.00066322,0.0495882,42.9148,0.156563,0.0862246,0.205838,0.00634766,6.56555,0,0,0,0,2048,-0.581859,0.504503,0.000615242,0.0488755,42.5528,-0.133859,0.0857788,0.20078,0.00585938,6.69002,0.000976562,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,4,ATTENTION_OUTPUT,0.995407,-9.80496e-05,0.0973655,0.00750166,20.2319,0.00200073,5.06918,-0.258288,0.0636517,0.000434037,0.0208144,22.8322,-1.87893,0.0391302,0.0526621,0.000976562,4.45976,0,0,0,0,1024,-0.26579,0.0637905,0.000450153,0.0205437,27.0102,-2.10527,0.0379507,0.0517355,0.000976562,4.50025,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,4,FFN_NORM,0.997114,-0.0017069,0.0760002,0.336469,22.3837,0.0881058,5.02572,-7.23529,13.1217,0.0221143,1.15975,20.0526,0.769041,1.98437,2.91618,0.00390625,4.35317,0,0,0,0,1024,-7.28419,13.1269,0.0235375,1.15905,20.1932,0.739787,1.97565,2.93912,0.00390625,4.33651,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,4,FFN_DOWN,0.994899,0.00221479,0.101646,0.0148205,19.8582,0.00342708,4.84814,-0.1172,0.14967,0.000509498,0.0339611,0.896371,-0.100979,0.0677,0.0989051,0,2.86216,0,0,0,0,1024,-0.114579,0.143755,0.000529075,0.0337116,0.845023,-0.102107,0.0670862,0.098637,0,2.82128,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,5,ATTENTION_NORM,0.997538,0,0.0701789,0.36673,23.0759,0.101864,5.1335,-12.6585,17.2441,0.034282,1.4514,26.0494,0.771397,2.45268,3.80047,0.00195312,4.48792,0,0,0,0,1024,-12.6426,17.3107,0.0361429,1.45104,26.3941,0.781978,2.43535,3.9691,0.00195312,4.53533,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,5,QKV_PROJECTION,0.998913,-0.00137526,0.0467331,0.383819,26.6075,0.0584644,4.28388,-8.43922,9.53144,0.00760564,1.25393,7.05672,0.291632,2.65637,4.69426,0.00113932,4.10243,0,0,0,0,6144,-8.42987,9.51442,0.00883388,1.251,7.13198,0.293321,2.64666,4.65489,0.00130208,4.10704,0,0,0,0,6144
Qwen35_08B_CPU_KV_FP16,0,5,GDN_Z_PROJECTION,0.99915,-0.000236213,0.0415826,0.284812,27.6218,0.0550538,4.6167,-6.63515,3.97497,-0.0431308,1.32924,1.96178,-0.793319,2.84441,4.34004,0,3.31961,0,0,0,0,2048,-6.58763,3.94305,-0.044691,1.32321,1.99092,-0.812012,2.84817,4.30331,0,3.32256,0,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,5,GDN_DELTA_RULE_OUTPUT,0.999576,-0.000426114,0.0303385,0.000876646,30.3601,3.30509e-05,0.867449,-0.00283409,0.0309041,3.12775e-05,0.00107926,506.114,19.7935,0.000900973,0.00224927,0.00292969,9.5703,0.0175781,0,0,0,2048,-0.00278385,0.0314905,3.11311e-05,0.00108896,518.399,20.0198,0.000908359,0.00228164,0.00244141,9.57276,0.019043,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,5,GDN_NORM_GATE_OUTPUT,0.996198,0.0033772,0.0871326,0.07456,21.1964,0.00482348,2.24397,-1.04114,0.585895,0.00042726,0.0550434,80.3257,-2.93408,0.0986272,0.217824,0.00292969,6.89782,0,0,0,0,2048,-1.03436,0.621808,0.000548283,0.0553552,78.1565,-2.67453,0.100057,0.21415,0.00341797,6.88153,0,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,5,ATTENTION_OUTPUT,0.996709,-0.000510097,0.0811932,0.00776825,21.8096,0.0019161,4.95058,-0.358388,0.0636399,-0.000391166,0.0234124,52.3502,-3.47641,0.0420253,0.052801,0.000976562,4.8559,0,0,0,0,1024,-0.363706,0.0666198,-0.000447794,0.023595,53.8232,-3.55056,0.0430628,0.0541666,0.000976562,4.87796,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,5,FFN_NORM,0.997565,-0.000856042,0.0698023,0.266407,23.1226,0.0771042,5.17821,-9.00283,11.1509,0.0213108,1.10471,15.7677,0.152655,1.9807,2.8778,0.00195312,4.18244,0,0,0,0,1024,-9.11285,11.1744,0.0216826,1.1044,15.9884,0.133021,1.93612,2.7434,0.00195312,4.1958,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,5,FFN_DOWN,0.995564,0.00200039,0.0941201,0.0114521,20.5264,0.0030289,5.03319,-0.0914496,0.317937,-0.00150303,0.0320856,9.20268,1.00751,0.0632607,0.081585,0.000976562,3.99576,0,0,0,0,1024,-0.0942045,0.329389,-0.0016041,0.0321412,10.5709,1.10364,0.0632,0.0811058,0.000976562,4.03844,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,6,ATTENTION_NORM,0.998171,0,0.0604904,0.304509,24.3663,0.083648,5.10642,-10.8769,14.6394,-0.0156825,1.38326,18.4559,0.443656,2.38389,4.06487,0.00292969,4.2738,0,0,0,0,1024,-10.9939,14.7843,-0.0176592,1.38272,19.1145,0.461937,2.37827,3.95091,0.00292969,4.28398,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,6,QKV_PROJECTION,0.999186,-0.00101435,0.0404321,0.287152,27.8655,0.0476048,4.38339,-10.7127,16.9415,0.00455699,1.17943,16.4661,0.510226,2.30436,4.4599,0.00195312,5.04652,0,0,0,0,6144,-10.7078,16.944,0.00409809,1.17739,16.4685,0.489918,2.32628,4.48398,0.00195312,5.05092,0,0,0,0,6144
Qwen35_08B_CPU_KV_FP16,0,6,GDN_Z_PROJECTION,0.999528,-0.00034219,0.0307466,0.199014,30.2441,0.042638,4.75798,-6.43994,3.3099,0.0589216,1.38628,1.4813,-0.973242,2.8392,4.13471,0,3.01403,0,0,0,0,2048,-6.61274,3.27589,0.054645,1.38568,1.55375,-1.0003,2.85465,4.0173,0,3.05123,0,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,6,GDN_DELTA_RULE_OUTPUT,0.999807,-0.000279367,0.0242327,0.000318908,32.3119,1.46778e-05,1.31129,-0.00782528,0.0158674,2.4963e-05,0.000613675,351.82,14.3388,0.000607777,0.00122239,0.00341797,9.1617,0.0268555,0,0,0,2048,-0.00761054,0.0155485,2.50641e-05,0.000605183,347.3,14.2876,0.000600467,0.0012034,0.00341797,9.15348,0.0239258,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,6,GDN_NORM_GATE_OUTPUT,0.998405,0.00140214,0.0566435,0.0505991,24.937,0.00370326,2.4965,-0.766848,0.913169,0.000390239,0.0655724,46.9526,-0.0679783,0.119535,0.261514,0.00390625,6.95659,0,0,0,0,2048,-0.751998,0.963768,0.000494186,0.0653765,49.4267,0.366251,0.120103,0.254236,0.00341797,7.0295,0,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,6,ATTENTION_OUTPUT,0.99813,0.000275135,0.0613345,0.00943148,24.2459,0.00166369,4.47218,-0.304732,0.0855736,0.000772777,0.027199,15.2403,-1.45582,0.0497121,0.0686355,0.000976562,4.20369,0,0,0,0,1024,-0.2953,0.0861266,0.000817603,0.0271126,13.6108,-1.35195,0.0503416,0.0681945,0.000976562,4.16535,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,6,FFN_NORM,0.998371,-0.000241518,0.0570626,0.185512,24.873,0.0632534,5.41963,-9.76961,9.66446,0.00373595,1.10804,14.5631,-0.642618,1.99182,2.91962,0.00292969,3.93382,0,0,0,0,1024,-9.69281,9.72964,0.0031549,1.10849,14.5716,-0.622663,1.97543,2.8833,0.00292969,3.95156,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,6,FFN_DOWN,0.997567,0.000804543,0.0697649,0.0117381,23.1273,0.00248883,4.73747,-0.116115,0.132456,8.64652e-05,0.0354951,0.510946,0.12071,0.0734526,0.0938984,0,2.63539,0.000976562,0,0,0,1024,-0.115543,0.138227,0.000181861,0.035674,0.539542,0.132191,0.073541,0.0950758,0,2.69428,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,7,ATTENTION_NORM,0.998734,0,0.0502994,0.262215,25.9687,0.0583776,4.80299,-11.6555,10.3612,0.00585751,1.15969,21.0898,-0.924966,1.98381,3.31262,0.00292969,4.21361,0,0,0,0,1024,-11.7187,10.3891,0.00678701,1.16058,20.8016,-0.88038,1.99662,3.31267,0.00292969,4.2351,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,7,ATTENTION_OUTPUT,0.979721,0.0190137,0.213585,0.0223672,13.4086,0.00483422,4.74989,-0.0964096,0.0803575,-0.00112059,0.0238225,0.397102,-0.0645496,0.0480134,0.0642145,0,2.69223,0,0,0,0,1024,-0.0989541,0.0658638,-0.00118721,0.0226026,0.500601,-0.154364,0.0446105,0.0605921,0,2.8309,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,7,FFN_NORM,0.995267,-0.0155466,0.0973236,0.372857,20.2356,0.104386,5.11988,-8.05241,9.61092,-0.0154971,1.07311,12.3793,-0.143478,1.94885,2.7596,0.00292969,4.0221,0,0,0,0,1024,-8.10562,9.50862,-0.01507,1.07246,12.4678,-0.201009,1.91284,2.93183,0.00292969,3.96622,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,7,FFN_DOWN,0.989139,0.00612861,0.148892,0.0184009,16.5425,0.00406273,4.76938,-0.0805572,0.179495,0.000487861,0.0276337,1.83792,0.384975,0.0550266,0.0696429,0.000976562,3.42014,0,0,0,0,1024,-0.078404,0.188462,0.000444675,0.0272827,2.20201,0.427883,0.0546375,0.0699762,0.000976562,3.49251,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,8,ATTENTION_NORM,0.995746,0,0.0922195,0.441279,20.7035,0.124596,5.15255,-11.5247,13.1652,-0.00705064,1.35055,19.8759,-0.190449,2.32727,4.26272,0.00488281,4.2349,0,0,0,0,1024,-11.807,12.9875,-0.00789755,1.35105,19.5625,-0.249851,2.31748,4.22648,0.00488281,4.2486,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,8,QKV_PROJECTION,0.997972,-0.00222611,0.0645373,0.799538,23.8038,0.0835143,3.65216,-12.6666,12.9739,-0.00655365,1.30522,15.9415,0.0533934,2.65076,4.81572,0.00358073,4.73067,0,0,0,0,6144,-12.4907,12.8146,-0.00595864,1.29403,15.9758,0.0456492,2.61569,4.79774,0.00341797,4.69692,0,0,0,0,6144
Qwen35_08B_CPU_KV_FP16,0,8,GDN_Z_PROJECTION,0.998779,-0.000806212,0.050896,0.485222,25.8663,0.0751267,4.21469,-8.74505,3.02107,0.135689,1.48612,2.91307,-1.3728,2.89462,4.64092,0,3.35658,0,0,0,0,2048,-8.82662,3.02568,0.112139,1.47182,3.00129,-1.39991,2.89251,4.65827,0.000488281,3.40322,0,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,8,GDN_DELTA_RULE_OUTPUT,0.998785,-6.79493e-06,0.0494543,0.00127194,26.1159,6.73476e-05,1.20757,-0.0337984,0.0359017,-2.03114e-05,0.00136579,454.856,0.826084,0.000902959,0.00302488,0.00195312,10.0323,0.0185547,0,0,0,2048,-0.0346288,0.035832,-1.60719e-05,0.00136172,472.215,0.611755,0.000826496,0.00290183,0.00244141,10.0071,0.0214844,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,8,GDN_NORM_GATE_OUTPUT,0.980233,0.0185521,0.199535,0.186312,13.9996,0.00897449,1.66451,-0.527836,0.546359,0.000216132,0.045253,33.3729,-0.0370244,0.0824599,0.181498,0.00390625,5.61098,0,0,0,0,2048,-0.525583,0.659649,0.000225795,0.0449764,44.9623,0.606948,0.0785234,0.172452,0.00488281,5.97008,0,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,8,ATTENTION_OUTPUT,0.979062,0.00117117,0.205018,0.0138393,13.7642,0.0033056,4.89201,-0.0941624,0.0647948,-0.000204132,0.0161779,1.17364,-0.0290897,0.0317214,0.0419325,0,3.19763,0,0,0,0,1024,-0.108002,0.0650244,-3.95968e-05,0.0161234,2.01162,-0.122823,0.0316451,0.0419678,0.000976562,3.46762,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,8,FFN_NORM,0.994389,-0.0153265,0.105967,0.353797,19.4966,0.109921,5.28553,-7.31152,8.56763,-0.00840438,1.03782,11.8395,-0.207725,1.84641,3.10096,0.00488281,3.90823,0,0,0,0,1024,-7.45508,8.41617,-0.00587108,1.03729,11.6367,-0.257663,1.83296,3.06513,0.00488281,3.87219,0,0,0,0,1024
