backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_4B_CUDA_KV_FP16,11,0.972286,0.942177,ATTENTION_OUTPUT,0.0519623,ATTENTION_OUTPUT,4,1268.07,ATTENTION_NORM,true
Qwen35_4B_CUDA_KV_FP16,12,0.985006,0.968996,FFN_DOWN,0.0179263,GDN_NORM_GATE_OUTPUT,8,591.881,ATTENTION_NORM,true
Qwen35_4B_CUDA_KV_FP16,13,0.986428,0.970986,FFN_DOWN,0.0168068,GDN_NORM_GATE_OUTPUT,8,1620.07,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,14,0.988642,0.978022,FFN_DOWN,0.0159024,GDN_NORM_GATE_OUTPUT,8,630.833,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,15,0.986228,0.97846,FFN_DOWN,0.0102946,FFN_DOWN,4,808.301,ATTENTION_NORM,true
Qwen35_4B_CUDA_KV_FP16,16,0.988774,0.978791,FFN_DOWN,0.0142993,GDN_NORM_GATE_OUTPUT,8,571.334,ATTENTION_NORM,true
Qwen35_4B_CUDA_KV_FP16,17,0.990552,0.981561,FFN_DOWN,0.0111061,GDN_NORM_GATE_OUTPUT,8,450.177,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,18,0.994435,0.989265,ATTENTION_OUTPUT,0.00887102,GDN_NORM_GATE_OUTPUT,8,4032.51,FFN_DOWN,true
Qwen35_4B_CUDA_KV_FP16,19,0.993304,0.988736,FFN_DOWN,0.00640184,FFN_NORM,4,7392.8,ATTENTION_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,20,0.993707,0.988241,ATTENTION_OUTPUT,0.00837654,GDN_NORM_GATE_OUTPUT,8,170.186,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,21,0.995876,0.993987,ATTENTION_OUTPUT,0.00400478,GDN_NORM_GATE_OUTPUT,8,1226.2,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,22,0.997037,0.995325,ATTENTION_NORM,0.00234342,GDN_NORM_GATE_OUTPUT,8,4912.22,FFN_DOWN,true
Qwen35_4B_CUDA_KV_FP16,23,0.992813,0.990447,ATTENTION_OUTPUT,0.00564176,ATTENTION_OUTPUT,4,6658.24,ATTENTION_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,24,0.99341,0.988683,ATTENTION_OUTPUT,0.0084551,GDN_NORM_GATE_OUTPUT,8,395.408,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,25,0.993302,0.987196,GDN_NORM_GATE_OUTPUT,0.0108081,GDN_NORM_GATE_OUTPUT,8,224.377,ATTENTION_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,26,0.995393,0.992805,FFN_NORM,0.00463802,GDN_NORM_GATE_OUTPUT,8,11545.8,FFN_DOWN,true
Qwen35_4B_CUDA_KV_FP16,27,0.994994,0.992199,FFN_NORM,0.0050869,FFN_NORM,4,11223.6,ATTENTION_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,28,0.994296,0.988691,FFN_DOWN,0.00709236,GDN_NORM_GATE_OUTPUT,8,3492.85,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,29,0.993771,0.990061,FFN_DOWN,0.00742662,GDN_NORM_GATE_OUTPUT,8,132.012,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,30,0.995058,0.99217,FFN_DOWN,0.00452507,GDN_NORM_GATE_OUTPUT,8,584.383,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,31,0.994497,0.992747,ATTENTION_OUTPUT,0.00252461,FFN_RESIDUAL,5,64.5923,FFN_DOWN,true
